#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    45   0.128188E+04   0.115407E+01   0.207692E-04   0.115407E+01   0.805932E-01  -0.211066E-08   0.207692E-04  -0.211066E-08   0.626265E-10
    46   0.130089E+04   0.102338E+01   0.198937E-04   0.102338E+01   0.865776E-01  -0.311735E-08   0.198937E-04  -0.311735E-08   0.597415E-10
    47   0.132005E+04   0.877105E+00   0.190708E-04   0.877105E+00   0.928082E-01  -0.501639E-08   0.190708E-04  -0.501639E-08   0.570312E-10
    48   0.133929E+04   0.720938E+00   0.182949E-04   0.720938E+00   0.992962E-01  -0.737811E-08   0.182949E-04  -0.737811E-08   0.544836E-10
    49   0.135869E+04   0.559980E+00   0.175603E-04   0.559980E+00   0.106031E+00  -0.977287E-08   0.175603E-04  -0.977287E-08   0.520869E-10
    50   0.137849E+04   0.392549E+00   0.168613E-04   0.392549E+00   0.112993E+00  -0.117710E-07   0.168613E-04  -0.117710E-07   0.498291E-10
    51   0.139846E+04   0.215128E+00   0.161935E-04   0.215128E+00   0.120160E+00  -0.130385E-07   0.161935E-04  -0.130385E-07   0.476990E-10
    52   0.141883E+04   0.224776E-01   0.155569E-04   0.224776E-01   0.127613E+00  -0.136241E-07   0.155569E-04  -0.136241E-07   0.456883E-10
    53   0.143920E+04  -0.189217E+00   0.149528E-04  -0.189217E+00   0.135496E+00  -0.136722E-07   0.149528E-04  -0.136722E-07   0.437892E-10
    54   0.145950E+04  -0.415805E+00   0.143823E-04  -0.415805E+00   0.143795E+00  -0.133271E-07   0.143823E-04  -0.133271E-07   0.419941E-10
    55   0.147994E+04  -0.653019E+00   0.138467E-04  -0.653019E+00   0.152485E+00  -0.127334E-07   0.138467E-04  -0.127334E-07   0.402953E-10
    56   0.150074E+04  -0.902672E+00   0.133463E-04  -0.902672E+00   0.161417E+00  -0.120165E-07   0.133463E-04  -0.120165E-07   0.386855E-10
    57   0.152182E+04  -0.116459E+01   0.128778E-04  -0.116459E+01   0.170485E+00  -0.112272E-07   0.128778E-04  -0.112272E-07   0.371594E-10
    58   0.154319E+04  -0.143935E+01   0.124369E-04  -0.143935E+01   0.179702E+00  -0.103971E-07   0.124369E-04  -0.103971E-07   0.357118E-10
    59   0.156472E+04  -0.172754E+01   0.120194E-04  -0.172754E+01   0.189109E+00  -0.955822E-08   0.120194E-04  -0.955822E-08   0.343377E-10
    60   0.158642E+04  -0.202830E+01   0.116212E-04  -0.202830E+01   0.198762E+00  -0.874229E-08   0.116212E-04  -0.874229E-08   0.330321E-10
    61   0.160858E+04  -0.234068E+01   0.112385E-04  -0.234068E+01   0.208757E+00  -0.797981E-08   0.112385E-04  -0.797981E-08   0.317903E-10
    62   0.163062E+04  -0.266564E+01   0.108699E-04  -0.266564E+01   0.219080E+00  -0.729588E-08   0.108699E-04  -0.729588E-08   0.306087E-10
    63   0.165277E+04  -0.300426E+01   0.105148E-04  -0.300426E+01   0.229687E+00  -0.671427E-08   0.105148E-04  -0.671427E-08   0.294841E-10
    64   0.167532E+04  -0.335782E+01   0.101723E-04  -0.335782E+01   0.240589E+00  -0.625873E-08   0.101723E-04  -0.625873E-08   0.284131E-10
    65   0.169790E+04  -0.372704E+01   0.984160E-05  -0.372704E+01   0.251759E+00  -0.595303E-08   0.984160E-05  -0.595303E-08   0.273924E-10
    66   0.172081E+04  -0.411008E+01   0.952221E-05  -0.411008E+01   0.263127E+00  -0.581737E-08   0.952221E-05  -0.581737E-08   0.264190E-10
    67   0.174387E+04  -0.450412E+01   0.921474E-05  -0.450412E+01   0.274694E+00  -0.585771E-08   0.921474E-05  -0.585771E-08   0.254904E-10
    68   0.176737E+04  -0.490737E+01   0.892008E-05  -0.490737E+01   0.286503E+00  -0.607646E-08   0.892008E-05  -0.607646E-08   0.246041E-10
    69   0.179104E+04  -0.531797E+01   0.863909E-05  -0.531797E+01   0.298513E+00  -0.647601E-08   0.863909E-05  -0.647601E-08   0.237577E-10
    70   0.181501E+04  -0.573749E+01   0.837267E-05  -0.573749E+01   0.310765E+00  -0.705878E-08   0.837267E-05  -0.705878E-08   0.229490E-10
    71   0.183913E+04  -0.616825E+01   0.812130E-05  -0.616825E+01   0.323250E+00  -0.780396E-08   0.812130E-05  -0.780396E-08   0.221757E-10
    72   0.186341E+04  -0.661166E+01   0.788377E-05  -0.661166E+01   0.335940E+00  -0.859793E-08   0.788377E-05  -0.859793E-08   0.214359E-10
    73   0.188785E+04  -0.706842E+01   0.765850E-05  -0.706842E+01   0.348801E+00  -0.930388E-08   0.765850E-05  -0.930388E-08   0.207279E-10
    74   0.191247E+04  -0.753776E+01   0.744389E-05  -0.753776E+01   0.361823E+00  -0.978497E-08   0.744389E-05  -0.978497E-08   0.200500E-10
    75   0.193742E+04  -0.801828E+01   0.723834E-05  -0.801828E+01   0.375016E+00  -0.990439E-08   0.723834E-05  -0.990439E-08   0.194005E-10
    76   0.196263E+04  -0.850943E+01   0.704042E-05  -0.850943E+01   0.388379E+00  -0.957539E-08   0.704042E-05  -0.957539E-08   0.187778E-10
    77   0.198817E+04  -0.901102E+01   0.684934E-05  -0.901102E+01   0.401906E+00  -0.891153E-08   0.684934E-05  -0.891153E-08   0.181804E-10
    78   0.201407E+04  -0.952442E+01   0.666450E-05  -0.952442E+01   0.415622E+00  -0.807646E-08   0.666450E-05  -0.807646E-08   0.176074E-10
    79   0.204014E+04  -0.100458E+02   0.648527E-05  -0.100458E+02   0.429472E+00  -0.723381E-08   0.648527E-05  -0.723381E-08   0.170575E-10
    80   0.206649E+04  -0.105766E+02   0.631105E-05  -0.105766E+02   0.443459E+00  -0.654724E-08   0.631105E-05  -0.654724E-08   0.165294E-10
    81   0.209302E+04  -0.111172E+02   0.614138E-05  -0.111172E+02   0.457534E+00  -0.614601E-08   0.614138E-05  -0.614601E-08   0.160221E-10
    82   0.211980E+04  -0.116666E+02   0.597644E-05  -0.116666E+02   0.471718E+00  -0.602201E-08   0.597644E-05  -0.602201E-08   0.155346E-10
    83   0.214675E+04  -0.122243E+02   0.581658E-05  -0.122243E+02   0.485986E+00  -0.613275E-08   0.581658E-05  -0.613275E-08   0.150662E-10
    84   0.217397E+04  -0.127885E+02   0.566215E-05  -0.127885E+02   0.500336E+00  -0.643573E-08   0.566215E-05  -0.643573E-08   0.146159E-10
    85   0.220131E+04  -0.133602E+02   0.551349E-05  -0.133602E+02   0.514742E+00  -0.688847E-08   0.551349E-05  -0.688847E-08   0.141829E-10
    86   0.222884E+04  -0.139382E+02   0.537083E-05  -0.139382E+02   0.529216E+00  -0.744753E-08   0.537083E-05  -0.744753E-08   0.137663E-10
    87   0.225680E+04  -0.145219E+02   0.523387E-05  -0.145219E+02   0.543729E+00  -0.806569E-08   0.523387E-05  -0.806569E-08   0.133654E-10
    88   0.228474E+04  -0.151113E+02   0.510223E-05  -0.151113E+02   0.558295E+00  -0.869479E-08   0.510223E-05  -0.869479E-08   0.129793E-10
    89   0.231303E+04  -0.157081E+02   0.497549E-05  -0.157081E+02   0.572900E+00  -0.928665E-08   0.497549E-05  -0.928665E-08   0.126072E-10
    90   0.234152E+04  -0.163094E+02   0.485324E-05  -0.163094E+02   0.587506E+00  -0.979311E-08   0.485324E-05  -0.979311E-08   0.122482E-10
    91   0.237014E+04  -0.169161E+02   0.473514E-05  -0.169161E+02   0.602107E+00  -0.101757E-07   0.473514E-05  -0.101757E-07   0.119017E-10
    92   0.239905E+04  -0.175274E+02   0.462100E-05  -0.175274E+02   0.616687E+00  -0.104344E-07   0.462100E-05  -0.104344E-07   0.115672E-10
    93   0.242824E+04  -0.181433E+02   0.451070E-05  -0.181433E+02   0.631241E+00  -0.105791E-07   0.451070E-05  -0.105791E-07   0.112443E-10
    94   0.245748E+04  -0.187625E+02   0.440411E-05  -0.187625E+02   0.645732E+00  -0.106194E-07   0.440411E-05  -0.106194E-07   0.109327E-10
    95   0.248701E+04  -0.193857E+02   0.430111E-05  -0.193857E+02   0.660161E+00  -0.105653E-07   0.430111E-05  -0.105653E-07   0.106320E-10
    96   0.251653E+04  -0.200122E+02   0.420156E-05  -0.200122E+02   0.674514E+00  -0.104264E-07   0.420156E-05  -0.104264E-07   0.103419E-10
    97   0.254648E+04  -0.206412E+02   0.410535E-05  -0.206412E+02   0.688776E+00  -0.102124E-07   0.410535E-05  -0.102124E-07   0.100620E-10
    98   0.257664E+04  -0.212706E+02   0.401235E-05  -0.212706E+02   0.702941E+00  -0.993326E-08   0.401235E-05  -0.993326E-08   0.979192E-11
    99   0.260687E+04  -0.219035E+02   0.392243E-05  -0.219035E+02   0.716973E+00  -0.959858E-08   0.392243E-05  -0.959858E-08   0.953135E-11
   100   0.263738E+04  -0.225352E+02   0.383546E-05  -0.225352E+02   0.730873E+00  -0.921817E-08   0.383546E-05  -0.921817E-08   0.927992E-11
   101   0.266803E+04  -0.231690E+02   0.375131E-05  -0.231690E+02   0.744700E+00  -0.880178E-08   0.375131E-05  -0.880178E-08   0.903726E-11
   102   0.269919E+04  -0.238025E+02   0.366987E-05  -0.238025E+02   0.758307E+00  -0.835919E-08   0.366987E-05  -0.835919E-08   0.880303E-11
   103   0.273028E+04  -0.244365E+02   0.359100E-05  -0.244365E+02   0.771769E+00  -0.790014E-08   0.359100E-05  -0.790014E-08   0.857685E-11
   104   0.276157E+04  -0.250681E+02   0.351458E-05  -0.250681E+02   0.785087E+00  -0.743439E-08   0.351458E-05  -0.743439E-08   0.835839E-11
   105   0.279301E+04  -0.256989E+02   0.344047E-05  -0.256989E+02   0.798187E+00  -0.697172E-08   0.344047E-05  -0.697172E-08   0.814727E-11
   106   0.282467E+04  -0.263281E+02   0.336857E-05  -0.263281E+02   0.811145E+00  -0.652187E-08   0.336857E-05  -0.652187E-08   0.794314E-11
   107   0.285625E+04  -0.269542E+02   0.329872E-05  -0.269542E+02   0.823812E+00  -0.609461E-08   0.329872E-05  -0.609461E-08   0.774565E-11
   108   0.288820E+04  -0.275781E+02   0.323082E-05  -0.275781E+02   0.836263E+00  -0.569969E-08   0.323082E-05  -0.569969E-08   0.755443E-11
   109   0.292029E+04  -0.281982E+02   0.316474E-05  -0.281982E+02   0.848426E+00  -0.534689E-08   0.316474E-05  -0.534689E-08   0.736913E-11
   110   0.295245E+04  -0.288132E+02   0.310034E-05  -0.288132E+02   0.860301E+00  -0.504594E-08   0.310034E-05  -0.504594E-08   0.718939E-11
   111   0.298476E+04  -0.294245E+02   0.303752E-05  -0.294245E+02   0.871962E+00  -0.480428E-08   0.303752E-05  -0.480428E-08   0.701489E-11
   112   0.301722E+04  -0.300314E+02   0.297623E-05  -0.300314E+02   0.883336E+00  -0.461989E-08   0.297623E-05  -0.461989E-08   0.684547E-11
   113   0.304990E+04  -0.306324E+02   0.291644E-05  -0.306324E+02   0.894424E+00  -0.448843E-08   0.291644E-05  -0.448843E-08   0.668100E-11
   114   0.308265E+04  -0.312268E+02   0.285813E-05  -0.312268E+02   0.905151E+00  -0.440555E-08   0.285813E-05  -0.440555E-08   0.652135E-11
   115   0.311562E+04  -0.318144E+02   0.280126E-05  -0.318144E+02   0.915667E+00  -0.436691E-08   0.280126E-05  -0.436691E-08   0.636639E-11
   116   0.314858E+04  -0.323947E+02   0.274580E-05  -0.323947E+02   0.925748E+00  -0.436815E-08   0.274580E-05  -0.436815E-08   0.621600E-11
   117   0.318184E+04  -0.329667E+02   0.269173E-05  -0.329667E+02   0.935469E+00  -0.440492E-08   0.269173E-05  -0.440492E-08   0.607005E-11
   118   0.321525E+04  -0.335314E+02   0.263902E-05  -0.335314E+02   0.944980E+00  -0.447288E-08   0.263902E-05  -0.447288E-08   0.592840E-11
   119   0.324865E+04  -0.340863E+02   0.258763E-05  -0.340863E+02   0.954132E+00  -0.456769E-08   0.258763E-05  -0.456769E-08   0.579094E-11
   120   0.328220E+04  -0.346315E+02   0.253754E-05  -0.346315E+02   0.962776E+00  -0.468498E-08   0.253754E-05  -0.468498E-08   0.565753E-11
   121   0.331574E+04  -0.351671E+02   0.248872E-05  -0.351671E+02   0.971211E+00  -0.482041E-08   0.248872E-05  -0.482041E-08   0.552805E-11
   122   0.334935E+04  -0.356922E+02   0.244114E-05  -0.356922E+02   0.979139E+00  -0.496964E-08   0.244114E-05  -0.496964E-08   0.540237E-11
   123   0.338303E+04  -0.362068E+02   0.239477E-05  -0.362068E+02   0.986635E+00  -0.512831E-08   0.239477E-05  -0.512831E-08   0.528036E-11
   124   0.341678E+04  -0.367079E+02   0.234958E-05  -0.367079E+02   0.993773E+00  -0.529207E-08   0.234958E-05  -0.529207E-08   0.516189E-11
   125   0.345053E+04  -0.371978E+02   0.230554E-05  -0.371978E+02   0.100048E+01  -0.545659E-08   0.230554E-05  -0.545659E-08   0.504684E-11
   126   0.348434E+04  -0.376758E+02   0.226262E-05  -0.376758E+02   0.100683E+01  -0.561750E-08   0.226262E-05  -0.561750E-08   0.493508E-11
   127   0.351815E+04  -0.381410E+02   0.222079E-05  -0.381410E+02   0.101268E+01  -0.577047E-08   0.222079E-05  -0.577047E-08   0.482648E-11
   128   0.355195E+04  -0.385927E+02   0.218003E-05  -0.385927E+02   0.101817E+01  -0.591114E-08   0.218003E-05  -0.591114E-08   0.472091E-11
   129   0.358582E+04  -0.390301E+02   0.214030E-05  -0.390301E+02   0.102315E+01  -0.603516E-08   0.214030E-05  -0.603516E-08   0.461824E-11
   130   0.361968E+04  -0.394526E+02   0.210157E-05  -0.394526E+02   0.102763E+01  -0.613819E-08   0.210157E-05  -0.613819E-08   0.451836E-11
   131   0.365353E+04  -0.398615E+02   0.206383E-05  -0.398615E+02   0.103176E+01  -0.621686E-08   0.206383E-05  -0.621686E-08   0.442113E-11
   132   0.368745E+04  -0.402540E+02   0.202703E-05  -0.402540E+02   0.103538E+01  -0.627181E-08   0.202703E-05  -0.627181E-08   0.432649E-11
   133   0.372129E+04  -0.406322E+02   0.199115E-05  -0.406322E+02   0.103857E+01  -0.630465E-08   0.199115E-05  -0.630465E-08   0.423437E-11
   134   0.375513E+04  -0.409919E+02   0.195616E-05  -0.409919E+02   0.104134E+01  -0.631698E-08   0.195616E-05  -0.631698E-08   0.414472E-11
   135   0.378896E+04  -0.413359E+02   0.192205E-05  -0.413359E+02   0.104360E+01  -0.631042E-08   0.192205E-05  -0.631042E-08   0.405745E-11
   136   0.382264E+04  -0.416607E+02   0.188878E-05  -0.416607E+02   0.104536E+01  -0.628659E-08   0.188878E-05  -0.628659E-08   0.397252E-11
   137   0.385631E+04  -0.419684E+02   0.185632E-05  -0.419684E+02   0.104669E+01  -0.624710E-08   0.185632E-05  -0.624710E-08   0.388986E-11
   138   0.388991E+04  -0.422576E+02   0.182465E-05  -0.422576E+02   0.104753E+01  -0.619356E-08   0.182465E-05  -0.619356E-08   0.380940E-11
   139   0.392328E+04  -0.425277E+02   0.179375E-05  -0.425277E+02   0.104801E+01  -0.612758E-08   0.179375E-05  -0.612758E-08   0.373109E-11
   140   0.395673E+04  -0.427793E+02   0.176357E-05  -0.427793E+02   0.104791E+01  -0.605079E-08   0.176357E-05  -0.605079E-08   0.365485E-11
   141   0.398995E+04  -0.430103E+02   0.173411E-05  -0.430103E+02   0.104731E+01  -0.596480E-08   0.173411E-05  -0.596480E-08   0.358062E-11
   142   0.402317E+04  -0.432216E+02   0.170533E-05  -0.432216E+02   0.104629E+01  -0.587121E-08   0.170533E-05  -0.587121E-08   0.350835E-11
   143   0.405631E+04  -0.434130E+02   0.167720E-05  -0.434130E+02   0.104484E+01  -0.577164E-08   0.167720E-05  -0.577164E-08   0.343796E-11
   144   0.408924E+04  -0.435839E+02   0.164970E-05  -0.435839E+02   0.104289E+01  -0.566771E-08   0.164970E-05  -0.566771E-08   0.336939E-11
   145   0.412201E+04  -0.437337E+02   0.162280E-05  -0.437337E+02   0.104060E+01  -0.556103E-08   0.162280E-05  -0.556103E-08   0.330258E-11
   146   0.415487E+04  -0.438622E+02   0.159648E-05  -0.438622E+02   0.103773E+01  -0.545321E-08   0.159648E-05  -0.545321E-08   0.323747E-11
   147   0.418735E+04  -0.439682E+02   0.157070E-05  -0.439682E+02   0.103450E+01  -0.534587E-08   0.157070E-05  -0.534587E-08   0.317400E-11
   148   0.421969E+04  -0.440530E+02   0.154545E-05  -0.440530E+02   0.103078E+01  -0.524062E-08   0.154545E-05  -0.524062E-08   0.311209E-11
   149   0.425196E+04  -0.441153E+02   0.152069E-05  -0.441153E+02   0.102664E+01  -0.513907E-08   0.152069E-05  -0.513907E-08   0.305168E-11
   150   0.428393E+04  -0.441529E+02   0.149640E-05  -0.441529E+02   0.102215E+01  -0.504284E-08   0.149640E-05  -0.504284E-08   0.299272E-11
   151   0.431576E+04  -0.441687E+02   0.147255E-05  -0.441687E+02   0.101723E+01  -0.495320E-08   0.147255E-05  -0.495320E-08   0.293514E-11
   152   0.434730E+04  -0.441613E+02   0.144914E-05  -0.441613E+02   0.101182E+01  -0.487005E-08   0.144914E-05  -0.487005E-08   0.287891E-11
   153   0.437869E+04  -0.441284E+02   0.142616E-05  -0.441284E+02   0.100606E+01  -0.479296E-08   0.142616E-05  -0.479296E-08   0.282400E-11
   154   0.440987E+04  -0.440723E+02   0.140360E-05  -0.440723E+02   0.999947E+00  -0.472147E-08   0.140360E-05  -0.472147E-08   0.277039E-11
   155   0.444082E+04  -0.439921E+02   0.138145E-05  -0.439921E+02   0.993486E+00  -0.465516E-08   0.138145E-05  -0.465516E-08   0.271805E-11
   156   0.447140E+04  -0.438880E+02   0.135972E-05  -0.438880E+02   0.986675E+00  -0.459358E-08   0.135972E-05  -0.459358E-08   0.266694E-11
   157   0.450190E+04  -0.437584E+02   0.133840E-05  -0.437584E+02   0.979514E+00  -0.453629E-08   0.133840E-05  -0.453629E-08   0.261705E-11
   158   0.453210E+04  -0.436040E+02   0.131747E-05  -0.436040E+02   0.972077E+00  -0.448285E-08   0.131747E-05  -0.448285E-08   0.256834E-11
   159   0.456200E+04  -0.434248E+02   0.129694E-05  -0.434248E+02   0.964215E+00  -0.443283E-08   0.129694E-05  -0.443283E-08   0.252079E-11
   160   0.459168E+04  -0.432193E+02   0.127679E-05  -0.432193E+02   0.956076E+00  -0.438577E-08   0.127679E-05  -0.438577E-08   0.247437E-11
   161   0.462112E+04  -0.429890E+02   0.125703E-05  -0.429890E+02   0.947735E+00  -0.434125E-08   0.125703E-05  -0.434125E-08   0.242904E-11
   162   0.465027E+04  -0.427340E+02   0.123764E-05  -0.427340E+02   0.939043E+00  -0.429881E-08   0.123764E-05  -0.429881E-08   0.238480E-11
   163   0.467925E+04  -0.424526E+02   0.121862E-05  -0.424526E+02   0.930073E+00  -0.425803E-08   0.121862E-05  -0.425803E-08   0.234160E-11
   164   0.470779E+04  -0.421464E+02   0.119997E-05  -0.421464E+02   0.920901E+00  -0.421846E-08   0.119997E-05  -0.421846E-08   0.229941E-11
   165   0.473616E+04  -0.418132E+02   0.118167E-05  -0.418132E+02   0.911450E+00  -0.417966E-08   0.118167E-05  -0.417966E-08   0.225822E-11
   166   0.476423E+04  -0.414543E+02   0.116373E-05  -0.414543E+02   0.901870E+00  -0.414119E-08   0.116373E-05  -0.414119E-08   0.221800E-11
   167   0.479206E+04  -0.410706E+02   0.114613E-05  -0.410706E+02   0.891938E+00  -0.410261E-08   0.114613E-05  -0.410261E-08   0.217870E-11
   168   0.481943E+04  -0.406598E+02   0.112887E-05  -0.406598E+02   0.882024E+00  -0.406348E-08   0.112887E-05  -0.406348E-08   0.214032E-11
   169   0.484649E+04  -0.402219E+02   0.111194E-05  -0.402219E+02   0.871832E+00  -0.402336E-08   0.111194E-05  -0.402336E-08   0.210282E-11
   170   0.487324E+04  -0.397584E+02   0.109535E-05  -0.397584E+02   0.861583E+00  -0.398181E-08   0.109535E-05  -0.398181E-08   0.206616E-11
   171   0.489952E+04  -0.392670E+02   0.107907E-05  -0.392670E+02   0.851279E+00  -0.393839E-08   0.107907E-05  -0.393839E-08   0.203034E-11
   172   0.492542E+04  -0.387493E+02   0.106311E-05  -0.387493E+02   0.840843E+00  -0.389267E-08   0.106311E-05  -0.389267E-08   0.199531E-11
   173   0.495085E+04  -0.382051E+02   0.104747E-05  -0.382051E+02   0.830277E+00  -0.384419E-08   0.104747E-05  -0.384419E-08   0.196105E-11
   174   0.497597E+04  -0.376346E+02   0.103212E-05  -0.376346E+02   0.819876E+00  -0.379252E-08   0.103212E-05  -0.379252E-08   0.192754E-11
   175   0.500069E+04  -0.370368E+02   0.101708E-05  -0.370368E+02   0.809344E+00  -0.373722E-08   0.101708E-05  -0.373722E-08   0.189474E-11
   176   0.502488E+04  -0.364120E+02   0.100232E-05  -0.364120E+02   0.798903E+00  -0.367796E-08   0.100232E-05  -0.367796E-08   0.186262E-11
   177   0.504867E+04  -0.357614E+02   0.987856E-06  -0.357614E+02   0.788478E+00  -0.361486E-08   0.987856E-06  -0.361486E-08   0.183119E-11
   178   0.507199E+04  -0.350837E+02   0.973669E-06  -0.350837E+02   0.778290E+00  -0.354813E-08   0.973669E-06  -0.354813E-08   0.180041E-11
