#    L    TT             EE             TE             PP             TP          
   114   0.304919E+04   0.897143E+00  -0.306813E+02   0.399861E+07   0.540677E+04
   115   0.308176E+04   0.907926E+00  -0.312717E+02   0.397288E+07   0.534669E+04
   116   0.311433E+04   0.918291E+00  -0.318553E+02   0.394734E+07   0.528736E+04
   117   0.314720E+04   0.928311E+00  -0.324314E+02   0.392199E+07   0.522881E+04
   118   0.318022E+04   0.938136E+00  -0.330008E+02   0.389682E+07   0.517104E+04
   119   0.321325E+04   0.947618E+00  -0.335612E+02   0.387183E+07   0.511406E+04
   120   0.324642E+04   0.956607E+00  -0.341126E+02   0.384703E+07   0.505790E+04
   121   0.327959E+04   0.965401E+00  -0.346551E+02   0.382241E+07   0.500256E+04
   122   0.331284E+04   0.973703E+00  -0.351877E+02   0.379798E+07   0.494806E+04
   123   0.334616E+04   0.981588E+00  -0.357107E+02   0.377373E+07   0.489440E+04
   124   0.337956E+04   0.989129E+00  -0.362209E+02   0.374967E+07   0.484161E+04
   125   0.341296E+04   0.996254E+00  -0.367206E+02   0.372579E+07   0.478969E+04
   126   0.344644E+04   0.100304E+01  -0.372091E+02   0.370210E+07   0.473866E+04
   127   0.347992E+04   0.100933E+01  -0.376856E+02   0.367859E+07   0.468853E+04
   128   0.351339E+04   0.101527E+01  -0.381494E+02   0.365527E+07   0.463932E+04
   129   0.354694E+04   0.102073E+01  -0.385997E+02   0.363213E+07   0.459103E+04
   130   0.358050E+04   0.102570E+01  -0.390358E+02   0.360918E+07   0.454369E+04
   131   0.361405E+04   0.103032E+01  -0.394592E+02   0.358642E+07   0.449728E+04
   132   0.364768E+04   0.103445E+01  -0.398669E+02   0.356384E+07   0.445180E+04
   133   0.368123E+04   0.103817E+01  -0.402612E+02   0.354144E+07   0.440721E+04
   134   0.371479E+04   0.104147E+01  -0.406377E+02   0.351922E+07   0.436347E+04
   135   0.374836E+04   0.104427E+01  -0.409994E+02   0.349719E+07   0.432055E+04
   136   0.378178E+04   0.104659E+01  -0.413426E+02   0.347533E+07   0.427841E+04
   137   0.381521E+04   0.104848E+01  -0.416695E+02   0.345365E+07   0.423703E+04
   138   0.384857E+04   0.104988E+01  -0.419788E+02   0.343215E+07   0.419637E+04
   139   0.388172E+04   0.105093E+01  -0.422697E+02   0.341083E+07   0.415639E+04
   140   0.391495E+04   0.105141E+01  -0.425430E+02   0.338968E+07   0.411707E+04
   141   0.394798E+04   0.105139E+01  -0.427965E+02   0.336870E+07   0.407837E+04
   142   0.398101E+04   0.105096E+01  -0.430310E+02   0.334790E+07   0.404026E+04
   143   0.401399E+04   0.105010E+01  -0.432465E+02   0.332727E+07   0.400270E+04
   144   0.404675E+04   0.104874E+01  -0.434424E+02   0.330681E+07   0.396566E+04
   145   0.407939E+04   0.104703E+01  -0.436178E+02   0.328651E+07   0.392911E+04
   146   0.411211E+04   0.104475E+01  -0.437729E+02   0.326639E+07   0.389301E+04
   147   0.414448E+04   0.104212E+01  -0.439062E+02   0.324643E+07   0.385733E+04
   148   0.417672E+04   0.103899E+01  -0.440192E+02   0.322664E+07   0.382204E+04
   149   0.420891E+04   0.103543E+01  -0.441104E+02   0.320701E+07   0.378710E+04
   150   0.424082E+04   0.103152E+01  -0.441778E+02   0.318754E+07   0.375248E+04
   151   0.427261E+04   0.102718E+01  -0.442242E+02   0.316824E+07   0.371816E+04
   152   0.430412E+04   0.102234E+01  -0.442482E+02   0.314909E+07   0.368413E+04
   153   0.433550E+04   0.101714E+01  -0.442475E+02   0.313011E+07   0.365039E+04
   154   0.436668E+04   0.101159E+01  -0.442244E+02   0.311128E+07   0.361694E+04
   155   0.439766E+04   0.100567E+01  -0.441780E+02   0.309262E+07   0.358380E+04
   156   0.442828E+04   0.999399E+00  -0.441083E+02   0.307410E+07   0.355096E+04
   157   0.445884E+04   0.992762E+00  -0.440139E+02   0.305575E+07   0.351843E+04
   158   0.448912E+04   0.985834E+00  -0.438954E+02   0.303755E+07   0.348620E+04
   159   0.451912E+04   0.978467E+00  -0.437528E+02   0.301950E+07   0.345429E+04
   160   0.454891E+04   0.970808E+00  -0.435846E+02   0.300160E+07   0.342269E+04
   161   0.457849E+04   0.962928E+00  -0.433922E+02   0.298386E+07   0.339141E+04
   162   0.460778E+04   0.954678E+00  -0.431757E+02   0.296627E+07   0.336046E+04
   163   0.463694E+04   0.946130E+00  -0.429336E+02   0.294882E+07   0.332983E+04
   164   0.466566E+04   0.937358E+00  -0.426672E+02   0.293152E+07   0.329953E+04
   165   0.469424E+04   0.928285E+00  -0.423743E+02   0.291437E+07   0.326955E+04
   166   0.472253E+04   0.919058E+00  -0.420564E+02   0.289737E+07   0.323992E+04
   167   0.475060E+04   0.909454E+00  -0.417143E+02   0.288051E+07   0.321062E+04
   168   0.477824E+04   0.899842E+00  -0.413455E+02   0.286380E+07   0.318166E+04
   169   0.480558E+04   0.889922E+00  -0.409502E+02   0.284722E+07   0.315305E+04
   170   0.483263E+04   0.879918E+00  -0.405298E+02   0.283079E+07   0.312478E+04
   171   0.485923E+04   0.869826E+00  -0.400821E+02   0.281450E+07   0.309686E+04
   172   0.488547E+04   0.859571E+00  -0.396084E+02   0.279835E+07   0.306930E+04
   173   0.491126E+04   0.849152E+00  -0.391088E+02   0.278234E+07   0.304210E+04
   174   0.493675E+04   0.838864E+00  -0.385832E+02   0.276647E+07   0.301525E+04
   175   0.496187E+04   0.828408E+00  -0.380309E+02   0.275073E+07   0.298877E+04
   176   0.498646E+04   0.818006E+00  -0.374519E+02   0.273513E+07   0.296265E+04
   177   0.501069E+04   0.807581E+00  -0.368476E+02   0.271966E+07   0.293689E+04
   178   0.503447E+04   0.797353E+00  -0.362164E+02   0.270433E+07   0.291147E+04
   179   0.505780E+04   0.787022E+00  -0.355585E+02   0.268912E+07   0.288640E+04
   180   0.508084E+04   0.776808E+00  -0.348752E+02   0.267405E+07   0.286166E+04
   181   0.510336E+04   0.766708E+00  -0.341666E+02   0.265911E+07   0.283725E+04
   182   0.512543E+04   0.756795E+00  -0.334310E+02   0.264429E+07   0.281315E+04
   183   0.514700E+04   0.746991E+00  -0.326701E+02   0.262960E+07   0.278935E+04
   184   0.516819E+04   0.737367E+00  -0.318830E+02   0.261503E+07   0.276586E+04
   185   0.518895E+04   0.728071E+00  -0.310719E+02   0.260059E+07   0.274265E+04
   186   0.520890E+04   0.718956E+00  -0.302338E+02   0.258627E+07   0.271972E+04
   187   0.522870E+04   0.710164E+00  -0.293703E+02   0.257208E+07   0.269707E+04
   188   0.524800E+04   0.701674E+00  -0.284827E+02   0.255800E+07   0.267468E+04
   189   0.526672E+04   0.693523E+00  -0.275695E+02   0.254404E+07   0.265255E+04
   190   0.528529E+04   0.685759E+00  -0.266331E+02   0.253020E+07   0.263066E+04
   191   0.530299E+04   0.678402E+00  -0.256703E+02   0.251647E+07   0.260901E+04
   192   0.532033E+04   0.671472E+00  -0.246834E+02   0.250286E+07   0.258759E+04
   193   0.533709E+04   0.665010E+00  -0.236738E+02   0.248937E+07   0.256639E+04
   194   0.535349E+04   0.659044E+00  -0.226394E+02   0.247598E+07   0.254540E+04
   195   0.536932E+04   0.653607E+00  -0.215822E+02   0.246271E+07   0.252462E+04
   196   0.538457E+04   0.648735E+00  -0.205016E+02   0.244954E+07   0.250404E+04
   197   0.539939E+04   0.644469E+00  -0.193990E+02   0.243649E+07   0.248364E+04
   198   0.541371E+04   0.640829E+00  -0.182737E+02   0.242354E+07   0.246342E+04
   199   0.542753E+04   0.637849E+00  -0.171263E+02   0.241070E+07   0.244337E+04
   200   0.544086E+04   0.635556E+00  -0.159575E+02   0.239796E+07   0.242348E+04
   201   0.545361E+04   0.634007E+00  -0.147667E+02   0.238532E+07   0.240375E+04
   202   0.546586E+04   0.633209E+00  -0.135553E+02   0.237279E+07   0.238416E+04
   203   0.547754E+04   0.633221E+00  -0.123225E+02   0.236036E+07   0.236473E+04
   204   0.548858E+04   0.634063E+00  -0.110711E+02   0.234803E+07   0.234545E+04
   205   0.549911E+04   0.635781E+00  -0.979901E+01   0.233580E+07   0.232632E+04
   206   0.550900E+04   0.638409E+00  -0.850736E+01   0.232366E+07   0.230734E+04
   207   0.551839E+04   0.641970E+00  -0.719656E+01   0.231163E+07   0.228850E+04
   208   0.552705E+04   0.646516E+00  -0.586710E+01   0.229969E+07   0.226981E+04
   209   0.553514E+04   0.652067E+00  -0.451931E+01   0.228785E+07   0.225126E+04
   210   0.554265E+04   0.658675E+00  -0.315402E+01   0.227611E+07   0.223286E+04
   211   0.554959E+04   0.666368E+00  -0.177127E+01   0.226446E+07   0.221460E+04
   212   0.555580E+04   0.675177E+00  -0.371933E+00   0.225290E+07   0.219649E+04
   213   0.556151E+04   0.685144E+00   0.104407E+01   0.224144E+07   0.217851E+04
   214   0.556657E+04   0.696262E+00   0.247557E+01   0.223007E+07   0.216068E+04
   215   0.557105E+04   0.708723E+00   0.392188E+01   0.221879E+07   0.214298E+04
   216   0.557488E+04   0.722341E+00   0.538356E+01   0.220760E+07   0.212543E+04
   217   0.557821E+04   0.737270E+00   0.685864E+01   0.219650E+07   0.210801E+04
   218   0.558088E+04   0.753511E+00   0.834740E+01   0.218548E+07   0.209072E+04
   219   0.558298E+04   0.771062E+00   0.985083E+01   0.217456E+07   0.207357E+04
   220   0.558449E+04   0.790071E+00   0.113645E+02   0.216372E+07   0.205656E+04
   221   0.558543E+04   0.810464E+00   0.128908E+02   0.215297E+07   0.203968E+04
   222   0.558578E+04   0.832387E+00   0.144281E+02   0.214231E+07   0.202293E+04
   223   0.558541E+04   0.855767E+00   0.159773E+02   0.213173E+07   0.200631E+04
   224   0.558460E+04   0.880602E+00   0.175347E+02   0.212123E+07   0.198982E+04
   225   0.558314E+04   0.907041E+00   0.191034E+02   0.211082E+07   0.197346E+04
   226   0.558109E+04   0.935081E+00   0.206796E+02   0.210049E+07   0.195724E+04
   227   0.557839E+04   0.964724E+00   0.222649E+02   0.209023E+07   0.194113E+04
   228   0.557518E+04   0.995968E+00   0.238578E+02   0.208006E+07   0.192516E+04
   229   0.557139E+04   0.102889E+01   0.254569E+02   0.206997E+07   0.190931E+04
   230   0.556694E+04   0.106348E+01   0.270630E+02   0.205996E+07   0.189358E+04
   231   0.556183E+04   0.109982E+01   0.286754E+02   0.205002E+07   0.187798E+04
   232   0.555621E+04   0.113783E+01   0.302926E+02   0.204016E+07   0.186249E+04
   233   0.555001E+04   0.117774E+01   0.319132E+02   0.203038E+07   0.184713E+04
   234   0.554307E+04   0.121939E+01   0.335380E+02   0.202067E+07   0.183190E+04
   235   0.553562E+04   0.126286E+01   0.351655E+02   0.201104E+07   0.181678E+04
   236   0.552751E+04   0.130815E+01   0.367958E+02   0.200148E+07   0.180177E+04
   237   0.551882E+04   0.135533E+01   0.384275E+02   0.199199E+07   0.178689E+04
   238   0.550954E+04   0.140448E+01   0.400605E+02   0.198258E+07   0.177212E+04
   239   0.549975E+04   0.145544E+01   0.416942E+02   0.197323E+07   0.175747E+04
   240   0.548922E+04   0.150829E+01   0.433264E+02   0.196396E+07   0.174293E+04
   241   0.547825E+04   0.156318E+01   0.449579E+02   0.195475E+07   0.172851E+04
   242   0.546669E+04   0.161996E+01   0.465880E+02   0.194562E+07   0.171420E+04
   243   0.545454E+04   0.167877E+01   0.482152E+02   0.193655E+07   0.169999E+04
   244   0.544181E+04   0.173955E+01   0.498403E+02   0.192754E+07   0.168590E+04
   245   0.542848E+04   0.180236E+01   0.514604E+02   0.191861E+07   0.167192E+04
   246   0.541464E+04   0.186720E+01   0.530771E+02   0.190973E+07   0.165805E+04
   247   0.540029E+04   0.193400E+01   0.546881E+02   0.190093E+07   0.164429E+04
   248   0.538534E+04   0.200313E+01   0.562935E+02   0.189218E+07   0.163063E+04
   249   0.536995E+04   0.207407E+01   0.578926E+02   0.188350E+07   0.161708E+04
   250   0.535397E+04   0.214726E+01   0.594839E+02   0.187488E+07   0.160363E+04
   251   0.533755E+04   0.222241E+01   0.610682E+02   0.186632E+07   0.159028E+04
   252   0.532046E+04   0.229975E+01   0.626440E+02   0.185782E+07   0.157704E+04
   253   0.530307E+04   0.237905E+01   0.642100E+02   0.184938E+07   0.156390E+04
   254   0.528509E+04   0.246061E+01   0.657660E+02   0.184099E+07   0.155086E+04
   255   0.526659E+04   0.254415E+01   0.673120E+02   0.183267E+07   0.153792E+04
   256   0.524764E+04   0.263003E+01   0.688481E+02   0.182441E+07   0.152509E+04
   257   0.522825E+04   0.271783E+01   0.703661E+02   0.181620E+07   0.151234E+04
   258   0.520833E+04   0.280791E+01   0.718786E+02   0.180805E+07   0.149970E+04
   259   0.518797E+04   0.290012E+01   0.733708E+02   0.179996E+07   0.148715E+04
   260   0.516723E+04   0.299448E+01   0.748575E+02   0.179192E+07   0.147470E+04
   261   0.514597E+04   0.309092E+01   0.763165E+02   0.178394E+07   0.146234E+04
   262   0.512418E+04   0.318965E+01   0.777700E+02   0.177602E+07   0.145008E+04
   263   0.510224E+04   0.329047E+01   0.792106E+02   0.176815E+07   0.143791E+04
   264   0.507970E+04   0.339345E+01   0.806308E+02   0.176034E+07   0.142583E+04
   265   0.505663E+04   0.349852E+01   0.820234E+02   0.175257E+07   0.141385E+04
   266   0.503326E+04   0.360590E+01   0.834104E+02   0.174487E+07   0.140195E+04
   267   0.500936E+04   0.371524E+01   0.847697E+02   0.173721E+07   0.139015E+04
   268   0.498508E+04   0.382691E+01   0.861161E+02   0.172961E+07   0.137843E+04
   269   0.496027E+04   0.394060E+01   0.874422E+02   0.172206E+07   0.136680E+04
   270   0.493523E+04   0.405642E+01   0.887480E+02   0.171456E+07   0.135526E+04
   271   0.490974E+04   0.417427E+01   0.900335E+02   0.170712E+07   0.134380E+04
   272   0.488401E+04   0.429447E+01   0.912912E+02   0.169972E+07   0.133243E+04
   273   0.485782E+04   0.441642E+01   0.925361E+02   0.169237E+07   0.132115E+04
   274   0.483133E+04   0.454073E+01   0.937458E+02   0.168508E+07   0.130994E+04
   275   0.480445E+04   0.466687E+01   0.949426E+02   0.167783E+07   0.129882E+04
   276   0.477733E+04   0.479507E+01   0.961042E+02   0.167063E+07   0.128779E+04
   277   0.474976E+04   0.492535E+01   0.972530E+02   0.166348E+07   0.127683E+04
   278   0.472194E+04   0.505762E+01   0.983666E+02   0.165638E+07   0.126595E+04
   279   0.469382E+04   0.519183E+01   0.994525E+02   0.164932E+07   0.125515E+04
   280   0.466538E+04   0.532796E+01   0.100526E+03   0.164231E+07   0.124444E+04
   281   0.463678E+04   0.546611E+01   0.101563E+03   0.163535E+07   0.123379E+04
   282   0.460771E+04   0.560598E+01   0.102574E+03   0.162844E+07   0.122323E+04
   283   0.457848E+04   0.574779E+01   0.103556E+03   0.162157E+07   0.121274E+04
   284   0.454901E+04   0.589148E+01   0.104511E+03   0.161474E+07   0.120233E+04
   285   0.451929E+04   0.603705E+01   0.105438E+03   0.160796E+07   0.119198E+04
   286   0.448926E+04   0.618435E+01   0.106330E+03   0.160122E+07   0.118172E+04
   287   0.445899E+04   0.633340E+01   0.107201E+03   0.159453E+07   0.117152E+04
   288   0.442854E+04   0.648419E+01   0.108038E+03   0.158788E+07   0.116140E+04
   289   0.439786E+04   0.663665E+01   0.108846E+03   0.158127E+07   0.115135E+04
   290   0.436700E+04   0.679065E+01   0.109627E+03   0.157470E+07   0.114136E+04
   291   0.433597E+04   0.694693E+01   0.110366E+03   0.156818E+07   0.113145E+04
   292   0.430447E+04   0.710437E+01   0.111084E+03   0.156169E+07   0.112160E+04
   293   0.427310E+04   0.726261E+01   0.111759E+03   0.155525E+07   0.111182E+04
   294   0.424140E+04   0.742315E+01   0.112415E+03   0.154885E+07   0.110211E+04
   295   0.420976E+04   0.758449E+01   0.113027E+03   0.154249E+07   0.109246E+04
   296   0.417779E+04   0.774813E+01   0.113613E+03   0.153616E+07   0.108288E+04
   297   0.414572E+04   0.791185E+01   0.114170E+03   0.152988E+07   0.107336E+04
   298   0.411340E+04   0.807788E+01   0.114685E+03   0.152363E+07   0.106390E+04
   299   0.408105E+04   0.824548E+01   0.115164E+03   0.151742E+07   0.105451E+04
   300   0.404853E+04   0.841316E+01   0.115609E+03   0.151125E+07   0.104517E+04
   301   0.401590E+04   0.858243E+01   0.116026E+03   0.150512E+07   0.103590E+04
   302   0.398324E+04   0.875253E+01   0.116415E+03   0.149902E+07   0.102669E+04
   303   0.395048E+04   0.892422E+01   0.116761E+03   0.149296E+07   0.101754E+04
   304   0.391762E+04   0.909751E+01   0.117065E+03   0.148693E+07   0.100844E+04
   305   0.388473E+04   0.927090E+01   0.117341E+03   0.148094E+07   0.999410E+03
   306   0.385173E+04   0.944515E+01   0.117581E+03   0.147499E+07   0.990438E+03
   307   0.381871E+04   0.962027E+01   0.117779E+03   0.146907E+07   0.981527E+03
   308   0.378566E+04   0.979773E+01   0.117955E+03   0.146319E+07   0.972676E+03
   309   0.375265E+04   0.997458E+01   0.118082E+03   0.145734E+07   0.963886E+03
   310   0.371953E+04   0.101516E+02   0.118180E+03   0.145152E+07   0.955157E+03
   311   0.368647E+04   0.103309E+02   0.118234E+03   0.144574E+07   0.946488E+03
   312   0.365345E+04   0.105097E+02   0.118261E+03   0.143999E+07   0.937880E+03
   313   0.362039E+04   0.106893E+02   0.118244E+03   0.143428E+07   0.929333E+03
   314   0.358739E+04   0.108698E+02   0.118199E+03   0.142860E+07   0.920847E+03
   315   0.355443E+04   0.110498E+02   0.118110E+03   0.142295E+07   0.912422E+03
   316   0.352151E+04   0.112306E+02   0.117986E+03   0.141734E+07   0.904058E+03
   317   0.348864E+04   0.114109E+02   0.117825E+03   0.141176E+07   0.895755E+03
   318   0.345581E+04   0.115928E+02   0.117628E+03   0.140621E+07   0.887513E+03
   319   0.342310E+04   0.117742E+02   0.117395E+03   0.140069E+07   0.879333E+03
   320   0.339051E+04   0.119557E+02   0.117133E+03   0.139521E+07   0.871213E+03
   321   0.335796E+04   0.121382E+02   0.116827E+03   0.138976E+07   0.863155E+03
