#    L    TT             EE             BB             TE          
    53   0.149584E+04   0.143536E+00   0.705590E-03  -0.196531E+00
    54   0.151666E+04   0.152120E+00   0.732572E-03  -0.426586E+00
    55   0.153760E+04   0.160984E+00   0.760053E-03  -0.669651E+00
    56   0.155876E+04   0.170118E+00   0.788031E-03  -0.927425E+00
    57   0.158025E+04   0.179523E+00   0.816506E-03  -0.120054E+01
    58   0.160203E+04   0.189205E+00   0.845476E-03  -0.148869E+01
    59   0.162400E+04   0.199172E+00   0.874941E-03  -0.179126E+01
    60   0.164615E+04   0.209423E+00   0.904901E-03  -0.210725E+01
    61   0.166848E+04   0.219958E+00   0.935353E-03  -0.243578E+01
    62   0.169100E+04   0.230769E+00   0.966299E-03  -0.277691E+01
    63   0.171373E+04   0.241850E+00   0.997738E-03  -0.313094E+01
    64   0.173668E+04   0.253194E+00   0.102967E-02  -0.349817E+01
    65   0.175987E+04   0.264793E+00   0.106209E-02  -0.387895E+01
    66   0.178334E+04   0.276639E+00   0.109501E-02  -0.427359E+01
    67   0.180707E+04   0.288722E+00   0.112842E-02  -0.468131E+01
    68   0.183102E+04   0.301037E+00   0.116232E-02  -0.510105E+01
    69   0.185515E+04   0.313575E+00   0.119672E-02  -0.553180E+01
    70   0.187942E+04   0.326331E+00   0.123161E-02  -0.597273E+01
    71   0.190381E+04   0.339303E+00   0.126700E-02  -0.642344E+01
    72   0.192843E+04   0.352487E+00   0.130289E-02  -0.688504E+01
    73   0.195339E+04   0.365876E+00   0.133927E-02  -0.735883E+01
    74   0.197871E+04   0.379461E+00   0.137616E-02  -0.784503E+01
    75   0.200439E+04   0.393229E+00   0.141354E-02  -0.834350E+01
    76   0.203037E+04   0.407165E+00   0.145143E-02  -0.885398E+01
    77   0.205654E+04   0.421261E+00   0.148982E-02  -0.937503E+01
    78   0.208288E+04   0.435503E+00   0.152873E-02  -0.990614E+01
    79   0.210943E+04   0.449880E+00   0.156814E-02  -0.104471E+02
    80   0.213621E+04   0.464382E+00   0.160806E-02  -0.109978E+02
    81   0.216324E+04   0.478997E+00   0.164849E-02  -0.115580E+02
    82   0.219054E+04   0.493716E+00   0.168945E-02  -0.121271E+02
    83   0.221808E+04   0.508525E+00   0.173092E-02  -0.127045E+02
    84   0.224586E+04   0.523416E+00   0.177292E-02  -0.132896E+02
    85   0.227388E+04   0.538375E+00   0.181544E-02  -0.138819E+02
    86   0.230213E+04   0.553394E+00   0.185848E-02  -0.144806E+02
    87   0.233058E+04   0.568458E+00   0.190206E-02  -0.150854E+02
    88   0.235920E+04   0.583555E+00   0.194617E-02  -0.156960E+02
    89   0.238802E+04   0.598672E+00   0.199082E-02  -0.163119E+02
    90   0.241702E+04   0.613792E+00   0.203601E-02  -0.169331E+02
    91   0.244622E+04   0.628901E+00   0.208174E-02  -0.175592E+02
    92   0.247562E+04   0.643985E+00   0.212802E-02  -0.181900E+02
    93   0.250524E+04   0.659030E+00   0.217485E-02  -0.188249E+02
    94   0.253506E+04   0.674023E+00   0.222223E-02  -0.194638E+02
    95   0.256510E+04   0.688949E+00   0.227016E-02  -0.201062E+02
    96   0.259536E+04   0.703796E+00   0.231866E-02  -0.207514E+02
    97   0.262583E+04   0.718549E+00   0.236771E-02  -0.213992E+02
    98   0.265652E+04   0.733193E+00   0.241733E-02  -0.220491E+02
    99   0.268742E+04   0.747715E+00   0.246752E-02  -0.227005E+02
   100   0.271852E+04   0.762103E+00   0.251829E-02  -0.233530E+02
   101   0.274983E+04   0.776343E+00   0.256962E-02  -0.240059E+02
   102   0.278135E+04   0.790415E+00   0.262154E-02  -0.246591E+02
   103   0.281306E+04   0.804317E+00   0.267404E-02  -0.253116E+02
   104   0.284497E+04   0.818022E+00   0.272712E-02  -0.259631E+02
   105   0.287705E+04   0.831522E+00   0.278079E-02  -0.266131E+02
   106   0.290932E+04   0.844804E+00   0.283506E-02  -0.272607E+02
   107   0.294175E+04   0.857861E+00   0.288992E-02  -0.279057E+02
   108   0.297434E+04   0.870671E+00   0.294538E-02  -0.285473E+02
   109   0.300710E+04   0.883227E+00   0.300144E-02  -0.291850E+02
   110   0.304000E+04   0.895507E+00   0.305810E-02  -0.298182E+02
   111   0.307304E+04   0.907506E+00   0.311538E-02  -0.304465E+02
   112   0.310621E+04   0.919216E+00   0.317327E-02  -0.310691E+02
   113   0.313953E+04   0.930615E+00   0.323178E-02  -0.316857E+02
   114   0.317296E+04   0.941689E+00   0.329091E-02  -0.322955E+02
   115   0.320651E+04   0.952438E+00   0.335066E-02  -0.328981E+02
   116   0.324017E+04   0.962848E+00   0.341104E-02  -0.334930E+02
   117   0.327394E+04   0.972897E+00   0.347206E-02  -0.340796E+02
   118   0.330780E+04   0.982585E+00   0.353372E-02  -0.346572E+02
   119   0.334174E+04   0.991898E+00   0.359602E-02  -0.352255E+02
   120   0.337577E+04   0.100083E+01   0.365896E-02  -0.357838E+02
   121   0.340987E+04   0.100936E+01   0.372256E-02  -0.363316E+02
   122   0.344403E+04   0.101749E+01   0.378682E-02  -0.368685E+02
   123   0.347824E+04   0.102521E+01   0.385174E-02  -0.373938E+02
   124   0.351251E+04   0.103251E+01   0.391732E-02  -0.379069E+02
   125   0.354680E+04   0.103938E+01   0.398358E-02  -0.384075E+02
   126   0.358113E+04   0.104581E+01   0.405052E-02  -0.388950E+02
   127   0.361547E+04   0.105181E+01   0.411814E-02  -0.393689E+02
   128   0.364982E+04   0.105735E+01   0.418646E-02  -0.398286E+02
   129   0.368417E+04   0.106244E+01   0.425547E-02  -0.402737E+02
   130   0.371852E+04   0.106706E+01   0.432518E-02  -0.407036E+02
   131   0.375284E+04   0.107122E+01   0.439560E-02  -0.411178E+02
   132   0.378715E+04   0.107491E+01   0.446674E-02  -0.415159E+02
   133   0.382142E+04   0.107812E+01   0.453860E-02  -0.418975E+02
   134   0.385565E+04   0.108087E+01   0.461118E-02  -0.422619E+02
   135   0.388983E+04   0.108313E+01   0.468451E-02  -0.426089E+02
   136   0.392396E+04   0.108492E+01   0.475857E-02  -0.429378E+02
   137   0.395803E+04   0.108622E+01   0.483338E-02  -0.432482E+02
   138   0.399203E+04   0.108705E+01   0.490895E-02  -0.435398E+02
   139   0.402594E+04   0.108739E+01   0.498528E-02  -0.438121E+02
   140   0.405978E+04   0.108725E+01   0.506238E-02  -0.440648E+02
   141   0.409352E+04   0.108665E+01   0.514026E-02  -0.442974E+02
   142   0.412715E+04   0.108557E+01   0.521892E-02  -0.445094E+02
   143   0.416068E+04   0.108402E+01   0.529837E-02  -0.447007E+02
   144   0.419409E+04   0.108200E+01   0.537862E-02  -0.448708E+02
   145   0.422738E+04   0.107952E+01   0.545967E-02  -0.450191E+02
   146   0.426051E+04   0.107658E+01   0.554153E-02  -0.451455E+02
   147   0.429348E+04   0.107320E+01   0.562420E-02  -0.452494E+02
   148   0.432628E+04   0.106937E+01   0.570769E-02  -0.453305E+02
   149   0.435889E+04   0.106510E+01   0.579202E-02  -0.453884E+02
   150   0.439130E+04   0.106041E+01   0.587717E-02  -0.454227E+02
   151   0.442349E+04   0.105529E+01   0.596317E-02  -0.454331E+02
   152   0.445546E+04   0.104977E+01   0.605000E-02  -0.454193E+02
   153   0.448720E+04   0.104384E+01   0.613769E-02  -0.453811E+02
   154   0.451871E+04   0.103753E+01   0.622623E-02  -0.453183E+02
   155   0.454999E+04   0.103085E+01   0.631562E-02  -0.452305E+02
   156   0.458103E+04   0.102380E+01   0.640588E-02  -0.451177E+02
   157   0.461182E+04   0.101639E+01   0.649700E-02  -0.449795E+02
   158   0.464236E+04   0.100865E+01   0.658898E-02  -0.448158E+02
   159   0.467264E+04   0.100058E+01   0.668184E-02  -0.446263E+02
   160   0.470265E+04   0.992207E+00   0.677557E-02  -0.444110E+02
   161   0.473237E+04   0.983539E+00   0.687018E-02  -0.441694E+02
   162   0.476179E+04   0.974594E+00   0.696565E-02  -0.439017E+02
   163   0.479090E+04   0.965401E+00   0.706201E-02  -0.436073E+02
   164   0.481968E+04   0.955961E+00   0.715924E-02  -0.432865E+02
   165   0.484813E+04   0.946296E+00   0.725735E-02  -0.429387E+02
   166   0.487624E+04   0.936429E+00   0.735634E-02  -0.425641E+02
   167   0.490399E+04   0.926381E+00   0.745620E-02  -0.421625E+02
   168   0.493139E+04   0.916176E+00   0.755694E-02  -0.417339E+02
   169   0.495842E+04   0.905835E+00   0.765856E-02  -0.412782E+02
   170   0.498507E+04   0.895373E+00   0.776104E-02  -0.407955E+02
   171   0.501133E+04   0.884821E+00   0.786439E-02  -0.402855E+02
   172   0.503720E+04   0.874201E+00   0.796861E-02  -0.397485E+02
   173   0.506267E+04   0.863534E+00   0.807369E-02  -0.391842E+02
   174   0.508773E+04   0.852844E+00   0.817964E-02  -0.385927E+02
   175   0.511237E+04   0.842168E+00   0.828643E-02  -0.379741E+02
   176   0.513659E+04   0.831520E+00   0.839408E-02  -0.373285E+02
   177   0.516037E+04   0.820938E+00   0.850257E-02  -0.366559E+02
   178   0.518370E+04   0.810443E+00   0.861191E-02  -0.359562E+02
   179   0.520658E+04   0.800056E+00   0.872208E-02  -0.352296E+02
   180   0.522900E+04   0.789815E+00   0.883308E-02  -0.344762E+02
   181   0.525096E+04   0.779749E+00   0.894490E-02  -0.336962E+02
   182   0.527244E+04   0.769887E+00   0.905754E-02  -0.328897E+02
   183   0.529345E+04   0.760251E+00   0.917099E-02  -0.320567E+02
   184   0.531397E+04   0.750877E+00   0.928524E-02  -0.311977E+02
   185   0.533400E+04   0.741803E+00   0.940029E-02  -0.303124E+02
   186   0.535353E+04   0.733049E+00   0.951613E-02  -0.294014E+02
   187   0.537256E+04   0.724646E+00   0.963275E-02  -0.284646E+02
   188   0.539108E+04   0.716634E+00   0.975014E-02  -0.275025E+02
   189   0.540907E+04   0.709042E+00   0.986830E-02  -0.265151E+02
   190   0.542654E+04   0.701906E+00   0.998722E-02  -0.255028E+02
   191   0.544349E+04   0.695255E+00   0.101069E-01  -0.244659E+02
   192   0.545989E+04   0.689125E+00   0.102273E-01  -0.234045E+02
   193   0.547574E+04   0.683548E+00   0.103484E-01  -0.223188E+02
   194   0.549105E+04   0.678560E+00   0.104703E-01  -0.212095E+02
   195   0.550580E+04   0.674195E+00   0.105929E-01  -0.200766E+02
   196   0.552000E+04   0.670488E+00   0.107162E-01  -0.189207E+02
   197   0.553364E+04   0.667476E+00   0.108401E-01  -0.177421E+02
   198   0.554674E+04   0.665195E+00   0.109648E-01  -0.165412E+02
   199   0.555925E+04   0.663679E+00   0.110901E-01  -0.153182E+02
   200   0.557121E+04   0.662963E+00   0.112162E-01  -0.140737E+02
   201   0.558259E+04   0.663084E+00   0.113428E-01  -0.128080E+02
   202   0.559340E+04   0.664077E+00   0.114701E-01  -0.115217E+02
   203   0.560360E+04   0.665977E+00   0.115981E-01  -0.102149E+02
   204   0.561320E+04   0.668819E+00   0.117267E-01  -0.888812E+01
   205   0.562218E+04   0.672640E+00   0.118559E-01  -0.754189E+01
   206   0.563055E+04   0.677473E+00   0.119857E-01  -0.617653E+01
   207   0.563828E+04   0.683355E+00   0.121161E-01  -0.479243E+01
   208   0.564537E+04   0.690320E+00   0.122471E-01  -0.339017E+01
   209   0.565186E+04   0.698404E+00   0.123787E-01  -0.197028E+01
   210   0.565772E+04   0.707642E+00   0.125108E-01  -0.533310E+00
   211   0.566297E+04   0.718070E+00   0.126435E-01   0.920194E+00
   212   0.566761E+04   0.729721E+00   0.127768E-01   0.238968E+01
   213   0.567165E+04   0.742633E+00   0.129105E-01   0.387460E+01
   214   0.567511E+04   0.756840E+00   0.130448E-01   0.537441E+01
   215   0.567796E+04   0.772370E+00   0.131796E-01   0.688852E+01
   216   0.568022E+04   0.789268E+00   0.133149E-01   0.841635E+01
   217   0.568186E+04   0.807562E+00   0.134507E-01   0.995728E+01
   218   0.568290E+04   0.827280E+00   0.135869E-01   0.115108E+02
   219   0.568332E+04   0.848465E+00   0.137236E-01   0.130763E+02
   220   0.568312E+04   0.871144E+00   0.138607E-01   0.146532E+02
   221   0.568231E+04   0.895347E+00   0.139983E-01   0.162408E+02
   222   0.568087E+04   0.921116E+00   0.141362E-01   0.178387E+02
   223   0.567880E+04   0.948473E+00   0.142746E-01   0.194460E+02
   224   0.567613E+04   0.977451E+00   0.144134E-01   0.210622E+02
   225   0.567284E+04   0.100807E+01   0.145525E-01   0.226865E+02
   226   0.566893E+04   0.104038E+01   0.146919E-01   0.243185E+02
   227   0.566441E+04   0.107440E+01   0.148317E-01   0.259573E+02
   228   0.565928E+04   0.111016E+01   0.149718E-01   0.276024E+02
   229   0.565354E+04   0.114769E+01   0.151123E-01   0.292530E+02
   230   0.564719E+04   0.118701E+01   0.152530E-01   0.309085E+02
   231   0.564024E+04   0.122815E+01   0.153939E-01   0.325682E+02
   232   0.563269E+04   0.127114E+01   0.155351E-01   0.342314E+02
   233   0.562453E+04   0.131600E+01   0.156766E-01   0.358974E+02
   234   0.561577E+04   0.136275E+01   0.158182E-01   0.375654E+02
   235   0.560643E+04   0.141143E+01   0.159601E-01   0.392349E+02
   236   0.559648E+04   0.146207E+01   0.161021E-01   0.409050E+02
   237   0.558594E+04   0.151466E+01   0.162443E-01   0.425751E+02
   238   0.557483E+04   0.156923E+01   0.163866E-01   0.442444E+02
   239   0.556313E+04   0.162581E+01   0.165290E-01   0.459122E+02
   240   0.555085E+04   0.168442E+01   0.166715E-01   0.475777E+02
   241   0.553799E+04   0.174507E+01   0.168141E-01   0.492404E+02
   242   0.552457E+04   0.180779E+01   0.169568E-01   0.508993E+02
   243   0.551058E+04   0.187259E+01   0.170995E-01   0.525537E+02
   244   0.549602E+04   0.193948E+01   0.172422E-01   0.542031E+02
   245   0.548092E+04   0.200849E+01   0.173849E-01   0.558466E+02
   246   0.546528E+04   0.207962E+01   0.175276E-01   0.574837E+02
   247   0.544909E+04   0.215288E+01   0.176702E-01   0.591134E+02
   248   0.543237E+04   0.222830E+01   0.178128E-01   0.607352E+02
   249   0.541512E+04   0.230587E+01   0.179553E-01   0.623483E+02
   250   0.539735E+04   0.238562E+01   0.180977E-01   0.639519E+02
   251   0.537905E+04   0.246753E+01   0.182399E-01   0.655453E+02
   252   0.536024E+04   0.255164E+01   0.183820E-01   0.671277E+02
   253   0.534090E+04   0.263792E+01   0.185240E-01   0.686984E+02
   254   0.532107E+04   0.272641E+01   0.186658E-01   0.702564E+02
   255   0.530071E+04   0.281709E+01   0.188073E-01   0.718012E+02
   256   0.527986E+04   0.290997E+01   0.189487E-01   0.733320E+02
   257   0.525850E+04   0.300506E+01   0.190898E-01   0.748481E+02
   258   0.523667E+04   0.310234E+01   0.192306E-01   0.763487E+02
   259   0.521436E+04   0.320184E+01   0.193712E-01   0.778340E+02
   260   0.519160E+04   0.330354E+01   0.195115E-01   0.793021E+02
   261   0.516838E+04   0.340744E+01   0.196515E-01   0.807535E+02
   262   0.514474E+04   0.351354E+01   0.197912E-01   0.821869E+02
   263   0.512068E+04   0.362185E+01   0.199305E-01   0.836023E+02
   264   0.509620E+04   0.373234E+01   0.200695E-01   0.849982E+02
   265   0.507130E+04   0.384502E+01   0.202081E-01   0.863754E+02
   266   0.504600E+04   0.395986E+01   0.203463E-01   0.877317E+02
   267   0.502031E+04   0.407686E+01   0.204841E-01   0.890664E+02
   268   0.499422E+04   0.419601E+01   0.206215E-01   0.903802E+02
   269   0.496774E+04   0.431729E+01   0.207585E-01   0.916710E+02
   270   0.494087E+04   0.444069E+01   0.208950E-01   0.929395E+02
   271   0.491365E+04   0.456619E+01   0.210311E-01   0.941836E+02
   272   0.488605E+04   0.469379E+01   0.211667E-01   0.954039E+02
   273   0.485811E+04   0.482344E+01   0.213019E-01   0.965991E+02
   274   0.482982E+04   0.495515E+01   0.214365E-01   0.977698E+02
   275   0.480119E+04   0.508887E+01   0.215707E-01   0.989140E+02
   276   0.477226E+04   0.522461E+01   0.217044E-01   0.100032E+03
   277   0.474301E+04   0.536233E+01   0.218375E-01   0.101123E+03
   278   0.471346E+04   0.550202E+01   0.219701E-01   0.102187E+03
   279   0.468362E+04   0.564363E+01   0.221022E-01   0.103222E+03
   280   0.465350E+04   0.578713E+01   0.222338E-01   0.104230E+03
   281   0.462311E+04   0.593251E+01   0.223648E-01   0.105208E+03
   282   0.459246E+04   0.607973E+01   0.224952E-01   0.106157E+03
   283   0.456156E+04   0.622876E+01   0.226250E-01   0.107077E+03
   284   0.453042E+04   0.637957E+01   0.227543E-01   0.107965E+03
   285   0.449904E+04   0.653213E+01   0.228830E-01   0.108822E+03
   286   0.446744E+04   0.668639E+01   0.230111E-01   0.109649E+03
   287   0.443564E+04   0.684232E+01   0.231387E-01   0.110445E+03
   288   0.440364E+04   0.699989E+01   0.232656E-01   0.111207E+03
   289   0.437144E+04   0.715906E+01   0.233919E-01   0.111938E+03
   290   0.433907E+04   0.731978E+01   0.235176E-01   0.112636E+03
   291   0.430654E+04   0.748203E+01   0.236427E-01   0.113301E+03
   292   0.427384E+04   0.764568E+01   0.237671E-01   0.113932E+03
   293   0.424099E+04   0.781081E+01   0.238909E-01   0.114530E+03
   294   0.420800E+04   0.797734E+01   0.240141E-01   0.115093E+03
   295   0.417488E+04   0.814511E+01   0.241367E-01   0.115621E+03
   296   0.414164E+04   0.831422E+01   0.242586E-01   0.116115E+03
   297   0.410827E+04   0.848449E+01   0.243798E-01   0.116572E+03
   298   0.407481E+04   0.865595E+01   0.245004E-01   0.116994E+03
   299   0.404125E+04   0.882850E+01   0.246204E-01   0.117380E+03
   300   0.400761E+04   0.900209E+01   0.247397E-01   0.117730E+03
   301   0.397390E+04   0.917677E+01   0.248583E-01   0.118044E+03
   302   0.394014E+04   0.935234E+01   0.249762E-01   0.118322E+03
   303   0.390632E+04   0.952886E+01   0.250935E-01   0.118563E+03
   304   0.387248E+04   0.970626E+01   0.252101E-01   0.118769E+03
   305   0.383861E+04   0.988448E+01   0.253260E-01   0.118937E+03
   306   0.380472E+04   0.100635E+02   0.254413E-01   0.119068E+03
   307   0.377084E+04   0.102432E+02   0.255559E-01   0.119163E+03
   308   0.373696E+04   0.104236E+02   0.256698E-01   0.119220E+03
   309   0.370310E+04   0.106045E+02   0.257830E-01   0.119241E+03
   310   0.366926E+04   0.107860E+02   0.258955E-01   0.119225E+03
   311   0.363546E+04   0.109679E+02   0.260073E-01   0.119170E+03
   312   0.360170E+04   0.111502E+02   0.261185E-01   0.119079E+03
   313   0.356800E+04   0.113329E+02   0.262290E-01   0.118950E+03
   314   0.353437E+04   0.115159E+02   0.263388E-01   0.118783E+03
   315   0.350080E+04   0.116990E+02   0.264479E-01   0.118579E+03
   316   0.346732E+04   0.118824E+02   0.265563E-01   0.118337E+03
   317   0.343394E+04   0.120657E+02   0.266640E-01   0.118059E+03
   318   0.340066E+04   0.122491E+02   0.267711E-01   0.117742E+03
   319   0.336750E+04   0.124325E+02   0.268775E-01   0.117389E+03
   320   0.333445E+04   0.126158E+02   0.269832E-01   0.116998E+03
   321   0.330155E+04   0.127989E+02   0.270883E-01   0.116571E+03
   322   0.326878E+04   0.129817E+02   0.271927E-01   0.116106E+03
   323   0.323617E+04   0.131642E+02   0.272964E-01   0.115605E+03
   324   0.320371E+04   0.133464E+02   0.273995E-01   0.115067E+03
   325   0.317143E+04   0.135281E+02   0.275019E-01   0.114493E+03
   326   0.313932E+04   0.137093E+02   0.276038E-01   0.113883E+03
   327   0.310739E+04   0.138899E+02   0.277049E-01   0.113235E+03
   328   0.307567E+04   0.140698E+02   0.278055E-01   0.112552E+03
   329   0.304414E+04   0.142490E+02   0.279055E-01   0.111835E+03
   330   0.301283E+04   0.144274E+02   0.280048E-01   0.111081E+03
   331   0.298174E+04   0.146049E+02   0.281036E-01   0.110293E+03
   332   0.295088E+04   0.147815E+02   0.282017E-01   0.109469E+03
   333   0.292025E+04   0.149571E+02   0.282994E-01   0.108611E+03
   334   0.288986E+04   0.151316E+02   0.283964E-01   0.107719E+03
   335   0.285974E+04   0.153050E+02   0.284929E-01   0.106793E+03
   336   0.282987E+04   0.154771E+02   0.285889E-01   0.105833E+03
   337   0.280027E+04   0.156480E+02   0.286844E-01   0.104841E+03
   338   0.277094E+04   0.158175E+02   0.287793E-01   0.103816E+03
   339   0.274190E+04   0.159857E+02   0.288738E-01   0.102760E+03
   340   0.271316E+04   0.161524E+02   0.289678E-01   0.101672E+03
   341   0.268470E+04   0.163175E+02   0.290614E-01   0.100553E+03
   342   0.265655E+04   0.164810E+02   0.291545E-01   0.994024E+02
   343   0.262871E+04   0.166428E+02   0.292472E-01   0.982217E+02
   344   0.260117E+04   0.168027E+02   0.293395E-01   0.970103E+02
   345   0.257395E+04   0.169608E+02   0.294314E-01   0.957690E+02
   346   0.254706E+04   0.171170E+02   0.295229E-01   0.944977E+02
   347   0.252048E+04   0.172711E+02   0.296141E-01   0.931971E+02
   348   0.249423E+04   0.174231E+02   0.297049E-01   0.918674E+02
   349   0.246832E+04   0.175730E+02   0.297954E-01   0.905106E+02
   350   0.244276E+04   0.177207E+02   0.298857E-01   0.891262E+02
   351   0.241755E+04   0.178663E+02   0.299756E-01   0.877154E+02
   352   0.239271E+04   0.180096E+02   0.300653E-01   0.862792E+02
   353   0.236823E+04   0.181505E+02   0.301548E-01   0.848174E+02
   354   0.234412E+04   0.182891E+02   0.302440E-01   0.833323E+02
   355   0.232040E+04   0.184253E+02   0.303331E-01   0.818231E+02
   356   0.229705E+04   0.185589E+02   0.304220E-01   0.802906E+02
   357   0.227409E+04   0.186900E+02   0.305107E-01   0.787354E+02
   358   0.225152E+04   0.188186E+02   0.305992E-01   0.771583E+02
   359   0.222935E+04   0.189443E+02   0.306877E-01   0.755593E+02
   360   0.220756E+04   0.190673E+02   0.307761E-01   0.739397E+02
   361   0.218618E+04   0.191874E+02   0.308643E-01   0.722987E+02
   362   0.216520E+04   0.193047E+02   0.309525E-01   0.706380E+02
   363   0.214462E+04   0.194190E+02   0.310407E-01   0.689581E+02
   364   0.212445E+04   0.195303E+02   0.311288E-01   0.672598E+02
   365   0.210470E+04   0.196385E+02   0.312170E-01   0.655438E+02
   366   0.208536E+04   0.197437E+02   0.313051E-01   0.638109E+02
   367   0.206645E+04   0.198457E+02   0.313933E-01   0.620618E+02
   368   0.204795E+04   0.199445E+02   0.314815E-01   0.602973E+02
   369   0.202987E+04   0.200402E+02   0.315698E-01   0.585181E+02
   370   0.201223E+04   0.201324E+02   0.316582E-01   0.567250E+02
   371   0.199501E+04   0.202215E+02   0.317467E-01   0.549187E+02
   372   0.197822E+04   0.203072E+02   0.318353E-01   0.530999E+02
   373   0.196186E+04   0.203895E+02   0.319241E-01   0.512695E+02
   374   0.194593E+04   0.204684E+02   0.320130E-01   0.494281E+02
   375   0.193043E+04   0.205438E+02   0.321021E-01   0.475764E+02
   376   0.191536E+04   0.206157E+02   0.321913E-01   0.457153E+02
   377   0.190074E+04   0.206841E+02   0.322808E-01   0.438453E+02
   378   0.188654E+04   0.207489E+02   0.323705E-01   0.419672E+02
   379   0.187278E+04   0.208100E+02   0.324605E-01   0.400818E+02
   380   0.185946E+04   0.208675E+02   0.325506E-01   0.381898E+02
   381   0.184658E+04   0.209212E+02   0.326411E-01   0.362918E+02
   382   0.183414E+04   0.209711E+02   0.327319E-01   0.343887E+02
   383   0.182213E+04   0.210173E+02   0.328229E-01   0.324812E+02
   384   0.181056E+04   0.210597E+02   0.329143E-01   0.305702E+02
   385   0.179942E+04   0.210983E+02   0.330060E-01   0.286564E+02
   386   0.178873E+04   0.211332E+02   0.330980E-01   0.267407E+02
   387   0.177847E+04   0.211643E+02   0.331905E-01   0.248239E+02
   388   0.176863E+04   0.211916E+02   0.332833E-01   0.229068E+02
   389   0.175923E+04   0.212152E+02   0.333765E-01   0.209902E+02
   390   0.175026E+04   0.212349E+02   0.334701E-01   0.190750E+02
   391   0.174173E+04   0.212509E+02   0.335641E-01   0.171618E+02
   392   0.173361E+04   0.212630E+02   0.336586E-01   0.152514E+02
   393   0.172592E+04   0.212713E+02   0.337535E-01   0.133447E+02
   394   0.171865E+04   0.212757E+02   0.338489E-01   0.114423E+02
   395   0.171179E+04   0.212763E+02   0.339448E-01   0.954499E+01
