#    L    TT             EE             BB             TE             PP             TP             EP          
    20   0.871532E+03   0.534855E-02   0.000000E+00   0.129354E+01   0.110521E-06   0.201372E-02  -0.176027E-05
    21   0.882796E+03   0.569544E-02   0.000000E+00   0.133509E+01   0.111475E-06   0.195428E-02  -0.156214E-05
    22   0.894503E+03   0.617215E-02   0.000000E+00   0.137558E+01   0.112306E-06   0.189738E-02  -0.109142E-05
    23   0.906292E+03   0.682585E-02   0.000000E+00   0.141469E+01   0.113023E-06   0.184323E-02  -0.553716E-06
    24   0.918556E+03   0.769554E-02   0.000000E+00   0.145257E+01   0.113636E-06   0.179192E-02  -0.141690E-06
    25   0.931446E+03   0.877301E-02   0.000000E+00   0.148783E+01   0.114154E-06   0.174299E-02   0.119123E-06
    26   0.944460E+03   0.100435E-01   0.000000E+00   0.152948E+01   0.114583E-06   0.169601E-02   0.249541E-06
    27   0.957942E+03   0.114884E-01   0.000000E+00   0.157675E+01   0.114932E-06   0.165100E-02   0.290347E-06
    28   0.971672E+03   0.130753E-01   0.000000E+00   0.162201E+01   0.115205E-06   0.160808E-02   0.270784E-06
    29   0.985642E+03   0.148182E-01   0.000000E+00   0.166921E+01   0.115410E-06   0.156730E-02   0.155257E-06
    30   0.100011E+04   0.167339E-01   0.000000E+00   0.171027E+01   0.115550E-06   0.152855E-02  -0.862104E-07
    31   0.101441E+04   0.187940E-01   0.000000E+00   0.175131E+01   0.115631E-06   0.149145E-02  -0.397425E-06
    32   0.102927E+04   0.209971E-01   0.000000E+00   0.178313E+01   0.115658E-06   0.145555E-02  -0.697692E-06
    33   0.104416E+04   0.233268E-01   0.000000E+00   0.180520E+01   0.115633E-06   0.142074E-02  -0.893127E-06
    34   0.105910E+04   0.258337E-01   0.000000E+00   0.182081E+01   0.115562E-06   0.138698E-02  -0.913455E-06
    35   0.107478E+04   0.285130E-01   0.000000E+00   0.182273E+01   0.115447E-06   0.135453E-02  -0.794744E-06
    36   0.109039E+04   0.313745E-01   0.000000E+00   0.182217E+01   0.115291E-06   0.132357E-02  -0.605546E-06
    37   0.110627E+04   0.344310E-01   0.000000E+00   0.181086E+01   0.115099E-06   0.129396E-02  -0.438993E-06
    38   0.112236E+04   0.376662E-01   0.000000E+00   0.178856E+01   0.114873E-06   0.126547E-02  -0.367875E-06
    39   0.113859E+04   0.410911E-01   0.000000E+00   0.175723E+01   0.114613E-06   0.123789E-02  -0.360176E-06
    40   0.115495E+04   0.447266E-01   0.000000E+00   0.171837E+01   0.114321E-06   0.121100E-02  -0.357923E-06
    41   0.117142E+04   0.485904E-01   0.000000E+00   0.167323E+01   0.113995E-06   0.118466E-02  -0.316456E-06
    42   0.118804E+04   0.526874E-01   0.000000E+00   0.162206E+01   0.113643E-06   0.115902E-02  -0.243595E-06
    43   0.120484E+04   0.570193E-01   0.000000E+00   0.156447E+01   0.113270E-06   0.113427E-02  -0.160191E-06
    44   0.122190E+04   0.615855E-01   0.000000E+00   0.149847E+01   0.112884E-06   0.111063E-02  -0.870255E-07
    45   0.123932E+04   0.663827E-01   0.000000E+00   0.142175E+01   0.112492E-06   0.108831E-02  -0.448179E-07
    46   0.125707E+04   0.714067E-01   0.000000E+00   0.133286E+01   0.112098E-06   0.106740E-02  -0.472550E-07
    47   0.127508E+04   0.766619E-01   0.000000E+00   0.123183E+01   0.111697E-06   0.104764E-02  -0.801095E-07
    48   0.129325E+04   0.821480E-01   0.000000E+00   0.111906E+01   0.111283E-06   0.102863E-02  -0.122232E-06
    49   0.131151E+04   0.878640E-01   0.000000E+00   0.995029E+00   0.110850E-06   0.101001E-02  -0.152532E-06
    50   0.132984E+04   0.938199E-01   0.000000E+00   0.860339E+00   0.110390E-06   0.991398E-03  -0.149970E-06
    51   0.134826E+04   0.100025E+00   0.000000E+00   0.715640E+00   0.109899E-06   0.972529E-03  -0.101018E-06
    52   0.136673E+04   0.106477E+00   0.000000E+00   0.561523E+00   0.109382E-06   0.953583E-03  -0.220319E-07
    53   0.138523E+04   0.113171E+00   0.000000E+00   0.398360E+00   0.108844E-06   0.934847E-03   0.632187E-07
    54   0.140378E+04   0.120100E+00   0.000000E+00   0.225658E+00   0.108292E-06   0.916610E-03   0.131014E-06
    55   0.142243E+04   0.127259E+00   0.000000E+00   0.425595E-01   0.107731E-06   0.899160E-03   0.157683E-06
    56   0.144132E+04   0.134642E+00   0.000000E+00  -0.152273E+00   0.107167E-06   0.882704E-03   0.127054E-06
    57   0.146055E+04   0.142255E+00   0.000000E+00  -0.359519E+00   0.106599E-06   0.867138E-03   0.528000E-07
    58   0.148007E+04   0.150111E+00   0.000000E+00  -0.579016E+00   0.106028E-06   0.852278E-03  -0.439834E-07
    59   0.149976E+04   0.158223E+00   0.000000E+00  -0.810312E+00   0.105453E-06   0.837940E-03  -0.142242E-06
    60   0.151960E+04   0.166596E+00   0.000000E+00  -0.105254E+01   0.104871E-06   0.823942E-03  -0.220958E-06
    61   0.153959E+04   0.175236E+00   0.000000E+00  -0.130501E+01   0.104285E-06   0.810134E-03  -0.264400E-06
    62   0.155972E+04   0.184133E+00   0.000000E+00  -0.156810E+01   0.103692E-06   0.796491E-03  -0.277859E-06
    63   0.158001E+04   0.193279E+00   0.000000E+00  -0.184246E+01   0.103096E-06   0.783021E-03  -0.271864E-06
    64   0.160046E+04   0.202665E+00   0.000000E+00  -0.212873E+01   0.102497E-06   0.769731E-03  -0.256926E-06
    65   0.162109E+04   0.212282E+00   0.000000E+00  -0.242764E+01   0.101895E-06   0.756629E-03  -0.243540E-06
    66   0.164193E+04   0.222119E+00   0.000000E+00  -0.273976E+01   0.101292E-06   0.743733E-03  -0.240575E-06
    67   0.166299E+04   0.232173E+00   0.000000E+00  -0.306434E+01   0.100687E-06   0.731107E-03  -0.250446E-06
    68   0.168423E+04   0.242441E+00   0.000000E+00  -0.340030E+01   0.100082E-06   0.718824E-03  -0.273956E-06
    69   0.170563E+04   0.252923E+00   0.000000E+00  -0.374657E+01   0.994753E-07   0.706957E-03  -0.311909E-06
    70   0.172717E+04   0.263617E+00   0.000000E+00  -0.410229E+01   0.988679E-07   0.695580E-03  -0.365106E-06
    71   0.174884E+04   0.274526E+00   0.000000E+00  -0.446699E+01   0.982598E-07   0.684740E-03  -0.432364E-06
    72   0.177074E+04   0.285648E+00   0.000000E+00  -0.484163E+01   0.976512E-07   0.674378E-03  -0.504559E-06
    73   0.179294E+04   0.296981E+00   0.000000E+00  -0.522730E+01   0.970427E-07   0.664412E-03  -0.570594E-06
    74   0.181544E+04   0.308517E+00   0.000000E+00  -0.562403E+01   0.964344E-07   0.654758E-03  -0.619384E-06
    75   0.183820E+04   0.320245E+00   0.000000E+00  -0.603151E+01   0.958269E-07   0.645332E-03  -0.639854E-06
    76   0.186117E+04   0.332155E+00   0.000000E+00  -0.644938E+01   0.952203E-07   0.636061E-03  -0.624837E-06
    77   0.188423E+04   0.344240E+00   0.000000E+00  -0.687656E+01   0.946149E-07   0.626913E-03  -0.582749E-06
    78   0.190738E+04   0.356493E+00   0.000000E+00  -0.731304E+01   0.940107E-07   0.617866E-03  -0.525887E-06
    79   0.193069E+04   0.368904E+00   0.000000E+00  -0.775908E+01   0.934078E-07   0.608900E-03  -0.466537E-06
    80   0.195419E+04   0.381469E+00   0.000000E+00  -0.821511E+01   0.928062E-07   0.599992E-03  -0.416974E-06
    81   0.197792E+04   0.394179E+00   0.000000E+00  -0.868120E+01   0.922060E-07   0.591134E-03  -0.387156E-06
    82   0.200190E+04   0.407026E+00   0.000000E+00  -0.915689E+01   0.916076E-07   0.582362E-03  -0.377820E-06
    83   0.202611E+04   0.420001E+00   0.000000E+00  -0.964171E+01   0.910111E-07   0.573724E-03  -0.387402E-06
    84   0.205056E+04   0.433094E+00   0.000000E+00  -0.101349E+02   0.904169E-07   0.565269E-03  -0.414337E-06
    85   0.207523E+04   0.446297E+00   0.000000E+00  -0.106362E+02   0.898252E-07   0.557045E-03  -0.457065E-06
    86   0.210012E+04   0.459601E+00   0.000000E+00  -0.111448E+02   0.892364E-07   0.549089E-03  -0.513432E-06
    87   0.212520E+04   0.472998E+00   0.000000E+00  -0.116604E+02   0.886505E-07   0.541387E-03  -0.578915E-06
    88   0.215045E+04   0.486481E+00   0.000000E+00  -0.121827E+02   0.880675E-07   0.533915E-03  -0.648400E-06
    89   0.217587E+04   0.500041E+00   0.000000E+00  -0.127116E+02   0.874877E-07   0.526648E-03  -0.716779E-06
    90   0.220147E+04   0.513666E+00   0.000000E+00  -0.132469E+02   0.869109E-07   0.519560E-03  -0.778947E-06
    91   0.222725E+04   0.527348E+00   0.000000E+00  -0.137884E+02   0.863373E-07   0.512631E-03  -0.830771E-06
    92   0.225322E+04   0.541076E+00   0.000000E+00  -0.143360E+02   0.857670E-07   0.505852E-03  -0.871994E-06
    93   0.227938E+04   0.554836E+00   0.000000E+00  -0.148892E+02   0.851999E-07   0.499220E-03  -0.903329E-06
    94   0.230574E+04   0.568620E+00   0.000000E+00  -0.154481E+02   0.846360E-07   0.492732E-03  -0.925485E-06
    95   0.233231E+04   0.582416E+00   0.000000E+00  -0.160122E+02   0.840755E-07   0.486382E-03  -0.939174E-06
    96   0.235909E+04   0.596212E+00   0.000000E+00  -0.165811E+02   0.835183E-07   0.480167E-03  -0.945104E-06
    97   0.238607E+04   0.609997E+00   0.000000E+00  -0.171546E+02   0.829644E-07   0.474084E-03  -0.943985E-06
    98   0.241326E+04   0.623757E+00   0.000000E+00  -0.177323E+02   0.824139E-07   0.468127E-03  -0.936524E-06
    99   0.244064E+04   0.637483E+00   0.000000E+00  -0.183139E+02   0.818669E-07   0.462295E-03  -0.923430E-06
   100   0.246823E+04   0.651165E+00   0.000000E+00  -0.188988E+02   0.813233E-07   0.456582E-03  -0.905410E-06
   101   0.249603E+04   0.664791E+00   0.000000E+00  -0.194868E+02   0.807831E-07   0.450985E-03  -0.883170E-06
   102   0.252402E+04   0.678343E+00   0.000000E+00  -0.200777E+02   0.802465E-07   0.445500E-03  -0.857416E-06
   103   0.255221E+04   0.691823E+00   0.000000E+00  -0.206707E+02   0.797135E-07   0.440123E-03  -0.828854E-06
   104   0.258058E+04   0.705206E+00   0.000000E+00  -0.212656E+02   0.791840E-07   0.434850E-03  -0.798190E-06
   105   0.260914E+04   0.718485E+00   0.000000E+00  -0.218620E+02   0.786581E-07   0.429677E-03  -0.766129E-06
   106   0.263788E+04   0.731651E+00   0.000000E+00  -0.224593E+02   0.781358E-07   0.424602E-03  -0.733374E-06
   107   0.266679E+04   0.744698E+00   0.000000E+00  -0.230571E+02   0.776173E-07   0.419619E-03  -0.700630E-06
   108   0.269586E+04   0.757607E+00   0.000000E+00  -0.236551E+02   0.771024E-07   0.414725E-03  -0.668601E-06
   109   0.272509E+04   0.770374E+00   0.000000E+00  -0.242526E+02   0.765914E-07   0.409917E-03  -0.637990E-06
   110   0.275447E+04   0.782980E+00   0.000000E+00  -0.248493E+02   0.760841E-07   0.405189E-03  -0.609500E-06
   111   0.278401E+04   0.795420E+00   0.000000E+00  -0.254448E+02   0.755806E-07   0.400540E-03  -0.583834E-06
   112   0.281369E+04   0.807691E+00   0.000000E+00  -0.260386E+02   0.750810E-07   0.395964E-03  -0.561694E-06
   113   0.284351E+04   0.819772E+00   0.000000E+00  -0.266303E+02   0.745853E-07   0.391460E-03  -0.543622E-06
   114   0.287346E+04   0.831648E+00   0.000000E+00  -0.272194E+02   0.740935E-07   0.387024E-03  -0.529516E-06
   115   0.290355E+04   0.843321E+00   0.000000E+00  -0.278055E+02   0.736056E-07   0.382656E-03  -0.519115E-06
   116   0.293377E+04   0.854774E+00   0.000000E+00  -0.283882E+02   0.731215E-07   0.378356E-03  -0.512156E-06
   117   0.296412E+04   0.865984E+00   0.000000E+00  -0.289669E+02   0.726413E-07   0.374122E-03  -0.508378E-06
   118   0.299459E+04   0.876953E+00   0.000000E+00  -0.295411E+02   0.721648E-07   0.369954E-03  -0.507519E-06
   119   0.302517E+04   0.887663E+00   0.000000E+00  -0.301106E+02   0.716922E-07   0.365851E-03  -0.509319E-06
   120   0.305586E+04   0.898109E+00   0.000000E+00  -0.306749E+02   0.712234E-07   0.361811E-03  -0.513515E-06
   121   0.308666E+04   0.908275E+00   0.000000E+00  -0.312333E+02   0.707583E-07   0.357834E-03  -0.519847E-06
   122   0.311756E+04   0.918152E+00   0.000000E+00  -0.317857E+02   0.702970E-07   0.353918E-03  -0.528054E-06
   123   0.314856E+04   0.927734E+00   0.000000E+00  -0.323314E+02   0.698394E-07   0.350064E-03  -0.537875E-06
   124   0.317964E+04   0.937005E+00   0.000000E+00  -0.328701E+02   0.693855E-07   0.346270E-03  -0.549050E-06
   125   0.321081E+04   0.945965E+00   0.000000E+00  -0.334013E+02   0.689353E-07   0.342535E-03  -0.561317E-06
   126   0.324206E+04   0.954599E+00   0.000000E+00  -0.339247E+02   0.684888E-07   0.338858E-03  -0.574416E-06
   127   0.327338E+04   0.962906E+00   0.000000E+00  -0.344397E+02   0.680460E-07   0.335239E-03  -0.588088E-06
   128   0.330476E+04   0.970872E+00   0.000000E+00  -0.349460E+02   0.676069E-07   0.331676E-03  -0.602071E-06
   129   0.333621E+04   0.978496E+00   0.000000E+00  -0.354432E+02   0.671714E-07   0.328169E-03  -0.616105E-06
   130   0.336771E+04   0.985763E+00   0.000000E+00  -0.359308E+02   0.667395E-07   0.324716E-03  -0.629931E-06
   131   0.339925E+04   0.992673E+00   0.000000E+00  -0.364084E+02   0.663113E-07   0.321317E-03  -0.643288E-06
   132   0.343085E+04   0.999226E+00   0.000000E+00  -0.368756E+02   0.658866E-07   0.317972E-03  -0.655917E-06
   133   0.346247E+04   0.100541E+01   0.000000E+00  -0.373322E+02   0.654656E-07   0.314678E-03  -0.667558E-06
   134   0.349413E+04   0.101123E+01   0.000000E+00  -0.377775E+02   0.650481E-07   0.311435E-03  -0.677950E-06
   135   0.352581E+04   0.101667E+01   0.000000E+00  -0.382114E+02   0.646342E-07   0.308243E-03  -0.686894E-06
   136   0.355752E+04   0.102173E+01   0.000000E+00  -0.386332E+02   0.642238E-07   0.305100E-03  -0.694422E-06
   137   0.358923E+04   0.102640E+01   0.000000E+00  -0.390425E+02   0.638169E-07   0.302005E-03  -0.700627E-06
   138   0.362096E+04   0.103068E+01   0.000000E+00  -0.394390E+02   0.634136E-07   0.298957E-03  -0.705601E-06
   139   0.365267E+04   0.103456E+01   0.000000E+00  -0.398222E+02   0.630137E-07   0.295956E-03  -0.709437E-06
   140   0.368440E+04   0.103803E+01   0.000000E+00  -0.401917E+02   0.626172E-07   0.292999E-03  -0.712226E-06
   141   0.371611E+04   0.104111E+01   0.000000E+00  -0.405472E+02   0.622241E-07   0.290087E-03  -0.714062E-06
   142   0.374780E+04   0.104376E+01   0.000000E+00  -0.408881E+02   0.618344E-07   0.287218E-03  -0.715035E-06
   143   0.377948E+04   0.104600E+01   0.000000E+00  -0.412141E+02   0.614481E-07   0.284391E-03  -0.715238E-06
   144   0.381113E+04   0.104783E+01   0.000000E+00  -0.415248E+02   0.610651E-07   0.281604E-03  -0.714763E-06
   145   0.384274E+04   0.104922E+01   0.000000E+00  -0.418198E+02   0.606854E-07   0.278858E-03  -0.713703E-06
   146   0.387430E+04   0.105020E+01   0.000000E+00  -0.420988E+02   0.603090E-07   0.276151E-03  -0.712148E-06
   147   0.390579E+04   0.105077E+01   0.000000E+00  -0.423612E+02   0.599358E-07   0.273482E-03  -0.710192E-06
   148   0.393721E+04   0.105091E+01   0.000000E+00  -0.426067E+02   0.595659E-07   0.270850E-03  -0.707926E-06
   149   0.396854E+04   0.105063E+01   0.000000E+00  -0.428350E+02   0.591992E-07   0.268253E-03  -0.705442E-06
   150   0.399977E+04   0.104993E+01   0.000000E+00  -0.430456E+02   0.588357E-07   0.265692E-03  -0.702831E-06
   151   0.403089E+04   0.104882E+01   0.000000E+00  -0.432382E+02   0.584753E-07   0.263164E-03  -0.700186E-06
   152   0.406189E+04   0.104730E+01   0.000000E+00  -0.434125E+02   0.581180E-07   0.260669E-03  -0.697599E-06
   153   0.409278E+04   0.104537E+01   0.000000E+00  -0.435682E+02   0.577639E-07   0.258206E-03  -0.695161E-06
   154   0.412356E+04   0.104305E+01   0.000000E+00  -0.437053E+02   0.574129E-07   0.255774E-03  -0.692965E-06
   155   0.415421E+04   0.104033E+01   0.000000E+00  -0.438234E+02   0.570649E-07   0.253372E-03  -0.691101E-06
   156   0.418475E+04   0.103723E+01   0.000000E+00  -0.439222E+02   0.567200E-07   0.250998E-03  -0.689662E-06
   157   0.421516E+04   0.103373E+01   0.000000E+00  -0.440016E+02   0.563780E-07   0.248652E-03  -0.688716E-06
   158   0.424545E+04   0.102987E+01   0.000000E+00  -0.440612E+02   0.560391E-07   0.246334E-03  -0.688235E-06
   159   0.427561E+04   0.102563E+01   0.000000E+00  -0.441008E+02   0.557031E-07   0.244044E-03  -0.688171E-06
   160   0.430562E+04   0.102103E+01   0.000000E+00  -0.441200E+02   0.553700E-07   0.241780E-03  -0.688471E-06
   161   0.433547E+04   0.101607E+01   0.000000E+00  -0.441184E+02   0.550399E-07   0.239543E-03  -0.689086E-06
   162   0.436514E+04   0.101075E+01   0.000000E+00  -0.440960E+02   0.547126E-07   0.237332E-03  -0.689965E-06
   163   0.439464E+04   0.100511E+01   0.000000E+00  -0.440523E+02   0.543882E-07   0.235148E-03  -0.691058E-06
   164   0.442393E+04   0.999116E+00   0.000000E+00  -0.439871E+02   0.540666E-07   0.232990E-03  -0.692314E-06
   165   0.445303E+04   0.992797E+00   0.000000E+00  -0.439000E+02   0.537479E-07   0.230858E-03  -0.693684E-06
   166   0.448191E+04   0.986163E+00   0.000000E+00  -0.437909E+02   0.534318E-07   0.228751E-03  -0.695116E-06
   167   0.451058E+04   0.979225E+00   0.000000E+00  -0.436596E+02   0.531186E-07   0.226670E-03  -0.696560E-06
   168   0.453901E+04   0.971998E+00   0.000000E+00  -0.435061E+02   0.528080E-07   0.224614E-03  -0.697966E-06
   169   0.456721E+04   0.964493E+00   0.000000E+00  -0.433300E+02   0.525002E-07   0.222582E-03  -0.699284E-06
   170   0.459517E+04   0.956717E+00   0.000000E+00  -0.431312E+02   0.521950E-07   0.220576E-03  -0.700463E-06
   171   0.462287E+04   0.948690E+00   0.000000E+00  -0.429096E+02   0.518925E-07   0.218593E-03  -0.701453E-06
   172   0.465032E+04   0.940425E+00   0.000000E+00  -0.426650E+02   0.515926E-07   0.216635E-03  -0.702204E-06
   173   0.467750E+04   0.931935E+00   0.000000E+00  -0.423973E+02   0.512952E-07   0.214701E-03  -0.702665E-06
   174   0.470441E+04   0.923233E+00   0.000000E+00  -0.421065E+02   0.510005E-07   0.212790E-03  -0.702786E-06
   175   0.473104E+04   0.914347E+00   0.000000E+00  -0.417924E+02   0.507083E-07   0.210903E-03  -0.702517E-06
   176   0.475738E+04   0.905282E+00   0.000000E+00  -0.414551E+02   0.504186E-07   0.209039E-03  -0.701807E-06
   177   0.478342E+04   0.896066E+00   0.000000E+00  -0.410943E+02   0.501313E-07   0.207198E-03  -0.700607E-06
   178   0.480916E+04   0.886713E+00   0.000000E+00  -0.407101E+02   0.498466E-07   0.205380E-03  -0.698866E-06
   179   0.483457E+04   0.877235E+00   0.000000E+00  -0.403024E+02   0.495643E-07   0.203584E-03  -0.696533E-06
   180   0.485968E+04   0.867660E+00   0.000000E+00  -0.398712E+02   0.492843E-07   0.201811E-03  -0.693559E-06
   181   0.488445E+04   0.858008E+00   0.000000E+00  -0.394166E+02   0.490068E-07   0.200059E-03  -0.689893E-06
   182   0.490888E+04   0.848301E+00   0.000000E+00  -0.389386E+02   0.487316E-07   0.198329E-03  -0.685486E-06
   183   0.493298E+04   0.838551E+00   0.000000E+00  -0.384372E+02   0.484588E-07   0.196621E-03  -0.680286E-06
   184   0.495673E+04   0.828784E+00   0.000000E+00  -0.379125E+02   0.481883E-07   0.194934E-03  -0.674258E-06
   185   0.498012E+04   0.819027E+00   0.000000E+00  -0.373643E+02   0.479200E-07   0.193268E-03  -0.667426E-06
   186   0.500314E+04   0.809288E+00   0.000000E+00  -0.367926E+02   0.476541E-07   0.191623E-03  -0.659828E-06
   187   0.502580E+04   0.799584E+00   0.000000E+00  -0.361975E+02   0.473903E-07   0.189997E-03  -0.651502E-06
   188   0.504808E+04   0.789943E+00   0.000000E+00  -0.355790E+02   0.471288E-07   0.188391E-03  -0.642485E-06
   189   0.506998E+04   0.780382E+00   0.000000E+00  -0.349370E+02   0.468695E-07   0.186805E-03  -0.632817E-06
   190   0.509148E+04   0.770923E+00   0.000000E+00  -0.342715E+02   0.466124E-07   0.185238E-03  -0.622534E-06
   191   0.511259E+04   0.761585E+00   0.000000E+00  -0.335828E+02   0.463574E-07   0.183689E-03  -0.611674E-06
   192   0.513329E+04   0.752389E+00   0.000000E+00  -0.328706E+02   0.461046E-07   0.182158E-03  -0.600277E-06
   193   0.515357E+04   0.743357E+00   0.000000E+00  -0.321350E+02   0.458539E-07   0.180645E-03  -0.588379E-06
   194   0.517344E+04   0.734509E+00   0.000000E+00  -0.313764E+02   0.456053E-07   0.179150E-03  -0.576019E-06
   195   0.519289E+04   0.725870E+00   0.000000E+00  -0.305946E+02   0.453587E-07   0.177672E-03  -0.563235E-06
   196   0.521191E+04   0.717461E+00   0.000000E+00  -0.297899E+02   0.451142E-07   0.176210E-03  -0.550064E-06
   197   0.523051E+04   0.709307E+00   0.000000E+00  -0.289624E+02   0.448717E-07   0.174765E-03  -0.536545E-06
   198   0.524868E+04   0.701431E+00   0.000000E+00  -0.281123E+02   0.446313E-07   0.173335E-03  -0.522716E-06
   199   0.526641E+04   0.693854E+00   0.000000E+00  -0.272396E+02   0.443928E-07   0.171921E-03  -0.508614E-06
   200   0.528370E+04   0.686599E+00   0.000000E+00  -0.263448E+02   0.441563E-07   0.170522E-03  -0.494278E-06
   201   0.530055E+04   0.679692E+00   0.000000E+00  -0.254276E+02   0.439217E-07   0.169137E-03  -0.479745E-06
   202   0.531695E+04   0.673155E+00   0.000000E+00  -0.244887E+02   0.436891E-07   0.167768E-03  -0.465053E-06
   203   0.533288E+04   0.667011E+00   0.000000E+00  -0.235279E+02   0.434584E-07   0.166411E-03  -0.450241E-06
   204   0.534833E+04   0.661285E+00   0.000000E+00  -0.225456E+02   0.432295E-07   0.165069E-03  -0.435345E-06
   205   0.536329E+04   0.656000E+00   0.000000E+00  -0.215420E+02   0.430025E-07   0.163740E-03  -0.420405E-06
   206   0.537777E+04   0.651180E+00   0.000000E+00  -0.205173E+02   0.427774E-07   0.162423E-03  -0.405458E-06
   207   0.539173E+04   0.646847E+00   0.000000E+00  -0.194716E+02   0.425541E-07   0.161119E-03  -0.390542E-06
   208   0.540519E+04   0.643027E+00   0.000000E+00  -0.184054E+02   0.423325E-07   0.159827E-03  -0.375694E-06
   209   0.541817E+04   0.639742E+00   0.000000E+00  -0.173189E+02   0.421128E-07   0.158547E-03  -0.360953E-06
   210   0.543065E+04   0.637016E+00   0.000000E+00  -0.162126E+02   0.418948E-07   0.157277E-03  -0.346357E-06
   211   0.544264E+04   0.634876E+00   0.000000E+00  -0.150867E+02   0.416785E-07   0.156019E-03  -0.331935E-06
   212   0.545416E+04   0.633358E+00   0.000000E+00  -0.139416E+02   0.414640E-07   0.154771E-03  -0.317692E-06
   213   0.546520E+04   0.632501E+00   0.000000E+00  -0.127776E+02   0.412511E-07   0.153535E-03  -0.303623E-06
   214   0.547577E+04   0.632346E+00   0.000000E+00  -0.115952E+02   0.410400E-07   0.152308E-03  -0.289723E-06
   215   0.548586E+04   0.632926E+00   0.000000E+00  -0.103946E+02   0.408305E-07   0.151092E-03  -0.275988E-06
   216   0.549545E+04   0.634287E+00   0.000000E+00  -0.917629E+01   0.406227E-07   0.149887E-03  -0.262413E-06
   217   0.550454E+04   0.636464E+00   0.000000E+00  -0.794068E+01   0.404166E-07   0.148692E-03  -0.248994E-06
   218   0.551313E+04   0.639488E+00   0.000000E+00  -0.668805E+01   0.402121E-07   0.147507E-03  -0.235728E-06
   219   0.552121E+04   0.643407E+00   0.000000E+00  -0.541888E+01   0.400092E-07   0.146332E-03  -0.222608E-06
   220   0.552877E+04   0.648253E+00   0.000000E+00  -0.413348E+01   0.398079E-07   0.145167E-03  -0.209632E-06
   221   0.553581E+04   0.654058E+00   0.000000E+00  -0.283240E+01   0.396082E-07   0.144012E-03  -0.196794E-06
   222   0.554231E+04   0.660871E+00   0.000000E+00  -0.151588E+01   0.394100E-07   0.142867E-03  -0.184090E-06
   223   0.554828E+04   0.668715E+00   0.000000E+00  -0.184516E+00   0.392135E-07   0.141731E-03  -0.171516E-06
   224   0.555373E+04   0.677632E+00   0.000000E+00   0.116137E+01   0.390185E-07   0.140606E-03  -0.159067E-06
   225   0.555864E+04   0.687645E+00   0.000000E+00   0.252116E+01   0.388250E-07   0.139489E-03  -0.146740E-06
   226   0.556301E+04   0.698803E+00   0.000000E+00   0.389454E+01   0.386330E-07   0.138382E-03  -0.134529E-06
   227   0.556685E+04   0.711138E+00   0.000000E+00   0.528098E+01   0.384426E-07   0.137285E-03  -0.122431E-06
   228   0.557014E+04   0.724675E+00   0.000000E+00   0.668002E+01   0.382536E-07   0.136196E-03  -0.110441E-06
   229   0.557290E+04   0.739453E+00   0.000000E+00   0.809118E+01   0.380661E-07   0.135117E-03  -0.985540E-07
   230   0.557512E+04   0.755506E+00   0.000000E+00   0.951401E+01   0.378801E-07   0.134047E-03  -0.867665E-07
