#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    74    0.19130E+04   -0.75505E+01    0.74221E-05   -0.75505E+01    0.36261E+00   -0.18988E-07    0.74221E-05   -0.18988E-07    0.20056E-10
    75    0.19379E+04   -0.80325E+01    0.72098E-05   -0.80325E+01    0.37583E+00   -0.18754E-07    0.72098E-05   -0.18754E-07    0.19406E-10
    76    0.19631E+04   -0.85241E+01    0.70062E-05   -0.85241E+01    0.38922E+00   -0.18575E-07    0.70062E-05   -0.18575E-07    0.18783E-10
    77    0.19885E+04   -0.90251E+01    0.68108E-05   -0.90251E+01    0.40277E+00   -0.18439E-07    0.68108E-05   -0.18439E-07    0.18185E-10
    78    0.20143E+04   -0.95372E+01    0.66232E-05   -0.95372E+01    0.41651E+00   -0.18327E-07    0.66232E-05   -0.18327E-07    0.17612E-10
    79    0.20402E+04   -0.10057E+02    0.64429E-05   -0.10057E+02    0.43039E+00   -0.18225E-07    0.64429E-05   -0.18225E-07    0.17062E-10
    80    0.20664E+04   -0.10586E+02    0.62693E-05   -0.10586E+02    0.44442E+00   -0.18115E-07    0.62693E-05   -0.18115E-07    0.16534E-10
    81    0.20928E+04   -0.11124E+02    0.61020E-05   -0.11124E+02    0.45854E+00   -0.17983E-07    0.61020E-05   -0.17983E-07    0.16027E-10
    82    0.21195E+04   -0.11672E+02    0.59408E-05   -0.11672E+02    0.47277E+00   -0.17826E-07    0.59408E-05   -0.17826E-07    0.15540E-10
    83    0.21463E+04   -0.12229E+02    0.57853E-05   -0.12229E+02    0.48709E+00   -0.17642E-07    0.57853E-05   -0.17642E-07    0.15071E-10
    84    0.21735E+04   -0.12792E+02    0.56355E-05   -0.12792E+02    0.50149E+00   -0.17430E-07    0.56355E-05   -0.17430E-07    0.14621E-10
    85    0.22008E+04   -0.13364E+02    0.54909E-05   -0.13364E+02    0.51594E+00   -0.17190E-07    0.54909E-05   -0.17190E-07    0.14188E-10
    86    0.22283E+04   -0.13943E+02    0.53513E-05   -0.13943E+02    0.53047E+00   -0.16923E-07    0.53513E-05   -0.16923E-07    0.13772E-10
    87    0.22562E+04   -0.14528E+02    0.52166E-05   -0.14528E+02    0.54502E+00   -0.16635E-07    0.52166E-05   -0.16635E-07    0.13371E-10
    88    0.22842E+04   -0.15119E+02    0.50865E-05   -0.15119E+02    0.55963E+00   -0.16338E-07    0.50865E-05   -0.16338E-07    0.12984E-10
    89    0.23125E+04   -0.15717E+02    0.49608E-05   -0.15717E+02    0.57428E+00   -0.16040E-07    0.49608E-05   -0.16040E-07    0.12612E-10
    90    0.23410E+04   -0.16321E+02    0.48391E-05   -0.16321E+02    0.58893E+00   -0.15752E-07    0.48391E-05   -0.15752E-07    0.12253E-10
    91    0.23696E+04   -0.16929E+02    0.47215E-05   -0.16929E+02    0.60358E+00   -0.15480E-07    0.47215E-05   -0.15480E-07    0.11906E-10
    92    0.23985E+04   -0.17542E+02    0.46076E-05   -0.17542E+02    0.61820E+00   -0.15227E-07    0.46076E-05   -0.15227E-07    0.11572E-10
    93    0.24277E+04   -0.18160E+02    0.44974E-05   -0.18160E+02    0.63281E+00   -0.14990E-07    0.44974E-05   -0.14990E-07    0.11249E-10
    94    0.24570E+04   -0.18781E+02    0.43908E-05   -0.18781E+02    0.64735E+00   -0.14769E-07    0.43908E-05   -0.14769E-07    0.10937E-10
    95    0.24866E+04   -0.19405E+02    0.42876E-05   -0.19405E+02    0.66183E+00   -0.14563E-07    0.42876E-05   -0.14563E-07    0.10636E-10
    96    0.25161E+04   -0.20033E+02    0.41878E-05   -0.20033E+02    0.67624E+00   -0.14370E-07    0.41878E-05   -0.14370E-07    0.10346E-10
    97    0.25461E+04   -0.20663E+02    0.40912E-05   -0.20663E+02    0.69055E+00   -0.14190E-07    0.40912E-05   -0.14190E-07    0.10066E-10
    98    0.25763E+04   -0.21294E+02    0.39978E-05   -0.21294E+02    0.70477E+00   -0.14020E-07    0.39978E-05   -0.14020E-07    0.97956E-11
    99    0.26065E+04   -0.21928E+02    0.39074E-05   -0.21928E+02    0.71886E+00   -0.13861E-07    0.39074E-05   -0.13861E-07    0.95349E-11
   100    0.26371E+04   -0.22561E+02    0.38199E-05   -0.22561E+02    0.73282E+00   -0.13711E-07    0.38199E-05   -0.13711E-07    0.92834E-11
   101    0.26678E+04   -0.23195E+02    0.37352E-05   -0.23195E+02    0.74670E+00   -0.13569E-07    0.37352E-05   -0.13569E-07    0.90407E-11
   102    0.26989E+04   -0.23830E+02    0.36532E-05   -0.23830E+02    0.76036E+00   -0.13434E-07    0.36532E-05   -0.13434E-07    0.88064E-11
   103    0.27301E+04   -0.24465E+02    0.35738E-05   -0.24465E+02    0.77388E+00   -0.13305E-07    0.35738E-05   -0.13305E-07    0.85801E-11
   104    0.27614E+04   -0.25097E+02    0.34968E-05   -0.25097E+02    0.78725E+00   -0.13181E-07    0.34968E-05   -0.13181E-07    0.83616E-11
   105    0.27928E+04   -0.25729E+02    0.34222E-05   -0.25729E+02    0.80041E+00   -0.13060E-07    0.34222E-05   -0.13060E-07    0.81504E-11
   106    0.28245E+04   -0.26359E+02    0.33499E-05   -0.26359E+02    0.81342E+00   -0.12942E-07    0.33499E-05   -0.12942E-07    0.79462E-11
   107    0.28561E+04   -0.26986E+02    0.32797E-05   -0.26986E+02    0.82614E+00   -0.12825E-07    0.32797E-05   -0.12825E-07    0.77487E-11
   108    0.28881E+04   -0.27610E+02    0.32115E-05   -0.27610E+02    0.83864E+00   -0.12708E-07    0.32115E-05   -0.12708E-07    0.75574E-11
   109    0.29201E+04   -0.28231E+02    0.31452E-05   -0.28231E+02    0.85085E+00   -0.12591E-07    0.31452E-05   -0.12591E-07    0.73720E-11
   110    0.29523E+04   -0.28847E+02    0.30807E-05   -0.28847E+02    0.86277E+00   -0.12472E-07    0.30807E-05   -0.12472E-07    0.71922E-11
   111    0.29846E+04   -0.29459E+02    0.30180E-05   -0.29459E+02    0.87448E+00   -0.12350E-07    0.30180E-05   -0.12350E-07    0.70177E-11
   112    0.30171E+04   -0.30066E+02    0.29569E-05   -0.30066E+02    0.88589E+00   -0.12226E-07    0.29569E-05   -0.12226E-07    0.68482E-11
   113    0.30497E+04   -0.30668E+02    0.28974E-05   -0.30668E+02    0.89702E+00   -0.12098E-07    0.28974E-05   -0.12098E-07    0.66837E-11
   114    0.30824E+04   -0.31263E+02    0.28394E-05   -0.31263E+02    0.90779E+00   -0.11969E-07    0.28394E-05   -0.11969E-07    0.65240E-11
   115    0.31154E+04   -0.31852E+02    0.27831E-05   -0.31852E+02    0.91834E+00   -0.11837E-07    0.27831E-05   -0.11837E-07    0.63689E-11
   116    0.31483E+04   -0.32433E+02    0.27282E-05   -0.32433E+02    0.92846E+00   -0.11703E-07    0.27282E-05   -0.11703E-07    0.62185E-11
   117    0.31815E+04   -0.33005E+02    0.26747E-05   -0.33005E+02    0.93821E+00   -0.11567E-07    0.26747E-05   -0.11567E-07    0.60725E-11
   118    0.32149E+04   -0.33571E+02    0.26227E-05   -0.33571E+02    0.94776E+00   -0.11430E-07    0.26227E-05   -0.11430E-07    0.59307E-11
   119    0.32482E+04   -0.34126E+02    0.25720E-05   -0.34126E+02    0.95694E+00   -0.11290E-07    0.25720E-05   -0.11290E-07    0.57932E-11
   120    0.32817E+04   -0.34672E+02    0.25227E-05   -0.34672E+02    0.96562E+00   -0.11150E-07    0.25227E-05   -0.11150E-07    0.56597E-11
   121    0.33152E+04   -0.35209E+02    0.24746E-05   -0.35209E+02    0.97408E+00   -0.11008E-07    0.24746E-05   -0.11008E-07    0.55302E-11
   122    0.33488E+04   -0.35735E+02    0.24279E-05   -0.35735E+02    0.98204E+00   -0.10865E-07    0.24279E-05   -0.10865E-07    0.54045E-11
   123    0.33824E+04   -0.36250E+02    0.23823E-05   -0.36250E+02    0.98957E+00   -0.10721E-07    0.23823E-05   -0.10721E-07    0.52824E-11
   124    0.34161E+04   -0.36752E+02    0.23379E-05   -0.36752E+02    0.99674E+00   -0.10577E-07    0.23379E-05   -0.10577E-07    0.51639E-11
   125    0.34498E+04   -0.37243E+02    0.22946E-05   -0.37243E+02    0.10035E+01   -0.10432E-07    0.22946E-05   -0.10432E-07    0.50487E-11
   126    0.34836E+04   -0.37721E+02    0.22524E-05   -0.37721E+02    0.10099E+01   -0.10286E-07    0.22524E-05   -0.10286E-07    0.49369E-11
   127    0.35173E+04   -0.38187E+02    0.22113E-05   -0.38187E+02    0.10157E+01   -0.10141E-07    0.22113E-05   -0.10141E-07    0.48283E-11
   128    0.35511E+04   -0.38640E+02    0.21711E-05   -0.38640E+02    0.10213E+01   -0.99948E-08    0.21711E-05   -0.99948E-08    0.47226E-11
   129    0.35849E+04   -0.39078E+02    0.21320E-05   -0.39078E+02    0.10263E+01   -0.98492E-08    0.21320E-05   -0.98492E-08    0.46199E-11
   130    0.36187E+04   -0.39501E+02    0.20937E-05   -0.39501E+02    0.10308E+01   -0.97038E-08    0.20937E-05   -0.97038E-08    0.45200E-11
   131    0.36525E+04   -0.39911E+02    0.20564E-05   -0.39911E+02    0.10349E+01   -0.95589E-08    0.20564E-05   -0.95589E-08    0.44227E-11
   132    0.36863E+04   -0.40304E+02    0.20199E-05   -0.40304E+02    0.10386E+01   -0.94145E-08    0.20199E-05   -0.94145E-08    0.43280E-11
   133    0.37201E+04   -0.40683E+02    0.19843E-05   -0.40683E+02    0.10418E+01   -0.92708E-08    0.19843E-05   -0.92708E-08    0.42358E-11
   134    0.37539E+04   -0.41043E+02    0.19495E-05   -0.41043E+02    0.10446E+01   -0.91276E-08    0.19495E-05   -0.91276E-08    0.41461E-11
   135    0.37877E+04   -0.41388E+02    0.19155E-05   -0.41388E+02    0.10469E+01   -0.89853E-08    0.19155E-05   -0.89853E-08    0.40588E-11
   136    0.38213E+04   -0.41714E+02    0.18823E-05   -0.41714E+02    0.10487E+01   -0.88437E-08    0.18823E-05   -0.88437E-08    0.39739E-11
   137    0.38550E+04   -0.42022E+02    0.18499E-05   -0.42022E+02    0.10501E+01   -0.87029E-08    0.18499E-05   -0.87029E-08    0.38912E-11
   138    0.38885E+04   -0.42312E+02    0.18182E-05   -0.42312E+02    0.10510E+01   -0.85632E-08    0.18182E-05   -0.85632E-08    0.38107E-11
   139    0.39218E+04   -0.42583E+02    0.17873E-05   -0.42583E+02    0.10515E+01   -0.84244E-08    0.17873E-05   -0.84244E-08    0.37323E-11
   140    0.39553E+04   -0.42836E+02    0.17570E-05   -0.42836E+02    0.10514E+01   -0.82867E-08    0.17570E-05   -0.82867E-08    0.36560E-11
   141    0.39884E+04   -0.43067E+02    0.17275E-05   -0.43067E+02    0.10508E+01   -0.81501E-08    0.17275E-05   -0.81501E-08    0.35818E-11
   142    0.40216E+04   -0.43280E+02    0.16986E-05   -0.43280E+02    0.10499E+01   -0.80148E-08    0.16986E-05   -0.80148E-08    0.35095E-11
   143    0.40547E+04   -0.43472E+02    0.16704E-05   -0.43472E+02    0.10484E+01   -0.78807E-08    0.16704E-05   -0.78807E-08    0.34391E-11
   144    0.40876E+04   -0.43644E+02    0.16428E-05   -0.43644E+02    0.10465E+01   -0.77480E-08    0.16428E-05   -0.77480E-08    0.33705E-11
   145    0.41204E+04   -0.43794E+02    0.16158E-05   -0.43794E+02    0.10442E+01   -0.76167E-08    0.16158E-05   -0.76167E-08    0.33036E-11
   146    0.41532E+04   -0.43924E+02    0.15894E-05   -0.43924E+02    0.10414E+01   -0.74868E-08    0.15894E-05   -0.74868E-08    0.32385E-11
   147    0.41857E+04   -0.44031E+02    0.15635E-05   -0.44031E+02    0.10382E+01   -0.73586E-08    0.15635E-05   -0.73586E-08    0.31750E-11
   148    0.42180E+04   -0.44117E+02    0.15382E-05   -0.44117E+02    0.10345E+01   -0.72319E-08    0.15382E-05   -0.72319E-08    0.31131E-11
   149    0.42503E+04   -0.44180E+02    0.15135E-05   -0.44180E+02    0.10304E+01   -0.71070E-08    0.15135E-05   -0.71070E-08    0.30527E-11
   150    0.42823E+04   -0.44219E+02    0.14892E-05   -0.44219E+02    0.10259E+01   -0.69838E-08    0.14892E-05   -0.69838E-08    0.29937E-11
   151    0.43141E+04   -0.44236E+02    0.14655E-05   -0.44236E+02    0.10210E+01   -0.68624E-08    0.14655E-05   -0.68624E-08    0.29361E-11
   152    0.43456E+04   -0.44229E+02    0.14422E-05   -0.44229E+02    0.10156E+01   -0.67428E-08    0.14422E-05   -0.67428E-08    0.28798E-11
   153    0.43770E+04   -0.44198E+02    0.14194E-05   -0.44198E+02    0.10098E+01   -0.66249E-08    0.14194E-05   -0.66249E-08    0.28249E-11
   154    0.44082E+04   -0.44143E+02    0.13970E-05   -0.44143E+02    0.10037E+01   -0.65086E-08    0.13970E-05   -0.65086E-08    0.27713E-11
   155    0.44392E+04   -0.44064E+02    0.13751E-05   -0.44064E+02    0.99728E+00   -0.63938E-08    0.13751E-05   -0.63938E-08    0.27189E-11
   156    0.44698E+04   -0.43961E+02    0.13537E-05   -0.43961E+02    0.99047E+00   -0.62805E-08    0.13537E-05   -0.62805E-08    0.26678E-11
   157    0.45003E+04   -0.43833E+02    0.13327E-05   -0.43833E+02    0.98331E+00   -0.61686E-08    0.13327E-05   -0.61686E-08    0.26179E-11
   158    0.45305E+04   -0.43680E+02    0.13121E-05   -0.43680E+02    0.97587E+00   -0.60581E-08    0.13121E-05   -0.60581E-08    0.25692E-11
   159    0.45604E+04   -0.43502E+02    0.12919E-05   -0.43502E+02    0.96800E+00   -0.59488E-08    0.12919E-05   -0.59488E-08    0.25216E-11
   160    0.45901E+04   -0.43298E+02    0.12721E-05   -0.43298E+02    0.95986E+00   -0.58407E-08    0.12721E-05   -0.58407E-08    0.24752E-11
   161    0.46196E+04   -0.43069E+02    0.12527E-05   -0.43069E+02    0.95151E+00   -0.57338E-08    0.12527E-05   -0.57338E-08    0.24299E-11
   162    0.46488E+04   -0.42815E+02    0.12337E-05   -0.42815E+02    0.94280E+00   -0.56279E-08    0.12337E-05   -0.56279E-08    0.23856E-11
   163    0.46778E+04   -0.42535E+02    0.12151E-05   -0.42535E+02    0.93382E+00   -0.55230E-08    0.12151E-05   -0.55230E-08    0.23424E-11
   164    0.47064E+04   -0.42230E+02    0.11969E-05   -0.42230E+02    0.92463E+00   -0.54190E-08    0.11969E-05   -0.54190E-08    0.23002E-11
   165    0.47348E+04   -0.41898E+02    0.11790E-05   -0.41898E+02    0.91516E+00   -0.53159E-08    0.11790E-05   -0.53159E-08    0.22590E-11
   166    0.47629E+04   -0.41541E+02    0.11615E-05   -0.41541E+02    0.90557E+00   -0.52135E-08    0.11615E-05   -0.52135E-08    0.22188E-11
   167    0.47907E+04   -0.41158E+02    0.11443E-05   -0.41158E+02    0.89561E+00   -0.51118E-08    0.11443E-05   -0.51118E-08    0.21795E-11
   168    0.48181E+04   -0.40749E+02    0.11274E-05   -0.40749E+02    0.88568E+00   -0.50108E-08    0.11274E-05   -0.50108E-08    0.21411E-11
   169    0.48452E+04   -0.40312E+02    0.11108E-05   -0.40312E+02    0.87546E+00   -0.49103E-08    0.11108E-05   -0.49103E-08    0.21036E-11
   170    0.48720E+04   -0.39850E+02    0.10946E-05   -0.39850E+02    0.86519E+00   -0.48104E-08    0.10946E-05   -0.48104E-08    0.20669E-11
   171    0.48983E+04   -0.39359E+02    0.10787E-05   -0.39359E+02    0.85486E+00   -0.47108E-08    0.10787E-05   -0.47108E-08    0.20311E-11
   172    0.49242E+04   -0.38843E+02    0.10631E-05   -0.38843E+02    0.84440E+00   -0.46116E-08    0.10631E-05   -0.46116E-08    0.19961E-11
   173    0.49497E+04   -0.38299E+02    0.10477E-05   -0.38299E+02    0.83381E+00   -0.45127E-08    0.10477E-05   -0.45127E-08    0.19618E-11
   174    0.49748E+04   -0.37730E+02    0.10326E-05   -0.37730E+02    0.82338E+00   -0.44140E-08    0.10326E-05   -0.44140E-08    0.19283E-11
   175    0.49996E+04   -0.37133E+02    0.10178E-05   -0.37133E+02    0.81281E+00   -0.43155E-08    0.10178E-05   -0.43155E-08    0.18955E-11
   176    0.50238E+04   -0.36509E+02    0.10033E-05   -0.36509E+02    0.80234E+00   -0.42170E-08    0.10033E-05   -0.42170E-08    0.18634E-11
   177    0.50476E+04   -0.35859E+02    0.98898E-06   -0.35859E+02    0.79188E+00   -0.41186E-08    0.98898E-06   -0.41186E-08    0.18319E-11
   178    0.50709E+04   -0.35182E+02    0.97493E-06   -0.35182E+02    0.78167E+00   -0.40204E-08    0.97493E-06   -0.40204E-08    0.18011E-11
