#    L    TT             EE             BB             TE             PP             TP             EP          
    48   0.133010E+04   0.967569E-01   0.000000E+00   0.786694E+00   0.130386E-06   0.850916E-03  -0.330484E-06
    49   0.134927E+04   0.103335E+00   0.000000E+00   0.633255E+00   0.129846E-06   0.833902E-03  -0.409741E-06
    50   0.136883E+04   0.110136E+00   0.000000E+00   0.473105E+00   0.129289E-06   0.817183E-03  -0.492144E-06
    51   0.138857E+04   0.117137E+00   0.000000E+00   0.302462E+00   0.128718E-06   0.800679E-03  -0.571756E-06
    52   0.140870E+04   0.124419E+00   0.000000E+00   0.116264E+00   0.128132E-06   0.784477E-03  -0.643037E-06
    53   0.142883E+04   0.132127E+00   0.000000E+00  -0.890223E-01   0.127534E-06   0.768703E-03  -0.700554E-06
    54   0.144889E+04   0.140248E+00   0.000000E+00  -0.308960E+00   0.126923E-06   0.753484E-03  -0.738885E-06
    55   0.146907E+04   0.148755E+00   0.000000E+00  -0.538997E+00   0.126302E-06   0.738946E-03  -0.752614E-06
    56   0.148960E+04   0.157501E+00   0.000000E+00  -0.780737E+00   0.125670E-06   0.725180E-03  -0.738677E-06
    57   0.151042E+04   0.166380E+00   0.000000E+00  -0.103410E+01   0.125029E-06   0.712126E-03  -0.703364E-06
    58   0.153152E+04   0.175405E+00   0.000000E+00  -0.129980E+01   0.124379E-06   0.699687E-03  -0.655293E-06
    59   0.155277E+04   0.184616E+00   0.000000E+00  -0.157860E+01   0.123720E-06   0.687769E-03  -0.603062E-06
    60   0.157418E+04   0.194070E+00   0.000000E+00  -0.186981E+01   0.123054E-06   0.676276E-03  -0.555256E-06
    61   0.159606E+04   0.203864E+00   0.000000E+00  -0.217261E+01   0.122380E-06   0.665115E-03  -0.518473E-06
    62   0.161781E+04   0.213982E+00   0.000000E+00  -0.248798E+01   0.121700E-06   0.654205E-03  -0.491419E-06
    63   0.163966E+04   0.224385E+00   0.000000E+00  -0.281700E+01   0.121015E-06   0.643467E-03  -0.470832E-06
    64   0.166191E+04   0.235082E+00   0.000000E+00  -0.316095E+01   0.120325E-06   0.632821E-03  -0.453458E-06
    65   0.168418E+04   0.246047E+00   0.000000E+00  -0.352053E+01   0.119632E-06   0.622191E-03  -0.436046E-06
    66   0.170677E+04   0.257212E+00   0.000000E+00  -0.389392E+01   0.118936E-06   0.611529E-03  -0.417004E-06
    67   0.172951E+04   0.268578E+00   0.000000E+00  -0.427829E+01   0.118237E-06   0.600919E-03  -0.401354E-06
    68   0.175268E+04   0.280185E+00   0.000000E+00  -0.467186E+01   0.117538E-06   0.590477E-03  -0.395766E-06
    69   0.177601E+04   0.291994E+00   0.000000E+00  -0.507277E+01   0.116837E-06   0.580318E-03  -0.406902E-06
    70   0.179965E+04   0.304045E+00   0.000000E+00  -0.548257E+01   0.116135E-06   0.570559E-03  -0.441415E-06
    71   0.182341E+04   0.316327E+00   0.000000E+00  -0.590359E+01   0.115433E-06   0.561286E-03  -0.502472E-06
    72   0.184735E+04   0.328814E+00   0.000000E+00  -0.633718E+01   0.114730E-06   0.552475E-03  -0.579318E-06
    73   0.187143E+04   0.341475E+00   0.000000E+00  -0.678398E+01   0.114027E-06   0.544075E-03  -0.657736E-06
    74   0.189570E+04   0.354298E+00   0.000000E+00  -0.724314E+01   0.113324E-06   0.536032E-03  -0.723524E-06
    75   0.192029E+04   0.367295E+00   0.000000E+00  -0.771320E+01   0.112620E-06   0.528296E-03  -0.762494E-06
    76   0.194515E+04   0.380469E+00   0.000000E+00  -0.819359E+01   0.111916E-06   0.520812E-03  -0.764624E-06
    77   0.197033E+04   0.393811E+00   0.000000E+00  -0.868421E+01   0.111213E-06   0.513528E-03  -0.736496E-06
    78   0.199587E+04   0.407348E+00   0.000000E+00  -0.918657E+01   0.110509E-06   0.506388E-03  -0.688831E-06
    79   0.202157E+04   0.421025E+00   0.000000E+00  -0.969700E+01   0.109807E-06   0.499338E-03  -0.632340E-06
    80   0.204754E+04   0.434847E+00   0.000000E+00  -0.102170E+02   0.109106E-06   0.492324E-03  -0.577722E-06
    81   0.207368E+04   0.448764E+00   0.000000E+00  -0.107471E+02   0.108406E-06   0.485305E-03  -0.534225E-06
    82   0.210005E+04   0.462797E+00   0.000000E+00  -0.112864E+02   0.107709E-06   0.478307E-03  -0.505319E-06
    83   0.212661E+04   0.476921E+00   0.000000E+00  -0.118343E+02   0.107013E-06   0.471366E-03  -0.493033E-06
    84   0.215341E+04   0.491134E+00   0.000000E+00  -0.123890E+02   0.106320E-06   0.464523E-03  -0.499392E-06
    85   0.218034E+04   0.505409E+00   0.000000E+00  -0.129514E+02   0.105629E-06   0.457814E-03  -0.526420E-06
    86   0.220746E+04   0.519759E+00   0.000000E+00  -0.135205E+02   0.104942E-06   0.451273E-03  -0.574552E-06
    87   0.223500E+04   0.534155E+00   0.000000E+00  -0.140954E+02   0.104257E-06   0.444902E-03  -0.637868E-06
    88   0.226252E+04   0.548613E+00   0.000000E+00  -0.146764E+02   0.103576E-06   0.438699E-03  -0.708861E-06
    89   0.229039E+04   0.563119E+00   0.000000E+00  -0.152649E+02   0.102898E-06   0.432660E-03  -0.780034E-06
    90   0.231846E+04   0.577637E+00   0.000000E+00  -0.158580E+02   0.102223E-06   0.426782E-03  -0.843893E-06
    91   0.234666E+04   0.592160E+00   0.000000E+00  -0.164567E+02   0.101551E-06   0.421063E-03  -0.894383E-06
    92   0.237513E+04   0.606675E+00   0.000000E+00  -0.170603E+02   0.100884E-06   0.415496E-03  -0.931181E-06
    93   0.240389E+04   0.621175E+00   0.000000E+00  -0.176686E+02   0.100219E-06   0.410075E-03  -0.955396E-06
    94   0.243270E+04   0.635624E+00   0.000000E+00  -0.182805E+02   0.995588E-07   0.404795E-03  -0.968136E-06
    95   0.246179E+04   0.650023E+00   0.000000E+00  -0.188966E+02   0.989019E-07   0.399650E-03  -0.970507E-06
    96   0.249087E+04   0.664359E+00   0.000000E+00  -0.195162E+02   0.982488E-07   0.394634E-03  -0.963615E-06
    97   0.252038E+04   0.678617E+00   0.000000E+00  -0.201388E+02   0.975994E-07   0.389742E-03  -0.948565E-06
    98   0.255010E+04   0.692792E+00   0.000000E+00  -0.207620E+02   0.969538E-07   0.384967E-03  -0.926461E-06
    99   0.257988E+04   0.706846E+00   0.000000E+00  -0.213890E+02   0.963120E-07   0.380303E-03  -0.898405E-06
   100   0.260996E+04   0.720782E+00   0.000000E+00  -0.220153E+02   0.956742E-07   0.375746E-03  -0.865501E-06
   101   0.264017E+04   0.734659E+00   0.000000E+00  -0.226439E+02   0.950403E-07   0.371289E-03  -0.828850E-06
   102   0.267089E+04   0.748330E+00   0.000000E+00  -0.232728E+02   0.944104E-07   0.366926E-03  -0.789552E-06
   103   0.270153E+04   0.761871E+00   0.000000E+00  -0.239026E+02   0.937845E-07   0.362652E-03  -0.748709E-06
   104   0.273239E+04   0.775282E+00   0.000000E+00  -0.245305E+02   0.931628E-07   0.358461E-03  -0.707418E-06
   105   0.276339E+04   0.788491E+00   0.000000E+00  -0.251579E+02   0.925451E-07   0.354347E-03  -0.666781E-06
   106   0.279461E+04   0.801572E+00   0.000000E+00  -0.257844E+02   0.919317E-07   0.350305E-03  -0.627894E-06
   107   0.282576E+04   0.814378E+00   0.000000E+00  -0.264083E+02   0.913225E-07   0.346328E-03  -0.591856E-06
   108   0.285728E+04   0.826984E+00   0.000000E+00  -0.270304E+02   0.907177E-07   0.342411E-03  -0.559764E-06
   109   0.288894E+04   0.839317E+00   0.000000E+00  -0.276495E+02   0.901172E-07   0.338549E-03  -0.532715E-06
   110   0.292068E+04   0.851379E+00   0.000000E+00  -0.282640E+02   0.895210E-07   0.334735E-03  -0.511805E-06
   111   0.295258E+04   0.863244E+00   0.000000E+00  -0.288754E+02   0.889294E-07   0.330966E-03  -0.497854E-06
   112   0.298462E+04   0.874838E+00   0.000000E+00  -0.294831E+02   0.883422E-07   0.327240E-03  -0.490579E-06
   113   0.301689E+04   0.886162E+00   0.000000E+00  -0.300855E+02   0.877594E-07   0.323558E-03  -0.489419E-06
   114   0.304923E+04   0.897141E+00   0.000000E+00  -0.306819E+02   0.871810E-07   0.319921E-03  -0.493817E-06
   115   0.308180E+04   0.907925E+00   0.000000E+00  -0.312723E+02   0.866071E-07   0.316330E-03  -0.503212E-06
   116   0.311437E+04   0.918289E+00   0.000000E+00  -0.318559E+02   0.860376E-07   0.312786E-03  -0.517047E-06
   117   0.314724E+04   0.928310E+00   0.000000E+00  -0.324321E+02   0.854725E-07   0.309289E-03  -0.534763E-06
   118   0.318026E+04   0.938135E+00   0.000000E+00  -0.330015E+02   0.849117E-07   0.305839E-03  -0.555803E-06
   119   0.321328E+04   0.947616E+00   0.000000E+00  -0.335619E+02   0.843554E-07   0.302438E-03  -0.579608E-06
   120   0.324645E+04   0.956605E+00   0.000000E+00  -0.341133E+02   0.838034E-07   0.299086E-03  -0.605622E-06
   121   0.327963E+04   0.965400E+00   0.000000E+00  -0.346557E+02   0.832557E-07   0.295784E-03  -0.633287E-06
   122   0.331288E+04   0.973702E+00   0.000000E+00  -0.351883E+02   0.827125E-07   0.292533E-03  -0.662047E-06
   123   0.334620E+04   0.981586E+00   0.000000E+00  -0.357113E+02   0.821735E-07   0.289333E-03  -0.691345E-06
   124   0.337960E+04   0.989128E+00   0.000000E+00  -0.362215E+02   0.816390E-07   0.286185E-03  -0.720625E-06
   125   0.341300E+04   0.996252E+00   0.000000E+00  -0.367212E+02   0.811087E-07   0.283090E-03  -0.749330E-06
   126   0.344648E+04   0.100303E+01   0.000000E+00  -0.372097E+02   0.805828E-07   0.280048E-03  -0.776904E-06
   127   0.347995E+04   0.100932E+01   0.000000E+00  -0.376862E+02   0.800612E-07   0.277060E-03  -0.802792E-06
   128   0.351343E+04   0.101527E+01   0.000000E+00  -0.381500E+02   0.795439E-07   0.274128E-03  -0.826438E-06
   129   0.354698E+04   0.102073E+01   0.000000E+00  -0.386003E+02   0.790309E-07   0.271251E-03  -0.847287E-06
   130   0.358053E+04   0.102570E+01   0.000000E+00  -0.390364E+02   0.785222E-07   0.268430E-03  -0.864784E-06
   131   0.361409E+04   0.103032E+01   0.000000E+00  -0.394598E+02   0.780178E-07   0.265666E-03  -0.878508E-06
   132   0.364772E+04   0.103445E+01   0.000000E+00  -0.398675E+02   0.775176E-07   0.262957E-03  -0.888582E-06
   133   0.368127E+04   0.103817E+01   0.000000E+00  -0.402618E+02   0.770217E-07   0.260301E-03  -0.895264E-06
   134   0.371483E+04   0.104147E+01   0.000000E+00  -0.406383E+02   0.765301E-07   0.257696E-03  -0.898811E-06
   135   0.374840E+04   0.104427E+01   0.000000E+00  -0.409999E+02   0.760425E-07   0.255140E-03  -0.899481E-06
   136   0.378182E+04   0.104658E+01   0.000000E+00  -0.413431E+02   0.755591E-07   0.252631E-03  -0.897529E-06
   137   0.381525E+04   0.104848E+01   0.000000E+00  -0.416701E+02   0.750798E-07   0.250167E-03  -0.893215E-06
   138   0.384861E+04   0.104987E+01   0.000000E+00  -0.419793E+02   0.746046E-07   0.247747E-03  -0.886794E-06
   139   0.388176E+04   0.105093E+01   0.000000E+00  -0.422702E+02   0.741334E-07   0.245368E-03  -0.878524E-06
   140   0.391499E+04   0.105141E+01   0.000000E+00  -0.425435E+02   0.736662E-07   0.243027E-03  -0.868662E-06
   141   0.394801E+04   0.105139E+01   0.000000E+00  -0.427970E+02   0.732030E-07   0.240724E-03  -0.857463E-06
   142   0.398105E+04   0.105096E+01   0.000000E+00  -0.430315E+02   0.727437E-07   0.238456E-03  -0.845185E-06
   143   0.401402E+04   0.105010E+01   0.000000E+00  -0.432470E+02   0.722883E-07   0.236222E-03  -0.832085E-06
   144   0.404679E+04   0.104874E+01   0.000000E+00  -0.434428E+02   0.718368E-07   0.234018E-03  -0.818418E-06
   145   0.407942E+04   0.104703E+01   0.000000E+00  -0.436183E+02   0.713892E-07   0.231844E-03  -0.804442E-06
   146   0.411215E+04   0.104475E+01   0.000000E+00  -0.437733E+02   0.709454E-07   0.229697E-03  -0.790412E-06
   147   0.414452E+04   0.104212E+01   0.000000E+00  -0.439066E+02   0.705054E-07   0.227576E-03  -0.776585E-06
   148   0.417676E+04   0.103899E+01   0.000000E+00  -0.440196E+02   0.700691E-07   0.225478E-03  -0.763217E-06
   149   0.420895E+04   0.103543E+01   0.000000E+00  -0.441109E+02   0.696366E-07   0.223401E-03  -0.750564E-06
   150   0.424086E+04   0.103152E+01   0.000000E+00  -0.441782E+02   0.692077E-07   0.221344E-03  -0.738883E-06
   151   0.427264E+04   0.102718E+01   0.000000E+00  -0.442246E+02   0.687826E-07   0.219304E-03  -0.728373E-06
   152   0.430415E+04   0.102234E+01   0.000000E+00  -0.442486E+02   0.683610E-07   0.217282E-03  -0.719010E-06
   153   0.433553E+04   0.101714E+01   0.000000E+00  -0.442480E+02   0.679431E-07   0.215278E-03  -0.710717E-06
   154   0.436671E+04   0.101159E+01   0.000000E+00  -0.442248E+02   0.675288E-07   0.213292E-03  -0.703414E-06
   155   0.439769E+04   0.100567E+01   0.000000E+00  -0.441784E+02   0.671180E-07   0.211324E-03  -0.697021E-06
   156   0.442831E+04   0.999398E+00   0.000000E+00  -0.441087E+02   0.667108E-07   0.209375E-03  -0.691460E-06
   157   0.445887E+04   0.992761E+00   0.000000E+00  -0.440143E+02   0.663071E-07   0.207443E-03  -0.686652E-06
   158   0.448915E+04   0.985833E+00   0.000000E+00  -0.438958E+02   0.659069E-07   0.205531E-03  -0.682517E-06
   159   0.451915E+04   0.978466E+00   0.000000E+00  -0.437532E+02   0.655101E-07   0.203637E-03  -0.678978E-06
   160   0.454894E+04   0.970806E+00   0.000000E+00  -0.435849E+02   0.651168E-07   0.201762E-03  -0.675953E-06
   161   0.457852E+04   0.962927E+00   0.000000E+00  -0.433926E+02   0.647268E-07   0.199907E-03  -0.673366E-06
   162   0.460781E+04   0.954676E+00   0.000000E+00  -0.431761E+02   0.643403E-07   0.198071E-03  -0.671136E-06
   163   0.463697E+04   0.946129E+00   0.000000E+00  -0.429339E+02   0.639570E-07   0.196254E-03  -0.669186E-06
   164   0.466569E+04   0.937357E+00   0.000000E+00  -0.426675E+02   0.635772E-07   0.194457E-03  -0.667435E-06
   165   0.469427E+04   0.928284E+00   0.000000E+00  -0.423746E+02   0.632006E-07   0.192680E-03  -0.665805E-06
   166   0.472256E+04   0.919057E+00   0.000000E+00  -0.420567E+02   0.628273E-07   0.190923E-03  -0.664218E-06
   167   0.475063E+04   0.909453E+00   0.000000E+00  -0.417146E+02   0.624572E-07   0.189186E-03  -0.662595E-06
   168   0.477826E+04   0.899841E+00   0.000000E+00  -0.413458E+02   0.620904E-07   0.187470E-03  -0.660856E-06
   169   0.480560E+04   0.889921E+00   0.000000E+00  -0.409505E+02   0.617268E-07   0.185774E-03  -0.658923E-06
   170   0.483265E+04   0.879917E+00   0.000000E+00  -0.405301E+02   0.613663E-07   0.184099E-03  -0.656717E-06
   171   0.485925E+04   0.869825E+00   0.000000E+00  -0.400824E+02   0.610090E-07   0.182445E-03  -0.654160E-06
   172   0.488549E+04   0.859570E+00   0.000000E+00  -0.396087E+02   0.606548E-07   0.180812E-03  -0.651172E-06
   173   0.491128E+04   0.849151E+00   0.000000E+00  -0.391091E+02   0.603037E-07   0.179201E-03  -0.647676E-06
   174   0.493677E+04   0.838863E+00   0.000000E+00  -0.385835E+02   0.599557E-07   0.177610E-03  -0.643591E-06
   175   0.496189E+04   0.828408E+00   0.000000E+00  -0.380312E+02   0.596108E-07   0.176042E-03  -0.638840E-06
   176   0.498648E+04   0.818006E+00   0.000000E+00  -0.374521E+02   0.592689E-07   0.174495E-03  -0.633362E-06
   177   0.501071E+04   0.807580E+00   0.000000E+00  -0.368478E+02   0.589299E-07   0.172969E-03  -0.627168E-06
   178   0.503448E+04   0.797352E+00   0.000000E+00  -0.362167E+02   0.585939E-07   0.171465E-03  -0.620287E-06
   179   0.505782E+04   0.787021E+00   0.000000E+00  -0.355587E+02   0.582609E-07   0.169980E-03  -0.612751E-06
   180   0.508085E+04   0.776807E+00   0.000000E+00  -0.348755E+02   0.579307E-07   0.168515E-03  -0.604586E-06
   181   0.510337E+04   0.766708E+00   0.000000E+00  -0.341668E+02   0.576035E-07   0.167070E-03  -0.595825E-06
   182   0.512545E+04   0.756794E+00   0.000000E+00  -0.334312E+02   0.572790E-07   0.165643E-03  -0.586495E-06
   183   0.514701E+04   0.746990E+00   0.000000E+00  -0.326703E+02   0.569574E-07   0.164235E-03  -0.576626E-06
   184   0.516821E+04   0.737367E+00   0.000000E+00  -0.318832E+02   0.566386E-07   0.162844E-03  -0.566248E-06
   185   0.518896E+04   0.728070E+00   0.000000E+00  -0.310721E+02   0.563225E-07   0.161471E-03  -0.555389E-06
   186   0.520891E+04   0.718956E+00   0.000000E+00  -0.302340E+02   0.560092E-07   0.160114E-03  -0.544081E-06
   187   0.522872E+04   0.710163E+00   0.000000E+00  -0.293704E+02   0.556986E-07   0.158774E-03  -0.532351E-06
   188   0.524801E+04   0.701674E+00   0.000000E+00  -0.284828E+02   0.553906E-07   0.157449E-03  -0.520230E-06
   189   0.526673E+04   0.693522E+00   0.000000E+00  -0.275697E+02   0.550852E-07   0.156139E-03  -0.507747E-06
   190   0.528530E+04   0.685759E+00   0.000000E+00  -0.266332E+02   0.547825E-07   0.154844E-03  -0.494931E-06
   191   0.530300E+04   0.678402E+00   0.000000E+00  -0.256705E+02   0.544823E-07   0.153564E-03  -0.481812E-06
   192   0.532034E+04   0.671472E+00   0.000000E+00  -0.246836E+02   0.541847E-07   0.152297E-03  -0.468419E-06
   193   0.533710E+04   0.665010E+00   0.000000E+00  -0.236740E+02   0.538896E-07   0.151043E-03  -0.454782E-06
   194   0.535350E+04   0.659043E+00   0.000000E+00  -0.226395E+02   0.535970E-07   0.149802E-03  -0.440929E-06
   195   0.536933E+04   0.653607E+00   0.000000E+00  -0.215824E+02   0.533069E-07   0.148573E-03  -0.426891E-06
   196   0.538458E+04   0.648734E+00   0.000000E+00  -0.205018E+02   0.530192E-07   0.147356E-03  -0.412696E-06
   197   0.539940E+04   0.644468E+00   0.000000E+00  -0.193992E+02   0.527339E-07   0.146150E-03  -0.398375E-06
   198   0.541372E+04   0.640828E+00   0.000000E+00  -0.182738E+02   0.524510E-07   0.144954E-03  -0.383956E-06
   199   0.542754E+04   0.637848E+00   0.000000E+00  -0.171264E+02   0.521704E-07   0.143769E-03  -0.369469E-06
   200   0.544086E+04   0.635555E+00   0.000000E+00  -0.159577E+02   0.518921E-07   0.142594E-03  -0.354943E-06
   201   0.545361E+04   0.634007E+00   0.000000E+00  -0.147669E+02   0.516161E-07   0.141427E-03  -0.340404E-06
   202   0.546587E+04   0.633209E+00   0.000000E+00  -0.135554E+02   0.513424E-07   0.140270E-03  -0.325857E-06
   203   0.547755E+04   0.633221E+00   0.000000E+00  -0.123226E+02   0.510709E-07   0.139122E-03  -0.311305E-06
   204   0.548858E+04   0.634063E+00   0.000000E+00  -0.110712E+02   0.508017E-07   0.137982E-03  -0.296751E-06
   205   0.549911E+04   0.635780E+00   0.000000E+00  -0.979914E+01   0.505346E-07   0.136852E-03  -0.282196E-06
   206   0.550900E+04   0.638409E+00   0.000000E+00  -0.850748E+01   0.502698E-07   0.135730E-03  -0.267642E-06
   207   0.551839E+04   0.641970E+00   0.000000E+00  -0.719669E+01   0.500071E-07   0.134617E-03  -0.253093E-06
   208   0.552705E+04   0.646515E+00   0.000000E+00  -0.586723E+01   0.497466E-07   0.133513E-03  -0.238549E-06
   209   0.553514E+04   0.652066E+00   0.000000E+00  -0.451943E+01   0.494882E-07   0.132418E-03  -0.224014E-06
   210   0.554265E+04   0.658674E+00   0.000000E+00  -0.315415E+01   0.492319E-07   0.131331E-03  -0.209489E-06
   211   0.554959E+04   0.666368E+00   0.000000E+00  -0.177139E+01   0.489777E-07   0.130253E-03  -0.194976E-06
   212   0.555580E+04   0.675177E+00   0.000000E+00  -0.372058E+00   0.487256E-07   0.129183E-03  -0.180479E-06
   213   0.556151E+04   0.685144E+00   0.000000E+00   0.104394E+01   0.484755E-07   0.128121E-03  -0.165998E-06
   214   0.556657E+04   0.696262E+00   0.000000E+00   0.247544E+01   0.482275E-07   0.127068E-03  -0.151537E-06
   215   0.557105E+04   0.708723E+00   0.000000E+00   0.392175E+01   0.479815E-07   0.126023E-03  -0.137097E-06
   216   0.557488E+04   0.722341E+00   0.000000E+00   0.538343E+01   0.477374E-07   0.124987E-03  -0.122681E-06
   217   0.557820E+04   0.737270E+00   0.000000E+00   0.685851E+01   0.474954E-07   0.123958E-03  -0.108290E-06
   218   0.558088E+04   0.753511E+00   0.000000E+00   0.834727E+01   0.472553E-07   0.122938E-03  -0.939280E-07
   219   0.558297E+04   0.771062E+00   0.000000E+00   0.985070E+01   0.470171E-07   0.121926E-03  -0.795958E-07
   220   0.558448E+04   0.790071E+00   0.000000E+00   0.113644E+02   0.467809E-07   0.120922E-03  -0.652960E-07
   221   0.558542E+04   0.810463E+00   0.000000E+00   0.128906E+02   0.465466E-07   0.119925E-03  -0.510308E-07
   222   0.558577E+04   0.832387E+00   0.000000E+00   0.144280E+02   0.463141E-07   0.118937E-03  -0.368024E-07
   223   0.558539E+04   0.855767E+00   0.000000E+00   0.159772E+02   0.460835E-07   0.117956E-03  -0.226130E-07
   224   0.558459E+04   0.880602E+00   0.000000E+00   0.175346E+02   0.458548E-07   0.116983E-03  -0.846484E-08
   225   0.558312E+04   0.907040E+00   0.000000E+00   0.191032E+02   0.456279E-07   0.116018E-03   0.563994E-08
   226   0.558108E+04   0.935081E+00   0.000000E+00   0.206794E+02   0.454027E-07   0.115061E-03   0.196991E-07
   227   0.557838E+04   0.964724E+00   0.000000E+00   0.222647E+02   0.451794E-07   0.114111E-03   0.337105E-07
   228   0.557517E+04   0.995968E+00   0.000000E+00   0.238576E+02   0.449578E-07   0.113168E-03   0.476719E-07
   229   0.557137E+04   0.102889E+01   0.000000E+00   0.254567E+02   0.447380E-07   0.112233E-03   0.615810E-07
   230   0.556692E+04   0.106348E+01   0.000000E+00   0.270628E+02   0.445199E-07   0.111306E-03   0.754358E-07
   231   0.556181E+04   0.109982E+01   0.000000E+00   0.286752E+02   0.443035E-07   0.110385E-03   0.892340E-07
