#    L    TT             EE             TE             PP             TP          
    29   0.100459E+04   0.182858E-01   0.174453E+01   0.577998E+07   0.225941E+05
    30   0.102039E+04   0.206274E-01   0.178017E+01   0.580156E+07   0.220373E+05
    31   0.103602E+04   0.231374E-01   0.181273E+01   0.581920E+07   0.215054E+05
    32   0.105229E+04   0.258121E-01   0.183297E+01   0.583345E+07   0.209911E+05
    33   0.106868E+04   0.286355E-01   0.183993E+01   0.584452E+07   0.204898E+05
    34   0.108514E+04   0.316618E-01   0.183676E+01   0.585257E+07   0.199985E+05
    35   0.110227E+04   0.348983E-01   0.181789E+01   0.585779E+07   0.195181E+05
    36   0.111915E+04   0.383656E-01   0.179623E+01   0.586041E+07   0.190514E+05
    37   0.113630E+04   0.420731E-01   0.176329E+01   0.586060E+07   0.186071E+05
    38   0.115385E+04   0.460000E-01   0.171833E+01   0.585856E+07   0.181917E+05
    39   0.117167E+04   0.501605E-01   0.166321E+01   0.585438E+07   0.177996E+05
    40   0.118968E+04   0.545811E-01   0.159947E+01   0.584819E+07   0.174221E+05
    41   0.120779E+04   0.592819E-01   0.152831E+01   0.584010E+07   0.170520E+05
    42   0.122600E+04   0.642605E-01   0.144971E+01   0.583023E+07   0.166892E+05
    43   0.124433E+04   0.695081E-01   0.136294E+01   0.581870E+07   0.163353E+05
    44   0.126284E+04   0.750138E-01   0.126566E+01   0.580563E+07   0.159919E+05
    45   0.128159E+04   0.807641E-01   0.115521E+01   0.579115E+07   0.156606E+05
    46   0.130055E+04   0.867480E-01   0.102995E+01   0.577538E+07   0.153422E+05
    47   0.131970E+04   0.929769E-01   0.890240E+00   0.575840E+07   0.150352E+05
    48   0.133902E+04   0.994609E-01   0.736969E+00   0.574030E+07   0.147372E+05
    49   0.135850E+04   0.106209E+00   0.571089E+00   0.572116E+07   0.144458E+05
    50   0.137819E+04   0.113243E+00   0.393690E+00   0.570106E+07   0.141589E+05
    51   0.139815E+04   0.120579E+00   0.205749E+00   0.568008E+07   0.138748E+05
    52   0.141833E+04   0.128214E+00   0.757302E-02   0.565828E+07   0.135955E+05
    53   0.143865E+04   0.136140E+00  -0.200905E+00   0.563571E+07   0.133238E+05
    54   0.145909E+04   0.144345E+00  -0.420613E+00   0.561242E+07   0.130622E+05
    55   0.147963E+04   0.152824E+00  -0.652847E+00   0.558847E+07   0.128136E+05
    56   0.150039E+04   0.161564E+00  -0.899287E+00   0.556391E+07   0.125798E+05
    57   0.152148E+04   0.170566E+00  -0.116058E+01   0.553876E+07   0.123590E+05
    58   0.154283E+04   0.179838E+00  -0.143643E+01   0.551307E+07   0.121486E+05
    59   0.156438E+04   0.189386E+00  -0.172627E+01   0.548686E+07   0.119460E+05
    60   0.158609E+04   0.199211E+00  -0.202909E+01   0.546016E+07   0.117485E+05
    61   0.160798E+04   0.209312E+00  -0.234404E+01   0.543301E+07   0.115540E+05
    62   0.163006E+04   0.219682E+00  -0.267119E+01   0.540545E+07   0.113616E+05
    63   0.165234E+04   0.230314E+00  -0.301083E+01   0.537753E+07   0.111710E+05
    64   0.167483E+04   0.241202E+00  -0.336328E+01   0.534930E+07   0.109818E+05
    65   0.169755E+04   0.252341E+00  -0.372890E+01   0.532081E+07   0.107938E+05
    66   0.172054E+04   0.263719E+00  -0.410798E+01   0.529210E+07   0.106067E+05
    67   0.174379E+04   0.275330E+00  -0.449978E+01   0.526320E+07   0.104222E+05
    68   0.176724E+04   0.287167E+00  -0.490328E+01   0.523413E+07   0.102418E+05
    69   0.179087E+04   0.299224E+00  -0.531750E+01   0.520492E+07   0.100673E+05
    70   0.181463E+04   0.311495E+00  -0.574164E+01   0.517558E+07   0.990047E+04
    71   0.183851E+04   0.323977E+00  -0.617532E+01   0.514614E+07   0.974254E+04
    72   0.186262E+04   0.336667E+00  -0.661966E+01   0.511660E+07   0.959269E+04
    73   0.188707E+04   0.349560E+00  -0.707595E+01   0.508697E+07   0.944962E+04
    74   0.191186E+04   0.362646E+00  -0.754437E+01   0.505726E+07   0.931204E+04
    75   0.193700E+04   0.375913E+00  -0.802482E+01   0.502746E+07   0.917864E+04
    76   0.196244E+04   0.389346E+00  -0.851700E+01   0.499759E+07   0.904823E+04
    77   0.198806E+04   0.402937E+00  -0.901950E+01   0.496765E+07   0.892014E+04
    78   0.201384E+04   0.416674E+00  -0.953183E+01   0.493768E+07   0.879379E+04
    79   0.203982E+04   0.430546E+00  -0.100538E+02   0.490769E+07   0.866861E+04
    80   0.206603E+04   0.444542E+00  -0.105854E+02   0.487769E+07   0.854403E+04
    81   0.209249E+04   0.458653E+00  -0.111263E+02   0.484772E+07   0.841970E+04
    82   0.211921E+04   0.472868E+00  -0.116760E+02   0.481778E+07   0.829613E+04
    83   0.214617E+04   0.487175E+00  -0.122340E+02   0.478788E+07   0.817407E+04
    84   0.217337E+04   0.501565E+00  -0.127995E+02   0.475804E+07   0.805423E+04
    85   0.220079E+04   0.516026E+00  -0.133722E+02   0.472828E+07   0.793737E+04
    86   0.222845E+04   0.530549E+00  -0.139513E+02   0.469860E+07   0.782404E+04
    87   0.225630E+04   0.545121E+00  -0.145364E+02   0.466901E+07   0.771415E+04
    88   0.228433E+04   0.559730E+00  -0.151273E+02   0.463952E+07   0.760746E+04
    89   0.231254E+04   0.574362E+00  -0.157236E+02   0.461013E+07   0.750372E+04
    90   0.234094E+04   0.589002E+00  -0.163251E+02   0.458087E+07   0.740266E+04
    91   0.236954E+04   0.603637E+00  -0.169316E+02   0.455172E+07   0.730407E+04
    92   0.239833E+04   0.618251E+00  -0.175429E+02   0.452269E+07   0.720784E+04
    93   0.242734E+04   0.632833E+00  -0.181584E+02   0.449380E+07   0.711389E+04
    94   0.245654E+04   0.647369E+00  -0.187779E+02   0.446503E+07   0.702215E+04
    95   0.248597E+04   0.661845E+00  -0.194009E+02   0.443640E+07   0.693254E+04
    96   0.251561E+04   0.676249E+00  -0.200270E+02   0.440790E+07   0.684499E+04
    97   0.254547E+04   0.690566E+00  -0.206557E+02   0.437954E+07   0.675941E+04
    98   0.257554E+04   0.704783E+00  -0.212867E+02   0.435133E+07   0.667574E+04
    99   0.260581E+04   0.718885E+00  -0.219193E+02   0.432326E+07   0.659390E+04
   100   0.263630E+04   0.732862E+00  -0.225532E+02   0.429534E+07   0.651380E+04
   101   0.266699E+04   0.746700E+00  -0.231878E+02   0.426758E+07   0.643538E+04
   102   0.269788E+04   0.760378E+00  -0.238228E+02   0.423996E+07   0.635856E+04
   103   0.272897E+04   0.773897E+00  -0.244574E+02   0.421251E+07   0.628325E+04
   104   0.276026E+04   0.787228E+00  -0.250913E+02   0.418522E+07   0.620939E+04
   105   0.279172E+04   0.800365E+00  -0.257238E+02   0.415809E+07   0.613690E+04
   106   0.282337E+04   0.813294E+00  -0.263543E+02   0.413113E+07   0.606571E+04
   107   0.285518E+04   0.826009E+00  -0.269825E+02   0.410434E+07   0.599573E+04
   108   0.288715E+04   0.838488E+00  -0.276076E+02   0.407772E+07   0.592689E+04
   109   0.291928E+04   0.850725E+00  -0.282291E+02   0.405128E+07   0.585911E+04
   110   0.295157E+04   0.862699E+00  -0.288465E+02   0.402502E+07   0.579232E+04
   111   0.298399E+04   0.874404E+00  -0.294593E+02   0.399895E+07   0.572645E+04
   112   0.301656E+04   0.885831E+00  -0.300668E+02   0.397305E+07   0.566149E+04
   113   0.304926E+04   0.896961E+00  -0.306686E+02   0.394734E+07   0.559744E+04
   114   0.308208E+04   0.907777E+00  -0.312642E+02   0.392181E+07   0.553430E+04
   115   0.311502E+04   0.918282E+00  -0.318529E+02   0.389647E+07   0.547207E+04
   116   0.314808E+04   0.928460E+00  -0.324343E+02   0.387131E+07   0.541074E+04
   117   0.318125E+04   0.938290E+00  -0.330078E+02   0.384633E+07   0.535032E+04
   118   0.321451E+04   0.947772E+00  -0.335728E+02   0.382154E+07   0.529080E+04
   119   0.324786E+04   0.956892E+00  -0.341289E+02   0.379692E+07   0.523218E+04
   120   0.328130E+04   0.965643E+00  -0.346756E+02   0.377250E+07   0.517447E+04
   121   0.331482E+04   0.974011E+00  -0.352122E+02   0.374825E+07   0.511766E+04
   122   0.334839E+04   0.981988E+00  -0.357384E+02   0.372419E+07   0.506174E+04
   123   0.338203E+04   0.989568E+00  -0.362535E+02   0.370032E+07   0.500673E+04
   124   0.341572E+04   0.996737E+00  -0.367570E+02   0.367662E+07   0.495261E+04
   125   0.344945E+04   0.100349E+01  -0.372484E+02   0.365312E+07   0.489940E+04
   126   0.348322E+04   0.100983E+01  -0.377273E+02   0.362979E+07   0.484707E+04
   127   0.351701E+04   0.101573E+01  -0.381931E+02   0.360665E+07   0.479565E+04
   128   0.355081E+04   0.102120E+01  -0.386453E+02   0.358369E+07   0.474511E+04
   129   0.358463E+04   0.102623E+01  -0.390835E+02   0.356092E+07   0.469548E+04
   130   0.361844E+04   0.103081E+01  -0.395070E+02   0.353833E+07   0.464673E+04
   131   0.365224E+04   0.103493E+01  -0.399155E+02   0.351593E+07   0.459887E+04
   132   0.368602E+04   0.103861E+01  -0.403085E+02   0.349371E+07   0.455187E+04
   133   0.371978E+04   0.104181E+01  -0.406855E+02   0.347167E+07   0.450571E+04
   134   0.375351E+04   0.104457E+01  -0.410460E+02   0.344981E+07   0.446036E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.342813E+07   0.441579E+04
   136   0.382084E+04   0.104867E+01  -0.417158E+02   0.340663E+07   0.437197E+04
   137   0.385443E+04   0.105001E+01  -0.420242E+02   0.338531E+07   0.432889E+04
   138   0.388795E+04   0.105089E+01  -0.423143E+02   0.336416E+07   0.428650E+04
   139   0.392141E+04   0.105130E+01  -0.425857E+02   0.334319E+07   0.424478E+04
   140   0.395479E+04   0.105124E+01  -0.428382E+02   0.332239E+07   0.420371E+04
   141   0.398809E+04   0.105073E+01  -0.430712E+02   0.330176E+07   0.416325E+04
   142   0.402129E+04   0.104975E+01  -0.432843E+02   0.328131E+07   0.412338E+04
   143   0.405440E+04   0.104830E+01  -0.434773E+02   0.326102E+07   0.408408E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.324090E+07   0.404531E+04
   145   0.412027E+04   0.104405E+01  -0.438009E+02   0.322095E+07   0.400705E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.320117E+07   0.396927E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.318155E+07   0.393194E+04
   148   0.421803E+04   0.103433E+01  -0.441251E+02   0.316210E+07   0.389504E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.314281E+07   0.385853E+04
   150   0.428235E+04   0.102570E+01  -0.442290E+02   0.312368E+07   0.382239E+04
   151   0.431420E+04   0.102076E+01  -0.442463E+02   0.310470E+07   0.378660E+04
   152   0.434585E+04   0.101542E+01  -0.442400E+02   0.308589E+07   0.375116E+04
   153   0.437728E+04   0.100968E+01  -0.442100E+02   0.306724E+07   0.371606E+04
   154   0.440849E+04   0.100357E+01  -0.441560E+02   0.304874E+07   0.368131E+04
   155   0.443947E+04   0.997083E+00  -0.440777E+02   0.303041E+07   0.364691E+04
   156   0.447024E+04   0.990239E+00  -0.439749E+02   0.301222E+07   0.361285E+04
   157   0.450076E+04   0.983038E+00  -0.438474E+02   0.299419E+07   0.357915E+04
   158   0.453105E+04   0.975511E+00  -0.436950E+02   0.297631E+07   0.354580E+04
   159   0.456110E+04   0.967657E+00  -0.435174E+02   0.295858E+07   0.351280E+04
   160   0.459088E+04   0.959498E+00  -0.433146E+02   0.294101E+07   0.348016E+04
   161   0.462039E+04   0.951047E+00  -0.430861E+02   0.292358E+07   0.344787E+04
   162   0.464961E+04   0.942320E+00  -0.428321E+02   0.290630E+07   0.341595E+04
   163   0.467854E+04   0.933346E+00  -0.425520E+02   0.288917E+07   0.338438E+04
   164   0.470715E+04   0.924124E+00  -0.422459E+02   0.287219E+07   0.335317E+04
   165   0.473544E+04   0.914676E+00  -0.419136E+02   0.285535E+07   0.332232E+04
   166   0.476340E+04   0.905024E+00  -0.415549E+02   0.283866E+07   0.329184E+04
   167   0.479102E+04   0.895189E+00  -0.411698E+02   0.282211E+07   0.326172E+04
   168   0.481830E+04   0.885194E+00  -0.407582E+02   0.280570E+07   0.323197E+04
   169   0.484522E+04   0.875060E+00  -0.403202E+02   0.278943E+07   0.320258E+04
   170   0.487178E+04   0.864802E+00  -0.398556E+02   0.277330E+07   0.317356E+04
   171   0.489797E+04   0.854449E+00  -0.393643E+02   0.275731E+07   0.314491E+04
   172   0.492378E+04   0.844023E+00  -0.388463E+02   0.274146E+07   0.311664E+04
   173   0.494920E+04   0.833546E+00  -0.383017E+02   0.272575E+07   0.308873E+04
   174   0.497423E+04   0.823039E+00  -0.377304E+02   0.271017E+07   0.306120E+04
   175   0.499885E+04   0.812539E+00  -0.371325E+02   0.269473E+07   0.303404E+04
   176   0.502306E+04   0.802060E+00  -0.365081E+02   0.267942E+07   0.300726E+04
   177   0.504685E+04   0.791639E+00  -0.358570E+02   0.266424E+07   0.298085E+04
   178   0.507020E+04   0.781296E+00  -0.351795E+02   0.264920E+07   0.295480E+04
   179   0.509312E+04   0.771053E+00  -0.344754E+02   0.263428E+07   0.292909E+04
   180   0.511559E+04   0.760945E+00  -0.337450E+02   0.261949E+07   0.290373E+04
   181   0.513761E+04   0.751001E+00  -0.329884E+02   0.260483E+07   0.287870E+04
   182   0.515918E+04   0.741249E+00  -0.322056E+02   0.259030E+07   0.285399E+04
   183   0.518029E+04   0.731711E+00  -0.313968E+02   0.257589E+07   0.282960E+04
   184   0.520092E+04   0.722421E+00  -0.305623E+02   0.256160E+07   0.280551E+04
   185   0.522107E+04   0.713418E+00  -0.297019E+02   0.254744E+07   0.278173E+04
   186   0.524074E+04   0.704720E+00  -0.288161E+02   0.253340E+07   0.275823E+04
   187   0.525992E+04   0.696358E+00  -0.279049E+02   0.251947E+07   0.273501E+04
   188   0.527860E+04   0.688369E+00  -0.269686E+02   0.250567E+07   0.271206E+04
   189   0.529677E+04   0.680786E+00  -0.260074E+02   0.249198E+07   0.268937E+04
   190   0.531444E+04   0.673639E+00  -0.250215E+02   0.247841E+07   0.266694E+04
   191   0.533159E+04   0.666960E+00  -0.240114E+02   0.246495E+07   0.264475E+04
   192   0.534821E+04   0.660783E+00  -0.229769E+02   0.245160E+07   0.262280E+04
   193   0.536429E+04   0.655140E+00  -0.219185E+02   0.243837E+07   0.260107E+04
   194   0.537985E+04   0.650065E+00  -0.208366E+02   0.242525E+07   0.257957E+04
   195   0.539487E+04   0.645592E+00  -0.197314E+02   0.241223E+07   0.255827E+04
   196   0.540934E+04   0.641756E+00  -0.186033E+02   0.239933E+07   0.253717E+04
   197   0.542328E+04   0.638593E+00  -0.174527E+02   0.238653E+07   0.251627E+04
   198   0.543667E+04   0.636137E+00  -0.162799E+02   0.237384E+07   0.249554E+04
   199   0.544950E+04   0.634423E+00  -0.150853E+02   0.236125E+07   0.247500E+04
   200   0.546179E+04   0.633486E+00  -0.138693E+02   0.234876E+07   0.245461E+04
   201   0.547352E+04   0.633360E+00  -0.126322E+02   0.233638E+07   0.243439E+04
   202   0.548468E+04   0.634082E+00  -0.113746E+02   0.232409E+07   0.241432E+04
   203   0.549525E+04   0.635686E+00  -0.100965E+02   0.231191E+07   0.239441E+04
   204   0.550524E+04   0.638208E+00  -0.879868E+01   0.229982E+07   0.237465E+04
   205   0.551462E+04   0.641683E+00  -0.748138E+01   0.228784E+07   0.235504E+04
   206   0.552339E+04   0.646145E+00  -0.614500E+01   0.227595E+07   0.233559E+04
   207   0.553154E+04   0.651630E+00  -0.478989E+01   0.226415E+07   0.231628E+04
   208   0.553907E+04   0.658174E+00  -0.341663E+01   0.225246E+07   0.229713E+04
   209   0.554600E+04   0.665810E+00  -0.202572E+01   0.224085E+07   0.227813E+04
   210   0.555232E+04   0.674576E+00  -0.617715E+00   0.222935E+07   0.225927E+04
   211   0.555803E+04   0.684506E+00   0.806873E+00   0.221793E+07   0.224056E+04
   212   0.556316E+04   0.695634E+00   0.224750E+01   0.220661E+07   0.222200E+04
   213   0.556769E+04   0.707997E+00   0.370365E+01   0.219538E+07   0.220358E+04
   214   0.557164E+04   0.721629E+00   0.517477E+01   0.218423E+07   0.218530E+04
   215   0.557501E+04   0.736560E+00   0.666030E+01   0.217318E+07   0.216717E+04
   216   0.557779E+04   0.752833E+00   0.815968E+01   0.216222E+07   0.214918E+04
   217   0.557996E+04   0.770476E+00   0.967231E+01   0.215135E+07   0.213134E+04
   218   0.558154E+04   0.789517E+00   0.111977E+02   0.214056E+07   0.211363E+04
   219   0.558252E+04   0.810000E+00   0.127352E+02   0.212986E+07   0.209606E+04
   220   0.558288E+04   0.831953E+00   0.142843E+02   0.211925E+07   0.207863E+04
   221   0.558264E+04   0.855404E+00   0.158443E+02   0.210871E+07   0.206134E+04
   222   0.558178E+04   0.880395E+00   0.174148E+02   0.209827E+07   0.204419E+04
   223   0.558030E+04   0.906948E+00   0.189950E+02   0.208791E+07   0.202717E+04
   224   0.557822E+04   0.935099E+00   0.205843E+02   0.207762E+07   0.201028E+04
   225   0.557554E+04   0.964868E+00   0.221820E+02   0.206742E+07   0.199353E+04
   226   0.557225E+04   0.996298E+00   0.237876E+02   0.205731E+07   0.197691E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.204727E+07   0.196042E+04
   228   0.556385E+04   0.106425E+01   0.270197E+02   0.203730E+07   0.194407E+04
   229   0.555874E+04   0.110082E+01   0.286448E+02   0.202742E+07   0.192784E+04
   230   0.555304E+04   0.113917E+01   0.302752E+02   0.201762E+07   0.191174E+04
   231   0.554674E+04   0.117931E+01   0.319102E+02   0.200789E+07   0.189577E+04
   232   0.553984E+04   0.122127E+01   0.335489E+02   0.199823E+07   0.187993E+04
   233   0.553236E+04   0.126508E+01   0.351909E+02   0.198865E+07   0.186421E+04
   234   0.552427E+04   0.131076E+01   0.368352E+02   0.197915E+07   0.184862E+04
   235   0.551560E+04   0.135835E+01   0.384815E+02   0.196972E+07   0.183315E+04
   236   0.550633E+04   0.140786E+01   0.401287E+02   0.196035E+07   0.181780E+04
   237   0.549649E+04   0.145931E+01   0.417764E+02   0.195107E+07   0.180258E+04
   238   0.548607E+04   0.151271E+01   0.434237E+02   0.194185E+07   0.178747E+04
   239   0.547507E+04   0.156810E+01   0.450700E+02   0.193270E+07   0.177249E+04
   240   0.546350E+04   0.162549E+01   0.467144E+02   0.192362E+07   0.175763E+04
   241   0.545135E+04   0.168492E+01   0.483565E+02   0.191460E+07   0.174288E+04
   242   0.543864E+04   0.174638E+01   0.499952E+02   0.190566E+07   0.172825E+04
   243   0.542537E+04   0.180989E+01   0.516301E+02   0.189678E+07   0.171374E+04
   244   0.541155E+04   0.187548E+01   0.532603E+02   0.188796E+07   0.169934E+04
   245   0.539717E+04   0.194317E+01   0.548852E+02   0.187921E+07   0.168506E+04
   246   0.538226E+04   0.201294E+01   0.565042E+02   0.187053E+07   0.167089E+04
   247   0.536680E+04   0.208484E+01   0.581164E+02   0.186190E+07   0.165683E+04
   248   0.535082E+04   0.215887E+01   0.597212E+02   0.185334E+07   0.164289E+04
   249   0.533431E+04   0.223503E+01   0.613179E+02   0.184484E+07   0.162905E+04
   250   0.531729E+04   0.231335E+01   0.629057E+02   0.183640E+07   0.161533E+04
   251   0.529974E+04   0.239381E+01   0.644838E+02   0.182802E+07   0.160171E+04
   252   0.528167E+04   0.247644E+01   0.660515E+02   0.181970E+07   0.158820E+04
   253   0.526309E+04   0.256124E+01   0.676081E+02   0.181144E+07   0.157480E+04
   254   0.524401E+04   0.264821E+01   0.691526E+02   0.180323E+07   0.156150E+04
   255   0.522441E+04   0.273737E+01   0.706844E+02   0.179508E+07   0.154831E+04
   256   0.520431E+04   0.282871E+01   0.722028E+02   0.178699E+07   0.153522E+04
   257   0.518371E+04   0.292225E+01   0.737072E+02   0.177896E+07   0.152223E+04
   258   0.516263E+04   0.301797E+01   0.751965E+02   0.177098E+07   0.150935E+04
   259   0.514108E+04   0.311590E+01   0.766712E+02   0.176306E+07   0.149656E+04
   260   0.511908E+04   0.321601E+01   0.781292E+02   0.175519E+07   0.148388E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.174738E+07   0.147130E+04
   262   0.507374E+04   0.342282E+01   0.809957E+02   0.173962E+07   0.145881E+04
   263   0.505044E+04   0.352952E+01   0.824027E+02   0.173192E+07   0.144642E+04
   264   0.502671E+04   0.363841E+01   0.837909E+02   0.172427E+07   0.143413E+04
   265   0.500257E+04   0.374947E+01   0.851609E+02   0.171667E+07   0.142193E+04
   266   0.497803E+04   0.386270E+01   0.865105E+02   0.170913E+07   0.140983E+04
   267   0.495309E+04   0.397808E+01   0.878392E+02   0.170163E+07   0.139782E+04
   268   0.492775E+04   0.409561E+01   0.891475E+02   0.169419E+07   0.138590E+04
   269   0.490202E+04   0.421527E+01   0.904333E+02   0.168680E+07   0.137407E+04
   270   0.487590E+04   0.433706E+01   0.916975E+02   0.167946E+07   0.136234E+04
   271   0.484942E+04   0.446095E+01   0.929377E+02   0.167217E+07   0.135069E+04
   272   0.482256E+04   0.458694E+01   0.941547E+02   0.166493E+07   0.133913E+04
   273   0.479536E+04   0.471499E+01   0.953472E+02   0.165774E+07   0.132766E+04
   274   0.476781E+04   0.484510E+01   0.965158E+02   0.165060E+07   0.131628E+04
   275   0.473992E+04   0.497725E+01   0.976583E+02   0.164350E+07   0.130498E+04
   276   0.471171E+04   0.511140E+01   0.987756E+02   0.163646E+07   0.129377E+04
   277   0.468319E+04   0.524756E+01   0.998661E+02   0.162946E+07   0.128264E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.162250E+07   0.127159E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.161560E+07   0.126063E+04
   280   0.459583E+04   0.566772E+01   0.102974E+03   0.160874E+07   0.124975E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.160192E+07   0.123894E+04
   282   0.453621E+04   0.595731E+01   0.104905E+03   0.159515E+07   0.122822E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.158843E+07   0.121757E+04
   284   0.447556E+04   0.625419E+01   0.106718E+03   0.158174E+07   0.120701E+04
   285   0.444487E+04   0.640530E+01   0.107580E+03   0.157511E+07   0.119651E+04
   286   0.441396E+04   0.655813E+01   0.108411E+03   0.156851E+07   0.118610E+04
   287   0.438284E+04   0.671265E+01   0.109211E+03   0.156196E+07   0.117575E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.155545E+07   0.116549E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.154898E+07   0.115529E+04
   290   0.428827E+04   0.718600E+01   0.111419E+03   0.154255E+07   0.114517E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.153617E+07   0.113511E+04
   292   0.422435E+04   0.750929E+01   0.112729E+03   0.152982E+07   0.112513E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.152351E+07   0.111521E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.151725E+07   0.110536E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.151102E+07   0.109558E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.150483E+07   0.108587E+04
   297   0.406193E+04   0.834202E+01   0.115411E+03   0.149867E+07   0.107622E+04
   298   0.402907E+04   0.851235E+01   0.115843E+03   0.149256E+07   0.106663E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.148648E+07   0.105711E+04
   300   0.396307E+04   0.885632E+01   0.116601E+03   0.148044E+07   0.104765E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.147444E+07   0.103825E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.146847E+07   0.102891E+04
   303   0.386352E+04   0.938007E+01   0.117469E+03   0.146253E+07   0.101963E+04
   304   0.383023E+04   0.955653E+01   0.117686E+03   0.145663E+07   0.101041E+04
   305   0.379692E+04   0.973385E+01   0.117867E+03   0.145077E+07   0.100126E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.144494E+07   0.992166E+03
   307   0.373023E+04   0.100909E+02   0.118120E+03   0.143915E+07   0.983135E+03
   308   0.369689E+04   0.102705E+02   0.118191E+03   0.143339E+07   0.974166E+03
   309   0.366355E+04   0.104507E+02   0.118226E+03   0.142766E+07   0.965258E+03
   310   0.363023E+04   0.106314E+02   0.118224E+03   0.142197E+07   0.956412E+03
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.141631E+07   0.947629E+03
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.141068E+07   0.938907E+03
   313   0.353047E+04   0.111764E+02   0.117994E+03   0.140509E+07   0.930248E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.139953E+07   0.921651E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.139400E+07   0.913117E+03
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.138851E+07   0.904644E+03
   317   0.339829E+04   0.119072E+02   0.117166E+03   0.138304E+07   0.896235E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.137761E+07   0.887888E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.137221E+07   0.879604E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.136684E+07   0.871382E+03
   321   0.326766E+04   0.126391E+02   0.115744E+03   0.136150E+07   0.863224E+03
