#    L    TT             EE             BB             TE             PP             TP             EP          
    28   0.989252E+03   0.161431E-01   0.000000E+00   0.170101E+01   0.131811E-06   0.142386E-02  -0.365690E-06
    29   0.100466E+04   0.182862E-01   0.000000E+00   0.174451E+01   0.132097E-06   0.138531E-02  -0.532248E-06
    30   0.102031E+04   0.206228E-01   0.000000E+00   0.178252E+01   0.132300E-06   0.134894E-02  -0.706927E-06
    31   0.103609E+04   0.231377E-01   0.000000E+00   0.181267E+01   0.132431E-06   0.131434E-02  -0.909078E-06
    32   0.105224E+04   0.258049E-01   0.000000E+00   0.183263E+01   0.132501E-06   0.128104E-02  -0.114128E-05
    33   0.106876E+04   0.286355E-01   0.000000E+00   0.183977E+01   0.132514E-06   0.124874E-02  -0.132211E-05
    34   0.108548E+04   0.316598E-01   0.000000E+00   0.183337E+01   0.132472E-06   0.121723E-02  -0.136561E-05
    35   0.110236E+04   0.348987E-01   0.000000E+00   0.181768E+01   0.132379E-06   0.118654E-02  -0.125003E-05
    36   0.111933E+04   0.383722E-01   0.000000E+00   0.179554E+01   0.132240E-06   0.115685E-02  -0.995099E-06
    37   0.113640E+04   0.420736E-01   0.000000E+00   0.176305E+01   0.132057E-06   0.112866E-02  -0.722322E-06
    38   0.115390E+04   0.459999E-01   0.000000E+00   0.171790E+01   0.131834E-06   0.110234E-02  -0.545391E-06
    39   0.117179E+04   0.501624E-01   0.000000E+00   0.166224E+01   0.131573E-06   0.107755E-02  -0.446883E-06
    40   0.118980E+04   0.545817E-01   0.000000E+00   0.159908E+01   0.131276E-06   0.105373E-02  -0.376834E-06
    41   0.120804E+04   0.592784E-01   0.000000E+00   0.153028E+01   0.130945E-06   0.103045E-02  -0.296554E-06
    42   0.122627E+04   0.642537E-01   0.000000E+00   0.145392E+01   0.130582E-06   0.100769E-02  -0.211722E-06
    43   0.124465E+04   0.695038E-01   0.000000E+00   0.136716E+01   0.130190E-06   0.985548E-03  -0.139050E-06
    44   0.126302E+04   0.750102E-01   0.000000E+00   0.126803E+01   0.129771E-06   0.964104E-03  -0.951966E-07
    45   0.128175E+04   0.807645E-01   0.000000E+00   0.115466E+01   0.129326E-06   0.943450E-03  -0.967754E-07
    46   0.130077E+04   0.867633E-01   0.000000E+00   0.102392E+01   0.128860E-06   0.923638E-03  -0.154254E-06
    47   0.131994E+04   0.930092E-01   0.000000E+00   0.877603E+00   0.128372E-06   0.904561E-03  -0.253677E-06
    48   0.133918E+04   0.995133E-01   0.000000E+00   0.721382E+00   0.127865E-06   0.886076E-03  -0.375039E-06
    49   0.135860E+04   0.106264E+00   0.000000E+00   0.560340E+00   0.127340E-06   0.868038E-03  -0.498393E-06
    50   0.137840E+04   0.113243E+00   0.000000E+00   0.392777E+00   0.126799E-06   0.850304E-03  -0.603838E-06
    51   0.139838E+04   0.120427E+00   0.000000E+00   0.215160E+00   0.126243E-06   0.832783E-03  -0.675857E-06
    52   0.141876E+04   0.127897E+00   0.000000E+00   0.222605E-01   0.125673E-06   0.815587E-03  -0.716285E-06
    53   0.143914E+04   0.135797E+00   0.000000E+00  -0.189723E+00   0.125091E-06   0.798876E-03  -0.731280E-06
    54   0.145946E+04   0.144115E+00   0.000000E+00  -0.416625E+00   0.124496E-06   0.782813E-03  -0.726983E-06
    55   0.147991E+04   0.152823E+00   0.000000E+00  -0.654166E+00   0.123891E-06   0.767559E-03  -0.709521E-06
    56   0.150071E+04   0.161775E+00   0.000000E+00  -0.904144E+00   0.123276E-06   0.753222E-03  -0.684234E-06
    57   0.152180E+04   0.170864E+00   0.000000E+00  -0.116639E+01   0.122652E-06   0.739693E-03  -0.653367E-06
    58   0.154319E+04   0.180102E+00   0.000000E+00  -0.144146E+01   0.122019E-06   0.726810E-03  -0.618393E-06
    59   0.156473E+04   0.189532E+00   0.000000E+00  -0.172994E+01   0.121377E-06   0.714411E-03  -0.580778E-06
    60   0.158644E+04   0.199209E+00   0.000000E+00  -0.203100E+01   0.120728E-06   0.702336E-03  -0.541989E-06
    61   0.160861E+04   0.209228E+00   0.000000E+00  -0.234366E+01   0.120072E-06   0.690446E-03  -0.503599E-06
    62   0.163066E+04   0.219576E+00   0.000000E+00  -0.266891E+01   0.119409E-06   0.678699E-03  -0.467622E-06
    63   0.165282E+04   0.230209E+00   0.000000E+00  -0.300782E+01   0.118741E-06   0.667074E-03  -0.436177E-06
    64   0.167538E+04   0.241138E+00   0.000000E+00  -0.336172E+01   0.118069E-06   0.655551E-03  -0.411383E-06
    65   0.169797E+04   0.252335E+00   0.000000E+00  -0.373132E+01   0.117393E-06   0.644111E-03  -0.395356E-06
    66   0.172089E+04   0.263730E+00   0.000000E+00  -0.411480E+01   0.116715E-06   0.632754E-03  -0.390046E-06
    67   0.174397E+04   0.275326E+00   0.000000E+00  -0.450934E+01   0.116035E-06   0.621557E-03  -0.396753E-06
    68   0.176748E+04   0.287163E+00   0.000000E+00  -0.491313E+01   0.115353E-06   0.610621E-03  -0.416615E-06
    69   0.179117E+04   0.299202E+00   0.000000E+00  -0.532430E+01   0.114669E-06   0.600043E-03  -0.450768E-06
    70   0.181516E+04   0.311484E+00   0.000000E+00  -0.574440E+01   0.113985E-06   0.589921E-03  -0.500347E-06
    71   0.183929E+04   0.323999E+00   0.000000E+00  -0.617575E+01   0.113301E-06   0.580327E-03  -0.564426E-06
    72   0.186360E+04   0.336721E+00   0.000000E+00  -0.661975E+01   0.112616E-06   0.571225E-03  -0.633838E-06
    73   0.188805E+04   0.349615E+00   0.000000E+00  -0.707711E+01   0.111931E-06   0.562552E-03  -0.697364E-06
    74   0.191270E+04   0.362670E+00   0.000000E+00  -0.754705E+01   0.111245E-06   0.554245E-03  -0.743802E-06
    75   0.193767E+04   0.375896E+00   0.000000E+00  -0.802818E+01   0.110560E-06   0.546240E-03  -0.761958E-06
    76   0.196292E+04   0.389294E+00   0.000000E+00  -0.851994E+01   0.109873E-06   0.538471E-03  -0.744612E-06
    77   0.198849E+04   0.402856E+00   0.000000E+00  -0.902217E+01   0.109187E-06   0.530850E-03  -0.700396E-06
    78   0.201441E+04   0.416607E+00   0.000000E+00  -0.953624E+01   0.108502E-06   0.523283E-03  -0.641895E-06
    79   0.204052E+04   0.430493E+00   0.000000E+00  -0.100583E+02   0.107817E-06   0.515680E-03  -0.581676E-06
    80   0.206690E+04   0.444517E+00   0.000000E+00  -0.105899E+02   0.107134E-06   0.507948E-03  -0.532299E-06
    81   0.209346E+04   0.458629E+00   0.000000E+00  -0.111312E+02   0.106452E-06   0.500053E-03  -0.503897E-06
    82   0.212027E+04   0.472851E+00   0.000000E+00  -0.116815E+02   0.105772E-06   0.492196E-03  -0.496956E-06
    83   0.214727E+04   0.487157E+00   0.000000E+00  -0.122402E+02   0.105094E-06   0.484635E-03  -0.509548E-06
    84   0.217452E+04   0.501545E+00   0.000000E+00  -0.128053E+02   0.104418E-06   0.477631E-03  -0.539750E-06
    85   0.220190E+04   0.515989E+00   0.000000E+00  -0.133779E+02   0.103745E-06   0.471441E-03  -0.585642E-06
    86   0.222947E+04   0.530502E+00   0.000000E+00  -0.139570E+02   0.103075E-06   0.466145E-03  -0.644581E-06
    87   0.225747E+04   0.545053E+00   0.000000E+00  -0.145417E+02   0.102408E-06   0.461104E-03  -0.711038E-06
    88   0.228544E+04   0.559659E+00   0.000000E+00  -0.151322E+02   0.101744E-06   0.455503E-03  -0.778766E-06
    89   0.231377E+04   0.574303E+00   0.000000E+00  -0.157301E+02   0.101083E-06   0.448525E-03  -0.841522E-06
    90   0.234231E+04   0.588949E+00   0.000000E+00  -0.163324E+02   0.100425E-06   0.439356E-03  -0.893069E-06
    91   0.237098E+04   0.603590E+00   0.000000E+00  -0.169402E+02   0.997715E-07   0.427362E-03  -0.928429E-06
    92   0.239993E+04   0.618211E+00   0.000000E+00  -0.175526E+02   0.991212E-07   0.412641E-03  -0.947639E-06
    93   0.242916E+04   0.632805E+00   0.000000E+00  -0.181697E+02   0.984744E-07   0.395475E-03  -0.951993E-06
    94   0.245845E+04   0.647337E+00   0.000000E+00  -0.187901E+02   0.978313E-07   0.376143E-03  -0.942781E-06
    95   0.248803E+04   0.661807E+00   0.000000E+00  -0.194144E+02   0.971918E-07   0.354924E-03  -0.921293E-06
    96   0.251759E+04   0.676200E+00   0.000000E+00  -0.200421E+02   0.965561E-07   0.332099E-03  -0.888818E-06
    97   0.254759E+04   0.690504E+00   0.000000E+00  -0.206724E+02   0.959241E-07   0.307946E-03  -0.846643E-06
    98   0.257780E+04   0.704710E+00   0.000000E+00  -0.213031E+02   0.952959E-07   0.282746E-03  -0.796056E-06
    99   0.260808E+04   0.718783E+00   0.000000E+00  -0.219372E+02   0.946715E-07   0.256777E-03  -0.738342E-06
   100   0.263865E+04   0.732723E+00   0.000000E+00  -0.225703E+02   0.940510E-07   0.230318E-03  -0.674786E-06
   101   0.266935E+04   0.746591E+00   0.000000E+00  -0.232053E+02   0.934343E-07   0.203647E-03  -0.606672E-06
   102   0.270057E+04   0.760239E+00   0.000000E+00  -0.238402E+02   0.928216E-07   0.177043E-03  -0.535282E-06
   103   0.273171E+04   0.773741E+00   0.000000E+00  -0.244757E+02   0.922128E-07   0.150784E-03  -0.461900E-06
   104   0.276306E+04   0.787099E+00   0.000000E+00  -0.251088E+02   0.916080E-07   0.125150E-03  -0.387807E-06
   105   0.279456E+04   0.800239E+00   0.000000E+00  -0.257410E+02   0.910073E-07   0.100416E-03  -0.314283E-06
   106   0.282628E+04   0.813236E+00   0.000000E+00  -0.263717E+02   0.904107E-07   0.768629E-04  -0.242610E-06
   107   0.285792E+04   0.825942E+00   0.000000E+00  -0.269994E+02   0.898181E-07   0.547669E-04  -0.174066E-06
   108   0.288993E+04   0.838432E+00   0.000000E+00  -0.276249E+02   0.892298E-07   0.344060E-04  -0.109931E-06
   109   0.292208E+04   0.850632E+00   0.000000E+00  -0.282467E+02   0.886457E-07   0.160579E-04  -0.514831E-07
   110   0.295431E+04   0.862544E+00   0.000000E+00  -0.288633E+02   0.880658E-07   0.000000E+00   0.000000E+00
   111   0.298669E+04   0.874243E+00   0.000000E+00  -0.294764E+02   0.874902E-07  -0.135637E-04   0.435410E-07
   112   0.301922E+04   0.885653E+00   0.000000E+00  -0.300850E+02   0.869189E-07  -0.247231E-04   0.793638E-07
   113   0.305197E+04   0.896777E+00   0.000000E+00  -0.306878E+02   0.863519E-07  -0.336413E-04   0.107992E-06
   114   0.308478E+04   0.907539E+00   0.000000E+00  -0.312840E+02   0.857891E-07  -0.404814E-04   0.129950E-06
   115   0.311782E+04   0.918089E+00   0.000000E+00  -0.318735E+02   0.852307E-07  -0.454063E-04   0.145759E-06
   116   0.315085E+04   0.928204E+00   0.000000E+00  -0.324556E+02   0.846765E-07  -0.485789E-04   0.155943E-06
   117   0.318417E+04   0.937959E+00   0.000000E+00  -0.330295E+02   0.841265E-07  -0.501620E-04   0.161025E-06
   118   0.321764E+04   0.947503E+00   0.000000E+00  -0.335960E+02   0.835808E-07  -0.503182E-04   0.161527E-06
   119   0.325109E+04   0.956686E+00   0.000000E+00  -0.341527E+02   0.830393E-07  -0.492101E-04   0.157969E-06
   120   0.328469E+04   0.965363E+00   0.000000E+00  -0.346998E+02   0.825021E-07  -0.470001E-04   0.150875E-06
   121   0.331827E+04   0.973828E+00   0.000000E+00  -0.352371E+02   0.819690E-07  -0.438509E-04   0.140766E-06
   122   0.335192E+04   0.981787E+00   0.000000E+00  -0.357640E+02   0.814403E-07  -0.399246E-04   0.128162E-06
   123   0.338563E+04   0.989313E+00   0.000000E+00  -0.362803E+02   0.809157E-07  -0.353835E-04   0.113585E-06
   124   0.341940E+04   0.996481E+00   0.000000E+00  -0.367832E+02   0.803953E-07  -0.303899E-04   0.975548E-07
   125   0.345315E+04   0.100322E+01   0.000000E+00  -0.372747E+02   0.798792E-07  -0.251059E-04   0.805925E-07
   126   0.348697E+04   0.100960E+01   0.000000E+00  -0.377542E+02   0.793672E-07  -0.196935E-04   0.632183E-07
   127   0.352077E+04   0.101547E+01   0.000000E+00  -0.382209E+02   0.788595E-07  -0.143149E-04   0.459522E-07
   128   0.355455E+04   0.102099E+01   0.000000E+00  -0.386740E+02   0.783560E-07  -0.913178E-05   0.293140E-07
   129   0.358838E+04   0.102600E+01   0.000000E+00  -0.391129E+02   0.778566E-07  -0.430622E-05   0.138234E-07
   130   0.362220E+04   0.103051E+01   0.000000E+00  -0.395366E+02   0.773615E-07   0.000000E+00   0.000000E+00
   131   0.365599E+04   0.103466E+01   0.000000E+00  -0.399467E+02   0.768705E-07   0.365911E-05  -0.117461E-07
   132   0.368984E+04   0.103830E+01   0.000000E+00  -0.403402E+02   0.763837E-07   0.667944E-05  -0.214417E-07
   133   0.372360E+04   0.104152E+01   0.000000E+00  -0.407195E+02   0.759010E-07   0.910335E-05  -0.292227E-07
   134   0.375734E+04   0.104431E+01   0.000000E+00  -0.410801E+02   0.754225E-07   0.109731E-04  -0.352249E-07
   135   0.379107E+04   0.104660E+01   0.000000E+00  -0.414249E+02   0.749480E-07   0.123311E-04  -0.395842E-07
   136   0.382463E+04   0.104838E+01   0.000000E+00  -0.417504E+02   0.744776E-07   0.132196E-04  -0.424362E-07
   137   0.385818E+04   0.104974E+01   0.000000E+00  -0.420588E+02   0.740112E-07   0.136808E-04  -0.439168E-07
   138   0.389164E+04   0.105059E+01   0.000000E+00  -0.423487E+02   0.735488E-07   0.137570E-04  -0.441614E-07
   139   0.392487E+04   0.105109E+01   0.000000E+00  -0.426193E+02   0.730903E-07   0.134904E-04  -0.433057E-07
   140   0.395817E+04   0.105102E+01   0.000000E+00  -0.428714E+02   0.726358E-07   0.129233E-04  -0.414851E-07
   141   0.399123E+04   0.105044E+01   0.000000E+00  -0.431028E+02   0.721852E-07   0.120978E-04  -0.388353E-07
   142   0.402429E+04   0.104944E+01   0.000000E+00  -0.433143E+02   0.717385E-07   0.110562E-04  -0.354916E-07
   143   0.405727E+04   0.104801E+01   0.000000E+00  -0.435060E+02   0.712957E-07   0.984061E-05  -0.315894E-07
   144   0.409002E+04   0.104608E+01   0.000000E+00  -0.436772E+02   0.708567E-07   0.849318E-05  -0.272640E-07
   145   0.412262E+04   0.104380E+01   0.000000E+00  -0.438270E+02   0.704215E-07   0.705609E-05  -0.226508E-07
   146   0.415529E+04   0.104095E+01   0.000000E+00  -0.439557E+02   0.699901E-07   0.557147E-05  -0.178850E-07
   147   0.418759E+04   0.103775E+01   0.000000E+00  -0.440617E+02   0.695624E-07   0.408144E-05  -0.131019E-07
   148   0.421975E+04   0.103404E+01   0.000000E+00  -0.441465E+02   0.691385E-07   0.262812E-05  -0.843655E-08
   149   0.425183E+04   0.102992E+01   0.000000E+00  -0.442088E+02   0.687182E-07   0.125361E-05  -0.402422E-08
   150   0.428362E+04   0.102544E+01   0.000000E+00  -0.442462E+02   0.683017E-07   0.000000E+00   0.000000E+00
   151   0.431526E+04   0.102054E+01   0.000000E+00  -0.442619E+02   0.678888E-07  -0.109902E-05   0.352797E-08
   152   0.434662E+04   0.101514E+01   0.000000E+00  -0.442543E+02   0.674795E-07  -0.204331E-05   0.655924E-08
   153   0.437782E+04   0.100939E+01   0.000000E+00  -0.442213E+02   0.670739E-07  -0.284112E-05   0.912030E-08
   154   0.440881E+04   0.100330E+01   0.000000E+00  -0.441649E+02   0.666718E-07  -0.350071E-05   0.112376E-07
   155   0.443958E+04   0.996847E+00   0.000000E+00  -0.440845E+02   0.662732E-07  -0.403030E-05   0.129377E-07
   156   0.446997E+04   0.990048E+00   0.000000E+00  -0.439801E+02   0.658781E-07  -0.443815E-05   0.142469E-07
   157   0.450030E+04   0.982898E+00   0.000000E+00  -0.438501E+02   0.654865E-07  -0.473250E-05   0.151918E-07
   158   0.453032E+04   0.975470E+00   0.000000E+00  -0.436954E+02   0.650983E-07  -0.492158E-05   0.157988E-07
   159   0.456005E+04   0.967616E+00   0.000000E+00  -0.435159E+02   0.647136E-07  -0.501362E-05   0.160942E-07
   160   0.458955E+04   0.959485E+00   0.000000E+00  -0.433101E+02   0.643323E-07  -0.501686E-05   0.161046E-07
   161   0.461883E+04   0.951149E+00   0.000000E+00  -0.430795E+02   0.639543E-07  -0.493952E-05   0.158564E-07
   162   0.464781E+04   0.942461E+00   0.000000E+00  -0.428241E+02   0.635796E-07  -0.478984E-05   0.153759E-07
   163   0.467663E+04   0.933494E+00   0.000000E+00  -0.425424E+02   0.632082E-07  -0.457604E-05   0.146896E-07
   164   0.470501E+04   0.924323E+00   0.000000E+00  -0.422359E+02   0.628401E-07  -0.430633E-05   0.138238E-07
   165   0.473323E+04   0.914871E+00   0.000000E+00  -0.419023E+02   0.624753E-07  -0.398895E-05   0.128050E-07
   166   0.476115E+04   0.905289E+00   0.000000E+00  -0.415432E+02   0.621136E-07  -0.363211E-05   0.116595E-07
   167   0.478884E+04   0.895352E+00   0.000000E+00  -0.411592E+02   0.617551E-07  -0.324403E-05   0.104137E-07
   168   0.481608E+04   0.885432E+00   0.000000E+00  -0.407482E+02   0.613998E-07  -0.283291E-05   0.909395E-08
   169   0.484301E+04   0.875232E+00   0.000000E+00  -0.403101E+02   0.610476E-07  -0.240699E-05   0.772667E-08
   170   0.486963E+04   0.864973E+00   0.000000E+00  -0.398463E+02   0.606985E-07  -0.197445E-05   0.633820E-08
   171   0.489580E+04   0.854656E+00   0.000000E+00  -0.393548E+02   0.603525E-07  -0.154352E-05   0.495487E-08
   172   0.492159E+04   0.844205E+00   0.000000E+00  -0.388369E+02   0.600095E-07  -0.112241E-05   0.360305E-08
   173   0.494692E+04   0.833621E+00   0.000000E+00  -0.382927E+02   0.596695E-07  -0.719315E-06   0.230908E-08
   174   0.497195E+04   0.823201E+00   0.000000E+00  -0.377221E+02   0.593325E-07  -0.342444E-06   0.109928E-08
   175   0.499659E+04   0.812646E+00   0.000000E+00  -0.371244E+02   0.589985E-07   0.000000E+00   0.000000E+00
   176   0.502069E+04   0.802180E+00   0.000000E+00  -0.364996E+02   0.586674E-07   0.301519E-06  -0.967907E-09
   177   0.504442E+04   0.791728E+00   0.000000E+00  -0.358492E+02   0.583391E-07   0.562431E-06  -0.180546E-08
   178   0.506768E+04   0.781510E+00   0.000000E+00  -0.351717E+02   0.580138E-07   0.784758E-06  -0.251916E-08
   179   0.509049E+04   0.771230E+00   0.000000E+00  -0.344671E+02   0.576913E-07   0.970522E-06  -0.311548E-08
   180   0.511299E+04   0.761110E+00   0.000000E+00  -0.337368E+02   0.573716E-07   0.112174E-05  -0.360091E-08
   181   0.513497E+04   0.751149E+00   0.000000E+00  -0.329810E+02   0.570547E-07   0.124044E-05  -0.398194E-08
   182   0.515649E+04   0.741420E+00   0.000000E+00  -0.321981E+02   0.567405E-07   0.132863E-05  -0.426505E-08
   183   0.517748E+04   0.731848E+00   0.000000E+00  -0.313895E+02   0.564290E-07   0.138834E-05  -0.445672E-08
   184   0.519809E+04   0.722506E+00   0.000000E+00  -0.305547E+02   0.561203E-07   0.142159E-05  -0.456344E-08
   185   0.521825E+04   0.713544E+00   0.000000E+00  -0.296957E+02   0.558143E-07   0.143038E-05  -0.459168E-08
   186   0.523759E+04   0.704817E+00   0.000000E+00  -0.288097E+02   0.555108E-07   0.141675E-05  -0.454793E-08
   187   0.525678E+04   0.696468E+00   0.000000E+00  -0.278981E+02   0.552100E-07   0.138271E-05  -0.443865E-08
   188   0.527545E+04   0.688480E+00   0.000000E+00  -0.269624E+02   0.549118E-07   0.133027E-05  -0.427032E-08
   189   0.529351E+04   0.680889E+00   0.000000E+00  -0.260011E+02   0.546161E-07   0.126146E-05  -0.404942E-08
   190   0.531143E+04   0.673747E+00   0.000000E+00  -0.250164E+02   0.543230E-07   0.117828E-05  -0.378241E-08
   191   0.532846E+04   0.667076E+00   0.000000E+00  -0.240055E+02   0.540324E-07   0.108276E-05  -0.347578E-08
   192   0.534511E+04   0.660896E+00   0.000000E+00  -0.229705E+02   0.537443E-07   0.976912E-06  -0.313599E-08
   193   0.536117E+04   0.655251E+00   0.000000E+00  -0.219129E+02   0.534586E-07   0.862747E-06  -0.276951E-08
   194   0.537686E+04   0.650172E+00   0.000000E+00  -0.208305E+02   0.531753E-07   0.742283E-06  -0.238280E-08
   195   0.539196E+04   0.645692E+00   0.000000E+00  -0.197255E+02   0.528944E-07   0.617533E-06  -0.198235E-08
   196   0.540647E+04   0.641851E+00   0.000000E+00  -0.185971E+02   0.526159E-07   0.490513E-06  -0.157460E-08
   197   0.542053E+04   0.638690E+00   0.000000E+00  -0.174470E+02   0.523397E-07   0.363236E-06  -0.116603E-08
   198   0.543408E+04   0.636231E+00   0.000000E+00  -0.162743E+02   0.520659E-07   0.237716E-06  -0.763094E-09
   199   0.544712E+04   0.634511E+00   0.000000E+00  -0.150797E+02   0.517943E-07   0.115967E-06  -0.372265E-09
   200   0.545964E+04   0.633559E+00   0.000000E+00  -0.138641E+02   0.515250E-07   0.000000E+00   0.000000E+00
   201   0.547158E+04   0.633433E+00   0.000000E+00  -0.126267E+02   0.512579E-07  -0.108539E-06   0.348422E-09
   202   0.548300E+04   0.634140E+00   0.000000E+00  -0.113689E+02   0.509930E-07  -0.209481E-06   0.672455E-09
   203   0.549384E+04   0.635739E+00   0.000000E+00  -0.100901E+02   0.507303E-07  -0.303023E-06   0.972736E-09
   204   0.550401E+04   0.638250E+00   0.000000E+00  -0.879306E+01   0.504698E-07  -0.389365E-06   0.124990E-08
   205   0.551367E+04   0.641717E+00   0.000000E+00  -0.747569E+01   0.502114E-07  -0.468704E-06   0.150459E-08
   206   0.552267E+04   0.646178E+00   0.000000E+00  -0.613920E+01   0.499551E-07  -0.541240E-06   0.173744E-08
   207   0.553115E+04   0.651652E+00   0.000000E+00  -0.478403E+01   0.497010E-07  -0.607169E-06   0.194908E-08
   208   0.553890E+04   0.658191E+00   0.000000E+00  -0.341068E+01   0.494490E-07  -0.666690E-06   0.214015E-08
   209   0.554606E+04   0.665817E+00   0.000000E+00  -0.201952E+01   0.491990E-07  -0.720002E-06   0.231128E-08
   210   0.555264E+04   0.674580E+00   0.000000E+00  -0.611426E+00   0.489511E-07  -0.767303E-06   0.246312E-08
   211   0.555862E+04   0.684510E+00   0.000000E+00   0.813555E+00   0.487052E-07  -0.808790E-06   0.259630E-08
   212   0.556387E+04   0.695635E+00   0.000000E+00   0.225450E+01   0.484614E-07  -0.844661E-06   0.271145E-08
   213   0.556860E+04   0.707999E+00   0.000000E+00   0.371145E+01   0.482196E-07  -0.875116E-06   0.280921E-08
   214   0.557267E+04   0.721594E+00   0.000000E+00   0.518323E+01   0.479797E-07  -0.900350E-06   0.289022E-08
   215   0.557615E+04   0.736611E+00   0.000000E+00   0.666910E+01   0.477418E-07  -0.920564E-06   0.295511E-08
   216   0.557897E+04   0.752864E+00   0.000000E+00   0.816959E+01   0.475058E-07  -0.935953E-06   0.300451E-08
   217   0.558127E+04   0.770509E+00   0.000000E+00   0.968271E+01   0.472717E-07  -0.946717E-06   0.303906E-08
   218   0.558291E+04   0.789544E+00   0.000000E+00   0.112087E+02   0.470396E-07  -0.953053E-06   0.305940E-08
   219   0.558396E+04   0.809968E+00   0.000000E+00   0.127485E+02   0.468093E-07  -0.955158E-06   0.306616E-08
   220   0.558442E+04   0.831930E+00   0.000000E+00   0.142977E+02   0.465809E-07  -0.953231E-06   0.305997E-08
   221   0.558429E+04   0.855353E+00   0.000000E+00   0.158585E+02   0.463544E-07  -0.947469E-06   0.304148E-08
   222   0.558356E+04   0.880386E+00   0.000000E+00   0.174295E+02   0.461297E-07  -0.938070E-06   0.301130E-08
   223   0.558211E+04   0.906953E+00   0.000000E+00   0.190114E+02   0.459068E-07  -0.925232E-06   0.297009E-08
   224   0.558021E+04   0.935054E+00   0.000000E+00   0.206005E+02   0.456856E-07  -0.909152E-06   0.291847E-08
   225   0.557764E+04   0.964836E+00   0.000000E+00   0.221998E+02   0.454663E-07  -0.890028E-06   0.285708E-08
   226   0.557449E+04   0.996299E+00   0.000000E+00   0.238056E+02   0.452487E-07  -0.868057E-06   0.278655E-08
   227   0.557067E+04   0.102944E+01   0.000000E+00   0.254193E+02   0.450328E-07  -0.843437E-06   0.270752E-08
   228   0.556633E+04   0.106426E+01   0.000000E+00   0.270396E+02   0.448187E-07  -0.816365E-06   0.262062E-08
   229   0.556140E+04   0.110083E+01   0.000000E+00   0.286648E+02   0.446062E-07  -0.787039E-06   0.252648E-08
   230   0.555581E+04   0.113915E+01   0.000000E+00   0.302959E+02   0.443954E-07  -0.755657E-06   0.242574E-08
   231   0.554955E+04   0.117930E+01   0.000000E+00   0.319320E+02   0.441863E-07  -0.722415E-06   0.231903E-08
