#           k/h    P           
   0.830963E-02   0.247888E+05
   0.847750E-02   0.249954E+05
   0.864875E-02   0.251983E+05
   0.882347E-02   0.253972E+05
   0.900171E-02   0.255918E+05
   0.918356E-02   0.257820E+05
   0.936908E-02   0.259675E+05
   0.955835E-02   0.261480E+05
   0.975144E-02   0.263233E+05
   0.994843E-02   0.264931E+05
   0.101494E-01   0.266570E+05
   0.103544E-01   0.268150E+05
   0.105636E-01   0.269666E+05
   0.107770E-01   0.271117E+05
   0.109947E-01   0.272498E+05
   0.112168E-01   0.273808E+05
   0.114434E-01   0.275044E+05
   0.116746E-01   0.276202E+05
   0.119104E-01   0.277280E+05
   0.121510E-01   0.278275E+05
   0.123965E-01   0.279183E+05
   0.126469E-01   0.280002E+05
   0.129024E-01   0.280728E+05
   0.131631E-01   0.281360E+05
   0.134290E-01   0.281892E+05
   0.137003E-01   0.282324E+05
   0.139770E-01   0.282652E+05
   0.142594E-01   0.282873E+05
   0.145474E-01   0.282984E+05
   0.148413E-01   0.282982E+05
   0.151411E-01   0.282866E+05
   0.154470E-01   0.282632E+05
   0.157590E-01   0.282277E+05
   0.160774E-01   0.281800E+05
   0.164022E-01   0.281198E+05
   0.167335E-01   0.280470E+05
   0.170716E-01   0.279613E+05
   0.174164E-01   0.278626E+05
   0.177683E-01   0.277506E+05
   0.181272E-01   0.276254E+05
   0.184934E-01   0.274868E+05
   0.188670E-01   0.273347E+05
   0.192481E-01   0.271690E+05
   0.196370E-01   0.269899E+05
   0.200337E-01   0.267972E+05
   0.204384E-01   0.265911E+05
   0.208513E-01   0.263716E+05
   0.212725E-01   0.261389E+05
   0.217022E-01   0.258931E+05
   0.221406E-01   0.256346E+05
   0.225879E-01   0.253635E+05
   0.230442E-01   0.250802E+05
   0.235097E-01   0.247850E+05
   0.239847E-01   0.244784E+05
   0.244692E-01   0.241608E+05
   0.249635E-01   0.238329E+05
   0.254678E-01   0.234950E+05
   0.259823E-01   0.231478E+05
   0.265072E-01   0.227922E+05
   0.270426E-01   0.224287E+05
   0.275889E-01   0.220582E+05
   0.281463E-01   0.216813E+05
   0.287149E-01   0.212991E+05
   0.292949E-01   0.209124E+05
   0.298867E-01   0.205223E+05
   0.304905E-01   0.201297E+05
   0.311064E-01   0.197353E+05
   0.317348E-01   0.193404E+05
   0.323759E-01   0.189460E+05
   0.330299E-01   0.185531E+05
   0.336972E-01   0.181627E+05
   0.343779E-01   0.177756E+05
   0.350724E-01   0.173931E+05
   0.357809E-01   0.170163E+05
   0.365038E-01   0.166462E+05
   0.372412E-01   0.162837E+05
   0.379935E-01   0.159297E+05
   0.387610E-01   0.155846E+05
   0.395440E-01   0.152489E+05
   0.403429E-01   0.149229E+05
   0.411579E-01   0.146071E+05
   0.419893E-01   0.143019E+05
   0.428375E-01   0.140081E+05
   0.437029E-01   0.137265E+05
   0.445858E-01   0.134580E+05
   0.454865E-01   0.132031E+05
   0.464053E-01   0.129617E+05
   0.473428E-01   0.127325E+05
   0.482992E-01   0.125144E+05
   0.492749E-01   0.123064E+05
   0.502703E-01   0.121073E+05
   0.512858E-01   0.119162E+05
   0.523219E-01   0.117321E+05
   0.533789E-01   0.115543E+05
   0.544572E-01   0.113817E+05
   0.555573E-01   0.112133E+05
   0.566796E-01   0.110482E+05
   0.578246E-01   0.108854E+05
   0.589927E-01   0.107235E+05
   0.601845E-01   0.105608E+05
   0.614003E-01   0.103955E+05
   0.626407E-01   0.102259E+05
   0.639061E-01   0.100506E+05
   0.651971E-01   0.986821E+04
   0.665142E-01   0.967762E+04
   0.678578E-01   0.947808E+04
   0.692287E-01   0.926919E+04
   0.706272E-01   0.905071E+04
   0.720539E-01   0.882319E+04
   0.735095E-01   0.858768E+04
   0.749945E-01   0.834532E+04
   0.765095E-01   0.809780E+04
   0.780551E-01   0.784699E+04
   0.796319E-01   0.759473E+04
   0.812406E-01   0.734311E+04
   0.828817E-01   0.709408E+04
   0.845561E-01   0.684959E+04
   0.862642E-01   0.661157E+04
   0.880068E-01   0.638176E+04
   0.897847E-01   0.616200E+04
   0.915985E-01   0.595390E+04
   0.934489E-01   0.575875E+04
   0.953367E-01   0.557746E+04
   0.972626E-01   0.541078E+04
   0.992274E-01   0.525874E+04
   0.101232E+00   0.512075E+04
   0.103277E+00   0.499603E+04
   0.105363E+00   0.488275E+04
   0.107492E+00   0.477884E+04
   0.109663E+00   0.468210E+04
   0.111879E+00   0.459018E+04
   0.114139E+00   0.450083E+04
   0.116445E+00   0.441175E+04
   0.118797E+00   0.432086E+04
   0.121197E+00   0.422674E+04
   0.123645E+00   0.412830E+04
   0.126143E+00   0.402505E+04
   0.128691E+00   0.391688E+04
   0.131291E+00   0.380425E+04
   0.133943E+00   0.368809E+04
   0.136649E+00   0.356974E+04
   0.139409E+00   0.345083E+04
   0.142226E+00   0.333348E+04
   0.145099E+00   0.321982E+04
   0.148030E+00   0.311157E+04
   0.151020E+00   0.301009E+04
   0.154071E+00   0.291637E+04
   0.157184E+00   0.283071E+04
   0.160359E+00   0.275267E+04
   0.163598E+00   0.268088E+04
   0.166903E+00   0.261394E+04
   0.170275E+00   0.255095E+04
   0.173715E+00   0.249054E+04
   0.177224E+00   0.243109E+04
   0.180804E+00   0.237136E+04
   0.184457E+00   0.231057E+04
   0.188183E+00   0.224833E+04
   0.191985E+00   0.218470E+04
   0.195863E+00   0.212087E+04
   0.199820E+00   0.205768E+04
   0.203856E+00   0.199585E+04
   0.207974E+00   0.193654E+04
   0.212176E+00   0.187993E+04
   0.216462E+00   0.182640E+04
   0.220835E+00   0.177655E+04
   0.225296E+00   0.172983E+04
   0.229847E+00   0.168498E+04
   0.234490E+00   0.164203E+04
   0.239227E+00   0.160004E+04
   0.244060E+00   0.155880E+04
   0.248990E+00   0.151783E+04
   0.254020E+00   0.147684E+04
   0.259152E+00   0.143745E+04
   0.264387E+00   0.139868E+04
   0.269728E+00   0.136087E+04
   0.275177E+00   0.132461E+04
   0.280736E+00   0.129004E+04
   0.286407E+00   0.125714E+04
   0.292193E+00   0.122519E+04
   0.298096E+00   0.119450E+04
   0.304118E+00   0.116472E+04
   0.310261E+00   0.113537E+04
   0.316529E+00   0.110715E+04
   0.322923E+00   0.107913E+04
   0.329447E+00   0.105214E+04
   0.336102E+00   0.102593E+04
   0.342892E+00   0.100085E+04
   0.349819E+00   0.976466E+03
   0.356885E+00   0.953197E+03
   0.364095E+00   0.930568E+03
   0.371450E+00   0.908514E+03
   0.378954E+00   0.887193E+03
   0.386609E+00   0.866181E+03
   0.394419E+00   0.845899E+03
   0.402387E+00   0.826228E+03
   0.410516E+00   0.807384E+03
   0.418809E+00   0.789072E+03
   0.427269E+00   0.771333E+03
   0.435901E+00   0.754138E+03
   0.444706E+00   0.737426E+03
   0.453690E+00   0.721042E+03
   0.462855E+00   0.705183E+03
   0.472206E+00   0.689888E+03
   0.481745E+00   0.675054E+03
   0.491477E+00   0.660662E+03
   0.501405E+00   0.646646E+03
   0.511534E+00   0.633051E+03
   0.521868E+00   0.619795E+03
   0.532411E+00   0.606891E+03
   0.543166E+00   0.594410E+03
   0.554139E+00   0.582307E+03
   0.565333E+00   0.570484E+03
   0.576753E+00   0.558945E+03
   0.588404E+00   0.547735E+03
   0.600291E+00   0.536834E+03
   0.612418E+00   0.526221E+03
   0.624789E+00   0.515879E+03
   0.637411E+00   0.505795E+03
   0.650288E+00   0.495958E+03
   0.663424E+00   0.486357E+03
   0.676826E+00   0.476984E+03
   0.690499E+00   0.467829E+03
   0.704448E+00   0.458883E+03
   0.718679E+00   0.450138E+03
   0.733197E+00   0.441586E+03
   0.748009E+00   0.433219E+03
   0.763119E+00   0.425029E+03
   0.778536E+00   0.417010E+03
   0.794263E+00   0.409154E+03
   0.810308E+00   0.401452E+03
   0.826677E+00   0.393899E+03
   0.843378E+00   0.386488E+03
   0.860415E+00   0.379211E+03
   0.877797E+00   0.372064E+03
   0.895529E+00   0.365040E+03
   0.913620E+00   0.358133E+03
   0.932076E+00   0.351339E+03
   0.950906E+00   0.344654E+03
   0.970115E+00   0.338071E+03
   0.989713E+00   0.331586E+03
   0.100971E+01   0.325195E+03
   0.103010E+01   0.318895E+03
   0.105091E+01   0.312680E+03
   0.107214E+01   0.306547E+03
   0.109380E+01   0.300494E+03
   0.111590E+01   0.294517E+03
   0.113844E+01   0.288613E+03
   0.116144E+01   0.282779E+03
   0.118490E+01   0.277015E+03
   0.120884E+01   0.271319E+03
   0.123326E+01   0.265690E+03
   0.125817E+01   0.260127E+03
   0.128359E+01   0.254630E+03
   0.130952E+01   0.249198E+03
   0.133597E+01   0.243831E+03
   0.136296E+01   0.238528E+03
   0.139049E+01   0.233288E+03
   0.141858E+01   0.228111E+03
   0.144724E+01   0.222995E+03
   0.147648E+01   0.217939E+03
   0.150630E+01   0.212940E+03
   0.153673E+01   0.207997E+03
   0.156778E+01   0.203109E+03
   0.159945E+01   0.198275E+03
   0.163176E+01   0.193492E+03
   0.166472E+01   0.188762E+03
   0.169835E+01   0.184082E+03
   0.173266E+01   0.179453E+03
   0.176766E+01   0.174879E+03
   0.180337E+01   0.170367E+03
   0.183980E+01   0.165926E+03
   0.187697E+01   0.161562E+03
   0.191489E+01   0.157280E+03
   0.195357E+01   0.153085E+03
   0.199304E+01   0.148983E+03
   0.203330E+01   0.144977E+03
   0.207437E+01   0.141070E+03
