#    L    TT             EE             TE             PP             TP          
   111   0.336057E+04   0.985798E+00  -0.332189E+02   0.399830E+07   0.558158E+04
   112   0.339735E+04   0.998679E+00  -0.339035E+02   0.397239E+07   0.552218E+04
   113   0.343428E+04   0.101122E+01  -0.345818E+02   0.394667E+07   0.546377E+04
   114   0.347134E+04   0.102342E+01  -0.352530E+02   0.392113E+07   0.540635E+04
   115   0.350854E+04   0.103526E+01  -0.359167E+02   0.389578E+07   0.534988E+04
   116   0.354587E+04   0.104673E+01  -0.365722E+02   0.387061E+07   0.529436E+04
   117   0.358332E+04   0.105781E+01  -0.372188E+02   0.384562E+07   0.523976E+04
   118   0.362087E+04   0.106850E+01  -0.378560E+02   0.382082E+07   0.518608E+04
   119   0.365853E+04   0.107878E+01  -0.384831E+02   0.379619E+07   0.513329E+04
   120   0.369629E+04   0.108865E+01  -0.390997E+02   0.377176E+07   0.508139E+04
   121   0.373413E+04   0.109809E+01  -0.397049E+02   0.374751E+07   0.503035E+04
   122   0.377203E+04   0.110708E+01  -0.402983E+02   0.372344E+07   0.498015E+04
   123   0.381001E+04   0.111563E+01  -0.408793E+02   0.369955E+07   0.493079E+04
   124   0.384805E+04   0.112372E+01  -0.414472E+02   0.367585E+07   0.488224E+04
   125   0.388613E+04   0.113134E+01  -0.420014E+02   0.365233E+07   0.483449E+04
   126   0.392425E+04   0.113848E+01  -0.425415E+02   0.362900E+07   0.478752E+04
   127   0.396239E+04   0.114515E+01  -0.430668E+02   0.360585E+07   0.474132E+04
   128   0.400055E+04   0.115132E+01  -0.435767E+02   0.358288E+07   0.469587E+04
   129   0.403873E+04   0.115699E+01  -0.440707E+02   0.356010E+07   0.465115E+04
   130   0.407690E+04   0.116215E+01  -0.445481E+02   0.353750E+07   0.460715E+04
   131   0.411506E+04   0.116680E+01  -0.450084E+02   0.351509E+07   0.456386E+04
   132   0.415321E+04   0.117094E+01  -0.454512E+02   0.349285E+07   0.452124E+04
   133   0.419132E+04   0.117455E+01  -0.458758E+02   0.347080E+07   0.447929E+04
   134   0.422940E+04   0.117765E+01  -0.462818E+02   0.344894E+07   0.443799E+04
   135   0.426743E+04   0.118022E+01  -0.466687E+02   0.342725E+07   0.439731E+04
   136   0.430541E+04   0.118227E+01  -0.470360E+02   0.340573E+07   0.435725E+04
   137   0.434333E+04   0.118378E+01  -0.473830E+02   0.338440E+07   0.431777E+04
   138   0.438118E+04   0.118477E+01  -0.477096E+02   0.336324E+07   0.427887E+04
   139   0.441894E+04   0.118524E+01  -0.480150E+02   0.334225E+07   0.424052E+04
   140   0.445663E+04   0.118517E+01  -0.482990E+02   0.332144E+07   0.420271E+04
   141   0.449421E+04   0.118460E+01  -0.485611E+02   0.330080E+07   0.416541E+04
   142   0.453168E+04   0.118349E+01  -0.488008E+02   0.328034E+07   0.412861E+04
   143   0.456905E+04   0.118187E+01  -0.490177E+02   0.326004E+07   0.409229E+04
   144   0.460629E+04   0.117973E+01  -0.492114E+02   0.323991E+07   0.405643E+04
   145   0.464339E+04   0.117708E+01  -0.493813E+02   0.321995E+07   0.402101E+04
   146   0.468033E+04   0.117393E+01  -0.495273E+02   0.320015E+07   0.398602E+04
   147   0.471711E+04   0.117028E+01  -0.496486E+02   0.318052E+07   0.395143E+04
   148   0.475370E+04   0.116614E+01  -0.497450E+02   0.316106E+07   0.391723E+04
   149   0.479009E+04   0.116151E+01  -0.498160E+02   0.314175E+07   0.388340E+04
   150   0.482627E+04   0.115641E+01  -0.498612E+02   0.312261E+07   0.384992E+04
   151   0.486221E+04   0.115084E+01  -0.498801E+02   0.310363E+07   0.381678E+04
   152   0.489793E+04   0.114481E+01  -0.498726E+02   0.308481E+07   0.378396E+04
   153   0.493339E+04   0.113833E+01  -0.498383E+02   0.306615E+07   0.375147E+04
   154   0.496862E+04   0.113143E+01  -0.497770E+02   0.304764E+07   0.371930E+04
   155   0.500358E+04   0.112410E+01  -0.496884E+02   0.302929E+07   0.368746E+04
   156   0.503830E+04   0.111637E+01  -0.495722E+02   0.301109E+07   0.365593E+04
   157   0.507274E+04   0.110825E+01  -0.494283E+02   0.299305E+07   0.362472E+04
   158   0.510692E+04   0.109975E+01  -0.492563E+02   0.297517E+07   0.359383E+04
   159   0.514081E+04   0.109089E+01  -0.490561E+02   0.295743E+07   0.356325E+04
   160   0.517441E+04   0.108169E+01  -0.488274E+02   0.293985E+07   0.353298E+04
   161   0.520770E+04   0.107216E+01  -0.485700E+02   0.292241E+07   0.350302E+04
   162   0.524066E+04   0.106232E+01  -0.482837E+02   0.290512E+07   0.347337E+04
   163   0.527329E+04   0.105220E+01  -0.479683E+02   0.288798E+07   0.344401E+04
   164   0.530557E+04   0.104181E+01  -0.476236E+02   0.287099E+07   0.341496E+04
   165   0.533749E+04   0.103117E+01  -0.472494E+02   0.285415E+07   0.338621E+04
   166   0.536903E+04   0.102029E+01  -0.468456E+02   0.283744E+07   0.335775E+04
   167   0.540020E+04   0.100922E+01  -0.464121E+02   0.282088E+07   0.332959E+04
   168   0.543097E+04   0.997962E+00  -0.459488E+02   0.280447E+07   0.330171E+04
   169   0.546135E+04   0.986550E+00  -0.454557E+02   0.278819E+07   0.327413E+04
   170   0.549132E+04   0.974998E+00  -0.449326E+02   0.277206E+07   0.324684E+04
   171   0.552086E+04   0.963338E+00  -0.443795E+02   0.275606E+07   0.321982E+04
   172   0.554998E+04   0.951594E+00  -0.437963E+02   0.274020E+07   0.319309E+04
   173   0.557867E+04   0.939790E+00  -0.431830E+02   0.272448E+07   0.316664E+04
   174   0.560690E+04   0.927949E+00  -0.425396E+02   0.270889E+07   0.314047E+04
   175   0.563469E+04   0.916111E+00  -0.418662E+02   0.269344E+07   0.311457E+04
   176   0.566201E+04   0.904293E+00  -0.411627E+02   0.267812E+07   0.308894E+04
   177   0.568885E+04   0.892534E+00  -0.404291E+02   0.266294E+07   0.306358E+04
   178   0.571520E+04   0.880860E+00  -0.396656E+02   0.264788E+07   0.303849E+04
   179   0.574107E+04   0.869297E+00  -0.388721E+02   0.263296E+07   0.301365E+04
   180   0.576643E+04   0.857884E+00  -0.380489E+02   0.261816E+07   0.298906E+04
   181   0.579128E+04   0.846654E+00  -0.371961E+02   0.260349E+07   0.296472E+04
   182   0.581562E+04   0.835641E+00  -0.363138E+02   0.258895E+07   0.294062E+04
   183   0.583944E+04   0.824869E+00  -0.354021E+02   0.257453E+07   0.291676E+04
   184   0.586273E+04   0.814379E+00  -0.344614E+02   0.256024E+07   0.289313E+04
   185   0.588547E+04   0.804212E+00  -0.334916E+02   0.254607E+07   0.286973E+04
   186   0.590767E+04   0.794392E+00  -0.324931E+02   0.253202E+07   0.284655E+04
   187   0.592931E+04   0.784953E+00  -0.314659E+02   0.251808E+07   0.282359E+04
   188   0.595040E+04   0.775938E+00  -0.304105E+02   0.250427E+07   0.280084E+04
   189   0.597091E+04   0.767383E+00  -0.293269E+02   0.249057E+07   0.277829E+04
   190   0.599085E+04   0.759323E+00  -0.282155E+02   0.247699E+07   0.275595E+04
   191   0.601020E+04   0.751794E+00  -0.270766E+02   0.246353E+07   0.273380E+04
   192   0.602896E+04   0.744835E+00  -0.259103E+02   0.245017E+07   0.271184E+04
   193   0.604711E+04   0.738481E+00  -0.247170E+02   0.243693E+07   0.269008E+04
   194   0.606466E+04   0.732771E+00  -0.234971E+02   0.242380E+07   0.266849E+04
   195   0.608160E+04   0.727745E+00  -0.222508E+02   0.241078E+07   0.264708E+04
   196   0.609793E+04   0.723441E+00  -0.209786E+02   0.239786E+07   0.262584E+04
   197   0.611365E+04   0.719899E+00  -0.196809E+02   0.238506E+07   0.260476E+04
   198   0.612875E+04   0.717157E+00  -0.183581E+02   0.237235E+07   0.258385E+04
   199   0.614321E+04   0.715256E+00  -0.170104E+02   0.235976E+07   0.256309E+04
   200   0.615705E+04   0.714234E+00  -0.156384E+02   0.234726E+07   0.254249E+04
   201   0.617026E+04   0.714130E+00  -0.142424E+02   0.233487E+07   0.252203E+04
   202   0.618282E+04   0.714985E+00  -0.128230E+02   0.232258E+07   0.250171E+04
   203   0.619472E+04   0.716836E+00  -0.113805E+02   0.231038E+07   0.248154E+04
   204   0.620595E+04   0.719724E+00  -0.991541E+01   0.229829E+07   0.246152E+04
   205   0.621650E+04   0.723688E+00  -0.842835E+01   0.228630E+07   0.244163E+04
   206   0.622637E+04   0.728765E+00  -0.691970E+01   0.227440E+07   0.242189E+04
   207   0.623554E+04   0.734996E+00  -0.538990E+01   0.226260E+07   0.240229E+04
   208   0.624401E+04   0.742420E+00  -0.383961E+01   0.225089E+07   0.238283E+04
   209   0.625181E+04   0.751076E+00  -0.226943E+01   0.223928E+07   0.236351E+04
   210   0.625892E+04   0.761002E+00  -0.679972E+00   0.222776E+07   0.234432E+04
   211   0.626534E+04   0.772239E+00   0.928152E+00   0.221634E+07   0.232528E+04
   212   0.627111E+04   0.784825E+00   0.255432E+01   0.220501E+07   0.230637E+04
   213   0.627621E+04   0.798799E+00   0.419793E+01   0.219377E+07   0.228759E+04
   214   0.628065E+04   0.814202E+00   0.585834E+01   0.218262E+07   0.226895E+04
   215   0.628443E+04   0.831064E+00   0.753493E+01   0.217156E+07   0.225045E+04
   216   0.628754E+04   0.849435E+00   0.922702E+01   0.216059E+07   0.223208E+04
   217   0.628998E+04   0.869346E+00   0.109340E+02   0.214971E+07   0.221384E+04
   218   0.629174E+04   0.890829E+00   0.126552E+02   0.213891E+07   0.219573E+04
   219   0.629283E+04   0.913932E+00   0.143899E+02   0.212821E+07   0.217775E+04
   220   0.629323E+04   0.938686E+00   0.161376E+02   0.211758E+07   0.215990E+04
   221   0.629295E+04   0.965124E+00   0.178974E+02   0.210704E+07   0.214219E+04
   222   0.629198E+04   0.993293E+00   0.196689E+02   0.209659E+07   0.212460E+04
   223   0.629032E+04   0.102322E+01   0.214511E+02   0.208622E+07   0.210713E+04
   224   0.628798E+04   0.105494E+01   0.232435E+02   0.207593E+07   0.208980E+04
   225   0.628497E+04   0.108847E+01   0.250452E+02   0.206572E+07   0.207259E+04
   226   0.628126E+04   0.112388E+01   0.268556E+02   0.205559E+07   0.205550E+04
   227   0.627688E+04   0.116118E+01   0.286740E+02   0.204555E+07   0.203854E+04
   228   0.627182E+04   0.120041E+01   0.304995E+02   0.203558E+07   0.202170E+04
   229   0.626609E+04   0.124160E+01   0.323316E+02   0.202569E+07   0.200498E+04
   230   0.625968E+04   0.128479E+01   0.341693E+02   0.201587E+07   0.198839E+04
   231   0.625260E+04   0.132999E+01   0.360120E+02   0.200614E+07   0.197191E+04
   232   0.624486E+04   0.137724E+01   0.378589E+02   0.199647E+07   0.195556E+04
   233   0.623645E+04   0.142657E+01   0.397092E+02   0.198689E+07   0.193932E+04
   234   0.622736E+04   0.147802E+01   0.415620E+02   0.197737E+07   0.192320E+04
   235   0.621763E+04   0.153160E+01   0.434169E+02   0.196793E+07   0.190720E+04
   236   0.620722E+04   0.158736E+01   0.452728E+02   0.195856E+07   0.189132E+04
   237   0.619616E+04   0.164530E+01   0.471289E+02   0.194927E+07   0.187555E+04
   238   0.618445E+04   0.170546E+01   0.489846E+02   0.194004E+07   0.185989E+04
   239   0.617209E+04   0.176785E+01   0.508390E+02   0.193088E+07   0.184435E+04
   240   0.615908E+04   0.183251E+01   0.526913E+02   0.192179E+07   0.182893E+04
   241   0.614543E+04   0.189946E+01   0.545407E+02   0.191277E+07   0.181361E+04
   242   0.613115E+04   0.196872E+01   0.563863E+02   0.190382E+07   0.179841E+04
   243   0.611623E+04   0.204031E+01   0.582274E+02   0.189493E+07   0.178331E+04
   244   0.610068E+04   0.211425E+01   0.600633E+02   0.188611E+07   0.176833E+04
   245   0.608451E+04   0.219056E+01   0.618931E+02   0.187735E+07   0.175345E+04
   246   0.606773E+04   0.226925E+01   0.637161E+02   0.186866E+07   0.173869E+04
   247   0.605034E+04   0.235035E+01   0.655315E+02   0.186003E+07   0.172402E+04
   248   0.603235E+04   0.243387E+01   0.673384E+02   0.185146E+07   0.170947E+04
   249   0.601376E+04   0.251982E+01   0.691361E+02   0.184295E+07   0.169502E+04
   250   0.599458E+04   0.260823E+01   0.709238E+02   0.183450E+07   0.168068E+04
   251   0.597481E+04   0.269908E+01   0.727005E+02   0.182611E+07   0.166644E+04
   252   0.595446E+04   0.279241E+01   0.744656E+02   0.181778E+07   0.165230E+04
   253   0.593352E+04   0.288820E+01   0.762181E+02   0.180951E+07   0.163826E+04
   254   0.591200E+04   0.298646E+01   0.779570E+02   0.180130E+07   0.162433E+04
   255   0.588991E+04   0.308720E+01   0.796818E+02   0.179314E+07   0.161050E+04
   256   0.586725E+04   0.319042E+01   0.813915E+02   0.178505E+07   0.159676E+04
   257   0.584403E+04   0.329611E+01   0.830854E+02   0.177700E+07   0.158313E+04
   258   0.582027E+04   0.340428E+01   0.847625E+02   0.176902E+07   0.156959E+04
   259   0.579597E+04   0.351493E+01   0.864232E+02   0.176109E+07   0.155616E+04
   260   0.577116E+04   0.362805E+01   0.880653E+02   0.175321E+07   0.154282E+04
   261   0.574584E+04   0.374363E+01   0.896893E+02   0.174539E+07   0.152957E+04
   262   0.572003E+04   0.386169E+01   0.912937E+02   0.173763E+07   0.151643E+04
   263   0.569375E+04   0.398222E+01   0.928786E+02   0.172992E+07   0.150338E+04
   264   0.566699E+04   0.410520E+01   0.944423E+02   0.172226E+07   0.149042E+04
   265   0.563977E+04   0.423061E+01   0.959857E+02   0.171465E+07   0.147755E+04
   266   0.561208E+04   0.435846E+01   0.975063E+02   0.170710E+07   0.146478E+04
   267   0.558395E+04   0.448872E+01   0.990034E+02   0.169960E+07   0.145210E+04
   268   0.555537E+04   0.462138E+01   0.100478E+03   0.169215E+07   0.143952E+04
   269   0.552635E+04   0.475644E+01   0.101927E+03   0.168475E+07   0.142702E+04
   270   0.549689E+04   0.489386E+01   0.103352E+03   0.167740E+07   0.141461E+04
   271   0.546702E+04   0.503365E+01   0.104750E+03   0.167011E+07   0.140230E+04
   272   0.543674E+04   0.517577E+01   0.106122E+03   0.166286E+07   0.139007E+04
   273   0.540606E+04   0.532020E+01   0.107467E+03   0.165566E+07   0.137793E+04
   274   0.537499E+04   0.546692E+01   0.108785E+03   0.164851E+07   0.136588E+04
   275   0.534354E+04   0.561592E+01   0.110074E+03   0.164141E+07   0.135391E+04
   276   0.531174E+04   0.576717E+01   0.111334E+03   0.163435E+07   0.134203E+04
   277   0.527958E+04   0.592064E+01   0.112564E+03   0.162735E+07   0.133024E+04
   278   0.524708E+04   0.607632E+01   0.113764E+03   0.162038E+07   0.131853E+04
   279   0.521425E+04   0.623416E+01   0.114934E+03   0.161347E+07   0.130690E+04
   280   0.518110E+04   0.639413E+01   0.116072E+03   0.160660E+07   0.129535E+04
   281   0.514764E+04   0.655621E+01   0.117179E+03   0.159978E+07   0.128389E+04
   282   0.511388E+04   0.672036E+01   0.118253E+03   0.159300E+07   0.127251E+04
   283   0.507984E+04   0.688656E+01   0.119294E+03   0.158627E+07   0.126121E+04
   284   0.504552E+04   0.705476E+01   0.120301E+03   0.157958E+07   0.125000E+04
   285   0.501093E+04   0.722494E+01   0.121273E+03   0.157293E+07   0.123886E+04
   286   0.497608E+04   0.739705E+01   0.122212E+03   0.156633E+07   0.122780E+04
   287   0.494101E+04   0.757105E+01   0.123116E+03   0.155977E+07   0.121681E+04
   288   0.490569E+04   0.774692E+01   0.123984E+03   0.155325E+07   0.120591E+04
   289   0.487016E+04   0.792459E+01   0.124816E+03   0.154678E+07   0.119508E+04
   290   0.483442E+04   0.810404E+01   0.125612E+03   0.154034E+07   0.118433E+04
   291   0.479850E+04   0.828524E+01   0.126370E+03   0.153395E+07   0.117365E+04
   292   0.476237E+04   0.846806E+01   0.127092E+03   0.152759E+07   0.116305E+04
   293   0.472608E+04   0.865256E+01   0.127776E+03   0.152128E+07   0.115252E+04
   294   0.468962E+04   0.883867E+01   0.128421E+03   0.151500E+07   0.114206E+04
   295   0.465301E+04   0.902624E+01   0.129028E+03   0.150877E+07   0.113168E+04
   296   0.461625E+04   0.921534E+01   0.129595E+03   0.150257E+07   0.112137E+04
   297   0.457934E+04   0.940582E+01   0.130123E+03   0.149641E+07   0.111112E+04
   298   0.454232E+04   0.959768E+01   0.130610E+03   0.149029E+07   0.110095E+04
   299   0.450519E+04   0.979085E+01   0.131057E+03   0.148420E+07   0.109085E+04
   300   0.446795E+04   0.998523E+01   0.131464E+03   0.147815E+07   0.108082E+04
   301   0.443063E+04   0.101809E+02   0.131830E+03   0.147214E+07   0.107086E+04
   302   0.439324E+04   0.103777E+02   0.132155E+03   0.146617E+07   0.106096E+04
   303   0.435578E+04   0.105756E+02   0.132440E+03   0.146022E+07   0.105113E+04
   304   0.431828E+04   0.107745E+02   0.132683E+03   0.145432E+07   0.104137E+04
   305   0.428075E+04   0.109744E+02   0.132886E+03   0.144845E+07   0.103168E+04
   306   0.424318E+04   0.111753E+02   0.133046E+03   0.144261E+07   0.102206E+04
   307   0.420561E+04   0.113770E+02   0.133166E+03   0.143681E+07   0.101250E+04
   308   0.416803E+04   0.115795E+02   0.133244E+03   0.143104E+07   0.100302E+04
   309   0.413047E+04   0.117827E+02   0.133281E+03   0.142531E+07   0.993604E+03
   310   0.409292E+04   0.119865E+02   0.133276E+03   0.141961E+07   0.984257E+03
   311   0.405540E+04   0.121910E+02   0.133229E+03   0.141394E+07   0.974980E+03
   312   0.401792E+04   0.123959E+02   0.133140E+03   0.140831E+07   0.965771E+03
   313   0.398050E+04   0.126013E+02   0.133009E+03   0.140271E+07   0.956632E+03
   314   0.394314E+04   0.128070E+02   0.132836E+03   0.139714E+07   0.947562E+03
   315   0.390584E+04   0.130130E+02   0.132621E+03   0.139160E+07   0.938562E+03
   316   0.386864E+04   0.132193E+02   0.132364E+03   0.138610E+07   0.929632E+03
   317   0.383153E+04   0.134256E+02   0.132066E+03   0.138063E+07   0.920771E+03
   318   0.379453E+04   0.136320E+02   0.131726E+03   0.137519E+07   0.911981E+03
   319   0.375765E+04   0.138385E+02   0.131344E+03   0.136978E+07   0.903260E+03
   320   0.372088E+04   0.140449E+02   0.130921E+03   0.136441E+07   0.894609E+03
   321   0.368427E+04   0.142511E+02   0.130456E+03   0.135906E+07   0.886029E+03
