#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   101   0.281066E+04  -0.221520E+02   0.343902E-05  -0.221520E+02   0.673838E+00  -0.712758E-08   0.343902E-05  -0.712758E-08   0.775985E-11
   102   0.284328E+04  -0.227763E+02   0.336264E-05  -0.227763E+02   0.687154E+00  -0.720832E-08   0.336264E-05  -0.720832E-08   0.755430E-11
   103   0.287581E+04  -0.234026E+02   0.328844E-05  -0.234026E+02   0.700393E+00  -0.730715E-08   0.328844E-05  -0.730715E-08   0.735594E-11
   104   0.290854E+04  -0.240281E+02   0.321637E-05  -0.240281E+02   0.713557E+00  -0.741781E-08   0.321637E-05  -0.741781E-08   0.716446E-11
   105   0.294141E+04  -0.246544E+02   0.314635E-05  -0.246544E+02   0.726574E+00  -0.753404E-08   0.314635E-05  -0.753404E-08   0.697952E-11
   106   0.297449E+04  -0.252809E+02   0.307833E-05  -0.252809E+02   0.739522E+00  -0.764956E-08   0.307833E-05  -0.764956E-08   0.680081E-11
   107   0.300749E+04  -0.259061E+02   0.301226E-05  -0.259061E+02   0.752255E+00  -0.775812E-08   0.301226E-05  -0.775812E-08   0.662801E-11
   108   0.304085E+04  -0.265310E+02   0.294806E-05  -0.265310E+02   0.764849E+00  -0.785343E-08   0.294806E-05  -0.785343E-08   0.646078E-11
   109   0.307435E+04  -0.271541E+02   0.288568E-05  -0.271541E+02   0.777233E+00  -0.792925E-08   0.288568E-05  -0.792925E-08   0.629881E-11
   110   0.310793E+04  -0.277741E+02   0.282506E-05  -0.277741E+02   0.789409E+00  -0.797929E-08   0.282506E-05  -0.797929E-08   0.614178E-11
   111   0.314165E+04  -0.283925E+02   0.276614E-05  -0.283925E+02   0.801454E+00  -0.799872E-08   0.276614E-05  -0.799872E-08   0.598939E-11
   112   0.317553E+04  -0.290087E+02   0.270887E-05  -0.290087E+02   0.813295E+00  -0.798840E-08   0.270887E-05  -0.798840E-08   0.584150E-11
   113   0.320962E+04  -0.296211E+02   0.265322E-05  -0.296211E+02   0.824931E+00  -0.795060E-08   0.265322E-05  -0.795060E-08   0.569800E-11
   114   0.324379E+04  -0.302291E+02   0.259913E-05  -0.302291E+02   0.836289E+00  -0.788762E-08   0.259913E-05  -0.788762E-08   0.555876E-11
   115   0.327818E+04  -0.308327E+02   0.254657E-05  -0.308327E+02   0.847516E+00  -0.780173E-08   0.254657E-05  -0.780173E-08   0.542368E-11
   116   0.331256E+04  -0.314312E+02   0.249548E-05  -0.314312E+02   0.858391E+00  -0.769523E-08   0.249548E-05  -0.769523E-08   0.529264E-11
   117   0.334724E+04  -0.320239E+02   0.244583E-05  -0.320239E+02   0.868987E+00  -0.757038E-08   0.244583E-05  -0.757038E-08   0.516553E-11
   118   0.338207E+04  -0.326115E+02   0.239758E-05  -0.326115E+02   0.879454E+00  -0.742949E-08   0.239758E-05  -0.742949E-08   0.504223E-11
   119   0.341690E+04  -0.331918E+02   0.235067E-05  -0.331918E+02   0.889643E+00  -0.727482E-08   0.235067E-05  -0.727482E-08   0.492262E-11
   120   0.345187E+04  -0.337650E+02   0.230507E-05  -0.337650E+02   0.899406E+00  -0.710866E-08   0.230507E-05  -0.710866E-08   0.480661E-11
   121   0.348684E+04  -0.343310E+02   0.226073E-05  -0.343310E+02   0.909040E+00  -0.693330E-08   0.226073E-05  -0.693330E-08   0.469406E-11
   122   0.352187E+04  -0.348890E+02   0.221761E-05  -0.348890E+02   0.918247E+00  -0.675102E-08   0.221761E-05  -0.675102E-08   0.458487E-11
   123   0.355698E+04  -0.354392E+02   0.217566E-05  -0.354392E+02   0.927103E+00  -0.656411E-08   0.217566E-05  -0.656411E-08   0.447892E-11
   124   0.359216E+04  -0.359786E+02   0.213485E-05  -0.359786E+02   0.935682E+00  -0.637484E-08   0.213485E-05  -0.637484E-08   0.437611E-11
   125   0.362733E+04  -0.365094E+02   0.209512E-05  -0.365094E+02   0.943909E+00  -0.618550E-08   0.209512E-05  -0.618550E-08   0.427630E-11
   126   0.366257E+04  -0.370309E+02   0.205643E-05  -0.370309E+02   0.951859E+00  -0.599837E-08   0.205643E-05  -0.599837E-08   0.417940E-11
   127   0.369781E+04  -0.375425E+02   0.201875E-05  -0.375425E+02   0.959385E+00  -0.581574E-08   0.201875E-05  -0.581574E-08   0.408528E-11
   128   0.373304E+04  -0.380434E+02   0.198202E-05  -0.380434E+02   0.966633E+00  -0.563989E-08   0.198202E-05  -0.563989E-08   0.399383E-11
   129   0.376834E+04  -0.385329E+02   0.194620E-05  -0.385329E+02   0.973457E+00  -0.547310E-08   0.194620E-05  -0.547310E-08   0.390494E-11
   130   0.380364E+04  -0.390103E+02   0.191125E-05  -0.390103E+02   0.979855E+00  -0.531766E-08   0.191125E-05  -0.531766E-08   0.381850E-11
   131   0.383893E+04  -0.394771E+02   0.187713E-05  -0.394771E+02   0.985977E+00  -0.517536E-08   0.187713E-05  -0.517536E-08   0.373439E-11
   132   0.387428E+04  -0.399303E+02   0.184382E-05  -0.399303E+02   0.991672E+00  -0.504604E-08   0.184382E-05  -0.504604E-08   0.365256E-11
   133   0.390956E+04  -0.403722E+02   0.181130E-05  -0.403722E+02   0.997010E+00  -0.492905E-08   0.181130E-05  -0.492905E-08   0.357294E-11
   134   0.394482E+04  -0.407984E+02   0.177954E-05  -0.407984E+02   0.100199E+01  -0.482374E-08   0.177954E-05  -0.482374E-08   0.349548E-11
   135   0.398008E+04  -0.412118E+02   0.174852E-05  -0.412118E+02   0.100653E+01  -0.472945E-08   0.174852E-05  -0.472945E-08   0.342013E-11
   136   0.401519E+04  -0.416087E+02   0.171823E-05  -0.416087E+02   0.101064E+01  -0.464554E-08   0.171823E-05  -0.464554E-08   0.334683E-11
   137   0.405029E+04  -0.419914E+02   0.168865E-05  -0.419914E+02   0.101438E+01  -0.457136E-08   0.168865E-05  -0.457136E-08   0.327551E-11
   138   0.408531E+04  -0.423585E+02   0.165976E-05  -0.423585E+02   0.101767E+01  -0.450625E-08   0.165976E-05  -0.450625E-08   0.320613E-11
   139   0.412010E+04  -0.427091E+02   0.163153E-05  -0.427091E+02   0.102067E+01  -0.444956E-08   0.163153E-05  -0.444956E-08   0.313863E-11
   140   0.415495E+04  -0.430441E+02   0.160395E-05  -0.430441E+02   0.102314E+01  -0.440065E-08   0.160395E-05  -0.440065E-08   0.307296E-11
   141   0.418958E+04  -0.433612E+02   0.157700E-05  -0.433612E+02   0.102516E+01  -0.435886E-08   0.157700E-05  -0.435886E-08   0.300904E-11
   142   0.422420E+04  -0.436612E+02   0.155066E-05  -0.436612E+02   0.102679E+01  -0.432354E-08   0.155066E-05  -0.432354E-08   0.294684E-11
   143   0.425874E+04  -0.439442E+02   0.152490E-05  -0.439442E+02   0.102805E+01  -0.429405E-08   0.152490E-05  -0.429405E-08   0.288629E-11
   144   0.429305E+04  -0.442093E+02   0.149971E-05  -0.442093E+02   0.102884E+01  -0.426972E-08   0.149971E-05  -0.426972E-08   0.282733E-11
   145   0.432720E+04  -0.444559E+02   0.147507E-05  -0.444559E+02   0.102932E+01  -0.424991E-08   0.147507E-05  -0.424991E-08   0.276992E-11
   146   0.436142E+04  -0.446839E+02   0.145096E-05  -0.446839E+02   0.102925E+01  -0.423397E-08   0.145096E-05  -0.423397E-08   0.271399E-11
   147   0.439526E+04  -0.448920E+02   0.142736E-05  -0.448920E+02   0.102887E+01  -0.422125E-08   0.142736E-05  -0.422125E-08   0.265948E-11
   148   0.442895E+04  -0.450816E+02   0.140424E-05  -0.450816E+02   0.102801E+01  -0.421109E-08   0.140424E-05  -0.421109E-08   0.260635E-11
   149   0.446256E+04  -0.452512E+02   0.138160E-05  -0.452512E+02   0.102676E+01  -0.420285E-08   0.138160E-05  -0.420285E-08   0.255453E-11
   150   0.449586E+04  -0.453987E+02   0.135941E-05  -0.453987E+02   0.102517E+01  -0.419588E-08   0.135941E-05  -0.419588E-08   0.250397E-11
   151   0.452900E+04  -0.455269E+02   0.133764E-05  -0.455269E+02   0.102318E+01  -0.418960E-08   0.133764E-05  -0.418960E-08   0.245462E-11
   152   0.456185E+04  -0.456345E+02   0.131630E-05  -0.456345E+02   0.102070E+01  -0.418376E-08   0.131630E-05  -0.418376E-08   0.240644E-11
   153   0.459455E+04  -0.457191E+02   0.129538E-05  -0.457191E+02   0.101788E+01  -0.417819E-08   0.129538E-05  -0.417819E-08   0.235942E-11
   154   0.462704E+04  -0.457829E+02   0.127486E-05  -0.457829E+02   0.101470E+01  -0.417272E-08   0.127486E-05  -0.417272E-08   0.231352E-11
   155   0.465931E+04  -0.458251E+02   0.125474E-05  -0.458251E+02   0.101117E+01  -0.416718E-08   0.125474E-05  -0.416718E-08   0.226873E-11
   156   0.469122E+04  -0.458457E+02   0.123502E-05  -0.458457E+02   0.100728E+01  -0.416139E-08   0.123502E-05  -0.416139E-08   0.222502E-11
   157   0.472309E+04  -0.458433E+02   0.121568E-05  -0.458433E+02   0.100302E+01  -0.415519E-08   0.121568E-05  -0.415519E-08   0.218237E-11
   158   0.475468E+04  -0.458184E+02   0.119672E-05  -0.458184E+02   0.998454E+00  -0.414839E-08   0.119672E-05  -0.414839E-08   0.214074E-11
   159   0.478600E+04  -0.457711E+02   0.117813E-05  -0.457711E+02   0.993437E+00  -0.414083E-08   0.117813E-05  -0.414083E-08   0.210013E-11
   160   0.481713E+04  -0.456997E+02   0.115991E-05  -0.456997E+02   0.988106E+00  -0.413235E-08   0.115991E-05  -0.413235E-08   0.206049E-11
   161   0.484808E+04  -0.456059E+02   0.114204E-05  -0.456059E+02   0.982531E+00  -0.412275E-08   0.114204E-05  -0.412275E-08   0.202182E-11
   162   0.487877E+04  -0.454895E+02   0.112453E-05  -0.454895E+02   0.976556E+00  -0.411188E-08   0.112453E-05  -0.411188E-08   0.198408E-11
   163   0.490936E+04  -0.453490E+02   0.110735E-05  -0.453490E+02   0.970250E+00  -0.409955E-08   0.110735E-05  -0.409955E-08   0.194724E-11
   164   0.493956E+04  -0.451859E+02   0.109051E-05  -0.451859E+02   0.963680E+00  -0.408561E-08   0.109051E-05  -0.408561E-08   0.191130E-11
   165   0.496967E+04  -0.449979E+02   0.107400E-05  -0.449979E+02   0.956767E+00  -0.406987E-08   0.107400E-05  -0.406987E-08   0.187621E-11
   166   0.499954E+04  -0.447865E+02   0.105780E-05  -0.447865E+02   0.949653E+00  -0.405217E-08   0.105780E-05  -0.405217E-08   0.184196E-11
   167   0.502925E+04  -0.445523E+02   0.104192E-05  -0.445523E+02   0.942109E+00  -0.403233E-08   0.104192E-05  -0.403233E-08   0.180853E-11
   168   0.505858E+04  -0.442930E+02   0.102635E-05  -0.442930E+02   0.934500E+00  -0.401018E-08   0.102635E-05  -0.401018E-08   0.177588E-11
   169   0.508770E+04  -0.440088E+02   0.101107E-05  -0.440088E+02   0.926522E+00  -0.398555E-08   0.101107E-05  -0.398555E-08   0.174399E-11
   170   0.511659E+04  -0.437009E+02   0.996090E-06  -0.437009E+02   0.918393E+00  -0.395827E-08   0.996090E-06  -0.395827E-08   0.171285E-11
   171   0.514513E+04  -0.433672E+02   0.981389E-06  -0.433672E+02   0.910107E+00  -0.392816E-08   0.981389E-06  -0.392816E-08   0.168242E-11
   172   0.517338E+04  -0.430090E+02   0.966965E-06  -0.430090E+02   0.901582E+00  -0.389505E-08   0.966965E-06  -0.389505E-08   0.165268E-11
   173   0.520127E+04  -0.426264E+02   0.952810E-06  -0.426264E+02   0.892813E+00  -0.385878E-08   0.952810E-06  -0.385878E-08   0.162360E-11
   174   0.522897E+04  -0.422194E+02   0.938917E-06  -0.422194E+02   0.884091E+00  -0.381916E-08   0.938917E-06  -0.381916E-08   0.159517E-11
   175   0.525639E+04  -0.417870E+02   0.925279E-06  -0.417870E+02   0.875113E+00  -0.377603E-08   0.925279E-06  -0.377603E-08   0.156736E-11
   176   0.528341E+04  -0.413293E+02   0.911888E-06  -0.413293E+02   0.866094E+00  -0.372928E-08   0.911888E-06  -0.372928E-08   0.154014E-11
   177   0.531015E+04  -0.408477E+02   0.898741E-06  -0.408477E+02   0.856952E+00  -0.367903E-08   0.898741E-06  -0.367903E-08   0.151351E-11
   178   0.533655E+04  -0.403405E+02   0.885831E-06  -0.403405E+02   0.847901E+00  -0.362547E-08   0.885831E-06  -0.362547E-08   0.148744E-11
