#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232527E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255654E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303051E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320663E+04
   0.668589E-03   0.326750E+04
   0.682096E-03   0.332948E+04
   0.695875E-03   0.339259E+04
   0.709933E-03   0.345685E+04
   0.724274E-03   0.352227E+04
   0.738906E-03   0.358888E+04
   0.753832E-03   0.365669E+04
   0.769061E-03   0.372572E+04
   0.784597E-03   0.379600E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394035E+04
   0.833114E-03   0.401447E+04
   0.849944E-03   0.408991E+04
   0.867114E-03   0.416668E+04
   0.884631E-03   0.424482E+04
   0.902501E-03   0.432434E+04
   0.920733E-03   0.440526E+04
   0.939333E-03   0.448760E+04
   0.958309E-03   0.457138E+04
   0.977668E-03   0.465662E+04
   0.997418E-03   0.474335E+04
   0.101757E-02   0.483158E+04
   0.103812E-02   0.492134E+04
   0.105910E-02   0.501264E+04
   0.108049E-02   0.510551E+04
   0.110232E-02   0.519997E+04
   0.112459E-02   0.529603E+04
   0.114730E-02   0.539372E+04
   0.117048E-02   0.549307E+04
   0.119413E-02   0.559408E+04
   0.121825E-02   0.569679E+04
   0.124286E-02   0.580120E+04
   0.126797E-02   0.590735E+04
   0.129358E-02   0.601525E+04
   0.131971E-02   0.612493E+04
   0.134637E-02   0.623639E+04
   0.137357E-02   0.634967E+04
   0.140132E-02   0.646479E+04
   0.142963E-02   0.658175E+04
   0.145851E-02   0.670058E+04
   0.148797E-02   0.682131E+04
   0.151803E-02   0.694394E+04
   0.154870E-02   0.706850E+04
   0.157998E-02   0.719500E+04
   0.161190E-02   0.732346E+04
   0.164446E-02   0.745390E+04
   0.167768E-02   0.758633E+04
   0.171158E-02   0.772077E+04
   0.174615E-02   0.785723E+04
   0.178143E-02   0.799573E+04
   0.181741E-02   0.813629E+04
   0.185413E-02   0.827891E+04
   0.189158E-02   0.842361E+04
   0.192980E-02   0.857040E+04
   0.196878E-02   0.871929E+04
   0.200855E-02   0.887029E+04
   0.204913E-02   0.902341E+04
   0.209052E-02   0.917866E+04
   0.213276E-02   0.933604E+04
   0.217584E-02   0.949557E+04
   0.221979E-02   0.965725E+04
   0.226464E-02   0.982107E+04
   0.231039E-02   0.998705E+04
   0.235706E-02   0.101552E+05
   0.240467E-02   0.103255E+05
   0.245325E-02   0.104979E+05
   0.250281E-02   0.106726E+05
   0.255337E-02   0.108493E+05
   0.260495E-02   0.110282E+05
   0.265758E-02   0.112093E+05
   0.271126E-02   0.113925E+05
   0.276603E-02   0.115778E+05
   0.282191E-02   0.117652E+05
   0.287892E-02   0.119547E+05
   0.293708E-02   0.121464E+05
   0.299641E-02   0.123400E+05
   0.305694E-02   0.125358E+05
   0.311870E-02   0.127335E+05
   0.318170E-02   0.129333E+05
   0.324597E-02   0.131350E+05
   0.331155E-02   0.133387E+05
   0.337844E-02   0.135444E+05
   0.344669E-02   0.137520E+05
   0.351632E-02   0.139616E+05
   0.358735E-02   0.141730E+05
   0.365982E-02   0.143861E+05
   0.373376E-02   0.146008E+05
   0.380918E-02   0.148170E+05
   0.388613E-02   0.150347E+05
   0.396464E-02   0.152539E+05
   0.404473E-02   0.154750E+05
   0.412644E-02   0.156982E+05
   0.420980E-02   0.159238E+05
   0.429484E-02   0.161516E+05
   0.438160E-02   0.163807E+05
   0.447012E-02   0.166099E+05
   0.456042E-02   0.168378E+05
   0.465255E-02   0.170631E+05
   0.474653E-02   0.172851E+05
   0.484242E-02   0.175053E+05
   0.494024E-02   0.177253E+05
   0.504004E-02   0.179470E+05
   0.514186E-02   0.181723E+05
   0.524573E-02   0.184022E+05
   0.535170E-02   0.186358E+05
   0.545981E-02   0.188718E+05
   0.557011E-02   0.191088E+05
   0.568263E-02   0.193455E+05
   0.579743E-02   0.195810E+05
   0.591455E-02   0.198154E+05
   0.603403E-02   0.200489E+05
   0.615592E-02   0.202816E+05
   0.628028E-02   0.205139E+05
   0.640715E-02   0.207458E+05
   0.653658E-02   0.209771E+05
   0.666863E-02   0.212075E+05
   0.680335E-02   0.214368E+05
   0.694078E-02   0.216648E+05
   0.708100E-02   0.218911E+05
   0.722404E-02   0.221156E+05
   0.736998E-02   0.223382E+05
   0.751886E-02   0.225588E+05
   0.767075E-02   0.227771E+05
   0.782571E-02   0.229929E+05
   0.798380E-02   0.232062E+05
   0.814509E-02   0.234165E+05
   0.830963E-02   0.236239E+05
   0.847750E-02   0.238279E+05
   0.864875E-02   0.240285E+05
   0.882347E-02   0.242253E+05
   0.900171E-02   0.244182E+05
   0.918356E-02   0.246068E+05
   0.936908E-02   0.247911E+05
   0.955835E-02   0.249706E+05
   0.975144E-02   0.251452E+05
   0.994843E-02   0.253147E+05
   0.101494E-01   0.254787E+05
   0.103544E-01   0.256370E+05
   0.105636E-01   0.257893E+05
   0.107770E-01   0.259354E+05
   0.109947E-01   0.260749E+05
   0.112168E-01   0.262074E+05
   0.114434E-01   0.263328E+05
   0.116746E-01   0.264507E+05
   0.119104E-01   0.265609E+05
   0.121510E-01   0.266634E+05
   0.123965E-01   0.267578E+05
   0.126469E-01   0.268439E+05
   0.129024E-01   0.269214E+05
   0.131631E-01   0.269895E+05
   0.134290E-01   0.270476E+05
   0.137003E-01   0.270950E+05
   0.139770E-01   0.271312E+05
   0.142594E-01   0.271565E+05
   0.145474E-01   0.271722E+05
   0.148413E-01   0.271792E+05
   0.151411E-01   0.271788E+05
   0.154470E-01   0.271718E+05
   0.157590E-01   0.271572E+05
   0.160774E-01   0.271325E+05
   0.164022E-01   0.270955E+05
   0.167335E-01   0.270440E+05
   0.170716E-01   0.269760E+05
   0.174164E-01   0.268918E+05
   0.177683E-01   0.267926E+05
   0.181272E-01   0.266799E+05
   0.184934E-01   0.265551E+05
   0.188670E-01   0.264192E+05
   0.192481E-01   0.262715E+05
   0.196370E-01   0.261106E+05
   0.200337E-01   0.259351E+05
   0.204384E-01   0.257438E+05
   0.208513E-01   0.255358E+05
   0.212725E-01   0.253119E+05
   0.217022E-01   0.250740E+05
   0.221406E-01   0.248239E+05
   0.225879E-01   0.245631E+05
   0.230442E-01   0.242931E+05
   0.235097E-01   0.240145E+05
   0.239847E-01   0.237273E+05
   0.244692E-01   0.234316E+05
   0.249635E-01   0.231276E+05
   0.254678E-01   0.228155E+05
   0.259823E-01   0.224953E+05
   0.265072E-01   0.221668E+05
   0.270426E-01   0.218302E+05
   0.275889E-01   0.214854E+05
   0.281463E-01   0.211326E+05
   0.287149E-01   0.207729E+05
   0.292949E-01   0.204073E+05
   0.298867E-01   0.200369E+05
   0.304905E-01   0.196626E+05
   0.311064E-01   0.192856E+05
   0.317348E-01   0.189073E+05
   0.323759E-01   0.185292E+05
   0.330299E-01   0.181525E+05
   0.336972E-01   0.177786E+05
   0.343779E-01   0.174086E+05
   0.350724E-01   0.170435E+05
   0.357809E-01   0.166839E+05
   0.365038E-01   0.163308E+05
   0.372412E-01   0.159847E+05
   0.379935E-01   0.156463E+05
   0.387610E-01   0.153161E+05
   0.395440E-01   0.149948E+05
   0.403429E-01   0.146827E+05
   0.411579E-01   0.143803E+05
   0.419893E-01   0.140881E+05
   0.428375E-01   0.138070E+05
   0.437029E-01   0.135381E+05
   0.445858E-01   0.132820E+05
   0.454865E-01   0.130396E+05
   0.464053E-01   0.128108E+05
   0.473428E-01   0.125944E+05
   0.482992E-01   0.123893E+05
   0.492749E-01   0.121944E+05
   0.502703E-01   0.120087E+05
   0.512858E-01   0.118314E+05
   0.523219E-01   0.116616E+05
   0.533789E-01   0.114983E+05
   0.544572E-01   0.113408E+05
   0.555573E-01   0.111880E+05
   0.566796E-01   0.110385E+05
   0.578246E-01   0.108915E+05
   0.589927E-01   0.107454E+05
   0.601845E-01   0.105984E+05
   0.614003E-01   0.104490E+05
   0.626407E-01   0.102951E+05
   0.639061E-01   0.101346E+05
   0.651971E-01   0.996487E+04
   0.665142E-01   0.978390E+04
   0.678578E-01   0.959229E+04
   0.692287E-01   0.939221E+04
   0.706272E-01   0.918546E+04
   0.720539E-01   0.897033E+04
   0.735095E-01   0.874299E+04
   0.749945E-01   0.850075E+04
   0.765095E-01   0.824643E+04
   0.780551E-01   0.798506E+04
   0.796319E-01   0.772070E+04
   0.812406E-01   0.745537E+04
   0.828817E-01   0.719064E+04
   0.845561E-01   0.692871E+04
   0.862642E-01   0.667225E+04
   0.880068E-01   0.642377E+04
   0.897847E-01   0.618588E+04
   0.915985E-01   0.596089E+04
   0.934489E-01   0.575079E+04
   0.953367E-01   0.555743E+04
   0.972626E-01   0.538238E+04
   0.992274E-01   0.522623E+04
   0.101232E+00   0.508869E+04
   0.103277E+00   0.496923E+04
   0.105363E+00   0.486584E+04
   0.107492E+00   0.477611E+04
   0.109663E+00   0.469720E+04
   0.111879E+00   0.462563E+04
   0.114139E+00   0.455796E+04
   0.116445E+00   0.449067E+04
   0.118797E+00   0.442040E+04
   0.121197E+00   0.434422E+04
   0.123645E+00   0.425960E+04
   0.126143E+00   0.416491E+04
   0.128691E+00   0.405922E+04
   0.131291E+00   0.394274E+04
   0.133943E+00   0.381650E+04
   0.136649E+00   0.368256E+04
   0.139409E+00   0.354364E+04
   0.142226E+00   0.340331E+04
   0.145099E+00   0.326540E+04
   0.148030E+00   0.313409E+04
   0.151020E+00   0.301302E+04
   0.154071E+00   0.290498E+04
   0.157184E+00   0.281134E+04
   0.160359E+00   0.273204E+04
   0.163598E+00   0.266565E+04
   0.166903E+00   0.261000E+04
   0.170275E+00   0.256237E+04
   0.173715E+00   0.251962E+04
   0.177224E+00   0.247823E+04
   0.180804E+00   0.243442E+04
   0.184457E+00   0.238490E+04
   0.188183E+00   0.232762E+04
   0.191985E+00   0.226240E+04
   0.195863E+00   0.219085E+04
   0.199820E+00   0.211556E+04
   0.203856E+00   0.203959E+04
   0.207974E+00   0.196603E+04
   0.212176E+00   0.189784E+04
   0.216462E+00   0.183729E+04
   0.220835E+00   0.178539E+04
   0.225296E+00   0.174175E+04
   0.229847E+00   0.170469E+04
   0.234490E+00   0.167170E+04
   0.239227E+00   0.163990E+04
   0.244060E+00   0.160654E+04
   0.248990E+00   0.156979E+04
   0.254020E+00   0.152920E+04
   0.259152E+00   0.148564E+04
   0.264387E+00   0.144084E+04
   0.269728E+00   0.139694E+04
   0.275177E+00   0.135601E+04
   0.280736E+00   0.131942E+04
   0.286407E+00   0.128738E+04
   0.292193E+00   0.125904E+04
   0.298096E+00   0.123292E+04
   0.304118E+00   0.120732E+04
   0.310261E+00   0.118081E+04
   0.316529E+00   0.115280E+04
   0.322923E+00   0.112372E+04
   0.329447E+00   0.109461E+04
   0.336102E+00   0.106665E+04
   0.342892E+00   0.104072E+04
   0.349819E+00   0.101706E+04
   0.356885E+00   0.995248E+03
   0.364095E+00   0.974433E+03
   0.371450E+00   0.953801E+03
   0.378954E+00   0.932864E+03
   0.386609E+00   0.911710E+03
   0.394419E+00   0.890868E+03
   0.402387E+00   0.870846E+03
   0.410516E+00   0.851949E+03
   0.418809E+00   0.834138E+03
   0.427269E+00   0.817030E+03
   0.435901E+00   0.800247E+03
   0.444706E+00   0.783594E+03
   0.453690E+00   0.767123E+03
   0.462855E+00   0.751080E+03
   0.472206E+00   0.735645E+03
   0.481745E+00   0.720820E+03
   0.491477E+00   0.706488E+03
   0.501405E+00   0.692465E+03
   0.511534E+00   0.678679E+03
   0.521868E+00   0.665179E+03
   0.532411E+00   0.652036E+03
   0.543166E+00   0.639298E+03
   0.554139E+00   0.626911E+03
   0.565333E+00   0.614808E+03
   0.576753E+00   0.602945E+03
   0.588404E+00   0.591341E+03
   0.600291E+00   0.580010E+03
   0.612418E+00   0.568952E+03
   0.624789E+00   0.558146E+03
   0.637411E+00   0.547574E+03
   0.650288E+00   0.537223E+03
   0.663424E+00   0.527085E+03
   0.676826E+00   0.517151E+03
   0.690499E+00   0.507413E+03
   0.704448E+00   0.497863E+03
   0.718679E+00   0.488494E+03
   0.733197E+00   0.479299E+03
   0.748009E+00   0.470272E+03
   0.763119E+00   0.461405E+03
   0.778536E+00   0.452694E+03
   0.794263E+00   0.444132E+03
   0.810308E+00   0.435715E+03
   0.826677E+00   0.427436E+03
   0.843378E+00   0.419291E+03
   0.860415E+00   0.411275E+03
   0.877797E+00   0.403384E+03
   0.895529E+00   0.395616E+03
   0.913620E+00   0.387967E+03
   0.932076E+00   0.380434E+03
   0.950906E+00   0.373014E+03
   0.970115E+00   0.365705E+03
   0.989713E+00   0.358504E+03
   0.100971E+01   0.351409E+03
   0.103010E+01   0.344417E+03
   0.105091E+01   0.337526E+03
   0.107214E+01   0.330735E+03
   0.109380E+01   0.324040E+03
   0.111590E+01   0.317441E+03
   0.113844E+01   0.310935E+03
   0.116144E+01   0.304521E+03
   0.118490E+01   0.298196E+03
   0.120884E+01   0.291957E+03
   0.123326E+01   0.285802E+03
   0.125817E+01   0.279726E+03
   0.128359E+01   0.273728E+03
   0.130952E+01   0.267806E+03
   0.133597E+01   0.261956E+03
   0.136296E+01   0.256178E+03
   0.139049E+01   0.250469E+03
   0.141858E+01   0.244827E+03
   0.144724E+01   0.239252E+03
   0.147648E+01   0.233742E+03
   0.150630E+01   0.228296E+03
   0.153673E+01   0.222913E+03
   0.156778E+01   0.217592E+03
   0.159945E+01   0.212336E+03
   0.163176E+01   0.207150E+03
   0.166472E+01   0.202039E+03
   0.169835E+01   0.197007E+03
   0.173266E+01   0.192060E+03
   0.176766E+01   0.187201E+03
   0.180337E+01   0.182433E+03
   0.183980E+01   0.177759E+03
   0.187697E+01   0.173182E+03
   0.191489E+01   0.168703E+03
   0.195357E+01   0.164325E+03
   0.199304E+01   0.160049E+03
   0.203330E+01   0.155876E+03
   0.207437E+01   0.151807E+03
