#    L    TT             EE             BB             TE          
   153    0.43787E+04    0.10147E+01    0.61177E-02   -0.44094E+02
   154    0.44096E+04    0.10087E+01    0.62059E-02   -0.44035E+02
   155    0.44403E+04    0.10024E+01    0.62949E-02   -0.43952E+02
   156    0.44705E+04    0.99578E+00    0.63848E-02   -0.43845E+02
   157    0.45007E+04    0.98878E+00    0.64756E-02   -0.43712E+02
   158    0.45307E+04    0.98151E+00    0.65672E-02   -0.43555E+02
   159    0.45603E+04    0.97382E+00    0.66596E-02   -0.43373E+02
   160    0.45896E+04    0.96586E+00    0.67530E-02   -0.43164E+02
   161    0.46188E+04    0.95770E+00    0.68472E-02   -0.42931E+02
   162    0.46476E+04    0.94919E+00    0.69422E-02   -0.42673E+02
   163    0.46763E+04    0.94040E+00    0.70381E-02   -0.42389E+02
   164    0.47046E+04    0.93142E+00    0.71349E-02   -0.42081E+02
   165    0.47327E+04    0.92216E+00    0.72326E-02   -0.41745E+02
   166    0.47604E+04    0.91278E+00    0.73311E-02   -0.41383E+02
   167    0.47880E+04    0.90305E+00    0.74305E-02   -0.40997E+02
   168    0.48151E+04    0.89334E+00    0.75307E-02   -0.40584E+02
   169    0.48419E+04    0.88336E+00    0.76318E-02   -0.40144E+02
   170    0.48683E+04    0.87332E+00    0.77338E-02   -0.39678E+02
   171    0.48944E+04    0.86324E+00    0.78366E-02   -0.39185E+02
   172    0.49200E+04    0.85302E+00    0.79403E-02   -0.38665E+02
   173    0.49452E+04    0.84268E+00    0.80448E-02   -0.38119E+02
   174    0.49701E+04    0.83250E+00    0.81502E-02   -0.37547E+02
   175    0.49945E+04    0.82220E+00    0.82564E-02   -0.36948E+02
   176    0.50185E+04    0.81200E+00    0.83634E-02   -0.36322E+02
   177    0.50421E+04    0.80181E+00    0.84713E-02   -0.35670E+02
   178    0.50652E+04    0.79186E+00    0.85801E-02   -0.34992E+02
   179    0.50879E+04    0.78186E+00    0.86896E-02   -0.34286E+02
   180    0.51102E+04    0.77202E+00    0.88000E-02   -0.33555E+02
   181    0.51320E+04    0.76235E+00    0.89111E-02   -0.32798E+02
   182    0.51534E+04    0.75292E+00    0.90231E-02   -0.32015E+02
   183    0.51742E+04    0.74365E+00    0.91359E-02   -0.31205E+02
   184    0.51947E+04    0.73461E+00    0.92495E-02   -0.30370E+02
   185    0.52147E+04    0.72596E+00    0.93638E-02   -0.29511E+02
   186    0.52339E+04    0.71755E+00    0.94789E-02   -0.28625E+02
   187    0.52529E+04    0.70953E+00    0.95949E-02   -0.27713E+02
   188    0.52715E+04    0.70187E+00    0.97115E-02   -0.26777E+02
   189    0.52894E+04    0.69462E+00    0.98289E-02   -0.25816E+02
   190    0.53072E+04    0.68782E+00    0.99471E-02   -0.24832E+02
   191    0.53240E+04    0.68149E+00    0.10066E-01   -0.23822E+02
   192    0.53405E+04    0.67566E+00    0.10186E-01   -0.22787E+02
   193    0.53565E+04    0.67038E+00    0.10306E-01   -0.21730E+02
   194    0.53720E+04    0.66566E+00    0.10427E-01   -0.20649E+02
   195    0.53870E+04    0.66155E+00    0.10549E-01   -0.19545E+02
   196    0.54013E+04    0.65808E+00    0.10671E-01   -0.18418E+02
   197    0.54152E+04    0.65530E+00    0.10794E-01   -0.17269E+02
   198    0.54287E+04    0.65322E+00    0.10918E-01   -0.16098E+02
   199    0.54416E+04    0.65188E+00    0.11043E-01   -0.14905E+02
   200    0.54539E+04    0.65132E+00    0.11168E-01   -0.13691E+02
   201    0.54657E+04    0.65159E+00    0.11294E-01   -0.12456E+02
   202    0.54770E+04    0.65270E+00    0.11420E-01   -0.11200E+02
   203    0.54877E+04    0.65470E+00    0.11547E-01   -0.99238E+01
   204    0.54978E+04    0.65761E+00    0.11675E-01   -0.86293E+01
   205    0.55073E+04    0.66149E+00    0.11803E-01   -0.73147E+01
   206    0.55162E+04    0.66636E+00    0.11932E-01   -0.59811E+01
   207    0.55245E+04    0.67225E+00    0.12062E-01   -0.46289E+01
   208    0.55321E+04    0.67921E+00    0.12192E-01   -0.32588E+01
   209    0.55392E+04    0.68725E+00    0.12322E-01   -0.18711E+01
   210    0.55456E+04    0.69644E+00    0.12454E-01   -0.46658E+00
   211    0.55515E+04    0.70679E+00    0.12585E-01    0.95461E+00
   212    0.55566E+04    0.71834E+00    0.12718E-01    0.23916E+01
   213    0.55612E+04    0.73113E+00    0.12850E-01    0.38444E+01
   214    0.55652E+04    0.74516E+00    0.12984E-01    0.53118E+01
   215    0.55685E+04    0.76060E+00    0.13118E-01    0.67931E+01
   216    0.55712E+04    0.77729E+00    0.13252E-01    0.82888E+01
   217    0.55734E+04    0.79536E+00    0.13387E-01    0.97970E+01
   218    0.55750E+04    0.81483E+00    0.13522E-01    0.11318E+02
   219    0.55759E+04    0.83568E+00    0.13658E-01    0.12852E+02
   220    0.55763E+04    0.85807E+00    0.13794E-01    0.14396E+02
   221    0.55760E+04    0.88193E+00    0.13930E-01    0.15951E+02
   222    0.55752E+04    0.90739E+00    0.14067E-01    0.17516E+02
   223    0.55736E+04    0.93438E+00    0.14205E-01    0.19092E+02
   224    0.55716E+04    0.96290E+00    0.14343E-01    0.20674E+02
   225    0.55690E+04    0.99311E+00    0.14481E-01    0.22267E+02
   226    0.55657E+04    0.10250E+01    0.14619E-01    0.23866E+02
   227    0.55618E+04    0.10585E+01    0.14758E-01    0.25473E+02
   228    0.55574E+04    0.10938E+01    0.14897E-01    0.27086E+02
   229    0.55524E+04    0.11308E+01    0.15036E-01    0.28704E+02
   230    0.55467E+04    0.11695E+01    0.15176E-01    0.30327E+02
   231    0.55404E+04    0.12100E+01    0.15316E-01    0.31956E+02
   232    0.55335E+04    0.12523E+01    0.15456E-01    0.33587E+02
   233    0.55261E+04    0.12966E+01    0.15597E-01    0.35221E+02
   234    0.55179E+04    0.13427E+01    0.15737E-01    0.36857E+02
   235    0.55092E+04    0.13906E+01    0.15878E-01    0.38495E+02
   236    0.54998E+04    0.14405E+01    0.16019E-01    0.40133E+02
   237    0.54899E+04    0.14923E+01    0.16160E-01    0.41772E+02
   238    0.54793E+04    0.15461E+01    0.16302E-01    0.43410E+02
   239    0.54683E+04    0.16018E+01    0.16443E-01    0.45047E+02
   240    0.54565E+04    0.16595E+01    0.16585E-01    0.46681E+02
   241    0.54443E+04    0.17193E+01    0.16726E-01    0.48312E+02
   242    0.54314E+04    0.17810E+01    0.16868E-01    0.49940E+02
   243    0.54180E+04    0.18449E+01    0.17010E-01    0.51564E+02
   244    0.54040E+04    0.19107E+01    0.17152E-01    0.53183E+02
   245    0.53894E+04    0.19787E+01    0.17293E-01    0.54796E+02
   246    0.53743E+04    0.20487E+01    0.17435E-01    0.56404E+02
   247    0.53587E+04    0.21208E+01    0.17577E-01    0.58004E+02
   248    0.53425E+04    0.21953E+01    0.17718E-01    0.59596E+02
   249    0.53258E+04    0.22716E+01    0.17860E-01    0.61180E+02
   250    0.53086E+04    0.23503E+01    0.18002E-01    0.62754E+02
   251    0.52909E+04    0.24309E+01    0.18143E-01    0.64319E+02
   252    0.52725E+04    0.25139E+01    0.18284E-01    0.65874E+02
   253    0.52539E+04    0.25988E+01    0.18425E-01    0.67417E+02
   254    0.52346E+04    0.26860E+01    0.18566E-01    0.68948E+02
   255    0.52149E+04    0.27752E+01    0.18707E-01    0.70467E+02
   256    0.51947E+04    0.28669E+01    0.18847E-01    0.71974E+02
   257    0.51741E+04    0.29605E+01    0.18988E-01    0.73461E+02
   258    0.51529E+04    0.30563E+01    0.19128E-01    0.74941E+02
   259    0.51313E+04    0.31544E+01    0.19267E-01    0.76398E+02
   260    0.51093E+04    0.32546E+01    0.19407E-01    0.77848E+02
   261    0.50869E+04    0.33569E+01    0.19546E-01    0.79269E+02
   262    0.50639E+04    0.34615E+01    0.19685E-01    0.80682E+02
   263    0.50407E+04    0.35682E+01    0.19824E-01    0.82080E+02
   264    0.50170E+04    0.36771E+01    0.19962E-01    0.83456E+02
   265    0.49928E+04    0.37881E+01    0.20100E-01    0.84803E+02
   266    0.49682E+04    0.39014E+01    0.20237E-01    0.86142E+02
   267    0.49432E+04    0.40166E+01    0.20374E-01    0.87452E+02
   268    0.49178E+04    0.41341E+01    0.20511E-01    0.88747E+02
   269    0.48918E+04    0.42537E+01    0.20648E-01    0.90021E+02
   270    0.48657E+04    0.43753E+01    0.20783E-01    0.91272E+02
   271    0.48391E+04    0.44989E+01    0.20919E-01    0.92501E+02
   272    0.48123E+04    0.46249E+01    0.21054E-01    0.93701E+02
   273    0.47850E+04    0.47526E+01    0.21189E-01    0.94886E+02
   274    0.47575E+04    0.48826E+01    0.21323E-01    0.96034E+02
   275    0.47296E+04    0.50144E+01    0.21456E-01    0.97168E+02
   276    0.47015E+04    0.51482E+01    0.21589E-01    0.98265E+02
   277    0.46729E+04    0.52840E+01    0.21722E-01    0.99347E+02
   278    0.46441E+04    0.54218E+01    0.21854E-01    0.10039E+03
   279    0.46151E+04    0.55614E+01    0.21986E-01    0.10141E+03
   280    0.45857E+04    0.57029E+01    0.22117E-01    0.10241E+03
   281    0.45562E+04    0.58464E+01    0.22248E-01    0.10338E+03
   282    0.45263E+04    0.59915E+01    0.22378E-01    0.10431E+03
   283    0.44962E+04    0.61385E+01    0.22507E-01    0.10522E+03
   284    0.44659E+04    0.62872E+01    0.22636E-01    0.10610E+03
   285    0.44353E+04    0.64378E+01    0.22764E-01    0.10695E+03
   286    0.44045E+04    0.65900E+01    0.22892E-01    0.10776E+03
   287    0.43735E+04    0.67439E+01    0.23019E-01    0.10855E+03
   288    0.43423E+04    0.68994E+01    0.23146E-01    0.10930E+03
   289    0.43109E+04    0.70564E+01    0.23272E-01    0.11003E+03
   290    0.42794E+04    0.72149E+01    0.23398E-01    0.11072E+03
   291    0.42477E+04    0.73756E+01    0.23522E-01    0.11138E+03
   292    0.42156E+04    0.75373E+01    0.23647E-01    0.11201E+03
   293    0.41836E+04    0.76998E+01    0.23770E-01    0.11259E+03
   294    0.41514E+04    0.78643E+01    0.23894E-01    0.11316E+03
   295    0.41192E+04    0.80296E+01    0.24016E-01    0.11368E+03
   296    0.40867E+04    0.81971E+01    0.24138E-01    0.11417E+03
   297    0.40542E+04    0.83644E+01    0.24259E-01    0.11463E+03
   298    0.40214E+04    0.85340E+01    0.24380E-01    0.11505E+03
   299    0.39887E+04    0.87050E+01    0.24500E-01    0.11543E+03
   300    0.39558E+04    0.88759E+01    0.24619E-01    0.11578E+03
   301    0.39228E+04    0.90483E+01    0.24738E-01    0.11610E+03
   302    0.38899E+04    0.92213E+01    0.24856E-01    0.11639E+03
   303    0.38568E+04    0.93958E+01    0.24973E-01    0.11663E+03
   304    0.38237E+04    0.95717E+01    0.25090E-01    0.11684E+03
   305    0.37906E+04    0.97476E+01    0.25206E-01    0.11701E+03
   306    0.37575E+04    0.99242E+01    0.25321E-01    0.11714E+03
   307    0.37243E+04    0.10101E+02    0.25436E-01    0.11724E+03
   308    0.36912E+04    0.10281E+02    0.25550E-01    0.11731E+03
   309    0.36581E+04    0.10460E+02    0.25664E-01    0.11733E+03
   310    0.36250E+04    0.10638E+02    0.25777E-01    0.11732E+03
   311    0.35919E+04    0.10819E+02    0.25889E-01    0.11727E+03
   312    0.35589E+04    0.10999E+02    0.26000E-01    0.11719E+03
   313    0.35259E+04    0.11180E+02    0.26111E-01    0.11706E+03
   314    0.34930E+04    0.11361E+02    0.26221E-01    0.11691E+03
   315    0.34602E+04    0.11542E+02    0.26331E-01    0.11671E+03
   316    0.34274E+04    0.11724E+02    0.26440E-01    0.11648E+03
   317    0.33947E+04    0.11904E+02    0.26548E-01    0.11621E+03
   318    0.33621E+04    0.12086E+02    0.26655E-01    0.11590E+03
   319    0.33296E+04    0.12268E+02    0.26762E-01    0.11556E+03
   320    0.32973E+04    0.12449E+02    0.26869E-01    0.11519E+03
   321    0.32651E+04    0.12631E+02    0.26974E-01    0.11477E+03
   322    0.32330E+04    0.12812E+02    0.27079E-01    0.11432E+03
   323    0.32011E+04    0.12992E+02    0.27184E-01    0.11383E+03
   324    0.31693E+04    0.13174E+02    0.27288E-01    0.11330E+03
   325    0.31377E+04    0.13352E+02    0.27391E-01    0.11274E+03
   326    0.31062E+04    0.13532E+02    0.27493E-01    0.11214E+03
   327    0.30749E+04    0.13711E+02    0.27595E-01    0.11151E+03
   328    0.30439E+04    0.13888E+02    0.27697E-01    0.11084E+03
   329    0.30130E+04    0.14066E+02    0.27797E-01    0.11014E+03
   330    0.29823E+04    0.14242E+02    0.27897E-01    0.10940E+03
   331    0.29519E+04    0.14417E+02    0.27997E-01    0.10862E+03
   332    0.29217E+04    0.14593E+02    0.28096E-01    0.10782E+03
   333    0.28916E+04    0.14767E+02    0.28195E-01    0.10699E+03
   334    0.28619E+04    0.14940E+02    0.28293E-01    0.10611E+03
   335    0.28323E+04    0.15111E+02    0.28390E-01    0.10520E+03
   336    0.28030E+04    0.15281E+02    0.28487E-01    0.10427E+03
   337    0.27740E+04    0.15451E+02    0.28584E-01    0.10328E+03
   338    0.27452E+04    0.15618E+02    0.28680E-01    0.10228E+03
   339    0.27168E+04    0.15785E+02    0.28775E-01    0.10124E+03
   340    0.26886E+04    0.15950E+02    0.28870E-01    0.10018E+03
   341    0.26606E+04    0.16113E+02    0.28965E-01    0.99071E+02
   342    0.26330E+04    0.16276E+02    0.29059E-01    0.97936E+02
   343    0.26057E+04    0.16436E+02    0.29153E-01    0.96773E+02
   344    0.25787E+04    0.16595E+02    0.29246E-01    0.95580E+02
   345    0.25520E+04    0.16752E+02    0.29339E-01    0.94358E+02
   346    0.25256E+04    0.16907E+02    0.29432E-01    0.93115E+02
   347    0.24995E+04    0.17060E+02    0.29525E-01    0.91835E+02
   348    0.24738E+04    0.17211E+02    0.29617E-01    0.90526E+02
   349    0.24483E+04    0.17360E+02    0.29708E-01    0.89188E+02
   350    0.24232E+04    0.17506E+02    0.29800E-01    0.87828E+02
   351    0.23987E+04    0.17651E+02    0.29891E-01    0.86439E+02
   352    0.23742E+04    0.17794E+02    0.29982E-01    0.85021E+02
   353    0.23503E+04    0.17934E+02    0.30073E-01    0.83589E+02
   354    0.23266E+04    0.18072E+02    0.30164E-01    0.82120E+02
   355    0.23033E+04    0.18207E+02    0.30254E-01    0.80630E+02
   356    0.22804E+04    0.18340E+02    0.30344E-01    0.79125E+02
   357    0.22578E+04    0.18471E+02    0.30435E-01    0.77591E+02
   358    0.22357E+04    0.18598E+02    0.30525E-01    0.76043E+02
   359    0.22139E+04    0.18722E+02    0.30615E-01    0.74465E+02
   360    0.21925E+04    0.18845E+02    0.30704E-01    0.72870E+02
   361    0.21715E+04    0.18964E+02    0.30794E-01    0.71252E+02
   362    0.21509E+04    0.19081E+02    0.30884E-01    0.69614E+02
   363    0.21307E+04    0.19196E+02    0.30974E-01    0.67959E+02
   364    0.21109E+04    0.19306E+02    0.31063E-01    0.66283E+02
   365    0.20915E+04    0.19414E+02    0.31153E-01    0.64591E+02
   366    0.20725E+04    0.19519E+02    0.31243E-01    0.62882E+02
   367    0.20540E+04    0.19620E+02    0.31333E-01    0.61156E+02
   368    0.20357E+04    0.19719E+02    0.31422E-01    0.59416E+02
   369    0.20180E+04    0.19814E+02    0.31512E-01    0.57660E+02
   370    0.20007E+04    0.19907E+02    0.31602E-01    0.55891E+02
   371    0.19838E+04    0.19995E+02    0.31693E-01    0.54108E+02
   372    0.19672E+04    0.20081E+02    0.31783E-01    0.52313E+02
   373    0.19512E+04    0.20163E+02    0.31873E-01    0.50505E+02
   374    0.19355E+04    0.20242E+02    0.31964E-01    0.48687E+02
   375    0.19202E+04    0.20318E+02    0.32055E-01    0.46858E+02
   376    0.19055E+04    0.20390E+02    0.32146E-01    0.45019E+02
   377    0.18911E+04    0.20459E+02    0.32237E-01    0.43174E+02
   378    0.18772E+04    0.20524E+02    0.32328E-01    0.41317E+02
   379    0.18636E+04    0.20586E+02    0.32420E-01    0.39455E+02
   380    0.18506E+04    0.20645E+02    0.32512E-01    0.37585E+02
   381    0.18380E+04    0.20697E+02    0.32604E-01    0.35710E+02
   382    0.18257E+04    0.20748E+02    0.32697E-01    0.33831E+02
   383    0.18139E+04    0.20795E+02    0.32790E-01    0.31945E+02
   384    0.18026E+04    0.20837E+02    0.32883E-01    0.30058E+02
   385    0.17916E+04    0.20878E+02    0.32977E-01    0.28166E+02
   386    0.17812E+04    0.20914E+02    0.33070E-01    0.26274E+02
   387    0.17711E+04    0.20945E+02    0.33165E-01    0.24379E+02
   388    0.17614E+04    0.20973E+02    0.33259E-01    0.22485E+02
   389    0.17522E+04    0.20996E+02    0.33354E-01    0.20591E+02
   390    0.17434E+04    0.21017E+02    0.33450E-01    0.18699E+02
   391    0.17350E+04    0.21034E+02    0.33546E-01    0.16807E+02
   392    0.17270E+04    0.21048E+02    0.33642E-01    0.14919E+02
   393    0.17195E+04    0.21058E+02    0.33739E-01    0.13034E+02
   394    0.17124E+04    0.21063E+02    0.33836E-01    0.11154E+02
   395    0.17057E+04    0.21065E+02    0.33934E-01    0.92769E+01
