#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.527436E-04   0.214239E+08   0.214239E+08   0.281347E+08   0.281221E+08   0.214252E+08   0.214239E+08   0.214239E+08   0.194038E+08  -0.436471E+00   0.103343E+08   0.103343E+08   0.350202E+02
   0.582527E-04   0.214207E+08   0.214207E+08   0.280366E+08   0.280213E+08   0.214217E+08   0.214207E+08   0.214207E+08   0.194189E+08  -0.436468E+00   0.103342E+08   0.103342E+08   0.386434E+02
   0.643372E-04   0.214168E+08   0.214168E+08   0.279174E+08   0.278988E+08   0.214175E+08   0.214168E+08   0.214168E+08   0.194371E+08  -0.436466E+00   0.103341E+08   0.103341E+08   0.426332E+02
   0.710573E-04   0.214121E+08   0.214121E+08   0.277726E+08   0.277500E+08   0.214124E+08   0.214121E+08   0.214121E+08   0.194590E+08  -0.436465E+00   0.103340E+08   0.103340E+08   0.470237E+02
   0.784793E-04   0.214065E+08   0.214064E+08   0.275970E+08   0.275695E+08   0.214063E+08   0.214065E+08   0.214065E+08   0.194852E+08  -0.436464E+00   0.103339E+08   0.103339E+08   0.518512E+02
   0.866765E-04   0.213997E+08   0.213997E+08   0.273843E+08   0.273509E+08   0.213989E+08   0.213997E+08   0.213997E+08   0.195167E+08  -0.436465E+00   0.103338E+08   0.103338E+08   0.571541E+02
   0.957299E-04   0.213917E+08   0.213916E+08   0.271269E+08   0.270865E+08   0.213902E+08   0.213916E+08   0.213916E+08   0.195543E+08  -0.436469E+00   0.103336E+08   0.103336E+08   0.629720E+02
   0.105729E-03   0.213821E+08   0.213820E+08   0.268160E+08   0.267673E+08   0.213797E+08   0.213821E+08   0.213821E+08   0.195988E+08  -0.436478E+00   0.103335E+08   0.103334E+08   0.693457E+02
   0.116772E-03   0.213708E+08   0.213707E+08   0.264415E+08   0.263827E+08   0.213674E+08   0.213707E+08   0.213707E+08   0.196514E+08  -0.436494E+00   0.103333E+08   0.103333E+08   0.763157E+02
   0.128969E-03   0.213575E+08   0.213574E+08   0.259914E+08   0.259206E+08   0.213528E+08   0.213574E+08   0.213575E+08   0.197130E+08  -0.436522E+00   0.103331E+08   0.103331E+08   0.839211E+02
   0.142440E-03   0.213420E+08   0.213419E+08   0.254523E+08   0.253674E+08   0.213357E+08   0.213419E+08   0.213420E+08   0.197847E+08  -0.436568E+00   0.103330E+08   0.103330E+08   0.921972E+02
   0.157318E-03   0.213241E+08   0.213240E+08   0.248091E+08   0.247076E+08   0.213159E+08   0.213241E+08   0.213241E+08   0.198674E+08  -0.436638E+00   0.103329E+08   0.103329E+08   0.101173E+03
   0.173750E-03   0.213038E+08   0.213036E+08   0.240455E+08   0.239247E+08   0.212932E+08   0.213037E+08   0.213037E+08   0.199616E+08  -0.436744E+00   0.103330E+08   0.103329E+08   0.110869E+03
   0.191898E-03   0.212808E+08   0.212806E+08   0.231442E+08   0.230013E+08   0.212675E+08   0.212807E+08   0.212808E+08   0.200678E+08  -0.436900E+00   0.103331E+08   0.103331E+08   0.121290E+03
   0.211942E-03   0.212555E+08   0.212551E+08   0.220882E+08   0.219202E+08   0.212386E+08   0.212553E+08   0.212554E+08   0.201857E+08  -0.437125E+00   0.103336E+08   0.103335E+08   0.132421E+03
   0.234080E-03   0.212279E+08   0.212275E+08   0.208617E+08   0.206659E+08   0.212068E+08   0.212277E+08   0.212278E+08   0.203146E+08  -0.437442E+00   0.103343E+08   0.103342E+08   0.144219E+03
   0.258530E-03   0.211985E+08   0.211981E+08   0.194526E+08   0.192267E+08   0.211723E+08   0.211983E+08   0.211984E+08   0.204530E+08  -0.437879E+00   0.103356E+08   0.103355E+08   0.156606E+03
   0.285533E-03   0.211681E+08   0.211676E+08   0.178553E+08   0.175981E+08   0.211356E+08   0.211679E+08   0.211680E+08   0.205987E+08  -0.438468E+00   0.103374E+08   0.103373E+08   0.169456E+03
   0.315357E-03   0.211376E+08   0.211369E+08   0.160744E+08   0.157862E+08   0.210975E+08   0.211373E+08   0.211375E+08   0.207487E+08  -0.439245E+00   0.103401E+08   0.103399E+08   0.182587E+03
   0.348297E-03   0.211081E+08   0.211073E+08   0.141292E+08   0.138127E+08   0.210587E+08   0.211077E+08   0.211079E+08   0.208995E+08  -0.440245E+00   0.103437E+08   0.103435E+08   0.195750E+03
   0.384676E-03   0.210807E+08   0.210798E+08   0.120586E+08   0.117198E+08   0.210201E+08   0.210803E+08   0.210806E+08   0.210471E+08  -0.441500E+00   0.103484E+08   0.103482E+08   0.208621E+03
   0.424856E-03   0.210568E+08   0.210556E+08   0.992514E+07   0.957401E+07   0.209824E+08   0.210562E+08   0.210566E+08   0.211874E+08  -0.443033E+00   0.103543E+08   0.103541E+08   0.220799E+03
   0.469233E-03   0.210372E+08   0.210359E+08   0.781656E+07   0.746754E+07   0.209463E+08   0.210365E+08   0.210370E+08   0.213165E+08  -0.444853E+00   0.103614E+08   0.103611E+08   0.231811E+03
   0.518244E-03   0.210227E+08   0.210212E+08   0.584182E+07   0.551351E+07   0.209116E+08   0.210219E+08   0.210224E+08   0.214308E+08  -0.446949E+00   0.103694E+08   0.103691E+08   0.241134E+03
   0.572375E-03   0.210135E+08   0.210117E+08   0.411914E+07   0.383265E+07   0.208780E+08   0.210125E+08   0.210132E+08   0.215273E+08  -0.449289E+00   0.103782E+08   0.103778E+08   0.248233E+03
   0.632160E-03   0.210091E+08   0.210071E+08   0.275337E+07   0.252887E+07   0.208443E+08   0.210080E+08   0.210088E+08   0.216038E+08  -0.451816E+00   0.103872E+08   0.103867E+08   0.252612E+03
   0.698189E-03   0.210087E+08   0.210063E+08   0.180440E+07   0.165589E+07   0.208085E+08   0.210074E+08   0.210083E+08   0.216588E+08  -0.454453E+00   0.103958E+08   0.103953E+08   0.253885E+03
   0.771116E-03   0.210107E+08   0.210080E+08   0.125549E+07   0.118485E+07   0.207680E+08   0.210091E+08   0.210102E+08   0.216916E+08  -0.457102E+00   0.104033E+08   0.104028E+08   0.251836E+03
   0.851659E-03   0.210131E+08   0.210101E+08   0.999864E+06   0.992783E+06   0.207195E+08   0.210112E+08   0.210126E+08   0.217024E+08  -0.459659E+00   0.104089E+08   0.104082E+08   0.246462E+03
   0.940615E-03   0.210138E+08   0.210104E+08   0.868519E+06   0.895953E+06   0.206593E+08   0.210115E+08   0.210132E+08   0.216918E+08  -0.462019E+00   0.104115E+08   0.104108E+08   0.237962E+03
   0.103886E-02   0.210103E+08   0.210067E+08   0.707950E+06   0.735882E+06   0.205837E+08   0.210077E+08   0.210097E+08   0.216611E+08  -0.464081E+00   0.104105E+08   0.104098E+08   0.226676E+03
   0.114737E-02   0.210006E+08   0.209968E+08   0.473471E+06   0.478517E+06   0.204887E+08   0.209976E+08   0.210000E+08   0.216118E+08  -0.465763E+00   0.104049E+08   0.104042E+08   0.213010E+03
   0.126722E-02   0.209825E+08   0.209785E+08   0.253202E+06   0.234210E+06   0.203706E+08   0.209789E+08   0.209818E+08   0.215456E+08  -0.467001E+00   0.103941E+08   0.103934E+08   0.197416E+03
   0.139958E-02   0.209541E+08   0.209499E+08   0.156187E+06   0.130146E+06   0.202267E+08   0.209499E+08   0.209534E+08   0.214642E+08  -0.467753E+00   0.103775E+08   0.103767E+08   0.180456E+03
   0.154577E-02   0.209137E+08   0.209095E+08   0.153161E+06  -0.302810E+06   0.200541E+08   0.209090E+08   0.209130E+08   0.213687E+08  -0.467992E+00   0.103544E+08   0.103537E+08   0.162894E+03
   0.170722E-02   0.208601E+08   0.208558E+08   0.108756E+06  -0.249761E+06   0.198507E+08   0.208546E+08   0.208594E+08   0.212604E+08  -0.467710E+00   0.103245E+08   0.103238E+08   0.145633E+03
   0.188554E-02   0.207918E+08   0.207876E+08   0.194467E+05  -0.205398E+06   0.196148E+08   0.207855E+08   0.207911E+08   0.211395E+08  -0.466902E+00   0.102873E+08   0.102866E+08   0.129493E+03
   0.208249E-02   0.207077E+08   0.207035E+08   0.855959E+04  -0.168480E+06   0.193458E+08   0.207006E+08   0.207070E+08   0.210063E+08  -0.465571E+00   0.102423E+08   0.102416E+08   0.115071E+03
   0.230000E-02   0.206068E+08   0.206025E+08   0.225322E+05  -0.137888E+06   0.190432E+08   0.205987E+08   0.206061E+08   0.208603E+08  -0.463720E+00   0.101891E+08   0.101884E+08   0.102727E+03
   0.254024E-02   0.204879E+08   0.204835E+08  -0.132924E+05  -0.112628E+06   0.187072E+08   0.204787E+08   0.204871E+08   0.207008E+08  -0.461351E+00   0.101273E+08   0.101266E+08   0.924497E+02
   0.280557E-02   0.203498E+08   0.203453E+08  -0.441780E+04  -0.918341E+05   0.183379E+08   0.203396E+08   0.203491E+08   0.205268E+08  -0.458462E+00   0.100562E+08   0.100555E+08   0.837788E+02
   0.309861E-02   0.201916E+08   0.201869E+08  -0.163902E+05  -0.747583E+05   0.179350E+08   0.201802E+08   0.201908E+08   0.203370E+08  -0.455048E+00   0.997550E+07   0.997479E+07   0.760828E+02
   0.342227E-02   0.200121E+08   0.200071E+08  -0.153710E+05  -0.607653E+05   0.174981E+08   0.199994E+08   0.200113E+08   0.201300E+08  -0.451101E+00   0.988449E+07   0.988379E+07   0.688173E+02
   0.377972E-02   0.198102E+08   0.198049E+08  -0.225266E+05  -0.493319E+05   0.170262E+08   0.197961E+08   0.198093E+08   0.199043E+08  -0.446608E+00   0.978308E+07   0.978238E+07   0.618441E+02
   0.417452E-02   0.195846E+08   0.195790E+08  -0.110324E+05  -0.399852E+05   0.165187E+08   0.195692E+08   0.195837E+08   0.196585E+08  -0.441556E+00   0.966994E+07   0.966925E+07   0.554039E+02
   0.461055E-02   0.193341E+08   0.193280E+08  -0.101366E+05  -0.323932E+05   0.159750E+08   0.193172E+08   0.193330E+08   0.193953E+08  -0.436014E+00   0.954444E+07   0.954375E+07   0.497654E+02
   0.509212E-02   0.190574E+08   0.190508E+08  -0.137008E+05  -0.261594E+05   0.153970E+08   0.190389E+08   0.190563E+08   0.191021E+08  -0.429734E+00   0.940616E+07   0.940547E+07   0.448583E+02
   0.562400E-02   0.187537E+08   0.187466E+08  -0.106181E+05  -0.210933E+05   0.147612E+08   0.187336E+08   0.187525E+08   0.187846E+08  -0.422843E+00   0.925474E+07   0.925406E+07   0.403868E+02
   0.621143E-02   0.184208E+08   0.184129E+08  -0.108471E+05  -0.169788E+05   0.141005E+08   0.183990E+08   0.184195E+08   0.184402E+08  -0.415290E+00   0.908905E+07   0.908838E+07   0.362516E+02
   0.686022E-02   0.180578E+08   0.180490E+08  -0.848529E+04  -0.136409E+05   0.134030E+08   0.180343E+08   0.180563E+08   0.180673E+08  -0.407057E+00   0.890861E+07   0.890794E+07   0.325845E+02
   0.757677E-02   0.176629E+08   0.176531E+08  -0.671992E+04  -0.109359E+05   0.126775E+08   0.176377E+08   0.176613E+08   0.176642E+08  -0.398105E+00   0.871259E+07   0.871192E+07   0.293402E+02
   0.836817E-02   0.172355E+08   0.172245E+08  -0.476943E+04  -0.874704E+04   0.119335E+08   0.172086E+08   0.172337E+08   0.172298E+08  -0.388420E+00   0.850061E+07   0.849995E+07   0.263976E+02
   0.924223E-02   0.167743E+08   0.167617E+08  -0.476693E+04  -0.697827E+04   0.111712E+08   0.167457E+08   0.167722E+08   0.167626E+08  -0.377971E+00   0.827200E+07   0.827134E+07   0.237835E+02
   0.102076E-01   0.162777E+08   0.162634E+08  -0.300979E+04  -0.555118E+04   0.103911E+08   0.162474E+08   0.162753E+08   0.162609E+08  -0.366725E+00   0.802604E+07   0.802538E+07   0.214542E+02
   0.112738E-01   0.157446E+08   0.157282E+08  -0.357355E+04  -0.440178E+04   0.959977E+07   0.157128E+08   0.157418E+08   0.157234E+08  -0.354657E+00   0.776211E+07   0.776145E+07   0.193781E+02
   0.124513E-01   0.151739E+08   0.151551E+08  -0.269362E+04  -0.347787E+04   0.880576E+07   0.151406E+08   0.151707E+08   0.151490E+08  -0.341742E+00   0.747970E+07   0.747905E+07   0.175333E+02
   0.137519E-01   0.145647E+08   0.145432E+08  -0.223143E+04  -0.273683E+04   0.801552E+07   0.145301E+08   0.145611E+08   0.145367E+08  -0.327962E+00   0.717838E+07   0.717772E+07   0.158917E+02
   0.151883E-01   0.139165E+08   0.138920E+08  -0.127337E+04  -0.214397E+04   0.723248E+07   0.138808E+08   0.139124E+08   0.138860E+08  -0.313307E+00   0.685790E+07   0.685725E+07   0.144267E+02
   0.167747E-01   0.132296E+08   0.132018E+08  -0.146192E+04  -0.167102E+04   0.646702E+07   0.131930E+08   0.132250E+08   0.131970E+08  -0.297782E+00   0.651839E+07   0.651773E+07   0.131139E+02
   0.185268E-01   0.125053E+08   0.124738E+08  -0.114654E+04  -0.129503E+04   0.572495E+07   0.124680E+08   0.125000E+08   0.124711E+08  -0.281417E+00   0.616049E+07   0.615983E+07   0.119265E+02
   0.204620E-01   0.117465E+08   0.117111E+08  -0.790165E+03  -0.997344E+03   0.501453E+07   0.117087E+08   0.117405E+08   0.117111E+08  -0.264280E+00   0.578566E+07   0.578499E+07   0.108384E+02
   0.225992E-01   0.109583E+08   0.109191E+08  -0.654091E+03  -0.762842E+03   0.434286E+07   0.109205E+08   0.109517E+08   0.109223E+08  -0.246488E+00   0.539646E+07   0.539580E+07   0.982360E+01
   0.249597E-01   0.101491E+08   0.101062E+08  -0.474334E+03  -0.579253E+03   0.371763E+07   0.101115E+08   0.101419E+08   0.101129E+08  -0.228228E+00   0.499697E+07   0.499631E+07   0.885494E+01
   0.275668E-01   0.933062E+07   0.928473E+07  -0.408009E+03  -0.436620E+03   0.314493E+07   0.929368E+07   0.932292E+07   0.929474E+07  -0.209770E+00   0.459310E+07   0.459244E+07   0.791000E+01
   0.304461E-01   0.851905E+07   0.847110E+07  -0.304251E+03  -0.326840E+03   0.263028E+07   0.848317E+07   0.851100E+07   0.848396E+07  -0.191476E+00   0.419277E+07   0.419213E+07   0.697015E+01
   0.336263E-01   0.773417E+07   0.768561E+07  -0.221405E+03  -0.243283E+03   0.217764E+07   0.769976E+07   0.772602E+07   0.770035E+07  -0.173793E+00   0.380579E+07   0.380518E+07   0.602362E+01
   0.371385E-01   0.699813E+07   0.695082E+07  -0.170258E+03  -0.180486E+03   0.178892E+07   0.696557E+07   0.699018E+07   0.696601E+07  -0.157221E+00   0.344308E+07   0.344252E+07   0.507034E+01
   0.410177E-01   0.633217E+07   0.628828E+07  -0.122233E+03  -0.133905E+03   0.146313E+07   0.630179E+07   0.632480E+07   0.630212E+07  -0.142239E+00   0.311514E+07   0.311463E+07   0.412533E+01
   0.451194E-01   0.577171E+07   0.573307E+07  -0.996735E+02  -0.100893E+03   0.120553E+07   0.574364E+07   0.576522E+07   0.574389E+07  -0.129641E+00   0.283936E+07   0.283892E+07   0.325592E+01
   0.492212E-01   0.533556E+07   0.530304E+07  -0.774443E+02  -0.783913E+02   0.101283E+07   0.530967E+07   0.533010E+07   0.530986E+07  -0.119846E+00   0.262493E+07   0.262456E+07   0.253077E+01
   0.533230E-01   0.498495E+07   0.495855E+07  -0.616684E+02  -0.624224E+02   0.864165E+06   0.496104E+07   0.498052E+07   0.496119E+07  -0.111977E+00   0.245267E+07   0.245235E+07   0.195329E+01
   0.574247E-01   0.469059E+07   0.466955E+07  -0.500460E+02  -0.506579E+02   0.745808E+06   0.466840E+07   0.468706E+07   0.466853E+07  -0.105372E+00   0.230806E+07   0.230780E+07   0.151931E+01
   0.615265E-01   0.443055E+07   0.441362E+07  -0.411877E+02  -0.416912E+02   0.648665E+06   0.440982E+07   0.442770E+07   0.440992E+07  -0.995350E-01   0.218028E+07   0.218005E+07   0.121568E+01
   0.656283E-01   0.418466E+07   0.417036E+07  -0.341968E+02  -0.346148E+02   0.566149E+06   0.416515E+07   0.418226E+07   0.416523E+07  -0.940124E-01   0.205936E+07   0.205915E+07   0.102070E+01
   0.697301E-01   0.394042E+07   0.392728E+07  -0.285271E+02  -0.288758E+02   0.494227E+06   0.392192E+07   0.393822E+07   0.392199E+07  -0.885225E-01   0.193914E+07   0.193895E+07   0.908281E+00
   0.738318E-01   0.369380E+07   0.368061E+07  -0.238542E+02  -0.241456E+02   0.430788E+06   0.367616E+07   0.369159E+07   0.367621E+07  -0.829753E-01   0.181767E+07   0.181748E+07   0.851388E+00
   0.779336E-01   0.344900E+07   0.343496E+07  -0.199905E+02  -0.202347E+02   0.375044E+06   0.343211E+07   0.344664E+07   0.343216E+07  -0.774668E-01   0.169703E+07   0.169684E+07   0.825251E+00
   0.820354E-01   0.321281E+07   0.319757E+07  -0.168054E+02  -0.170107E+02   0.326576E+06   0.319661E+07   0.321025E+07   0.319665E+07  -0.721513E-01   0.158062E+07   0.158042E+07   0.809253E+00
   0.861371E-01   0.299199E+07   0.297564E+07  -0.141947E+02  -0.143681E+02   0.284973E+06   0.297644E+07   0.298924E+07   0.297648E+07  -0.671820E-01   0.147178E+07   0.147157E+07   0.788474E+00
   0.912475E-01   0.274702E+07   0.272991E+07  -0.116131E+02  -0.117549E+02   0.242025E+06   0.273231E+07   0.274415E+07   0.273234E+07  -0.616715E-01   0.135108E+07   0.135088E+07   0.743428E+00
   0.963579E-01   0.254320E+07   0.252634E+07  -0.964128E+01  -0.975903E+01   0.207939E+06   0.252933E+07   0.254037E+07   0.252936E+07  -0.570902E-01   0.125074E+07   0.125054E+07   0.674002E+00
   0.101468E+00   0.238301E+07   0.236741E+07  -0.814749E+01  -0.824699E+01   0.181359E+06   0.236999E+07   0.238039E+07   0.237001E+07  -0.534935E-01   0.117196E+07   0.117178E+07   0.586617E+00
   0.106579E+00   0.226042E+07   0.224679E+07  -0.700588E+01  -0.709143E+01   0.160568E+06   0.224821E+07   0.225813E+07   0.224822E+07  -0.507448E-01   0.111175E+07   0.111159E+07   0.493038E+00
   0.111689E+00   0.216314E+07   0.215174E+07  -0.610585E+01  -0.618041E+01   0.143783E+06   0.215168E+07   0.216123E+07   0.215169E+07  -0.485660E-01   0.106402E+07   0.106389E+07   0.405677E+00
   0.116800E+00   0.207789E+07   0.206853E+07  -0.536404E+01  -0.542954E+01   0.129541E+06   0.206711E+07   0.207632E+07   0.206712E+07  -0.466571E-01   0.102221E+07   0.102209E+07   0.334148E+00
   0.121910E+00   0.199420E+07   0.198633E+07  -0.472603E+01  -0.478373E+01   0.116849E+06   0.198400E+07   0.199288E+07   0.198401E+07  -0.447813E-01   0.981121E+06   0.981017E+06   0.283340E+00
   0.127020E+00   0.190585E+07   0.189877E+07  -0.416083E+01  -0.421163E+01   0.105164E+06   0.189615E+07   0.190466E+07   0.189616E+07  -0.427983E-01   0.937684E+06   0.937587E+06   0.253064E+00
   0.132131E+00   0.181110E+07   0.180414E+07  -0.365408E+01  -0.369869E+01   0.942822E+05   0.180181E+07   0.180993E+07   0.180182E+07  -0.406691E-01   0.891040E+06   0.890945E+06   0.239063E+00
   0.137241E+00   0.171189E+07   0.170457E+07  -0.320137E+01  -0.324045E+01   0.842190E+05   0.170296E+07   0.171066E+07   0.170297E+07  -0.384379E-01   0.842164E+06   0.842067E+06   0.234837E+00
   0.142352E+00   0.161259E+07   0.160472E+07  -0.280286E+01  -0.283708E+01   0.750946E+05   0.160400E+07   0.161127E+07   0.160401E+07  -0.362042E-01   0.793230E+06   0.793130E+06   0.233644E+00
   0.147462E+00   0.151883E+07   0.151049E+07  -0.245993E+01  -0.248996E+01   0.670525E+05   0.151056E+07   0.151743E+07   0.151057E+07  -0.340953E-01   0.747029E+06   0.746928E+06   0.230145E+00
   0.152572E+00   0.143592E+07   0.142738E+07  -0.217236E+01  -0.219888E+01   0.601871E+05   0.142798E+07   0.143448E+07   0.142799E+07  -0.322313E-01   0.706194E+06   0.706093E+06   0.221325E+00
   0.157683E+00   0.136680E+07   0.135844E+07  -0.193592E+01  -0.195955E+01   0.544707E+05   0.135919E+07   0.136539E+07   0.135919E+07  -0.306785E-01   0.672177E+06   0.672079E+06   0.206612E+00
   0.162793E+00   0.131101E+07   0.130318E+07  -0.174223E+01  -0.176350E+01   0.497440E+05   0.130374E+07   0.130970E+07   0.130374E+07  -0.294269E-01   0.644756E+06   0.644665E+06   0.187392E+00
   0.167904E+00   0.126574E+07   0.125866E+07  -0.158135E+01  -0.160065E+01   0.457831E+05   0.125878E+07   0.126455E+07   0.125879E+07  -0.284123E-01   0.622527E+06   0.622443E+06   0.166224E+00
   0.173014E+00   0.122731E+07   0.122106E+07  -0.144423E+01  -0.146186E+01   0.423702E+05   0.122066E+07   0.122626E+07   0.122066E+07  -0.275518E-01   0.603674E+06   0.603599E+06   0.145933E+00
   0.178124E+00   0.119192E+07   0.118642E+07  -0.132337E+01  -0.133953E+01   0.393168E+05   0.118555E+07   0.119100E+07   0.118555E+07  -0.267592E-01   0.586311E+06   0.586242E+06   0.128806E+00
   0.183235E+00   0.115602E+07   0.115106E+07  -0.121300E+01  -0.122780E+01   0.364728E+05   0.114989E+07   0.115519E+07   0.114990E+07  -0.259545E-01   0.568680E+06   0.568616E+06   0.116089E+00
   0.188345E+00   0.111732E+07   0.111266E+07  -0.110967E+01  -0.112321E+01   0.337504E+05   0.111141E+07   0.111654E+07   0.111142E+07  -0.250859E-01   0.549652E+06   0.549591E+06   0.107882E+00
   0.193456E+00   0.107555E+07   0.107095E+07  -0.101250E+01  -0.102485E+01   0.311335E+05   0.106984E+07   0.107478E+07   0.106984E+07  -0.241476E-01   0.529094E+06   0.529034E+06   0.103352E+00
   0.198566E+00   0.103206E+07   0.102736E+07  -0.922158E+00  -0.933414E+00   0.286538E+05   0.102652E+07   0.103127E+07   0.102652E+07  -0.231699E-01   0.507673E+06   0.507612E+06   0.101108E+00
   0.203676E+00   0.988750E+06   0.983891E+06  -0.839651E+00  -0.849899E+00   0.263525E+05   0.983383E+06   0.987934E+06   0.983385E+06  -0.221962E-01   0.486340E+06   0.486279E+06   0.996208E-01
   0.208787E+00   0.947567E+06   0.942575E+06  -0.765737E+00  -0.775083E+00   0.242643E+05   0.942363E+06   0.946728E+06   0.942365E+06  -0.212703E-01   0.466055E+06   0.465994E+06   0.976106E-01
   0.213897E+00   0.910182E+06   0.905156E+06  -0.700780E+00  -0.709333E+00   0.224111E+05   0.905140E+06   0.909338E+06   0.905142E+06  -0.204301E-01   0.447647E+06   0.447587E+06   0.943087E-01
   0.219008E+00   0.877616E+06   0.872686E+06  -0.644537E+00  -0.652404E+00   0.207952E+05   0.872737E+06   0.876788E+06   0.872739E+06  -0.196987E-01   0.431623E+06   0.431564E+06   0.895293E-01
   0.224118E+00   0.849903E+06   0.845193E+06  -0.596056E+00  -0.603330E+00   0.193948E+05   0.845185E+06   0.849112E+06   0.845187E+06  -0.190769E-01   0.417998E+06   0.417942E+06   0.835795E-01
   0.229228E+00   0.826191E+06   0.821784E+06  -0.553901E+00  -0.560661E+00   0.181707E+05   0.821631E+06   0.825451E+06   0.821632E+06  -0.185452E-01   0.406349E+06   0.406296E+06   0.770751E-01
   0.234339E+00   0.805136E+06   0.801061E+06  -0.516524E+00  -0.522828E+00   0.170780E+05   0.800726E+06   0.804452E+06   0.800727E+06  -0.180734E-01   0.396011E+06   0.395961E+06   0.707226E-01
   0.239449E+00   0.785271E+06   0.781501E+06  -0.482529E+00  -0.488418E+00   0.160749E+05   0.781001E+06   0.784638E+06   0.781002E+06  -0.176281E-01   0.386256E+06   0.386209E+06   0.651227E-01
   0.244560E+00   0.765336E+06   0.761803E+06  -0.450847E+00  -0.456349E+00   0.151290E+05   0.761195E+06   0.764743E+06   0.761196E+06  -0.171811E-01   0.376461E+06   0.376417E+06   0.606379E-01
   0.249670E+00   0.744587E+06   0.741204E+06  -0.420860E+00  -0.425996E+00   0.142220E+05   0.740566E+06   0.744019E+06   0.740567E+06  -0.167155E-01   0.366259E+06   0.366216E+06   0.573478E-01
   0.254781E+00   0.722915E+06   0.719599E+06  -0.392383E+00  -0.397171E+00   0.133495E+05   0.719003E+06   0.722358E+06   0.719004E+06  -0.162288E-01   0.355596E+06   0.355554E+06   0.550812E-01
