#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.837125E+03   0.114884E+01   0.129043E-03   0.114884E+01   0.504491E-02  -0.332657E-07   0.129043E-03  -0.332657E-07   0.438145E-09
    17   0.846590E+03   0.121940E+01   0.117687E-03   0.121940E+01   0.520434E-02  -0.907514E-07   0.117687E-03  -0.907514E-07   0.395674E-09
    18   0.856907E+03   0.128585E+01   0.107683E-03   0.128585E+01   0.552665E-02  -0.119422E-06   0.107683E-03  -0.119422E-06   0.358947E-09
    19   0.868891E+03   0.134304E+01   0.987823E-04   0.134304E+01   0.588591E-02  -0.126617E-06   0.987823E-04  -0.126617E-06   0.326994E-09
    20   0.880856E+03   0.138653E+01   0.907976E-04   0.138653E+01   0.626862E-02  -0.119815E-06   0.907976E-04  -0.119815E-06   0.298993E-09
    21   0.893144E+03   0.142264E+01   0.836603E-04   0.142264E+01   0.672254E-02  -0.100893E-06   0.836603E-04  -0.100893E-06   0.274333E-09
    22   0.906029E+03   0.145783E+01   0.773210E-04   0.145783E+01   0.738031E-02  -0.719754E-07   0.773210E-04  -0.719754E-07   0.252487E-09
    23   0.919319E+03   0.149335E+01   0.716854E-04   0.149335E+01   0.829377E-02  -0.418011E-07   0.716854E-04  -0.418011E-07   0.233053E-09
    24   0.933067E+03   0.152959E+01   0.666534E-04   0.152959E+01   0.945529E-02  -0.192983E-07   0.666534E-04  -0.192983E-07   0.215679E-09
    25   0.947208E+03   0.156860E+01   0.621457E-04   0.156860E+01   0.108715E-01  -0.755113E-08   0.621457E-04  -0.755113E-08   0.200091E-09
    26   0.961552E+03   0.161315E+01   0.580901E-04   0.161315E+01   0.125093E-01  -0.681136E-08   0.580901E-04  -0.681136E-08   0.186048E-09
    27   0.976333E+03   0.166001E+01   0.544226E-04   0.166001E+01   0.143267E-01  -0.118455E-07   0.544226E-04  -0.118455E-07   0.173358E-09
    28   0.991404E+03   0.170606E+01   0.510875E-04   0.170606E+01   0.163129E-01  -0.172379E-07   0.510875E-04  -0.172379E-07   0.161850E-09
    29   0.100682E+04   0.174942E+01   0.480549E-04   0.174942E+01   0.184773E-01  -0.223294E-07   0.480549E-04  -0.223294E-07   0.151386E-09
    30   0.102250E+04   0.178706E+01   0.452995E-04   0.178706E+01   0.208359E-01  -0.275981E-07   0.452995E-04  -0.275981E-07   0.141841E-09
    31   0.103830E+04   0.181648E+01   0.427895E-04   0.181648E+01   0.233722E-01  -0.333153E-07   0.427895E-04  -0.333153E-07   0.133116E-09
    32   0.105448E+04   0.183529E+01   0.404855E-04   0.183529E+01   0.260601E-01  -0.392233E-07   0.404855E-04  -0.392233E-07   0.125117E-09
    33   0.107102E+04   0.184117E+01   0.383247E-04   0.184117E+01   0.289140E-01  -0.431553E-07   0.383247E-04  -0.431553E-07   0.117769E-09
    34   0.108777E+04   0.183371E+01   0.362565E-04   0.183371E+01   0.319670E-01  -0.429749E-07   0.362565E-04  -0.429749E-07   0.111003E-09
    35   0.110468E+04   0.181713E+01   0.343029E-04   0.181713E+01   0.352381E-01  -0.385752E-07   0.343029E-04  -0.385752E-07   0.104761E-09
    36   0.112168E+04   0.179414E+01   0.324988E-04   0.179414E+01   0.387448E-01  -0.309089E-07   0.324988E-04  -0.309089E-07   0.989911E-10
    37   0.113879E+04   0.176068E+01   0.308580E-04   0.176068E+01   0.424812E-01  -0.231362E-07   0.308580E-04  -0.231362E-07   0.936476E-10
    38   0.115633E+04   0.171437E+01   0.293807E-04   0.171437E+01   0.464456E-01  -0.181272E-07   0.293807E-04  -0.181272E-07   0.886898E-10
    39   0.117426E+04   0.165740E+01   0.280340E-04   0.165740E+01   0.506488E-01  -0.153831E-07   0.280340E-04  -0.153831E-07   0.840836E-10
    40   0.119231E+04   0.159293E+01   0.267770E-04   0.159293E+01   0.551105E-01  -0.135624E-07   0.267770E-04  -0.135624E-07   0.797966E-10
    41   0.121059E+04   0.152294E+01   0.255760E-04   0.152294E+01   0.598506E-01  -0.116095E-07   0.255760E-04  -0.116095E-07   0.757983E-10
    42   0.122887E+04   0.144544E+01   0.244275E-04   0.144544E+01   0.648704E-01  -0.961103E-08   0.244275E-04  -0.961103E-08   0.720665E-10
    43   0.124729E+04   0.135750E+01   0.233352E-04   0.135750E+01   0.701666E-01  -0.793935E-08   0.233352E-04  -0.793935E-08   0.685808E-10
    44   0.126570E+04   0.125705E+01   0.223032E-04   0.125705E+01   0.757207E-01  -0.696669E-08   0.223032E-04  -0.696669E-08   0.653209E-10
    45   0.128448E+04   0.114213E+01   0.213354E-04   0.114213E+01   0.815249E-01  -0.706534E-08   0.213354E-04  -0.706534E-08   0.622666E-10
    46   0.130356E+04   0.100955E+01   0.204337E-04   0.100955E+01   0.875760E-01  -0.846259E-08   0.204337E-04  -0.846259E-08   0.593990E-10
    47   0.132278E+04   0.861143E+00   0.195923E-04   0.861143E+00   0.938764E-01  -0.108058E-07   0.195923E-04  -0.108058E-07   0.567048E-10
    48   0.134208E+04   0.702687E+00   0.188035E-04   0.702687E+00   0.100437E+00  -0.135975E-07   0.188035E-04  -0.135975E-07   0.541721E-10
    49   0.136155E+04   0.539347E+00   0.180595E-04   0.539347E+00   0.107246E+00  -0.163399E-07   0.180595E-04  -0.163399E-07   0.517893E-10
    50   0.138141E+04   0.369508E+00   0.173525E-04   0.369508E+00   0.114285E+00  -0.185356E-07   0.173525E-04  -0.185356E-07   0.495443E-10
    51   0.140145E+04   0.189701E+00   0.166765E-04   0.189701E+00   0.121530E+00  -0.198059E-07   0.166765E-04  -0.198059E-07   0.474261E-10
    52   0.142189E+04  -0.534102E-02   0.160314E-04  -0.534102E-02   0.129063E+00  -0.202477E-07   0.160314E-04  -0.202477E-07   0.454264E-10
    53   0.144233E+04  -0.219484E+00   0.154189E-04  -0.219484E+00   0.137027E+00  -0.200768E-07   0.154189E-04  -0.200768E-07   0.435375E-10
    54   0.146271E+04  -0.448624E+00   0.148407E-04  -0.448624E+00   0.145411E+00  -0.195091E-07   0.148407E-04  -0.195091E-07   0.417520E-10
    55   0.148322E+04  -0.688545E+00   0.142985E-04  -0.688545E+00   0.154187E+00  -0.187604E-07   0.142985E-04  -0.187604E-07   0.400622E-10
    56   0.150409E+04  -0.941093E+00   0.137929E-04  -0.941093E+00   0.163208E+00  -0.180081E-07   0.137929E-04  -0.180081E-07   0.384609E-10
    57   0.152525E+04  -0.120608E+01   0.133202E-04  -0.120608E+01   0.172368E+00  -0.172755E-07   0.133202E-04  -0.172755E-07   0.369428E-10
    58   0.154671E+04  -0.148402E+01   0.128759E-04  -0.148402E+01   0.181679E+00  -0.165471E-07   0.128759E-04  -0.165471E-07   0.355030E-10
    59   0.156832E+04  -0.177548E+01   0.124553E-04  -0.177548E+01   0.191182E+00  -0.158076E-07   0.124553E-04  -0.158076E-07   0.341364E-10
    60   0.159010E+04  -0.207957E+01   0.120537E-04  -0.207957E+01   0.200933E+00  -0.150419E-07   0.120537E-04  -0.150419E-07   0.328382E-10
    61   0.161234E+04  -0.239531E+01   0.116672E-04  -0.239531E+01   0.211029E+00  -0.142461E-07   0.116672E-04  -0.142461E-07   0.316037E-10
    62   0.163447E+04  -0.272366E+01   0.112946E-04  -0.272366E+01   0.221453E+00  -0.134632E-07   0.112946E-04  -0.134632E-07   0.304292E-10
    63   0.165670E+04  -0.306570E+01   0.109352E-04  -0.306570E+01   0.232164E+00  -0.127478E-07   0.109352E-04  -0.127478E-07   0.293114E-10
    64   0.167933E+04  -0.342275E+01   0.105884E-04  -0.342275E+01   0.243171E+00  -0.121545E-07   0.105884E-04  -0.121545E-07   0.282470E-10
    65   0.170200E+04  -0.379552E+01   0.102536E-04  -0.379552E+01   0.254445E+00  -0.117379E-07   0.102536E-04  -0.117379E-07   0.272325E-10
    66   0.172500E+04  -0.418220E+01   0.993047E-05  -0.418220E+01   0.265918E+00  -0.115420E-07   0.993047E-05  -0.115420E-07   0.262649E-10
    67   0.174816E+04  -0.457995E+01   0.961949E-05  -0.457995E+01   0.277591E+00  -0.115689E-07   0.961949E-05  -0.115689E-07   0.253415E-10
    68   0.177175E+04  -0.498697E+01   0.932139E-05  -0.498697E+01   0.289506E+00  -0.118101E-07   0.932139E-05  -0.118101E-07   0.244601E-10
    69   0.179552E+04  -0.540139E+01   0.903690E-05  -0.540139E+01   0.301624E+00  -0.122572E-07   0.903690E-05  -0.122572E-07   0.236183E-10
    70   0.181960E+04  -0.582475E+01   0.876673E-05  -0.582475E+01   0.313984E+00  -0.129016E-07   0.876673E-05  -0.129016E-07   0.228138E-10
    71   0.184381E+04  -0.625938E+01   0.851127E-05  -0.625938E+01   0.326578E+00  -0.137126E-07   0.851127E-05  -0.137126E-07   0.220444E-10
    72   0.186820E+04  -0.670669E+01   0.826942E-05  -0.670669E+01   0.339379E+00  -0.145705E-07   0.826942E-05  -0.145705E-07   0.213083E-10
    73   0.189273E+04  -0.716740E+01   0.803974E-05  -0.716740E+01   0.352352E+00  -0.153333E-07   0.803974E-05  -0.153333E-07   0.206038E-10
    74   0.191746E+04  -0.764073E+01   0.782077E-05  -0.764073E+01   0.365485E+00  -0.158588E-07   0.782077E-05  -0.158588E-07   0.199294E-10
    75   0.194250E+04  -0.812531E+01   0.761108E-05  -0.812531E+01   0.378789E+00  -0.160051E-07   0.761108E-05  -0.160051E-07   0.192832E-10
    76   0.196782E+04  -0.862058E+01   0.740934E-05  -0.862058E+01   0.392263E+00  -0.156828E-07   0.740934E-05  -0.156828E-07   0.186638E-10
    77   0.199346E+04  -0.912634E+01   0.721477E-05  -0.912634E+01   0.405899E+00  -0.150128E-07   0.721477E-05  -0.150128E-07   0.180699E-10
    78   0.201947E+04  -0.964395E+01   0.702671E-05  -0.964395E+01   0.419724E+00  -0.141685E-07   0.702671E-05  -0.141685E-07   0.175002E-10
    79   0.204564E+04  -0.101696E+02   0.684451E-05  -0.101696E+02   0.433681E+00  -0.133237E-07   0.684451E-05  -0.133237E-07   0.169536E-10
    80   0.207210E+04  -0.107045E+02   0.666751E-05  -0.107045E+02   0.447774E+00  -0.126518E-07   0.666751E-05  -0.126518E-07   0.164287E-10
    81   0.209874E+04  -0.112492E+02   0.649522E-05  -0.112492E+02   0.461954E+00  -0.122882E-07   0.649522E-05  -0.122882E-07   0.159245E-10
    82   0.212563E+04  -0.118027E+02   0.632780E-05  -0.118027E+02   0.476241E+00  -0.122159E-07   0.632780E-05  -0.122159E-07   0.154400E-10
    83   0.215271E+04  -0.123645E+02   0.616559E-05  -0.123645E+02   0.490610E+00  -0.123797E-07   0.616559E-05  -0.123797E-07   0.149744E-10
    84   0.218004E+04  -0.129327E+02   0.600892E-05  -0.129327E+02   0.505059E+00  -0.127244E-07   0.600892E-05  -0.127244E-07   0.145268E-10
    85   0.220750E+04  -0.135083E+02   0.585812E-05  -0.135083E+02   0.519562E+00  -0.131948E-07   0.585812E-05  -0.131948E-07   0.140964E-10
    86   0.223515E+04  -0.140903E+02   0.571341E-05  -0.140903E+02   0.534132E+00  -0.137384E-07   0.571341E-05  -0.137384E-07   0.136824E-10
    87   0.226322E+04  -0.146778E+02   0.557447E-05  -0.146778E+02   0.548738E+00  -0.143133E-07   0.557447E-05  -0.143133E-07   0.132838E-10
    88   0.229128E+04  -0.152710E+02   0.544089E-05  -0.152710E+02   0.563395E+00  -0.148802E-07   0.544089E-05  -0.148802E-07   0.128999E-10
    89   0.231969E+04  -0.158715E+02   0.531224E-05  -0.158715E+02   0.578088E+00  -0.154000E-07   0.531224E-05  -0.154000E-07   0.125300E-10
    90   0.234830E+04  -0.164765E+02   0.518810E-05  -0.164765E+02   0.592779E+00  -0.158334E-07   0.518810E-05  -0.158334E-07   0.121731E-10
    91   0.237704E+04  -0.170868E+02   0.506807E-05  -0.170868E+02   0.607461E+00  -0.161492E-07   0.506807E-05  -0.161492E-07   0.118286E-10
    92   0.240607E+04  -0.177017E+02   0.495200E-05  -0.177017E+02   0.622121E+00  -0.163484E-07   0.495200E-05  -0.163484E-07   0.114960E-10
    93   0.243538E+04  -0.183212E+02   0.483976E-05  -0.183212E+02   0.636750E+00  -0.164401E-07   0.483976E-05  -0.164401E-07   0.111750E-10
    94   0.246475E+04  -0.189438E+02   0.473121E-05  -0.189438E+02   0.651312E+00  -0.164333E-07   0.473121E-05  -0.164333E-07   0.108651E-10
    95   0.249440E+04  -0.195704E+02   0.462623E-05  -0.195704E+02   0.665809E+00  -0.163370E-07   0.462623E-05  -0.163370E-07   0.105662E-10
    96   0.252404E+04  -0.202002E+02   0.452469E-05  -0.202002E+02   0.680225E+00  -0.161604E-07   0.452469E-05  -0.161604E-07   0.102777E-10
    97   0.255411E+04  -0.208324E+02   0.442647E-05  -0.208324E+02   0.694547E+00  -0.159123E-07   0.442647E-05  -0.159123E-07   0.999943E-11
    98   0.258440E+04  -0.214650E+02   0.433144E-05  -0.214650E+02   0.708769E+00  -0.156020E-07   0.433144E-05  -0.156020E-07   0.973092E-11
    99   0.261475E+04  -0.221008E+02   0.423948E-05  -0.221008E+02   0.722852E+00  -0.152384E-07   0.423948E-05  -0.152384E-07   0.947185E-11
   100   0.264538E+04  -0.227355E+02   0.415046E-05  -0.227355E+02   0.736798E+00  -0.148305E-07   0.415046E-05  -0.148305E-07   0.922187E-11
   101   0.267616E+04  -0.233720E+02   0.406424E-05  -0.233720E+02   0.750668E+00  -0.143875E-07   0.406424E-05  -0.143875E-07   0.898061E-11
   102   0.270744E+04  -0.240082E+02   0.398071E-05  -0.240082E+02   0.764313E+00  -0.139183E-07   0.398071E-05  -0.139183E-07   0.874772E-11
   103   0.273865E+04  -0.246448E+02   0.389974E-05  -0.246448E+02   0.777808E+00  -0.134321E-07   0.389974E-05  -0.134321E-07   0.852285E-11
   104   0.277006E+04  -0.252788E+02   0.382120E-05  -0.252788E+02   0.791153E+00  -0.129378E-07   0.382120E-05  -0.129378E-07   0.830565E-11
   105   0.280163E+04  -0.259118E+02   0.374497E-05  -0.259118E+02   0.804276E+00  -0.124444E-07   0.374497E-05  -0.124444E-07   0.809575E-11
   106   0.283340E+04  -0.265430E+02   0.367092E-05  -0.265430E+02   0.817251E+00  -0.119611E-07   0.367092E-05  -0.119611E-07   0.789280E-11
   107   0.286510E+04  -0.271711E+02   0.359891E-05  -0.271711E+02   0.829930E+00  -0.114969E-07   0.359891E-05  -0.114969E-07   0.769645E-11
   108   0.289716E+04  -0.277967E+02   0.352884E-05  -0.277967E+02   0.842388E+00  -0.110608E-07   0.352884E-05  -0.110608E-07   0.750634E-11
   109   0.292937E+04  -0.284184E+02   0.346056E-05  -0.284184E+02   0.854551E+00  -0.106619E-07   0.346056E-05  -0.106619E-07   0.732212E-11
   110   0.296165E+04  -0.290348E+02   0.339395E-05  -0.290348E+02   0.866420E+00  -0.103092E-07   0.339395E-05  -0.103092E-07   0.714343E-11
   111   0.299408E+04  -0.296473E+02   0.332891E-05  -0.296473E+02   0.878071E+00  -0.100096E-07   0.332891E-05  -0.100096E-07   0.696996E-11
   112   0.302665E+04  -0.302551E+02   0.326539E-05  -0.302551E+02   0.889428E+00  -0.976145E-08   0.326539E-05  -0.976145E-08   0.680154E-11
   113   0.305943E+04  -0.308569E+02   0.320336E-05  -0.308569E+02   0.900493E+00  -0.956110E-08   0.320336E-05  -0.956110E-08   0.663803E-11
   114   0.309229E+04  -0.314518E+02   0.314280E-05  -0.314518E+02   0.911191E+00  -0.940473E-08   0.314280E-05  -0.940473E-08   0.647932E-11
   115   0.312537E+04  -0.320398E+02   0.308369E-05  -0.320398E+02   0.921672E+00  -0.928861E-08   0.308369E-05  -0.928861E-08   0.632528E-11
   116   0.315845E+04  -0.326202E+02   0.302600E-05  -0.326202E+02   0.931712E+00  -0.920897E-08   0.302600E-05  -0.920897E-08   0.617578E-11
   117   0.319181E+04  -0.331922E+02   0.296971E-05  -0.331922E+02   0.941387E+00  -0.916206E-08   0.296971E-05  -0.916206E-08   0.603070E-11
   118   0.322532E+04  -0.337566E+02   0.291478E-05  -0.337566E+02   0.950845E+00  -0.914413E-08   0.291478E-05  -0.914413E-08   0.588990E-11
   119   0.325882E+04  -0.343110E+02   0.286120E-05  -0.343110E+02   0.959939E+00  -0.915143E-08   0.286120E-05  -0.915143E-08   0.575326E-11
   120   0.329247E+04  -0.348555E+02   0.280894E-05  -0.348555E+02   0.968519E+00  -0.918020E-08   0.280894E-05  -0.918020E-08   0.562065E-11
   121   0.332611E+04  -0.353901E+02   0.275797E-05  -0.353901E+02   0.976883E+00  -0.922668E-08   0.275797E-05  -0.922668E-08   0.549195E-11
   122   0.335981E+04  -0.359140E+02   0.270827E-05  -0.359140E+02   0.984736E+00  -0.928713E-08   0.270827E-05  -0.928713E-08   0.536702E-11
   123   0.339359E+04  -0.364271E+02   0.265981E-05  -0.364271E+02   0.992150E+00  -0.935779E-08   0.265981E-05  -0.935779E-08   0.524574E-11
   124   0.342743E+04  -0.369266E+02   0.261257E-05  -0.369266E+02   0.999201E+00  -0.943490E-08   0.261257E-05  -0.943490E-08   0.512799E-11
   125   0.346126E+04  -0.374146E+02   0.256653E-05  -0.374146E+02   0.100582E+01  -0.951472E-08   0.256653E-05  -0.951472E-08   0.501363E-11
   126   0.349516E+04  -0.378904E+02   0.252165E-05  -0.378904E+02   0.101207E+01  -0.959348E-08   0.252165E-05  -0.959348E-08   0.490255E-11
   127   0.352905E+04  -0.383532E+02   0.247792E-05  -0.383532E+02   0.101781E+01  -0.966744E-08   0.247792E-05  -0.966744E-08   0.479460E-11
   128   0.356293E+04  -0.388022E+02   0.243530E-05  -0.388022E+02   0.102319E+01  -0.973285E-08   0.243530E-05  -0.973285E-08   0.468967E-11
   129   0.359688E+04  -0.392368E+02   0.239378E-05  -0.392368E+02   0.102806E+01  -0.978594E-08   0.239378E-05  -0.978594E-08   0.458763E-11
   130   0.363082E+04  -0.396560E+02   0.235332E-05  -0.396560E+02   0.103242E+01  -0.982297E-08   0.235332E-05  -0.982297E-08   0.448834E-11
   131   0.366475E+04  -0.400615E+02   0.231391E-05  -0.400615E+02   0.103641E+01  -0.984100E-08   0.231391E-05  -0.984100E-08   0.439170E-11
   132   0.369874E+04  -0.404503E+02   0.227550E-05  -0.404503E+02   0.103990E+01  -0.984043E-08   0.227550E-05  -0.984043E-08   0.429763E-11
   133   0.373265E+04  -0.408246E+02   0.223808E-05  -0.408246E+02   0.104296E+01  -0.982245E-08   0.223808E-05  -0.982245E-08   0.420607E-11
   134   0.376655E+04  -0.411800E+02   0.220160E-05  -0.411800E+02   0.104558E+01  -0.978829E-08   0.220160E-05  -0.978829E-08   0.411695E-11
   135   0.380045E+04  -0.415196E+02   0.216603E-05  -0.415196E+02   0.104770E+01  -0.973915E-08   0.216603E-05  -0.973915E-08   0.403021E-11
   136   0.383418E+04  -0.418395E+02   0.213135E-05  -0.418395E+02   0.104931E+01  -0.967624E-08   0.213135E-05  -0.967624E-08   0.394579E-11
   137   0.386791E+04  -0.421422E+02   0.209752E-05  -0.421422E+02   0.105048E+01  -0.960077E-08   0.209752E-05  -0.960077E-08   0.386363E-11
   138   0.390156E+04  -0.424261E+02   0.206452E-05  -0.424261E+02   0.105116E+01  -0.951395E-08   0.206452E-05  -0.951395E-08   0.378366E-11
   139   0.393499E+04  -0.426906E+02   0.203230E-05  -0.426906E+02   0.105147E+01  -0.941700E-08   0.203230E-05  -0.941700E-08   0.370581E-11
   140   0.396848E+04  -0.429364E+02   0.200084E-05  -0.429364E+02   0.105121E+01  -0.931111E-08   0.200084E-05  -0.931111E-08   0.363003E-11
   141   0.400174E+04  -0.431613E+02   0.197010E-05  -0.431613E+02   0.105044E+01  -0.919751E-08   0.197010E-05  -0.919751E-08   0.355626E-11
   142   0.403500E+04  -0.433661E+02   0.194006E-05  -0.433661E+02   0.104925E+01  -0.907739E-08   0.194006E-05  -0.907739E-08   0.348442E-11
   143   0.406817E+04  -0.435508E+02   0.191068E-05  -0.435508E+02   0.104763E+01  -0.895198E-08   0.191068E-05  -0.895198E-08   0.341446E-11
   144   0.410113E+04  -0.437148E+02   0.188193E-05  -0.437148E+02   0.104550E+01  -0.882248E-08   0.188193E-05  -0.882248E-08   0.334632E-11
   145   0.413393E+04  -0.438573E+02   0.185378E-05  -0.438573E+02   0.104303E+01  -0.869010E-08   0.185378E-05  -0.869010E-08   0.327992E-11
   146   0.416680E+04  -0.439783E+02   0.182620E-05  -0.439783E+02   0.103998E+01  -0.855605E-08   0.182620E-05  -0.855605E-08   0.321521E-11
   147   0.419930E+04  -0.440765E+02   0.179916E-05  -0.440765E+02   0.103657E+01  -0.842155E-08   0.179916E-05  -0.842155E-08   0.315213E-11
   148   0.423165E+04  -0.441532E+02   0.177261E-05  -0.441532E+02   0.103267E+01  -0.828779E-08   0.177261E-05  -0.828779E-08   0.309061E-11
   149   0.426392E+04  -0.442071E+02   0.174654E-05  -0.442071E+02   0.102834E+01  -0.815600E-08   0.174654E-05  -0.815600E-08   0.303058E-11
   150   0.429590E+04  -0.442360E+02   0.172092E-05  -0.442360E+02   0.102367E+01  -0.802738E-08   0.172092E-05  -0.802738E-08   0.297199E-11
   151   0.432772E+04  -0.442429E+02   0.169570E-05  -0.442429E+02   0.101857E+01  -0.790288E-08   0.169570E-05  -0.790288E-08   0.291478E-11
   152   0.435925E+04  -0.442262E+02   0.167089E-05  -0.442262E+02   0.101297E+01  -0.778245E-08   0.167089E-05  -0.778245E-08   0.285892E-11
   153   0.439063E+04  -0.441838E+02   0.164648E-05  -0.441838E+02   0.100702E+01  -0.766577E-08   0.164648E-05  -0.766577E-08   0.280437E-11
   154   0.442178E+04  -0.441179E+02   0.162247E-05  -0.441179E+02   0.100073E+01  -0.755252E-08   0.162247E-05  -0.755252E-08   0.275111E-11
   155   0.445270E+04  -0.440277E+02   0.159885E-05  -0.440277E+02   0.994088E+00  -0.744239E-08   0.159885E-05  -0.744239E-08   0.269911E-11
   156   0.448325E+04  -0.439133E+02   0.157562E-05  -0.439133E+02   0.987097E+00  -0.733507E-08   0.157562E-05  -0.733507E-08   0.264834E-11
   157   0.451371E+04  -0.437731E+02   0.155277E-05  -0.437731E+02   0.979759E+00  -0.723022E-08   0.155277E-05  -0.723022E-08   0.259879E-11
   158   0.454387E+04  -0.436078E+02   0.153030E-05  -0.436078E+02   0.972148E+00  -0.712755E-08   0.153030E-05  -0.712755E-08   0.255041E-11
   159   0.457372E+04  -0.434175E+02   0.150821E-05  -0.434175E+02   0.964115E+00  -0.702674E-08   0.150821E-05  -0.702674E-08   0.250318E-11
   160   0.460334E+04  -0.432007E+02   0.148649E-05  -0.432007E+02   0.955810E+00  -0.692746E-08   0.148649E-05  -0.692746E-08   0.245708E-11
   161   0.463273E+04  -0.429589E+02   0.146513E-05  -0.429589E+02   0.947306E+00  -0.682940E-08   0.146513E-05  -0.682940E-08   0.241207E-11
   162   0.466181E+04  -0.426920E+02   0.144414E-05  -0.426920E+02   0.938455E+00  -0.673225E-08   0.144414E-05  -0.673225E-08   0.236813E-11
   163   0.469072E+04  -0.423986E+02   0.142351E-05  -0.423986E+02   0.929333E+00  -0.663570E-08   0.142351E-05  -0.663570E-08   0.232523E-11
   164   0.471918E+04  -0.420802E+02   0.140323E-05  -0.420802E+02   0.920013E+00  -0.653941E-08   0.140323E-05  -0.653941E-08   0.228334E-11
   165   0.474747E+04  -0.417344E+02   0.138330E-05  -0.417344E+02   0.910421E+00  -0.644309E-08   0.138330E-05  -0.644309E-08   0.224244E-11
   166   0.477545E+04  -0.413628E+02   0.136372E-05  -0.413628E+02   0.900707E+00  -0.634640E-08   0.136372E-05  -0.634640E-08   0.220249E-11
   167   0.480319E+04  -0.409662E+02   0.134447E-05  -0.409662E+02   0.890647E+00  -0.624905E-08   0.134447E-05  -0.624905E-08   0.216348E-11
   168   0.483046E+04  -0.405423E+02   0.132557E-05  -0.405423E+02   0.880613E+00  -0.615071E-08   0.132557E-05  -0.615071E-08   0.212537E-11
   169   0.485741E+04  -0.400911E+02   0.130700E-05  -0.400911E+02   0.870308E+00  -0.605106E-08   0.130700E-05  -0.605106E-08   0.208813E-11
   170   0.488405E+04  -0.396140E+02   0.128875E-05  -0.396140E+02   0.859956E+00  -0.594979E-08   0.128875E-05  -0.594979E-08   0.205174E-11
   171   0.491022E+04  -0.391089E+02   0.127084E-05  -0.391089E+02   0.849556E+00  -0.584659E-08   0.127084E-05  -0.584659E-08   0.201617E-11
   172   0.493600E+04  -0.385772E+02   0.125324E-05  -0.385772E+02   0.839035E+00  -0.574113E-08   0.125324E-05  -0.574113E-08   0.198139E-11
   173   0.496130E+04  -0.380190E+02   0.123596E-05  -0.380190E+02   0.828393E+00  -0.563310E-08   0.123596E-05  -0.563310E-08   0.194738E-11
   174   0.498629E+04  -0.374341E+02   0.121899E-05  -0.374341E+02   0.817926E+00  -0.552219E-08   0.121899E-05  -0.552219E-08   0.191410E-11
   175   0.501087E+04  -0.368220E+02   0.120233E-05  -0.368220E+02   0.807339E+00  -0.540809E-08   0.120233E-05  -0.540809E-08   0.188153E-11
   176   0.503491E+04  -0.361825E+02   0.118597E-05  -0.361825E+02   0.796854E+00  -0.529055E-08   0.118597E-05  -0.529055E-08   0.184964E-11
   177   0.505855E+04  -0.355171E+02   0.116990E-05  -0.355171E+02   0.786397E+00  -0.516971E-08   0.116990E-05  -0.516971E-08   0.181842E-11
   178   0.508172E+04  -0.348245E+02   0.115413E-05  -0.348245E+02   0.776190E+00  -0.504579E-08   0.115413E-05  -0.504579E-08   0.178786E-11
