#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20   0.879052E+03   0.138130E+01   0.181580E-02   0.138130E+01   0.625597E-02  -0.253850E-05   0.181580E-02  -0.253850E-05   0.126449E-06
    21   0.891419E+03   0.142127E+01   0.175815E-02   0.142127E+01   0.671177E-02  -0.215745E-05   0.175815E-02  -0.215745E-05   0.127598E-06
    22   0.904289E+03   0.145526E+01   0.170355E-02   0.145526E+01   0.734190E-02  -0.164644E-05   0.170355E-02  -0.164644E-05   0.128610E-06
    23   0.917573E+03   0.148732E+01   0.165144E-02   0.148732E+01   0.822149E-02  -0.111286E-05   0.165144E-02  -0.111286E-05   0.129492E-06
    24   0.931281E+03   0.152220E+01   0.160160E-02   0.152220E+01   0.937217E-02  -0.647614E-06   0.160160E-02  -0.647614E-06   0.130249E-06
    25   0.945390E+03   0.156238E+01   0.155445E-02   0.156238E+01   0.107708E-01  -0.335853E-06   0.155445E-02  -0.335853E-06   0.130899E-06
    26   0.959800E+03   0.160841E+01   0.150947E-02   0.160841E+01   0.123756E-01  -0.231193E-06   0.150947E-02  -0.231193E-06   0.131436E-06
    27   0.974557E+03   0.165576E+01   0.146711E-02   0.165576E+01   0.141608E-01  -0.323015E-06   0.146711E-02  -0.323015E-06   0.131886E-06
    28   0.989599E+03   0.170162E+01   0.142675E-02   0.170162E+01   0.161248E-01  -0.543484E-06   0.142675E-02  -0.543484E-06   0.132249E-06
    29   0.100495E+04   0.174455E+01   0.138808E-02   0.174455E+01   0.182720E-01  -0.816327E-06   0.138808E-02  -0.816327E-06   0.132529E-06
    30   0.102062E+04   0.178222E+01   0.135130E-02   0.178222E+01   0.206002E-01  -0.109506E-05   0.135130E-02  -0.109506E-05   0.132737E-06
    31   0.103641E+04   0.181267E+01   0.131599E-02   0.181267E+01   0.231009E-01  -0.135460E-05   0.131599E-02  -0.135460E-05   0.132863E-06
    32   0.105249E+04   0.183332E+01   0.128230E-02   0.183332E+01   0.257658E-01  -0.156288E-05   0.128230E-02  -0.156288E-05   0.132933E-06
    33   0.106885E+04   0.184163E+01   0.124979E-02   0.184163E+01   0.285956E-01  -0.167680E-05   0.124979E-02  -0.167680E-05   0.132943E-06
    34   0.108546E+04   0.183698E+01   0.121829E-02   0.183698E+01   0.316105E-01  -0.167337E-05   0.121829E-02  -0.167337E-05   0.132899E-06
    35   0.110231E+04   0.182110E+01   0.118795E-02   0.182110E+01   0.348330E-01  -0.157509E-05   0.118795E-02  -0.157509E-05   0.132804E-06
    36   0.111934E+04   0.179506E+01   0.115888E-02   0.179506E+01   0.382771E-01  -0.143605E-05   0.115888E-02  -0.143605E-05   0.132658E-06
    37   0.113651E+04   0.175957E+01   0.113095E-02   0.175957E+01   0.419578E-01  -0.130234E-05   0.113095E-02  -0.130234E-05   0.132465E-06
    38   0.115395E+04   0.171476E+01   0.110402E-02   0.171476E+01   0.458925E-01  -0.117986E-05   0.110402E-02  -0.117986E-05   0.132231E-06
    39   0.117166E+04   0.166128E+01   0.107807E-02   0.166128E+01   0.500809E-01  -0.108179E-05   0.107807E-02  -0.108179E-05   0.131961E-06
    40   0.118948E+04   0.159991E+01   0.105313E-02   0.159991E+01   0.545237E-01  -0.102590E-05   0.105313E-02  -0.102590E-05   0.131657E-06
    41   0.120757E+04   0.153082E+01   0.102920E-02   0.153082E+01   0.592259E-01  -0.102439E-05   0.102920E-02  -0.102439E-05   0.131319E-06
    42   0.122574E+04   0.145263E+01   0.100621E-02   0.145263E+01   0.641888E-01  -0.106716E-05   0.100621E-02  -0.106716E-05   0.130949E-06
    43   0.124414E+04   0.136354E+01   0.984076E-03   0.136354E+01   0.694128E-01  -0.113854E-05   0.984076E-03  -0.113854E-05   0.130550E-06
    44   0.126260E+04   0.126291E+01   0.962715E-03   0.126291E+01   0.748850E-01  -0.122333E-05   0.962715E-03  -0.122333E-05   0.130123E-06
    45   0.128146E+04   0.115099E+01   0.942071E-03   0.115099E+01   0.806111E-01  -0.130814E-05   0.942071E-03  -0.130814E-05   0.129671E-06
    46   0.130061E+04   0.102591E+01   0.922092E-03   0.102591E+01   0.865949E-01  -0.138004E-05   0.922092E-03  -0.138004E-05   0.129196E-06
    47   0.131985E+04   0.886441E+00   0.902733E-03   0.886441E+00   0.928253E-01  -0.142815E-05   0.902733E-03  -0.142815E-05   0.128702E-06
    48   0.133913E+04   0.735181E+00   0.883977E-03   0.735181E+00   0.993440E-01  -0.144978E-05   0.883977E-03  -0.144978E-05   0.128189E-06
    49   0.135854E+04   0.574429E+00   0.865811E-03   0.574429E+00   0.106184E+00  -0.144429E-05   0.865811E-03  -0.144429E-05   0.127657E-06
    50   0.137833E+04   0.400240E+00   0.848222E-03   0.400240E+00   0.113340E+00  -0.141347E-05   0.848222E-03  -0.141347E-05   0.127108E-06
    51   0.139829E+04   0.210338E+00   0.831194E-03   0.210338E+00   0.120691E+00  -0.136878E-05   0.831194E-03  -0.136878E-05   0.126543E-06
    52   0.141865E+04   0.656838E-02   0.814711E-03   0.656838E-02   0.128243E+00  -0.132411E-05   0.814711E-03  -0.132411E-05   0.125962E-06
    53   0.143907E+04  -0.208630E+00   0.798757E-03  -0.208630E+00   0.136096E+00  -0.129128E-05   0.798757E-03  -0.129128E-05   0.125368E-06
    54   0.145945E+04  -0.433476E+00   0.783324E-03  -0.433476E+00   0.144275E+00  -0.127374E-05   0.783324E-03  -0.127374E-05   0.124762E-06
    55   0.148001E+04  -0.668226E+00   0.768407E-03  -0.668226E+00   0.152810E+00  -0.127287E-05   0.768407E-03  -0.127287E-05   0.124145E-06
    56   0.150093E+04  -0.918114E+00   0.753988E-03  -0.918114E+00   0.161609E+00  -0.128858E-05   0.753988E-03  -0.128858E-05   0.123519E-06
    57   0.152211E+04  -0.118197E+01   0.740015E-03  -0.118197E+01   0.170606E+00  -0.131491E-05   0.740015E-03  -0.131491E-05   0.122884E-06
    58   0.154349E+04  -0.145826E+01   0.726425E-03  -0.145826E+01   0.179852E+00  -0.134444E-05   0.726425E-03  -0.134444E-05   0.122241E-06
    59   0.156491E+04  -0.174618E+01   0.713171E-03  -0.174618E+01   0.189403E+00  -0.137134E-05   0.713171E-03  -0.137134E-05   0.121590E-06
    60   0.158643E+04  -0.204639E+01   0.700265E-03  -0.204639E+01   0.199239E+00  -0.139622E-05   0.700265E-03  -0.139622E-05   0.120931E-06
    61   0.160848E+04  -0.235966E+01   0.687735E-03  -0.235966E+01   0.209368E+00  -0.142131E-05   0.687735E-03  -0.142131E-05   0.120266E-06
    62   0.163055E+04  -0.268654E+01   0.675592E-03  -0.268654E+01   0.219748E+00  -0.144688E-05   0.675592E-03  -0.144688E-05   0.119594E-06
    63   0.165281E+04  -0.302617E+01   0.663796E-03  -0.302617E+01   0.230353E+00  -0.146549E-05   0.663796E-03  -0.146549E-05   0.118918E-06
    64   0.167550E+04  -0.337770E+01   0.652292E-03  -0.337770E+01   0.241218E+00  -0.146776E-05   0.652292E-03  -0.146776E-05   0.118237E-06
    65   0.169818E+04  -0.374066E+01   0.641041E-03  -0.374066E+01   0.252343E+00  -0.144864E-05   0.641041E-03  -0.144864E-05   0.117554E-06
    66   0.172113E+04  -0.411609E+01   0.630082E-03  -0.411609E+01   0.263696E+00  -0.142038E-05   0.630082E-03  -0.142038E-05   0.116868E-06
    67   0.174420E+04  -0.450494E+01   0.619471E-03  -0.450494E+01   0.275278E+00  -0.139956E-05   0.619471E-03  -0.139956E-05   0.116179E-06
    68   0.176769E+04  -0.490813E+01   0.609246E-03  -0.490813E+01   0.287120E+00  -0.139840E-05   0.609246E-03  -0.139840E-05   0.115488E-06
    69   0.179137E+04  -0.532198E+01   0.599362E-03  -0.532198E+01   0.299161E+00  -0.141165E-05   0.599362E-03  -0.141165E-05   0.114794E-06
    70   0.181542E+04  -0.574513E+01   0.589753E-03  -0.574513E+01   0.311424E+00  -0.142971E-05   0.589753E-03  -0.142971E-05   0.114099E-06
    71   0.183968E+04  -0.617759E+01   0.580365E-03  -0.617759E+01   0.323883E+00  -0.144464E-05   0.580365E-03  -0.144464E-05   0.113402E-06
    72   0.186418E+04  -0.662095E+01   0.571185E-03  -0.662095E+01   0.336524E+00  -0.145528E-05   0.571185E-03  -0.145528E-05   0.112705E-06
    73   0.188883E+04  -0.707670E+01   0.562209E-03  -0.707670E+01   0.349331E+00  -0.146215E-05   0.562209E-03  -0.146215E-05   0.112008E-06
    74   0.191362E+04  -0.754484E+01   0.553436E-03  -0.754484E+01   0.362309E+00  -0.146575E-05   0.553436E-03  -0.146575E-05   0.111311E-06
    75   0.193864E+04  -0.802477E+01   0.544862E-03  -0.802477E+01   0.375489E+00  -0.146661E-05   0.544862E-03  -0.146661E-05   0.110614E-06
    76   0.196381E+04  -0.851649E+01   0.536484E-03  -0.851649E+01   0.388883E+00  -0.146525E-05   0.536484E-03  -0.146525E-05   0.109917E-06
    77   0.198920E+04  -0.901950E+01   0.528300E-03  -0.901950E+01   0.402476E+00  -0.146217E-05   0.528300E-03  -0.146217E-05   0.109222E-06
    78   0.201489E+04  -0.953459E+01   0.520306E-03  -0.953459E+01   0.416281E+00  -0.145791E-05   0.520306E-03  -0.145791E-05   0.108527E-06
    79   0.204072E+04  -0.100574E+02   0.512499E-03  -0.100574E+02   0.430230E+00  -0.145296E-05   0.512499E-03  -0.145296E-05   0.107833E-06
    80   0.206684E+04  -0.105887E+02   0.504877E-03  -0.105887E+02   0.444315E+00  -0.144785E-05   0.504877E-03  -0.144785E-05   0.107141E-06
    81   0.209319E+04  -0.111287E+02   0.497437E-03  -0.111287E+02   0.458476E+00  -0.144309E-05   0.497437E-03  -0.144309E-05   0.106451E-06
    82   0.211982E+04  -0.116765E+02   0.490176E-03  -0.116765E+02   0.472733E+00  -0.143921E-05   0.490176E-03  -0.143921E-05   0.105763E-06
    83   0.214667E+04  -0.122324E+02   0.483090E-03  -0.122324E+02   0.487063E+00  -0.143671E-05   0.483090E-03  -0.143671E-05   0.105077E-06
    84   0.217381E+04  -0.127949E+02   0.476177E-03  -0.127949E+02   0.501466E+00  -0.143599E-05   0.476177E-03  -0.143599E-05   0.104393E-06
    85   0.220110E+04  -0.133654E+02   0.469431E-03  -0.133654E+02   0.515919E+00  -0.143688E-05   0.469431E-03  -0.143688E-05   0.103713E-06
    86   0.222859E+04  -0.139432E+02   0.462847E-03  -0.139432E+02   0.530438E+00  -0.143911E-05   0.462847E-03  -0.143911E-05   0.103035E-06
    87   0.225653E+04  -0.145274E+02   0.456420E-03  -0.145274E+02   0.544994E+00  -0.144241E-05   0.456420E-03  -0.144241E-05   0.102360E-06
    88   0.228446E+04  -0.151180E+02   0.450142E-03  -0.151180E+02   0.559603E+00  -0.144647E-05   0.450142E-03  -0.144647E-05   0.101687E-06
    89   0.231275E+04  -0.157165E+02   0.444010E-03  -0.157165E+02   0.574250E+00  -0.145103E-05   0.444010E-03  -0.145103E-05   0.101018E-06
    90   0.234125E+04  -0.163199E+02   0.438017E-03  -0.163199E+02   0.588900E+00  -0.145580E-05   0.438017E-03  -0.145580E-05   0.100352E-06
    91   0.236989E+04  -0.169288E+02   0.432158E-03  -0.169288E+02   0.603545E+00  -0.146050E-05   0.432158E-03  -0.146050E-05   0.996895E-07
    92   0.239881E+04  -0.175424E+02   0.426426E-03  -0.175424E+02   0.618171E+00  -0.146484E-05   0.426426E-03  -0.146484E-05   0.990302E-07
    93   0.242803E+04  -0.181608E+02   0.420818E-03  -0.181608E+02   0.632772E+00  -0.146855E-05   0.420818E-03  -0.146855E-05   0.983742E-07
    94   0.245730E+04  -0.187823E+02   0.415326E-03  -0.187823E+02   0.647312E+00  -0.147134E-05   0.415326E-03  -0.147134E-05   0.977218E-07
    95   0.248687E+04  -0.194077E+02   0.409945E-03  -0.194077E+02   0.661790E+00  -0.147293E-05   0.409945E-03  -0.147293E-05   0.970730E-07
    96   0.251642E+04  -0.200362E+02   0.404670E-03  -0.200362E+02   0.676193E+00  -0.147304E-05   0.404670E-03  -0.147304E-05   0.964279E-07
    97   0.254640E+04  -0.206671E+02   0.399495E-03  -0.206671E+02   0.690506E+00  -0.147146E-05   0.399495E-03  -0.147146E-05   0.957867E-07
    98   0.257659E+04  -0.212980E+02   0.394419E-03  -0.212980E+02   0.704724E+00  -0.146831E-05   0.394419E-03  -0.146831E-05   0.951493E-07
    99   0.260685E+04  -0.219322E+02   0.389439E-03  -0.219322E+02   0.718809E+00  -0.146377E-05   0.389439E-03  -0.146377E-05   0.945159E-07
   100   0.263739E+04  -0.225650E+02   0.384553E-03  -0.225650E+02   0.732761E+00  -0.145804E-05   0.384553E-03  -0.145804E-05   0.938864E-07
   101   0.266806E+04  -0.231997E+02   0.379761E-03  -0.231997E+02   0.746642E+00  -0.145131E-05   0.379761E-03  -0.145131E-05   0.932609E-07
   102   0.269925E+04  -0.238340E+02   0.375058E-03  -0.238340E+02   0.760302E+00  -0.144376E-05   0.375058E-03  -0.144376E-05   0.926394E-07
   103   0.273035E+04  -0.244687E+02   0.370445E-03  -0.244687E+02   0.773817E+00  -0.143559E-05   0.370445E-03  -0.143559E-05   0.920220E-07
   104   0.276166E+04  -0.251010E+02   0.365919E-03  -0.251010E+02   0.787187E+00  -0.142698E-05   0.365919E-03  -0.142698E-05   0.914087E-07
   105   0.279310E+04  -0.257323E+02   0.361478E-03  -0.257323E+02   0.800339E+00  -0.141813E-05   0.361478E-03  -0.141813E-05   0.907996E-07
   106   0.282476E+04  -0.263619E+02   0.357121E-03  -0.263619E+02   0.813348E+00  -0.140923E-05   0.357121E-03  -0.140923E-05   0.901947E-07
   107   0.285633E+04  -0.269885E+02   0.352845E-03  -0.269885E+02   0.826064E+00  -0.140046E-05   0.352845E-03  -0.140046E-05   0.895940E-07
   108   0.288826E+04  -0.276128E+02   0.348649E-03  -0.276128E+02   0.838564E+00  -0.139201E-05   0.348649E-03  -0.139201E-05   0.889976E-07
   109   0.292033E+04  -0.282335E+02   0.344531E-03  -0.282335E+02   0.850774E+00  -0.138409E-05   0.344531E-03  -0.138409E-05   0.884056E-07
   110   0.295246E+04  -0.288490E+02   0.340489E-03  -0.288490E+02   0.862694E+00  -0.137682E-05   0.340489E-03  -0.137682E-05   0.878179E-07
   111   0.298474E+04  -0.294608E+02   0.336521E-03  -0.294608E+02   0.874399E+00  -0.137019E-05   0.336521E-03  -0.137019E-05   0.872345E-07
   112   0.301714E+04  -0.300683E+02   0.332626E-03  -0.300683E+02   0.885814E+00  -0.136413E-05   0.332626E-03  -0.136413E-05   0.866555E-07
   113   0.304977E+04  -0.306699E+02   0.328803E-03  -0.306699E+02   0.896942E+00  -0.135856E-05   0.328803E-03  -0.135856E-05   0.860809E-07
   114   0.308246E+04  -0.312648E+02   0.325048E-03  -0.312648E+02   0.907707E+00  -0.135342E-05   0.325048E-03  -0.135342E-05   0.855107E-07
   115   0.311536E+04  -0.318530E+02   0.321362E-03  -0.318530E+02   0.918259E+00  -0.134863E-05   0.321362E-03  -0.134863E-05   0.849447E-07
   116   0.314825E+04  -0.324338E+02   0.317743E-03  -0.324338E+02   0.928376E+00  -0.134413E-05   0.317743E-03  -0.134413E-05   0.843832E-07
   117   0.318144E+04  -0.330064E+02   0.314188E-03  -0.330064E+02   0.938132E+00  -0.133985E-05   0.314188E-03  -0.133985E-05   0.838260E-07
   118   0.321476E+04  -0.335716E+02   0.310696E-03  -0.335716E+02   0.947676E+00  -0.133571E-05   0.310696E-03  -0.133571E-05   0.832731E-07
   119   0.324808E+04  -0.341270E+02   0.307266E-03  -0.341270E+02   0.956861E+00  -0.133166E-05   0.307266E-03  -0.133166E-05   0.827245E-07
   120   0.328155E+04  -0.346727E+02   0.303896E-03  -0.346727E+02   0.965538E+00  -0.132760E-05   0.303896E-03  -0.132760E-05   0.821803E-07
   121   0.331501E+04  -0.352087E+02   0.300584E-03  -0.352087E+02   0.974004E+00  -0.132349E-05   0.300584E-03  -0.132349E-05   0.816405E-07
   122   0.334853E+04  -0.357342E+02   0.297328E-03  -0.357342E+02   0.981964E+00  -0.131924E-05   0.297328E-03  -0.131924E-05   0.811049E-07
   123   0.338213E+04  -0.362492E+02   0.294128E-03  -0.362492E+02   0.989492E+00  -0.131479E-05   0.294128E-03  -0.131479E-05   0.805737E-07
   124   0.341580E+04  -0.367507E+02   0.290981E-03  -0.367507E+02   0.996662E+00  -0.131007E-05   0.290981E-03  -0.131007E-05   0.800468E-07
   125   0.344947E+04  -0.372409E+02   0.287886E-03  -0.372409E+02   0.100340E+01  -0.130500E-05   0.287886E-03  -0.130500E-05   0.795242E-07
   126   0.348320E+04  -0.377191E+02   0.284842E-03  -0.377191E+02   0.100978E+01  -0.129952E-05   0.284842E-03  -0.129952E-05   0.790060E-07
   127   0.351694E+04  -0.381845E+02   0.281846E-03  -0.381845E+02   0.101566E+01  -0.129358E-05   0.281846E-03  -0.129358E-05   0.784920E-07
   128   0.355067E+04  -0.386363E+02   0.278898E-03  -0.386363E+02   0.102119E+01  -0.128717E-05   0.278898E-03  -0.128717E-05   0.779824E-07
   129   0.358448E+04  -0.390740E+02   0.275996E-03  -0.390740E+02   0.102621E+01  -0.128033E-05   0.275996E-03  -0.128033E-05   0.774770E-07
   130   0.361829E+04  -0.394968E+02   0.273140E-03  -0.394968E+02   0.103072E+01  -0.127307E-05   0.273140E-03  -0.127307E-05   0.769758E-07
   131   0.365210E+04  -0.399061E+02   0.270329E-03  -0.399061E+02   0.103488E+01  -0.126541E-05   0.270329E-03  -0.126541E-05   0.764789E-07
   132   0.368598E+04  -0.402992E+02   0.267561E-03  -0.402992E+02   0.103854E+01  -0.125737E-05   0.267561E-03  -0.125737E-05   0.759862E-07
   133   0.371979E+04  -0.406781E+02   0.264836E-03  -0.406781E+02   0.104177E+01  -0.124899E-05   0.264836E-03  -0.124899E-05   0.754976E-07
   134   0.375360E+04  -0.410386E+02   0.262153E-03  -0.410386E+02   0.104457E+01  -0.124027E-05   0.262153E-03  -0.124027E-05   0.750131E-07
   135   0.378741E+04  -0.413836E+02   0.259511E-03  -0.413836E+02   0.104687E+01  -0.123124E-05   0.259511E-03  -0.123124E-05   0.745328E-07
   136   0.382108E+04  -0.417094E+02   0.256908E-03  -0.417094E+02   0.104867E+01  -0.122192E-05   0.256908E-03  -0.122192E-05   0.740566E-07
   137   0.385475E+04  -0.420183E+02   0.254344E-03  -0.420183E+02   0.105004E+01  -0.121233E-05   0.254344E-03  -0.121233E-05   0.735844E-07
   138   0.388835E+04  -0.423089E+02   0.251817E-03  -0.423089E+02   0.105090E+01  -0.120250E-05   0.251817E-03  -0.120250E-05   0.731163E-07
   139   0.392173E+04  -0.425804E+02   0.249328E-03  -0.425804E+02   0.105142E+01  -0.119244E-05   0.249328E-03  -0.119244E-05   0.726522E-07
   140   0.395518E+04  -0.428336E+02   0.246874E-03  -0.428336E+02   0.105136E+01  -0.118218E-05   0.246874E-03  -0.118218E-05   0.721921E-07
   141   0.398842E+04  -0.430663E+02   0.244455E-03  -0.430663E+02   0.105080E+01  -0.117174E-05   0.244455E-03  -0.117174E-05   0.717359E-07
   142   0.402167E+04  -0.432794E+02   0.242069E-03  -0.432794E+02   0.104981E+01  -0.116114E-05   0.242069E-03  -0.116114E-05   0.712837E-07
   143   0.405485E+04  -0.434728E+02   0.239717E-03  -0.434728E+02   0.104840E+01  -0.115040E-05   0.239717E-03  -0.115040E-05   0.708354E-07
   144   0.408781E+04  -0.436458E+02   0.237396E-03  -0.436458E+02   0.104649E+01  -0.113954E-05   0.237396E-03  -0.113954E-05   0.703911E-07
   145   0.412063E+04  -0.437977E+02   0.235107E-03  -0.437977E+02   0.104422E+01  -0.112856E-05   0.235107E-03  -0.112856E-05   0.699505E-07
   146   0.415352E+04  -0.439285E+02   0.232848E-03  -0.439285E+02   0.104139E+01  -0.111747E-05   0.232848E-03  -0.111747E-05   0.695139E-07
   147   0.418605E+04  -0.440367E+02   0.230620E-03  -0.440367E+02   0.103820E+01  -0.110627E-05   0.230620E-03  -0.110627E-05   0.690810E-07
   148   0.421844E+04  -0.441237E+02   0.228422E-03  -0.441237E+02   0.103450E+01  -0.109495E-05   0.228422E-03  -0.109495E-05   0.686519E-07
   149   0.425075E+04  -0.441882E+02   0.226253E-03  -0.441882E+02   0.103039E+01  -0.108353E-05   0.226253E-03  -0.108353E-05   0.682265E-07
   150   0.428277E+04  -0.442278E+02   0.224113E-03  -0.442278E+02   0.102592E+01  -0.107200E-05   0.224113E-03  -0.107200E-05   0.678049E-07
   151   0.431463E+04  -0.442455E+02   0.222001E-03  -0.442455E+02   0.102102E+01  -0.106037E-05   0.222001E-03  -0.106037E-05   0.673869E-07
   152   0.434621E+04  -0.442399E+02   0.219918E-03  -0.442399E+02   0.101563E+01  -0.104863E-05   0.219918E-03  -0.104863E-05   0.669726E-07
   153   0.437763E+04  -0.442087E+02   0.217862E-03  -0.442087E+02   0.100988E+01  -0.103679E-05   0.217862E-03  -0.103679E-05   0.665619E-07
   154   0.440882E+04  -0.441541E+02   0.215833E-03  -0.441541E+02   0.100378E+01  -0.102486E-05   0.215833E-03  -0.102486E-05   0.661549E-07
   155   0.443979E+04  -0.440754E+02   0.213831E-03  -0.440754E+02   0.997325E+00  -0.101282E-05   0.213831E-03  -0.101282E-05   0.657513E-07
   156   0.447039E+04  -0.439726E+02   0.211855E-03  -0.439726E+02   0.990518E+00  -0.100069E-05   0.211855E-03  -0.100069E-05   0.653514E-07
   157   0.450090E+04  -0.438441E+02   0.209904E-03  -0.438441E+02   0.983358E+00  -0.988460E-06   0.209904E-03  -0.988460E-06   0.649549E-07
   158   0.453112E+04  -0.436909E+02   0.207979E-03  -0.436909E+02   0.975919E+00  -0.976140E-06   0.207979E-03  -0.976140E-06   0.645619E-07
   159   0.456103E+04  -0.435127E+02   0.206079E-03  -0.435127E+02   0.968053E+00  -0.963728E-06   0.206079E-03  -0.963728E-06   0.641723E-07
   160   0.459071E+04  -0.433082E+02   0.204202E-03  -0.433082E+02   0.959907E+00  -0.951227E-06   0.204202E-03  -0.951227E-06   0.637862E-07
   161   0.462015E+04  -0.430788E+02   0.202350E-03  -0.430788E+02   0.951557E+00  -0.938638E-06   0.202350E-03  -0.938638E-06   0.634034E-07
   162   0.464930E+04  -0.428245E+02   0.200520E-03  -0.428245E+02   0.942852E+00  -0.925963E-06   0.200520E-03  -0.925963E-06   0.630240E-07
   163   0.467828E+04  -0.425439E+02   0.198714E-03  -0.425439E+02   0.933869E+00  -0.913204E-06   0.198714E-03  -0.913204E-06   0.626479E-07
   164   0.470681E+04  -0.422384E+02   0.196930E-03  -0.422384E+02   0.924679E+00  -0.900363E-06   0.196930E-03  -0.900363E-06   0.622751E-07
   165   0.473518E+04  -0.419058E+02   0.195168E-03  -0.419058E+02   0.915210E+00  -0.887441E-06   0.195168E-03  -0.887441E-06   0.619056E-07
   166   0.476324E+04  -0.415475E+02   0.193427E-03  -0.415475E+02   0.905610E+00  -0.874439E-06   0.193427E-03  -0.874439E-06   0.615393E-07
   167   0.479106E+04  -0.411644E+02   0.191707E-03  -0.411644E+02   0.895655E+00  -0.861361E-06   0.191707E-03  -0.861361E-06   0.611762E-07
   168   0.481842E+04  -0.407542E+02   0.190008E-03  -0.407542E+02   0.885718E+00  -0.848207E-06   0.190008E-03  -0.848207E-06   0.608163E-07
   169   0.484548E+04  -0.403168E+02   0.188329E-03  -0.403168E+02   0.875499E+00  -0.834979E-06   0.188329E-03  -0.834979E-06   0.604596E-07
   170   0.487221E+04  -0.398537E+02   0.186669E-03  -0.398537E+02   0.865224E+00  -0.821679E-06   0.186669E-03  -0.821679E-06   0.601059E-07
   171   0.489849E+04  -0.393629E+02   0.185028E-03  -0.393629E+02   0.854890E+00  -0.808308E-06   0.185028E-03  -0.808308E-06   0.597553E-07
   172   0.492438E+04  -0.388456E+02   0.183406E-03  -0.388456E+02   0.844424E+00  -0.794869E-06   0.183406E-03  -0.794869E-06   0.594078E-07
   173   0.494980E+04  -0.383019E+02   0.181802E-03  -0.383019E+02   0.833826E+00  -0.781363E-06   0.181802E-03  -0.781363E-06   0.590633E-07
   174   0.497491E+04  -0.377318E+02   0.180216E-03  -0.377318E+02   0.823393E+00  -0.767792E-06   0.180216E-03  -0.767792E-06   0.587218E-07
   175   0.499962E+04  -0.371346E+02   0.178647E-03  -0.371346E+02   0.812827E+00  -0.754158E-06   0.178647E-03  -0.754158E-06   0.583833E-07
   176   0.502380E+04  -0.365103E+02   0.177094E-03  -0.365103E+02   0.802351E+00  -0.740462E-06   0.177094E-03  -0.740462E-06   0.580477E-07
   177   0.504758E+04  -0.358603E+02   0.175558E-03  -0.358603E+02   0.791890E+00  -0.726706E-06   0.175558E-03  -0.726706E-06   0.577150E-07
   178   0.507090E+04  -0.351831E+02   0.174038E-03  -0.351831E+02   0.781668E+00  -0.712891E-06   0.174038E-03  -0.712891E-06   0.573852E-07
