#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    49   0.133967E+04   0.703287E+00   0.687056E-03   0.703287E+00   0.100616E+00  -0.374000E-06   0.687056E-03  -0.374000E-06   0.134365E-06
    50   0.135899E+04   0.539857E+00   0.673455E-03   0.539857E+00   0.107310E+00  -0.432437E-06   0.673455E-03  -0.432437E-06   0.133783E-06
    51   0.137857E+04   0.364980E+00   0.660064E-03   0.364980E+00   0.114295E+00  -0.514662E-06   0.660064E-03  -0.514662E-06   0.133185E-06
    52   0.139836E+04   0.179293E+00   0.646939E-03   0.179293E+00   0.121569E+00  -0.608967E-06   0.646939E-03  -0.608967E-06   0.132574E-06
    53   0.141829E+04  -0.167377E-01   0.634162E-03  -0.167377E-01   0.129123E+00  -0.700080E-06   0.634162E-03  -0.700080E-06   0.131949E-06
    54   0.143831E+04  -0.223506E+00   0.621816E-03  -0.223506E+00   0.136949E+00  -0.772728E-06   0.621816E-03  -0.772728E-06   0.131313E-06
    55   0.145844E+04  -0.441774E+00   0.609984E-03  -0.441774E+00   0.145040E+00  -0.811637E-06   0.609984E-03  -0.811637E-06   0.130667E-06
    56   0.147876E+04  -0.672832E+00   0.598730E-03  -0.672832E+00   0.153385E+00  -0.806516E-06   0.598730E-03  -0.806516E-06   0.130010E-06
    57   0.149939E+04  -0.917503E+00   0.588040E-03  -0.917503E+00   0.161986E+00  -0.767010E-06   0.588040E-03  -0.767010E-06   0.129344E-06
    58   0.152028E+04  -0.117582E+01   0.577878E-03  -0.117582E+01   0.170847E+00  -0.707744E-06   0.577878E-03  -0.707744E-06   0.128669E-06
    59   0.154134E+04  -0.144753E+01   0.568211E-03  -0.144753E+01   0.179978E+00  -0.643344E-06   0.568211E-03  -0.643344E-06   0.127986E-06
    60   0.156257E+04  -0.173195E+01   0.559004E-03  -0.173195E+01   0.189376E+00  -0.588436E-06   0.559004E-03  -0.588436E-06   0.127295E-06
    61   0.158398E+04  -0.202849E+01   0.550209E-03  -0.202849E+01   0.199041E+00  -0.553912E-06   0.550209E-03  -0.553912E-06   0.126598E-06
    62   0.160556E+04  -0.233721E+01   0.541721E-03  -0.233721E+01   0.208969E+00  -0.535723E-06   0.541721E-03  -0.535723E-06   0.125894E-06
    63   0.162733E+04  -0.265834E+01   0.533421E-03  -0.265834E+01   0.219155E+00  -0.526085E-06   0.533421E-03  -0.526085E-06   0.125185E-06
    64   0.164930E+04  -0.299212E+01   0.525189E-03  -0.299212E+01   0.229595E+00  -0.517215E-06   0.525189E-03  -0.517215E-06   0.124472E-06
    65   0.167148E+04  -0.333882E+01   0.516906E-03  -0.333882E+01   0.240285E+00  -0.501329E-06   0.516906E-03  -0.501329E-06   0.123755E-06
    66   0.169393E+04  -0.369872E+01   0.508492E-03  -0.369872E+01   0.251217E+00  -0.473689E-06   0.508492E-03  -0.473689E-06   0.123036E-06
    67   0.171661E+04  -0.407110E+01   0.500023E-03  -0.407110E+01   0.262384E+00  -0.441739E-06   0.500023E-03  -0.441739E-06   0.122316E-06
    68   0.173950E+04  -0.445504E+01   0.491614E-03  -0.445504E+01   0.273776E+00  -0.415968E-06   0.491614E-03  -0.415968E-06   0.121594E-06
    69   0.176254E+04  -0.484961E+01   0.483383E-03  -0.484961E+01   0.285386E+00  -0.406865E-06   0.483383E-03  -0.406865E-06   0.120871E-06
    70   0.178571E+04  -0.525410E+01   0.475443E-03  -0.525410E+01   0.297208E+00  -0.424920E-06   0.475443E-03  -0.424920E-06   0.120147E-06
    71   0.180899E+04  -0.566816E+01   0.467887E-03  -0.566816E+01   0.309238E+00  -0.476386E-06   0.467887E-03  -0.476386E-06   0.119424E-06
    72   0.183249E+04  -0.609282E+01   0.460716E-03  -0.609282E+01   0.321475E+00  -0.550578E-06   0.460716E-03  -0.550578E-06   0.118700E-06
    73   0.185633E+04  -0.652921E+01   0.453904E-03  -0.652921E+01   0.333915E+00  -0.632575E-06   0.453904E-03  -0.632575E-06   0.117976E-06
    74   0.188051E+04  -0.697742E+01   0.447430E-03  -0.697742E+01   0.346550E+00  -0.707455E-06   0.447430E-03  -0.707455E-06   0.117252E-06
    75   0.190504E+04  -0.743716E+01   0.441269E-03  -0.743716E+01   0.359371E+00  -0.760298E-06   0.441269E-03  -0.760298E-06   0.116528E-06
    76   0.192987E+04  -0.790810E+01   0.435390E-03  -0.790810E+01   0.372367E+00  -0.779937E-06   0.435390E-03  -0.779937E-06   0.115804E-06
    77   0.195487E+04  -0.838897E+01   0.429733E-03  -0.838897E+01   0.385529E+00  -0.770227E-06   0.429733E-03  -0.770227E-06   0.115080E-06
    78   0.198002E+04  -0.887950E+01   0.424230E-03  -0.887950E+01   0.398846E+00  -0.738776E-06   0.424230E-03  -0.738776E-06   0.114357E-06
    79   0.200537E+04  -0.937974E+01   0.418813E-03  -0.937974E+01   0.412308E+00  -0.693192E-06   0.418813E-03  -0.693192E-06   0.113635E-06
    80   0.203093E+04  -0.988986E+01   0.413413E-03  -0.988986E+01   0.425907E+00  -0.641083E-06   0.413413E-03  -0.641083E-06   0.112915E-06
    81   0.205672E+04  -0.104098E+02   0.407980E-03  -0.104098E+02   0.439632E+00  -0.589724E-06   0.407980E-03  -0.589724E-06   0.112196E-06
    82   0.208275E+04  -0.109389E+02   0.402527E-03  -0.109389E+02   0.453473E+00  -0.545041E-06   0.402527E-03  -0.545041E-06   0.111480E-06
    83   0.210901E+04  -0.114768E+02   0.397085E-03  -0.114768E+02   0.467419E+00  -0.512626E-06   0.397085E-03  -0.512626E-06   0.110765E-06
    84   0.213551E+04  -0.120228E+02   0.391683E-03  -0.120228E+02   0.481458E+00  -0.498073E-06   0.391683E-03  -0.498073E-06   0.110054E-06
    85   0.216223E+04  -0.125764E+02   0.386353E-03  -0.125764E+02   0.495580E+00  -0.506973E-06   0.386353E-03  -0.506973E-06   0.109345E-06
    86   0.218917E+04  -0.131370E+02   0.381119E-03  -0.131370E+02   0.509775E+00  -0.542526E-06   0.381119E-03  -0.542526E-06   0.108640E-06
    87   0.221632E+04  -0.137040E+02   0.375996E-03  -0.137040E+02   0.524032E+00  -0.598358E-06   0.375996E-03  -0.598358E-06   0.107937E-06
    88   0.224363E+04  -0.142772E+02   0.370991E-03  -0.142772E+02   0.538340E+00  -0.665702E-06   0.370991E-03  -0.665702E-06   0.107238E-06
    89   0.227113E+04  -0.148561E+02   0.366114E-03  -0.148561E+02   0.552689E+00  -0.735793E-06   0.366114E-03  -0.735793E-06   0.106542E-06
    90   0.229881E+04  -0.154407E+02   0.361373E-03  -0.154407E+02   0.567064E+00  -0.799865E-06   0.361373E-03  -0.799865E-06   0.105850E-06
    91   0.232667E+04  -0.160305E+02   0.356775E-03  -0.160305E+02   0.581454E+00  -0.850798E-06   0.356775E-03  -0.850798E-06   0.105162E-06
    92   0.235474E+04  -0.166254E+02   0.352315E-03  -0.166254E+02   0.595845E+00  -0.888062E-06   0.352315E-03  -0.888062E-06   0.104477E-06
    93   0.238300E+04  -0.172248E+02   0.347988E-03  -0.172248E+02   0.610224E+00  -0.912774E-06   0.347988E-03  -0.912774E-06   0.103796E-06
    94   0.241147E+04  -0.178288E+02   0.343787E-03  -0.178288E+02   0.624581E+00  -0.926051E-06   0.343787E-03  -0.926051E-06   0.103119E-06
    95   0.244016E+04  -0.184366E+02   0.339706E-03  -0.184366E+02   0.638900E+00  -0.929010E-06   0.339706E-03  -0.929010E-06   0.102446E-06
    96   0.246906E+04  -0.190481E+02   0.335738E-03  -0.190481E+02   0.653171E+00  -0.922768E-06   0.335738E-03  -0.922768E-06   0.101777E-06
    97   0.249816E+04  -0.196628E+02   0.331878E-03  -0.196628E+02   0.667379E+00  -0.908443E-06   0.331878E-03  -0.908443E-06   0.101111E-06
    98   0.252749E+04  -0.202803E+02   0.328118E-03  -0.202803E+02   0.681510E+00  -0.887150E-06   0.328118E-03  -0.887150E-06   0.100450E-06
    99   0.255702E+04  -0.209002E+02   0.324453E-03  -0.209002E+02   0.695552E+00  -0.860008E-06   0.324453E-03  -0.860008E-06   0.997923E-07
   100   0.258676E+04  -0.215219E+02   0.320877E-03  -0.215219E+02   0.709495E+00  -0.828132E-06   0.320877E-03  -0.828132E-06   0.991389E-07
   101   0.261670E+04  -0.221451E+02   0.317383E-03  -0.221451E+02   0.723325E+00  -0.792641E-06   0.317383E-03  -0.792641E-06   0.984897E-07
   102   0.264686E+04  -0.227695E+02   0.313964E-03  -0.227695E+02   0.737022E+00  -0.754651E-06   0.313964E-03  -0.754651E-06   0.978446E-07
   103   0.267721E+04  -0.233944E+02   0.310615E-03  -0.233944E+02   0.750587E+00  -0.715279E-06   0.310615E-03  -0.715279E-06   0.972037E-07
   104   0.270776E+04  -0.240193E+02   0.307330E-03  -0.240193E+02   0.763992E+00  -0.675643E-06   0.307330E-03  -0.675643E-06   0.965671E-07
   105   0.273849E+04  -0.246439E+02   0.304101E-03  -0.246439E+02   0.777232E+00  -0.636858E-06   0.304101E-03  -0.636858E-06   0.959348E-07
   106   0.276941E+04  -0.252674E+02   0.300923E-03  -0.252674E+02   0.790292E+00  -0.600042E-06   0.300923E-03  -0.600042E-06   0.953069E-07
   107   0.280050E+04  -0.258895E+02   0.297789E-03  -0.258895E+02   0.803168E+00  -0.566313E-06   0.297789E-03  -0.566313E-06   0.946833E-07
   108   0.283176E+04  -0.265097E+02   0.294693E-03  -0.265097E+02   0.815839E+00  -0.536787E-06   0.294693E-03  -0.536787E-06   0.940642E-07
   109   0.286318E+04  -0.271273E+02   0.291629E-03  -0.271273E+02   0.828298E+00  -0.512581E-06   0.291629E-03  -0.512581E-06   0.934496E-07
   110   0.289477E+04  -0.277420E+02   0.288590E-03  -0.277420E+02   0.840526E+00  -0.494812E-06   0.288590E-03  -0.494812E-06   0.928395E-07
   111   0.292650E+04  -0.283533E+02   0.285573E-03  -0.283533E+02   0.852515E+00  -0.484310E-06   0.285573E-03  -0.484310E-06   0.922340E-07
   112   0.295838E+04  -0.289605E+02   0.282575E-03  -0.289605E+02   0.864259E+00  -0.480755E-06   0.282575E-03  -0.480755E-06   0.916330E-07
   113   0.299040E+04  -0.295632E+02   0.279601E-03  -0.295632E+02   0.875737E+00  -0.483539E-06   0.279601E-03  -0.483539E-06   0.910366E-07
   114   0.302256E+04  -0.301609E+02   0.276650E-03  -0.301609E+02   0.886933E+00  -0.492054E-06   0.276650E-03  -0.492054E-06   0.904448E-07
   115   0.305484E+04  -0.307529E+02   0.273725E-03  -0.307529E+02   0.897848E+00  -0.505694E-06   0.273725E-03  -0.505694E-06   0.898575E-07
   116   0.308725E+04  -0.313390E+02   0.270828E-03  -0.313390E+02   0.908468E+00  -0.523850E-06   0.270828E-03  -0.523850E-06   0.892747E-07
   117   0.311977E+04  -0.319183E+02   0.267960E-03  -0.319183E+02   0.918770E+00  -0.545915E-06   0.267960E-03  -0.545915E-06   0.886965E-07
   118   0.315239E+04  -0.324905E+02   0.265122E-03  -0.324905E+02   0.928754E+00  -0.571281E-06   0.265122E-03  -0.571281E-06   0.881227E-07
   119   0.318511E+04  -0.330552E+02   0.262317E-03  -0.330552E+02   0.938407E+00  -0.599342E-06   0.262317E-03  -0.599342E-06   0.875535E-07
   120   0.321793E+04  -0.336116E+02   0.259546E-03  -0.336116E+02   0.947720E+00  -0.629489E-06   0.259546E-03  -0.629489E-06   0.869887E-07
   121   0.325082E+04  -0.341593E+02   0.256810E-03  -0.341593E+02   0.956681E+00  -0.661115E-06   0.256810E-03  -0.661115E-06   0.864284E-07
   122   0.328379E+04  -0.346979E+02   0.254112E-03  -0.346979E+02   0.965280E+00  -0.693613E-06   0.254112E-03  -0.693613E-06   0.858726E-07
   123   0.331682E+04  -0.352268E+02   0.251453E-03  -0.352268E+02   0.973512E+00  -0.726374E-06   0.251453E-03  -0.726374E-06   0.853213E-07
   124   0.334991E+04  -0.357455E+02   0.248834E-03  -0.357455E+02   0.981361E+00  -0.758792E-06   0.248834E-03  -0.758792E-06   0.847744E-07
   125   0.338305E+04  -0.362534E+02   0.246258E-03  -0.362534E+02   0.988828E+00  -0.790259E-06   0.246258E-03  -0.790259E-06   0.842319E-07
   126   0.341623E+04  -0.367502E+02   0.243725E-03  -0.367502E+02   0.995899E+00  -0.820167E-06   0.243725E-03  -0.820167E-06   0.836939E-07
   127   0.344943E+04  -0.372353E+02   0.241238E-03  -0.372353E+02   0.100257E+01  -0.847909E-06   0.241238E-03  -0.847909E-06   0.831603E-07
   128   0.348266E+04  -0.377083E+02   0.238799E-03  -0.377083E+02   0.100884E+01  -0.872878E-06   0.238799E-03  -0.872878E-06   0.826311E-07
   129   0.351590E+04  -0.381686E+02   0.236408E-03  -0.381686E+02   0.101469E+01  -0.894465E-06   0.236408E-03  -0.894465E-06   0.821063E-07
   130   0.354915E+04  -0.386157E+02   0.234067E-03  -0.386157E+02   0.102012E+01  -0.912063E-06   0.234067E-03  -0.912063E-06   0.815859E-07
   131   0.358238E+04  -0.390493E+02   0.231778E-03  -0.390493E+02   0.102512E+01  -0.925219E-06   0.231778E-03  -0.925219E-06   0.810699E-07
   132   0.361561E+04  -0.394687E+02   0.229539E-03  -0.394687E+02   0.102970E+01  -0.934091E-06   0.229539E-03  -0.934091E-06   0.805582E-07
   133   0.364882E+04  -0.398737E+02   0.227349E-03  -0.398737E+02   0.103384E+01  -0.938992E-06   0.227349E-03  -0.938992E-06   0.800509E-07
   134   0.368201E+04  -0.402636E+02   0.225204E-03  -0.402636E+02   0.103754E+01  -0.940236E-06   0.225204E-03  -0.940236E-06   0.795478E-07
   135   0.371516E+04  -0.406381E+02   0.223102E-03  -0.406381E+02   0.104080E+01  -0.938134E-06   0.223102E-03  -0.938134E-06   0.790490E-07
   136   0.374828E+04  -0.409967E+02   0.221043E-03  -0.409967E+02   0.104361E+01  -0.933001E-06   0.221043E-03  -0.933001E-06   0.785544E-07
   137   0.378136E+04  -0.413389E+02   0.219023E-03  -0.413389E+02   0.104597E+01  -0.925147E-06   0.219023E-03  -0.925147E-06   0.780640E-07
   138   0.381439E+04  -0.416643E+02   0.217041E-03  -0.416643E+02   0.104789E+01  -0.914887E-06   0.217041E-03  -0.914887E-06   0.775778E-07
   139   0.384736E+04  -0.419726E+02   0.215094E-03  -0.419726E+02   0.104934E+01  -0.902533E-06   0.215094E-03  -0.902533E-06   0.770956E-07
   140   0.388027E+04  -0.422633E+02   0.213181E-03  -0.422633E+02   0.105035E+01  -0.888397E-06   0.213181E-03  -0.888397E-06   0.766176E-07
   141   0.391311E+04  -0.425361E+02   0.211299E-03  -0.425361E+02   0.105091E+01  -0.872793E-06   0.211299E-03  -0.872793E-06   0.761437E-07
   142   0.394588E+04  -0.427905E+02   0.209447E-03  -0.427905E+02   0.105101E+01  -0.856034E-06   0.209447E-03  -0.856034E-06   0.756738E-07
   143   0.397857E+04  -0.430262E+02   0.207621E-03  -0.430262E+02   0.105066E+01  -0.838431E-06   0.207621E-03  -0.838431E-06   0.752079E-07
   144   0.401116E+04  -0.432429E+02   0.205821E-03  -0.432429E+02   0.104986E+01  -0.820299E-06   0.205821E-03  -0.820299E-06   0.747459E-07
   145   0.404366E+04  -0.434399E+02   0.204043E-03  -0.434399E+02   0.104862E+01  -0.801949E-06   0.204043E-03  -0.801949E-06   0.742879E-07
   146   0.407604E+04  -0.436172E+02   0.202287E-03  -0.436172E+02   0.104693E+01  -0.783695E-06   0.202287E-03  -0.783695E-06   0.738338E-07
   147   0.410829E+04  -0.437742E+02   0.200549E-03  -0.437742E+02   0.104481E+01  -0.765849E-06   0.200549E-03  -0.765849E-06   0.733836E-07
   148   0.414041E+04  -0.439105E+02   0.198828E-03  -0.439105E+02   0.104225E+01  -0.748724E-06   0.198828E-03  -0.748724E-06   0.729372E-07
   149   0.417237E+04  -0.440258E+02   0.197122E-03  -0.440258E+02   0.103927E+01  -0.732632E-06   0.197122E-03  -0.732632E-06   0.724946E-07
   150   0.420417E+04  -0.441197E+02   0.195429E-03  -0.441197E+02   0.103586E+01  -0.717888E-06   0.195429E-03  -0.717888E-06   0.720558E-07
   151   0.423578E+04  -0.441919E+02   0.193746E-03  -0.441919E+02   0.103204E+01  -0.704734E-06   0.193746E-03  -0.704734E-06   0.716208E-07
   152   0.426722E+04  -0.442421E+02   0.192074E-03  -0.442421E+02   0.102781E+01  -0.693142E-06   0.192074E-03  -0.693142E-06   0.711895E-07
   153   0.429847E+04  -0.442699E+02   0.190414E-03  -0.442699E+02   0.102318E+01  -0.683013E-06   0.190414E-03  -0.683013E-06   0.707618E-07
   154   0.432953E+04  -0.442752E+02   0.188765E-03  -0.442752E+02   0.101817E+01  -0.674251E-06   0.188765E-03  -0.674251E-06   0.703379E-07
   155   0.436039E+04  -0.442577E+02   0.187127E-03  -0.442577E+02   0.101276E+01  -0.666756E-06   0.187127E-03  -0.666756E-06   0.699176E-07
   156   0.439106E+04  -0.442172E+02   0.185502E-03  -0.442172E+02   0.100698E+01  -0.660432E-06   0.185502E-03  -0.660432E-06   0.695009E-07
   157   0.442152E+04  -0.441533E+02   0.183888E-03  -0.441533E+02   0.100083E+01  -0.655181E-06   0.183888E-03  -0.655181E-06   0.690877E-07
   158   0.445178E+04  -0.440659E+02   0.182288E-03  -0.440659E+02   0.994328E+00  -0.650904E-06   0.182288E-03  -0.650904E-06   0.686782E-07
   159   0.448183E+04  -0.439547E+02   0.180700E-03  -0.439547E+02   0.987478E+00  -0.647504E-06   0.180700E-03  -0.647504E-06   0.682722E-07
   160   0.451165E+04  -0.438195E+02   0.179125E-03  -0.438195E+02   0.980296E+00  -0.644883E-06   0.179125E-03  -0.644883E-06   0.678697E-07
   161   0.454122E+04  -0.436601E+02   0.177564E-03  -0.436601E+02   0.972794E+00  -0.642943E-06   0.177564E-03  -0.642943E-06   0.674707E-07
   162   0.457055E+04  -0.434763E+02   0.176017E-03  -0.434763E+02   0.964984E+00  -0.641587E-06   0.176017E-03  -0.641587E-06   0.670751E-07
   163   0.459961E+04  -0.432677E+02   0.174483E-03  -0.432677E+02   0.956893E+00  -0.640716E-06   0.174483E-03  -0.640716E-06   0.666830E-07
   164   0.462840E+04  -0.430345E+02   0.172965E-03  -0.430345E+02   0.948517E+00  -0.640233E-06   0.172965E-03  -0.640233E-06   0.662942E-07
   165   0.465690E+04  -0.427762E+02   0.171460E-03  -0.427762E+02   0.939876E+00  -0.640040E-06   0.171460E-03  -0.640040E-06   0.659089E-07
   166   0.468511E+04  -0.424927E+02   0.169971E-03  -0.424927E+02   0.930988E+00  -0.640040E-06   0.169971E-03  -0.640040E-06   0.655269E-07
   167   0.471302E+04  -0.421840E+02   0.168497E-03  -0.421840E+02   0.921874E+00  -0.640133E-06   0.168497E-03  -0.640133E-06   0.651482E-07
   168   0.474062E+04  -0.418500E+02   0.167038E-03  -0.418500E+02   0.912552E+00  -0.640223E-06   0.167038E-03  -0.640223E-06   0.647729E-07
   169   0.476791E+04  -0.414906E+02   0.165595E-03  -0.414906E+02   0.903041E+00  -0.640212E-06   0.165595E-03  -0.640212E-06   0.644008E-07
   170   0.479488E+04  -0.411058E+02   0.164169E-03  -0.411058E+02   0.893353E+00  -0.640002E-06   0.164169E-03  -0.640002E-06   0.640319E-07
   171   0.482151E+04  -0.406954E+02   0.162758E-03  -0.406954E+02   0.883515E+00  -0.639495E-06   0.162758E-03  -0.639495E-06   0.636663E-07
   172   0.484781E+04  -0.402594E+02   0.161365E-03  -0.402594E+02   0.873546E+00  -0.638593E-06   0.161365E-03  -0.638593E-06   0.633039E-07
   173   0.487377E+04  -0.397978E+02   0.159988E-03  -0.397978E+02   0.863465E+00  -0.637199E-06   0.159988E-03  -0.637199E-06   0.629446E-07
   174   0.489937E+04  -0.393105E+02   0.158629E-03  -0.393105E+02   0.853291E+00  -0.635214E-06   0.158629E-03  -0.635214E-06   0.625885E-07
   175   0.492461E+04  -0.387977E+02   0.157287E-03  -0.387977E+02   0.843058E+00  -0.632542E-06   0.157287E-03  -0.632542E-06   0.622355E-07
   176   0.494949E+04  -0.382592E+02   0.155963E-03  -0.382592E+02   0.832778E+00  -0.629104E-06   0.155963E-03  -0.629104E-06   0.618856E-07
   177   0.497398E+04  -0.376951E+02   0.154657E-03  -0.376951E+02   0.822484E+00  -0.624909E-06   0.154657E-03  -0.624909E-06   0.615387E-07
   178   0.499809E+04  -0.371053E+02   0.153367E-03  -0.371053E+02   0.812192E+00  -0.619985E-06   0.153367E-03  -0.619985E-06   0.611949E-07
