#    L    TT             EE             BB             TE          
   109   0.292418E+04   0.852992E+00   0.310310E-02  -0.282178E+02
   110   0.295641E+04   0.864939E+00   0.316122E-02  -0.288329E+02
   111   0.298878E+04   0.876672E+00   0.321998E-02  -0.294443E+02
   112   0.302129E+04   0.888119E+00   0.327938E-02  -0.300514E+02
   113   0.305403E+04   0.899279E+00   0.333942E-02  -0.306525E+02
   114   0.308684E+04   0.910079E+00   0.340012E-02  -0.312469E+02
   115   0.311986E+04   0.920668E+00   0.346148E-02  -0.318346E+02
   116   0.315288E+04   0.930823E+00   0.352351E-02  -0.324148E+02
   117   0.318618E+04   0.940618E+00   0.358621E-02  -0.329869E+02
   118   0.321963E+04   0.950204E+00   0.364959E-02  -0.335514E+02
   119   0.325307E+04   0.959431E+00   0.371366E-02  -0.341062E+02
   120   0.328664E+04   0.968151E+00   0.377842E-02  -0.346513E+02
   121   0.332020E+04   0.976663E+00   0.384388E-02  -0.351865E+02
   122   0.335383E+04   0.984669E+00   0.391005E-02  -0.357113E+02
   123   0.338751E+04   0.992244E+00   0.397692E-02  -0.362255E+02
   124   0.342125E+04   0.999462E+00   0.404452E-02  -0.367261E+02
   125   0.345498E+04   0.100625E+01   0.411283E-02  -0.372154E+02
   126   0.348876E+04   0.101268E+01   0.418188E-02  -0.376927E+02
   127   0.352253E+04   0.101861E+01   0.425165E-02  -0.381571E+02
   128   0.355628E+04   0.102419E+01   0.432216E-02  -0.386079E+02
   129   0.359008E+04   0.102926E+01   0.439342E-02  -0.390443E+02
   130   0.362386E+04   0.103383E+01   0.446542E-02  -0.394656E+02
   131   0.365762E+04   0.103804E+01   0.453817E-02  -0.398732E+02
   132   0.369143E+04   0.104175E+01   0.461168E-02  -0.402643E+02
   133   0.372515E+04   0.104504E+01   0.468594E-02  -0.406411E+02
   134   0.375885E+04   0.104790E+01   0.476097E-02  -0.409991E+02
   135   0.379253E+04   0.105026E+01   0.483676E-02  -0.413414E+02
   136   0.382605E+04   0.105212E+01   0.491332E-02  -0.416643E+02
   137   0.385956E+04   0.105355E+01   0.499065E-02  -0.419700E+02
   138   0.389297E+04   0.105449E+01   0.506876E-02  -0.422572E+02
   139   0.392615E+04   0.105507E+01   0.514765E-02  -0.425251E+02
   140   0.395940E+04   0.105509E+01   0.522731E-02  -0.427745E+02
   141   0.399241E+04   0.105460E+01   0.530776E-02  -0.430033E+02
   142   0.402541E+04   0.105369E+01   0.538899E-02  -0.432121E+02
   143   0.405834E+04   0.105236E+01   0.547101E-02  -0.434011E+02
   144   0.409103E+04   0.105053E+01   0.555382E-02  -0.435695E+02
   145   0.412357E+04   0.104835E+01   0.563742E-02  -0.437166E+02
   146   0.415618E+04   0.104561E+01   0.572182E-02  -0.438425E+02
   147   0.418842E+04   0.104252E+01   0.580701E-02  -0.439457E+02
   148   0.422051E+04   0.103893E+01   0.589300E-02  -0.440278E+02
   149   0.425252E+04   0.103492E+01   0.597979E-02  -0.440873E+02
   150   0.428424E+04   0.103057E+01   0.606739E-02  -0.441221E+02
   151   0.431581E+04   0.102579E+01   0.615578E-02  -0.441350E+02
   152   0.434709E+04   0.102053E+01   0.624499E-02  -0.441247E+02
   153   0.437822E+04   0.101491E+01   0.633500E-02  -0.440889E+02
   154   0.440913E+04   0.100895E+01   0.642583E-02  -0.440299E+02
   155   0.443982E+04   0.100265E+01   0.651746E-02  -0.439468E+02
   156   0.447013E+04   0.996000E+00   0.660991E-02  -0.438398E+02
   157   0.450037E+04   0.989003E+00   0.670318E-02  -0.437072E+02
   158   0.453031E+04   0.981734E+00   0.679726E-02  -0.435499E+02
   159   0.455995E+04   0.974044E+00   0.689217E-02  -0.433679E+02
   160   0.458936E+04   0.966081E+00   0.698789E-02  -0.431596E+02
   161   0.461855E+04   0.957919E+00   0.708445E-02  -0.429265E+02
   162   0.464743E+04   0.949410E+00   0.718182E-02  -0.426687E+02
   163   0.467616E+04   0.940627E+00   0.728003E-02  -0.423846E+02
   164   0.470444E+04   0.931645E+00   0.737906E-02  -0.420758E+02
   165   0.473256E+04   0.922389E+00   0.747892E-02  -0.417399E+02
   166   0.476037E+04   0.913008E+00   0.757962E-02  -0.413786E+02
   167   0.478796E+04   0.903277E+00   0.768115E-02  -0.409925E+02
   168   0.481509E+04   0.893569E+00   0.778352E-02  -0.405793E+02
   169   0.484191E+04   0.883586E+00   0.788672E-02  -0.401392E+02
   170   0.486843E+04   0.873551E+00   0.799076E-02  -0.396736E+02
   171   0.489449E+04   0.863463E+00   0.809564E-02  -0.391802E+02
   172   0.492016E+04   0.853248E+00   0.820135E-02  -0.386605E+02
   173   0.494538E+04   0.842906E+00   0.830791E-02  -0.381146E+02
   174   0.497029E+04   0.832733E+00   0.841530E-02  -0.375423E+02
   175   0.499481E+04   0.822432E+00   0.852353E-02  -0.369431E+02
   176   0.501880E+04   0.812225E+00   0.863260E-02  -0.363169E+02
   177   0.504240E+04   0.802038E+00   0.874250E-02  -0.356651E+02
   178   0.506554E+04   0.792093E+00   0.885324E-02  -0.349864E+02
   179   0.508823E+04   0.782091E+00   0.896482E-02  -0.342806E+02
   180   0.511060E+04   0.772254E+00   0.907722E-02  -0.335493E+02
   181   0.513245E+04   0.762583E+00   0.919045E-02  -0.327926E+02
   182   0.515384E+04   0.753150E+00   0.930451E-02  -0.320088E+02
   183   0.517471E+04   0.743880E+00   0.941940E-02  -0.311996E+02
   184   0.519519E+04   0.734847E+00   0.953510E-02  -0.303642E+02
   185   0.521523E+04   0.726198E+00   0.965161E-02  -0.295048E+02
   186   0.523443E+04   0.717792E+00   0.976894E-02  -0.286185E+02
   187   0.525349E+04   0.709769E+00   0.988707E-02  -0.277067E+02
   188   0.527202E+04   0.702112E+00   0.100060E-01  -0.267709E+02
   189   0.528996E+04   0.694859E+00   0.101257E-01  -0.258097E+02
   190   0.530774E+04   0.688060E+00   0.102462E-01  -0.248253E+02
   191   0.532463E+04   0.681737E+00   0.103675E-01  -0.238148E+02
   192   0.534115E+04   0.675911E+00   0.104895E-01  -0.227803E+02
   193   0.535707E+04   0.670627E+00   0.106124E-01  -0.217234E+02
   194   0.537263E+04   0.665911E+00   0.107359E-01  -0.206418E+02
   195   0.538759E+04   0.661802E+00   0.108602E-01  -0.195378E+02
   196   0.540196E+04   0.658335E+00   0.109853E-01  -0.184107E+02
   197   0.541589E+04   0.655553E+00   0.111110E-01  -0.172619E+02
   198   0.542930E+04   0.653479E+00   0.112375E-01  -0.160907E+02
   199   0.544220E+04   0.652147E+00   0.113647E-01  -0.148978E+02
   200   0.545459E+04   0.651588E+00   0.114925E-01  -0.136840E+02
   201   0.546639E+04   0.651859E+00   0.116211E-01  -0.124486E+02
   202   0.547768E+04   0.652967E+00   0.117503E-01  -0.111931E+02
   203   0.548838E+04   0.654970E+00   0.118801E-01  -0.991659E+01
   204   0.549842E+04   0.657889E+00   0.120106E-01  -0.862217E+01
   205   0.550794E+04   0.661768E+00   0.121417E-01  -0.730756E+01
   206   0.551681E+04   0.666642E+00   0.122735E-01  -0.597402E+01
   207   0.552516E+04   0.672534E+00   0.124058E-01  -0.462199E+01
   208   0.553277E+04   0.679493E+00   0.125387E-01  -0.325197E+01
   209   0.553980E+04   0.687541E+00   0.126722E-01  -0.186433E+01
   210   0.554625E+04   0.696728E+00   0.128062E-01  -0.459961E+00
   211   0.555210E+04   0.707084E+00   0.129407E-01   0.961099E+00
   212   0.555722E+04   0.718637E+00   0.130758E-01   0.239792E+01
   213   0.556182E+04   0.731429E+00   0.132114E-01   0.385055E+01
   214   0.556576E+04   0.745453E+00   0.133474E-01   0.531780E+01
   215   0.556912E+04   0.760901E+00   0.134840E-01   0.679894E+01
   216   0.557181E+04   0.777584E+00   0.136210E-01   0.829449E+01
   217   0.557399E+04   0.795660E+00   0.137584E-01   0.980246E+01
   218   0.557551E+04   0.815125E+00   0.138963E-01   0.113231E+02
   219   0.557644E+04   0.835979E+00   0.140345E-01   0.128573E+02
   220   0.557678E+04   0.858369E+00   0.141732E-01   0.144008E+02
   221   0.557654E+04   0.882219E+00   0.143122E-01   0.159556E+02
   222   0.557570E+04   0.907678E+00   0.144516E-01   0.175204E+02
   223   0.557413E+04   0.934669E+00   0.145914E-01   0.190959E+02
   224   0.557212E+04   0.963191E+00   0.147314E-01   0.206784E+02
   225   0.556945E+04   0.993391E+00   0.148718E-01   0.222709E+02
   226   0.556619E+04   0.102527E+01   0.150125E-01   0.238696E+02
   227   0.556226E+04   0.105882E+01   0.151534E-01   0.254761E+02
   228   0.555782E+04   0.109405E+01   0.152947E-01   0.270889E+02
   229   0.555279E+04   0.113102E+01   0.154361E-01   0.287065E+02
   230   0.554710E+04   0.116975E+01   0.155778E-01   0.303297E+02
   231   0.554075E+04   0.121029E+01   0.157197E-01   0.319578E+02
   232   0.553388E+04   0.125257E+01   0.158618E-01   0.335892E+02
   233   0.552643E+04   0.129682E+01   0.160041E-01   0.352225E+02
   234   0.551823E+04   0.134288E+01   0.161465E-01   0.368584E+02
   235   0.550952E+04   0.139083E+01   0.162891E-01   0.384956E+02
   236   0.550015E+04   0.144067E+01   0.164319E-01   0.401339E+02
   237   0.549019E+04   0.149247E+01   0.165747E-01   0.417720E+02
   238   0.547964E+04   0.154630E+01   0.167177E-01   0.434097E+02
   239   0.546857E+04   0.160201E+01   0.168607E-01   0.450465E+02
   240   0.545677E+04   0.165968E+01   0.170038E-01   0.466801E+02
   241   0.544452E+04   0.171945E+01   0.171470E-01   0.483112E+02
   242   0.543169E+04   0.178118E+01   0.172902E-01   0.499391E+02
   243   0.541827E+04   0.184500E+01   0.174334E-01   0.515623E+02
   244   0.540425E+04   0.191085E+01   0.175766E-01   0.531817E+02
   245   0.538965E+04   0.197880E+01   0.177199E-01   0.547942E+02
   246   0.537453E+04   0.204884E+01   0.178630E-01   0.564013E+02
   247   0.535890E+04   0.212090E+01   0.180062E-01   0.580009E+02
   248   0.534267E+04   0.219535E+01   0.181493E-01   0.595929E+02
   249   0.532601E+04   0.227167E+01   0.182923E-01   0.611766E+02
   250   0.530875E+04   0.235030E+01   0.184352E-01   0.627505E+02
   251   0.529105E+04   0.243095E+01   0.185780E-01   0.643155E+02
   252   0.527269E+04   0.251384E+01   0.187206E-01   0.658699E+02
   253   0.525404E+04   0.259874E+01   0.188632E-01   0.674125E+02
   254   0.523479E+04   0.268595E+01   0.190055E-01   0.689431E+02
   255   0.521503E+04   0.277518E+01   0.191477E-01   0.704618E+02
   256   0.519483E+04   0.286679E+01   0.192897E-01   0.719686E+02
   257   0.517419E+04   0.296034E+01   0.194315E-01   0.734554E+02
   258   0.515303E+04   0.305621E+01   0.195730E-01   0.749348E+02
   259   0.513143E+04   0.315424E+01   0.197143E-01   0.763919E+02
   260   0.510946E+04   0.325443E+01   0.198554E-01   0.778417E+02
   261   0.508698E+04   0.335672E+01   0.199962E-01   0.792619E+02
   262   0.506399E+04   0.346132E+01   0.201366E-01   0.806747E+02
   263   0.504085E+04   0.356800E+01   0.202768E-01   0.820728E+02
   264   0.501712E+04   0.367686E+01   0.204166E-01   0.834487E+02
   265   0.499288E+04   0.378780E+01   0.205561E-01   0.847951E+02
   266   0.496834E+04   0.390105E+01   0.206952E-01   0.861343E+02
   267   0.494329E+04   0.401625E+01   0.208339E-01   0.874439E+02
   268   0.491787E+04   0.413376E+01   0.209723E-01   0.887389E+02
   269   0.489194E+04   0.425329E+01   0.211102E-01   0.900118E+02
   270   0.486580E+04   0.437491E+01   0.212478E-01   0.912627E+02
   271   0.483921E+04   0.449855E+01   0.213848E-01   0.924916E+02
   272   0.481240E+04   0.462450E+01   0.215215E-01   0.936910E+02
   273   0.478515E+04   0.475217E+01   0.216576E-01   0.948759E+02
   274   0.475762E+04   0.488215E+01   0.217933E-01   0.960240E+02
   275   0.472971E+04   0.501393E+01   0.219285E-01   0.971576E+02
   276   0.470159E+04   0.514773E+01   0.220631E-01   0.982544E+02
   277   0.467303E+04   0.528355E+01   0.221973E-01   0.993368E+02
   278   0.464425E+04   0.542131E+01   0.223309E-01   0.100382E+03
   279   0.461518E+04   0.556094E+01   0.224639E-01   0.101399E+03
   280   0.458582E+04   0.570244E+01   0.225964E-01   0.102401E+03
   281   0.455632E+04   0.584589E+01   0.227284E-01   0.103366E+03
   282   0.452637E+04   0.599099E+01   0.228597E-01   0.104302E+03
   283   0.449629E+04   0.613795E+01   0.229905E-01   0.105209E+03
   284   0.446598E+04   0.628672E+01   0.231207E-01   0.106086E+03
   285   0.443546E+04   0.643728E+01   0.232502E-01   0.106935E+03
   286   0.440465E+04   0.658949E+01   0.233792E-01   0.107747E+03
   287   0.437362E+04   0.674335E+01   0.235075E-01   0.108537E+03
   288   0.434245E+04   0.689886E+01   0.236351E-01   0.109291E+03
   289   0.431106E+04   0.705595E+01   0.237622E-01   0.110015E+03
   290   0.427952E+04   0.721447E+01   0.238886E-01   0.110711E+03
   291   0.424785E+04   0.737516E+01   0.240143E-01   0.111362E+03
   292   0.421573E+04   0.753690E+01   0.241394E-01   0.111992E+03
   293   0.418377E+04   0.769933E+01   0.242638E-01   0.112578E+03
   294   0.415152E+04   0.786394E+01   0.243875E-01   0.113143E+03
   295   0.411934E+04   0.802923E+01   0.245106E-01   0.113664E+03
   296   0.408688E+04   0.819670E+01   0.246330E-01   0.114156E+03
   297   0.405434E+04   0.836411E+01   0.247547E-01   0.114619E+03
   298   0.402159E+04   0.853370E+01   0.248757E-01   0.115038E+03
   299   0.398885E+04   0.870472E+01   0.249961E-01   0.115421E+03
   300   0.395596E+04   0.887569E+01   0.251157E-01   0.115768E+03
   301   0.392300E+04   0.904810E+01   0.252347E-01   0.116085E+03
   302   0.389005E+04   0.922119E+01   0.253530E-01   0.116374E+03
   303   0.385702E+04   0.939573E+01   0.254706E-01   0.116620E+03
   304   0.382393E+04   0.957170E+01   0.255875E-01   0.116821E+03
   305   0.379084E+04   0.974763E+01   0.257037E-01   0.116994E+03
   306   0.375769E+04   0.992425E+01   0.258192E-01   0.117130E+03
   307   0.372453E+04   0.101016E+02   0.259340E-01   0.117223E+03
   308   0.369138E+04   0.102811E+02   0.260482E-01   0.117294E+03
   309   0.365831E+04   0.104598E+02   0.261616E-01   0.117315E+03
   310   0.362516E+04   0.106385E+02   0.262744E-01   0.117306E+03
   311   0.359210E+04   0.108194E+02   0.263865E-01   0.117254E+03
   312   0.355911E+04   0.109995E+02   0.264979E-01   0.117172E+03
   313   0.352612E+04   0.111804E+02   0.266086E-01   0.117047E+03
   314   0.349321E+04   0.113619E+02   0.267186E-01   0.116894E+03
   315   0.346037E+04   0.115427E+02   0.268280E-01   0.116696E+03
   316   0.342761E+04   0.117242E+02   0.269367E-01   0.116462E+03
   317   0.339492E+04   0.119049E+02   0.270447E-01   0.116192E+03
   318   0.336231E+04   0.120871E+02   0.271521E-01   0.115886E+03
   319   0.332985E+04   0.122685E+02   0.272588E-01   0.115543E+03
   320   0.329754E+04   0.124499E+02   0.273649E-01   0.115171E+03
   321   0.326530E+04   0.126320E+02   0.274703E-01   0.114756E+03
   322   0.323321E+04   0.128127E+02   0.275750E-01   0.114304E+03
   323   0.320127E+04   0.129933E+02   0.276791E-01   0.113816E+03
   324   0.316948E+04   0.131746E+02   0.277826E-01   0.113284E+03
   325   0.313791E+04   0.133530E+02   0.278855E-01   0.112731E+03
   326   0.310641E+04   0.135329E+02   0.279877E-01   0.112127E+03
   327   0.307513E+04   0.137120E+02   0.280893E-01   0.111493E+03
   328   0.304407E+04   0.138896E+02   0.281904E-01   0.110831E+03
   329   0.301316E+04   0.140672E+02   0.282908E-01   0.110125E+03
   330   0.298247E+04   0.142434E+02   0.283906E-01   0.109382E+03
   331   0.295208E+04   0.144188E+02   0.284898E-01   0.108611E+03
   332   0.292183E+04   0.145942E+02   0.285885E-01   0.107811E+03
   333   0.289180E+04   0.147682E+02   0.286866E-01   0.106974E+03
   334   0.286206E+04   0.149414E+02   0.287842E-01   0.106101E+03
   335   0.283247E+04   0.151124E+02   0.288812E-01   0.105192E+03
   336   0.280317E+04   0.152826E+02   0.289776E-01   0.104253E+03
   337   0.277416E+04   0.154522E+02   0.290736E-01   0.103271E+03
   338   0.274538E+04   0.156196E+02   0.291690E-01   0.102267E+03
   339   0.271695E+04   0.157869E+02   0.292640E-01   0.101227E+03
   340   0.268875E+04   0.159521E+02   0.293584E-01   0.100165E+03
   341   0.266076E+04   0.161151E+02   0.294524E-01   0.990595E+02
   342   0.263314E+04   0.162781E+02   0.295460E-01   0.979248E+02
   343   0.260581E+04   0.164382E+02   0.296391E-01   0.967611E+02
   344   0.257884E+04   0.165968E+02   0.297317E-01   0.955684E+02
   345   0.255209E+04   0.167532E+02   0.298240E-01   0.943467E+02
   346   0.252570E+04   0.169090E+02   0.299159E-01   0.931034E+02
   347   0.249961E+04   0.170618E+02   0.300073E-01   0.918235E+02
   348   0.247387E+04   0.172124E+02   0.300985E-01   0.905146E+02
   349   0.244843E+04   0.173616E+02   0.301893E-01   0.891767E+02
   350   0.242335E+04   0.175079E+02   0.302797E-01   0.878170E+02
   351   0.239877E+04   0.176527E+02   0.303699E-01   0.864283E+02
   352   0.237434E+04   0.177954E+02   0.304597E-01   0.850105E+02
   353   0.235035E+04   0.179352E+02   0.305493E-01   0.835784E+02
   354   0.232664E+04   0.180728E+02   0.306387E-01   0.821098E+02
   355   0.230338E+04   0.182083E+02   0.307278E-01   0.806194E+02
   356   0.228047E+04   0.183415E+02   0.308167E-01   0.791147E+02
   357   0.225793E+04   0.184719E+02   0.309054E-01   0.775809E+02
   358   0.223582E+04   0.185986E+02   0.309940E-01   0.760327E+02
   359   0.221400E+04   0.187232E+02   0.310823E-01   0.744553E+02
   360   0.219262E+04   0.188456E+02   0.311706E-01   0.728599E+02
   361   0.217160E+04   0.189652E+02   0.312588E-01   0.712419E+02
   362   0.215102E+04   0.190818E+02   0.313469E-01   0.696043E+02
   363   0.213080E+04   0.191963E+02   0.314349E-01   0.679493E+02
   364   0.211101E+04   0.193064E+02   0.315228E-01   0.662732E+02
   365   0.209159E+04   0.194143E+02   0.316108E-01   0.645820E+02
   366   0.207261E+04   0.195194E+02   0.316987E-01   0.628726E+02
   367   0.205406E+04   0.196201E+02   0.317867E-01   0.611472E+02
   368   0.203580E+04   0.197187E+02   0.318746E-01   0.594073E+02
   369   0.201813E+04   0.198144E+02   0.319627E-01   0.576507E+02
   370   0.200082E+04   0.199064E+02   0.320508E-01   0.558826E+02
   371   0.198387E+04   0.199949E+02   0.321390E-01   0.540991E+02
   372   0.196736E+04   0.200804E+02   0.322273E-01   0.523049E+02
   373   0.195128E+04   0.201624E+02   0.323158E-01   0.504967E+02
   374   0.193564E+04   0.202414E+02   0.324044E-01   0.486785E+02
   375   0.192037E+04   0.203169E+02   0.324932E-01   0.468501E+02
   376   0.190560E+04   0.203895E+02   0.325821E-01   0.450115E+02
   377   0.189127E+04   0.204578E+02   0.326713E-01   0.431656E+02
   378   0.187731E+04   0.205224E+02   0.327606E-01   0.413096E+02
   379   0.186378E+04   0.205842E+02   0.328502E-01   0.394478E+02
   380   0.185076E+04   0.206431E+02   0.329401E-01   0.375779E+02
   381   0.183811E+04   0.206954E+02   0.330302E-01   0.357030E+02
   382   0.182581E+04   0.207464E+02   0.331206E-01   0.338237E+02
   383   0.181403E+04   0.207931E+02   0.332113E-01   0.319386E+02
   384   0.180276E+04   0.208354E+02   0.333023E-01   0.300512E+02
   385   0.179178E+04   0.208756E+02   0.333937E-01   0.281602E+02
   386   0.178131E+04   0.209114E+02   0.334853E-01   0.262677E+02
   387   0.177120E+04   0.209429E+02   0.335773E-01   0.243737E+02
   388   0.176153E+04   0.209709E+02   0.336697E-01   0.224797E+02
   389   0.175230E+04   0.209930E+02   0.337625E-01   0.205856E+02
   390   0.174350E+04   0.210145E+02   0.338556E-01   0.186937E+02
   391   0.173514E+04   0.210310E+02   0.339492E-01   0.168024E+02
   392   0.172715E+04   0.210453E+02   0.340431E-01   0.149146E+02
   393   0.171966E+04   0.210546E+02   0.341375E-01   0.130297E+02
   394   0.171254E+04   0.210603E+02   0.342323E-01   0.111499E+02
   395   0.170578E+04   0.210618E+02   0.343276E-01   0.927348E+01
