#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813773E+03   0.110037E+01   0.239233E-02   0.162917E+00   0.601666E-01   0.110037E+01   0.773989E-02   0.432930E-05   0.790393E-05   0.145010E-04   0.239233E-02   0.432930E-05   0.109699E-06   0.805285E-05   0.222080E-05   0.162917E+00   0.790393E-05   0.805285E-05   0.326011E-02   0.699438E-04   0.601666E-01   0.145010E-04   0.222080E-05   0.699438E-04   0.911181E-04
    13   0.816953E+03   0.104282E+01   0.230440E-02   0.161938E+00   0.625380E-01   0.104282E+01   0.691090E-02   0.374411E-05   0.755180E-05   0.172532E-04   0.230440E-02   0.374411E-05   0.112631E-06   0.861442E-05   0.248574E-05   0.161938E+00   0.755180E-05   0.861442E-05   0.373973E-02   0.816528E-04   0.625380E-01   0.172532E-04   0.248574E-05   0.816528E-04   0.110139E-03
    14   0.821363E+03   0.104321E+01   0.222348E-02   0.160104E+00   0.647283E-01   0.104321E+01   0.600527E-02   0.246672E-05   0.725108E-05   0.133179E-04   0.222348E-02   0.246672E-05   0.115255E-06   0.911810E-05   0.275389E-05   0.160104E+00   0.725108E-05   0.911810E-05   0.422659E-02   0.936877E-04   0.647283E-01   0.133179E-04   0.275389E-05   0.936877E-04   0.131148E-03
    15   0.827266E+03   0.108243E+01   0.214677E-02   0.157570E+00   0.666927E-01   0.108243E+01   0.531397E-02   0.915978E-06   0.713395E-05   0.853210E-05   0.214677E-02   0.915978E-06   0.117601E-06   0.956413E-05   0.302400E-05   0.157570E+00   0.713395E-05   0.956413E-05   0.471511E-02   0.105917E-03   0.666927E-01   0.853210E-05   0.302400E-05   0.105917E-03   0.154126E-03
    16   0.835035E+03   0.114477E+01   0.207215E-02   0.154486E+00   0.683872E-01   0.114477E+01   0.504312E-02  -0.495353E-06   0.719331E-05   0.948806E-05   0.207215E-02  -0.495353E-06   0.119694E-06   0.995363E-05   0.329487E-05   0.154486E+00   0.719331E-05   0.995363E-05   0.520031E-02   0.118217E-03   0.683872E-01   0.948806E-05   0.329487E-05   0.118217E-03   0.179045E-03
    17   0.844581E+03   0.121523E+01   0.200083E-02   0.150975E+00   0.698676E-01   0.121523E+01   0.518849E-02  -0.156853E-05   0.698364E-05   0.145752E-04   0.200083E-02  -0.156853E-05   0.121563E-06   0.102899E-04   0.356566E-05   0.150975E+00   0.698364E-05   0.102899E-04   0.567896E-02   0.130494E-03   0.698676E-01   0.145752E-04   0.356566E-05   0.130494E-03   0.205877E-03
    18   0.854958E+03   0.128220E+01   0.193433E-02   0.147147E+00   0.712006E-01   0.128220E+01   0.550832E-02  -0.220189E-05   0.618442E-05   0.200576E-04   0.193433E-02  -0.220189E-05   0.123233E-06   0.105768E-04   0.383553E-05   0.147147E+00   0.618442E-05   0.105768E-04   0.614836E-02   0.142662E-03   0.712006E-01   0.200576E-04   0.383553E-05   0.142662E-03   0.234582E-03
    19   0.866989E+03   0.134020E+01   0.187190E-02   0.143086E+00   0.723958E-01   0.134020E+01   0.586969E-02  -0.246813E-05   0.541333E-05   0.219013E-04   0.187190E-02  -0.246813E-05   0.124714E-06   0.108178E-04   0.410340E-05   0.143086E+00   0.541333E-05   0.108178E-04   0.660624E-02   0.154645E-03   0.723958E-01   0.219013E-04   0.410340E-05   0.154645E-03   0.265088E-03
    20   0.878995E+03   0.138440E+01   0.181240E-02   0.138872E+00   0.734483E-01   0.138440E+01   0.625041E-02  -0.245972E-05   0.528171E-05   0.177238E-04   0.181240E-02  -0.245972E-05   0.126016E-06   0.110168E-04   0.436828E-05   0.138872E+00   0.528171E-05   0.110168E-04   0.705075E-02   0.166378E-03   0.734483E-01   0.177238E-04   0.436828E-05   0.166378E-03   0.297319E-03
    21   0.891316E+03   0.142084E+01   0.175526E-02   0.134584E+00   0.743531E-01   0.142084E+01   0.669523E-02  -0.217402E-05   0.543728E-05   0.120475E-04   0.175526E-02  -0.217402E-05   0.127160E-06   0.111789E-04   0.462977E-05   0.134584E+00   0.543728E-05   0.111789E-04   0.748133E-02   0.177840E-03   0.743531E-01   0.120475E-04   0.462977E-05   0.177840E-03   0.331221E-03
    22   0.904222E+03   0.145584E+01   0.170024E-02   0.130296E+00   0.751087E-01   0.145584E+01   0.733615E-02  -0.162417E-05   0.538867E-05   0.978720E-05   0.170024E-02  -0.162417E-05   0.128167E-06   0.113094E-04   0.488756E-05   0.130296E+00   0.538867E-05   0.113094E-04   0.789784E-02   0.189019E-03   0.751087E-01   0.978720E-05   0.488756E-05   0.189019E-03   0.366739E-03
    23   0.917523E+03   0.149099E+01   0.164769E-02   0.126052E+00   0.757280E-01   0.149099E+01   0.822787E-02  -0.981499E-06   0.505164E-05   0.105232E-04   0.164769E-02  -0.981499E-06   0.129045E-06   0.114124E-04   0.514104E-05   0.126052E+00   0.505164E-05   0.114124E-04   0.830053E-02   0.199905E-03   0.757280E-01   0.105232E-04   0.514104E-05   0.199905E-03   0.403790E-03
    24   0.931272E+03   0.152700E+01   0.159800E-02   0.121887E+00   0.762271E-01   0.152700E+01   0.936627E-02  -0.438950E-06   0.449050E-05   0.125905E-04   0.159800E-02  -0.438950E-06   0.129801E-06   0.114920E-04   0.538961E-05   0.121887E+00   0.449050E-05   0.114920E-04   0.868997E-02   0.210490E-03   0.762271E-01   0.125905E-04   0.538961E-05   0.210490E-03   0.442289E-03
    25   0.945410E+03   0.156574E+01   0.155108E-02   0.117831E+00   0.766225E-01   0.156574E+01   0.107605E-01  -0.117770E-06   0.395643E-05   0.146781E-04   0.155108E-02  -0.117770E-06   0.130446E-06   0.115523E-04   0.563296E-05   0.117831E+00   0.395643E-05   0.115523E-04   0.906771E-02   0.220794E-03   0.766225E-01   0.146781E-04   0.563296E-05   0.220794E-03   0.482155E-03
    26   0.959747E+03   0.160978E+01   0.150666E-02   0.113913E+00   0.769267E-01   0.160978E+01   0.123789E-01  -0.777772E-07   0.368422E-05   0.158492E-04   0.150666E-02  -0.777772E-07   0.130992E-06   0.115974E-04   0.587087E-05   0.113913E+00   0.368422E-05   0.115974E-04   0.943566E-02   0.230845E-03   0.769267E-01   0.158492E-04   0.587087E-05   0.230845E-03   0.523310E-03
    27   0.974519E+03   0.165620E+01   0.146436E-02   0.110150E+00   0.771377E-01   0.165620E+01   0.141777E-01  -0.204801E-06   0.365610E-05   0.163108E-04   0.146436E-02  -0.204801E-06   0.131447E-06   0.116308E-04   0.610309E-05   0.110150E+00   0.365610E-05   0.116308E-04   0.979615E-02   0.240667E-03   0.771377E-01   0.163108E-04   0.610309E-05   0.240667E-03   0.565675E-03
    28   0.989576E+03   0.170215E+01   0.142382E-02   0.106557E+00   0.772542E-01   0.170215E+01   0.161440E-01  -0.366800E-06   0.377883E-05   0.164616E-04   0.142382E-02  -0.366800E-06   0.131817E-06   0.116556E-04   0.632932E-05   0.106557E+00   0.377883E-05   0.116556E-04   0.101515E-01   0.250288E-03   0.772542E-01   0.164616E-04   0.632932E-05   0.250288E-03   0.609165E-03
    29   0.100497E+04   0.174572E+01   0.138527E-02   0.103137E+00   0.772924E-01   0.174572E+01   0.182871E-01  -0.534245E-06   0.390975E-05   0.163232E-04   0.138527E-02  -0.534245E-06   0.132103E-06   0.116741E-04   0.654907E-05   0.103137E+00   0.390975E-05   0.116741E-04   0.105035E-01   0.259743E-03   0.772924E-01   0.163232E-04   0.654907E-05   0.259743E-03   0.653661E-03
    30   0.102062E+04   0.178379E+01   0.134889E-02   0.998932E-01   0.772664E-01   0.178379E+01   0.206237E-01  -0.708054E-06   0.392166E-05   0.158634E-04   0.134889E-02  -0.708054E-06   0.132306E-06   0.116883E-04   0.676197E-05   0.998932E-01   0.392166E-05   0.116883E-04   0.108543E-01   0.269066E-03   0.772664E-01   0.158634E-04   0.676197E-05   0.269066E-03   0.699053E-03
    31   0.103639E+04   0.181401E+01   0.131430E-02   0.968294E-01   0.771649E-01   0.181401E+01   0.231388E-01  -0.908408E-06   0.379835E-05   0.152122E-04   0.131430E-02  -0.908408E-06   0.132437E-06   0.117005E-04   0.696812E-05   0.968294E-01   0.379835E-05   0.117005E-04   0.112061E-01   0.278300E-03   0.771649E-01   0.152122E-04   0.696812E-05   0.278300E-03   0.745276E-03
    32   0.105253E+04   0.183407E+01   0.128100E-02   0.939478E-01   0.769780E-01   0.183407E+01   0.258063E-01  -0.113921E-05   0.356146E-05   0.145103E-04   0.128100E-02  -0.113921E-05   0.132507E-06   0.117130E-04   0.716768E-05   0.939478E-01   0.356146E-05   0.117130E-04   0.115616E-01   0.287486E-03   0.769780E-01   0.145103E-04   0.716768E-05   0.287486E-03   0.792273E-03
    33   0.106904E+04   0.184130E+01   0.124870E-02   0.912428E-01   0.767281E-01   0.184130E+01   0.286372E-01  -0.132000E-05   0.327302E-05   0.137796E-04   0.124870E-02  -0.132000E-05   0.132520E-06   0.117267E-04   0.736056E-05   0.912428E-01   0.327302E-05   0.117267E-04   0.119223E-01   0.296667E-03   0.767281E-01   0.137796E-04   0.736056E-05   0.296667E-03   0.839957E-03
    34   0.108575E+04   0.183496E+01   0.121719E-02   0.887062E-01   0.764376E-01   0.183496E+01   0.316614E-01  -0.136496E-05   0.299177E-05   0.130084E-04   0.121719E-02  -0.136496E-05   0.132479E-06   0.117426E-04   0.754667E-05   0.887062E-01   0.299177E-05   0.117426E-04   0.122895E-01   0.305882E-03   0.764376E-01   0.130084E-04   0.754667E-05   0.305882E-03   0.888236E-03
    35   0.110262E+04   0.181930E+01   0.118651E-02   0.863300E-01   0.760983E-01   0.181930E+01   0.349002E-01  -0.125122E-05   0.272312E-05   0.121690E-04   0.118651E-02  -0.125122E-05   0.132386E-06   0.117611E-04   0.772596E-05   0.863300E-01   0.272312E-05   0.117611E-04   0.126644E-01   0.315161E-03   0.760983E-01   0.121690E-04   0.772596E-05   0.315161E-03   0.937027E-03
    36   0.111958E+04   0.179720E+01   0.115682E-02   0.841053E-01   0.756995E-01   0.179720E+01   0.383740E-01  -0.997268E-06   0.245608E-05   0.112646E-04   0.115682E-02  -0.997268E-06   0.132247E-06   0.117827E-04   0.789847E-05   0.841053E-01   0.245608E-05   0.117827E-04   0.130478E-01   0.324528E-03   0.756995E-01   0.112646E-04   0.789847E-05   0.324528E-03   0.986249E-03
    37   0.113665E+04   0.176477E+01   0.112861E-02   0.820218E-01   0.752545E-01   0.176477E+01   0.420758E-01  -0.724130E-06   0.216746E-05   0.104372E-04   0.112861E-02  -0.724130E-06   0.132064E-06   0.118073E-04   0.806420E-05   0.820218E-01   0.216746E-05   0.118073E-04   0.134401E-01   0.333995E-03   0.752545E-01   0.104372E-04   0.806420E-05   0.333995E-03   0.103583E-02
    38   0.115414E+04   0.171973E+01   0.110229E-02   0.800683E-01   0.747787E-01   0.171973E+01   0.460024E-01  -0.545837E-06   0.184152E-05   0.985971E-05   0.110229E-02  -0.545837E-06   0.131841E-06   0.118349E-04   0.822320E-05   0.800683E-01   0.184152E-05   0.118349E-04   0.138417E-01   0.343571E-03   0.747787E-01   0.985971E-05   0.822320E-05   0.343571E-03   0.108568E-02
    39   0.117202E+04   0.166419E+01   0.107749E-02   0.782330E-01   0.742744E-01   0.166419E+01   0.501651E-01  -0.445910E-06   0.150438E-05   0.969008E-05   0.107749E-02  -0.445910E-06   0.131581E-06   0.118649E-04   0.837547E-05   0.782330E-01   0.150438E-05   0.118649E-04   0.142518E-01   0.353264E-03   0.742744E-01   0.969008E-05   0.837547E-05   0.353264E-03   0.113572E-02
    40   0.119002E+04   0.160112E+01   0.105368E-02   0.765040E-01   0.737401E-01   0.160112E+01   0.545845E-01  -0.375241E-06   0.119262E-05   0.100826E-04   0.105368E-02  -0.375241E-06   0.131284E-06   0.118968E-04   0.852103E-05   0.765040E-01   0.119262E-05   0.118968E-04   0.146700E-01   0.363081E-03   0.737401E-01   0.100826E-04   0.852103E-05   0.363081E-03   0.118588E-02
    41   0.120825E+04   0.153239E+01   0.103040E-02   0.748696E-01   0.731751E-01   0.153239E+01   0.592814E-01  -0.295583E-06   0.935195E-06   0.111186E-04   0.103040E-02  -0.295583E-06   0.130953E-06   0.119301E-04   0.865991E-05   0.748696E-01   0.935195E-06   0.119301E-04   0.150954E-01   0.373023E-03   0.731751E-01   0.111186E-04   0.865991E-05   0.373023E-03   0.123606E-02
    42   0.122647E+04   0.145608E+01   0.100765E-02   0.733202E-01   0.725811E-01   0.145608E+01   0.642571E-01  -0.212137E-06   0.730443E-06   0.125875E-04   0.100765E-02  -0.212137E-06   0.130590E-06   0.119641E-04   0.879223E-05   0.733202E-01   0.730443E-06   0.119641E-04   0.155266E-01   0.383079E-03   0.725811E-01   0.125875E-04   0.879223E-05   0.383079E-03   0.128622E-02
    43   0.124484E+04   0.136935E+01   0.985506E-03   0.718463E-01   0.719606E-01   0.136935E+01   0.695077E-01  -0.140964E-06   0.569067E-06   0.142060E-04   0.985506E-03  -0.140964E-06   0.130198E-06   0.119980E-04   0.891813E-05   0.718463E-01   0.569067E-06   0.119980E-04   0.159618E-01   0.393232E-03   0.719606E-01   0.142060E-04   0.891813E-05   0.393232E-03   0.133629E-02
    44   0.126320E+04   0.127025E+01   0.964066E-03   0.704389E-01   0.713160E-01   0.127025E+01   0.750144E-01  -0.981258E-07   0.441767E-06   0.156905E-04   0.964066E-03  -0.981258E-07   0.129779E-06   0.120310E-04   0.903775E-05   0.704389E-01   0.441767E-06   0.120310E-04   0.163995E-01   0.403464E-03   0.713160E-01   0.156905E-04   0.903775E-05   0.403464E-03   0.138622E-02
    45   0.128193E+04   0.115692E+01   0.943415E-03   0.690884E-01   0.706496E-01   0.115692E+01   0.807690E-01  -0.996838E-07   0.339243E-06   0.167577E-04   0.943415E-03  -0.996838E-07   0.129335E-06   0.120626E-04   0.915124E-05   0.690884E-01   0.339243E-06   0.120626E-04   0.168380E-01   0.413758E-03   0.706496E-01   0.167577E-04   0.915124E-05   0.413758E-03   0.143596E-02
    46   0.130094E+04   0.102625E+01   0.923603E-03   0.677864E-01   0.699638E-01   0.102625E+01   0.867681E-01  -0.155801E-06   0.253619E-06   0.171868E-04   0.923603E-03  -0.155801E-06   0.128868E-06   0.120918E-04   0.925874E-05   0.677864E-01   0.253619E-06   0.120918E-04   0.172756E-01   0.424096E-03   0.699638E-01   0.171868E-04   0.925874E-05   0.424096E-03   0.148545E-02
    47   0.132010E+04   0.880010E+00   0.904527E-03   0.665264E-01   0.692610E-01   0.880010E+00   0.930140E-01  -0.253047E-06   0.182720E-06   0.170086E-04   0.904527E-03  -0.253047E-06   0.128380E-06   0.121182E-04   0.936043E-05   0.665264E-01   0.182720E-06   0.121182E-04   0.177103E-01   0.434450E-03   0.692610E-01   0.170086E-04   0.936043E-05   0.434450E-03   0.153467E-02
    48   0.133934E+04   0.723876E+00   0.886042E-03   0.653028E-01   0.685437E-01   0.723876E+00   0.995181E-01  -0.372092E-06   0.125794E-06   0.163166E-04   0.886042E-03  -0.372092E-06   0.127873E-06   0.121412E-04   0.945651E-05   0.653028E-01   0.125794E-06   0.121412E-04   0.181402E-01   0.444790E-03   0.685437E-01   0.163166E-04   0.945651E-05   0.444790E-03   0.158358E-02
    49   0.135874E+04   0.562919E+00   0.868006E-03   0.641099E-01   0.678144E-01   0.562919E+00   0.106269E+00  -0.493606E-06   0.820899E-07   0.152041E-04   0.868006E-03  -0.493606E-06   0.127349E-06   0.121601E-04   0.954716E-05   0.641099E-01   0.820899E-07   0.121601E-04   0.185633E-01   0.455088E-03   0.678144E-01   0.152041E-04   0.954716E-05   0.455088E-03   0.163215E-02
    50   0.137854E+04   0.395429E+00   0.850276E-03   0.629419E-01   0.670753E-01   0.395429E+00   0.113249E+00  -0.598260E-06   0.508568E-07   0.137647E-04   0.850276E-03  -0.598260E-06   0.126808E-06   0.121743E-04   0.963258E-05   0.629419E-01   0.508568E-07   0.121743E-04   0.189775E-01   0.465313E-03   0.670753E-01   0.137647E-04   0.963258E-05   0.465313E-03   0.168037E-02
    51   0.139851E+04   0.217865E+00   0.832760E-03   0.617937E-01   0.663290E-01   0.217865E+00   0.120433E+00  -0.670881E-06   0.310085E-07   0.120976E-04   0.832760E-03  -0.670881E-06   0.126252E-06   0.121834E-04   0.971296E-05   0.617937E-01   0.310085E-07   0.121834E-04   0.193809E-01   0.475437E-03   0.663290E-01   0.120976E-04   0.971296E-05   0.475437E-03   0.172819E-02
    52   0.141888E+04   0.250046E-01   0.815568E-03   0.606627E-01   0.655774E-01   0.250046E-01   0.127903E+00  -0.712913E-06   0.201210E-07   0.103250E-04   0.815568E-03  -0.712913E-06   0.125682E-06   0.121871E-04   0.978847E-05   0.606627E-01   0.201210E-07   0.121871E-04   0.197722E-01   0.485432E-03   0.655774E-01   0.103250E-04   0.978847E-05   0.485432E-03   0.177561E-02
    53   0.143926E+04  -0.186947E+00   0.798860E-03   0.595466E-01   0.648224E-01  -0.186947E+00   0.135804E+00  -0.729959E-06   0.154351E-07   0.857511E-05   0.798860E-03  -0.729959E-06   0.125100E-06   0.121851E-04   0.985932E-05   0.595466E-01   0.154351E-07   0.121851E-04   0.201500E-01   0.495271E-03   0.648224E-01   0.857511E-05   0.985932E-05   0.495271E-03   0.182261E-02
    54   0.145956E+04  -0.413816E+00   0.782796E-03   0.584432E-01   0.640660E-01  -0.413816E+00   0.144122E+00  -0.727621E-06   0.141919E-07   0.697591E-05   0.782796E-03  -0.727621E-06   0.124506E-06   0.121774E-04   0.992569E-05   0.584432E-01   0.141919E-07   0.121774E-04   0.205132E-01   0.504926E-03   0.640660E-01   0.697591E-05   0.992569E-05   0.504926E-03   0.186918E-02
    55   0.148000E+04  -0.651314E+00   0.767538E-03   0.573504E-01   0.633100E-01  -0.651314E+00   0.152831E+00  -0.711500E-06   0.136326E-07   0.565546E-05   0.767538E-03  -0.711500E-06   0.123901E-06   0.121637E-04   0.998777E-05   0.573504E-01   0.136326E-07   0.121637E-04   0.208604E-01   0.514369E-03   0.633100E-01   0.565546E-05   0.998777E-05   0.514369E-03   0.191530E-02
    56   0.150080E+04  -0.901236E+00   0.753192E-03   0.562665E-01   0.625563E-01  -0.901236E+00   0.161783E+00  -0.686569E-06   0.115933E-07   0.471521E-05   0.753192E-03  -0.686569E-06   0.123286E-06   0.121439E-04   0.100457E-04   0.562665E-01   0.115933E-07   0.121439E-04   0.211905E-01   0.523574E-03   0.625563E-01   0.471521E-05   0.100457E-04   0.523574E-03   0.196096E-02
    57   0.152188E+04  -0.116341E+01   0.739653E-03   0.551911E-01   0.618057E-01  -0.116341E+01   0.170873E+00  -0.655287E-06   0.829087E-08   0.415022E-05   0.739653E-03  -0.655287E-06   0.122662E-06   0.121181E-04   0.100998E-04   0.551911E-01   0.829087E-08   0.121181E-04   0.215034E-01   0.532527E-03   0.618057E-01   0.415022E-05   0.100998E-04   0.532527E-03   0.200616E-02
    58   0.154326E+04  -0.143841E+01   0.726761E-03   0.541245E-01   0.610589E-01  -0.143841E+01   0.180112E+00  -0.619485E-06   0.453746E-08   0.392893E-05   0.726761E-03  -0.619485E-06   0.122028E-06   0.120866E-04   0.101500E-04   0.541245E-01   0.453746E-08   0.120866E-04   0.217989E-01   0.541210E-03   0.610589E-01   0.392893E-05   0.101500E-04   0.541210E-03   0.205088E-02
    59   0.156479E+04  -0.172682E+01   0.714357E-03   0.530669E-01   0.603166E-01  -0.172682E+01   0.189541E+00  -0.580993E-06   0.114512E-08   0.401979E-05   0.714357E-03  -0.580993E-06   0.121387E-06   0.120495E-04   0.101967E-04   0.530669E-01   0.114512E-08   0.120495E-04   0.220772E-01   0.549611E-03   0.603166E-01   0.401979E-05   0.101967E-04   0.549611E-03   0.209514E-02
    60   0.158649E+04  -0.202781E+01   0.702282E-03   0.520184E-01   0.595796E-01  -0.202781E+01   0.199218E+00  -0.541642E-06  -0.107409E-08   0.439126E-05   0.702282E-03  -0.541642E-06   0.120738E-06   0.120070E-04   0.102399E-04   0.520184E-01  -0.107409E-08   0.120070E-04   0.223381E-01   0.557714E-03   0.595796E-01   0.439126E-05   0.102399E-04   0.557714E-03   0.213891E-02
    61   0.160866E+04  -0.234042E+01   0.690400E-03   0.509794E-01   0.588484E-01  -0.234042E+01   0.209238E+00  -0.503266E-06  -0.154095E-08   0.500252E-05   0.690400E-03  -0.503266E-06   0.120082E-06   0.119593E-04   0.102798E-04   0.509794E-01  -0.154095E-08   0.119593E-04   0.225818E-01   0.565508E-03   0.588484E-01   0.500252E-05   0.102798E-04   0.565508E-03   0.218221E-02
    62   0.163070E+04  -0.266561E+01   0.678664E-03   0.499512E-01   0.581236E-01  -0.266561E+01   0.219586E+00  -0.467718E-06  -0.607640E-09   0.577580E-05   0.678664E-03  -0.467718E-06   0.119419E-06   0.119070E-04   0.103166E-04   0.499512E-01  -0.607640E-09   0.119070E-04   0.228094E-01   0.572995E-03   0.581236E-01   0.577580E-05   0.103166E-04   0.572995E-03   0.222504E-02
    63   0.165285E+04  -0.300449E+01   0.667051E-03   0.489353E-01   0.574056E-01  -0.300449E+01   0.230220E+00  -0.436855E-06   0.114078E-08   0.662406E-05   0.667051E-03  -0.436855E-06   0.118751E-06   0.118505E-04   0.103506E-04   0.489353E-01   0.114078E-08   0.118505E-04   0.230222E-01   0.580180E-03   0.574056E-01   0.662406E-05   0.103506E-04   0.580180E-03   0.226741E-02
    64   0.167540E+04  -0.335835E+01   0.655539E-03   0.479332E-01   0.566948E-01  -0.335835E+01   0.241150E+00  -0.412534E-06   0.311925E-08   0.746026E-05   0.655539E-03  -0.412534E-06   0.118079E-06   0.117902E-04   0.103818E-04   0.479332E-01   0.311925E-08   0.117902E-04   0.232212E-01   0.587068E-03   0.566948E-01   0.746026E-05   0.103818E-04   0.587068E-03   0.230935E-02
    65   0.169799E+04  -0.372791E+01   0.644102E-03   0.469462E-01   0.559917E-01  -0.372791E+01   0.252347E+00  -0.396612E-06   0.474274E-08   0.819737E-05   0.644102E-03  -0.396612E-06   0.117403E-06   0.117266E-04   0.104106E-04   0.469462E-01   0.474274E-08   0.117266E-04   0.234078E-01   0.593664E-03   0.559917E-01   0.819737E-05   0.104106E-04   0.593664E-03   0.235087E-02
    66   0.172090E+04  -0.411135E+01   0.632740E-03   0.459759E-01   0.552966E-01  -0.411135E+01   0.263743E+00  -0.390865E-06   0.554343E-08   0.876458E-05   0.632740E-03  -0.390865E-06   0.116725E-06   0.116603E-04   0.104370E-04   0.459759E-01   0.554343E-08   0.116603E-04   0.235832E-01   0.599975E-03   0.552966E-01   0.876458E-05   0.104370E-04   0.599975E-03   0.239198E-02
    67   0.174397E+04  -0.450585E+01   0.621535E-03   0.450232E-01   0.546100E-01  -0.450585E+01   0.275339E+00  -0.396742E-06   0.552241E-08   0.915606E-05   0.621535E-03  -0.396742E-06   0.116045E-06   0.115917E-04   0.104612E-04   0.450232E-01   0.552241E-08   0.115917E-04   0.237490E-01   0.606015E-03   0.546100E-01   0.915606E-05   0.104612E-04   0.606015E-03   0.243270E-02
