#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    17   0.844333E+03   0.121305E+01   0.202361E-02   0.121305E+01   0.517430E-02  -0.158912E-05   0.202361E-02  -0.158912E-05   0.122969E-06
    18   0.854701E+03   0.127959E+01   0.195605E-02   0.127959E+01   0.549088E-02  -0.221591E-05   0.195605E-02  -0.221591E-05   0.124691E-06
    19   0.866719E+03   0.133724E+01   0.189252E-02   0.133724E+01   0.584777E-02  -0.247122E-05   0.189252E-02  -0.247122E-05   0.126222E-06
    20   0.878709E+03   0.138109E+01   0.183196E-02   0.138109E+01   0.622337E-02  -0.245832E-05   0.183196E-02  -0.245832E-05   0.127570E-06
    21   0.891012E+03   0.141713E+01   0.177380E-02   0.141713E+01   0.666309E-02  -0.217662E-05   0.177380E-02  -0.217662E-05   0.128757E-06
    22   0.903895E+03   0.145169E+01   0.171774E-02   0.145169E+01   0.729927E-02  -0.163729E-05   0.171774E-02  -0.163729E-05   0.129804E-06
    23   0.917169E+03   0.148655E+01   0.166414E-02   0.148655E+01   0.818566E-02  -0.100253E-05   0.166414E-02  -0.100253E-05   0.130719E-06
    24   0.930888E+03   0.152256E+01   0.161340E-02   0.152256E+01   0.931729E-02  -0.457988E-06   0.161340E-02  -0.457988E-06   0.131510E-06
    25   0.944994E+03   0.156140E+01   0.156545E-02   0.156140E+01   0.107040E-01  -0.132206E-06   0.156545E-02  -0.132206E-06   0.132187E-06
    26   0.959299E+03   0.160546E+01   0.152008E-02   0.160546E+01   0.123151E-01  -0.937889E-07   0.152008E-02  -0.937889E-07   0.132762E-06
    27   0.974035E+03   0.165189E+01   0.147683E-02   0.165189E+01   0.141062E-01  -0.228730E-06   0.147683E-02  -0.228730E-06   0.133244E-06
    28   0.989051E+03   0.169800E+01   0.143537E-02   0.169800E+01   0.160636E-01  -0.401758E-06   0.143537E-02  -0.401758E-06   0.133640E-06
    29   0.100440E+04   0.174177E+01   0.139587E-02   0.174177E+01   0.181964E-01  -0.575145E-06   0.139587E-02  -0.575145E-06   0.133949E-06
    30   0.102000E+04   0.177999E+01   0.135855E-02   0.177999E+01   0.205212E-01  -0.743360E-06   0.135855E-02  -0.743360E-06   0.134173E-06
    31   0.103572E+04   0.181045E+01   0.132306E-02   0.181045E+01   0.230237E-01  -0.932121E-06   0.132306E-02  -0.932121E-06   0.134323E-06
    32   0.105181E+04   0.183096E+01   0.128893E-02   0.183096E+01   0.256783E-01  -0.115320E-05   0.128893E-02  -0.115320E-05   0.134410E-06
    33   0.106827E+04   0.183865E+01   0.125585E-02   0.183865E+01   0.284944E-01  -0.133134E-05   0.125585E-02  -0.133134E-05   0.134439E-06
    34   0.108493E+04   0.183258E+01   0.122360E-02   0.183258E+01   0.315007E-01  -0.138305E-05   0.122360E-02  -0.138305E-05   0.134411E-06
    35   0.110175E+04   0.181711E+01   0.119216E-02   0.181711E+01   0.347207E-01  -0.127885E-05   0.119216E-02  -0.127885E-05   0.134331E-06
    36   0.111866E+04   0.179524E+01   0.116168E-02   0.179524E+01   0.381770E-01  -0.102991E-05   0.116168E-02  -0.102991E-05   0.134202E-06
    37   0.113568E+04   0.176324E+01   0.113270E-02   0.176324E+01   0.418613E-01  -0.755930E-06   0.113270E-02  -0.755930E-06   0.134029E-06
    38   0.115311E+04   0.171892E+01   0.110563E-02   0.171892E+01   0.457683E-01  -0.571840E-06   0.110563E-02  -0.571840E-06   0.133814E-06
    39   0.117093E+04   0.166428E+01   0.108013E-02   0.166428E+01   0.499098E-01  -0.464985E-06   0.108013E-02  -0.464985E-06   0.133561E-06
    40   0.118887E+04   0.160210E+01   0.105566E-02   0.160210E+01   0.543071E-01  -0.390811E-06   0.105566E-02  -0.390811E-06   0.133269E-06
    41   0.120705E+04   0.153411E+01   0.103177E-02   0.153411E+01   0.589815E-01  -0.314290E-06   0.103177E-02  -0.314290E-06   0.132943E-06
    42   0.122522E+04   0.145842E+01   0.100844E-02   0.145842E+01   0.639341E-01  -0.238499E-06   0.100844E-02  -0.238499E-06   0.132583E-06
    43   0.124354E+04   0.137228E+01   0.985759E-03   0.137228E+01   0.691607E-01  -0.176041E-06   0.985759E-03  -0.176041E-06   0.132194E-06
    44   0.126185E+04   0.127382E+01   0.963801E-03   0.127382E+01   0.746423E-01  -0.139519E-06   0.963801E-03  -0.139519E-06   0.131775E-06
    45   0.128053E+04   0.116126E+01   0.942648E-03   0.116126E+01   0.803702E-01  -0.141536E-06   0.942648E-03  -0.141536E-06   0.131332E-06
    46   0.129949E+04   0.103153E+01   0.922345E-03   0.103153E+01   0.863408E-01  -0.190020E-06   0.922345E-03  -0.190020E-06   0.130864E-06
    47   0.131860E+04   0.886378E+00   0.902787E-03   0.886378E+00   0.925569E-01  -0.274205E-06   0.902787E-03  -0.274205E-06   0.130375E-06
    48   0.133779E+04   0.731422E+00   0.883836E-03   0.731422E+00   0.990300E-01  -0.378647E-06   0.883836E-03  -0.378647E-06   0.129866E-06
    49   0.135714E+04   0.571670E+00   0.865351E-03   0.571670E+00   0.105749E+00  -0.487904E-06   0.865351E-03  -0.487904E-06   0.129338E-06
    50   0.137689E+04   0.405353E+00   0.847192E-03   0.405353E+00   0.112696E+00  -0.586534E-06   0.847192E-03  -0.586534E-06   0.128793E-06
    51   0.139680E+04   0.228892E+00   0.829268E-03   0.228892E+00   0.119848E+00  -0.662019E-06   0.829268E-03  -0.662019E-06   0.128233E-06
    52   0.141711E+04   0.370967E-01   0.811684E-03   0.370967E-01   0.127286E+00  -0.713533E-06   0.811684E-03  -0.713533E-06   0.127658E-06
    53   0.143743E+04  -0.173777E+00   0.794595E-03  -0.173777E+00   0.135154E+00  -0.743173E-06   0.794595E-03  -0.743173E-06   0.127070E-06
    54   0.145767E+04  -0.399503E+00   0.778155E-03  -0.399503E+00   0.143438E+00  -0.753038E-06   0.778155E-03  -0.753038E-06   0.126470E-06
    55   0.147805E+04  -0.635740E+00   0.762519E-03  -0.635740E+00   0.152112E+00  -0.745225E-06   0.762519E-03  -0.745225E-06   0.125858E-06
    56   0.149879E+04  -0.884250E+00   0.747792E-03  -0.884250E+00   0.161029E+00  -0.722175E-06   0.747792E-03  -0.722175E-06   0.125236E-06
    57   0.151981E+04  -0.114489E+01   0.733876E-03  -0.114489E+01   0.170081E+00  -0.687706E-06   0.733876E-03  -0.687706E-06   0.124603E-06
    58   0.154113E+04  -0.141826E+01   0.720623E-03  -0.141826E+01   0.179282E+00  -0.645977E-06   0.720623E-03  -0.645977E-06   0.123962E-06
    59   0.156261E+04  -0.170501E+01   0.707886E-03  -0.170501E+01   0.188673E+00  -0.601147E-06   0.707886E-03  -0.601147E-06   0.123311E-06
    60   0.158425E+04  -0.200433E+01   0.695517E-03  -0.200433E+01   0.198310E+00  -0.557377E-06   0.695517E-03  -0.557377E-06   0.122653E-06
    61   0.160636E+04  -0.231530E+01   0.683387E-03  -0.231530E+01   0.208290E+00  -0.518187E-06   0.683387E-03  -0.518187E-06   0.121987E-06
    62   0.162834E+04  -0.263889E+01   0.671441E-03  -0.263889E+01   0.218597E+00  -0.484538E-06   0.671441E-03  -0.484538E-06   0.121314E-06
    63   0.165043E+04  -0.297616E+01   0.659643E-03  -0.297616E+01   0.229190E+00  -0.456749E-06   0.659643E-03  -0.456749E-06   0.120636E-06
    64   0.167293E+04  -0.332839E+01   0.647954E-03  -0.332839E+01   0.240078E+00  -0.435140E-06   0.647954E-03  -0.435140E-06   0.119953E-06
    65   0.169545E+04  -0.369629E+01   0.636340E-03  -0.369629E+01   0.251234E+00  -0.420033E-06   0.636340E-03  -0.420033E-06   0.119266E-06
    66   0.171831E+04  -0.407802E+01   0.624787E-03  -0.407802E+01   0.262590E+00  -0.412119E-06   0.624787E-03  -0.412119E-06   0.118576E-06
    67   0.174132E+04  -0.447076E+01   0.613379E-03  -0.447076E+01   0.274146E+00  -0.413572E-06   0.613379E-03  -0.413572E-06   0.117884E-06
    68   0.176476E+04  -0.487272E+01   0.602224E-03  -0.487272E+01   0.285945E+00  -0.426937E-06   0.602224E-03  -0.426937E-06   0.117190E-06
    69   0.178839E+04  -0.528204E+01   0.591431E-03  -0.528204E+01   0.297945E+00  -0.454761E-06   0.591431E-03  -0.454761E-06   0.116494E-06
    70   0.181231E+04  -0.570028E+01   0.581108E-03  -0.570028E+01   0.310187E+00  -0.499589E-06   0.581108E-03  -0.499589E-06   0.115798E-06
    71   0.183638E+04  -0.612975E+01   0.571333E-03  -0.612975E+01   0.322663E+00  -0.561581E-06   0.571333E-03  -0.561581E-06   0.115101E-06
    72   0.186062E+04  -0.657189E+01   0.562061E-03  -0.657189E+01   0.335344E+00  -0.631359E-06   0.562061E-03  -0.631359E-06   0.114403E-06
    73   0.188501E+04  -0.702736E+01   0.553219E-03  -0.702736E+01   0.348197E+00  -0.697159E-06   0.553219E-03  -0.697159E-06   0.113705E-06
    74   0.190960E+04  -0.749539E+01   0.544732E-03  -0.749539E+01   0.361211E+00  -0.747217E-06   0.544732E-03  -0.747217E-06   0.113006E-06
    75   0.193451E+04  -0.797459E+01   0.536526E-03  -0.797459E+01   0.374397E+00  -0.769770E-06   0.536526E-03  -0.769770E-06   0.112307E-06
    76   0.195969E+04  -0.846438E+01   0.528533E-03  -0.846438E+01   0.387756E+00  -0.757023E-06   0.528533E-03  -0.757023E-06   0.111607E-06
    77   0.198519E+04  -0.896460E+01   0.520705E-03  -0.896460E+01   0.401279E+00  -0.717063E-06   0.520705E-03  -0.717063E-06   0.110908E-06
    78   0.201106E+04  -0.947667E+01   0.513004E-03  -0.947667E+01   0.414993E+00  -0.661947E-06   0.513004E-03  -0.661947E-06   0.110208E-06
    79   0.203710E+04  -0.999678E+01   0.505389E-03  -0.999678E+01   0.428843E+00  -0.603731E-06   0.505389E-03  -0.603731E-06   0.109510E-06
    80   0.206342E+04  -0.105263E+02   0.497819E-03  -0.105263E+02   0.442832E+00  -0.554471E-06   0.497819E-03  -0.554471E-06   0.108812E-06
    81   0.208992E+04  -0.110658E+02   0.490268E-03  -0.110658E+02   0.456910E+00  -0.523997E-06   0.490268E-03  -0.523997E-06   0.108116E-06
    82   0.211667E+04  -0.116142E+02   0.482765E-03  -0.116142E+02   0.471099E+00  -0.513228E-06   0.482765E-03  -0.513228E-06   0.107422E-06
    83   0.214360E+04  -0.121711E+02   0.475355E-03  -0.121711E+02   0.485374E+00  -0.520855E-06   0.475355E-03  -0.520855E-06   0.106729E-06
    84   0.217079E+04  -0.127345E+02   0.468079E-03  -0.127345E+02   0.499732E+00  -0.545570E-06   0.468079E-03  -0.545570E-06   0.106039E-06
    85   0.219810E+04  -0.133054E+02   0.460984E-03  -0.133054E+02   0.514148E+00  -0.586066E-06   0.460984E-03  -0.586066E-06   0.105352E-06
    86   0.222562E+04  -0.138828E+02   0.454101E-03  -0.138828E+02   0.528634E+00  -0.640325E-06   0.454101E-03  -0.640325E-06   0.104667E-06
    87   0.225355E+04  -0.144659E+02   0.447427E-03  -0.144659E+02   0.543160E+00  -0.703491E-06   0.447427E-03  -0.703491E-06   0.103985E-06
    88   0.228147E+04  -0.150548E+02   0.440950E-03  -0.150548E+02   0.557741E+00  -0.770000E-06   0.440950E-03  -0.770000E-06   0.103306E-06
    89   0.230974E+04  -0.156512E+02   0.434656E-03  -0.156512E+02   0.572362E+00  -0.834287E-06   0.434656E-03  -0.834287E-06   0.102631E-06
    90   0.233822E+04  -0.162521E+02   0.428532E-03  -0.162521E+02   0.586987E+00  -0.890787E-06   0.428532E-03  -0.890787E-06   0.101958E-06
    91   0.236683E+04  -0.168584E+02   0.422567E-03  -0.168584E+02   0.601609E+00  -0.935027E-06   0.422567E-03  -0.935027E-06   0.101289E-06
    92   0.239572E+04  -0.174694E+02   0.416753E-03  -0.174694E+02   0.616212E+00  -0.966903E-06   0.416753E-03  -0.966903E-06   0.100624E-06
    93   0.242490E+04  -0.180851E+02   0.411085E-03  -0.180851E+02   0.630792E+00  -0.987404E-06   0.411085E-03  -0.987404E-06   0.999617E-07
    94   0.245414E+04  -0.187041E+02   0.405558E-03  -0.187041E+02   0.645311E+00  -0.997517E-06   0.405558E-03  -0.997517E-06   0.993032E-07
    95   0.248366E+04  -0.193272E+02   0.400168E-03  -0.193272E+02   0.659769E+00  -0.998230E-06   0.400168E-03  -0.998230E-06   0.986483E-07
    96   0.251317E+04  -0.199537E+02   0.394909E-03  -0.199537E+02   0.674154E+00  -0.990531E-06   0.394909E-03  -0.990531E-06   0.979970E-07
    97   0.254312E+04  -0.205828E+02   0.389775E-03  -0.205828E+02   0.688451E+00  -0.975408E-06   0.389775E-03  -0.975408E-06   0.973495E-07
    98   0.257328E+04  -0.212125E+02   0.384762E-03  -0.212125E+02   0.702653E+00  -0.953848E-06   0.384762E-03  -0.953848E-06   0.967057E-07
    99   0.260350E+04  -0.218456E+02   0.379865E-03  -0.218456E+02   0.716724E+00  -0.926841E-06   0.379865E-03  -0.926841E-06   0.960656E-07
   100   0.263402E+04  -0.224777E+02   0.375077E-03  -0.224777E+02   0.730665E+00  -0.895373E-06   0.375077E-03  -0.895373E-06   0.954295E-07
   101   0.266467E+04  -0.231120E+02   0.370395E-03  -0.231120E+02   0.744536E+00  -0.860434E-06   0.370395E-03  -0.860434E-06   0.947972E-07
   102   0.269584E+04  -0.237461E+02   0.365813E-03  -0.237461E+02   0.758189E+00  -0.823009E-06   0.365813E-03  -0.823009E-06   0.941689E-07
   103   0.272693E+04  -0.243809E+02   0.361325E-03  -0.243809E+02   0.771700E+00  -0.784089E-06   0.361325E-03  -0.784089E-06   0.935446E-07
   104   0.275824E+04  -0.250134E+02   0.356927E-03  -0.250134E+02   0.785068E+00  -0.744659E-06   0.356927E-03  -0.744659E-06   0.929243E-07
   105   0.278969E+04  -0.256452E+02   0.352614E-03  -0.256452E+02   0.798221E+00  -0.705710E-06   0.352614E-03  -0.705710E-06   0.923082E-07
   106   0.282136E+04  -0.262756E+02   0.348380E-03  -0.262756E+02   0.811234E+00  -0.668227E-06   0.348380E-03  -0.668227E-06   0.916962E-07
   107   0.285296E+04  -0.269030E+02   0.344219E-03  -0.269030E+02   0.823959E+00  -0.633200E-06   0.344219E-03  -0.633200E-06   0.910884E-07
   108   0.288492E+04  -0.275284E+02   0.340128E-03  -0.275284E+02   0.836471E+00  -0.601617E-06   0.340128E-03  -0.601617E-06   0.904848E-07
   109   0.291703E+04  -0.281501E+02   0.336100E-03  -0.281501E+02   0.848696E+00  -0.574464E-06   0.336100E-03  -0.574464E-06   0.898856E-07
   110   0.294922E+04  -0.287669E+02   0.332131E-03  -0.287669E+02   0.860636E+00  -0.552731E-06   0.332131E-03  -0.552731E-06   0.892907E-07
   111   0.298156E+04  -0.293802E+02   0.328216E-03  -0.293802E+02   0.872365E+00  -0.537161E-06   0.328216E-03  -0.537161E-06   0.887002E-07
   112   0.301404E+04  -0.299893E+02   0.324355E-03  -0.299893E+02   0.883809E+00  -0.527522E-06   0.324355E-03  -0.527522E-06   0.881141E-07
   113   0.304675E+04  -0.305926E+02   0.320547E-03  -0.305926E+02   0.894969E+00  -0.523342E-06   0.320547E-03  -0.523342E-06   0.875324E-07
   114   0.307952E+04  -0.311893E+02   0.316793E-03  -0.311893E+02   0.905771E+00  -0.524143E-06   0.316793E-03  -0.524143E-06   0.869551E-07
   115   0.311252E+04  -0.317796E+02   0.313093E-03  -0.317796E+02   0.916363E+00  -0.529451E-06   0.313093E-03  -0.529451E-06   0.863821E-07
   116   0.314551E+04  -0.323626E+02   0.309447E-03  -0.323626E+02   0.926524E+00  -0.538792E-06   0.309447E-03  -0.538792E-06   0.858136E-07
   117   0.317879E+04  -0.329375E+02   0.305856E-03  -0.329375E+02   0.936327E+00  -0.551690E-06   0.305856E-03  -0.551690E-06   0.852494E-07
   118   0.321221E+04  -0.335051E+02   0.302318E-03  -0.335051E+02   0.945921E+00  -0.567671E-06   0.302318E-03  -0.567671E-06   0.846895E-07
   119   0.324562E+04  -0.340631E+02   0.298835E-03  -0.340631E+02   0.955159E+00  -0.586259E-06   0.298835E-03  -0.586259E-06   0.841340E-07
   120   0.327917E+04  -0.346115E+02   0.295407E-03  -0.346115E+02   0.963891E+00  -0.606979E-06   0.295407E-03  -0.606979E-06   0.835829E-07
   121   0.331270E+04  -0.351502E+02   0.292033E-03  -0.351502E+02   0.972416E+00  -0.629357E-06   0.292033E-03  -0.629357E-06   0.830361E-07
   122   0.334630E+04  -0.356786E+02   0.288715E-03  -0.356786E+02   0.980436E+00  -0.652918E-06   0.288715E-03  -0.652918E-06   0.824936E-07
   123   0.337995E+04  -0.361967E+02   0.285451E-03  -0.361967E+02   0.988027E+00  -0.677186E-06   0.285451E-03  -0.677186E-06   0.819554E-07
   124   0.341367E+04  -0.367013E+02   0.282243E-03  -0.367013E+02   0.995262E+00  -0.701686E-06   0.282243E-03  -0.701686E-06   0.814216E-07
   125   0.344736E+04  -0.371947E+02   0.279089E-03  -0.371947E+02   0.100207E+01  -0.725945E-06   0.279089E-03  -0.725945E-06   0.808921E-07
   126   0.348112E+04  -0.376762E+02   0.275992E-03  -0.376762E+02   0.100852E+01  -0.749486E-06   0.275992E-03  -0.749486E-06   0.803669E-07
   127   0.351485E+04  -0.381450E+02   0.272950E-03  -0.381450E+02   0.101447E+01  -0.771835E-06   0.272950E-03  -0.771835E-06   0.798460E-07
   128   0.354856E+04  -0.386003E+02   0.269963E-03  -0.386003E+02   0.102006E+01  -0.792516E-06   0.269963E-03  -0.792516E-06   0.793294E-07
   129   0.358232E+04  -0.390414E+02   0.267033E-03  -0.390414E+02   0.102515E+01  -0.811056E-06   0.267033E-03  -0.811056E-06   0.788171E-07
   130   0.361605E+04  -0.394675E+02   0.264158E-03  -0.394675E+02   0.102974E+01  -0.826978E-06   0.264158E-03  -0.826978E-06   0.783090E-07
   131   0.364976E+04  -0.398801E+02   0.261339E-03  -0.398801E+02   0.103398E+01  -0.839921E-06   0.261339E-03  -0.839921E-06   0.778053E-07
   132   0.368353E+04  -0.402762E+02   0.258575E-03  -0.402762E+02   0.103771E+01  -0.849968E-06   0.258575E-03  -0.849968E-06   0.773058E-07
   133   0.371719E+04  -0.406582E+02   0.255863E-03  -0.406582E+02   0.104102E+01  -0.857317E-06   0.255863E-03  -0.857317E-06   0.768105E-07
   134   0.375084E+04  -0.410215E+02   0.253202E-03  -0.410215E+02   0.104390E+01  -0.862165E-06   0.253202E-03  -0.862165E-06   0.763194E-07
   135   0.378446E+04  -0.413693E+02   0.250590E-03  -0.413693E+02   0.104628E+01  -0.864710E-06   0.250590E-03  -0.864710E-06   0.758324E-07
   136   0.381793E+04  -0.416977E+02   0.248026E-03  -0.416977E+02   0.104816E+01  -0.865147E-06   0.248026E-03  -0.865147E-06   0.753496E-07
   137   0.385137E+04  -0.420092E+02   0.245506E-03  -0.420092E+02   0.104961E+01  -0.863674E-06   0.245506E-03  -0.863674E-06   0.748709E-07
   138   0.388473E+04  -0.423022E+02   0.243031E-03  -0.423022E+02   0.105056E+01  -0.860489E-06   0.243031E-03  -0.860489E-06   0.743962E-07
   139   0.391785E+04  -0.425761E+02   0.240597E-03  -0.425761E+02   0.105116E+01  -0.855787E-06   0.240597E-03  -0.855787E-06   0.739256E-07
   140   0.395104E+04  -0.428316E+02   0.238204E-03  -0.428316E+02   0.105118E+01  -0.849766E-06   0.238204E-03  -0.849766E-06   0.734589E-07
   141   0.398400E+04  -0.430666E+02   0.235849E-03  -0.430666E+02   0.105071E+01  -0.842624E-06   0.235849E-03  -0.842624E-06   0.729963E-07
   142   0.401695E+04  -0.432818E+02   0.233530E-03  -0.432818E+02   0.104980E+01  -0.834556E-06   0.233530E-03  -0.834556E-06   0.725375E-07
   143   0.404982E+04  -0.434772E+02   0.231247E-03  -0.434772E+02   0.104848E+01  -0.825761E-06   0.231247E-03  -0.825761E-06   0.720827E-07
   144   0.408247E+04  -0.436523E+02   0.228996E-03  -0.436523E+02   0.104665E+01  -0.816435E-06   0.228996E-03  -0.816435E-06   0.716318E-07
   145   0.411497E+04  -0.438061E+02   0.226777E-03  -0.438061E+02   0.104448E+01  -0.806775E-06   0.226777E-03  -0.806775E-06   0.711847E-07
   146   0.414754E+04  -0.439389E+02   0.224587E-03  -0.439389E+02   0.104172E+01  -0.796978E-06   0.224587E-03  -0.796978E-06   0.707415E-07
   147   0.417974E+04  -0.440492E+02   0.222425E-03  -0.440492E+02   0.103862E+01  -0.787241E-06   0.222425E-03  -0.787241E-06   0.703020E-07
   148   0.421180E+04  -0.441384E+02   0.220288E-03  -0.441384E+02   0.103502E+01  -0.777762E-06   0.220288E-03  -0.777762E-06   0.698663E-07
   149   0.424378E+04  -0.442051E+02   0.218176E-03  -0.442051E+02   0.103100E+01  -0.768736E-06   0.218176E-03  -0.768736E-06   0.694344E-07
   150   0.427548E+04  -0.442472E+02   0.216087E-03  -0.442472E+02   0.102663E+01  -0.760362E-06   0.216087E-03  -0.760362E-06   0.690061E-07
   151   0.430704E+04  -0.442677E+02   0.214018E-03  -0.442677E+02   0.102183E+01  -0.752792E-06   0.214018E-03  -0.752792E-06   0.685815E-07
   152   0.433831E+04  -0.442650E+02   0.211970E-03  -0.442650E+02   0.101653E+01  -0.746007E-06   0.211970E-03  -0.746007E-06   0.681606E-07
   153   0.436944E+04  -0.442370E+02   0.209942E-03  -0.442370E+02   0.101088E+01  -0.739941E-06   0.209942E-03  -0.739941E-06   0.677432E-07
   154   0.440036E+04  -0.441858E+02   0.207936E-03  -0.441858E+02   0.100488E+01  -0.734530E-06   0.207936E-03  -0.734530E-06   0.673295E-07
   155   0.443106E+04  -0.441107E+02   0.205950E-03  -0.441107E+02   0.998533E+00  -0.729710E-06   0.205950E-03  -0.729710E-06   0.669193E-07
   156   0.446139E+04  -0.440117E+02   0.203986E-03  -0.440117E+02   0.991829E+00  -0.725416E-06   0.203986E-03  -0.725416E-06   0.665127E-07
   157   0.449166E+04  -0.438873E+02   0.202043E-03  -0.438873E+02   0.984772E+00  -0.721586E-06   0.202043E-03  -0.721586E-06   0.661096E-07
   158   0.452163E+04  -0.437383E+02   0.200121E-03  -0.437383E+02   0.977435E+00  -0.718153E-06   0.200121E-03  -0.718153E-06   0.657099E-07
   159   0.455131E+04  -0.435646E+02   0.198220E-03  -0.435646E+02   0.969670E+00  -0.715053E-06   0.198220E-03  -0.715053E-06   0.653138E-07
   160   0.458077E+04  -0.433647E+02   0.196340E-03  -0.433647E+02   0.961625E+00  -0.712223E-06   0.196340E-03  -0.712223E-06   0.649210E-07
   161   0.461001E+04  -0.431402E+02   0.194482E-03  -0.431402E+02   0.953372E+00  -0.709598E-06   0.194482E-03  -0.709598E-06   0.645317E-07
   162   0.463895E+04  -0.428910E+02   0.192646E-03  -0.428910E+02   0.944764E+00  -0.707114E-06   0.192646E-03  -0.707114E-06   0.641458E-07
   163   0.466775E+04  -0.426156E+02   0.190831E-03  -0.426156E+02   0.935873E+00  -0.704707E-06   0.190831E-03  -0.704707E-06   0.637632E-07
   164   0.469610E+04  -0.423156E+02   0.189038E-03  -0.423156E+02   0.926774E+00  -0.702311E-06   0.189038E-03  -0.702311E-06   0.633840E-07
   165   0.472431E+04  -0.419886E+02   0.187267E-03  -0.419886E+02   0.917391E+00  -0.699863E-06   0.187267E-03  -0.699863E-06   0.630081E-07
   166   0.475222E+04  -0.416361E+02   0.185518E-03  -0.416361E+02   0.907872E+00  -0.697299E-06   0.185518E-03  -0.697299E-06   0.626355E-07
   167   0.477990E+04  -0.412590E+02   0.183791E-03  -0.412590E+02   0.897995E+00  -0.694553E-06   0.183791E-03  -0.694553E-06   0.622661E-07
   168   0.480714E+04  -0.408549E+02   0.182086E-03  -0.408549E+02   0.888130E+00  -0.691563E-06   0.182086E-03  -0.691563E-06   0.618999E-07
   169   0.483408E+04  -0.404239E+02   0.180403E-03  -0.404239E+02   0.877979E+00  -0.688263E-06   0.180403E-03  -0.688263E-06   0.615370E-07
   170   0.486072E+04  -0.399674E+02   0.178742E-03  -0.399674E+02   0.867765E+00  -0.684589E-06   0.178742E-03  -0.684589E-06   0.611773E-07
   171   0.488691E+04  -0.394831E+02   0.177104E-03  -0.394831E+02   0.857486E+00  -0.680477E-06   0.177104E-03  -0.680477E-06   0.608207E-07
   172   0.491272E+04  -0.389727E+02   0.175488E-03  -0.389727E+02   0.847069E+00  -0.675863E-06   0.175488E-03  -0.675863E-06   0.604672E-07
   173   0.493809E+04  -0.384360E+02   0.173894E-03  -0.384360E+02   0.836512E+00  -0.670682E-06   0.173894E-03  -0.670682E-06   0.601168E-07
   174   0.496315E+04  -0.378731E+02   0.172324E-03  -0.378731E+02   0.826113E+00  -0.664870E-06   0.172324E-03  -0.664870E-06   0.597695E-07
   175   0.498783E+04  -0.372833E+02   0.170775E-03  -0.372833E+02   0.815573E+00  -0.658362E-06   0.170775E-03  -0.658362E-06   0.594253E-07
   176   0.501199E+04  -0.366664E+02   0.169250E-03  -0.366664E+02   0.805114E+00  -0.651111E-06   0.169250E-03  -0.651111E-06   0.590841E-07
   177   0.503577E+04  -0.360240E+02   0.167747E-03  -0.360240E+02   0.794662E+00  -0.643133E-06   0.167747E-03  -0.643133E-06   0.587459E-07
   178   0.505910E+04  -0.353546E+02   0.166265E-03  -0.353546E+02   0.784437E+00  -0.634462E-06   0.166265E-03  -0.634462E-06   0.584107E-07
