#    L    TT             EE             TE             PP             TP          
    27   0.957940E+03   0.114885E-01   0.157673E+01   0.498796E+07   0.267728E+05
    28   0.971620E+03   0.130754E-01   0.162322E+01   0.501262E+07   0.261268E+05
    29   0.985639E+03   0.148179E-01   0.166925E+01   0.503347E+07   0.255095E+05
    30   0.999967E+03   0.167284E-01   0.171269E+01   0.505082E+07   0.249204E+05
    31   0.101441E+04   0.187935E-01   0.175135E+01   0.506490E+07   0.243534E+05
    32   0.102913E+04   0.209897E-01   0.178295E+01   0.507598E+07   0.238023E+05
    33   0.104415E+04   0.233269E-01   0.180527E+01   0.508425E+07   0.232651E+05
    34   0.105934E+04   0.258311E-01   0.181762E+01   0.508992E+07   0.227420E+05
    35   0.107478E+04   0.285120E-01   0.182266E+01   0.509315E+07   0.222371E+05
    36   0.109047E+04   0.313800E-01   0.182162E+01   0.509413E+07   0.217537E+05
    37   0.110626E+04   0.344308E-01   0.181080E+01   0.509306E+07   0.212901E+05
    38   0.112230E+04   0.376654E-01   0.178844E+01   0.509011E+07   0.208431E+05
    39   0.113859E+04   0.410920E-01   0.175671E+01   0.508531E+07   0.204092E+05
    40   0.115494E+04   0.447261E-01   0.171854E+01   0.507867E+07   0.199849E+05
    41   0.117153E+04   0.485857E-01   0.167581E+01   0.507026E+07   0.195678E+05
    42   0.118816E+04   0.526798E-01   0.162688E+01   0.506033E+07   0.191604E+05
    43   0.120500E+04   0.570146E-01   0.156928E+01   0.504920E+07   0.187663E+05
    44   0.122192E+04   0.615815E-01   0.150141E+01   0.503720E+07   0.183893E+05
    45   0.123931E+04   0.663825E-01   0.142177E+01   0.502463E+07   0.180328E+05
    46   0.125711E+04   0.714208E-01   0.132745E+01   0.501171E+07   0.176990E+05
    47   0.127512E+04   0.766921E-01   0.121988E+01   0.499828E+07   0.173832E+05
    48   0.129321E+04   0.821972E-01   0.110426E+01   0.498404E+07   0.170792E+05
    49   0.131139E+04   0.879149E-01   0.985177E+00   0.496874E+07   0.167808E+05
    50   0.132982E+04   0.938161E-01   0.860424E+00   0.495208E+07   0.164817E+05
    51   0.134824E+04   0.998692E-01   0.726137E+00   0.493390E+07   0.161776E+05
    52   0.136690E+04   0.106157E+00   0.577374E+00   0.491436E+07   0.158714E+05
    53   0.138545E+04   0.112827E+00   0.410775E+00   0.489374E+07   0.155681E+05
    54   0.140387E+04   0.119868E+00   0.230951E+00   0.487231E+07   0.152724E+05
    55   0.142241E+04   0.127259E+00   0.426256E-01   0.485034E+07   0.149892E+05
    56   0.144133E+04   0.134854E+00  -0.155655E+00   0.482804E+07   0.147221E+05
    57   0.146055E+04   0.142555E+00  -0.363749E+00   0.480545E+07   0.144693E+05
    58   0.148008E+04   0.150377E+00  -0.582351E+00   0.478253E+07   0.142277E+05
    59   0.149975E+04   0.158370E+00  -0.812177E+00   0.475927E+07   0.139944E+05
    60   0.151957E+04   0.166595E+00  -0.105251E+01   0.473564E+07   0.137662E+05
    61   0.153982E+04   0.175152E+00  -0.130255E+01   0.471162E+07   0.135407E+05
    62   0.155992E+04   0.184027E+00  -0.156361E+01   0.468726E+07   0.133175E+05
    63   0.158007E+04   0.193174E+00  -0.183710E+01   0.466262E+07   0.130967E+05
    64   0.160057E+04   0.202600E+00  -0.212470E+01   0.463775E+07   0.128785E+05
    65   0.162106E+04   0.212276E+00  -0.242748E+01   0.461272E+07   0.126630E+05
    66   0.164181E+04   0.222131E+00  -0.274391E+01   0.458757E+07   0.124507E+05
    67   0.166268E+04   0.232171E+00  -0.307114E+01   0.456229E+07   0.122425E+05
    68   0.168395E+04   0.242442E+00  -0.340730E+01   0.453689E+07   0.120400E+05
    69   0.170539E+04   0.252907E+00  -0.375046E+01   0.451135E+07   0.118443E+05
    70   0.172713E+04   0.263615E+00  -0.410207E+01   0.448566E+07   0.116570E+05
    71   0.174903E+04   0.274557E+00  -0.446437E+01   0.445983E+07   0.114787E+05
    72   0.177110E+04   0.285712E+00  -0.483858E+01   0.443387E+07   0.113085E+05
    73   0.179329E+04   0.297046E+00  -0.522523E+01   0.440783E+07   0.111447E+05
    74   0.181561E+04   0.308551E+00  -0.562334E+01   0.438174E+07   0.109860E+05
    75   0.183817E+04   0.320239E+00  -0.603133E+01   0.435562E+07   0.108306E+05
    76   0.186091E+04   0.332114E+00  -0.644856E+01   0.432952E+07   0.106774E+05
    77   0.188388E+04   0.344171E+00  -0.687521E+01   0.430343E+07   0.105259E+05
    78   0.190714E+04   0.356439E+00  -0.731315E+01   0.427737E+07   0.103759E+05
    79   0.193052E+04   0.368866E+00  -0.775903E+01   0.425133E+07   0.102275E+05
    80   0.195415E+04   0.381460E+00  -0.821470E+01   0.422531E+07   0.100804E+05
    81   0.197794E+04   0.394174E+00  -0.868101E+01   0.419932E+07   0.993471E+04
    82   0.200198E+04   0.407031E+00  -0.915704E+01   0.417336E+07   0.979071E+04
    83   0.202618E+04   0.420007E+00  -0.964232E+01   0.414745E+07   0.964899E+04
    84   0.205063E+04   0.433102E+00  -0.101349E+02   0.412158E+07   0.951007E+04
    85   0.207520E+04   0.446290E+00  -0.106359E+02   0.409577E+07   0.937447E+04
    86   0.209995E+04   0.459587E+00  -0.111441E+02   0.407002E+07   0.924258E+04
    87   0.212512E+04   0.472967E+00  -0.116589E+02   0.404435E+07   0.911432E+04
    88   0.215026E+04   0.486448E+00  -0.121805E+02   0.401876E+07   0.898943E+04
    89   0.217574E+04   0.500023E+00  -0.127106E+02   0.399327E+07   0.886769E+04
    90   0.220141E+04   0.513657E+00  -0.132464E+02   0.396789E+07   0.874887E+04
    91   0.222721E+04   0.527348E+00  -0.137889E+02   0.394262E+07   0.863277E+04
    92   0.225328E+04   0.541085E+00  -0.143375E+02   0.391746E+07   0.851928E+04
    93   0.227962E+04   0.554862E+00  -0.148922E+02   0.389244E+07   0.840834E+04
    94   0.230602E+04   0.568646E+00  -0.154518E+02   0.386753E+07   0.829987E+04
    95   0.233269E+04   0.582440E+00  -0.160171E+02   0.384275E+07   0.819380E+04
    96   0.235934E+04   0.596230E+00  -0.165875E+02   0.381809E+07   0.809006E+04
    97   0.238642E+04   0.610005E+00  -0.171624E+02   0.379357E+07   0.798858E+04
    98   0.241370E+04   0.623761E+00  -0.177397E+02   0.376917E+07   0.788929E+04
    99   0.244105E+04   0.637463E+00  -0.183224E+02   0.374491E+07   0.779212E+04
   100   0.246867E+04   0.651114E+00  -0.189064E+02   0.372079E+07   0.769700E+04
   101   0.249643E+04   0.664776E+00  -0.194946E+02   0.369680E+07   0.760385E+04
   102   0.252470E+04   0.678303E+00  -0.200850E+02   0.367295E+07   0.751260E+04
   103   0.255288E+04   0.691773E+00  -0.206785E+02   0.364924E+07   0.742318E+04
   104   0.258127E+04   0.705188E+00  -0.212722E+02   0.362568E+07   0.733553E+04
   105   0.260980E+04   0.718477E+00  -0.218677E+02   0.360226E+07   0.724957E+04
   106   0.263855E+04   0.731716E+00  -0.224644E+02   0.357898E+07   0.716522E+04
   107   0.266722E+04   0.744761E+00  -0.230611E+02   0.355586E+07   0.708242E+04
   108   0.269625E+04   0.757687E+00  -0.236584E+02   0.353289E+07   0.700110E+04
   109   0.272543E+04   0.770424E+00  -0.242552E+02   0.351007E+07   0.692118E+04
   110   0.275468E+04   0.782975E+00  -0.248499E+02   0.348741E+07   0.684260E+04
   111   0.278408E+04   0.795416E+00  -0.254444E+02   0.346490E+07   0.676528E+04
   112   0.281362E+04   0.807676E+00  -0.260379E+02   0.344256E+07   0.668915E+04
   113   0.284339E+04   0.819757E+00  -0.266290E+02   0.342037E+07   0.661415E+04
   114   0.287324E+04   0.831585E+00  -0.272172E+02   0.339835E+07   0.654026E+04
   115   0.290331E+04   0.843309E+00  -0.278025E+02   0.337649E+07   0.646746E+04
   116   0.293340E+04   0.854704E+00  -0.283843E+02   0.335478E+07   0.639574E+04
   117   0.296380E+04   0.865845E+00  -0.289619E+02   0.333324E+07   0.632509E+04
   118   0.299436E+04   0.876880E+00  -0.295360E+02   0.331186E+07   0.625549E+04
   119   0.302494E+04   0.887659E+00  -0.301047E+02   0.329064E+07   0.618693E+04
   120   0.305569E+04   0.898034E+00  -0.306679E+02   0.326957E+07   0.611940E+04
   121   0.308646E+04   0.908302E+00  -0.312257E+02   0.324867E+07   0.605289E+04
   122   0.311734E+04   0.918165E+00  -0.317775E+02   0.322792E+07   0.598737E+04
   123   0.314832E+04   0.927696E+00  -0.323233E+02   0.320734E+07   0.592284E+04
   124   0.317942E+04   0.936969E+00  -0.328603E+02   0.318691E+07   0.585929E+04
   125   0.321054E+04   0.945911E+00  -0.333908E+02   0.316664E+07   0.579670E+04
   126   0.324179E+04   0.954594E+00  -0.339141E+02   0.314653E+07   0.573506E+04
   127   0.327307E+04   0.962869E+00  -0.344296E+02   0.312657E+07   0.567435E+04
   128   0.330441E+04   0.970886E+00  -0.349365E+02   0.310677E+07   0.561456E+04
   129   0.333586E+04   0.978494E+00  -0.354343E+02   0.308713E+07   0.555568E+04
   130   0.336737E+04   0.985693E+00  -0.359222E+02   0.306764E+07   0.549770E+04
   131   0.339893E+04   0.992631E+00  -0.364019E+02   0.304831E+07   0.544060E+04
   132   0.343063E+04   0.999160E+00  -0.368704E+02   0.302914E+07   0.538437E+04
   133   0.346231E+04   0.100535E+01  -0.373301E+02   0.301012E+07   0.532899E+04
   134   0.349406E+04   0.101121E+01  -0.377766E+02   0.299125E+07   0.527445E+04
   135   0.352588E+04   0.101665E+01  -0.382128E+02   0.297255E+07   0.522075E+04
   136   0.355761E+04   0.102168E+01  -0.386353E+02   0.295399E+07   0.516786E+04
   137   0.358942E+04   0.102636E+01  -0.390461E+02   0.293559E+07   0.511576E+04
   138   0.362122E+04   0.103061E+01  -0.394438E+02   0.291734E+07   0.506444E+04
   139   0.365288E+04   0.103458E+01  -0.398276E+02   0.289924E+07   0.501389E+04
   140   0.368468E+04   0.103804E+01  -0.401984E+02   0.288129E+07   0.496409E+04
   141   0.371634E+04   0.104105E+01  -0.405539E+02   0.286349E+07   0.491502E+04
   142   0.374808E+04   0.104368E+01  -0.408949E+02   0.284584E+07   0.486667E+04
   143   0.377983E+04   0.104593E+01  -0.412213E+02   0.282833E+07   0.481902E+04
   144   0.381144E+04   0.104772E+01  -0.415325E+02   0.281097E+07   0.477205E+04
   145   0.384298E+04   0.104919E+01  -0.418277E+02   0.279376E+07   0.472575E+04
   146   0.387469E+04   0.105012E+01  -0.421069E+02   0.277669E+07   0.468011E+04
   147   0.390611E+04   0.105072E+01  -0.423687E+02   0.275976E+07   0.463510E+04
   148   0.393747E+04   0.105083E+01  -0.426145E+02   0.274298E+07   0.459071E+04
   149   0.396885E+04   0.105053E+01  -0.428429E+02   0.272634E+07   0.454692E+04
   150   0.400003E+04   0.104988E+01  -0.430517E+02   0.270983E+07   0.450373E+04
   151   0.403115E+04   0.104880E+01  -0.432438E+02   0.269347E+07   0.446110E+04
   152   0.406208E+04   0.104722E+01  -0.434178E+02   0.267725E+07   0.441903E+04
   153   0.409295E+04   0.104528E+01  -0.435714E+02   0.266116E+07   0.437750E+04
   154   0.412370E+04   0.104297E+01  -0.437069E+02   0.264521E+07   0.433650E+04
   155   0.415433E+04   0.104028E+01  -0.438236E+02   0.262940E+07   0.429600E+04
   156   0.418469E+04   0.103721E+01  -0.439215E+02   0.261372E+07   0.425600E+04
   157   0.421509E+04   0.103376E+01  -0.439991E+02   0.259817E+07   0.421647E+04
   158   0.424529E+04   0.102999E+01  -0.440570E+02   0.258276E+07   0.417742E+04
   159   0.427530E+04   0.102574E+01  -0.440951E+02   0.256748E+07   0.413883E+04
   160   0.430519E+04   0.102115E+01  -0.441119E+02   0.255232E+07   0.410070E+04
   161   0.433497E+04   0.101629E+01  -0.441087E+02   0.253730E+07   0.406303E+04
   162   0.436455E+04   0.101100E+01  -0.440854E+02   0.252241E+07   0.402582E+04
   163   0.439409E+04   0.100534E+01  -0.440404E+02   0.250764E+07   0.398905E+04
   164   0.442329E+04   0.999386E+00  -0.439751E+02   0.249300E+07   0.395272E+04
   165   0.445245E+04   0.993048E+00  -0.438872E+02   0.247848E+07   0.391683E+04
   166   0.448141E+04   0.986466E+00  -0.437781E+02   0.246409E+07   0.388137E+04
   167   0.451025E+04   0.979409E+00  -0.436483E+02   0.244982E+07   0.384634E+04
   168   0.453876E+04   0.972239E+00  -0.434956E+02   0.243567E+07   0.381173E+04
   169   0.456707E+04   0.964651E+00  -0.433198E+02   0.242164E+07   0.377754E+04
   170   0.459519E+04   0.956858E+00  -0.431224E+02   0.240773E+07   0.374377E+04
   171   0.462297E+04   0.948850E+00  -0.429009E+02   0.239394E+07   0.371040E+04
   172   0.465048E+04   0.940546E+00  -0.426568E+02   0.238027E+07   0.367744E+04
   173   0.467764E+04   0.931936E+00  -0.423900E+02   0.236671E+07   0.364488E+04
   174   0.470462E+04   0.923307E+00  -0.421003E+02   0.235326E+07   0.361271E+04
   175   0.473133E+04   0.914355E+00  -0.417869E+02   0.233993E+07   0.358094E+04
   176   0.475762E+04   0.905292E+00  -0.414498E+02   0.232672E+07   0.354954E+04
   177   0.478365E+04   0.896036E+00  -0.410902E+02   0.231361E+07   0.351853E+04
   178   0.480933E+04   0.886801E+00  -0.407066E+02   0.230061E+07   0.348789E+04
   179   0.483467E+04   0.877280E+00  -0.402989E+02   0.228773E+07   0.345763E+04
   180   0.485982E+04   0.867687E+00  -0.398684E+02   0.227495E+07   0.342773E+04
   181   0.488455E+04   0.858013E+00  -0.394151E+02   0.226227E+07   0.339819E+04
   182   0.490894E+04   0.848324E+00  -0.389374E+02   0.224971E+07   0.336900E+04
   183   0.493291E+04   0.838536E+00  -0.384366E+02   0.223725E+07   0.334017E+04
   184   0.495661E+04   0.828714E+00  -0.379118E+02   0.222489E+07   0.331168E+04
   185   0.497997E+04   0.818994E+00  -0.373652E+02   0.221263E+07   0.328354E+04
   186   0.500262E+04   0.809224E+00  -0.367936E+02   0.220048E+07   0.325573E+04
   187   0.502523E+04   0.799531E+00  -0.361982E+02   0.218843E+07   0.322825E+04
   188   0.504743E+04   0.789888E+00  -0.355802E+02   0.217647E+07   0.320109E+04
   189   0.506913E+04   0.780319E+00  -0.349382E+02   0.216462E+07   0.317425E+04
   190   0.509080E+04   0.770865E+00  -0.342739E+02   0.215286E+07   0.314772E+04
   191   0.511169E+04   0.761534E+00  -0.335844E+02   0.214120E+07   0.312150E+04
   192   0.513232E+04   0.752336E+00  -0.328715E+02   0.212964E+07   0.309557E+04
   193   0.515246E+04   0.743304E+00  -0.321366E+02   0.211817E+07   0.306994E+04
   194   0.517234E+04   0.734455E+00  -0.313773E+02   0.210680E+07   0.304460E+04
   195   0.519175E+04   0.725812E+00  -0.305956E+02   0.209552E+07   0.301954E+04
   196   0.521067E+04   0.717402E+00  -0.297905E+02   0.208433E+07   0.299475E+04
   197   0.522926E+04   0.709254E+00  -0.289633E+02   0.207324E+07   0.297023E+04
   198   0.524745E+04   0.701381E+00  -0.281131E+02   0.206223E+07   0.294598E+04
   199   0.526524E+04   0.693805E+00  -0.272404E+02   0.205131E+07   0.292199E+04
   200   0.528262E+04   0.686544E+00  -0.263458E+02   0.204049E+07   0.289825E+04
   201   0.529953E+04   0.679645E+00  -0.254283E+02   0.202975E+07   0.287476E+04
   202   0.531604E+04   0.673103E+00  -0.244892E+02   0.201910E+07   0.285150E+04
   203   0.533207E+04   0.666964E+00  -0.235275E+02   0.200853E+07   0.282848E+04
   204   0.534756E+04   0.661238E+00  -0.225461E+02   0.199805E+07   0.280569E+04
   205   0.536265E+04   0.655958E+00  -0.215424E+02   0.198765E+07   0.278313E+04
   206   0.537720E+04   0.651148E+00  -0.205176E+02   0.197734E+07   0.276078E+04
   207   0.539135E+04   0.646818E+00  -0.194719E+02   0.196710E+07   0.273864E+04
   208   0.540489E+04   0.643006E+00  -0.184055E+02   0.195695E+07   0.271671E+04
   209   0.541795E+04   0.639723E+00  -0.173188E+02   0.194688E+07   0.269497E+04
   210   0.543055E+04   0.637008E+00  -0.162123E+02   0.193689E+07   0.267343E+04
   211   0.544268E+04   0.634881E+00  -0.150860E+02   0.192698E+07   0.265208E+04
   212   0.545419E+04   0.633372E+00  -0.139405E+02   0.191714E+07   0.263091E+04
   213   0.546531E+04   0.632530E+00  -0.127757E+02   0.190739E+07   0.260993E+04
   214   0.547588E+04   0.632349E+00  -0.115925E+02   0.189771E+07   0.258913E+04
   215   0.548596E+04   0.633027E+00  -0.103915E+02   0.188810E+07   0.256851E+04
   216   0.549549E+04   0.634382E+00  -0.917196E+01   0.187857E+07   0.254807E+04
   217   0.550461E+04   0.636571E+00  -0.793573E+01   0.186912E+07   0.252781E+04
   218   0.551317E+04   0.639600E+00  -0.668238E+01   0.185974E+07   0.250772E+04
   219   0.552123E+04   0.643471E+00  -0.541075E+01   0.185043E+07   0.248781E+04
   220   0.552880E+04   0.648336E+00  -0.412512E+01   0.184120E+07   0.246807E+04
   221   0.553587E+04   0.654123E+00  -0.282304E+01   0.183204E+07   0.244850E+04
   222   0.554244E+04   0.660986E+00  -0.150583E+01   0.182295E+07   0.242910E+04
   223   0.554836E+04   0.668853E+00  -0.172546E+00   0.181393E+07   0.240986E+04
   224   0.555391E+04   0.677727E+00   0.117329E+01   0.180498E+07   0.239079E+04
   225   0.555888E+04   0.687761E+00   0.253485E+01   0.179610E+07   0.237188E+04
   226   0.556334E+04   0.698956E+00   0.390860E+01   0.178729E+07   0.235314E+04
   227   0.556721E+04   0.711318E+00   0.529622E+01   0.177855E+07   0.233455E+04
   228   0.557062E+04   0.724849E+00   0.669642E+01   0.176987E+07   0.231613E+04
   229   0.557352E+04   0.739627E+00   0.810790E+01   0.176127E+07   0.229785E+04
   230   0.557581E+04   0.755655E+00   0.953160E+01   0.175272E+07   0.227974E+04
   231   0.557750E+04   0.773011E+00   0.109670E+02   0.174425E+07   0.226177E+04
   232   0.557872E+04   0.791624E+00   0.124127E+02   0.173584E+07   0.224396E+04
   233   0.557942E+04   0.811720E+00   0.138676E+02   0.172750E+07   0.222630E+04
   234   0.557942E+04   0.833153E+00   0.153324E+02   0.171921E+07   0.220878E+04
   235   0.557895E+04   0.856002E+00   0.168060E+02   0.171100E+07   0.219142E+04
   236   0.557786E+04   0.880269E+00   0.182885E+02   0.170284E+07   0.217419E+04
   237   0.557622E+04   0.906033E+00   0.197786E+02   0.169475E+07   0.215711E+04
   238   0.557403E+04   0.933371E+00   0.212765E+02   0.168672E+07   0.214017E+04
   239   0.557136E+04   0.962137E+00   0.227817E+02   0.167875E+07   0.212337E+04
   240   0.556798E+04   0.992410E+00   0.242921E+02   0.167084E+07   0.210670E+04
   241   0.556418E+04   0.102434E+01   0.258086E+02   0.166299E+07   0.209017E+04
   242   0.555982E+04   0.105778E+01   0.273308E+02   0.165519E+07   0.207378E+04
   243   0.555489E+04   0.109289E+01   0.288573E+02   0.164746E+07   0.205751E+04
   244   0.554938E+04   0.112960E+01   0.303891E+02   0.163978E+07   0.204138E+04
   245   0.554330E+04   0.116797E+01   0.319233E+02   0.163216E+07   0.202538E+04
   246   0.553672E+04   0.120802E+01   0.334617E+02   0.162460E+07   0.200950E+04
   247   0.552963E+04   0.124967E+01   0.350022E+02   0.161709E+07   0.199375E+04
   248   0.552195E+04   0.129330E+01   0.365450E+02   0.160964E+07   0.197812E+04
   249   0.551383E+04   0.133840E+01   0.380895E+02   0.160224E+07   0.196261E+04
   250   0.550512E+04   0.138540E+01   0.396346E+02   0.159490E+07   0.194723E+04
   251   0.549596E+04   0.143402E+01   0.411810E+02   0.158761E+07   0.193196E+04
   252   0.548613E+04   0.148449E+01   0.427275E+02   0.158037E+07   0.191681E+04
   253   0.547600E+04   0.153657E+01   0.442728E+02   0.157318E+07   0.190177E+04
   254   0.546526E+04   0.159059E+01   0.458171E+02   0.156605E+07   0.188685E+04
   255   0.545399E+04   0.164623E+01   0.473607E+02   0.155896E+07   0.187203E+04
   256   0.544226E+04   0.170388E+01   0.489036E+02   0.155193E+07   0.185733E+04
   257   0.543006E+04   0.176309E+01   0.504379E+02   0.154494E+07   0.184274E+04
   258   0.541731E+04   0.182424E+01   0.519764E+02   0.153801E+07   0.182825E+04
   259   0.540409E+04   0.188718E+01   0.535046E+02   0.153112E+07   0.181386E+04
   260   0.539048E+04   0.195192E+01   0.550373E+02   0.152428E+07   0.179958E+04
   261   0.537631E+04   0.201838E+01   0.565525E+02   0.151749E+07   0.178540E+04
   262   0.536158E+04   0.208679E+01   0.580728E+02   0.151074E+07   0.177132E+04
   263   0.534666E+04   0.215694E+01   0.595908E+02   0.150404E+07   0.175733E+04
   264   0.533111E+04   0.222889E+01   0.610993E+02   0.149738E+07   0.174345E+04
   265   0.531499E+04   0.230259E+01   0.625910E+02   0.149077E+07   0.172965E+04
   266   0.529853E+04   0.237827E+01   0.640883E+02   0.148420E+07   0.171595E+04
   267   0.528149E+04   0.245559E+01   0.655686E+02   0.147767E+07   0.170234E+04
   268   0.526403E+04   0.253496E+01   0.670467E+02   0.147119E+07   0.168883E+04
   269   0.524599E+04   0.261610E+01   0.685151E+02   0.146475E+07   0.167541E+04
   270   0.522767E+04   0.269911E+01   0.699736E+02   0.145835E+07   0.166209E+04
   271   0.520884E+04   0.278395E+01   0.714222E+02   0.145200E+07   0.164885E+04
   272   0.518973E+04   0.287094E+01   0.728534E+02   0.144569E+07   0.163571E+04
   273   0.517010E+04   0.295951E+01   0.742818E+02   0.143942E+07   0.162266E+04
   274   0.515010E+04   0.305028E+01   0.756851E+02   0.143319E+07   0.160971E+04
   275   0.512965E+04   0.314276E+01   0.770855E+02   0.142700E+07   0.159685E+04
   276   0.510891E+04   0.323720E+01   0.784605E+02   0.142085E+07   0.158408E+04
   277   0.508764E+04   0.333363E+01   0.798324E+02   0.141475E+07   0.157140E+04
   278   0.506607E+04   0.343200E+01   0.811787E+02   0.140868E+07   0.155881E+04
   279   0.504412E+04   0.353226E+01   0.825067E+02   0.140265E+07   0.154632E+04
   280   0.502178E+04   0.363444E+01   0.838313E+02   0.139667E+07   0.153392E+04
   281   0.499920E+04   0.373864E+01   0.851300E+02   0.139072E+07   0.152161E+04
   282   0.497609E+04   0.384459E+01   0.864101E+02   0.138481E+07   0.150939E+04
   283   0.495273E+04   0.395255E+01   0.876716E+02   0.137894E+07   0.149726E+04
   284   0.492905E+04   0.406245E+01   0.889142E+02   0.137310E+07   0.148522E+04
   285   0.490505E+04   0.417433E+01   0.901380E+02   0.136731E+07   0.147327E+04
   286   0.488064E+04   0.428807E+01   0.913354E+02   0.136155E+07   0.146142E+04
   287   0.485591E+04   0.440370E+01   0.925211E+02   0.135583E+07   0.144965E+04
   288   0.483092E+04   0.452123E+01   0.936801E+02   0.135015E+07   0.143798E+04
   289   0.480559E+04   0.464063E+01   0.948198E+02   0.134450E+07   0.142640E+04
   290   0.478000E+04   0.476178E+01   0.959401E+02   0.133889E+07   0.141490E+04
   291   0.475415E+04   0.488543E+01   0.970259E+02   0.133331E+07   0.140350E+04
   292   0.472773E+04   0.501052E+01   0.980996E+02   0.132777E+07   0.139218E+04
   293   0.470133E+04   0.513668E+01   0.991386E+02   0.132227E+07   0.138096E+04
   294   0.467451E+04   0.526543E+01   0.100165E+03   0.131680E+07   0.136982E+04
   295   0.464764E+04   0.539532E+01   0.101157E+03   0.131136E+07   0.135878E+04
   296   0.462034E+04   0.552786E+01   0.102129E+03   0.130596E+07   0.134782E+04
   297   0.459283E+04   0.566084E+01   0.103080E+03   0.130059E+07   0.133695E+04
   298   0.456496E+04   0.579653E+01   0.103996E+03   0.129526E+07   0.132618E+04
   299   0.453696E+04   0.593420E+01   0.104885E+03   0.128996E+07   0.131549E+04
   300   0.450866E+04   0.607239E+01   0.105745E+03   0.128469E+07   0.130489E+04
   301   0.448014E+04   0.621263E+01   0.106585E+03   0.127946E+07   0.129437E+04
   302   0.445148E+04   0.635418E+01   0.107404E+03   0.127425E+07   0.128395E+04
   303   0.442259E+04   0.649783E+01   0.108188E+03   0.126908E+07   0.127361E+04
   304   0.439347E+04   0.664360E+01   0.108935E+03   0.126394E+07   0.126336E+04
   305   0.436420E+04   0.679003E+01   0.109662E+03   0.125884E+07   0.125320E+04
   306   0.433469E+04   0.693789E+01   0.110360E+03   0.125376E+07   0.124313E+04
   307   0.430503E+04   0.708721E+01   0.111022E+03   0.124871E+07   0.123315E+04
   308   0.427519E+04   0.723950E+01   0.111670E+03   0.124370E+07   0.122325E+04
   309   0.424527E+04   0.739182E+01   0.112274E+03   0.123871E+07   0.121344E+04
   310   0.421510E+04   0.754493E+01   0.112856E+03   0.123375E+07   0.120372E+04
   311   0.418484E+04   0.770109E+01   0.113402E+03   0.122883E+07   0.119408E+04
   312   0.415447E+04   0.785736E+01   0.113926E+03   0.122393E+07   0.118453E+04
   313   0.412393E+04   0.801524E+01   0.114413E+03   0.121906E+07   0.117507E+04
   314   0.409328E+04   0.817478E+01   0.114878E+03   0.121422E+07   0.116569E+04
   315   0.406252E+04   0.833450E+01   0.115306E+03   0.120940E+07   0.115640E+04
   316   0.403165E+04   0.849592E+01   0.115705E+03   0.120462E+07   0.114719E+04
   317   0.400067E+04   0.865758E+01   0.116074E+03   0.119986E+07   0.113808E+04
   318   0.396956E+04   0.882174E+01   0.116412E+03   0.119513E+07   0.112904E+04
   319   0.393842E+04   0.898619E+01   0.116721E+03   0.119042E+07   0.112010E+04
   320   0.390722E+04   0.915170E+01   0.117007E+03   0.118575E+07   0.111123E+04
   321   0.387592E+04   0.931900E+01   0.117254E+03   0.118110E+07   0.110245E+04
