#    L    TT             EE             TE             PP             TP          
    25   0.944649E+03   0.108207E-01   0.157496E+01   0.564775E+07   0.251071E+05
    26   0.958969E+03   0.124274E-01   0.161548E+01   0.568805E+07   0.244419E+05
    27   0.973770E+03   0.142396E-01   0.166091E+01   0.572333E+07   0.238043E+05
    28   0.988878E+03   0.162154E-01   0.170420E+01   0.575396E+07   0.231895E+05
    29   0.100422E+04   0.183719E-01   0.174832E+01   0.578001E+07   0.226014E+05
    30   0.102000E+04   0.207314E-01   0.178406E+01   0.580159E+07   0.220438E+05
    31   0.103562E+04   0.232658E-01   0.181748E+01   0.581923E+07   0.215119E+05
    32   0.105188E+04   0.259722E-01   0.183928E+01   0.583349E+07   0.209990E+05
    33   0.106825E+04   0.288285E-01   0.184802E+01   0.584456E+07   0.205000E+05
    34   0.108471E+04   0.318828E-01   0.184634E+01   0.585261E+07   0.200112E+05
    35   0.110182E+04   0.351433E-01   0.182849E+01   0.585784E+07   0.195322E+05
    36   0.111868E+04   0.386328E-01   0.180730E+01   0.586046E+07   0.190653E+05
    37   0.113583E+04   0.423621E-01   0.177448E+01   0.586066E+07   0.186197E+05
    38   0.115336E+04   0.463115E-01   0.172944E+01   0.585862E+07   0.182028E+05
    39   0.117117E+04   0.504963E-01   0.167410E+01   0.585444E+07   0.178093E+05
    40   0.118916E+04   0.549438E-01   0.160996E+01   0.584826E+07   0.174307E+05
    41   0.120726E+04   0.596751E-01   0.153825E+01   0.584017E+07   0.170603E+05
    42   0.122546E+04   0.646875E-01   0.145904E+01   0.583030E+07   0.166977E+05
    43   0.124378E+04   0.699721E-01   0.137169E+01   0.581877E+07   0.163445E+05
    44   0.126228E+04   0.755180E-01   0.127398E+01   0.580570E+07   0.160019E+05
    45   0.128101E+04   0.813111E-01   0.116337E+01   0.579123E+07   0.156715E+05
    46   0.129994E+04   0.873404E-01   0.103825E+01   0.577546E+07   0.153539E+05
    47   0.131907E+04   0.936170E-01   0.898905E+00   0.575848E+07   0.150476E+05
    48   0.133837E+04   0.100151E+00   0.746060E+00   0.574038E+07   0.147502E+05
    49   0.135782E+04   0.106951E+00   0.580518E+00   0.572123E+07   0.144596E+05
    50   0.137749E+04   0.114037E+00   0.403222E+00   0.570113E+07   0.141733E+05
    51   0.139742E+04   0.121427E+00   0.215040E+00   0.568016E+07   0.138900E+05
    52   0.141758E+04   0.129118E+00   0.163430E-01   0.565836E+07   0.136113E+05
    53   0.143787E+04   0.137101E+00  -0.192831E+00   0.563579E+07   0.133398E+05
    54   0.145829E+04   0.145366E+00  -0.413302E+00   0.561250E+07   0.130781E+05
    55   0.147881E+04   0.153907E+00  -0.646263E+00   0.558855E+07   0.128287E+05
    56   0.149954E+04   0.162712E+00  -0.893310E+00   0.556398E+07   0.125934E+05
    57   0.152060E+04   0.171781E+00  -0.115510E+01   0.553884E+07   0.123707E+05
    58   0.154193E+04   0.181123E+00  -0.143136E+01   0.551314E+07   0.121584E+05
    59   0.156345E+04   0.190744E+00  -0.172156E+01   0.548693E+07   0.119543E+05
    60   0.158513E+04   0.200645E+00  -0.202473E+01   0.546023E+07   0.117563E+05
    61   0.160700E+04   0.210823E+00  -0.234004E+01   0.543308E+07   0.115622E+05
    62   0.162904E+04   0.221274E+00  -0.266760E+01   0.540552E+07   0.113713E+05
    63   0.165129E+04   0.231990E+00  -0.300776E+01   0.537760E+07   0.111826E+05
    64   0.167375E+04   0.242964E+00  -0.336087E+01   0.534937E+07   0.109954E+05
    65   0.169644E+04   0.254191E+00  -0.372731E+01   0.532088E+07   0.108091E+05
    66   0.171939E+04   0.265660E+00  -0.410744E+01   0.529216E+07   0.106231E+05
    67   0.174260E+04   0.277365E+00  -0.450046E+01   0.526326E+07   0.104390E+05
    68   0.176602E+04   0.289297E+00  -0.490533E+01   0.523418E+07   0.102585E+05
    69   0.178961E+04   0.301451E+00  -0.532102E+01   0.520497E+07   0.100835E+05
    70   0.181334E+04   0.313822E+00  -0.574670E+01   0.517562E+07   0.991571E+04
    71   0.183718E+04   0.326405E+00  -0.618195E+01   0.514618E+07   0.975655E+04
    72   0.186125E+04   0.339198E+00  -0.662785E+01   0.511664E+07   0.960536E+04
    73   0.188565E+04   0.352197E+00  -0.708566E+01   0.508701E+07   0.946102E+04
    74   0.191041E+04   0.365390E+00  -0.755555E+01   0.505729E+07   0.932241E+04
    75   0.193551E+04   0.378766E+00  -0.803736E+01   0.502749E+07   0.918841E+04
    76   0.196091E+04   0.392313E+00  -0.853080E+01   0.499761E+07   0.905797E+04
    77   0.198649E+04   0.406019E+00  -0.903451E+01   0.496768E+07   0.893032E+04
    78   0.201223E+04   0.419874E+00  -0.954806E+01   0.493770E+07   0.880473E+04
    79   0.203818E+04   0.433867E+00  -0.100713E+02   0.490770E+07   0.868049E+04
    80   0.206435E+04   0.447987E+00  -0.106044E+02   0.487770E+07   0.855689E+04
    81   0.209076E+04   0.462222E+00  -0.111469E+02   0.484772E+07   0.843346E+04
    82   0.211744E+04   0.476564E+00  -0.116984E+02   0.481777E+07   0.831064E+04
    83   0.214435E+04   0.491001E+00  -0.122584E+02   0.478787E+07   0.818911E+04
    84   0.217150E+04   0.505521E+00  -0.128260E+02   0.475803E+07   0.806958E+04
    85   0.219888E+04   0.520114E+00  -0.134009E+02   0.472826E+07   0.795271E+04
    86   0.222649E+04   0.534769E+00  -0.139823E+02   0.469857E+07   0.783907E+04
    87   0.225429E+04   0.549474E+00  -0.145698E+02   0.466897E+07   0.772863E+04
    88   0.228227E+04   0.564216E+00  -0.151631E+02   0.463948E+07   0.762123E+04
    89   0.231043E+04   0.578984E+00  -0.157619E+02   0.461009E+07   0.751672E+04
    90   0.233878E+04   0.593760E+00  -0.163660E+02   0.458081E+07   0.741493E+04
    91   0.236733E+04   0.608532E+00  -0.169750E+02   0.455166E+07   0.731572E+04
    92   0.239607E+04   0.623286E+00  -0.175888E+02   0.452262E+07   0.721899E+04
    93   0.242502E+04   0.638008E+00  -0.182068E+02   0.449372E+07   0.712466E+04
    94   0.245418E+04   0.652685E+00  -0.188288E+02   0.446495E+07   0.703264E+04
    95   0.248355E+04   0.667303E+00  -0.194545E+02   0.443631E+07   0.694284E+04
    96   0.251314E+04   0.681850E+00  -0.200832E+02   0.440780E+07   0.685519E+04
    97   0.254294E+04   0.696311E+00  -0.207145E+02   0.437944E+07   0.676958E+04
    98   0.257296E+04   0.710671E+00  -0.213482E+02   0.435122E+07   0.668595E+04
    99   0.260318E+04   0.724918E+00  -0.219835E+02   0.432314E+07   0.660419E+04
   100   0.263361E+04   0.739039E+00  -0.226201E+02   0.429522E+07   0.652423E+04
   101   0.266424E+04   0.753022E+00  -0.232575E+02   0.426744E+07   0.644598E+04
   102   0.269508E+04   0.766845E+00  -0.238953E+02   0.423982E+07   0.636936E+04
   103   0.272612E+04   0.780509E+00  -0.245327E+02   0.421236E+07   0.629427E+04
   104   0.275734E+04   0.793985E+00  -0.251694E+02   0.418506E+07   0.622064E+04
   105   0.278875E+04   0.807267E+00  -0.258048E+02   0.415792E+07   0.614838E+04
   106   0.282034E+04   0.820340E+00  -0.264382E+02   0.413095E+07   0.607739E+04
   107   0.285210E+04   0.833198E+00  -0.270693E+02   0.410416E+07   0.600761E+04
   108   0.288401E+04   0.845820E+00  -0.276975E+02   0.407753E+07   0.593893E+04
   109   0.291609E+04   0.858199E+00  -0.283220E+02   0.405108E+07   0.587128E+04
   110   0.294832E+04   0.870314E+00  -0.289425E+02   0.402481E+07   0.580456E+04
   111   0.298068E+04   0.882158E+00  -0.295584E+02   0.399873E+07   0.573872E+04
   112   0.301319E+04   0.893724E+00  -0.301690E+02   0.397283E+07   0.567373E+04
   113   0.304583E+04   0.904991E+00  -0.307741E+02   0.394711E+07   0.560960E+04
   114   0.307860E+04   0.915944E+00  -0.313728E+02   0.392157E+07   0.554634E+04
   115   0.311149E+04   0.926583E+00  -0.319648E+02   0.389621E+07   0.548394E+04
   116   0.314449E+04   0.936894E+00  -0.325495E+02   0.387104E+07   0.542242E+04
   117   0.317760E+04   0.946855E+00  -0.331263E+02   0.384606E+07   0.536177E+04
   118   0.321080E+04   0.956467E+00  -0.336947E+02   0.382125E+07   0.530200E+04
   119   0.324410E+04   0.965714E+00  -0.342542E+02   0.379663E+07   0.524312E+04
   120   0.327748E+04   0.974591E+00  -0.348043E+02   0.377219E+07   0.518512E+04
   121   0.331094E+04   0.983081E+00  -0.353443E+02   0.374794E+07   0.512801E+04
   122   0.334446E+04   0.991180E+00  -0.358740E+02   0.372387E+07   0.507179E+04
   123   0.337804E+04   0.998878E+00  -0.363925E+02   0.369998E+07   0.501648E+04
   124   0.341168E+04   0.100616E+01  -0.368995E+02   0.367628E+07   0.496206E+04
   125   0.344535E+04   0.101303E+01  -0.373945E+02   0.365276E+07   0.490855E+04
   126   0.347906E+04   0.101948E+01  -0.378769E+02   0.362943E+07   0.485595E+04
   127   0.351279E+04   0.102549E+01  -0.383462E+02   0.360628E+07   0.480426E+04
   128   0.354654E+04   0.103107E+01  -0.388020E+02   0.358331E+07   0.475348E+04
   129   0.358030E+04   0.103620E+01  -0.392437E+02   0.356053E+07   0.470363E+04
   130   0.361406E+04   0.104087E+01  -0.396708E+02   0.353793E+07   0.465470E+04
   131   0.364780E+04   0.104509E+01  -0.400829E+02   0.351552E+07   0.460669E+04
   132   0.368153E+04   0.104885E+01  -0.404795E+02   0.349329E+07   0.455958E+04
   133   0.371523E+04   0.105215E+01  -0.408600E+02   0.347124E+07   0.451333E+04
   134   0.374891E+04   0.105499E+01  -0.412240E+02   0.344937E+07   0.446793E+04
   135   0.378254E+04   0.105735E+01  -0.415713E+02   0.342768E+07   0.442333E+04
   136   0.381613E+04   0.105925E+01  -0.419010E+02   0.340617E+07   0.437950E+04
   137   0.384966E+04   0.106066E+01  -0.422129E+02   0.338483E+07   0.433643E+04
   138   0.388314E+04   0.106162E+01  -0.425066E+02   0.336368E+07   0.429407E+04
   139   0.391654E+04   0.106209E+01  -0.427816E+02   0.334269E+07   0.425241E+04
   140   0.394987E+04   0.106209E+01  -0.430375E+02   0.332188E+07   0.421139E+04
   141   0.398312E+04   0.106164E+01  -0.432740E+02   0.330125E+07   0.417101E+04
   142   0.401627E+04   0.106071E+01  -0.434906E+02   0.328078E+07   0.413123E+04
   143   0.404933E+04   0.105931E+01  -0.436870E+02   0.326048E+07   0.409201E+04
   144   0.408228E+04   0.105746E+01  -0.438628E+02   0.324035E+07   0.405333E+04
   145   0.411511E+04   0.105514E+01  -0.440175E+02   0.322039E+07   0.401516E+04
   146   0.414780E+04   0.105237E+01  -0.441509E+02   0.320060E+07   0.397746E+04
   147   0.418035E+04   0.104916E+01  -0.442623E+02   0.318097E+07   0.394022E+04
   148   0.421273E+04   0.104551E+01  -0.443517E+02   0.316150E+07   0.390339E+04
   149   0.424494E+04   0.104143E+01  -0.444184E+02   0.314220E+07   0.386695E+04
   150   0.427696E+04   0.103692E+01  -0.444622E+02   0.312306E+07   0.383087E+04
   151   0.430877E+04   0.103199E+01  -0.444826E+02   0.310408E+07   0.379512E+04
   152   0.434038E+04   0.102666E+01  -0.444795E+02   0.308526E+07   0.375970E+04
   153   0.437178E+04   0.102092E+01  -0.444526E+02   0.306659E+07   0.372462E+04
   154   0.440295E+04   0.101481E+01  -0.444016E+02   0.304809E+07   0.368987E+04
   155   0.443390E+04   0.100831E+01  -0.443263E+02   0.302973E+07   0.365545E+04
   156   0.446463E+04   0.100145E+01  -0.442265E+02   0.301154E+07   0.362138E+04
   157   0.449512E+04   0.994233E+00  -0.441020E+02   0.299350E+07   0.358764E+04
   158   0.452538E+04   0.986683E+00  -0.439524E+02   0.297561E+07   0.355425E+04
   159   0.455539E+04   0.978801E+00  -0.437776E+02   0.295787E+07   0.352120E+04
   160   0.458515E+04   0.970608E+00  -0.435775E+02   0.294028E+07   0.348849E+04
   161   0.461463E+04   0.962121E+00  -0.433517E+02   0.292285E+07   0.345614E+04
   162   0.464382E+04   0.953352E+00  -0.431003E+02   0.290556E+07   0.342413E+04
   163   0.467272E+04   0.944331E+00  -0.428227E+02   0.288842E+07   0.339247E+04
   164   0.470131E+04   0.935058E+00  -0.425192E+02   0.287142E+07   0.336117E+04
   165   0.472958E+04   0.925554E+00  -0.421892E+02   0.285457E+07   0.333023E+04
   166   0.475752E+04   0.915842E+00  -0.418329E+02   0.283787E+07   0.329964E+04
   167   0.478512E+04   0.905943E+00  -0.414500E+02   0.282130E+07   0.326941E+04
   168   0.481238E+04   0.895879E+00  -0.410407E+02   0.280488E+07   0.323955E+04
   169   0.483929E+04   0.885672E+00  -0.406047E+02   0.278861E+07   0.321005E+04
   170   0.486583E+04   0.875336E+00  -0.401421E+02   0.277247E+07   0.318091E+04
   171   0.489200E+04   0.864901E+00  -0.396528E+02   0.275647E+07   0.315214E+04
   172   0.491780E+04   0.854388E+00  -0.391367E+02   0.274061E+07   0.312374E+04
   173   0.494321E+04   0.843820E+00  -0.385938E+02   0.272488E+07   0.309572E+04
   174   0.496823E+04   0.833218E+00  -0.380242E+02   0.270929E+07   0.306806E+04
   175   0.499284E+04   0.822619E+00  -0.374279E+02   0.269384E+07   0.304078E+04
   176   0.501705E+04   0.812037E+00  -0.368050E+02   0.267852E+07   0.301388E+04
   177   0.504083E+04   0.801508E+00  -0.361554E+02   0.266333E+07   0.298735E+04
   178   0.506418E+04   0.791055E+00  -0.354791E+02   0.264827E+07   0.296117E+04
   179   0.508709E+04   0.780697E+00  -0.347762E+02   0.263334E+07   0.293535E+04
   180   0.510957E+04   0.770470E+00  -0.340469E+02   0.261855E+07   0.290987E+04
   181   0.513159E+04   0.760405E+00  -0.332913E+02   0.260387E+07   0.288472E+04
   182   0.515316E+04   0.750528E+00  -0.325094E+02   0.258933E+07   0.285990E+04
   183   0.517427E+04   0.740862E+00  -0.317014E+02   0.257491E+07   0.283540E+04
   184   0.519491E+04   0.731442E+00  -0.308676E+02   0.256061E+07   0.281120E+04
   185   0.521507E+04   0.722304E+00  -0.300078E+02   0.254644E+07   0.278730E+04
   186   0.523475E+04   0.713470E+00  -0.291224E+02   0.253238E+07   0.276370E+04
   187   0.525394E+04   0.704969E+00  -0.282116E+02   0.251845E+07   0.274037E+04
   188   0.527263E+04   0.696841E+00  -0.272755E+02   0.250463E+07   0.271732E+04
   189   0.529082E+04   0.689114E+00  -0.263144E+02   0.249093E+07   0.269453E+04
   190   0.530850E+04   0.681822E+00  -0.253285E+02   0.247735E+07   0.267199E+04
   191   0.532567E+04   0.674997E+00  -0.243182E+02   0.246388E+07   0.264971E+04
   192   0.534231E+04   0.668672E+00  -0.232835E+02   0.245052E+07   0.262766E+04
   193   0.535842E+04   0.662878E+00  -0.222247E+02   0.243728E+07   0.260584E+04
   194   0.537400E+04   0.657652E+00  -0.211423E+02   0.242415E+07   0.258424E+04
   195   0.538904E+04   0.653027E+00  -0.200365E+02   0.241112E+07   0.256285E+04
   196   0.540354E+04   0.649038E+00  -0.189077E+02   0.239820E+07   0.254167E+04
   197   0.541750E+04   0.645721E+00  -0.177562E+02   0.238539E+07   0.252068E+04
   198   0.543093E+04   0.643111E+00  -0.165824E+02   0.237269E+07   0.249987E+04
   199   0.544379E+04   0.641242E+00  -0.153866E+02   0.236009E+07   0.247924E+04
   200   0.545612E+04   0.640148E+00  -0.141694E+02   0.234759E+07   0.245878E+04
   201   0.546788E+04   0.639867E+00  -0.129308E+02   0.233520E+07   0.243849E+04
   202   0.547908E+04   0.640433E+00  -0.116716E+02   0.232290E+07   0.241835E+04
   203   0.548969E+04   0.641883E+00  -0.103919E+02   0.231071E+07   0.239836E+04
   204   0.549972E+04   0.644250E+00  -0.909220E+01   0.229861E+07   0.237854E+04
   205   0.550914E+04   0.647572E+00  -0.777293E+01   0.228662E+07   0.235887E+04
   206   0.551795E+04   0.651882E+00  -0.643444E+01   0.227472E+07   0.233935E+04
   207   0.552615E+04   0.657218E+00  -0.507708E+01   0.226291E+07   0.231999E+04
   208   0.553373E+04   0.663614E+00  -0.370143E+01   0.225120E+07   0.230078E+04
   209   0.554070E+04   0.671106E+00  -0.230801E+01   0.223959E+07   0.228172E+04
   210   0.554707E+04   0.679730E+00  -0.897354E+00   0.222807E+07   0.226281E+04
   211   0.555284E+04   0.689521E+00   0.530022E+00   0.221665E+07   0.224405E+04
   212   0.555801E+04   0.700514E+00   0.197358E+01   0.220531E+07   0.222544E+04
   213   0.556260E+04   0.712746E+00   0.343278E+01   0.219407E+07   0.220697E+04
   214   0.556661E+04   0.726252E+00   0.490709E+01   0.218292E+07   0.218866E+04
   215   0.557004E+04   0.741060E+00   0.639595E+01   0.217186E+07   0.217048E+04
   216   0.557287E+04   0.757216E+00   0.789879E+01   0.216088E+07   0.215245E+04
   217   0.557511E+04   0.774747E+00   0.941501E+01   0.215000E+07   0.213457E+04
   218   0.557675E+04   0.793683E+00   0.109441E+02   0.213920E+07   0.211683E+04
   219   0.557778E+04   0.814066E+00   0.124855E+02   0.212849E+07   0.209922E+04
   220   0.557821E+04   0.835925E+00   0.140386E+02   0.211787E+07   0.208176E+04
   221   0.557803E+04   0.859289E+00   0.156027E+02   0.210733E+07   0.206444E+04
   222   0.557724E+04   0.884201E+00   0.171775E+02   0.209687E+07   0.204725E+04
   223   0.557583E+04   0.910682E+00   0.187620E+02   0.208649E+07   0.203020E+04
   224   0.557382E+04   0.938768E+00   0.203558E+02   0.207620E+07   0.201329E+04
   225   0.557121E+04   0.968480E+00   0.219582E+02   0.206599E+07   0.199651E+04
   226   0.556799E+04   0.999863E+00   0.235686E+02   0.205586E+07   0.197987E+04
   227   0.556416E+04   0.103294E+01   0.251863E+02   0.204581E+07   0.196336E+04
   228   0.555973E+04   0.106774E+01   0.268106E+02   0.203584E+07   0.194698E+04
   229   0.555470E+04   0.110430E+01   0.284410E+02   0.202595E+07   0.193073E+04
   230   0.554907E+04   0.114264E+01   0.300767E+02   0.201613E+07   0.191461E+04
   231   0.554284E+04   0.118277E+01   0.317170E+02   0.200639E+07   0.189862E+04
   232   0.553603E+04   0.122474E+01   0.333614E+02   0.199673E+07   0.188276E+04
   233   0.552862E+04   0.126858E+01   0.350090E+02   0.198714E+07   0.186703E+04
   234   0.552061E+04   0.131429E+01   0.366592E+02   0.197762E+07   0.185142E+04
   235   0.551202E+04   0.136192E+01   0.383114E+02   0.196818E+07   0.183593E+04
   236   0.550283E+04   0.141149E+01   0.399647E+02   0.195881E+07   0.182057E+04
   237   0.549307E+04   0.146300E+01   0.416186E+02   0.194951E+07   0.180533E+04
   238   0.548273E+04   0.151649E+01   0.432722E+02   0.194028E+07   0.179022E+04
   239   0.547181E+04   0.157197E+01   0.449250E+02   0.193112E+07   0.177522E+04
   240   0.546032E+04   0.162947E+01   0.465760E+02   0.192203E+07   0.176034E+04
   241   0.544826E+04   0.168901E+01   0.482247E+02   0.191301E+07   0.174558E+04
   242   0.543563E+04   0.175061E+01   0.498704E+02   0.190405E+07   0.173094E+04
   243   0.542245E+04   0.181428E+01   0.515121E+02   0.189516E+07   0.171642E+04
   244   0.540870E+04   0.188003E+01   0.531495E+02   0.188634E+07   0.170201E+04
   245   0.539442E+04   0.194789E+01   0.547817E+02   0.187758E+07   0.168772E+04
   246   0.537959E+04   0.201786E+01   0.564080E+02   0.186888E+07   0.167354E+04
   247   0.536422E+04   0.208997E+01   0.580277E+02   0.186025E+07   0.165947E+04
   248   0.534833E+04   0.216422E+01   0.596400E+02   0.185168E+07   0.164551E+04
   249   0.533190E+04   0.224062E+01   0.612444E+02   0.184317E+07   0.163166E+04
   250   0.531496E+04   0.231920E+01   0.628401E+02   0.183472E+07   0.161793E+04
   251   0.529750E+04   0.239994E+01   0.644261E+02   0.182633E+07   0.160430E+04
   252   0.527953E+04   0.248287E+01   0.660019E+02   0.181800E+07   0.159078E+04
   253   0.526103E+04   0.256798E+01   0.675667E+02   0.180973E+07   0.157736E+04
   254   0.524204E+04   0.265528E+01   0.691196E+02   0.180151E+07   0.156405E+04
   255   0.522253E+04   0.274479E+01   0.706599E+02   0.179335E+07   0.155084E+04
   256   0.520252E+04   0.283650E+01   0.721868E+02   0.178525E+07   0.153774E+04
   257   0.518201E+04   0.293042E+01   0.736998E+02   0.177721E+07   0.152474E+04
   258   0.516102E+04   0.302654E+01   0.751978E+02   0.176922E+07   0.151185E+04
   259   0.513956E+04   0.312488E+01   0.766814E+02   0.176129E+07   0.149905E+04
   260   0.511764E+04   0.322544E+01   0.781483E+02   0.175342E+07   0.148635E+04
   261   0.509528E+04   0.332820E+01   0.795993E+02   0.174560E+07   0.147376E+04
   262   0.507248E+04   0.343318E+01   0.810329E+02   0.173783E+07   0.146126E+04
   263   0.504926E+04   0.354038E+01   0.824491E+02   0.173011E+07   0.144885E+04
   264   0.502563E+04   0.364978E+01   0.838465E+02   0.172245E+07   0.143655E+04
   265   0.500158E+04   0.376138E+01   0.852259E+02   0.171485E+07   0.142434E+04
   266   0.497712E+04   0.387516E+01   0.865850E+02   0.170729E+07   0.141222E+04
   267   0.495226E+04   0.399112E+01   0.879231E+02   0.169979E+07   0.140020E+04
   268   0.492701E+04   0.410924E+01   0.892410E+02   0.169234E+07   0.138827E+04
   269   0.490137E+04   0.422952E+01   0.905364E+02   0.168494E+07   0.137643E+04
   270   0.487533E+04   0.435194E+01   0.918102E+02   0.167759E+07   0.136468E+04
   271   0.484894E+04   0.447649E+01   0.930602E+02   0.167029E+07   0.135302E+04
   272   0.482216E+04   0.460316E+01   0.942870E+02   0.166304E+07   0.134145E+04
   273   0.479504E+04   0.473190E+01   0.954893E+02   0.165584E+07   0.132997E+04
   274   0.476757E+04   0.486273E+01   0.966677E+02   0.164869E+07   0.131857E+04
   275   0.473976E+04   0.499562E+01   0.978202E+02   0.164159E+07   0.130726E+04
   276   0.471164E+04   0.513054E+01   0.989474E+02   0.163453E+07   0.129603E+04
   277   0.468320E+04   0.526748E+01   0.100048E+03   0.162752E+07   0.128489E+04
   278   0.465445E+04   0.540641E+01   0.101121E+03   0.162056E+07   0.127384E+04
   279   0.462540E+04   0.554730E+01   0.102167E+03   0.161364E+07   0.126286E+04
   280   0.459608E+04   0.569012E+01   0.103186E+03   0.160677E+07   0.125197E+04
   281   0.456647E+04   0.583486E+01   0.104176E+03   0.159995E+07   0.124115E+04
   282   0.453660E+04   0.598147E+01   0.105137E+03   0.159317E+07   0.123042E+04
   283   0.450647E+04   0.612993E+01   0.106069E+03   0.158644E+07   0.121976E+04
   284   0.447610E+04   0.628022E+01   0.106971E+03   0.157975E+07   0.120918E+04
   285   0.444549E+04   0.643228E+01   0.107842E+03   0.157310E+07   0.119868E+04
   286   0.441464E+04   0.658611E+01   0.108683E+03   0.156650E+07   0.118825E+04
   287   0.438359E+04   0.674164E+01   0.109493E+03   0.155993E+07   0.117790E+04
   288   0.435233E+04   0.689885E+01   0.110271E+03   0.155342E+07   0.116762E+04
   289   0.432086E+04   0.705771E+01   0.111018E+03   0.154694E+07   0.115742E+04
   290   0.428922E+04   0.721816E+01   0.111732E+03   0.154050E+07   0.114728E+04
   291   0.425741E+04   0.738020E+01   0.112413E+03   0.153411E+07   0.113722E+04
   292   0.422542E+04   0.754369E+01   0.113062E+03   0.152775E+07   0.112723E+04
   293   0.419327E+04   0.770870E+01   0.113677E+03   0.152144E+07   0.111731E+04
   294   0.416098E+04   0.787516E+01   0.114258E+03   0.151516E+07   0.110745E+04
   295   0.412854E+04   0.804292E+01   0.114805E+03   0.150892E+07   0.109766E+04
   296   0.409598E+04   0.821207E+01   0.115318E+03   0.150272E+07   0.108794E+04
   297   0.406328E+04   0.838244E+01   0.115794E+03   0.149656E+07   0.107829E+04
   298   0.403047E+04   0.855404E+01   0.116236E+03   0.149044E+07   0.106870E+04
   299   0.399757E+04   0.872680E+01   0.116642E+03   0.148435E+07   0.105917E+04
   300   0.396457E+04   0.890064E+01   0.117013E+03   0.147830E+07   0.104970E+04
   301   0.393149E+04   0.907565E+01   0.117348E+03   0.147229E+07   0.104030E+04
   302   0.389834E+04   0.925159E+01   0.117647E+03   0.146631E+07   0.103096E+04
   303   0.386514E+04   0.942854E+01   0.117910E+03   0.146037E+07   0.102168E+04
   304   0.383189E+04   0.960644E+01   0.118137E+03   0.145446E+07   0.101246E+04
   305   0.379862E+04   0.978521E+01   0.118328E+03   0.144859E+07   0.100330E+04
   306   0.376531E+04   0.996485E+01   0.118482E+03   0.144275E+07   0.994208E+03
   307   0.373200E+04   0.101452E+02   0.118599E+03   0.143695E+07   0.985176E+03
   308   0.369868E+04   0.103263E+02   0.118680E+03   0.143118E+07   0.976206E+03
   309   0.366537E+04   0.105081E+02   0.118724E+03   0.142545E+07   0.967299E+03
   310   0.363207E+04   0.106903E+02   0.118731E+03   0.141975E+07   0.958453E+03
   311   0.359881E+04   0.108732E+02   0.118701E+03   0.141408E+07   0.949670E+03
   312   0.356557E+04   0.110565E+02   0.118633E+03   0.140844E+07   0.940950E+03
   313   0.353238E+04   0.112402E+02   0.118528E+03   0.140284E+07   0.932292E+03
   314   0.349925E+04   0.114243E+02   0.118386E+03   0.139727E+07   0.923696E+03
   315   0.346617E+04   0.116086E+02   0.118206E+03   0.139174E+07   0.915163E+03
   316   0.343317E+04   0.117931E+02   0.117988E+03   0.138623E+07   0.906693E+03
   317   0.340026E+04   0.119778E+02   0.117734E+03   0.138076E+07   0.898286E+03
   318   0.336745E+04   0.121625E+02   0.117442E+03   0.137532E+07   0.889942E+03
   319   0.333473E+04   0.123473E+02   0.117113E+03   0.136991E+07   0.881661E+03
   320   0.330212E+04   0.125320E+02   0.116747E+03   0.136454E+07   0.873442E+03
   321   0.326965E+04   0.127167E+02   0.116344E+03   0.135919E+07   0.865287E+03
