#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   102   0.270047E+04  -0.238279E+02   0.396047E-05  -0.238279E+02   0.760263E+00  -0.974786E-08   0.396047E-05  -0.974786E-08   0.880066E-11
   103   0.273171E+04  -0.244648E+02   0.387920E-05  -0.244648E+02   0.773776E+00  -0.975330E-08   0.387920E-05  -0.975330E-08   0.857454E-11
   104   0.276317E+04  -0.250992E+02   0.380022E-05  -0.250992E+02   0.787143E+00  -0.979061E-08   0.380022E-05  -0.979061E-08   0.835612E-11
   105   0.279477E+04  -0.257328E+02   0.372347E-05  -0.257328E+02   0.800293E+00  -0.985378E-08   0.372347E-05  -0.985378E-08   0.814504E-11
   106   0.282658E+04  -0.263648E+02   0.364884E-05  -0.263648E+02   0.813299E+00  -0.993680E-08   0.364884E-05  -0.993680E-08   0.794096E-11
   107   0.285831E+04  -0.269937E+02   0.357628E-05  -0.269937E+02   0.826013E+00  -0.100337E-07   0.357628E-05  -0.100337E-07   0.774350E-11
   108   0.289039E+04  -0.276202E+02   0.350568E-05  -0.276202E+02   0.838511E+00  -0.101383E-07   0.350568E-05  -0.101383E-07   0.755232E-11
   109   0.292261E+04  -0.282428E+02   0.343697E-05  -0.282428E+02   0.850718E+00  -0.102448E-07   0.343697E-05  -0.102448E-07   0.736705E-11
   110   0.295489E+04  -0.288601E+02   0.337006E-05  -0.288601E+02   0.862635E+00  -0.103471E-07   0.337006E-05  -0.103471E-07   0.718734E-11
   111   0.298730E+04  -0.294736E+02   0.330488E-05  -0.294736E+02   0.874338E+00  -0.104401E-07   0.330488E-05  -0.104401E-07   0.701288E-11
   112   0.301984E+04  -0.300824E+02   0.324139E-05  -0.300824E+02   0.885751E+00  -0.105230E-07   0.324139E-05  -0.105230E-07   0.684349E-11
   113   0.305258E+04  -0.306852E+02   0.317954E-05  -0.306852E+02   0.896876E+00  -0.105956E-07   0.317954E-05  -0.105956E-07   0.667905E-11
   114   0.308539E+04  -0.312812E+02   0.311929E-05  -0.312812E+02   0.907638E+00  -0.106580E-07   0.311929E-05  -0.106580E-07   0.651943E-11
   115   0.311840E+04  -0.318703E+02   0.306061E-05  -0.318703E+02   0.918188E+00  -0.107102E-07   0.306061E-05  -0.107102E-07   0.636450E-11
   116   0.315140E+04  -0.324519E+02   0.300345E-05  -0.324519E+02   0.928301E+00  -0.107521E-07   0.300345E-05  -0.107521E-07   0.621413E-11
   117   0.318468E+04  -0.330253E+02   0.294777E-05  -0.330253E+02   0.938053E+00  -0.107839E-07   0.294777E-05  -0.107839E-07   0.606820E-11
   118   0.321809E+04  -0.335910E+02   0.289354E-05  -0.335910E+02   0.947593E+00  -0.108055E-07   0.289354E-05  -0.108055E-07   0.592658E-11
   119   0.325150E+04  -0.341471E+02   0.284072E-05  -0.341471E+02   0.956773E+00  -0.108169E-07   0.284072E-05  -0.108169E-07   0.578914E-11
   120   0.328504E+04  -0.346933E+02   0.278926E-05  -0.346933E+02   0.965444E+00  -0.108181E-07   0.278926E-05  -0.108181E-07   0.565576E-11
   121   0.331857E+04  -0.352298E+02   0.273913E-05  -0.352298E+02   0.973904E+00  -0.108091E-07   0.273913E-05  -0.108091E-07   0.552630E-11
   122   0.335216E+04  -0.357558E+02   0.269029E-05  -0.357558E+02   0.981857E+00  -0.107899E-07   0.269029E-05  -0.107899E-07   0.540063E-11
   123   0.338582E+04  -0.362714E+02   0.264270E-05  -0.362714E+02   0.989376E+00  -0.107606E-07   0.264270E-05  -0.107606E-07   0.527864E-11
   124   0.341954E+04  -0.367734E+02   0.259631E-05  -0.367734E+02   0.996537E+00  -0.107210E-07   0.259631E-05  -0.107210E-07   0.516019E-11
   125   0.345326E+04  -0.372643E+02   0.255109E-05  -0.372643E+02   0.100327E+01  -0.106713E-07   0.255109E-05  -0.106713E-07   0.504515E-11
   126   0.348704E+04  -0.377431E+02   0.250700E-05  -0.377431E+02   0.100964E+01  -0.106114E-07   0.250700E-05  -0.106114E-07   0.493340E-11
   127   0.352082E+04  -0.382093E+02   0.246400E-05  -0.382093E+02   0.101550E+01  -0.105414E-07   0.246400E-05  -0.105414E-07   0.482481E-11
   128   0.355459E+04  -0.386621E+02   0.242205E-05  -0.386621E+02   0.102101E+01  -0.104611E-07   0.242205E-05  -0.104611E-07   0.471925E-11
   129   0.358843E+04  -0.391006E+02   0.238111E-05  -0.391006E+02   0.102602E+01  -0.103708E-07   0.238111E-05  -0.103708E-07   0.461660E-11
   130   0.362226E+04  -0.395242E+02   0.234114E-05  -0.395242E+02   0.103052E+01  -0.102702E-07   0.234114E-05  -0.102702E-07   0.451671E-11
   131   0.365609E+04  -0.399345E+02   0.230211E-05  -0.399345E+02   0.103466E+01  -0.101597E-07   0.230211E-05  -0.101597E-07   0.441949E-11
   132   0.368999E+04  -0.403283E+02   0.226398E-05  -0.403283E+02   0.103830E+01  -0.100399E-07   0.226398E-05  -0.100399E-07   0.432485E-11
   133   0.372382E+04  -0.407080E+02   0.222674E-05  -0.407080E+02   0.104151E+01  -0.991170E-08   0.222674E-05  -0.991170E-08   0.423273E-11
   134   0.375763E+04  -0.410691E+02   0.219036E-05  -0.410691E+02   0.104430E+01  -0.977608E-08   0.219036E-05  -0.977608E-08   0.414307E-11
   135   0.379144E+04  -0.414147E+02   0.215482E-05  -0.414147E+02   0.104658E+01  -0.963390E-08   0.215482E-05  -0.963390E-08   0.405580E-11
   136   0.382510E+04  -0.417410E+02   0.212009E-05  -0.417410E+02   0.104835E+01  -0.948605E-08   0.212009E-05  -0.948605E-08   0.397087E-11
   137   0.385875E+04  -0.420503E+02   0.208617E-05  -0.420503E+02   0.104970E+01  -0.933344E-08   0.208617E-05  -0.933344E-08   0.388820E-11
   138   0.389233E+04  -0.423412E+02   0.205301E-05  -0.423412E+02   0.105055E+01  -0.917697E-08   0.205301E-05  -0.917697E-08   0.380773E-11
   139   0.392567E+04  -0.426128E+02   0.202059E-05  -0.426128E+02   0.105105E+01  -0.901752E-08   0.202059E-05  -0.901752E-08   0.372941E-11
   140   0.395908E+04  -0.428660E+02   0.198891E-05  -0.428660E+02   0.105097E+01  -0.885601E-08   0.198891E-05  -0.885601E-08   0.365316E-11
   141   0.399226E+04  -0.430986E+02   0.195792E-05  -0.430986E+02   0.105039E+01  -0.869333E-08   0.195792E-05  -0.869333E-08   0.357893E-11
   142   0.402543E+04  -0.433113E+02   0.192761E-05  -0.433113E+02   0.104939E+01  -0.853038E-08   0.192761E-05  -0.853038E-08   0.350665E-11
   143   0.405852E+04  -0.435042E+02   0.189796E-05  -0.435042E+02   0.104796E+01  -0.836805E-08   0.189796E-05  -0.836805E-08   0.343625E-11
   144   0.409138E+04  -0.436765E+02   0.186894E-05  -0.436765E+02   0.104603E+01  -0.820725E-08   0.186894E-05  -0.820725E-08   0.336768E-11
   145   0.412408E+04  -0.438275E+02   0.184054E-05  -0.438275E+02   0.104375E+01  -0.804887E-08   0.184054E-05  -0.804887E-08   0.330087E-11
   146   0.415685E+04  -0.439572E+02   0.181271E-05  -0.439572E+02   0.104089E+01  -0.789382E-08   0.181271E-05  -0.789382E-08   0.323576E-11
   147   0.418924E+04  -0.440642E+02   0.178545E-05  -0.440642E+02   0.103769E+01  -0.774298E-08   0.178545E-05  -0.774298E-08   0.317228E-11
   148   0.422147E+04  -0.441500E+02   0.175874E-05  -0.441500E+02   0.103399E+01  -0.759727E-08   0.175874E-05  -0.759727E-08   0.311038E-11
   149   0.425362E+04  -0.442131E+02   0.173254E-05  -0.442131E+02   0.102987E+01  -0.745757E-08   0.173254E-05  -0.745757E-08   0.304997E-11
   150   0.428546E+04  -0.442513E+02   0.170683E-05  -0.442513E+02   0.102539E+01  -0.732479E-08   0.170683E-05  -0.732479E-08   0.299102E-11
   151   0.431714E+04  -0.442676E+02   0.168160E-05  -0.442676E+02   0.102050E+01  -0.719959E-08   0.168160E-05  -0.719959E-08   0.293345E-11
   152   0.434851E+04  -0.442605E+02   0.165683E-05  -0.442605E+02   0.101511E+01  -0.708170E-08   0.165683E-05  -0.708170E-08   0.287723E-11
   153   0.437973E+04  -0.442278E+02   0.163252E-05  -0.442278E+02   0.100937E+01  -0.697062E-08   0.163252E-05  -0.697062E-08   0.282234E-11
   154   0.441071E+04  -0.441717E+02   0.160866E-05  -0.441717E+02   0.100328E+01  -0.686585E-08   0.160866E-05  -0.686585E-08   0.276874E-11
   155   0.444146E+04  -0.440915E+02   0.158524E-05  -0.440915E+02   0.996835E+00  -0.676687E-08   0.158524E-05  -0.676687E-08   0.271641E-11
   156   0.447183E+04  -0.439872E+02   0.156225E-05  -0.439872E+02   0.990044E+00  -0.667320E-08   0.156225E-05  -0.667320E-08   0.266533E-11
   157   0.450212E+04  -0.438573E+02   0.153968E-05  -0.438573E+02   0.982903E+00  -0.658432E-08   0.153968E-05  -0.658432E-08   0.261546E-11
   158   0.453209E+04  -0.437025E+02   0.151752E-05  -0.437025E+02   0.975485E+00  -0.649974E-08   0.151752E-05  -0.649974E-08   0.256677E-11
   159   0.456177E+04  -0.435228E+02   0.149578E-05  -0.435228E+02   0.967642E+00  -0.641894E-08   0.149578E-05  -0.641894E-08   0.251925E-11
   160   0.459120E+04  -0.433168E+02   0.147443E-05  -0.433168E+02   0.959521E+00  -0.634143E-08   0.147443E-05  -0.634143E-08   0.247285E-11
   161   0.462041E+04  -0.430860E+02   0.145348E-05  -0.430860E+02   0.951197E+00  -0.626670E-08   0.145348E-05  -0.626670E-08   0.242755E-11
   162   0.464931E+04  -0.428303E+02   0.143290E-05  -0.428303E+02   0.942520E+00  -0.619426E-08   0.143290E-05  -0.619426E-08   0.238333E-11
   163   0.467805E+04  -0.425482E+02   0.141271E-05  -0.425482E+02   0.933565E+00  -0.612359E-08   0.141271E-05  -0.612359E-08   0.234016E-11
   164   0.470634E+04  -0.422413E+02   0.139288E-05  -0.422413E+02   0.924405E+00  -0.605419E-08   0.139288E-05  -0.605419E-08   0.229801E-11
   165   0.473447E+04  -0.419073E+02   0.137341E-05  -0.419073E+02   0.914966E+00  -0.598556E-08   0.137341E-05  -0.598556E-08   0.225685E-11
   166   0.476229E+04  -0.415477E+02   0.135429E-05  -0.415477E+02   0.905396E+00  -0.591720E-08   0.135429E-05  -0.591720E-08   0.221665E-11
   167   0.478989E+04  -0.411633E+02   0.133551E-05  -0.411633E+02   0.895471E+00  -0.584861E-08   0.133551E-05  -0.584861E-08   0.217738E-11
   168   0.481702E+04  -0.407518E+02   0.131707E-05  -0.407518E+02   0.885563E+00  -0.577927E-08   0.131707E-05  -0.577927E-08   0.213903E-11
   169   0.484385E+04  -0.403132E+02   0.129895E-05  -0.403132E+02   0.875374E+00  -0.570870E-08   0.129895E-05  -0.570870E-08   0.210156E-11
   170   0.487038E+04  -0.398490E+02   0.128116E-05  -0.398490E+02   0.865127E+00  -0.563637E-08   0.128116E-05  -0.563637E-08   0.206493E-11
   171   0.489645E+04  -0.393570E+02   0.126367E-05  -0.393570E+02   0.854821E+00  -0.556180E-08   0.126367E-05  -0.556180E-08   0.202913E-11
   172   0.492214E+04  -0.388387E+02   0.124649E-05  -0.388387E+02   0.844382E+00  -0.548448E-08   0.124649E-05  -0.548448E-08   0.199413E-11
   173   0.494738E+04  -0.382940E+02   0.122960E-05  -0.382940E+02   0.833809E+00  -0.540390E-08   0.122960E-05  -0.540390E-08   0.195990E-11
   174   0.497231E+04  -0.377230E+02   0.121299E-05  -0.377230E+02   0.823399E+00  -0.531957E-08   0.121299E-05  -0.531957E-08   0.192641E-11
   175   0.499686E+04  -0.371249E+02   0.119667E-05  -0.371249E+02   0.812854E+00  -0.523097E-08   0.119667E-05  -0.523097E-08   0.189363E-11
   176   0.502088E+04  -0.364998E+02   0.118061E-05  -0.364998E+02   0.802397E+00  -0.513773E-08   0.118061E-05  -0.513773E-08   0.186154E-11
   177   0.504453E+04  -0.358491E+02   0.116483E-05  -0.358491E+02   0.791953E+00  -0.503998E-08   0.116483E-05  -0.503998E-08   0.183013E-11
   178   0.506772E+04  -0.351713E+02   0.114930E-05  -0.351713E+02   0.781744E+00  -0.493796E-08   0.114930E-05  -0.493796E-08   0.179937E-11
