#    L    TT             EE             BB             TE          
    87   0.221351E+04   0.531171E+00   0.187591E-02  -0.141553E+02
    88   0.224129E+04   0.545558E+00   0.191959E-02  -0.147325E+02
    89   0.226941E+04   0.559989E+00   0.196382E-02  -0.153171E+02
    90   0.229773E+04   0.574427E+00   0.200858E-02  -0.159064E+02
    91   0.232619E+04   0.588866E+00   0.205388E-02  -0.165010E+02
    92   0.235492E+04   0.603292E+00   0.209973E-02  -0.171004E+02
    93   0.238393E+04   0.617698E+00   0.214613E-02  -0.177045E+02
    94   0.241300E+04   0.632048E+00   0.219308E-02  -0.183119E+02
    95   0.244235E+04   0.646343E+00   0.224059E-02  -0.189235E+02
    96   0.247169E+04   0.660569E+00   0.228865E-02  -0.195384E+02
    97   0.250145E+04   0.674711E+00   0.233728E-02  -0.201561E+02
    98   0.253143E+04   0.688765E+00   0.238647E-02  -0.207743E+02
    99   0.256147E+04   0.702692E+00   0.243623E-02  -0.213960E+02
   100   0.259179E+04   0.716495E+00   0.248656E-02  -0.220168E+02
   101   0.262225E+04   0.730233E+00   0.253746E-02  -0.226397E+02
   102   0.265322E+04   0.743760E+00   0.258894E-02  -0.232625E+02
   103   0.268411E+04   0.757149E+00   0.264100E-02  -0.238861E+02
   104   0.271521E+04   0.770403E+00   0.269365E-02  -0.245074E+02
   105   0.274646E+04   0.783447E+00   0.274688E-02  -0.251280E+02
   106   0.277792E+04   0.796358E+00   0.280070E-02  -0.257472E+02
   107   0.280930E+04   0.808986E+00   0.285512E-02  -0.263636E+02
   108   0.284105E+04   0.821409E+00   0.291013E-02  -0.269780E+02
   109   0.287294E+04   0.833552E+00   0.296574E-02  -0.275888E+02
   110   0.290491E+04   0.845415E+00   0.302196E-02  -0.281947E+02
   111   0.293702E+04   0.857076E+00   0.307878E-02  -0.287971E+02
   112   0.296928E+04   0.868459E+00   0.313621E-02  -0.293954E+02
   113   0.300176E+04   0.879564E+00   0.319426E-02  -0.299880E+02
   114   0.303431E+04   0.890319E+00   0.325292E-02  -0.305742E+02
   115   0.306709E+04   0.900871E+00   0.331221E-02  -0.311539E+02
   116   0.309986E+04   0.910999E+00   0.337212E-02  -0.317265E+02
   117   0.313292E+04   0.920776E+00   0.343267E-02  -0.322912E+02
   118   0.316613E+04   0.930353E+00   0.349384E-02  -0.328487E+02
   119   0.319934E+04   0.939579E+00   0.355566E-02  -0.333967E+02
   120   0.323269E+04   0.948309E+00   0.361812E-02  -0.339353E+02
   121   0.326604E+04   0.956837E+00   0.368123E-02  -0.344645E+02
   122   0.329946E+04   0.964869E+00   0.374498E-02  -0.349835E+02
   123   0.333295E+04   0.972479E+00   0.380940E-02  -0.354923E+02
   124   0.336651E+04   0.979740E+00   0.387448E-02  -0.359879E+02
   125   0.340007E+04   0.986580E+00   0.394022E-02  -0.364726E+02
   126   0.343370E+04   0.993073E+00   0.400664E-02  -0.369456E+02
   127   0.346732E+04   0.999071E+00   0.407374E-02  -0.374061E+02
   128   0.350094E+04   0.100472E+01   0.414152E-02  -0.378535E+02
   129   0.353463E+04   0.100988E+01   0.420999E-02  -0.382869E+02
   130   0.356831E+04   0.101454E+01   0.427916E-02  -0.387056E+02
   131   0.360199E+04   0.101886E+01   0.434902E-02  -0.391111E+02
   132   0.363574E+04   0.102268E+01   0.441960E-02  -0.395004E+02
   133   0.366941E+04   0.102609E+01   0.449088E-02  -0.398758E+02
   134   0.370308E+04   0.102907E+01   0.456289E-02  -0.402330E+02
   135   0.373675E+04   0.103156E+01   0.463562E-02  -0.405748E+02
   136   0.377027E+04   0.103356E+01   0.470909E-02  -0.408977E+02
   137   0.380378E+04   0.103515E+01   0.478329E-02  -0.412038E+02
   138   0.383722E+04   0.103623E+01   0.485824E-02  -0.414918E+02
   139   0.387044E+04   0.103698E+01   0.493395E-02  -0.417608E+02
   140   0.390374E+04   0.103716E+01   0.501041E-02  -0.420118E+02
   141   0.393681E+04   0.103684E+01   0.508763E-02  -0.422425E+02
   142   0.396989E+04   0.103611E+01   0.516563E-02  -0.424537E+02
   143   0.400289E+04   0.103496E+01   0.524440E-02  -0.426454E+02
   144   0.403568E+04   0.103333E+01   0.532396E-02  -0.428170E+02
   145   0.406832E+04   0.103134E+01   0.540430E-02  -0.429676E+02
   146   0.410105E+04   0.102880E+01   0.548545E-02  -0.430974E+02
   147   0.413340E+04   0.102591E+01   0.556739E-02  -0.432049E+02
   148   0.416562E+04   0.102253E+01   0.565014E-02  -0.432916E+02
   149   0.419777E+04   0.101873E+01   0.573370E-02  -0.433561E+02
   150   0.422963E+04   0.101459E+01   0.581809E-02  -0.433961E+02
   151   0.426135E+04   0.101004E+01   0.590329E-02  -0.434147E+02
   152   0.429278E+04   0.100500E+01   0.598932E-02  -0.434105E+02
   153   0.432407E+04   0.999611E+00   0.607619E-02  -0.433810E+02
   154   0.435514E+04   0.993883E+00   0.616389E-02  -0.433287E+02
   155   0.438599E+04   0.987812E+00   0.625243E-02  -0.432526E+02
   156   0.441648E+04   0.981397E+00   0.634181E-02  -0.431528E+02
   157   0.444689E+04   0.974639E+00   0.643205E-02  -0.430279E+02
   158   0.447701E+04   0.967611E+00   0.652313E-02  -0.428784E+02
   159   0.450683E+04   0.960163E+00   0.661506E-02  -0.427045E+02
   160   0.453643E+04   0.952445E+00   0.670785E-02  -0.425046E+02
   161   0.456581E+04   0.944531E+00   0.680149E-02  -0.422803E+02
   162   0.459488E+04   0.936270E+00   0.689599E-02  -0.420314E+02
   163   0.462380E+04   0.927737E+00   0.699135E-02  -0.417565E+02
   164   0.465227E+04   0.919006E+00   0.708757E-02  -0.414570E+02
   165   0.468059E+04   0.910002E+00   0.718465E-02  -0.411308E+02
   166   0.470861E+04   0.900874E+00   0.728258E-02  -0.407793E+02
   167   0.473639E+04   0.891397E+00   0.738137E-02  -0.404032E+02
   168   0.476372E+04   0.881943E+00   0.748102E-02  -0.400003E+02
   169   0.479074E+04   0.872215E+00   0.758152E-02  -0.395706E+02
   170   0.481745E+04   0.862434E+00   0.768287E-02  -0.391155E+02
   171   0.484371E+04   0.852601E+00   0.778508E-02  -0.386329E+02
   172   0.486958E+04   0.842640E+00   0.788813E-02  -0.381242E+02
   173   0.489499E+04   0.832551E+00   0.799202E-02  -0.375893E+02
   174   0.492009E+04   0.822631E+00   0.809676E-02  -0.370283E+02
   175   0.494481E+04   0.812582E+00   0.820233E-02  -0.364404E+02
   176   0.496898E+04   0.802626E+00   0.830873E-02  -0.358256E+02
   177   0.499277E+04   0.792689E+00   0.841596E-02  -0.351855E+02
   178   0.501610E+04   0.782991E+00   0.852401E-02  -0.345184E+02
   179   0.503897E+04   0.773234E+00   0.863287E-02  -0.338245E+02
   180   0.506153E+04   0.763641E+00   0.874255E-02  -0.331051E+02
   181   0.508356E+04   0.754210E+00   0.885303E-02  -0.323604E+02
   182   0.510513E+04   0.745014E+00   0.896432E-02  -0.315888E+02
   183   0.512617E+04   0.735977E+00   0.907639E-02  -0.307919E+02
   184   0.514683E+04   0.727173E+00   0.918925E-02  -0.299688E+02
   185   0.516704E+04   0.718749E+00   0.930288E-02  -0.291218E+02
   186   0.518642E+04   0.710563E+00   0.941729E-02  -0.282480E+02
   187   0.520565E+04   0.702755E+00   0.953246E-02  -0.273489E+02
   188   0.522436E+04   0.695308E+00   0.964839E-02  -0.264258E+02
   189   0.524246E+04   0.688258E+00   0.976506E-02  -0.254775E+02
   190   0.526042E+04   0.681657E+00   0.988247E-02  -0.245060E+02
   191   0.527749E+04   0.675525E+00   0.100006E-01  -0.235084E+02
   192   0.529418E+04   0.669884E+00   0.101195E-01  -0.224870E+02
   193   0.531028E+04   0.664776E+00   0.102391E-01  -0.214432E+02
   194   0.532600E+04   0.660230E+00   0.103594E-01  -0.203749E+02
   195   0.534114E+04   0.656282E+00   0.104804E-01  -0.192842E+02
   196   0.535569E+04   0.652967E+00   0.106020E-01  -0.181704E+02
   197   0.536980E+04   0.650330E+00   0.107244E-01  -0.170350E+02
   198   0.538339E+04   0.648391E+00   0.108474E-01  -0.158773E+02
   199   0.539647E+04   0.647186E+00   0.109711E-01  -0.146980E+02
   200   0.540903E+04   0.646743E+00   0.110955E-01  -0.134979E+02
   201   0.542101E+04   0.647120E+00   0.112205E-01  -0.122762E+02
   202   0.543248E+04   0.648325E+00   0.113461E-01  -0.110343E+02
   203   0.544337E+04   0.650414E+00   0.114723E-01  -0.977162E+01
   204   0.545359E+04   0.653409E+00   0.115992E-01  -0.849101E+01
   205   0.546331E+04   0.657355E+00   0.117267E-01  -0.719025E+01
   206   0.547236E+04   0.662286E+00   0.118547E-01  -0.587059E+01
   207   0.548091E+04   0.668224E+00   0.119834E-01  -0.453244E+01
   208   0.548872E+04   0.675219E+00   0.121126E-01  -0.317633E+01
   209   0.549594E+04   0.683294E+00   0.122424E-01  -0.180260E+01
   210   0.550258E+04   0.692498E+00   0.123727E-01  -0.412136E+00
   211   0.550863E+04   0.702861E+00   0.125036E-01   0.995024E+00
   212   0.551395E+04   0.714411E+00   0.126350E-01   0.241796E+01
   213   0.551876E+04   0.727191E+00   0.127669E-01   0.385673E+01
   214   0.552291E+04   0.741192E+00   0.128993E-01   0.531015E+01
   215   0.552648E+04   0.756608E+00   0.130323E-01   0.677748E+01
   216   0.552938E+04   0.773250E+00   0.131657E-01   0.825928E+01
   217   0.553178E+04   0.791273E+00   0.132995E-01   0.975354E+01
   218   0.553351E+04   0.810677E+00   0.134339E-01   0.112605E+02
   219   0.553466E+04   0.831460E+00   0.135686E-01   0.127812E+02
   220   0.553522E+04   0.853769E+00   0.137039E-01   0.143111E+02
   221   0.553520E+04   0.877529E+00   0.138395E-01   0.158525E+02
   222   0.553459E+04   0.902887E+00   0.139755E-01   0.174039E+02
   223   0.553325E+04   0.929768E+00   0.141119E-01   0.189661E+02
   224   0.553148E+04   0.958170E+00   0.142487E-01   0.205354E+02
   225   0.552904E+04   0.988241E+00   0.143859E-01   0.221148E+02
   226   0.552602E+04   0.101998E+01   0.145234E-01   0.237005E+02
   227   0.552234E+04   0.105338E+01   0.146612E-01   0.252942E+02
   228   0.551814E+04   0.108845E+01   0.147993E-01   0.268942E+02
   229   0.551336E+04   0.112526E+01   0.149377E-01   0.284992E+02
   230   0.550793E+04   0.116380E+01   0.150764E-01   0.301100E+02
   231   0.550183E+04   0.120416E+01   0.152154E-01   0.317257E+02
   232   0.549522E+04   0.124624E+01   0.153546E-01   0.333449E+02
   233   0.548803E+04   0.129028E+01   0.154940E-01   0.349661E+02
   234   0.548010E+04   0.133613E+01   0.156337E-01   0.365902E+02
   235   0.547167E+04   0.138386E+01   0.157735E-01   0.382156E+02
   236   0.546257E+04   0.143346E+01   0.159135E-01   0.398424E+02
   237   0.545289E+04   0.148501E+01   0.160537E-01   0.414691E+02
   238   0.544262E+04   0.153859E+01   0.161940E-01   0.430957E+02
   239   0.543184E+04   0.159404E+01   0.163344E-01   0.447215E+02
   240   0.542033E+04   0.165143E+01   0.164749E-01   0.463443E+02
   241   0.540838E+04   0.171092E+01   0.166155E-01   0.479649E+02
   242   0.539585E+04   0.177235E+01   0.167562E-01   0.495824E+02
   243   0.538273E+04   0.183587E+01   0.168968E-01   0.511955E+02
   244   0.536903E+04   0.190140E+01   0.170375E-01   0.528050E+02
   245   0.535474E+04   0.196903E+01   0.171783E-01   0.544078E+02
   246   0.533994E+04   0.203874E+01   0.173189E-01   0.560055E+02
   247   0.532463E+04   0.211046E+01   0.174596E-01   0.575959E+02
   248   0.530873E+04   0.218456E+01   0.176002E-01   0.591790E+02
   249   0.529240E+04   0.226051E+01   0.177407E-01   0.607540E+02
   250   0.527549E+04   0.233878E+01   0.178811E-01   0.623195E+02
   251   0.525813E+04   0.241904E+01   0.180214E-01   0.638764E+02
   252   0.524012E+04   0.250154E+01   0.181616E-01   0.654230E+02
   253   0.522182E+04   0.258604E+01   0.183016E-01   0.669579E+02
   254   0.520294E+04   0.267285E+01   0.184414E-01   0.684812E+02
   255   0.518354E+04   0.276166E+01   0.185811E-01   0.699929E+02
   256   0.516370E+04   0.285285E+01   0.187205E-01   0.714929E+02
   257   0.514343E+04   0.294597E+01   0.188597E-01   0.729731E+02
   258   0.512265E+04   0.304140E+01   0.189987E-01   0.744462E+02
   259   0.510143E+04   0.313898E+01   0.191374E-01   0.758973E+02
   260   0.507984E+04   0.323872E+01   0.192758E-01   0.773413E+02
   261   0.505774E+04   0.334055E+01   0.194140E-01   0.787559E+02
   262   0.503513E+04   0.344468E+01   0.195518E-01   0.801634E+02
   263   0.501238E+04   0.355090E+01   0.196893E-01   0.815565E+02
   264   0.498905E+04   0.365927E+01   0.198265E-01   0.829276E+02
   265   0.496519E+04   0.376973E+01   0.199633E-01   0.842694E+02
   266   0.494105E+04   0.388250E+01   0.200998E-01   0.856042E+02
   267   0.491640E+04   0.399720E+01   0.202358E-01   0.869097E+02
   268   0.489138E+04   0.411422E+01   0.203715E-01   0.882007E+02
   269   0.486584E+04   0.423325E+01   0.205068E-01   0.894700E+02
   270   0.484009E+04   0.435436E+01   0.206416E-01   0.907174E+02
   271   0.481390E+04   0.447749E+01   0.207760E-01   0.919431E+02
   272   0.478750E+04   0.460293E+01   0.209100E-01   0.931395E+02
   273   0.476065E+04   0.473008E+01   0.210435E-01   0.943216E+02
   274   0.473351E+04   0.485955E+01   0.211765E-01   0.954671E+02
   275   0.470600E+04   0.499081E+01   0.213091E-01   0.965983E+02
   276   0.467828E+04   0.512409E+01   0.214412E-01   0.976930E+02
   277   0.465011E+04   0.525938E+01   0.215728E-01   0.987733E+02
   278   0.462173E+04   0.539662E+01   0.217039E-01   0.998172E+02
   279   0.459305E+04   0.553573E+01   0.218344E-01   0.100832E+03
   280   0.456408E+04   0.567670E+01   0.219645E-01   0.101832E+03
   281   0.453497E+04   0.581962E+01   0.220940E-01   0.102796E+03
   282   0.450541E+04   0.596419E+01   0.222230E-01   0.103732E+03
   283   0.447571E+04   0.611063E+01   0.223514E-01   0.104638E+03
   284   0.444578E+04   0.625887E+01   0.224793E-01   0.105514E+03
   285   0.441564E+04   0.640890E+01   0.226066E-01   0.106363E+03
   286   0.438520E+04   0.656059E+01   0.227334E-01   0.107174E+03
   287   0.435455E+04   0.671393E+01   0.228596E-01   0.107964E+03
   288   0.432374E+04   0.686891E+01   0.229852E-01   0.108718E+03
   289   0.429272E+04   0.702548E+01   0.231102E-01   0.109443E+03
   290   0.426154E+04   0.718348E+01   0.232347E-01   0.110139E+03
   291   0.423022E+04   0.734365E+01   0.233585E-01   0.110791E+03
   292   0.419846E+04   0.750489E+01   0.234818E-01   0.111422E+03
   293   0.416684E+04   0.766681E+01   0.236044E-01   0.112009E+03
   294   0.413493E+04   0.783091E+01   0.237265E-01   0.112574E+03
   295   0.410309E+04   0.799570E+01   0.238479E-01   0.113096E+03
   296   0.407096E+04   0.816267E+01   0.239687E-01   0.113590E+03
   297   0.403875E+04   0.832958E+01   0.240889E-01   0.114054E+03
   298   0.400632E+04   0.849868E+01   0.242085E-01   0.114475E+03
   299   0.397388E+04   0.866922E+01   0.243274E-01   0.114860E+03
   300   0.394130E+04   0.883971E+01   0.244457E-01   0.115208E+03
   301   0.390864E+04   0.901164E+01   0.245634E-01   0.115528E+03
   302   0.387598E+04   0.918426E+01   0.246804E-01   0.115819E+03
   303   0.384325E+04   0.935833E+01   0.247968E-01   0.116067E+03
   304   0.381043E+04   0.953385E+01   0.249125E-01   0.116271E+03
   305   0.377762E+04   0.970932E+01   0.250276E-01   0.116446E+03
   306   0.374473E+04   0.988550E+01   0.251421E-01   0.116585E+03
   307   0.371184E+04   0.100624E+02   0.252559E-01   0.116681E+03
   308   0.367895E+04   0.102415E+02   0.253691E-01   0.116755E+03
   309   0.364612E+04   0.104198E+02   0.254816E-01   0.116778E+03
   310   0.361322E+04   0.105981E+02   0.255934E-01   0.116773E+03
   311   0.358040E+04   0.107785E+02   0.257046E-01   0.116724E+03
   312   0.354764E+04   0.109583E+02   0.258152E-01   0.116646E+03
   313   0.351488E+04   0.111387E+02   0.259250E-01   0.116525E+03
   314   0.348220E+04   0.113198E+02   0.260343E-01   0.116374E+03
   315   0.344958E+04   0.115002E+02   0.261429E-01   0.116181E+03
   316   0.341703E+04   0.116813E+02   0.262508E-01   0.115951E+03
   317   0.338456E+04   0.118617E+02   0.263581E-01   0.115684E+03
   318   0.335216E+04   0.120435E+02   0.264648E-01   0.115382E+03
   319   0.331990E+04   0.122246E+02   0.265708E-01   0.115043E+03
   320   0.328778E+04   0.124057E+02   0.266762E-01   0.114676E+03
   321   0.325574E+04   0.125874E+02   0.267809E-01   0.114265E+03
   322   0.322383E+04   0.127678E+02   0.268850E-01   0.113817E+03
   323   0.319208E+04   0.129481E+02   0.269885E-01   0.113334E+03
   324   0.316047E+04   0.131291E+02   0.270914E-01   0.112807E+03
   325   0.312907E+04   0.133072E+02   0.271937E-01   0.112258E+03
   326   0.309774E+04   0.134868E+02   0.272953E-01   0.111658E+03
   327   0.306664E+04   0.136656E+02   0.273964E-01   0.111030E+03
   328   0.303575E+04   0.138429E+02   0.274969E-01   0.110372E+03
   329   0.300500E+04   0.140203E+02   0.275968E-01   0.109671E+03
   330   0.297447E+04   0.141962E+02   0.276961E-01   0.108934E+03
   331   0.294423E+04   0.143714E+02   0.277949E-01   0.108168E+03
   332   0.291413E+04   0.145466E+02   0.278932E-01   0.107372E+03
   333   0.288425E+04   0.147203E+02   0.279909E-01   0.106541E+03
   334   0.285466E+04   0.148933E+02   0.280880E-01   0.105673E+03
   335   0.282521E+04   0.150641E+02   0.281847E-01   0.104769E+03
   336   0.279605E+04   0.152342E+02   0.282809E-01   0.103836E+03
   337   0.276718E+04   0.154035E+02   0.283766E-01   0.102859E+03
   338   0.273853E+04   0.155707E+02   0.284718E-01   0.101861E+03
   339   0.271024E+04   0.157379E+02   0.285665E-01   0.100826E+03
   340   0.268216E+04   0.159029E+02   0.286608E-01   0.997702E+02
   341   0.265430E+04   0.160658E+02   0.287547E-01   0.986702E+02
   342   0.262680E+04   0.162287E+02   0.288482E-01   0.975413E+02
   343   0.259959E+04   0.163886E+02   0.289413E-01   0.963834E+02
   344   0.257275E+04   0.165471E+02   0.290340E-01   0.951964E+02
   345   0.254612E+04   0.167035E+02   0.291264E-01   0.939805E+02
   346   0.251985E+04   0.168591E+02   0.292184E-01   0.927431E+02
   347   0.249386E+04   0.170119E+02   0.293101E-01   0.914691E+02
   348   0.246824E+04   0.171625E+02   0.294015E-01   0.901662E+02
   349   0.244291E+04   0.173116E+02   0.294926E-01   0.888342E+02
   350   0.241794E+04   0.174579E+02   0.295835E-01   0.874805E+02
   351   0.239347E+04   0.176027E+02   0.296741E-01   0.860978E+02
   352   0.236915E+04   0.177454E+02   0.297644E-01   0.846861E+02
   353   0.234526E+04   0.178852E+02   0.298546E-01   0.832600E+02
   354   0.232166E+04   0.180228E+02   0.299446E-01   0.817975E+02
   355   0.229849E+04   0.181583E+02   0.300344E-01   0.803132E+02
   356   0.227568E+04   0.182916E+02   0.301240E-01   0.788146E+02
   357   0.225324E+04   0.184220E+02   0.302135E-01   0.772869E+02
   358   0.223123E+04   0.185488E+02   0.303029E-01   0.757448E+02
   359   0.220950E+04   0.186734E+02   0.303922E-01   0.741736E+02
   360   0.218821E+04   0.187959E+02   0.304814E-01   0.725842E+02
   361   0.216729E+04   0.189156E+02   0.305706E-01   0.709724E+02
   362   0.214679E+04   0.190323E+02   0.306597E-01   0.693409E+02
   363   0.212666E+04   0.191469E+02   0.307488E-01   0.676920E+02
   364   0.210697E+04   0.192571E+02   0.308380E-01   0.660220E+02
   365   0.208763E+04   0.193652E+02   0.309271E-01   0.643369E+02
   366   0.206873E+04   0.194704E+02   0.310163E-01   0.626335E+02
   367   0.205027E+04   0.195713E+02   0.311055E-01   0.609142E+02
   368   0.203209E+04   0.196700E+02   0.311948E-01   0.591803E+02
   369   0.201449E+04   0.197659E+02   0.312842E-01   0.574297E+02
   370   0.199726E+04   0.198581E+02   0.313737E-01   0.556675E+02
   371   0.198039E+04   0.199468E+02   0.314633E-01   0.538900E+02
   372   0.196395E+04   0.200325E+02   0.315531E-01   0.521016E+02
   373   0.194795E+04   0.201147E+02   0.316430E-01   0.502993E+02
   374   0.193238E+04   0.201940E+02   0.317331E-01   0.484869E+02
   375   0.191717E+04   0.202697E+02   0.318234E-01   0.466642E+02
   376   0.190248E+04   0.203426E+02   0.319139E-01   0.448313E+02
   377   0.188821E+04   0.204111E+02   0.320046E-01   0.429912E+02
   378   0.187431E+04   0.204760E+02   0.320956E-01   0.411407E+02
   379   0.186085E+04   0.205380E+02   0.321868E-01   0.392845E+02
   380   0.184790E+04   0.205972E+02   0.322783E-01   0.374201E+02
   381   0.183530E+04   0.206498E+02   0.323701E-01   0.355506E+02
   382   0.182307E+04   0.207011E+02   0.324622E-01   0.336767E+02
   383   0.181135E+04   0.207480E+02   0.325546E-01   0.317968E+02
   384   0.180014E+04   0.207907E+02   0.326474E-01   0.299147E+02
   385   0.178921E+04   0.208312E+02   0.327405E-01   0.280289E+02
   386   0.177880E+04   0.208674E+02   0.328340E-01   0.261415E+02
   387   0.176874E+04   0.208992E+02   0.329278E-01   0.242525E+02
   388   0.175913E+04   0.209275E+02   0.330220E-01   0.223634E+02
   389   0.174995E+04   0.209500E+02   0.331167E-01   0.204742E+02
   390   0.174120E+04   0.209719E+02   0.332118E-01   0.185870E+02
   391   0.173289E+04   0.209887E+02   0.333073E-01   0.167004E+02
   392   0.172494E+04   0.210034E+02   0.334033E-01   0.148173E+02
   393   0.171751E+04   0.210131E+02   0.334997E-01   0.129368E+02
   394   0.171043E+04   0.210192E+02   0.335966E-01   0.110614E+02
   395   0.170372E+04   0.210210E+02   0.336941E-01   0.918930E+01
