#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    73   0.189065E+04  -0.713375E+01   0.763705E-05  -0.713375E+01   0.351251E+00  -0.955079E-08   0.763705E-05  -0.955079E-08   0.208248E-10
    74   0.191539E+04  -0.760641E+01   0.742182E-05  -0.760641E+01   0.364346E+00  -0.100726E-07   0.742182E-05  -0.100726E-07   0.201429E-10
    75   0.194041E+04  -0.808972E+01   0.721581E-05  -0.808972E+01   0.377612E+00  -0.102090E-07   0.721581E-05  -0.102090E-07   0.194897E-10
    76   0.196562E+04  -0.858292E+01   0.701780E-05  -0.858292E+01   0.391049E+00  -0.986546E-08   0.701780E-05  -0.986546E-08   0.188636E-10
    77   0.199111E+04  -0.908599E+01   0.682692E-05  -0.908599E+01   0.404648E+00  -0.916087E-08   0.682692E-05  -0.916087E-08   0.182633E-10
    78   0.201693E+04  -0.960052E+01   0.664242E-05  -0.960052E+01   0.418437E+00  -0.826773E-08   0.664242E-05  -0.826773E-08   0.176876E-10
    79   0.204289E+04  -0.101229E+02   0.646352E-05  -0.101229E+02   0.432361E+00  -0.735851E-08   0.646352E-05  -0.735851E-08   0.171351E-10
    80   0.206914E+04  -0.106548E+02   0.628947E-05  -0.106548E+02   0.446422E+00  -0.660568E-08   0.628947E-05  -0.660568E-08   0.166046E-10
    81   0.209558E+04  -0.111967E+02   0.611970E-05  -0.111967E+02   0.460571E+00  -0.614613E-08   0.611970E-05  -0.614613E-08   0.160948E-10
    82   0.212229E+04  -0.117478E+02   0.595444E-05  -0.117478E+02   0.474830E+00  -0.597450E-08   0.595444E-05  -0.597450E-08   0.156049E-10
    83   0.214920E+04  -0.123074E+02   0.579411E-05  -0.123074E+02   0.489173E+00  -0.604989E-08   0.579411E-05  -0.604989E-08   0.151341E-10
    84   0.217639E+04  -0.128736E+02   0.563915E-05  -0.128736E+02   0.503597E+00  -0.633136E-08   0.563915E-05  -0.633136E-08   0.146815E-10
    85   0.220371E+04  -0.134475E+02   0.548998E-05  -0.134475E+02   0.518076E+00  -0.677799E-08   0.548998E-05  -0.677799E-08   0.142464E-10
    86   0.223124E+04  -0.140278E+02   0.534689E-05  -0.140278E+02   0.532622E+00  -0.734691E-08   0.534689E-05  -0.734691E-08   0.138278E-10
    87   0.225921E+04  -0.146139E+02   0.520961E-05  -0.146139E+02   0.547206E+00  -0.798738E-08   0.520961E-05  -0.798738E-08   0.134250E-10
    88   0.228718E+04  -0.152058E+02   0.507776E-05  -0.152058E+02   0.561843E+00  -0.864671E-08   0.507776E-05  -0.864671E-08   0.130371E-10
    89   0.231550E+04  -0.158051E+02   0.495092E-05  -0.158051E+02   0.576517E+00  -0.927221E-08   0.495092E-05  -0.927221E-08   0.126633E-10
    90   0.234405E+04  -0.164090E+02   0.482870E-05  -0.164090E+02   0.591192E+00  -0.981119E-08   0.482870E-05  -0.981119E-08   0.123028E-10
    91   0.237273E+04  -0.170184E+02   0.471074E-05  -0.170184E+02   0.605860E+00  -0.102214E-07   0.471074E-05  -0.102214E-07   0.119547E-10
    92   0.240171E+04  -0.176324E+02   0.459687E-05  -0.176324E+02   0.620508E+00  -0.105026E-07   0.459687E-05  -0.105026E-07   0.116187E-10
    93   0.243097E+04  -0.182512E+02   0.448694E-05  -0.182512E+02   0.635128E+00  -0.106649E-07   0.448694E-05  -0.106649E-07   0.112943E-10
    94   0.246030E+04  -0.188732E+02   0.438082E-05  -0.188732E+02   0.649684E+00  -0.107183E-07   0.438082E-05  -0.107183E-07   0.109813E-10
    95   0.248992E+04  -0.194993E+02   0.427837E-05  -0.194993E+02   0.664176E+00  -0.106732E-07   0.427837E-05  -0.106732E-07   0.106793E-10
    96   0.251953E+04  -0.201287E+02   0.417946E-05  -0.201287E+02   0.678591E+00  -0.105395E-07   0.417946E-05  -0.105395E-07   0.103878E-10
    97   0.254958E+04  -0.207606E+02   0.408395E-05  -0.207606E+02   0.692912E+00  -0.103275E-07   0.408395E-05  -0.103275E-07   0.101066E-10
    98   0.257984E+04  -0.213929E+02   0.399171E-05  -0.213929E+02   0.707135E+00  -0.100473E-07   0.399171E-05  -0.100473E-07   0.983529E-11
    99   0.261017E+04  -0.220285E+02   0.390259E-05  -0.220285E+02   0.721222E+00  -0.970901E-08   0.390259E-05  -0.970901E-08   0.957351E-11
   100   0.264079E+04  -0.226630E+02   0.381647E-05  -0.226630E+02   0.735174E+00  -0.932280E-08   0.381647E-05  -0.932280E-08   0.932091E-11
   101   0.267154E+04  -0.232994E+02   0.373320E-05  -0.232994E+02   0.749051E+00  -0.889881E-08   0.373320E-05  -0.889881E-08   0.907712E-11
   102   0.270280E+04  -0.239355E+02   0.365266E-05  -0.239355E+02   0.762704E+00  -0.844718E-08   0.365266E-05  -0.844718E-08   0.884179E-11
   103   0.273398E+04  -0.245720E+02   0.357469E-05  -0.245720E+02   0.776209E+00  -0.797806E-08   0.357469E-05  -0.797806E-08   0.861455E-11
   104   0.276537E+04  -0.252060E+02   0.349917E-05  -0.252060E+02   0.789566E+00  -0.750159E-08   0.349917E-05  -0.750159E-08   0.839505E-11
   105   0.279690E+04  -0.258390E+02   0.342597E-05  -0.258390E+02   0.802702E+00  -0.702790E-08   0.342597E-05  -0.702790E-08   0.818293E-11
   106   0.282863E+04  -0.264702E+02   0.335494E-05  -0.264702E+02   0.815691E+00  -0.656715E-08   0.335494E-05  -0.656715E-08   0.797784E-11
   107   0.286028E+04  -0.270982E+02   0.328594E-05  -0.270982E+02   0.828385E+00  -0.612948E-08   0.328594E-05  -0.612948E-08   0.777941E-11
   108   0.289229E+04  -0.277237E+02   0.321885E-05  -0.277237E+02   0.840859E+00  -0.572503E-08   0.321885E-05  -0.572503E-08   0.758728E-11
   109   0.292444E+04  -0.283454E+02   0.315353E-05  -0.283454E+02   0.853040E+00  -0.536394E-08   0.315353E-05  -0.536394E-08   0.740110E-11
   110   0.295665E+04  -0.289616E+02   0.308983E-05  -0.289616E+02   0.864928E+00  -0.505635E-08   0.308983E-05  -0.505635E-08   0.722050E-11
   111   0.298899E+04  -0.295739E+02   0.302765E-05  -0.295739E+02   0.876597E+00  -0.480997E-08   0.302765E-05  -0.480997E-08   0.704517E-11
   112   0.302146E+04  -0.301816E+02   0.296693E-05  -0.301816E+02   0.887974E+00  -0.462272E-08   0.296693E-05  -0.462272E-08   0.687495E-11
   113   0.305415E+04  -0.307832E+02   0.290765E-05  -0.307832E+02   0.899060E+00  -0.449009E-08   0.290765E-05  -0.449009E-08   0.670969E-11
   114   0.308690E+04  -0.313779E+02   0.284979E-05  -0.313779E+02   0.909781E+00  -0.440755E-08   0.284979E-05  -0.440755E-08   0.654928E-11
   115   0.311987E+04  -0.319657E+02   0.279332E-05  -0.319657E+02   0.920286E+00  -0.437060E-08   0.279332E-05  -0.437060E-08   0.639359E-11
   116   0.315282E+04  -0.325459E+02   0.273821E-05  -0.325459E+02   0.930352E+00  -0.437471E-08   0.273821E-05  -0.437471E-08   0.624248E-11
   117   0.318607E+04  -0.331178E+02   0.268444E-05  -0.331178E+02   0.940054E+00  -0.441537E-08   0.268444E-05  -0.441537E-08   0.609584E-11
   118   0.321945E+04  -0.336820E+02   0.263198E-05  -0.336820E+02   0.949542E+00  -0.448805E-08   0.263198E-05  -0.448805E-08   0.595352E-11
   119   0.325284E+04  -0.342364E+02   0.258080E-05  -0.342364E+02   0.958667E+00  -0.458826E-08   0.258080E-05  -0.458826E-08   0.581541E-11
   120   0.328636E+04  -0.347810E+02   0.253088E-05  -0.347810E+02   0.967282E+00  -0.471146E-08   0.253088E-05  -0.471146E-08   0.568138E-11
   121   0.331988E+04  -0.353157E+02   0.248219E-05  -0.353157E+02   0.975684E+00  -0.485314E-08   0.248219E-05  -0.485314E-08   0.555129E-11
   122   0.335347E+04  -0.358398E+02   0.243470E-05  -0.358398E+02   0.983576E+00  -0.500879E-08   0.243470E-05  -0.500879E-08   0.542502E-11
   123   0.338713E+04  -0.363533E+02   0.238840E-05  -0.363533E+02   0.991033E+00  -0.517388E-08   0.238840E-05  -0.517388E-08   0.530244E-11
   124   0.342087E+04  -0.368532E+02   0.234324E-05  -0.368532E+02   0.998130E+00  -0.534390E-08   0.234324E-05  -0.534390E-08   0.518342E-11
   125   0.345461E+04  -0.373419E+02   0.229922E-05  -0.373419E+02   0.100479E+01  -0.551434E-08   0.229922E-05  -0.551434E-08   0.506784E-11
   126   0.348842E+04  -0.378184E+02   0.225629E-05  -0.378184E+02   0.101110E+01  -0.568068E-08   0.225629E-05  -0.568068E-08   0.495556E-11
   127   0.352223E+04  -0.382821E+02   0.221444E-05  -0.382821E+02   0.101690E+01  -0.583839E-08   0.221444E-05  -0.583839E-08   0.484646E-11
   128   0.355604E+04  -0.387323E+02   0.217364E-05  -0.387323E+02   0.102233E+01  -0.598297E-08   0.217364E-05  -0.598297E-08   0.474041E-11
   129   0.358994E+04  -0.391681E+02   0.213386E-05  -0.391681E+02   0.102727E+01  -0.610990E-08   0.213386E-05  -0.610990E-08   0.463728E-11
   130   0.362384E+04  -0.395889E+02   0.209508E-05  -0.395889E+02   0.103170E+01  -0.621466E-08   0.209508E-05  -0.621466E-08   0.453694E-11
   131   0.365774E+04  -0.399961E+02   0.205727E-05  -0.399961E+02   0.103577E+01  -0.629377E-08   0.205727E-05  -0.629377E-08   0.443928E-11
   132   0.369172E+04  -0.403868E+02   0.202040E-05  -0.403868E+02   0.103933E+01  -0.634791E-08   0.202040E-05  -0.634791E-08   0.434423E-11
   133   0.372563E+04  -0.407633E+02   0.198445E-05  -0.407633E+02   0.104247E+01  -0.637879E-08   0.198445E-05  -0.637879E-08   0.425170E-11
   134   0.375955E+04  -0.411211E+02   0.194939E-05  -0.411211E+02   0.104518E+01  -0.638813E-08   0.194939E-05  -0.638813E-08   0.416165E-11
   135   0.379347E+04  -0.414631E+02   0.191520E-05  -0.414631E+02   0.104738E+01  -0.637764E-08   0.191520E-05  -0.637764E-08   0.407401E-11
   136   0.382724E+04  -0.417858E+02   0.188185E-05  -0.417858E+02   0.104908E+01  -0.634904E-08   0.188185E-05  -0.634904E-08   0.398872E-11
   137   0.386102E+04  -0.420914E+02   0.184932E-05  -0.420914E+02   0.105035E+01  -0.630404E-08   0.184932E-05  -0.630404E-08   0.390570E-11
   138   0.389472E+04  -0.423784E+02   0.181758E-05  -0.423784E+02   0.105112E+01  -0.624436E-08   0.181758E-05  -0.624436E-08   0.382490E-11
   139   0.392820E+04  -0.426461E+02   0.178661E-05  -0.426461E+02   0.105153E+01  -0.617171E-08   0.178661E-05  -0.617171E-08   0.374625E-11
   140   0.396176E+04  -0.428953E+02   0.175638E-05  -0.428953E+02   0.105137E+01  -0.608781E-08   0.175638E-05  -0.608781E-08   0.366969E-11
   141   0.399509E+04  -0.431238E+02   0.172686E-05  -0.431238E+02   0.105070E+01  -0.599437E-08   0.172686E-05  -0.599437E-08   0.359516E-11
   142   0.402842E+04  -0.433323E+02   0.169803E-05  -0.433323E+02   0.104961E+01  -0.589310E-08   0.169803E-05  -0.589310E-08   0.352258E-11
   143   0.406168E+04  -0.435209E+02   0.166986E-05  -0.435209E+02   0.104809E+01  -0.578573E-08   0.166986E-05  -0.578573E-08   0.345191E-11
   144   0.409471E+04  -0.436889E+02   0.164234E-05  -0.436889E+02   0.104607E+01  -0.567396E-08   0.164234E-05  -0.567396E-08   0.338306E-11
   145   0.412759E+04  -0.438355E+02   0.161542E-05  -0.438355E+02   0.104369E+01  -0.555952E-08   0.161542E-05  -0.555952E-08   0.331598E-11
   146   0.416054E+04  -0.439608E+02   0.158909E-05  -0.439608E+02   0.104074E+01  -0.544410E-08   0.158909E-05  -0.544410E-08   0.325060E-11
   147   0.419311E+04  -0.440633E+02   0.156333E-05  -0.440633E+02   0.103744E+01  -0.532944E-08   0.156333E-05  -0.532944E-08   0.318687E-11
   148   0.422554E+04  -0.441445E+02   0.153810E-05  -0.441445E+02   0.103363E+01  -0.521724E-08   0.153810E-05  -0.521724E-08   0.312471E-11
   149   0.425788E+04  -0.442030E+02   0.151338E-05  -0.442030E+02   0.102941E+01  -0.510922E-08   0.151338E-05  -0.510922E-08   0.306406E-11
   150   0.428992E+04  -0.442366E+02   0.148914E-05  -0.442366E+02   0.102483E+01  -0.500710E-08   0.148914E-05  -0.500710E-08   0.300486E-11
   151   0.432181E+04  -0.442482E+02   0.146537E-05  -0.442482E+02   0.101982E+01  -0.491222E-08   0.146537E-05  -0.491222E-08   0.294705E-11
   152   0.435339E+04  -0.442365E+02   0.144205E-05  -0.442365E+02   0.101431E+01  -0.482448E-08   0.144205E-05  -0.482448E-08   0.289060E-11
   153   0.438482E+04  -0.441990E+02   0.141918E-05  -0.441990E+02   0.100846E+01  -0.474341E-08   0.141918E-05  -0.474341E-08   0.283547E-11
   154   0.441601E+04  -0.441381E+02   0.139674E-05  -0.441381E+02   0.100225E+01  -0.466854E-08   0.139674E-05  -0.466854E-08   0.278164E-11
   155   0.444698E+04  -0.440531E+02   0.137474E-05  -0.440531E+02   0.995695E+00  -0.459939E-08   0.137474E-05  -0.459939E-08   0.272909E-11
   156   0.447756E+04  -0.439439E+02   0.135315E-05  -0.439439E+02   0.988787E+00  -0.453551E-08   0.135315E-05  -0.453551E-08   0.267778E-11
   157   0.450806E+04  -0.438089E+02   0.133199E-05  -0.438089E+02   0.981528E+00  -0.447642E-08   0.133199E-05  -0.447642E-08   0.262768E-11
   158   0.453826E+04  -0.436491E+02   0.131123E-05  -0.436491E+02   0.973993E+00  -0.442165E-08   0.131123E-05  -0.442165E-08   0.257878E-11
   159   0.456814E+04  -0.434643E+02   0.129087E-05  -0.434643E+02   0.966034E+00  -0.437073E-08   0.129087E-05  -0.437073E-08   0.253104E-11
   160   0.459779E+04  -0.432530E+02   0.127090E-05  -0.432530E+02   0.957799E+00  -0.432319E-08   0.127090E-05  -0.432319E-08   0.248443E-11
   161   0.462720E+04  -0.430169E+02   0.125132E-05  -0.430169E+02   0.949362E+00  -0.427856E-08   0.125132E-05  -0.427856E-08   0.243892E-11
   162   0.465631E+04  -0.427557E+02   0.123212E-05  -0.427557E+02   0.940575E+00  -0.423637E-08   0.123212E-05  -0.423637E-08   0.239450E-11
   163   0.468525E+04  -0.424681E+02   0.121329E-05  -0.424681E+02   0.931512E+00  -0.419616E-08   0.121329E-05  -0.419616E-08   0.235112E-11
   164   0.471373E+04  -0.421555E+02   0.119483E-05  -0.421555E+02   0.922248E+00  -0.415744E-08   0.119483E-05  -0.415744E-08   0.230877E-11
   165   0.474205E+04  -0.418158E+02   0.117672E-05  -0.418158E+02   0.912709E+00  -0.411976E-08   0.117672E-05  -0.411976E-08   0.226741E-11
   166   0.477005E+04  -0.414502E+02   0.115896E-05  -0.414502E+02   0.903042E+00  -0.408264E-08   0.115896E-05  -0.408264E-08   0.222702E-11
   167   0.479782E+04  -0.410598E+02   0.114155E-05  -0.410598E+02   0.893026E+00  -0.404561E-08   0.114155E-05  -0.404561E-08   0.218757E-11
   168   0.482512E+04  -0.406420E+02   0.112447E-05  -0.406420E+02   0.883032E+00  -0.400820E-08   0.112447E-05  -0.400820E-08   0.214903E-11
   169   0.485211E+04  -0.401971E+02   0.110771E-05  -0.401971E+02   0.872763E+00  -0.396995E-08   0.110771E-05  -0.396995E-08   0.211138E-11
   170   0.487878E+04  -0.397264E+02   0.109128E-05  -0.397264E+02   0.862441E+00  -0.393038E-08   0.109128E-05  -0.393038E-08   0.207458E-11
   171   0.490499E+04  -0.392278E+02   0.107516E-05  -0.392278E+02   0.852067E+00  -0.388902E-08   0.107516E-05  -0.388902E-08   0.203861E-11
   172   0.493081E+04  -0.387026E+02   0.105935E-05  -0.387026E+02   0.841567E+00  -0.384540E-08   0.105935E-05  -0.384540E-08   0.200344E-11
   173   0.495616E+04  -0.381509E+02   0.104383E-05  -0.381509E+02   0.830941E+00  -0.379906E-08   0.104383E-05  -0.379906E-08   0.196904E-11
   174   0.498119E+04  -0.375727E+02   0.102860E-05  -0.375727E+02   0.820485E+00  -0.374952E-08   0.102860E-05  -0.374952E-08   0.193539E-11
   175   0.500583E+04  -0.369673E+02   0.101366E-05  -0.369673E+02   0.809904E+00  -0.369632E-08   0.101366E-05  -0.369632E-08   0.190245E-11
   176   0.502993E+04  -0.363346E+02   0.998995E-06  -0.363346E+02   0.799419E+00  -0.363910E-08   0.998995E-06  -0.363910E-08   0.187021E-11
   177   0.505363E+04  -0.356761E+02   0.984600E-06  -0.356761E+02   0.788956E+00  -0.357796E-08   0.984600E-06  -0.357796E-08   0.183864E-11
   178   0.507687E+04  -0.349904E+02   0.970470E-06  -0.349904E+02   0.778738E+00  -0.351313E-08   0.970470E-06  -0.351313E-08   0.180774E-11
