#    L    TT             EE             BB             TE          
    53   0.144019E+04   0.136436E+00   0.661712E-03  -0.190641E+00
    54   0.146053E+04   0.144777E+00   0.686846E-03  -0.417617E+00
    55   0.148100E+04   0.153508E+00   0.712409E-03  -0.655217E+00
    56   0.150183E+04   0.162483E+00   0.738399E-03  -0.905237E+00
    57   0.152294E+04   0.171596E+00   0.764815E-03  -0.116751E+01
    58   0.154435E+04   0.180858E+00   0.791654E-03  -0.144259E+01
    59   0.156592E+04   0.190311E+00   0.818916E-03  -0.173108E+01
    60   0.158765E+04   0.200011E+00   0.846599E-03  -0.203214E+01
    61   0.160984E+04   0.210055E+00   0.874704E-03  -0.234480E+01
    62   0.163192E+04   0.220427E+00   0.903231E-03  -0.267004E+01
    63   0.165410E+04   0.231085E+00   0.932179E-03  -0.300895E+01
    64   0.167668E+04   0.242039E+00   0.961552E-03  -0.336283E+01
    65   0.169930E+04   0.253260E+00   0.991349E-03  -0.373239E+01
    66   0.172224E+04   0.264681E+00   0.102157E-02  -0.411583E+01
    67   0.174535E+04   0.276301E+00   0.105223E-02  -0.451030E+01
    68   0.176888E+04   0.288164E+00   0.108331E-02  -0.491401E+01
    69   0.179259E+04   0.300228E+00   0.111484E-02  -0.532509E+01
    70   0.181661E+04   0.312536E+00   0.114680E-02  -0.574508E+01
    71   0.184077E+04   0.325077E+00   0.117920E-02  -0.617629E+01
    72   0.186510E+04   0.337824E+00   0.121206E-02  -0.662015E+01
    73   0.188958E+04   0.350744E+00   0.124537E-02  -0.707735E+01
    74   0.191426E+04   0.363824E+00   0.127914E-02  -0.754709E+01
    75   0.193925E+04   0.377076E+00   0.131337E-02  -0.802801E+01
    76   0.196452E+04   0.390500E+00   0.134808E-02  -0.851953E+01
    77   0.199011E+04   0.404087E+00   0.138327E-02  -0.902147E+01
    78   0.201607E+04   0.417865E+00   0.141893E-02  -0.953524E+01
    79   0.204219E+04   0.431776E+00   0.145509E-02  -0.100570E+02
    80   0.206860E+04   0.445827E+00   0.149175E-02  -0.105882E+02
    81   0.209519E+04   0.459965E+00   0.152891E-02  -0.111292E+02
    82   0.212202E+04   0.474213E+00   0.156659E-02  -0.116790E+02
    83   0.214904E+04   0.488545E+00   0.160478E-02  -0.122373E+02
    84   0.217631E+04   0.502959E+00   0.164349E-02  -0.128020E+02
    85   0.220371E+04   0.517430E+00   0.168274E-02  -0.133741E+02
    86   0.223130E+04   0.531969E+00   0.172253E-02  -0.139526E+02
    87   0.225932E+04   0.546547E+00   0.176286E-02  -0.145368E+02
    88   0.228731E+04   0.561179E+00   0.180375E-02  -0.151267E+02
    89   0.231566E+04   0.575850E+00   0.184519E-02  -0.157240E+02
    90   0.234422E+04   0.590523E+00   0.188719E-02  -0.163257E+02
    91   0.237290E+04   0.605190E+00   0.192976E-02  -0.169328E+02
    92   0.240187E+04   0.619837E+00   0.197290E-02  -0.175444E+02
    93   0.243111E+04   0.634458E+00   0.201663E-02  -0.181608E+02
    94   0.246042E+04   0.649017E+00   0.206093E-02  -0.187803E+02
    95   0.249001E+04   0.663513E+00   0.210582E-02  -0.194038E+02
    96   0.251959E+04   0.677934E+00   0.215130E-02  -0.200306E+02
    97   0.254960E+04   0.692264E+00   0.219736E-02  -0.206599E+02
    98   0.257983E+04   0.706497E+00   0.224403E-02  -0.212896E+02
    99   0.261011E+04   0.720597E+00   0.229129E-02  -0.219227E+02
   100   0.264069E+04   0.734565E+00   0.233914E-02  -0.225547E+02
   101   0.267140E+04   0.748460E+00   0.238760E-02  -0.231886E+02
   102   0.270262E+04   0.762135E+00   0.243665E-02  -0.238224E+02
   103   0.273377E+04   0.775665E+00   0.248631E-02  -0.244566E+02
   104   0.276513E+04   0.789051E+00   0.253656E-02  -0.250884E+02
   105   0.279663E+04   0.802219E+00   0.258742E-02  -0.257194E+02
   106   0.282835E+04   0.815244E+00   0.263887E-02  -0.263487E+02
   107   0.285999E+04   0.827978E+00   0.269092E-02  -0.269750E+02
   108   0.289199E+04   0.840498E+00   0.274357E-02  -0.275990E+02
   109   0.292415E+04   0.852728E+00   0.279681E-02  -0.282193E+02
   110   0.295637E+04   0.864669E+00   0.285064E-02  -0.288344E+02
   111   0.298875E+04   0.876398E+00   0.290507E-02  -0.294459E+02
   112   0.302126E+04   0.887840E+00   0.296008E-02  -0.300529E+02
   113   0.305400E+04   0.898995E+00   0.301568E-02  -0.306540E+02
   114   0.308681E+04   0.909789E+00   0.307187E-02  -0.312484E+02
   115   0.311983E+04   0.920371E+00   0.312864E-02  -0.318362E+02
   116   0.315285E+04   0.930520E+00   0.318600E-02  -0.324164E+02
   117   0.318616E+04   0.940309E+00   0.324393E-02  -0.329885E+02
   118   0.321961E+04   0.949888E+00   0.330245E-02  -0.335530E+02
   119   0.325304E+04   0.959108E+00   0.336154E-02  -0.341078E+02
   120   0.328662E+04   0.967821E+00   0.342121E-02  -0.346529E+02
   121   0.332018E+04   0.976325E+00   0.348146E-02  -0.351882E+02
   122   0.335381E+04   0.984323E+00   0.354229E-02  -0.357129E+02
   123   0.338749E+04   0.991890E+00   0.360369E-02  -0.362271E+02
   124   0.342124E+04   0.999100E+00   0.366568E-02  -0.367278E+02
   125   0.345497E+04   0.100588E+01   0.372825E-02  -0.372172E+02
   126   0.348876E+04   0.101230E+01   0.379140E-02  -0.376944E+02
   127   0.352252E+04   0.101822E+01   0.385514E-02  -0.381588E+02
   128   0.355627E+04   0.102379E+01   0.391946E-02  -0.386096E+02
   129   0.359008E+04   0.102885E+01   0.398439E-02  -0.390461E+02
   130   0.362386E+04   0.103341E+01   0.404991E-02  -0.394674E+02
   131   0.365763E+04   0.103762E+01   0.411603E-02  -0.398751E+02
   132   0.369144E+04   0.104132E+01   0.418277E-02  -0.402662E+02
   133   0.372516E+04   0.104460E+01   0.425012E-02  -0.406430E+02
   134   0.375887E+04   0.104745E+01   0.431809E-02  -0.410011E+02
   135   0.379255E+04   0.104980E+01   0.438670E-02  -0.413434E+02
   136   0.382608E+04   0.105165E+01   0.445595E-02  -0.416664E+02
   137   0.385958E+04   0.105308E+01   0.452585E-02  -0.419722E+02
   138   0.389300E+04   0.105400E+01   0.459640E-02  -0.422594E+02
   139   0.392619E+04   0.105458E+01   0.466763E-02  -0.425274E+02
   140   0.395944E+04   0.105458E+01   0.473954E-02  -0.427768E+02
   141   0.399245E+04   0.105409E+01   0.481213E-02  -0.430056E+02
   142   0.402546E+04   0.105317E+01   0.488543E-02  -0.432145E+02
   143   0.405839E+04   0.105183E+01   0.495945E-02  -0.434035E+02
   144   0.409109E+04   0.104999E+01   0.503418E-02  -0.435720E+02
   145   0.412363E+04   0.104781E+01   0.510966E-02  -0.437192E+02
   146   0.415625E+04   0.104506E+01   0.518588E-02  -0.438451E+02
   147   0.418849E+04   0.104196E+01   0.526287E-02  -0.439484E+02
   148   0.422058E+04   0.103836E+01   0.534063E-02  -0.440306E+02
   149   0.425260E+04   0.103435E+01   0.541918E-02  -0.440901E+02
   150   0.428432E+04   0.102999E+01   0.549853E-02  -0.441249E+02
   151   0.431590E+04   0.102521E+01   0.557868E-02  -0.441379E+02
   152   0.434718E+04   0.101994E+01   0.565966E-02  -0.441276E+02
   153   0.437832E+04   0.101432E+01   0.574147E-02  -0.440919E+02
   154   0.440923E+04   0.100835E+01   0.582412E-02  -0.440329E+02
   155   0.443992E+04   0.100204E+01   0.590763E-02  -0.439499E+02
   156   0.447023E+04   0.995390E+00   0.599200E-02  -0.438429E+02
   157   0.450047E+04   0.988388E+00   0.607724E-02  -0.437104E+02
   158   0.453042E+04   0.981115E+00   0.616336E-02  -0.435531E+02
   159   0.456006E+04   0.973421E+00   0.625037E-02  -0.433711E+02
   160   0.458947E+04   0.965454E+00   0.633827E-02  -0.431629E+02
   161   0.461866E+04   0.957288E+00   0.642707E-02  -0.429298E+02
   162   0.464754E+04   0.948775E+00   0.651677E-02  -0.426720E+02
   163   0.467627E+04   0.939989E+00   0.660739E-02  -0.423880E+02
   164   0.470455E+04   0.931003E+00   0.669891E-02  -0.420792E+02
   165   0.473267E+04   0.921744E+00   0.679135E-02  -0.417434E+02
   166   0.476049E+04   0.912358E+00   0.688471E-02  -0.413821E+02
   167   0.478807E+04   0.902624E+00   0.697898E-02  -0.409959E+02
   168   0.481520E+04   0.892912E+00   0.707416E-02  -0.405828E+02
   169   0.484202E+04   0.882926E+00   0.717026E-02  -0.401427E+02
   170   0.486854E+04   0.872886E+00   0.726726E-02  -0.396771E+02
   171   0.489459E+04   0.862794E+00   0.736517E-02  -0.391837E+02
   172   0.492027E+04   0.852575E+00   0.746398E-02  -0.386640E+02
   173   0.494548E+04   0.842228E+00   0.756369E-02  -0.381181E+02
   174   0.497038E+04   0.832050E+00   0.766428E-02  -0.375459E+02
   175   0.499490E+04   0.821743E+00   0.776575E-02  -0.369466E+02
   176   0.501888E+04   0.811531E+00   0.786809E-02  -0.363204E+02
   177   0.504248E+04   0.801338E+00   0.797129E-02  -0.356686E+02
   178   0.506562E+04   0.791386E+00   0.807534E-02  -0.349898E+02
   179   0.508830E+04   0.781377E+00   0.818024E-02  -0.342840E+02
   180   0.511067E+04   0.771534E+00   0.828596E-02  -0.335527E+02
   181   0.513251E+04   0.761855E+00   0.839249E-02  -0.327959E+02
   182   0.515389E+04   0.752414E+00   0.849983E-02  -0.320122E+02
   183   0.517475E+04   0.743135E+00   0.860796E-02  -0.312029E+02
   184   0.519523E+04   0.734093E+00   0.871686E-02  -0.303674E+02
   185   0.521525E+04   0.725435E+00   0.882653E-02  -0.295080E+02
   186   0.523445E+04   0.717019E+00   0.893694E-02  -0.286216E+02
   187   0.525350E+04   0.708985E+00   0.904808E-02  -0.277097E+02
   188   0.527202E+04   0.701317E+00   0.915995E-02  -0.267739E+02
   189   0.528995E+04   0.694053E+00   0.927251E-02  -0.258127E+02
   190   0.530773E+04   0.687242E+00   0.938577E-02  -0.248282E+02
   191   0.532461E+04   0.680907E+00   0.949969E-02  -0.238176E+02
   192   0.534112E+04   0.675069E+00   0.961428E-02  -0.227830E+02
   193   0.535704E+04   0.669771E+00   0.972951E-02  -0.217260E+02
   194   0.537258E+04   0.665042E+00   0.984537E-02  -0.206444E+02
   195   0.538754E+04   0.660919E+00   0.996185E-02  -0.195403E+02
   196   0.540190E+04   0.657438E+00   0.100789E-01  -0.184130E+02
   197   0.541583E+04   0.654642E+00   0.101966E-01  -0.172641E+02
   198   0.542924E+04   0.652553E+00   0.103148E-01  -0.160928E+02
   199   0.544213E+04   0.651207E+00   0.104336E-01  -0.148998E+02
   200   0.545451E+04   0.650633E+00   0.105530E-01  -0.136860E+02
   201   0.546631E+04   0.650889E+00   0.106729E-01  -0.124504E+02
   202   0.547759E+04   0.651982E+00   0.107933E-01  -0.111948E+02
   203   0.548829E+04   0.653970E+00   0.109143E-01  -0.991817E+01
   204   0.549832E+04   0.656875E+00   0.110357E-01  -0.862362E+01
   205   0.550785E+04   0.660739E+00   0.111577E-01  -0.730888E+01
   206   0.551671E+04   0.665599E+00   0.112801E-01  -0.597521E+01
   207   0.552506E+04   0.671476E+00   0.114030E-01  -0.462305E+01
   208   0.553268E+04   0.678421E+00   0.115264E-01  -0.325290E+01
   209   0.553970E+04   0.686455E+00   0.116503E-01  -0.186512E+01
   210   0.554614E+04   0.695629E+00   0.117746E-01  -0.460607E+00
   211   0.555200E+04   0.705971E+00   0.118994E-01   0.960597E+00
   212   0.555712E+04   0.717511E+00   0.120246E-01   0.239756E+01
   213   0.556172E+04   0.730291E+00   0.121503E-01   0.385035E+01
   214   0.556567E+04   0.744303E+00   0.122763E-01   0.531775E+01
   215   0.556902E+04   0.759740E+00   0.124029E-01   0.679904E+01
   216   0.557172E+04   0.776413E+00   0.125298E-01   0.829476E+01
   217   0.557390E+04   0.794478E+00   0.126571E-01   0.980289E+01
   218   0.557542E+04   0.813933E+00   0.127849E-01   0.113237E+02
   219   0.557635E+04   0.834778E+00   0.129130E-01   0.128581E+02
   220   0.557669E+04   0.857160E+00   0.130416E-01   0.144017E+02
   221   0.557645E+04   0.881003E+00   0.131705E-01   0.159567E+02
   222   0.557562E+04   0.906454E+00   0.132998E-01   0.175217E+02
   223   0.557405E+04   0.933438E+00   0.134295E-01   0.190974E+02
   224   0.557204E+04   0.961955E+00   0.135596E-01   0.206800E+02
   225   0.556937E+04   0.992150E+00   0.136900E-01   0.222727E+02
   226   0.556611E+04   0.102402E+01   0.138208E-01   0.238716E+02
   227   0.556219E+04   0.105757E+01   0.139519E-01   0.254783E+02
   228   0.555775E+04   0.109280E+01   0.140834E-01   0.270913E+02
   229   0.555273E+04   0.112977E+01   0.142152E-01   0.287091E+02
   230   0.554704E+04   0.116849E+01   0.143473E-01   0.303324E+02
   231   0.554069E+04   0.120903E+01   0.144797E-01   0.319607E+02
   232   0.553382E+04   0.125131E+01   0.146124E-01   0.335923E+02
   233   0.552637E+04   0.129556E+01   0.147454E-01   0.352258E+02
   234   0.551818E+04   0.134162E+01   0.148787E-01   0.368619E+02
   235   0.550947E+04   0.138957E+01   0.150121E-01   0.384993E+02
   236   0.550010E+04   0.143941E+01   0.151459E-01   0.401378E+02
   237   0.549014E+04   0.149121E+01   0.152798E-01   0.417760E+02
   238   0.547960E+04   0.154505E+01   0.154140E-01   0.434140E+02
   239   0.546853E+04   0.160076E+01   0.155483E-01   0.450510E+02
   240   0.545673E+04   0.165843E+01   0.156828E-01   0.466848E+02
   241   0.544449E+04   0.171821E+01   0.158175E-01   0.483161E+02
   242   0.543166E+04   0.177993E+01   0.159522E-01   0.499442E+02
   243   0.541824E+04   0.184376E+01   0.160871E-01   0.515676E+02
   244   0.540423E+04   0.190961E+01   0.162221E-01   0.531872E+02
   245   0.538963E+04   0.197756E+01   0.163571E-01   0.547999E+02
   246   0.537451E+04   0.204760E+01   0.164922E-01   0.564072E+02
   247   0.535888E+04   0.211967E+01   0.166272E-01   0.580070E+02
   248   0.534265E+04   0.219412E+01   0.167623E-01   0.595992E+02
   249   0.532599E+04   0.227045E+01   0.168973E-01   0.611831E+02
   250   0.530874E+04   0.234908E+01   0.170323E-01   0.627573E+02
   251   0.529104E+04   0.242973E+01   0.171671E-01   0.643225E+02
   252   0.527268E+04   0.251262E+01   0.173019E-01   0.658772E+02
   253   0.525403E+04   0.259752E+01   0.174365E-01   0.674199E+02
   254   0.523478E+04   0.268474E+01   0.175710E-01   0.689507E+02
   255   0.521502E+04   0.277397E+01   0.177053E-01   0.704697E+02
   256   0.519482E+04   0.286558E+01   0.178393E-01   0.719767E+02
   257   0.517418E+04   0.295914E+01   0.179731E-01   0.734637E+02
   258   0.515302E+04   0.305501E+01   0.181067E-01   0.749433E+02
   259   0.513143E+04   0.315304E+01   0.182399E-01   0.764007E+02
   260   0.510946E+04   0.325324E+01   0.183729E-01   0.778507E+02
   261   0.508698E+04   0.335552E+01   0.185055E-01   0.792711E+02
   262   0.506398E+04   0.346012E+01   0.186377E-01   0.806841E+02
   263   0.504085E+04   0.356681E+01   0.187696E-01   0.820824E+02
   264   0.501712E+04   0.367566E+01   0.189010E-01   0.834586E+02
   265   0.499287E+04   0.378660E+01   0.190320E-01   0.848052E+02
   266   0.496834E+04   0.389986E+01   0.191626E-01   0.861446E+02
   267   0.494329E+04   0.401506E+01   0.192927E-01   0.874544E+02
   268   0.491787E+04   0.413257E+01   0.194223E-01   0.887496E+02
   269   0.489194E+04   0.425210E+01   0.195514E-01   0.900228E+02
   270   0.486579E+04   0.437372E+01   0.196800E-01   0.912739E+02
   271   0.483920E+04   0.449735E+01   0.198080E-01   0.925030E+02
   272   0.481239E+04   0.462330E+01   0.199355E-01   0.937027E+02
   273   0.478514E+04   0.475097E+01   0.200624E-01   0.948878E+02
   274   0.475760E+04   0.488096E+01   0.201887E-01   0.960361E+02
   275   0.472970E+04   0.501274E+01   0.203144E-01   0.971699E+02
   276   0.470158E+04   0.514654E+01   0.204395E-01   0.982670E+02
   277   0.467301E+04   0.528236E+01   0.205640E-01   0.993495E+02
   278   0.464423E+04   0.542013E+01   0.206879E-01   0.100395E+03
   279   0.461516E+04   0.555976E+01   0.208111E-01   0.101412E+03
   280   0.458580E+04   0.570127E+01   0.209338E-01   0.102414E+03
   281   0.455629E+04   0.584472E+01   0.210557E-01   0.103380E+03
   282   0.452634E+04   0.598982E+01   0.211771E-01   0.104316E+03
   283   0.449625E+04   0.613679E+01   0.212977E-01   0.105223E+03
   284   0.446594E+04   0.628556E+01   0.214178E-01   0.106101E+03
   285   0.443542E+04   0.643613E+01   0.215371E-01   0.106949E+03
   286   0.440460E+04   0.658835E+01   0.216558E-01   0.107761E+03
   287   0.437357E+04   0.674222E+01   0.217739E-01   0.108552E+03
   288   0.434239E+04   0.689775E+01   0.218913E-01   0.109306E+03
   289   0.431100E+04   0.705485E+01   0.220081E-01   0.110030E+03
   290   0.427946E+04   0.721338E+01   0.221242E-01   0.110726E+03
   291   0.424778E+04   0.737408E+01   0.222396E-01   0.111378E+03
   292   0.421565E+04   0.753584E+01   0.223544E-01   0.112008E+03
   293   0.418369E+04   0.769829E+01   0.224686E-01   0.112594E+03
   294   0.415143E+04   0.786291E+01   0.225821E-01   0.113159E+03
   295   0.411925E+04   0.802822E+01   0.226950E-01   0.113680E+03
   296   0.408678E+04   0.819571E+01   0.228073E-01   0.114172E+03
   297   0.405424E+04   0.836315E+01   0.229189E-01   0.114635E+03
   298   0.402148E+04   0.853276E+01   0.230299E-01   0.115055E+03
   299   0.398873E+04   0.870380E+01   0.231403E-01   0.115438E+03
   300   0.395583E+04   0.887480E+01   0.232501E-01   0.115785E+03
   301   0.392287E+04   0.904723E+01   0.233593E-01   0.116102E+03
   302   0.388991E+04   0.922036E+01   0.234679E-01   0.116392E+03
   303   0.385688E+04   0.939492E+01   0.235759E-01   0.116637E+03
   304   0.382378E+04   0.957092E+01   0.236832E-01   0.116839E+03
   305   0.379068E+04   0.974688E+01   0.237900E-01   0.117011E+03
   306   0.375752E+04   0.992354E+01   0.238962E-01   0.117148E+03
   307   0.372435E+04   0.101009E+02   0.240018E-01   0.117241E+03
   308   0.369120E+04   0.102805E+02   0.241068E-01   0.117312E+03
   309   0.365812E+04   0.104592E+02   0.242113E-01   0.117332E+03
   310   0.362496E+04   0.106380E+02   0.243151E-01   0.117324E+03
   311   0.359189E+04   0.108189E+02   0.244184E-01   0.117271E+03
   312   0.355889E+04   0.109991E+02   0.245211E-01   0.117190E+03
   313   0.352589E+04   0.111799E+02   0.246232E-01   0.117065E+03
   314   0.349297E+04   0.113615E+02   0.247247E-01   0.116911E+03
   315   0.346013E+04   0.115423E+02   0.248257E-01   0.116714E+03
   316   0.342736E+04   0.117238E+02   0.249261E-01   0.116480E+03
   317   0.339467E+04   0.119046E+02   0.250259E-01   0.116210E+03
   318   0.336205E+04   0.120868E+02   0.251251E-01   0.115903E+03
   319   0.332958E+04   0.122683E+02   0.252238E-01   0.115561E+03
   320   0.329727E+04   0.124498E+02   0.253218E-01   0.115189E+03
   321   0.326502E+04   0.126319E+02   0.254193E-01   0.114773E+03
   322   0.323292E+04   0.128126E+02   0.255162E-01   0.114322E+03
   323   0.320098E+04   0.129933E+02   0.256125E-01   0.113834E+03
   324   0.316918E+04   0.131747E+02   0.257083E-01   0.113302E+03
   325   0.313760E+04   0.133531E+02   0.258034E-01   0.112748E+03
   326   0.310609E+04   0.135330E+02   0.258980E-01   0.112144E+03
   327   0.307481E+04   0.137121E+02   0.259920E-01   0.111510E+03
   328   0.304375E+04   0.138898E+02   0.260854E-01   0.110848E+03
   329   0.301283E+04   0.140675E+02   0.261782E-01   0.110142E+03
   330   0.298214E+04   0.142437E+02   0.262705E-01   0.109399E+03
   331   0.295173E+04   0.144191E+02   0.263621E-01   0.108628E+03
   332   0.292148E+04   0.145946E+02   0.264532E-01   0.107827E+03
   333   0.289144E+04   0.147686E+02   0.265437E-01   0.106990E+03
   334   0.286170E+04   0.149418E+02   0.266336E-01   0.106117E+03
   335   0.283210E+04   0.151129E+02   0.267230E-01   0.105207E+03
   336   0.280280E+04   0.152832E+02   0.268118E-01   0.104269E+03
   337   0.277379E+04   0.154528E+02   0.269000E-01   0.103286E+03
   338   0.274499E+04   0.156201E+02   0.269877E-01   0.102283E+03
   339   0.271657E+04   0.157875E+02   0.270748E-01   0.101242E+03
   340   0.268836E+04   0.159528E+02   0.271614E-01   0.100180E+03
   341   0.266036E+04   0.161158E+02   0.272475E-01   0.990744E+02
   342   0.263274E+04   0.162788E+02   0.273330E-01   0.979396E+02
   343   0.260540E+04   0.164389E+02   0.274180E-01   0.967757E+02
   344   0.257843E+04   0.165976E+02   0.275026E-01   0.955828E+02
   345   0.255167E+04   0.167540E+02   0.275867E-01   0.943609E+02
   346   0.252528E+04   0.169098E+02   0.276703E-01   0.931174E+02
   347   0.249918E+04   0.170626E+02   0.277534E-01   0.918374E+02
   348   0.247344E+04   0.172133E+02   0.278361E-01   0.905283E+02
   349   0.244799E+04   0.173625E+02   0.279184E-01   0.891901E+02
   350   0.242290E+04   0.175088E+02   0.280004E-01   0.878303E+02
   351   0.239833E+04   0.176537E+02   0.280819E-01   0.864414E+02
   352   0.237389E+04   0.177964E+02   0.281630E-01   0.850234E+02
   353   0.234989E+04   0.179362E+02   0.282439E-01   0.835912E+02
   354   0.232618E+04   0.180738E+02   0.283244E-01   0.821223E+02
   355   0.230291E+04   0.182093E+02   0.284046E-01   0.806318E+02
   356   0.228000E+04   0.183426E+02   0.284846E-01   0.791269E+02
   357   0.225745E+04   0.184730E+02   0.285643E-01   0.775929E+02
   358   0.223533E+04   0.185998E+02   0.286438E-01   0.760445E+02
   359   0.221351E+04   0.187244E+02   0.287231E-01   0.744670E+02
   360   0.219212E+04   0.188468E+02   0.288022E-01   0.728713E+02
   361   0.217110E+04   0.189663E+02   0.288812E-01   0.712531E+02
   362   0.215051E+04   0.190830E+02   0.289601E-01   0.696153E+02
   363   0.213028E+04   0.191975E+02   0.290389E-01   0.679602E+02
   364   0.211050E+04   0.193076E+02   0.291176E-01   0.662839E+02
   365   0.209107E+04   0.194156E+02   0.291963E-01   0.645924E+02
   366   0.207208E+04   0.195207E+02   0.292750E-01   0.628828E+02
   367   0.205353E+04   0.196214E+02   0.293537E-01   0.611572E+02
   368   0.203526E+04   0.197200E+02   0.294325E-01   0.594171E+02
   369   0.201758E+04   0.198157E+02   0.295113E-01   0.576602E+02
   370   0.200026E+04   0.199078E+02   0.295903E-01   0.558918E+02
   371   0.198331E+04   0.199963E+02   0.296694E-01   0.541081E+02
   372   0.196679E+04   0.200819E+02   0.297486E-01   0.523136E+02
   373   0.195071E+04   0.201639E+02   0.298281E-01   0.505052E+02
   374   0.193506E+04   0.202430E+02   0.299077E-01   0.486866E+02
   375   0.191978E+04   0.203185E+02   0.299876E-01   0.468579E+02
   376   0.190501E+04   0.203911E+02   0.300678E-01   0.450190E+02
   377   0.189068E+04   0.204594E+02   0.301482E-01   0.431729E+02
   378   0.187671E+04   0.205241E+02   0.302289E-01   0.413165E+02
   379   0.186317E+04   0.205859E+02   0.303100E-01   0.394543E+02
   380   0.185015E+04   0.206449E+02   0.303914E-01   0.375841E+02
   381   0.183749E+04   0.206973E+02   0.304732E-01   0.357088E+02
   382   0.182519E+04   0.207483E+02   0.305554E-01   0.338292E+02
   383   0.181341E+04   0.207950E+02   0.306380E-01   0.319436E+02
   384   0.180213E+04   0.208373E+02   0.307211E-01   0.300559E+02
   385   0.179115E+04   0.208775E+02   0.308045E-01   0.281645E+02
   386   0.178067E+04   0.209134E+02   0.308885E-01   0.262715E+02
   387   0.177056E+04   0.209450E+02   0.309729E-01   0.243771E+02
   388   0.176089E+04   0.209730E+02   0.310578E-01   0.224826E+02
   389   0.175165E+04   0.209952E+02   0.311432E-01   0.205881E+02
   390   0.174285E+04   0.210167E+02   0.312292E-01   0.186957E+02
   391   0.173449E+04   0.210332E+02   0.313156E-01   0.168039E+02
   392   0.172650E+04   0.210476E+02   0.314026E-01   0.149157E+02
   393   0.171901E+04   0.210570E+02   0.314902E-01   0.130303E+02
   394   0.171189E+04   0.210627E+02   0.315783E-01   0.111499E+02
   395   0.170513E+04   0.210641E+02   0.316670E-01   0.927297E+01
