#           k/h    P           
   0.412644E-02   0.156990E+05
   0.420980E-02   0.159247E+05
   0.429484E-02   0.161526E+05
   0.438160E-02   0.163818E+05
   0.447012E-02   0.166111E+05
   0.456042E-02   0.168391E+05
   0.465255E-02   0.170645E+05
   0.474653E-02   0.172867E+05
   0.484242E-02   0.175070E+05
   0.494024E-02   0.177271E+05
   0.504004E-02   0.179489E+05
   0.514186E-02   0.181743E+05
   0.524573E-02   0.184043E+05
   0.535170E-02   0.186380E+05
   0.545981E-02   0.188741E+05
   0.557011E-02   0.191113E+05
   0.568263E-02   0.193482E+05
   0.579743E-02   0.195839E+05
   0.591455E-02   0.198184E+05
   0.603403E-02   0.200521E+05
   0.615592E-02   0.202851E+05
   0.628028E-02   0.205176E+05
   0.640715E-02   0.207498E+05
   0.653658E-02   0.209813E+05
   0.666863E-02   0.212120E+05
   0.680335E-02   0.214415E+05
   0.694078E-02   0.216696E+05
   0.708100E-02   0.218961E+05
   0.722404E-02   0.221207E+05
   0.736998E-02   0.223435E+05
   0.751886E-02   0.225641E+05
   0.767075E-02   0.227826E+05
   0.782571E-02   0.229987E+05
   0.798380E-02   0.232123E+05
   0.814509E-02   0.234231E+05
   0.830963E-02   0.236308E+05
   0.847750E-02   0.238353E+05
   0.864875E-02   0.240363E+05
   0.882347E-02   0.242337E+05
   0.900171E-02   0.244271E+05
   0.918356E-02   0.246163E+05
   0.936908E-02   0.248011E+05
   0.955835E-02   0.249813E+05
   0.975144E-02   0.251565E+05
   0.994843E-02   0.253266E+05
   0.101494E-01   0.254912E+05
   0.103544E-01   0.256501E+05
   0.105636E-01   0.258030E+05
   0.107770E-01   0.259497E+05
   0.109947E-01   0.260899E+05
   0.112168E-01   0.262233E+05
   0.114434E-01   0.263497E+05
   0.116746E-01   0.264687E+05
   0.119104E-01   0.265801E+05
   0.121510E-01   0.266835E+05
   0.123965E-01   0.267787E+05
   0.126469E-01   0.268654E+05
   0.129024E-01   0.269433E+05
   0.131631E-01   0.270120E+05
   0.134290E-01   0.270714E+05
   0.137003E-01   0.271212E+05
   0.139770E-01   0.271609E+05
   0.142594E-01   0.271905E+05
   0.145474E-01   0.272095E+05
   0.148413E-01   0.272178E+05
   0.151411E-01   0.272151E+05
   0.154470E-01   0.272010E+05
   0.157590E-01   0.271755E+05
   0.160774E-01   0.271382E+05
   0.164022E-01   0.270889E+05
   0.167335E-01   0.270275E+05
   0.170716E-01   0.269537E+05
   0.174164E-01   0.268674E+05
   0.177683E-01   0.267685E+05
   0.181272E-01   0.266568E+05
   0.184934E-01   0.265322E+05
   0.188670E-01   0.263947E+05
   0.192481E-01   0.262441E+05
   0.196370E-01   0.260806E+05
   0.200337E-01   0.259040E+05
   0.204384E-01   0.257145E+05
   0.208513E-01   0.255121E+05
   0.212725E-01   0.252970E+05
   0.217022E-01   0.250693E+05
   0.221406E-01   0.248293E+05
   0.225879E-01   0.245771E+05
   0.230442E-01   0.243131E+05
   0.235097E-01   0.240375E+05
   0.239847E-01   0.237509E+05
   0.244692E-01   0.234536E+05
   0.249635E-01   0.231462E+05
   0.254678E-01   0.228290E+05
   0.259823E-01   0.225028E+05
   0.265072E-01   0.221681E+05
   0.270426E-01   0.218258E+05
   0.275889E-01   0.214764E+05
   0.281463E-01   0.211206E+05
   0.287149E-01   0.207593E+05
   0.292949E-01   0.203936E+05
   0.298867E-01   0.200241E+05
   0.304905E-01   0.196519E+05
   0.311064E-01   0.192777E+05
   0.317348E-01   0.189027E+05
   0.323759E-01   0.185277E+05
   0.330299E-01   0.181539E+05
   0.336972E-01   0.177820E+05
   0.343779E-01   0.174130E+05
   0.350724E-01   0.170482E+05
   0.357809E-01   0.166884E+05
   0.365038E-01   0.163349E+05
   0.372412E-01   0.159885E+05
   0.379935E-01   0.156500E+05
   0.387610E-01   0.153200E+05
   0.395440E-01   0.149989E+05
   0.403429E-01   0.146871E+05
   0.411579E-01   0.143849E+05
   0.419893E-01   0.140929E+05
   0.428375E-01   0.138120E+05
   0.437029E-01   0.135432E+05
   0.445858E-01   0.132874E+05
   0.454865E-01   0.130452E+05
   0.464053E-01   0.128166E+05
   0.473428E-01   0.126005E+05
   0.482992E-01   0.123957E+05
   0.492749E-01   0.122011E+05
   0.502703E-01   0.120159E+05
   0.512858E-01   0.118390E+05
   0.523219E-01   0.116695E+05
   0.533789E-01   0.115066E+05
   0.544572E-01   0.113494E+05
   0.555573E-01   0.111969E+05
   0.566796E-01   0.110480E+05
   0.578246E-01   0.109018E+05
   0.589927E-01   0.107569E+05
   0.601845E-01   0.106112E+05
   0.614003E-01   0.104627E+05
   0.626407E-01   0.103096E+05
   0.639061E-01   0.101499E+05
   0.651971E-01   0.998207E+04
   0.665142E-01   0.980444E+04
   0.678578E-01   0.961598E+04
   0.692287E-01   0.941592E+04
   0.706272E-01   0.920374E+04
   0.720539E-01   0.897969E+04
   0.735095E-01   0.874458E+04
   0.749945E-01   0.849938E+04
   0.765095E-01   0.824584E+04
   0.780551E-01   0.798604E+04
   0.796319E-01   0.772206E+04
   0.812406E-01   0.745638E+04
   0.828817E-01   0.719135E+04
   0.845561E-01   0.692940E+04
   0.862642E-01   0.667302E+04
   0.880068E-01   0.642454E+04
   0.897847E-01   0.618659E+04
   0.915985E-01   0.596151E+04
   0.934489E-01   0.575132E+04
   0.953367E-01   0.555788E+04
   0.972626E-01   0.538275E+04
   0.992274E-01   0.522654E+04
   0.101232E+00   0.508896E+04
   0.103277E+00   0.496950E+04
   0.105363E+00   0.486613E+04
   0.107492E+00   0.477644E+04
   0.109663E+00   0.469759E+04
   0.111879E+00   0.462605E+04
   0.114139E+00   0.455839E+04
   0.116445E+00   0.449109E+04
   0.118797E+00   0.442080E+04
   0.121197E+00   0.434459E+04
   0.123645E+00   0.425996E+04
   0.126143E+00   0.416526E+04
   0.128691E+00   0.405958E+04
   0.131291E+00   0.394310E+04
   0.133943E+00   0.381685E+04
   0.136649E+00   0.368290E+04
   0.139409E+00   0.354398E+04
   0.142226E+00   0.340364E+04
   0.145099E+00   0.326576E+04
   0.148030E+00   0.313446E+04
   0.151020E+00   0.301339E+04
   0.154071E+00   0.290536E+04
   0.157184E+00   0.281173E+04
   0.160359E+00   0.273241E+04
   0.163598E+00   0.266601E+04
   0.166903E+00   0.261035E+04
   0.170275E+00   0.256271E+04
   0.173715E+00   0.251993E+04
   0.177224E+00   0.247854E+04
   0.180804E+00   0.243472E+04
   0.184457E+00   0.238520E+04
   0.188183E+00   0.232791E+04
   0.191985E+00   0.226268E+04
   0.195863E+00   0.219112E+04
   0.199820E+00   0.211583E+04
   0.203856E+00   0.203987E+04
   0.207974E+00   0.196633E+04
   0.212176E+00   0.189814E+04
   0.216462E+00   0.183757E+04
   0.220835E+00   0.178567E+04
   0.225296E+00   0.174204E+04
   0.229847E+00   0.170498E+04
   0.234490E+00   0.167197E+04
   0.239227E+00   0.164014E+04
   0.244060E+00   0.160678E+04
   0.248990E+00   0.157005E+04
   0.254020E+00   0.152946E+04
   0.259152E+00   0.148588E+04
   0.264387E+00   0.144107E+04
   0.269728E+00   0.139718E+04
   0.275177E+00   0.135626E+04
   0.280736E+00   0.131966E+04
   0.286407E+00   0.128761E+04
   0.292193E+00   0.125927E+04
   0.298096E+00   0.123316E+04
   0.304118E+00   0.120755E+04
   0.310261E+00   0.118103E+04
   0.316529E+00   0.115302E+04
   0.322923E+00   0.112394E+04
   0.329447E+00   0.109482E+04
   0.336102E+00   0.106686E+04
   0.342892E+00   0.104094E+04
   0.349819E+00   0.101728E+04
   0.356885E+00   0.995457E+03
   0.364095E+00   0.974639E+03
   0.371450E+00   0.954008E+03
   0.378954E+00   0.933067E+03
   0.386609E+00   0.911911E+03
   0.394419E+00   0.891071E+03
   0.402387E+00   0.871046E+03
   0.410516E+00   0.852144E+03
   0.418809E+00   0.834334E+03
   0.427269E+00   0.817221E+03
   0.435901E+00   0.800435E+03
   0.444706E+00   0.783782E+03
   0.453690E+00   0.767306E+03
   0.462855E+00   0.751261E+03
   0.472206E+00   0.735824E+03
   0.481745E+00   0.720994E+03
   0.491477E+00   0.706661E+03
   0.501405E+00   0.692633E+03
   0.511534E+00   0.678846E+03
   0.521868E+00   0.665342E+03
   0.532411E+00   0.652196E+03
   0.543166E+00   0.639454E+03
   0.554139E+00   0.627066E+03
   0.565333E+00   0.614953E+03
   0.576753E+00   0.603090E+03
   0.588404E+00   0.591482E+03
   0.600291E+00   0.580147E+03
   0.612418E+00   0.569090E+03
   0.624789E+00   0.558283E+03
   0.637411E+00   0.547704E+03
   0.650288E+00   0.537344E+03
   0.663424E+00   0.527196E+03
   0.676826E+00   0.517251E+03
   0.690499E+00   0.507501E+03
   0.704448E+00   0.497940E+03
   0.718679E+00   0.488562E+03
   0.733197E+00   0.479358E+03
   0.748009E+00   0.470324E+03
   0.763119E+00   0.461453E+03
   0.778536E+00   0.452740E+03
   0.794263E+00   0.444178E+03
   0.810308E+00   0.435763E+03
   0.826677E+00   0.427489E+03
   0.843378E+00   0.419351E+03
   0.860415E+00   0.411345E+03
   0.877797E+00   0.403466E+03
   0.895529E+00   0.395709E+03
   0.913620E+00   0.388072E+03
   0.932076E+00   0.380549E+03
   0.950906E+00   0.373138E+03
   0.970115E+00   0.365835E+03
   0.989713E+00   0.358637E+03
   0.100971E+01   0.351541E+03
   0.103010E+01   0.344545E+03
   0.105091E+01   0.337645E+03
   0.107214E+01   0.330840E+03
   0.109380E+01   0.324127E+03
   0.111590E+01   0.317504E+03
   0.113844E+01   0.310969E+03
   0.116144E+01   0.304520E+03
   0.118490E+01   0.298156E+03
   0.120884E+01   0.291877E+03
   0.123326E+01   0.285683E+03
   0.125817E+01   0.279572E+03
   0.128359E+01   0.273544E+03
   0.130952E+01   0.267600E+03
   0.133597E+01   0.261737E+03
   0.136296E+01   0.255956E+03
   0.139049E+01   0.250257E+03
   0.141858E+01   0.244639E+03
   0.144724E+01   0.239099E+03
   0.147648E+01   0.233636E+03
   0.150630E+01   0.228247E+03
   0.153673E+01   0.222929E+03
   0.156778E+01   0.217681E+03
   0.159945E+01   0.212502E+03
   0.163176E+01   0.207388E+03
   0.166472E+01   0.202339E+03
   0.169835E+01   0.197354E+03
   0.173266E+01   0.192432E+03
   0.176766E+01   0.187576E+03
   0.180337E+01   0.182793E+03
   0.183980E+01   0.178089E+03
   0.187697E+01   0.173471E+03
   0.191489E+01   0.168943E+03
   0.195357E+01   0.164509E+03
   0.199304E+01   0.160173E+03
   0.203330E+01   0.155938E+03
   0.207437E+01   0.151808E+03
