#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    61    0.16003E+04   -0.23224E+01    0.11303E-04   -0.23224E+01    0.20962E+00   -0.87889E-08    0.11303E-04   -0.87889E-08    0.31792E-10
    62    0.16221E+04   -0.26462E+01    0.10935E-04   -0.26462E+01    0.21997E+00   -0.80690E-08    0.10935E-04   -0.80690E-08    0.30611E-10
    63    0.16440E+04   -0.29837E+01    0.10580E-04   -0.29837E+01    0.23061E+00   -0.74168E-08    0.10580E-04   -0.74168E-08    0.29488E-10
    64    0.16663E+04   -0.33363E+01    0.10238E-04   -0.33363E+01    0.24154E+00   -0.68571E-08    0.10238E-04   -0.68571E-08    0.28418E-10
    65    0.16886E+04   -0.37046E+01    0.99073E-05   -0.37046E+01    0.25274E+00   -0.64146E-08    0.99073E-05   -0.64146E-08    0.27398E-10
    66    0.17113E+04   -0.40870E+01    0.95876E-05   -0.40870E+01    0.26414E+00   -0.61150E-08    0.95876E-05   -0.61150E-08    0.26426E-10
    67    0.17341E+04   -0.44805E+01    0.92792E-05   -0.44805E+01    0.27574E+00   -0.59885E-08    0.92792E-05   -0.59885E-08    0.25498E-10
    68    0.17573E+04   -0.48833E+01    0.89832E-05   -0.48833E+01    0.28757E+00   -0.60665E-08    0.89832E-05   -0.60665E-08    0.24612E-10
    69    0.17807E+04   -0.52935E+01    0.87005E-05   -0.52935E+01    0.29961E+00   -0.63800E-08    0.87005E-05   -0.63800E-08    0.23767E-10
    70    0.18044E+04   -0.57125E+01    0.84321E-05   -0.57125E+01    0.31188E+00   -0.69604E-08    0.84321E-05   -0.69604E-08    0.22959E-10
    71    0.18282E+04   -0.61427E+01    0.81785E-05   -0.61427E+01    0.32439E+00   -0.78041E-08    0.81785E-05   -0.78041E-08    0.22186E-10
    72    0.18522E+04   -0.65853E+01    0.79387E-05   -0.65853E+01    0.33710E+00   -0.87684E-08    0.79387E-05   -0.87684E-08    0.21447E-10
    73    0.18764E+04   -0.70411E+01    0.77112E-05   -0.70411E+01    0.34999E+00   -0.96759E-08    0.77112E-05   -0.96759E-08    0.20740E-10
    74    0.19008E+04   -0.75093E+01    0.74947E-05   -0.75093E+01    0.36303E+00   -0.10349E-07    0.74947E-05   -0.10349E-07    0.20062E-10
    75    0.19254E+04   -0.79884E+01    0.72876E-05   -0.79884E+01    0.37624E+00   -0.10610E-07    0.72876E-05   -0.10610E-07    0.19413E-10
    76    0.19504E+04   -0.84779E+01    0.70885E-05   -0.84779E+01    0.38962E+00   -0.10341E-07    0.70885E-05   -0.10341E-07    0.18791E-10
    77    0.19756E+04   -0.89777E+01    0.68968E-05   -0.89777E+01    0.40316E+00   -0.96598E-08    0.68968E-05   -0.96598E-08    0.18194E-10
    78    0.20012E+04   -0.94891E+01    0.67116E-05   -0.94891E+01    0.41689E+00   -0.87445E-08    0.67116E-05   -0.87445E-08    0.17621E-10
    79    0.20270E+04   -0.10009E+02    0.65322E-05   -0.10009E+02    0.43075E+00   -0.77724E-08    0.65322E-05   -0.77724E-08    0.17072E-10
    80    0.20531E+04   -0.10537E+02    0.63578E-05   -0.10537E+02    0.44475E+00   -0.69211E-08    0.63578E-05   -0.69211E-08    0.16544E-10
    81    0.20793E+04   -0.11076E+02    0.61879E-05   -0.11076E+02    0.45884E+00   -0.63350E-08    0.61879E-05   -0.63350E-08    0.16037E-10
    82    0.21058E+04   -0.11624E+02    0.60227E-05   -0.11624E+02    0.47303E+00   -0.60258E-08    0.60227E-05   -0.60258E-08    0.15550E-10
    83    0.21324E+04   -0.12180E+02    0.58624E-05   -0.12180E+02    0.48730E+00   -0.59721E-08    0.58624E-05   -0.59721E-08    0.15081E-10
    84    0.21594E+04   -0.12742E+02    0.57073E-05   -0.12742E+02    0.50165E+00   -0.61524E-08    0.57073E-05   -0.61524E-08    0.14631E-10
    85    0.21864E+04   -0.13312E+02    0.55579E-05   -0.13312E+02    0.51605E+00   -0.65454E-08    0.55579E-05   -0.65454E-08    0.14198E-10
    86    0.22136E+04   -0.13888E+02    0.54143E-05   -0.13888E+02    0.53052E+00   -0.71216E-08    0.54143E-05   -0.71216E-08    0.13782E-10
    87    0.22413E+04   -0.14470E+02    0.52762E-05   -0.14470E+02    0.54502E+00   -0.78188E-08    0.52762E-05   -0.78188E-08    0.13381E-10
    88    0.22689E+04   -0.15057E+02    0.51433E-05   -0.15057E+02    0.55958E+00   -0.85669E-08    0.51433E-05   -0.85669E-08    0.12995E-10
    89    0.22969E+04   -0.15652E+02    0.50154E-05   -0.15652E+02    0.57416E+00   -0.92959E-08    0.50154E-05   -0.92959E-08    0.12623E-10
    90    0.23251E+04   -0.16251E+02    0.48919E-05   -0.16251E+02    0.58875E+00   -0.99355E-08    0.48919E-05   -0.99355E-08    0.12265E-10
    91    0.23534E+04   -0.16855E+02    0.47727E-05   -0.16855E+02    0.60333E+00   -0.10429E-07    0.47727E-05   -0.10429E-07    0.11918E-10
    92    0.23820E+04   -0.17463E+02    0.46576E-05   -0.17463E+02    0.61788E+00   -0.10775E-07    0.46576E-05   -0.10775E-07    0.11584E-10
    93    0.24108E+04   -0.18077E+02    0.45463E-05   -0.18077E+02    0.63240E+00   -0.10985E-07    0.45463E-05   -0.10985E-07    0.11261E-10
    94    0.24398E+04   -0.18693E+02    0.44389E-05   -0.18693E+02    0.64686E+00   -0.11070E-07    0.44389E-05   -0.11070E-07    0.10949E-10
    95    0.24690E+04   -0.19313E+02    0.43351E-05   -0.19313E+02    0.66125E+00   -0.11042E-07    0.43351E-05   -0.11042E-07    0.10649E-10
    96    0.24982E+04   -0.19936E+02    0.42349E-05   -0.19936E+02    0.67557E+00   -0.10912E-07    0.42349E-05   -0.10912E-07    0.10359E-10
    97    0.25278E+04   -0.20562E+02    0.41381E-05   -0.20562E+02    0.68978E+00   -0.10692E-07    0.41381E-05   -0.10692E-07    0.10079E-10
    98    0.25576E+04   -0.21188E+02    0.40445E-05   -0.21188E+02    0.70390E+00   -0.10394E-07    0.40445E-05   -0.10394E-07    0.98086E-11
    99    0.25875E+04   -0.21817E+02    0.39541E-05   -0.21817E+02    0.71788E+00   -0.10030E-07    0.39541E-05   -0.10030E-07    0.95481E-11
   100    0.26177E+04   -0.22445E+02    0.38666E-05   -0.22445E+02    0.73172E+00   -0.96096E-08    0.38666E-05   -0.96096E-08    0.92966E-11
   101    0.26480E+04   -0.23075E+02    0.37820E-05   -0.23075E+02    0.74549E+00   -0.91462E-08    0.37820E-05   -0.91462E-08    0.90540E-11
   102    0.26789E+04   -0.23704E+02    0.37002E-05   -0.23704E+02    0.75903E+00   -0.86507E-08    0.37002E-05   -0.86507E-08    0.88197E-11
   103    0.27096E+04   -0.24334E+02    0.36209E-05   -0.24334E+02    0.77243E+00   -0.81348E-08    0.36209E-05   -0.81348E-08    0.85935E-11
   104    0.27406E+04   -0.24962E+02    0.35441E-05   -0.24962E+02    0.78567E+00   -0.76101E-08    0.35441E-05   -0.76101E-08    0.83750E-11
   105    0.27717E+04   -0.25588E+02    0.34697E-05   -0.25588E+02    0.79870E+00   -0.70882E-08    0.34697E-05   -0.70882E-08    0.81638E-11
   106    0.28030E+04   -0.26212E+02    0.33974E-05   -0.26212E+02    0.81157E+00   -0.65807E-08    0.33974E-05   -0.65807E-08    0.79596E-11
   107    0.28342E+04   -0.26834E+02    0.33273E-05   -0.26834E+02    0.82415E+00   -0.60991E-08    0.33273E-05   -0.60991E-08    0.77621E-11
   108    0.28658E+04   -0.27453E+02    0.32590E-05   -0.27453E+02    0.83652E+00   -0.56550E-08    0.32590E-05   -0.56550E-08    0.75708E-11
   109    0.28976E+04   -0.28068E+02    0.31926E-05   -0.28068E+02    0.84858E+00   -0.52601E-08    0.31926E-05   -0.52601E-08    0.73854E-11
   110    0.29294E+04   -0.28678E+02    0.31278E-05   -0.28678E+02    0.86036E+00   -0.49259E-08    0.31278E-05   -0.49259E-08    0.72056E-11
   111    0.29614E+04   -0.29284E+02    0.30646E-05   -0.29284E+02    0.87192E+00   -0.46612E-08    0.30646E-05   -0.46612E-08    0.70311E-11
   112    0.29935E+04   -0.29885E+02    0.30029E-05   -0.29885E+02    0.88318E+00   -0.44637E-08    0.30029E-05   -0.44637E-08    0.68616E-11
   113    0.30258E+04   -0.30480E+02    0.29426E-05   -0.30480E+02    0.89416E+00   -0.43279E-08    0.29426E-05   -0.43279E-08    0.66970E-11
   114    0.30583E+04   -0.31069E+02    0.28838E-05   -0.31069E+02    0.90477E+00   -0.42489E-08    0.28838E-05   -0.42489E-08    0.65373E-11
   115    0.30909E+04   -0.31651E+02    0.28265E-05   -0.31651E+02    0.91516E+00   -0.42213E-08    0.28265E-05   -0.42213E-08    0.63822E-11
   116    0.31235E+04   -0.32225E+02    0.27706E-05   -0.32225E+02    0.92512E+00   -0.42399E-08    0.27706E-05   -0.42399E-08    0.62318E-11
   117    0.31564E+04   -0.32791E+02    0.27160E-05   -0.32791E+02    0.93471E+00   -0.42995E-08    0.27160E-05   -0.42995E-08    0.60857E-11
   118    0.31895E+04   -0.33349E+02    0.26628E-05   -0.33349E+02    0.94409E+00   -0.43949E-08    0.26628E-05   -0.43949E-08    0.59440E-11
   119    0.32225E+04   -0.33898E+02    0.26109E-05   -0.33898E+02    0.95310E+00   -0.45209E-08    0.26109E-05   -0.45209E-08    0.58064E-11
   120    0.32557E+04   -0.34436E+02    0.25603E-05   -0.34436E+02    0.96161E+00   -0.46722E-08    0.25603E-05   -0.46722E-08    0.56729E-11
   121    0.32889E+04   -0.34965E+02    0.25109E-05   -0.34965E+02    0.96990E+00   -0.48437E-08    0.25109E-05   -0.48437E-08    0.55433E-11
   122    0.33222E+04   -0.35483E+02    0.24628E-05   -0.35483E+02    0.97768E+00   -0.50300E-08    0.24628E-05   -0.50300E-08    0.54176E-11
   123    0.33555E+04   -0.35991E+02    0.24159E-05   -0.35991E+02    0.98502E+00   -0.52261E-08    0.24159E-05   -0.52261E-08    0.52954E-11
   124    0.33889E+04   -0.36485E+02    0.23703E-05   -0.36485E+02    0.99201E+00   -0.54267E-08    0.23703E-05   -0.54267E-08    0.51769E-11
   125    0.34223E+04   -0.36967E+02    0.23257E-05   -0.36967E+02    0.99856E+00   -0.56266E-08    0.23257E-05   -0.56266E-08    0.50617E-11
   126    0.34558E+04   -0.37438E+02    0.22823E-05   -0.37438E+02    0.10047E+01   -0.58205E-08    0.22823E-05   -0.58205E-08    0.49498E-11
   127    0.34892E+04   -0.37895E+02    0.22400E-05   -0.37895E+02    0.10104E+01   -0.60032E-08    0.22400E-05   -0.60032E-08    0.48411E-11
   128    0.35227E+04   -0.38339E+02    0.21988E-05   -0.38339E+02    0.10158E+01   -0.61696E-08    0.21988E-05   -0.61696E-08    0.47355E-11
   129    0.35562E+04   -0.38769E+02    0.21587E-05   -0.38769E+02    0.10206E+01   -0.63144E-08    0.21587E-05   -0.63144E-08    0.46327E-11
   130    0.35897E+04   -0.39183E+02    0.21196E-05   -0.39183E+02    0.10249E+01   -0.64323E-08    0.21196E-05   -0.64323E-08    0.45327E-11
   131    0.36232E+04   -0.39584E+02    0.20814E-05   -0.39584E+02    0.10288E+01   -0.65194E-08    0.20814E-05   -0.65194E-08    0.44353E-11
   132    0.36567E+04   -0.39968E+02    0.20443E-05   -0.39968E+02    0.10323E+01   -0.65767E-08    0.20443E-05   -0.65767E-08    0.43406E-11
   133    0.36902E+04   -0.40338E+02    0.20081E-05   -0.40338E+02    0.10353E+01   -0.66060E-08    0.20081E-05   -0.66060E-08    0.42484E-11
   134    0.37237E+04   -0.40689E+02    0.19728E-05   -0.40689E+02    0.10379E+01   -0.66097E-08    0.19728E-05   -0.66097E-08    0.41586E-11
   135    0.37571E+04   -0.41024E+02    0.19384E-05   -0.41024E+02    0.10400E+01   -0.65898E-08    0.19384E-05   -0.65898E-08    0.40712E-11
   136    0.37905E+04   -0.41340E+02    0.19049E-05   -0.41340E+02    0.10415E+01   -0.65483E-08    0.19049E-05   -0.65483E-08    0.39862E-11
   137    0.38238E+04   -0.41638E+02    0.18722E-05   -0.41638E+02    0.10427E+01   -0.64875E-08    0.18722E-05   -0.64875E-08    0.39034E-11
   138    0.38570E+04   -0.41918E+02    0.18403E-05   -0.41918E+02    0.10434E+01   -0.64093E-08    0.18403E-05   -0.64093E-08    0.38228E-11
   139    0.38900E+04   -0.42179E+02    0.18091E-05   -0.42179E+02    0.10437E+01   -0.63160E-08    0.18091E-05   -0.63160E-08    0.37444E-11
   140    0.39231E+04   -0.42421E+02    0.17787E-05   -0.42421E+02    0.10434E+01   -0.62095E-08    0.17787E-05   -0.62095E-08    0.36680E-11
   141    0.39560E+04   -0.42643E+02    0.17491E-05   -0.42643E+02    0.10426E+01   -0.60921E-08    0.17491E-05   -0.60921E-08    0.35937E-11
   142    0.39888E+04   -0.42844E+02    0.17201E-05   -0.42844E+02    0.10414E+01   -0.59658E-08    0.17201E-05   -0.59658E-08    0.35213E-11
   143    0.40216E+04   -0.43026E+02    0.16918E-05   -0.43026E+02    0.10398E+01   -0.58327E-08    0.16918E-05   -0.58327E-08    0.34508E-11
   144    0.40542E+04   -0.43187E+02    0.16641E-05   -0.43187E+02    0.10377E+01   -0.56950E-08    0.16641E-05   -0.56950E-08    0.33821E-11
   145    0.40866E+04   -0.43327E+02    0.16371E-05   -0.43327E+02    0.10352E+01   -0.55546E-08    0.16371E-05   -0.55546E-08    0.33152E-11
   146    0.41191E+04   -0.43445E+02    0.16106E-05   -0.43445E+02    0.10321E+01   -0.54139E-08    0.16106E-05   -0.54139E-08    0.32500E-11
   147    0.41512E+04   -0.43541E+02    0.15846E-05   -0.43541E+02    0.10288E+01   -0.52747E-08    0.15846E-05   -0.52747E-08    0.31864E-11
   148    0.41832E+04   -0.43616E+02    0.15592E-05   -0.43616E+02    0.10249E+01   -0.51393E-08    0.15592E-05   -0.51393E-08    0.31243E-11
   149    0.42151E+04   -0.43668E+02    0.15343E-05   -0.43668E+02    0.10206E+01   -0.50098E-08    0.15343E-05   -0.50098E-08    0.30638E-11
   150    0.42467E+04   -0.43695E+02    0.15099E-05   -0.43695E+02    0.10159E+01   -0.48882E-08    0.15099E-05   -0.48882E-08    0.30047E-11
   151    0.42781E+04   -0.43700E+02    0.14858E-05   -0.43700E+02    0.10109E+01   -0.47762E-08    0.14858E-05   -0.47762E-08    0.29470E-11
   152    0.43093E+04   -0.43682E+02    0.14623E-05   -0.43682E+02    0.10053E+01   -0.46737E-08    0.14623E-05   -0.46737E-08    0.28907E-11
   153    0.43404E+04   -0.43638E+02    0.14391E-05   -0.43638E+02    0.99941E+00   -0.45801E-08    0.14391E-05   -0.45801E-08    0.28357E-11
   154    0.43712E+04   -0.43571E+02    0.14164E-05   -0.43571E+02    0.99317E+00   -0.44949E-08    0.14164E-05   -0.44949E-08    0.27820E-11
   155    0.44018E+04   -0.43480E+02    0.13940E-05   -0.43480E+02    0.98658E+00   -0.44173E-08    0.13940E-05   -0.44173E-08    0.27295E-11
   156    0.44320E+04   -0.43365E+02    0.13721E-05   -0.43365E+02    0.97965E+00   -0.43469E-08    0.13721E-05   -0.43469E-08    0.26783E-11
   157    0.44621E+04   -0.43224E+02    0.13506E-05   -0.43224E+02    0.97238E+00   -0.42831E-08    0.13506E-05   -0.42831E-08    0.26283E-11
   158    0.44920E+04   -0.43058E+02    0.13295E-05   -0.43058E+02    0.96483E+00   -0.42253E-08    0.13295E-05   -0.42253E-08    0.25795E-11
   159    0.45215E+04   -0.42868E+02    0.13088E-05   -0.42868E+02    0.95688E+00   -0.41729E-08    0.13088E-05   -0.41729E-08    0.25318E-11
   160    0.45509E+04   -0.42651E+02    0.12884E-05   -0.42651E+02    0.94865E+00   -0.41253E-08    0.12884E-05   -0.41253E-08    0.24853E-11
   161    0.45799E+04   -0.42410E+02    0.12685E-05   -0.42410E+02    0.94024E+00   -0.40819E-08    0.12685E-05   -0.40819E-08    0.24399E-11
   162    0.46087E+04   -0.42143E+02    0.12489E-05   -0.42143E+02    0.93148E+00   -0.40422E-08    0.12489E-05   -0.40422E-08    0.23955E-11
   163    0.46374E+04   -0.41851E+02    0.12297E-05   -0.41851E+02    0.92245E+00   -0.40056E-08    0.12297E-05   -0.40056E-08    0.23522E-11
   164    0.46656E+04   -0.41533E+02    0.12109E-05   -0.41533E+02    0.91324E+00   -0.39715E-08    0.12109E-05   -0.39715E-08    0.23099E-11
   165    0.46936E+04   -0.41188E+02    0.11924E-05   -0.41188E+02    0.90375E+00   -0.39393E-08    0.11924E-05   -0.39393E-08    0.22686E-11
   166    0.47213E+04   -0.40818E+02    0.11742E-05   -0.40818E+02    0.89416E+00   -0.39085E-08    0.11742E-05   -0.39085E-08    0.22283E-11
   167    0.47488E+04   -0.40423E+02    0.11564E-05   -0.40423E+02    0.88422E+00   -0.38784E-08    0.11564E-05   -0.38784E-08    0.21889E-11
   168    0.47758E+04   -0.40001E+02    0.11390E-05   -0.40001E+02    0.87431E+00   -0.38485E-08    0.11390E-05   -0.38485E-08    0.21504E-11
   169    0.48025E+04   -0.39551E+02    0.11219E-05   -0.39551E+02    0.86414E+00   -0.38182E-08    0.11219E-05   -0.38182E-08    0.21128E-11
   170    0.48289E+04   -0.39076E+02    0.11051E-05   -0.39076E+02    0.85393E+00   -0.37868E-08    0.11051E-05   -0.37868E-08    0.20761E-11
   171    0.48549E+04   -0.38574E+02    0.10886E-05   -0.38574E+02    0.84367E+00   -0.37540E-08    0.10886E-05   -0.37540E-08    0.20401E-11
   172    0.48804E+04   -0.38044E+02    0.10725E-05   -0.38044E+02    0.83330E+00   -0.37189E-08    0.10725E-05   -0.37189E-08    0.20050E-11
   173    0.49055E+04   -0.37489E+02    0.10567E-05   -0.37489E+02    0.82282E+00   -0.36811E-08    0.10567E-05   -0.36811E-08    0.19706E-11
   174    0.49303E+04   -0.36907E+02    0.10411E-05   -0.36907E+02    0.81252E+00   -0.36400E-08    0.10411E-05   -0.36400E-08    0.19370E-11
   175    0.49547E+04   -0.36298E+02    0.10259E-05   -0.36298E+02    0.80210E+00   -0.35951E-08    0.10259E-05   -0.35951E-08    0.19041E-11
   176    0.49786E+04   -0.35662E+02    0.10110E-05   -0.35662E+02    0.79179E+00   -0.35457E-08    0.10110E-05   -0.35457E-08    0.18719E-11
   177    0.50020E+04   -0.35000E+02    0.99635E-06   -0.35000E+02    0.78152E+00   -0.34921E-08    0.99635E-06   -0.34921E-08    0.18404E-11
   178    0.50250E+04   -0.34311E+02    0.98199E-06   -0.34311E+02    0.77151E+00   -0.34345E-08    0.98199E-06   -0.34345E-08    0.18095E-11
