#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.800837E-04   0.214625E+08   0.214625E+08   0.278370E+08   0.278144E+08   0.214628E+08   0.214625E+08   0.214625E+08   0.214700E+08  -0.484860E+00   0.120409E+08   0.120409E+08   0.465207E+02
   0.884511E-04   0.214622E+08   0.214622E+08   0.276678E+08   0.276403E+08   0.214620E+08   0.214622E+08   0.214622E+08   0.214696E+08  -0.484850E+00   0.120407E+08   0.120407E+08   0.512988E+02
   0.976928E-04   0.214618E+08   0.214617E+08   0.274626E+08   0.274293E+08   0.214610E+08   0.214618E+08   0.214618E+08   0.214691E+08  -0.484839E+00   0.120405E+08   0.120405E+08   0.565478E+02
   0.107900E-03   0.214613E+08   0.214612E+08   0.272143E+08   0.271739E+08   0.214598E+08   0.214613E+08   0.214613E+08   0.214686E+08  -0.484825E+00   0.120402E+08   0.120402E+08   0.623072E+02
   0.119174E-03   0.214607E+08   0.214606E+08   0.269141E+08   0.268654E+08   0.214584E+08   0.214607E+08   0.214607E+08   0.214679E+08  -0.484808E+00   0.120399E+08   0.120398E+08   0.686173E+02
   0.131626E-03   0.214600E+08   0.214599E+08   0.265522E+08   0.264933E+08   0.214566E+08   0.214600E+08   0.214600E+08   0.214670E+08  -0.484788E+00   0.120395E+08   0.120394E+08   0.755186E+02
   0.145378E-03   0.214591E+08   0.214590E+08   0.261167E+08   0.260459E+08   0.214544E+08   0.214591E+08   0.214591E+08   0.214660E+08  -0.484763E+00   0.120389E+08   0.120389E+08   0.830498E+02
   0.160568E-03   0.214580E+08   0.214579E+08   0.255944E+08   0.255095E+08   0.214518E+08   0.214580E+08   0.214580E+08   0.214648E+08  -0.484733E+00   0.120383E+08   0.120383E+08   0.912466E+02
   0.177345E-03   0.214567E+08   0.214565E+08   0.249704E+08   0.248689E+08   0.214486E+08   0.214566E+08   0.214567E+08   0.214633E+08  -0.484696E+00   0.120376E+08   0.120375E+08   0.100138E+03
   0.195874E-03   0.214551E+08   0.214549E+08   0.242284E+08   0.241076E+08   0.214447E+08   0.214550E+08   0.214551E+08   0.214615E+08  -0.484651E+00   0.120367E+08   0.120366E+08   0.109745E+03
   0.216340E-03   0.214532E+08   0.214529E+08   0.233510E+08   0.232080E+08   0.214399E+08   0.214531E+08   0.214531E+08   0.214593E+08  -0.484597E+00   0.120356E+08   0.120355E+08   0.120073E+03
   0.238944E-03   0.214508E+08   0.214505E+08   0.223207E+08   0.221527E+08   0.214341E+08   0.214507E+08   0.214508E+08   0.214566E+08  -0.484532E+00   0.120342E+08   0.120341E+08   0.131107E+03
   0.263910E-03   0.214480E+08   0.214476E+08   0.211214E+08   0.209257E+08   0.214270E+08   0.214478E+08   0.214479E+08   0.214534E+08  -0.484453E+00   0.120326E+08   0.120325E+08   0.142807E+03
   0.291484E-03   0.214445E+08   0.214441E+08   0.197401E+08   0.195144E+08   0.214184E+08   0.214443E+08   0.214444E+08   0.214496E+08  -0.484359E+00   0.120306E+08   0.120305E+08   0.155096E+03
   0.321939E-03   0.214403E+08   0.214398E+08   0.181702E+08   0.179133E+08   0.214080E+08   0.214401E+08   0.214402E+08   0.214449E+08  -0.484245E+00   0.120282E+08   0.120280E+08   0.167850E+03
   0.355576E-03   0.214352E+08   0.214346E+08   0.164149E+08   0.161271E+08   0.213954E+08   0.214349E+08   0.214351E+08   0.214393E+08  -0.484109E+00   0.120253E+08   0.120251E+08   0.180893E+03
   0.392728E-03   0.214291E+08   0.214284E+08   0.144920E+08   0.141762E+08   0.213801E+08   0.214288E+08   0.214290E+08   0.214326E+08  -0.483946E+00   0.120218E+08   0.120216E+08   0.193978E+03
   0.433762E-03   0.214218E+08   0.214209E+08   0.124392E+08   0.121013E+08   0.213615E+08   0.214213E+08   0.214216E+08   0.214246E+08  -0.483752E+00   0.120176E+08   0.120173E+08   0.206787E+03
   0.479083E-03   0.214130E+08   0.214119E+08   0.103178E+08   0.996792E+07   0.213391E+08   0.214124E+08   0.214128E+08   0.214152E+08  -0.483523E+00   0.120125E+08   0.120122E+08   0.218923E+03
   0.529139E-03   0.214024E+08   0.214011E+08   0.821455E+07   0.786728E+07   0.213121E+08   0.214018E+08   0.214022E+08   0.214039E+08  -0.483253E+00   0.120065E+08   0.120061E+08   0.229921E+03
   0.584426E-03   0.213898E+08   0.213883E+08   0.623830E+07   0.591230E+07   0.212795E+08   0.213890E+08   0.213895E+08   0.213907E+08  -0.482936E+00   0.119992E+08   0.119988E+08   0.239264E+03
   0.645488E-03   0.213748E+08   0.213730E+08   0.450752E+07   0.422392E+07   0.212403E+08   0.213739E+08   0.213745E+08   0.213751E+08  -0.482566E+00   0.119906E+08   0.119902E+08   0.246419E+03
   0.712931E-03   0.213571E+08   0.213550E+08   0.312772E+07   0.290662E+07   0.211934E+08   0.213559E+08   0.213567E+08   0.213568E+08  -0.482135E+00   0.119805E+08   0.119799E+08   0.250893E+03
   0.787421E-03   0.213361E+08   0.213338E+08   0.215952E+07   0.201470E+07   0.211372E+08   0.213348E+08   0.213357E+08   0.213354E+08  -0.481634E+00   0.119685E+08   0.119679E+08   0.252298E+03
   0.869693E-03   0.213115E+08   0.213088E+08   0.158675E+07   0.151973E+07   0.210703E+08   0.213099E+08   0.213111E+08   0.213104E+08  -0.481055E+00   0.119544E+08   0.119537E+08   0.250412E+03
   0.960562E-03   0.212827E+08   0.212797E+08   0.130301E+07   0.129900E+07   0.209909E+08   0.212808E+08   0.212822E+08   0.212812E+08  -0.480385E+00   0.119379E+08   0.119372E+08   0.245220E+03
   0.106093E-02   0.212491E+08   0.212458E+08   0.114004E+07   0.116958E+07   0.208968E+08   0.212469E+08   0.212486E+08   0.212472E+08  -0.479610E+00   0.119188E+08   0.119180E+08   0.236903E+03
   0.117177E-02   0.212101E+08   0.212065E+08   0.946148E+06   0.975078E+06   0.207859E+08   0.212074E+08   0.212095E+08   0.212077E+08  -0.478712E+00   0.118966E+08   0.118958E+08   0.225785E+03
   0.129421E-02   0.211648E+08   0.211610E+08   0.679622E+06   0.684846E+06   0.206558E+08   0.211617E+08   0.211641E+08   0.211619E+08  -0.477675E+00   0.118709E+08   0.118700E+08   0.212260E+03
   0.142943E-02   0.211124E+08   0.211084E+08   0.431244E+06   0.412204E+06   0.205041E+08   0.211089E+08   0.211118E+08   0.211090E+08  -0.476477E+00   0.118412E+08   0.118404E+08   0.196775E+03
   0.157878E-02   0.210521E+08   0.210480E+08   0.310066E+06   0.284240E+06   0.203289E+08   0.210480E+08   0.210514E+08   0.210481E+08  -0.475098E+00   0.118070E+08   0.118062E+08   0.179898E+03
   0.174374E-02   0.209828E+08   0.209786E+08   0.284429E+06  -0.102074E+06   0.201280E+08   0.209781E+08   0.209821E+08   0.209781E+08  -0.473514E+00   0.117678E+08   0.117670E+08   0.162397E+03
   0.192593E-02   0.209034E+08   0.208992E+08   0.218577E+06  -0.833528E+05   0.198996E+08   0.208979E+08   0.209027E+08   0.208980E+08  -0.471704E+00   0.117229E+08   0.117221E+08   0.145177E+03
   0.212716E-02   0.208127E+08   0.208085E+08   0.112157E+06  -0.680290E+05   0.196422E+08   0.208064E+08   0.208120E+08   0.208065E+08  -0.469637E+00   0.116716E+08   0.116708E+08   0.129059E+03
   0.234941E-02   0.207094E+08   0.207052E+08   0.880668E+05  -0.554902E+05   0.193549E+08   0.207023E+08   0.207087E+08   0.207023E+08  -0.467284E+00   0.116133E+08   0.116125E+08   0.114645E+03
   0.259488E-02   0.205923E+08   0.205880E+08   0.885186E+05  -0.452327E+05   0.190371E+08   0.205842E+08   0.205916E+08   0.205842E+08  -0.464617E+00   0.115471E+08   0.115463E+08   0.102308E+03
   0.286601E-02   0.204599E+08   0.204555E+08   0.416361E+05  -0.368436E+05   0.186887E+08   0.204507E+08   0.204591E+08   0.204508E+08  -0.461604E+00   0.114724E+08   0.114716E+08   0.920427E+02
   0.316546E-02   0.203108E+08   0.203062E+08   0.420153E+05  -0.299858E+05   0.183096E+08   0.203005E+08   0.203100E+08   0.203005E+08  -0.458213E+00   0.113882E+08   0.113874E+08   0.833944E+02
   0.349620E-02   0.201436E+08   0.201388E+08   0.217215E+05  -0.243820E+05   0.178993E+08   0.201322E+08   0.201428E+08   0.201322E+08  -0.454411E+00   0.112939E+08   0.112931E+08   0.757324E+02
   0.386149E-02   0.199569E+08   0.199518E+08   0.166539E+05  -0.198055E+05   0.174568E+08   0.199442E+08   0.199560E+08   0.199442E+08  -0.450168E+00   0.111887E+08   0.111879E+08   0.685043E+02
   0.426495E-02   0.197492E+08   0.197439E+08   0.407283E+04  -0.160701E+05   0.169809E+08   0.197352E+08   0.197483E+08   0.197352E+08  -0.445451E+00   0.110716E+08   0.110708E+08   0.615637E+02
   0.471057E-02   0.195192E+08   0.195136E+08   0.109029E+05  -0.130235E+05   0.164707E+08   0.195038E+08   0.195183E+08   0.195038E+08  -0.440228E+00   0.109420E+08   0.109413E+08   0.551470E+02
   0.520275E-02   0.192654E+08   0.192594E+08   0.832220E+04  -0.105403E+05   0.159259E+08   0.192486E+08   0.192644E+08   0.192486E+08  -0.434466E+00   0.107991E+08   0.107983E+08   0.495277E+02
   0.574635E-02   0.189864E+08   0.189798E+08   0.145712E+04  -0.851819E+04   0.153476E+08   0.189681E+08   0.189853E+08   0.189681E+08  -0.428134E+00   0.106420E+08   0.106412E+08   0.446424E+02
   0.634675E-02   0.186812E+08   0.186741E+08   0.182643E+04  -0.687328E+04   0.147127E+08   0.186613E+08   0.186800E+08   0.186613E+08  -0.421209E+00   0.104702E+08   0.104694E+08   0.401947E+02
   0.700988E-02   0.183475E+08   0.183396E+08  -0.773524E+03  -0.553608E+04   0.140536E+08   0.183258E+08   0.183462E+08   0.183258E+08  -0.413638E+00   0.102823E+08   0.102816E+08   0.360793E+02
   0.774230E-02   0.179842E+08   0.179754E+08  -0.238604E+03  -0.445044E+04   0.133582E+08   0.179608E+08   0.179827E+08   0.179608E+08  -0.405399E+00   0.100779E+08   0.100771E+08   0.324284E+02
   0.855124E-02   0.175896E+08   0.175798E+08   0.216805E+03  -0.356999E+04   0.126352E+08   0.175645E+08   0.175879E+08   0.175645E+08  -0.396453E+00   0.985587E+07   0.985512E+07   0.292012E+02
   0.944470E-02   0.171629E+08   0.171518E+08   0.696608E+03  -0.285704E+04   0.118940E+08   0.171361E+08   0.171610E+08   0.171361E+08  -0.386783E+00   0.961586E+07   0.961512E+07   0.262742E+02
   0.104315E-01   0.167027E+08   0.166901E+08  -0.479952E+03  -0.228058E+04   0.111350E+08   0.166742E+08   0.167006E+08   0.166742E+08  -0.376358E+00   0.935710E+07   0.935636E+07   0.236733E+02
   0.115214E-01   0.162075E+08   0.161932E+08   0.608691E+03  -0.181520E+04   0.103583E+08   0.161774E+08   0.162051E+08   0.161774E+08  -0.365145E+00   0.907873E+07   0.907799E+07   0.213570E+02
   0.127252E-01   0.156761E+08   0.156598E+08  -0.758531E+03  -0.144016E+04   0.957074E+07   0.156445E+08   0.156734E+08   0.156445E+08  -0.353116E+00   0.878007E+07   0.877933E+07   0.192922E+02
   0.140548E-01   0.151074E+08   0.150887E+08  -0.424529E+03  -0.113852E+04   0.878058E+07   0.150743E+08   0.151043E+08   0.150743E+08  -0.340247E+00   0.846052E+07   0.845979E+07   0.174579E+02
   0.155233E-01   0.145005E+08   0.144791E+08  -0.452087E+03  -0.896450E+03   0.799435E+07   0.144661E+08   0.144969E+08   0.144661E+08  -0.326518E+00   0.811959E+07   0.811886E+07   0.158256E+02
   0.171453E-01   0.138549E+08   0.138304E+08   0.146605E+03  -0.702667E+03   0.721532E+07   0.138193E+08   0.138507E+08   0.138193E+08  -0.311920E+00   0.775700E+07   0.775627E+07   0.143692E+02
   0.189366E-01   0.131707E+08   0.131428E+08  -0.366935E+03  -0.547984E+03   0.645372E+07   0.131343E+08   0.131660E+08   0.131343E+08  -0.296457E+00   0.737289E+07   0.737214E+07   0.130641E+02
   0.209152E-01   0.124493E+08   0.124178E+08  -0.333236E+03  -0.424937E+03   0.571521E+07   0.124122E+08   0.124440E+08   0.124122E+08  -0.280159E+00   0.696797E+07   0.696722E+07   0.118836E+02
   0.231005E-01   0.116936E+08   0.116583E+08  -0.156189E+03  -0.327454E+03   0.500792E+07   0.116561E+08   0.116877E+08   0.116561E+08  -0.263092E+00   0.654389E+07   0.654314E+07   0.108017E+02
   0.255141E-01   0.109087E+08   0.108695E+08  -0.130577E+03  -0.250610E+03   0.433892E+07   0.108711E+08   0.109021E+08   0.108711E+08  -0.245374E+00   0.610356E+07   0.610282E+07   0.979233E+01
   0.281799E-01   0.101028E+08   0.100600E+08  -0.651158E+02  -0.190408E+03   0.371588E+07   0.100654E+08   0.100956E+08   0.100654E+08  -0.227189E+00   0.565158E+07   0.565084E+07   0.882849E+01
   0.311243E-01   0.928778E+07   0.924190E+07  -0.108339E+03  -0.143604E+03   0.314493E+07   0.925104E+07   0.928008E+07   0.925104E+07  -0.208807E+00   0.519464E+07   0.519390E+07   0.788768E+01
   0.343763E-01   0.847959E+07   0.843165E+07  -0.769678E+02  -0.107557E+03   0.263158E+07   0.844390E+07   0.847154E+07   0.844390E+07  -0.190589E+00   0.474170E+07   0.474098E+07   0.695137E+01
   0.379680E-01   0.769800E+07   0.764945E+07  -0.537078E+02  -0.801019E+02   0.217989E+07   0.766378E+07   0.768985E+07   0.766378E+07  -0.172981E+00   0.430387E+07   0.430319E+07   0.600779E+01
   0.419350E-01   0.696510E+07   0.691781E+07  -0.476195E+02  -0.594554E+02   0.179176E+07   0.693271E+07   0.695716E+07   0.693271E+07  -0.156480E+00   0.389353E+07   0.389290E+07   0.505693E+01
   0.463166E-01   0.630205E+07   0.625818E+07  -0.270022E+02  -0.441316E+02   0.146632E+07   0.627184E+07   0.629468E+07   0.627184E+07  -0.141563E+00   0.352256E+07   0.352199E+07   0.411389E+01
   0.509482E-01   0.574427E+07   0.570566E+07  -0.320478E+02  -0.332685E+02   0.120895E+07   0.571636E+07   0.573779E+07   0.571636E+07  -0.129025E+00   0.321073E+07   0.321024E+07   0.324629E+01
   0.555799E-01   0.531018E+07   0.527768E+07  -0.249116E+02  -0.258599E+02   0.101631E+07   0.528442E+07   0.530472E+07   0.528442E+07  -0.119276E+00   0.296825E+07   0.296783E+07   0.252255E+01
   0.602115E-01   0.496120E+07   0.493481E+07  -0.198445E+02  -0.205995E+02   0.867593E+06   0.493741E+07   0.495677E+07   0.493741E+07  -0.111443E+00   0.277343E+07   0.277308E+07   0.194621E+01
   0.648432E-01   0.466818E+07   0.464716E+07  -0.161098E+02  -0.167224E+02   0.749130E+06   0.464612E+07   0.466465E+07   0.464612E+07  -0.104869E+00   0.260988E+07   0.260959E+07   0.151320E+01
   0.694749E-01   0.440932E+07   0.439241E+07  -0.132622E+02  -0.137663E+02   0.651839E+06   0.438871E+07   0.440648E+07   0.438871E+07  -0.990585E-01   0.246536E+07   0.246511E+07   0.121040E+01
   0.741065E-01   0.416449E+07   0.415020E+07  -0.110139E+02  -0.114324E+02   0.569135E+06   0.414509E+07   0.416209E+07   0.414509E+07  -0.935597E-01   0.232856E+07   0.232834E+07   0.101613E+01
   0.787382E-01   0.392126E+07   0.390813E+07  -0.918978E+01  -0.953882E+01   0.496997E+06   0.390286E+07   0.391906E+07   0.390286E+07  -0.880924E-01   0.219254E+07   0.219233E+07   0.904315E+00
   0.833698E-01   0.367608E+07   0.366289E+07  -0.768677E+01  -0.797862E+01   0.433375E+06   0.365853E+07   0.367386E+07   0.365853E+07  -0.825774E-01   0.205532E+07   0.205511E+07   0.847999E+00
   0.880015E-01   0.343248E+07   0.341844E+07  -0.644324E+01  -0.668779E+01   0.377413E+06   0.341568E+07   0.343012E+07   0.341568E+07  -0.770960E-01   0.191893E+07   0.191871E+07   0.822301E+00
   0.926332E-01   0.319738E+07   0.318214E+07  -0.541771E+01  -0.562327E+01   0.328720E+06   0.318126E+07   0.319482E+07   0.318126E+07  -0.718049E-01   0.178727E+07   0.178704E+07   0.806639E+00
   0.972648E-01   0.297757E+07   0.296122E+07  -0.457687E+01  -0.475048E+01   0.286910E+06   0.296210E+07   0.297482E+07   0.296210E+07  -0.668583E-01   0.166417E+07   0.166394E+07   0.786116E+00
   0.103018E+00   0.273439E+07   0.271729E+07  -0.374735E+01  -0.388945E+01   0.243842E+06   0.271975E+07   0.273152E+07   0.271975E+07  -0.613880E-01   0.152804E+07   0.152781E+07   0.741472E+00
   0.108772E+00   0.253194E+07   0.251508E+07  -0.311310E+01  -0.323111E+01   0.209626E+06   0.251813E+07   0.252911E+07   0.251813E+07  -0.568373E-01   0.141479E+07   0.141457E+07   0.672522E+00
   0.114525E+00   0.237273E+07   0.235711E+07  -0.263215E+01  -0.273191E+01   0.182921E+06   0.235975E+07   0.237010E+07   0.235975E+07  -0.532625E-01   0.132583E+07   0.132563E+07   0.585633E+00
   0.120278E+00   0.225083E+07   0.223717E+07  -0.226432E+01  -0.235013E+01   0.162018E+06   0.223866E+07   0.224853E+07   0.223866E+07  -0.505293E-01   0.125780E+07   0.125763E+07   0.492469E+00
   0.126032E+00   0.215408E+07   0.214266E+07  -0.197418E+01  -0.204898E+01   0.145134E+06   0.214267E+07   0.215217E+07   0.214267E+07  -0.483626E-01   0.120388E+07   0.120373E+07   0.405353E+00
   0.131785E+00   0.206937E+07   0.205998E+07  -0.173499E+01  -0.180072E+01   0.130804E+06   0.205863E+07   0.206779E+07   0.205863E+07  -0.464657E-01   0.115667E+07   0.115654E+07   0.333873E+00
   0.137538E+00   0.198632E+07   0.197843E+07  -0.152927E+01  -0.158720E+01   0.118035E+06   0.197616E+07   0.198500E+07   0.197616E+07  -0.446044E-01   0.111035E+07   0.111023E+07   0.282955E+00
   0.143292E+00   0.189876E+07   0.189167E+07  -0.134704E+01  -0.139806E+01   0.106279E+06   0.188909E+07   0.189757E+07   0.188909E+07  -0.426391E-01   0.106143E+07   0.106132E+07   0.252493E+00
   0.149045E+00   0.180486E+07   0.179790E+07  -0.118361E+01  -0.122843E+01   0.953258E+05   0.179561E+07   0.180369E+07   0.179561E+07  -0.405290E-01   0.100891E+07   0.100881E+07   0.238327E+00
   0.154799E+00   0.170645E+07   0.169915E+07  -0.103750E+01  -0.107678E+01   0.851886E+05   0.169756E+07   0.170522E+07   0.169756E+07  -0.383159E-01   0.953829E+06   0.953721E+06   0.234035E+00
   0.160552E+00   0.160780E+07   0.159995E+07  -0.908746E+00  -0.943151E+00   0.759868E+05   0.159924E+07   0.160648E+07   0.159924E+07  -0.360968E-01   0.898596E+06   0.898483E+06   0.232916E+00
   0.166305E+00   0.151448E+07   0.150615E+07  -0.797812E+00  -0.828013E+00   0.678652E+05   0.150624E+07   0.151308E+07   0.150624E+07  -0.339977E-01   0.846347E+06   0.846232E+06   0.229621E+00
   0.172059E+00   0.143178E+07   0.142324E+07  -0.704668E+00  -0.731340E+00   0.609228E+05   0.142386E+07   0.143034E+07   0.142386E+07  -0.321383E-01   0.800064E+06   0.799950E+06   0.221085E+00
   0.177812E+00   0.136268E+07   0.135431E+07  -0.628000E+00  -0.651767E+00   0.551352E+05   0.135510E+07   0.136128E+07   0.135510E+07  -0.305862E-01   0.761429E+06   0.761319E+06   0.206662E+00
   0.183565E+00   0.130683E+07   0.129897E+07  -0.565149E+00  -0.586537E+00   0.503466E+05   0.129957E+07   0.130551E+07   0.129957E+07  -0.293330E-01   0.730234E+06   0.730131E+06   0.187670E+00
   0.189319E+00   0.126151E+07   0.125440E+07  -0.512953E+00  -0.532364E+00   0.463347E+05   0.125457E+07   0.126032E+07   0.125457E+07  -0.283173E-01   0.704950E+06   0.704856E+06   0.166619E+00
   0.195072E+00   0.122315E+07   0.121686E+07  -0.468505E+00  -0.486234E+00   0.428817E+05   0.121651E+07   0.122209E+07   0.121651E+07  -0.274582E-01   0.683565E+06   0.683480E+06   0.146322E+00
   0.200826E+00   0.118797E+07   0.118244E+07  -0.429384E+00  -0.445632E+00   0.397976E+05   0.118162E+07   0.118704E+07   0.118162E+07  -0.266705E-01   0.663958E+06   0.663881E+06   0.129086E+00
   0.206579E+00   0.115244E+07   0.114746E+07  -0.393699E+00  -0.408596E+00   0.369291E+05   0.114632E+07   0.115160E+07   0.114632E+07  -0.258739E-01   0.644130E+06   0.644058E+06   0.116198E+00
   0.212332E+00   0.111419E+07   0.110951E+07  -0.360310E+00  -0.373943E+00   0.341847E+05   0.110829E+07   0.111340E+07   0.110829E+07  -0.250155E-01   0.622762E+06   0.622694E+06   0.107814E+00
   0.218086E+00   0.107287E+07   0.106828E+07  -0.328899E+00  -0.341343E+00   0.315458E+05   0.106718E+07   0.107210E+07   0.106718E+07  -0.240875E-01   0.599661E+06   0.599593E+06   0.103149E+00
   0.223839E+00   0.102976E+07   0.102507E+07  -0.299667E+00  -0.311004E+00   0.290423E+05   0.102424E+07   0.102897E+07   0.102424E+07  -0.231183E-01   0.575535E+06   0.575467E+06   0.100845E+00
   0.229592E+00   0.986714E+06   0.981868E+06  -0.272931E+00  -0.283256E+00   0.267155E+05   0.981361E+06   0.985900E+06   0.981361E+06  -0.221505E-01   0.551444E+06   0.551375E+06   0.993798E-01
   0.235346E+00   0.945646E+06   0.940662E+06  -0.248938E+00  -0.258355E+00   0.246002E+05   0.940454E+06   0.944809E+06   0.940454E+06  -0.212272E-01   0.528460E+06   0.528391E+06   0.974592E-01
   0.241099E+00   0.908238E+06   0.903212E+06  -0.227818E+00  -0.236435E+00   0.227196E+05   0.903207E+06   0.907394E+06   0.903207E+06  -0.203865E-01   0.507531E+06   0.507463E+06   0.942844E-01
   0.246853E+00   0.875564E+06   0.870626E+06  -0.209509E+00  -0.217433E+00   0.210778E+05   0.870695E+06   0.874735E+06   0.870695E+06  -0.196527E-01   0.489264E+06   0.489197E+06   0.896337E-01
   0.252606E+00   0.847731E+06   0.843003E+06  -0.193722E+00  -0.201048E+00   0.196546E+05   0.843022E+06   0.846937E+06   0.843022E+06  -0.190280E-01   0.473714E+06   0.473651E+06   0.837830E-01
   0.258359E+00   0.823942E+06   0.819512E+06  -0.180003E+00  -0.186811E+00   0.184115E+05   0.819389E+06   0.823198E+06   0.819389E+06  -0.184946E-01   0.460435E+06   0.460375E+06   0.773276E-01
   0.264113E+00   0.802888E+06   0.798789E+06  -0.167855E+00  -0.174204E+00   0.173035E+05   0.798486E+06   0.802200E+06   0.798486E+06  -0.180228E-01   0.448689E+06   0.448633E+06   0.709689E-01
   0.269866E+00   0.783123E+06   0.779331E+06  -0.156826E+00  -0.162757E+00   0.162884E+05   0.778860E+06   0.782486E+06   0.778860E+06  -0.175798E-01   0.437662E+06   0.437609E+06   0.653170E-01
   0.275619E+00   0.763378E+06   0.759830E+06  -0.146564E+00  -0.152107E+00   0.153330E+05   0.759246E+06   0.762783E+06   0.759246E+06  -0.171371E-01   0.426641E+06   0.426590E+06   0.607545E-01
   0.281373E+00   0.742872E+06   0.739481E+06  -0.136859E+00  -0.142035E+00   0.144177E+05   0.738858E+06   0.742303E+06   0.738858E+06  -0.166769E-01   0.415185E+06   0.415137E+06   0.573837E-01
   0.287126E+00   0.721438E+06   0.718120E+06  -0.127640E+00  -0.132467E+00   0.135369E+05   0.717533E+06   0.720881E+06   0.717533E+06  -0.161956E-01   0.403203E+06   0.403155E+06   0.550536E-01
