#    L    TT             EE             BB             TE          
    51   0.143947E+04   0.133624E+00   0.600464E-03  -0.101407E+00
    52   0.146053E+04   0.141771E+00   0.624346E-03  -0.324943E+00
    53   0.148163E+04   0.150346E+00   0.648690E-03  -0.568970E+00
    54   0.150269E+04   0.159357E+00   0.673495E-03  -0.828262E+00
    55   0.152392E+04   0.168798E+00   0.698760E-03  -0.109748E+01
    56   0.154554E+04   0.178537E+00   0.724485E-03  -0.137769E+01
    57   0.156747E+04   0.188458E+00   0.750667E-03  -0.166930E+01
    58   0.158973E+04   0.198559E+00   0.777308E-03  -0.197380E+01
    59   0.161216E+04   0.208865E+00   0.804406E-03  -0.229268E+01
    60   0.163478E+04   0.219417E+00   0.831961E-03  -0.262602E+01
    61   0.165788E+04   0.230300E+00   0.859972E-03  -0.297348E+01
    62   0.168087E+04   0.241500E+00   0.888440E-03  -0.333548E+01
    63   0.170398E+04   0.252981E+00   0.917364E-03  -0.371228E+01
    64   0.172753E+04   0.264758E+00   0.946744E-03  -0.410434E+01
    65   0.175113E+04   0.276808E+00   0.976581E-03  -0.451154E+01
    66   0.177510E+04   0.289067E+00   0.100688E-02  -0.493147E+01
    67   0.179925E+04   0.301535E+00   0.103763E-02  -0.536163E+01
    68   0.182386E+04   0.314250E+00   0.106884E-02  -0.580079E+01
    69   0.184867E+04   0.327169E+00   0.110051E-02  -0.624767E+01
    70   0.187380E+04   0.340331E+00   0.113263E-02  -0.670438E+01
    71   0.189909E+04   0.353722E+00   0.116522E-02  -0.717367E+01
    72   0.192457E+04   0.367314E+00   0.119828E-02  -0.765678E+01
    73   0.195020E+04   0.381069E+00   0.123179E-02  -0.815412E+01
    74   0.197603E+04   0.394973E+00   0.126577E-02  -0.866457E+01
    75   0.200219E+04   0.409033E+00   0.130022E-02  -0.918644E+01
    76   0.202862E+04   0.423248E+00   0.133514E-02  -0.971889E+01
    77   0.205538E+04   0.437608E+00   0.137053E-02  -0.102615E+02
    78   0.208253E+04   0.452140E+00   0.140639E-02  -0.108154E+02
    79   0.210987E+04   0.466787E+00   0.144273E-02  -0.113766E+02
    80   0.213753E+04   0.481554E+00   0.147955E-02  -0.119462E+02
    81   0.216541E+04   0.496390E+00   0.151685E-02  -0.125246E+02
    82   0.219357E+04   0.511312E+00   0.155463E-02  -0.131109E+02
    83   0.222194E+04   0.526295E+00   0.159290E-02  -0.137047E+02
    84   0.225059E+04   0.541330E+00   0.163166E-02  -0.143045E+02
    85   0.227936E+04   0.556391E+00   0.167091E-02  -0.149114E+02
    86   0.230832E+04   0.571487E+00   0.171065E-02  -0.155245E+02
    87   0.233771E+04   0.586587E+00   0.175090E-02  -0.161429E+02
    88   0.236708E+04   0.601702E+00   0.179164E-02  -0.167666E+02
    89   0.239681E+04   0.616818E+00   0.183289E-02  -0.173969E+02
    90   0.242675E+04   0.631896E+00   0.187465E-02  -0.180309E+02
    91   0.245684E+04   0.646927E+00   0.191692E-02  -0.186693E+02
    92   0.248721E+04   0.661895E+00   0.195970E-02  -0.193112E+02
    93   0.251788E+04   0.676793E+00   0.200301E-02  -0.199566E+02
    94   0.254862E+04   0.691583E+00   0.204683E-02  -0.206041E+02
    95   0.257965E+04   0.706265E+00   0.209118E-02  -0.212542E+02
    96   0.261066E+04   0.720824E+00   0.213605E-02  -0.219063E+02
    97   0.264212E+04   0.735245E+00   0.218146E-02  -0.225595E+02
    98   0.267378E+04   0.749519E+00   0.222740E-02  -0.232116E+02
    99   0.270552E+04   0.763609E+00   0.227388E-02  -0.238655E+02
   100   0.273753E+04   0.777516E+00   0.232091E-02  -0.245168E+02
   101   0.276968E+04   0.791298E+00   0.236848E-02  -0.251684E+02
   102   0.280234E+04   0.804805E+00   0.241659E-02  -0.258180E+02
   103   0.283492E+04   0.818113E+00   0.246526E-02  -0.264663E+02
   104   0.286769E+04   0.831221E+00   0.251449E-02  -0.271103E+02
   105   0.290061E+04   0.844054E+00   0.256427E-02  -0.277515E+02
   106   0.293373E+04   0.856686E+00   0.261462E-02  -0.283891E+02
   107   0.296675E+04   0.868968E+00   0.266553E-02  -0.290215E+02
   108   0.300013E+04   0.880974E+00   0.271701E-02  -0.296496E+02
   109   0.303364E+04   0.892630E+00   0.276907E-02  -0.302717E+02
   110   0.306721E+04   0.903936E+00   0.282170E-02  -0.308863E+02
   111   0.310090E+04   0.914965E+00   0.287492E-02  -0.314950E+02
   112   0.313472E+04   0.925644E+00   0.292871E-02  -0.320968E+02
   113   0.316874E+04   0.935974E+00   0.298310E-02  -0.326904E+02
   114   0.320282E+04   0.945883E+00   0.303807E-02  -0.332748E+02
   115   0.323709E+04   0.955520E+00   0.309365E-02  -0.338500E+02
   116   0.327133E+04   0.964663E+00   0.314982E-02  -0.344154E+02
   117   0.330585E+04   0.973388E+00   0.320659E-02  -0.349699E+02
   118   0.334049E+04   0.981845E+00   0.326398E-02  -0.355145E+02
   119   0.337510E+04   0.989886E+00   0.332197E-02  -0.360467E+02
   120   0.340983E+04   0.997364E+00   0.338058E-02  -0.365665E+02
   121   0.344453E+04   0.100458E+01   0.343981E-02  -0.370740E+02
   122   0.347927E+04   0.101123E+01   0.349967E-02  -0.375682E+02
   123   0.351406E+04   0.101740E+01   0.356015E-02  -0.380492E+02
   124   0.354888E+04   0.102315E+01   0.362127E-02  -0.385140E+02
   125   0.358368E+04   0.102843E+01   0.368303E-02  -0.389646E+02
   126   0.361851E+04   0.103330E+01   0.374543E-02  -0.394004E+02
   127   0.365331E+04   0.103761E+01   0.380849E-02  -0.398205E+02
   128   0.368807E+04   0.104152E+01   0.387219E-02  -0.402242E+02
   129   0.372287E+04   0.104487E+01   0.393656E-02  -0.406107E+02
   130   0.375763E+04   0.104768E+01   0.400158E-02  -0.409791E+02
   131   0.379235E+04   0.105008E+01   0.406728E-02  -0.413310E+02
   132   0.382711E+04   0.105194E+01   0.413366E-02  -0.416633E+02
   133   0.386174E+04   0.105333E+01   0.420071E-02  -0.419784E+02
   134   0.389634E+04   0.105425E+01   0.426845E-02  -0.422719E+02
   135   0.393089E+04   0.105465E+01   0.433688E-02  -0.425467E+02
   136   0.396525E+04   0.105451E+01   0.440601E-02  -0.427991E+02
   137   0.399956E+04   0.105392E+01   0.447585E-02  -0.430315E+02
   138   0.403375E+04   0.105281E+01   0.454639E-02  -0.432424E+02
   139   0.406767E+04   0.105133E+01   0.461764E-02  -0.434311E+02
   140   0.410162E+04   0.104926E+01   0.468962E-02  -0.435983E+02
   141   0.413529E+04   0.104668E+01   0.476232E-02  -0.437419E+02
   142   0.416890E+04   0.104367E+01   0.483575E-02  -0.438627E+02
   143   0.420239E+04   0.104023E+01   0.490992E-02  -0.439607E+02
   144   0.423561E+04   0.103629E+01   0.498482E-02  -0.440352E+02
   145   0.426862E+04   0.103200E+01   0.506048E-02  -0.440855E+02
   146   0.430164E+04   0.102715E+01   0.513688E-02  -0.441116E+02
   147   0.433424E+04   0.102197E+01   0.521404E-02  -0.441121E+02
   148   0.436663E+04   0.101630E+01   0.529197E-02  -0.440885E+02
   149   0.439888E+04   0.101022E+01   0.537065E-02  -0.440394E+02
   150   0.443078E+04   0.100382E+01   0.545011E-02  -0.439626E+02
   151   0.446247E+04   0.997025E+00   0.553034E-02  -0.438610E+02
   152   0.449379E+04   0.989762E+00   0.561135E-02  -0.437334E+02
   153   0.452490E+04   0.982188E+00   0.569313E-02  -0.435774E+02
   154   0.455573E+04   0.974306E+00   0.577570E-02  -0.433954E+02
   155   0.458626E+04   0.966122E+00   0.585906E-02  -0.431867E+02
   156   0.461635E+04   0.957641E+00   0.594320E-02  -0.429514E+02
   157   0.464630E+04   0.948869E+00   0.602813E-02  -0.426880E+02
   158   0.467588E+04   0.939884E+00   0.611386E-02  -0.423973E+02
   159   0.470509E+04   0.930543E+00   0.620038E-02  -0.420794E+02
   160   0.473401E+04   0.920999E+00   0.628769E-02  -0.417329E+02
   161   0.476263E+04   0.911332E+00   0.637580E-02  -0.413592E+02
   162   0.479087E+04   0.901398E+00   0.646470E-02  -0.409586E+02
   163   0.481889E+04   0.891277E+00   0.655439E-02  -0.405294E+02
   164   0.484639E+04   0.881048E+00   0.664488E-02  -0.400734E+02
   165   0.487366E+04   0.870642E+00   0.673616E-02  -0.395882E+02
   166   0.490055E+04   0.860212E+00   0.682824E-02  -0.390755E+02
   167   0.492714E+04   0.849540E+00   0.692110E-02  -0.385361E+02
   168   0.495319E+04   0.839003E+00   0.701474E-02  -0.379677E+02
   169   0.497887E+04   0.828309E+00   0.710917E-02  -0.373705E+02
   170   0.500417E+04   0.817685E+00   0.720438E-02  -0.367460E+02
   171   0.502893E+04   0.807137E+00   0.730037E-02  -0.360920E+02
   172   0.505324E+04   0.796595E+00   0.739712E-02  -0.354100E+02
   173   0.507701E+04   0.786064E+00   0.749465E-02  -0.347002E+02
   174   0.510039E+04   0.775847E+00   0.759293E-02  -0.339626E+02
   175   0.512331E+04   0.765651E+00   0.769197E-02  -0.331964E+02
   176   0.514563E+04   0.755704E+00   0.779177E-02  -0.324018E+02
   177   0.516747E+04   0.745937E+00   0.789230E-02  -0.315804E+02
   178   0.518879E+04   0.736580E+00   0.799358E-02  -0.307308E+02
   179   0.520957E+04   0.727341E+00   0.809559E-02  -0.298532E+02
   180   0.522996E+04   0.718449E+00   0.819832E-02  -0.289491E+02
   181   0.524975E+04   0.709911E+00   0.830177E-02  -0.280187E+02
   182   0.526901E+04   0.701805E+00   0.840593E-02  -0.270607E+02
   183   0.528767E+04   0.694064E+00   0.851079E-02  -0.260766E+02
   184   0.530588E+04   0.686768E+00   0.861634E-02  -0.250659E+02
   185   0.532356E+04   0.680072E+00   0.872258E-02  -0.240309E+02
   186   0.534034E+04   0.673840E+00   0.882949E-02  -0.229688E+02
   187   0.535689E+04   0.668219E+00   0.893707E-02  -0.218811E+02
   188   0.537285E+04   0.663201E+00   0.904530E-02  -0.207696E+02
   189   0.538814E+04   0.658828E+00   0.915419E-02  -0.196328E+02
   190   0.540321E+04   0.655158E+00   0.926371E-02  -0.184731E+02
   191   0.541732E+04   0.652219E+00   0.937386E-02  -0.172878E+02
   192   0.543098E+04   0.650040E+00   0.948464E-02  -0.160790E+02
   193   0.544398E+04   0.648670E+00   0.959602E-02  -0.148485E+02
   194   0.545653E+04   0.648146E+00   0.970800E-02  -0.135942E+02
   195   0.546843E+04   0.648511E+00   0.982056E-02  -0.123184E+02
   196   0.547966E+04   0.649806E+00   0.993371E-02  -0.110204E+02
   197   0.549039E+04   0.652084E+00   0.100474E-01  -0.970204E+01
   198   0.550053E+04   0.655371E+00   0.101617E-01  -0.836255E+01
   199   0.551009E+04   0.659711E+00   0.102765E-01  -0.700285E+01
   200   0.551907E+04   0.665139E+00   0.103919E-01  -0.562380E+01
   201   0.552739E+04   0.671719E+00   0.105077E-01  -0.422480E+01
   202   0.553514E+04   0.679457E+00   0.106241E-01  -0.280742E+01
   203   0.554223E+04   0.688409E+00   0.107410E-01  -0.137103E+01
   204   0.554861E+04   0.698595E+00   0.108584E-01   0.813036E-01
   205   0.555441E+04   0.710056E+00   0.109763E-01   0.155171E+01
   206   0.555949E+04   0.722825E+00   0.110946E-01   0.303884E+01
   207   0.556400E+04   0.736923E+00   0.112134E-01   0.454213E+01
   208   0.556773E+04   0.752399E+00   0.113327E-01   0.606098E+01
   209   0.557081E+04   0.769270E+00   0.114523E-01   0.759491E+01
   210   0.557326E+04   0.787587E+00   0.115724E-01   0.914293E+01
   211   0.557507E+04   0.807376E+00   0.116930E-01   0.107049E+02
   212   0.557610E+04   0.828663E+00   0.118139E-01   0.122798E+02
   213   0.557657E+04   0.851491E+00   0.119352E-01   0.138675E+02
   214   0.557634E+04   0.875847E+00   0.120568E-01   0.154667E+02
   215   0.557548E+04   0.901924E+00   0.121788E-01   0.170767E+02
   216   0.557391E+04   0.929530E+00   0.123012E-01   0.186978E+02
   217   0.557180E+04   0.958821E+00   0.124239E-01   0.203279E+02
   218   0.556899E+04   0.989791E+00   0.125470E-01   0.219672E+02
   219   0.556556E+04   0.102244E+01   0.126703E-01   0.236166E+02
   220   0.556151E+04   0.105691E+01   0.127939E-01   0.252713E+02
   221   0.555684E+04   0.109312E+01   0.129178E-01   0.269337E+02
   222   0.555156E+04   0.113123E+01   0.130420E-01   0.286021E+02
   223   0.554551E+04   0.117115E+01   0.131664E-01   0.302772E+02
   224   0.553900E+04   0.121288E+01   0.132911E-01   0.319552E+02
   225   0.553181E+04   0.125656E+01   0.134160E-01   0.336389E+02
   226   0.552401E+04   0.130219E+01   0.135411E-01   0.353245E+02
   227   0.551552E+04   0.134978E+01   0.136664E-01   0.370134E+02
   228   0.550651E+04   0.139931E+01   0.137918E-01   0.387040E+02
   229   0.549689E+04   0.145085E+01   0.139174E-01   0.403948E+02
   230   0.548660E+04   0.150441E+01   0.140432E-01   0.420865E+02
   231   0.547563E+04   0.156006E+01   0.141691E-01   0.437780E+02
   232   0.546415E+04   0.161771E+01   0.142951E-01   0.454680E+02
   233   0.545206E+04   0.167758E+01   0.144212E-01   0.471547E+02
   234   0.543923E+04   0.173953E+01   0.145474E-01   0.488390E+02
   235   0.542589E+04   0.180363E+01   0.146736E-01   0.505190E+02
   236   0.541188E+04   0.186987E+01   0.147998E-01   0.521949E+02
   237   0.539728E+04   0.193832E+01   0.149261E-01   0.538650E+02
   238   0.538210E+04   0.200906E+01   0.150524E-01   0.555291E+02
   239   0.536640E+04   0.208193E+01   0.151787E-01   0.571866E+02
   240   0.534998E+04   0.215700E+01   0.153050E-01   0.588350E+02
   241   0.533312E+04   0.223442E+01   0.154312E-01   0.604750E+02
   242   0.531568E+04   0.231404E+01   0.155573E-01   0.621057E+02
   243   0.529767E+04   0.239600E+01   0.156834E-01   0.637256E+02
   244   0.527907E+04   0.248022E+01   0.158094E-01   0.653354E+02
   245   0.525991E+04   0.256678E+01   0.159352E-01   0.669319E+02
   246   0.524025E+04   0.265568E+01   0.160609E-01   0.685166E+02
   247   0.522009E+04   0.274682E+01   0.161865E-01   0.700871E+02
   248   0.519936E+04   0.284060E+01   0.163118E-01   0.716434E+02
   249   0.517821E+04   0.293647E+01   0.164370E-01   0.731846E+02
   250   0.515650E+04   0.303488E+01   0.165620E-01   0.747092E+02
   251   0.513438E+04   0.313553E+01   0.166868E-01   0.762177E+02
   252   0.511162E+04   0.323864E+01   0.168113E-01   0.777088E+02
   253   0.508859E+04   0.334395E+01   0.169355E-01   0.791811E+02
   254   0.506501E+04   0.345176E+01   0.170595E-01   0.806346E+02
   255   0.504095E+04   0.356175E+01   0.171832E-01   0.820694E+02
   256   0.501648E+04   0.367428E+01   0.173066E-01   0.834856E+02
   257   0.499160E+04   0.378889E+01   0.174296E-01   0.848751E+02
   258   0.496625E+04   0.390594E+01   0.175524E-01   0.862505E+02
   259   0.494049E+04   0.402525E+01   0.176747E-01   0.875971E+02
   260   0.491441E+04   0.414683E+01   0.177967E-01   0.889298E+02
   261   0.488785E+04   0.427057E+01   0.179184E-01   0.902264E+02
   262   0.486083E+04   0.439668E+01   0.180396E-01   0.915093E+02
   263   0.483370E+04   0.452494E+01   0.181604E-01   0.927710E+02
   264   0.480603E+04   0.465539E+01   0.182808E-01   0.940043E+02
   265   0.477790E+04   0.478795E+01   0.184008E-01   0.952018E+02
   266   0.474952E+04   0.492283E+01   0.185203E-01   0.963859E+02
   267   0.472068E+04   0.505964E+01   0.186394E-01   0.975343E+02
   268   0.469153E+04   0.519874E+01   0.187580E-01   0.986619E+02
   269   0.466191E+04   0.533981E+01   0.188761E-01   0.997614E+02
   270   0.463213E+04   0.548292E+01   0.189938E-01   0.100833E+03
   271   0.460197E+04   0.562797E+01   0.191109E-01   0.101876E+03
   272   0.457165E+04   0.577526E+01   0.192276E-01   0.102885E+03
   273   0.454095E+04   0.592416E+01   0.193437E-01   0.103873E+03
   274   0.451002E+04   0.607526E+01   0.194593E-01   0.104818E+03
   275   0.447879E+04   0.622802E+01   0.195744E-01   0.105743E+03
   276   0.444740E+04   0.638266E+01   0.196890E-01   0.106626E+03
   277   0.441564E+04   0.653916E+01   0.198030E-01   0.107488E+03
   278   0.438373E+04   0.669743E+01   0.199165E-01   0.108308E+03
   279   0.435160E+04   0.685737E+01   0.200294E-01   0.109094E+03
   280   0.431925E+04   0.701899E+01   0.201418E-01   0.109859E+03
   281   0.428682E+04   0.718232E+01   0.202536E-01   0.110583E+03
   282   0.425403E+04   0.734708E+01   0.203649E-01   0.111272E+03
   283   0.422117E+04   0.751345E+01   0.204756E-01   0.111926E+03
   284   0.418817E+04   0.768136E+01   0.205857E-01   0.112546E+03
   285   0.415503E+04   0.785079E+01   0.206953E-01   0.113131E+03
   286   0.412167E+04   0.802157E+01   0.208042E-01   0.113675E+03
   287   0.408818E+04   0.819369E+01   0.209126E-01   0.114192E+03
   288   0.405463E+04   0.836715E+01   0.210204E-01   0.114668E+03
   289   0.402095E+04   0.854184E+01   0.211277E-01   0.115109E+03
   290   0.398721E+04   0.871760E+01   0.212343E-01   0.115517E+03
   291   0.395341E+04   0.889517E+01   0.213404E-01   0.115876E+03
   292   0.391926E+04   0.907342E+01   0.214459E-01   0.116208E+03
   293   0.388536E+04   0.925195E+01   0.215507E-01   0.116491E+03
   294   0.385125E+04   0.943224E+01   0.216551E-01   0.116749E+03
   295   0.381732E+04   0.961280E+01   0.217588E-01   0.116958E+03
   296   0.378319E+04   0.979509E+01   0.218619E-01   0.117133E+03
   297   0.374908E+04   0.997686E+01   0.219645E-01   0.117275E+03
   298   0.371486E+04   0.101603E+02   0.220664E-01   0.117369E+03
   299   0.368074E+04   0.103448E+02   0.221678E-01   0.117421E+03
   300   0.364658E+04   0.105286E+02   0.222686E-01   0.117433E+03
   301   0.361245E+04   0.107134E+02   0.223688E-01   0.117412E+03
   302   0.357842E+04   0.108984E+02   0.224684E-01   0.117358E+03
   303   0.354443E+04   0.110843E+02   0.225675E-01   0.117257E+03
   304   0.351047E+04   0.112710E+02   0.226660E-01   0.117108E+03
   305   0.347661E+04   0.114572E+02   0.227639E-01   0.116926E+03
   306   0.344278E+04   0.116435E+02   0.228612E-01   0.116705E+03
   307   0.340906E+04   0.118300E+02   0.229579E-01   0.116437E+03
   308   0.337544E+04   0.120180E+02   0.230541E-01   0.116145E+03
   309   0.334199E+04   0.122047E+02   0.231498E-01   0.115799E+03
   310   0.330857E+04   0.123908E+02   0.232448E-01   0.115421E+03
   311   0.327533E+04   0.125784E+02   0.233393E-01   0.114998E+03
   312   0.324226E+04   0.127647E+02   0.234333E-01   0.114543E+03
   313   0.320929E+04   0.129511E+02   0.235267E-01   0.114043E+03
   314   0.317649E+04   0.131375E+02   0.236196E-01   0.113512E+03
   315   0.314387E+04   0.133226E+02   0.237119E-01   0.112936E+03
   316   0.311142E+04   0.135077E+02   0.238037E-01   0.112323E+03
   317   0.307913E+04   0.136914E+02   0.238950E-01   0.111672E+03
   318   0.304702E+04   0.138760E+02   0.239857E-01   0.110984E+03
   319   0.301515E+04   0.140590E+02   0.240760E-01   0.110259E+03
   320   0.298353E+04   0.142414E+02   0.241657E-01   0.109504E+03
   321   0.295207E+04   0.144239E+02   0.242549E-01   0.108706E+03
   322   0.292086E+04   0.146041E+02   0.243437E-01   0.107871E+03
   323   0.288988E+04   0.147836E+02   0.244320E-01   0.106999E+03
   324   0.285915E+04   0.149632E+02   0.245198E-01   0.106085E+03
   325   0.282873E+04   0.151390E+02   0.246071E-01   0.105149E+03
   326   0.279847E+04   0.153157E+02   0.246940E-01   0.104163E+03
   327   0.276853E+04   0.154908E+02   0.247804E-01   0.103149E+03
   328   0.273890E+04   0.156637E+02   0.248665E-01   0.102108E+03
   329   0.270951E+04   0.158358E+02   0.249521E-01   0.101023E+03
   330   0.268043E+04   0.160057E+02   0.250373E-01   0.999044E+02
   331   0.265173E+04   0.161741E+02   0.251221E-01   0.987582E+02
   332   0.262326E+04   0.163418E+02   0.252065E-01   0.975850E+02
   333   0.259511E+04   0.165071E+02   0.252906E-01   0.963776E+02
   334   0.256734E+04   0.166710E+02   0.253743E-01   0.951362E+02
   335   0.253980E+04   0.168318E+02   0.254577E-01   0.938609E+02
   336   0.251264E+04   0.169911E+02   0.255407E-01   0.925594E+02
   337   0.248586E+04   0.171488E+02   0.256235E-01   0.912170E+02
   338   0.245938E+04   0.173035E+02   0.257060E-01   0.898563E+02
   339   0.243336E+04   0.174574E+02   0.257882E-01   0.884625E+02
   340   0.240765E+04   0.176083E+02   0.258701E-01   0.870507E+02
   341   0.238223E+04   0.177561E+02   0.259518E-01   0.855988E+02
   342   0.235727E+04   0.179031E+02   0.260333E-01   0.841219E+02
   343   0.233268E+04   0.180462E+02   0.261146E-01   0.826201E+02
   344   0.230854E+04   0.181871E+02   0.261957E-01   0.810937E+02
   345   0.228470E+04   0.183248E+02   0.262766E-01   0.795428E+02
   346   0.226131E+04   0.184610E+02   0.263574E-01   0.779751E+02
   347   0.223830E+04   0.185933E+02   0.264381E-01   0.763759E+02
   348   0.221572E+04   0.187226E+02   0.265186E-01   0.747529E+02
   349   0.219352E+04   0.188494E+02   0.265991E-01   0.731061E+02
   350   0.217177E+04   0.189725E+02   0.266795E-01   0.714433E+02
   351   0.215061E+04   0.190931E+02   0.267598E-01   0.697571E+02
   352   0.212967E+04   0.192107E+02   0.268401E-01   0.680478E+02
   353   0.210924E+04   0.193245E+02   0.269204E-01   0.663301E+02
   354   0.208917E+04   0.194352E+02   0.270008E-01   0.645820E+02
   355   0.206962E+04   0.195429E+02   0.270811E-01   0.628184E+02
   356   0.205050E+04   0.196476E+02   0.271615E-01   0.610468E+02
   357   0.203181E+04   0.197485E+02   0.272420E-01   0.592525E+02
   358   0.201362E+04   0.198450E+02   0.273225E-01   0.574503E+02
   359   0.199578E+04   0.199385E+02   0.274032E-01   0.556255E+02
   360   0.197845E+04   0.200291E+02   0.274840E-01   0.537893E+02
   361   0.196153E+04   0.201160E+02   0.275649E-01   0.519374E+02
   362   0.194511E+04   0.201993E+02   0.276460E-01   0.500728E+02
   363   0.192911E+04   0.202798E+02   0.277273E-01   0.481979E+02
   364   0.191359E+04   0.203551E+02   0.278088E-01   0.463089E+02
   365   0.189849E+04   0.204276E+02   0.278905E-01   0.444121E+02
   366   0.188387E+04   0.204966E+02   0.279724E-01   0.425043E+02
   367   0.186974E+04   0.205605E+02   0.280546E-01   0.405880E+02
   368   0.185594E+04   0.206217E+02   0.281370E-01   0.386648E+02
   369   0.184277E+04   0.206794E+02   0.282198E-01   0.367324E+02
   370   0.183000E+04   0.207328E+02   0.283028E-01   0.347962E+02
   371   0.181762E+04   0.207821E+02   0.283862E-01   0.328526E+02
   372   0.180572E+04   0.208279E+02   0.284699E-01   0.309061E+02
   373   0.179429E+04   0.208696E+02   0.285539E-01   0.289537E+02
   374   0.178333E+04   0.209079E+02   0.286384E-01   0.269993E+02
   375   0.177276E+04   0.209420E+02   0.287232E-01   0.250431E+02
   376   0.176272E+04   0.209728E+02   0.288084E-01   0.230849E+02
   377   0.175315E+04   0.209988E+02   0.288940E-01   0.211280E+02
   378   0.174396E+04   0.210207E+02   0.289800E-01   0.191694E+02
   379   0.173523E+04   0.210393E+02   0.290665E-01   0.172137E+02
   380   0.172702E+04   0.210547E+02   0.291534E-01   0.152587E+02
   381   0.171920E+04   0.210631E+02   0.292408E-01   0.133075E+02
   382   0.171175E+04   0.210697E+02   0.293287E-01   0.113608E+02
   383   0.170482E+04   0.210716E+02   0.294170E-01   0.941737E+01
   384   0.169841E+04   0.210689E+02   0.295059E-01   0.748090E+01
   385   0.169230E+04   0.210637E+02   0.295952E-01   0.555001E+01
   386   0.168670E+04   0.210538E+02   0.296851E-01   0.362700E+01
   387   0.168147E+04   0.210394E+02   0.297756E-01   0.171196E+01
   388   0.167667E+04   0.210210E+02   0.298665E-01  -0.193544E+00
   389   0.167231E+04   0.209967E+02   0.299581E-01  -0.208944E+01
   390   0.166838E+04   0.209714E+02   0.300502E-01  -0.397341E+01
   391   0.166488E+04   0.209409E+02   0.301429E-01  -0.584687E+01
   392   0.166174E+04   0.209081E+02   0.302362E-01  -0.770676E+01
   393   0.165910E+04   0.208700E+02   0.303300E-01  -0.955375E+01
   394   0.165680E+04   0.208282E+02   0.304245E-01  -0.113855E+02
   395   0.165486E+04   0.207819E+02   0.305197E-01  -0.132035E+02
