#      L    CL             P              P_vv        
    1273    0.17613E+04    0.10000E+01    0.10000E+01
    1317    0.15911E+04    0.10000E+01    0.10000E+01
    1361    0.14620E+04    0.10000E+01    0.10000E+01
    1405    0.13605E+04    0.10000E+01    0.10000E+01
    1449    0.12742E+04    0.10000E+01    0.10000E+01
    1493    0.11934E+04    0.10000E+01    0.10000E+01
    1537    0.11125E+04    0.10000E+01    0.10000E+01
    1581    0.10294E+04    0.10000E+01    0.10000E+01
    1626    0.94820E+03    0.10000E+01    0.10000E+01
    1670    0.86591E+03    0.10000E+01    0.10000E+01
    1714    0.79021E+03    0.10000E+01    0.10000E+01
    1758    0.72385E+03    0.10000E+01    0.10000E+01
    1802    0.66792E+03    0.10000E+01    0.10000E+01
    1846    0.62182E+03    0.10000E+01    0.10000E+01
    1890    0.58385E+03    0.10000E+01    0.10000E+01
    1934    0.55171E+03    0.10000E+01    0.10000E+01
    1978    0.52315E+03    0.10000E+01    0.10000E+01
    2022    0.49626E+03    0.10000E+01    0.10000E+01
    2066    0.46976E+03    0.10000E+01    0.10000E+01
    2110    0.44312E+03    0.10000E+01    0.10000E+01
    2154    0.41646E+03    0.10000E+01    0.10000E+01
    2198    0.39038E+03    0.10000E+01    0.10000E+01
    2242    0.36564E+03    0.10000E+01    0.10000E+01
    2286    0.34289E+03    0.10000E+01    0.10000E+01
    2330    0.32250E+03    0.10000E+01    0.10000E+01
    2374    0.30450E+03    0.10000E+01    0.10000E+01
    2418    0.28862E+03    0.10000E+01    0.10000E+01
    2463    0.27462E+03    0.10000E+01    0.10000E+01
    2507    0.26170E+03    0.10000E+01    0.10000E+01
    2551    0.24947E+03    0.10000E+01    0.10000E+01
    2595    0.23761E+03    0.10000E+01    0.10000E+01
    2639    0.22597E+03    0.10000E+01    0.10000E+01
    2683    0.21455E+03    0.10000E+01    0.10000E+01
    2727    0.20347E+03    0.10000E+01    0.10000E+01
    2771    0.19290E+03    0.10000E+01    0.10000E+01
    2815    0.18298E+03    0.10000E+01    0.10000E+01
    2859    0.17381E+03    0.10000E+01    0.10000E+01
    2903    0.16543E+03    0.10000E+01    0.10000E+01
    2947    0.15777E+03    0.10000E+01    0.10000E+01
    2991    0.15075E+03    0.10000E+01    0.10000E+01
    3035    0.14423E+03    0.10000E+01    0.10000E+01
    3079    0.13811E+03    0.10000E+01    0.10000E+01
    3123    0.13229E+03    0.10000E+01    0.10000E+01
    3167    0.12672E+03    0.10000E+01    0.10000E+01
    3211    0.12137E+03    0.10000E+01    0.10000E+01
    3256    0.11638E+03    0.10000E+01    0.10000E+01
    3300    0.11144E+03    0.10000E+01    0.10000E+01
    3344    0.10678E+03    0.10000E+01    0.10000E+01
    3388    0.10241E+03    0.10000E+01    0.10000E+01
    3432    0.98325E+02    0.10000E+01    0.10000E+01
    3476    0.94518E+02    0.10000E+01    0.10000E+01
    3520    0.90961E+02    0.10000E+01    0.10000E+01
    3564    0.87620E+02    0.10000E+01    0.10000E+01
    3608    0.84457E+02    0.10000E+01    0.10000E+01
    3652    0.81443E+02    0.10000E+01    0.10000E+01
    3696    0.78551E+02    0.10000E+01    0.10000E+01
    3740    0.75768E+02    0.10000E+01    0.10000E+01
    3784    0.73084E+02    0.10000E+01    0.10000E+01
    3828    0.70500E+02    0.10000E+01    0.10000E+01
    3872    0.68017E+02    0.10000E+01    0.10000E+01
    3916    0.65638E+02    0.10000E+01    0.10000E+01
    3960    0.63365E+02    0.10000E+01    0.10000E+01
    4004    0.61193E+02    0.10000E+01    0.10000E+01
    4049    0.59119E+02    0.10000E+01    0.10000E+01
    4093    0.57154E+02    0.10000E+01    0.10000E+01
    4137    0.55267E+02    0.10000E+01    0.10000E+01
    4181    0.53452E+02    0.10000E+01    0.10000E+01
    4225    0.51700E+02    0.10000E+01    0.10000E+01
    4269    0.50008E+02    0.10000E+01    0.10000E+01
    4313    0.48374E+02    0.10000E+01    0.10000E+01
    4357    0.46796E+02    0.10000E+01    0.10000E+01
    4401    0.45275E+02    0.10000E+01    0.10000E+01
    4445    0.43812E+02    0.10000E+01    0.10000E+01
    4489    0.42409E+02    0.10000E+01    0.10000E+01
    4533    0.41064E+02    0.10000E+01    0.10000E+01
    4577    0.39776E+02    0.10000E+01    0.10000E+01
    4621    0.38544E+02    0.10000E+01    0.10000E+01
    4665    0.37365E+02    0.10000E+01    0.10000E+01
    4709    0.36236E+02    0.10000E+01    0.10000E+01
    4753    0.35154E+02    0.10000E+01    0.10000E+01
    4797    0.34117E+02    0.10000E+01    0.10000E+01
    4841    0.33122E+02    0.10000E+01    0.10000E+01
    4886    0.32186E+02    0.10000E+01    0.10000E+01
    4930    0.31261E+02    0.10000E+01    0.10000E+01
    4974    0.30374E+02    0.10000E+01    0.10000E+01
    5018    0.29522E+02    0.10000E+01    0.10000E+01
    5062    0.28706E+02    0.10000E+01    0.10000E+01
    5106    0.27923E+02    0.10000E+01    0.10000E+01
    5150    0.27172E+02    0.10000E+01    0.10000E+01
    5194    0.26449E+02    0.10000E+01    0.10000E+01
    5238    0.25754E+02    0.10000E+01    0.10000E+01
    5282    0.25082E+02    0.10000E+01    0.10000E+01
    5326    0.24435E+02    0.10000E+01    0.10000E+01
    5370    0.23808E+02    0.10000E+01    0.10000E+01
    5414    0.23201E+02    0.10000E+01    0.10000E+01
    5458    0.22612E+02    0.10000E+01    0.10000E+01
    5502    0.22041E+02    0.10000E+01    0.10000E+01
    5546    0.21486E+02    0.10000E+01    0.10000E+01
    5590    0.20947E+02    0.10000E+01    0.10000E+01
    5634    0.20423E+02    0.10000E+01    0.10000E+01
    5679    0.19911E+02    0.10000E+01    0.10000E+01
    5723    0.19420E+02    0.10000E+01    0.10000E+01
    5767    0.18943E+02    0.10000E+01    0.10000E+01
    5811    0.18478E+02    0.10000E+01    0.10000E+01
    5855    0.18025E+02    0.10000E+01    0.10000E+01
    5899    0.17584E+02    0.10000E+01    0.10000E+01
    5943    0.17155E+02    0.10000E+01    0.10000E+01
    5987    0.16738E+02    0.10000E+01    0.10000E+01
    6031    0.16332E+02    0.10000E+01    0.10000E+01
    6075    0.15938E+02    0.10000E+01    0.10000E+01
    6119    0.15555E+02    0.10000E+01    0.10000E+01
    6163    0.15184E+02    0.10000E+01    0.10000E+01
    6207    0.14825E+02    0.10000E+01    0.10000E+01
    6251    0.14476E+02    0.10000E+01    0.10000E+01
    6295    0.14139E+02    0.10000E+01    0.10000E+01
    6339    0.13813E+02    0.10000E+01    0.10000E+01
    6383    0.13497E+02    0.10000E+01    0.10000E+01
    6427    0.13192E+02    0.10000E+01    0.10000E+01
    6472    0.12904E+02    0.10000E+01    0.10000E+01
    6516    0.12616E+02    0.10000E+01    0.10000E+01
    6560    0.12338E+02    0.10000E+01    0.10000E+01
    6604    0.12069E+02    0.10000E+01    0.10000E+01
    6648    0.11808E+02    0.10000E+01    0.10000E+01
    6692    0.11556E+02    0.10000E+01    0.10000E+01
    6736    0.11312E+02    0.10000E+01    0.10000E+01
    6780    0.11076E+02    0.10000E+01    0.10000E+01
    6824    0.10847E+02    0.10000E+01    0.10000E+01
    6868    0.10624E+02    0.10000E+01    0.10000E+01
    6912    0.10408E+02    0.10000E+01    0.10000E+01
    6956    0.10197E+02    0.10000E+01    0.10000E+01
    7000    0.99923E+01    0.10000E+01    0.10000E+01
    7044    0.97924E+01    0.10000E+01    0.10000E+01
    7088    0.95972E+01    0.10000E+01    0.10000E+01
    7132    0.94065E+01    0.10000E+01    0.10000E+01
    7176    0.92200E+01    0.10000E+01    0.10000E+01
    7220    0.90374E+01    0.10000E+01    0.10000E+01
    7803    0.69692E+01    0.10000E+01    0.10000E+01
    8432    0.53716E+01    0.10000E+01    0.10000E+01
    9112    0.41572E+01    0.10000E+01    0.10000E+01
    9847    0.31883E+01    0.10000E+01    0.10000E+01
   10641    0.24629E+01    0.10000E+01    0.10000E+01
   11499    0.18857E+01    0.10000E+01    0.10000E+01
   12426    0.14521E+01    0.10000E+01    0.10000E+01
   13428    0.11121E+01    0.10000E+01    0.10000E+01
   14511    0.85124E+00    0.10000E+01    0.10000E+01
   15681    0.65295E+00    0.10000E+01    0.10000E+01
   16946    0.49930E+00    0.10000E+01    0.10000E+01
   18313    0.38099E+00    0.10000E+01    0.10000E+01
   19789    0.29081E+00    0.10000E+01    0.10000E+01
   21385    0.22181E+00    0.10000E+01    0.10000E+01
   23110    0.16908E+00    0.10000E+01    0.10000E+01
   24973    0.12890E+00    0.10000E+01    0.10000E+01
   26987    0.98123E-01    0.10000E+01    0.10000E+01
   29164    0.74524E-01    0.10000E+01    0.10000E+01
   31516    0.56674E-01    0.10000E+01    0.10000E+01
   34057    0.43011E-01    0.10000E+01    0.10000E+01
   36804    0.32674E-01    0.10000E+01    0.10000E+01
   39771    0.24782E-01    0.10000E+01    0.10000E+01
   42979    0.18780E-01    0.10000E+01    0.10000E+01
   47166    0.13451E-01    0.10000E+01    0.10000E+01
   58623    0.61541E-02    0.10000E+01    0.10000E+01
   72862    0.28048E-02    0.10000E+01    0.10000E+01
   90560    0.12729E-02    0.10000E+01    0.10000E+01
  112556    0.57532E-03    0.10000E+01    0.10000E+01
  139896    0.25918E-03    0.10000E+01    0.10000E+01
  173876    0.11240E-03    0.10000E+01    0.10000E+01
  216110    0.56459E-04    0.10000E+01    0.10000E+01
  268603    0.38324E-04    0.10000E+01    0.10000E+01
  333845    0.15001E-04    0.10000E+01    0.10000E+01
  414935    0.60112E-05    0.10000E+01    0.10000E+01
  515722    0.25526E-05    0.10000E+01    0.10000E+01
  640989    0.99107E-06    0.10000E+01    0.10000E+01
  796682    0.44973E-06    0.10000E+01    0.10000E+01
  990194    0.18312E-06    0.10000E+01    0.10000E+01
 1230708    0.77851E-07    0.10000E+01    0.10000E+01
 1529643    0.32141E-07    0.10000E+01    0.10000E+01
 1901188    0.13639E-07    0.10000E+01    0.10000E+01
 2362980    0.52203E-08    0.10000E+01    0.10000E+01
 2936940    0.17832E-08    0.10000E+01    0.10000E+01
 3650312    0.56329E-09    0.10000E+01    0.10000E+01
