#    L    TT             EE             BB             TE             PP             TP             EP          
    37   0.113617E+04   0.420482E-01   0.000000E+00   0.174904E+01   0.132446E-06   0.113015E-02  -0.123704E-05
    38   0.115371E+04   0.459827E-01   0.000000E+00   0.170424E+01   0.132216E-06   0.110331E-02  -0.108449E-05
    39   0.117152E+04   0.501510E-01   0.000000E+00   0.164977E+01   0.131948E-06   0.107784E-02  -0.102155E-05
    40   0.118953E+04   0.545744E-01   0.000000E+00   0.158680E+01   0.131644E-06   0.105338E-02  -0.101305E-05
    41   0.120765E+04   0.592700E-01   0.000000E+00   0.151630E+01   0.131305E-06   0.102961E-02  -0.102943E-05
    42   0.122587E+04   0.642380E-01   0.000000E+00   0.143831E+01   0.130935E-06   0.100652E-02  -0.106292E-05
    43   0.124422E+04   0.694739E-01   0.000000E+00   0.135226E+01   0.130534E-06   0.984160E-03  -0.111119E-05
    44   0.126275E+04   0.749712E-01   0.000000E+00   0.125595E+01   0.130107E-06   0.962565E-03  -0.117194E-05
    45   0.128152E+04   0.807207E-01   0.000000E+00   0.114691E+01   0.129654E-06   0.941784E-03  -0.124287E-05
    46   0.130050E+04   0.867141E-01   0.000000E+00   0.102351E+01   0.129178E-06   0.921841E-03  -0.132027E-05
    47   0.131967E+04   0.929592E-01   0.000000E+00   0.885883E+00   0.128682E-06   0.902662E-03  -0.139482E-05
    48   0.133901E+04   0.994612E-01   0.000000E+00   0.734530E+00   0.128166E-06   0.884151E-03  -0.145582E-05
    49   0.135851E+04   0.106224E+00   0.000000E+00   0.570045E+00   0.127632E-06   0.866212E-03  -0.149260E-05
    50   0.137820E+04   0.113264E+00   0.000000E+00   0.393155E+00   0.127082E-06   0.848750E-03  -0.149450E-05
    51   0.139817E+04   0.120594E+00   0.000000E+00   0.204594E+00   0.126517E-06   0.831691E-03  -0.145561E-05
    52   0.141833E+04   0.128215E+00   0.000000E+00   0.491185E-02   0.125938E-06   0.815055E-03  -0.138894E-05
    53   0.143864E+04   0.136122E+00   0.000000E+00  -0.205594E+00   0.125346E-06   0.798885E-03  -0.131217E-05
    54   0.145906E+04   0.144310E+00   0.000000E+00  -0.427487E+00   0.124742E-06   0.783221E-03  -0.124296E-05
    55   0.147959E+04   0.152776E+00   0.000000E+00  -0.661699E+00   0.124128E-06   0.768106E-03  -0.119891E-05
    56   0.150034E+04   0.161512E+00   0.000000E+00  -0.909612E+00   0.123503E-06   0.753566E-03  -0.119316E-05
    57   0.152141E+04   0.170517E+00   0.000000E+00  -0.117184E+01   0.122869E-06   0.739558E-03  -0.122097E-05
    58   0.154276E+04   0.179795E+00   0.000000E+00  -0.144812E+01   0.122226E-06   0.726026E-03  -0.127321E-05
    59   0.156430E+04   0.189350E+00   0.000000E+00  -0.173791E+01   0.121575E-06   0.712910E-03  -0.134073E-05
    60   0.158602E+04   0.199180E+00   0.000000E+00  -0.204025E+01   0.120916E-06   0.700154E-03  -0.141441E-05
    61   0.160792E+04   0.209280E+00   0.000000E+00  -0.235432E+01   0.120250E-06   0.687709E-03  -0.148526E-05
    62   0.163000E+04   0.219647E+00   0.000000E+00  -0.268027E+01   0.119578E-06   0.675564E-03  -0.154476E-05
    63   0.165229E+04   0.230273E+00   0.000000E+00  -0.301850E+01   0.118900E-06   0.663720E-03  -0.158450E-05
    64   0.167478E+04   0.241154E+00   0.000000E+00  -0.336941E+01   0.118218E-06   0.652173E-03  -0.159611E-05
    65   0.169751E+04   0.252286E+00   0.000000E+00  -0.373346E+01   0.117533E-06   0.640925E-03  -0.157121E-05
    66   0.172051E+04   0.263660E+00   0.000000E+00  -0.411105E+01   0.116845E-06   0.629972E-03  -0.150624E-05
    67   0.174376E+04   0.275269E+00   0.000000E+00  -0.450156E+01   0.116154E-06   0.619314E-03  -0.141695E-05
    68   0.176722E+04   0.287105E+00   0.000000E+00  -0.490413E+01   0.115463E-06   0.608949E-03  -0.132385E-05
    69   0.179085E+04   0.299163E+00   0.000000E+00  -0.531791E+01   0.114770E-06   0.598875E-03  -0.124746E-05
    70   0.181461E+04   0.311437E+00   0.000000E+00  -0.574224E+01   0.114076E-06   0.589090E-03  -0.120824E-05
    71   0.183848E+04   0.323925E+00   0.000000E+00  -0.617683E+01   0.113382E-06   0.579590E-03  -0.122056E-05
    72   0.186258E+04   0.336622E+00   0.000000E+00  -0.662260E+01   0.112687E-06   0.570360E-03  -0.127442E-05
    73   0.188701E+04   0.349522E+00   0.000000E+00  -0.708053E+01   0.111993E-06   0.561383E-03  -0.135377E-05
    74   0.191179E+04   0.362612E+00   0.000000E+00  -0.755058E+01   0.111298E-06   0.552642E-03  -0.144256E-05
    75   0.193692E+04   0.375879E+00   0.000000E+00  -0.803233E+01   0.110602E-06   0.544120E-03  -0.152475E-05
    76   0.196236E+04   0.389311E+00   0.000000E+00  -0.852529E+01   0.109907E-06   0.535803E-03  -0.158706E-05
    77   0.198798E+04   0.402896E+00   0.000000E+00  -0.902804E+01   0.109211E-06   0.527687E-03  -0.162709E-05
    78   0.201376E+04   0.416626E+00   0.000000E+00  -0.954018E+01   0.108516E-06   0.519771E-03  -0.164516E-05
    79   0.203975E+04   0.430491E+00   0.000000E+00  -0.100616E+02   0.107822E-06   0.512055E-03  -0.164159E-05
    80   0.206597E+04   0.444482E+00   0.000000E+00  -0.105923E+02   0.107130E-06   0.504537E-03  -0.161670E-05
    81   0.209244E+04   0.458589E+00   0.000000E+00  -0.111320E+02   0.106439E-06   0.497215E-03  -0.157212E-05
    82   0.211917E+04   0.472803E+00   0.000000E+00  -0.116804E+02   0.105750E-06   0.490079E-03  -0.151478E-05
    83   0.214614E+04   0.487112E+00   0.000000E+00  -0.122372E+02   0.105063E-06   0.483117E-03  -0.145293E-05
    84   0.217334E+04   0.501504E+00   0.000000E+00  -0.128017E+02   0.104378E-06   0.476315E-03  -0.139481E-05
    85   0.220078E+04   0.515968E+00   0.000000E+00  -0.133737E+02   0.103696E-06   0.469663E-03  -0.134864E-05
    86   0.222844E+04   0.530492E+00   0.000000E+00  -0.139526E+02   0.103017E-06   0.463148E-03  -0.132057E-05
    87   0.225629E+04   0.545066E+00   0.000000E+00  -0.145380E+02   0.102341E-06   0.456767E-03  -0.130838E-05
    88   0.228431E+04   0.559675E+00   0.000000E+00  -0.151293E+02   0.101668E-06   0.450516E-03  -0.130777E-05
    89   0.231252E+04   0.574309E+00   0.000000E+00  -0.157262E+02   0.100998E-06   0.444392E-03  -0.131444E-05
    90   0.234091E+04   0.588949E+00   0.000000E+00  -0.163284E+02   0.100332E-06   0.438390E-03  -0.132412E-05
    91   0.236950E+04   0.603584E+00   0.000000E+00  -0.169354E+02   0.996692E-07   0.432510E-03  -0.133323E-05
    92   0.239829E+04   0.618199E+00   0.000000E+00  -0.175470E+02   0.990100E-07   0.426746E-03  -0.134111E-05
    93   0.242730E+04   0.632781E+00   0.000000E+00  -0.181628E+02   0.983543E-07   0.421098E-03  -0.134785E-05
    94   0.245650E+04   0.647317E+00   0.000000E+00  -0.187825E+02   0.977023E-07   0.415563E-03  -0.135349E-05
    95   0.248593E+04   0.661794E+00   0.000000E+00  -0.194056E+02   0.970540E-07   0.410138E-03  -0.135812E-05
    96   0.251557E+04   0.676198E+00   0.000000E+00  -0.200317E+02   0.964094E-07   0.404821E-03  -0.136180E-05
    97   0.254542E+04   0.690515E+00   0.000000E+00  -0.206604E+02   0.957685E-07   0.399610E-03  -0.136460E-05
    98   0.257550E+04   0.704731E+00   0.000000E+00  -0.212912E+02   0.951314E-07   0.394502E-03  -0.136658E-05
    99   0.260577E+04   0.718833E+00   0.000000E+00  -0.219237E+02   0.944982E-07   0.389495E-03  -0.136782E-05
   100   0.263626E+04   0.732809E+00   0.000000E+00  -0.225574E+02   0.938689E-07   0.384586E-03  -0.136838E-05
   101   0.266695E+04   0.746647E+00   0.000000E+00  -0.231917E+02   0.932435E-07   0.379774E-03  -0.136833E-05
   102   0.269785E+04   0.760325E+00   0.000000E+00  -0.238265E+02   0.926220E-07   0.375055E-03  -0.136774E-05
   103   0.272894E+04   0.773844E+00   0.000000E+00  -0.244608E+02   0.920047E-07   0.370428E-03  -0.136667E-05
   104   0.276022E+04   0.787175E+00   0.000000E+00  -0.250943E+02   0.913914E-07   0.365890E-03  -0.136519E-05
   105   0.279169E+04   0.800311E+00   0.000000E+00  -0.257266E+02   0.907822E-07   0.361438E-03  -0.136337E-05
   106   0.282334E+04   0.813240E+00   0.000000E+00  -0.263568E+02   0.901772E-07   0.357071E-03  -0.136128E-05
   107   0.285515E+04   0.825955E+00   0.000000E+00  -0.269847E+02   0.895765E-07   0.352787E-03  -0.135899E-05
   108   0.288712E+04   0.838434E+00   0.000000E+00  -0.276096E+02   0.889800E-07   0.348581E-03  -0.135656E-05
   109   0.291926E+04   0.850671E+00   0.000000E+00  -0.282309E+02   0.883879E-07   0.344454E-03  -0.135405E-05
   110   0.295154E+04   0.862645E+00   0.000000E+00  -0.288482E+02   0.878001E-07   0.340401E-03  -0.135155E-05
   111   0.298397E+04   0.874349E+00   0.000000E+00  -0.294609E+02   0.872168E-07   0.336422E-03  -0.134909E-05
   112   0.301653E+04   0.885777E+00   0.000000E+00  -0.300683E+02   0.866379E-07   0.332514E-03  -0.134668E-05
   113   0.304923E+04   0.896906E+00   0.000000E+00  -0.306702E+02   0.860635E-07   0.328676E-03  -0.134427E-05
   114   0.308206E+04   0.907723E+00   0.000000E+00  -0.312657E+02   0.854934E-07   0.324907E-03  -0.134186E-05
   115   0.311500E+04   0.918228E+00   0.000000E+00  -0.318545E+02   0.849278E-07   0.321206E-03  -0.133941E-05
   116   0.314806E+04   0.928406E+00   0.000000E+00  -0.324360E+02   0.843665E-07   0.317571E-03  -0.133689E-05
   117   0.318122E+04   0.938236E+00   0.000000E+00  -0.330096E+02   0.838096E-07   0.314000E-03  -0.133429E-05
   118   0.321448E+04   0.947718E+00   0.000000E+00  -0.335747E+02   0.832570E-07   0.310494E-03  -0.133157E-05
   119   0.324784E+04   0.956838E+00   0.000000E+00  -0.341310E+02   0.827088E-07   0.307050E-03  -0.132871E-05
   120   0.328127E+04   0.965590E+00   0.000000E+00  -0.346778E+02   0.821650E-07   0.303666E-03  -0.132569E-05
   121   0.331479E+04   0.973958E+00   0.000000E+00  -0.352146E+02   0.816255E-07   0.300343E-03  -0.132247E-05
   122   0.334837E+04   0.981936E+00   0.000000E+00  -0.357408E+02   0.810903E-07   0.297077E-03  -0.131905E-05
   123   0.338200E+04   0.989516E+00   0.000000E+00  -0.362560E+02   0.805594E-07   0.293869E-03  -0.131538E-05
   124   0.341569E+04   0.996685E+00   0.000000E+00  -0.367596E+02   0.800329E-07   0.290717E-03  -0.131144E-05
   125   0.344942E+04   0.100344E+01   0.000000E+00  -0.372511E+02   0.795106E-07   0.287619E-03  -0.130722E-05
   126   0.348319E+04   0.100978E+01   0.000000E+00  -0.377300E+02   0.789927E-07   0.284575E-03  -0.130267E-05
   127   0.351698E+04   0.101568E+01   0.000000E+00  -0.381957E+02   0.784790E-07   0.281582E-03  -0.129778E-05
   128   0.355078E+04   0.102115E+01   0.000000E+00  -0.386479E+02   0.779696E-07   0.278640E-03  -0.129253E-05
   129   0.358460E+04   0.102618E+01   0.000000E+00  -0.390859E+02   0.774645E-07   0.275747E-03  -0.128688E-05
   130   0.361841E+04   0.103076E+01   0.000000E+00  -0.395093E+02   0.769637E-07   0.272903E-03  -0.128081E-05
   131   0.365221E+04   0.103489E+01   0.000000E+00  -0.399175E+02   0.764671E-07   0.270105E-03  -0.127431E-05
   132   0.368600E+04   0.103856E+01   0.000000E+00  -0.403101E+02   0.759748E-07   0.267353E-03  -0.126738E-05
   133   0.371976E+04   0.104176E+01   0.000000E+00  -0.406867E+02   0.754867E-07   0.264645E-03  -0.126003E-05
   134   0.375349E+04   0.104452E+01   0.000000E+00  -0.410468E+02   0.750027E-07   0.261981E-03  -0.125228E-05
   135   0.378718E+04   0.104680E+01   0.000000E+00  -0.413900E+02   0.745229E-07   0.259359E-03  -0.124413E-05
   136   0.382083E+04   0.104862E+01   0.000000E+00  -0.417157E+02   0.740471E-07   0.256777E-03  -0.123562E-05
   137   0.385442E+04   0.104997E+01   0.000000E+00  -0.420235E+02   0.735755E-07   0.254236E-03  -0.122674E-05
   138   0.388795E+04   0.105085E+01   0.000000E+00  -0.423131E+02   0.731078E-07   0.251734E-03  -0.121752E-05
   139   0.392141E+04   0.105126E+01   0.000000E+00  -0.425840E+02   0.726442E-07   0.249269E-03  -0.120797E-05
   140   0.395480E+04   0.105120E+01   0.000000E+00  -0.428359E+02   0.721845E-07   0.246841E-03  -0.119809E-05
   141   0.398810E+04   0.105069E+01   0.000000E+00  -0.430683E+02   0.717288E-07   0.244448E-03  -0.118791E-05
   142   0.402131E+04   0.104971E+01   0.000000E+00  -0.432809E+02   0.712770E-07   0.242089E-03  -0.117744E-05
   143   0.405442E+04   0.104827E+01   0.000000E+00  -0.434733E+02   0.708291E-07   0.239764E-03  -0.116669E-05
   144   0.408742E+04   0.104637E+01   0.000000E+00  -0.436451E+02   0.703850E-07   0.237470E-03  -0.115568E-05
   145   0.412030E+04   0.104401E+01   0.000000E+00  -0.437959E+02   0.699447E-07   0.235207E-03  -0.114442E-05
   146   0.415304E+04   0.104121E+01   0.000000E+00  -0.439255E+02   0.695083E-07   0.232974E-03  -0.113292E-05
   147   0.418564E+04   0.103797E+01   0.000000E+00  -0.440332E+02   0.690755E-07   0.230770E-03  -0.112120E-05
   148   0.421807E+04   0.103430E+01   0.000000E+00  -0.441189E+02   0.686466E-07   0.228593E-03  -0.110927E-05
   149   0.425032E+04   0.103019E+01   0.000000E+00  -0.441820E+02   0.682212E-07   0.226442E-03  -0.109715E-05
   150   0.428239E+04   0.102567E+01   0.000000E+00  -0.442223E+02   0.677996E-07   0.224317E-03  -0.108484E-05
   151   0.431424E+04   0.102073E+01   0.000000E+00  -0.442394E+02   0.673816E-07   0.222216E-03  -0.107237E-05
   152   0.434589E+04   0.101539E+01   0.000000E+00  -0.442330E+02   0.669672E-07   0.220138E-03  -0.105974E-05
   153   0.437732E+04   0.100966E+01   0.000000E+00  -0.442029E+02   0.665564E-07   0.218084E-03  -0.104695E-05
   154   0.440853E+04   0.100355E+01   0.000000E+00  -0.441489E+02   0.661491E-07   0.216054E-03  -0.103402E-05
   155   0.443952E+04   0.997059E+00   0.000000E+00  -0.440706E+02   0.657453E-07   0.214047E-03  -0.102095E-05
   156   0.447028E+04   0.990215E+00   0.000000E+00  -0.439680E+02   0.653451E-07   0.212063E-03  -0.100775E-05
   157   0.450081E+04   0.983016E+00   0.000000E+00  -0.438407E+02   0.649483E-07   0.210102E-03  -0.994425E-06
   158   0.453110E+04   0.975491E+00   0.000000E+00  -0.436884E+02   0.645550E-07   0.208164E-03  -0.980981E-06
   159   0.456114E+04   0.967638E+00   0.000000E+00  -0.435111E+02   0.641651E-07   0.206248E-03  -0.967427E-06
   160   0.459092E+04   0.959480E+00   0.000000E+00  -0.433085E+02   0.637786E-07   0.204355E-03  -0.953769E-06
   161   0.462043E+04   0.951031E+00   0.000000E+00  -0.430804E+02   0.633954E-07   0.202483E-03  -0.940015E-06
   162   0.464964E+04   0.942305E+00   0.000000E+00  -0.428266E+02   0.630156E-07   0.200634E-03  -0.926172E-06
   163   0.467857E+04   0.933332E+00   0.000000E+00  -0.425469E+02   0.626391E-07   0.198807E-03  -0.912246E-06
   164   0.470718E+04   0.924111E+00   0.000000E+00  -0.422412E+02   0.622659E-07   0.197001E-03  -0.898245E-06
   165   0.473547E+04   0.914664E+00   0.000000E+00  -0.419092E+02   0.618960E-07   0.195216E-03  -0.884177E-06
   166   0.476343E+04   0.905013E+00   0.000000E+00  -0.415509E+02   0.615293E-07   0.193452E-03  -0.870047E-06
   167   0.479105E+04   0.895180E+00   0.000000E+00  -0.411661E+02   0.611658E-07   0.191710E-03  -0.855862E-06
   168   0.481832E+04   0.885186E+00   0.000000E+00  -0.407550E+02   0.608055E-07   0.189988E-03  -0.841631E-06
   169   0.484524E+04   0.875053E+00   0.000000E+00  -0.403173E+02   0.604484E-07   0.188287E-03  -0.827360E-06
   170   0.487180E+04   0.864797E+00   0.000000E+00  -0.398531E+02   0.600944E-07   0.186607E-03  -0.813057E-06
   171   0.489798E+04   0.854445E+00   0.000000E+00  -0.393622E+02   0.597435E-07   0.184947E-03  -0.798727E-06
   172   0.492379E+04   0.844019E+00   0.000000E+00  -0.388446E+02   0.593957E-07   0.183306E-03  -0.784379E-06
   173   0.494921E+04   0.833543E+00   0.000000E+00  -0.383003E+02   0.590509E-07   0.181686E-03  -0.770019E-06
   174   0.497423E+04   0.823036E+00   0.000000E+00  -0.377293E+02   0.587092E-07   0.180085E-03  -0.755654E-06
   175   0.499885E+04   0.812537E+00   0.000000E+00  -0.371317E+02   0.583705E-07   0.178504E-03  -0.741291E-06
   176   0.502306E+04   0.802059E+00   0.000000E+00  -0.365075E+02   0.580348E-07   0.176942E-03  -0.726937E-06
   177   0.504685E+04   0.791638E+00   0.000000E+00  -0.358567E+02   0.577020E-07   0.175400E-03  -0.712590E-06
   178   0.507020E+04   0.781296E+00   0.000000E+00  -0.351794E+02   0.573722E-07   0.173875E-03  -0.698250E-06
   179   0.509311E+04   0.771053E+00   0.000000E+00  -0.344755E+02   0.570453E-07   0.172369E-03  -0.683914E-06
   180   0.511559E+04   0.760946E+00   0.000000E+00  -0.337452E+02   0.567212E-07   0.170881E-03  -0.669582E-06
   181   0.513761E+04   0.751002E+00   0.000000E+00  -0.329887E+02   0.563999E-07   0.169410E-03  -0.655250E-06
   182   0.515918E+04   0.741250E+00   0.000000E+00  -0.322060E+02   0.560815E-07   0.167956E-03  -0.640919E-06
   183   0.518028E+04   0.731712E+00   0.000000E+00  -0.313973E+02   0.557658E-07   0.166519E-03  -0.626586E-06
   184   0.520091E+04   0.722423E+00   0.000000E+00  -0.305629E+02   0.554529E-07   0.165098E-03  -0.612249E-06
   185   0.522106E+04   0.713419E+00   0.000000E+00  -0.297026E+02   0.551428E-07   0.163693E-03  -0.597908E-06
   186   0.524073E+04   0.704722E+00   0.000000E+00  -0.288168E+02   0.548352E-07   0.162303E-03  -0.583559E-06
   187   0.525991E+04   0.696359E+00   0.000000E+00  -0.279056E+02   0.545304E-07   0.160929E-03  -0.569203E-06
   188   0.527859E+04   0.688371E+00   0.000000E+00  -0.269693E+02   0.542282E-07   0.159570E-03  -0.554837E-06
   189   0.529677E+04   0.680788E+00   0.000000E+00  -0.260081E+02   0.539286E-07   0.158225E-03  -0.540459E-06
   190   0.531443E+04   0.673641E+00   0.000000E+00  -0.250222E+02   0.536315E-07   0.156894E-03  -0.526069E-06
   191   0.533158E+04   0.666962E+00   0.000000E+00  -0.240120E+02   0.533370E-07   0.155577E-03  -0.511664E-06
   192   0.534820E+04   0.660785E+00   0.000000E+00  -0.229775E+02   0.530450E-07   0.154273E-03  -0.497243E-06
   193   0.536429E+04   0.655141E+00   0.000000E+00  -0.219190E+02   0.527555E-07   0.152982E-03  -0.482804E-06
   194   0.537985E+04   0.650066E+00   0.000000E+00  -0.208370E+02   0.524684E-07   0.151703E-03  -0.468345E-06
   195   0.539486E+04   0.645593E+00   0.000000E+00  -0.197318E+02   0.521838E-07   0.150437E-03  -0.453866E-06
   196   0.540934E+04   0.641757E+00   0.000000E+00  -0.186036E+02   0.519016E-07   0.149183E-03  -0.439365E-06
   197   0.542327E+04   0.638593E+00   0.000000E+00  -0.174530E+02   0.516217E-07   0.147940E-03  -0.424839E-06
   198   0.543667E+04   0.636138E+00   0.000000E+00  -0.162802E+02   0.513442E-07   0.146708E-03  -0.410287E-06
   199   0.544950E+04   0.634423E+00   0.000000E+00  -0.150855E+02   0.510689E-07   0.145486E-03  -0.395708E-06
   200   0.546179E+04   0.633485E+00   0.000000E+00  -0.138694E+02   0.507960E-07   0.144275E-03  -0.381101E-06
   201   0.547352E+04   0.633360E+00   0.000000E+00  -0.126323E+02   0.505253E-07   0.143074E-03  -0.366463E-06
   202   0.548468E+04   0.634081E+00   0.000000E+00  -0.113745E+02   0.502568E-07   0.141883E-03  -0.351798E-06
   203   0.549525E+04   0.635686E+00   0.000000E+00  -0.100965E+02   0.499906E-07   0.140702E-03  -0.337107E-06
   204   0.550524E+04   0.638207E+00   0.000000E+00  -0.879857E+01   0.497265E-07   0.139530E-03  -0.322394E-06
   205   0.551462E+04   0.641682E+00   0.000000E+00  -0.748123E+01   0.494646E-07   0.138368E-03  -0.307660E-06
   206   0.552339E+04   0.646143E+00   0.000000E+00  -0.614481E+01   0.492049E-07   0.137216E-03  -0.292909E-06
   207   0.553155E+04   0.651629E+00   0.000000E+00  -0.478967E+01   0.489473E-07   0.136073E-03  -0.278142E-06
   208   0.553907E+04   0.658172E+00   0.000000E+00  -0.341637E+01   0.486918E-07   0.134940E-03  -0.263363E-06
   209   0.554600E+04   0.665809E+00   0.000000E+00  -0.202544E+01   0.484384E-07   0.133816E-03  -0.248574E-06
   210   0.555232E+04   0.674574E+00   0.000000E+00  -0.617409E+00   0.481871E-07   0.132701E-03  -0.233778E-06
   211   0.555804E+04   0.684504E+00   0.000000E+00   0.807201E+00   0.479379E-07   0.131595E-03  -0.218977E-06
   212   0.556316E+04   0.695632E+00   0.000000E+00   0.224785E+01   0.476907E-07   0.130498E-03  -0.204173E-06
   213   0.556769E+04   0.707994E+00   0.000000E+00   0.370401E+01   0.474455E-07   0.129411E-03  -0.189370E-06
   214   0.557165E+04   0.721627E+00   0.000000E+00   0.517515E+01   0.472023E-07   0.128332E-03  -0.174570E-06
   215   0.557502E+04   0.736557E+00   0.000000E+00   0.666069E+01   0.469611E-07   0.127263E-03  -0.159775E-06
   216   0.557779E+04   0.752830E+00   0.000000E+00   0.816008E+01   0.467218E-07   0.126202E-03  -0.144988E-06
   217   0.557997E+04   0.770473E+00   0.000000E+00   0.967271E+01   0.464845E-07   0.125150E-03  -0.130211E-06
   218   0.558155E+04   0.789515E+00   0.000000E+00   0.111981E+02   0.462492E-07   0.124106E-03  -0.115448E-06
   219   0.558252E+04   0.809997E+00   0.000000E+00   0.127356E+02   0.460157E-07   0.123071E-03  -0.100700E-06
   220   0.558288E+04   0.831950E+00   0.000000E+00   0.142847E+02   0.457841E-07   0.122045E-03  -0.859708E-07
   221   0.558264E+04   0.855401E+00   0.000000E+00   0.158447E+02   0.455544E-07   0.121027E-03  -0.712621E-07
   222   0.558178E+04   0.880392E+00   0.000000E+00   0.174152E+02   0.453265E-07   0.120018E-03  -0.565766E-07
   223   0.558031E+04   0.906945E+00   0.000000E+00   0.189954E+02   0.451005E-07   0.119017E-03  -0.419171E-07
   224   0.557823E+04   0.935096E+00   0.000000E+00   0.205847E+02   0.448763E-07   0.118024E-03  -0.272860E-07
   225   0.557555E+04   0.964865E+00   0.000000E+00   0.221824E+02   0.446538E-07   0.117039E-03  -0.126859E-07
   226   0.557225E+04   0.996295E+00   0.000000E+00   0.237880E+02   0.444332E-07   0.116062E-03   0.188055E-08
   227   0.556835E+04   0.102941E+01   0.000000E+00   0.254007E+02   0.442143E-07   0.115093E-03   0.164109E-07
   228   0.556385E+04   0.106424E+01   0.000000E+00   0.270200E+02   0.439971E-07   0.114132E-03   0.309026E-07
   229   0.555875E+04   0.110082E+01   0.000000E+00   0.286452E+02   0.437817E-07   0.113179E-03   0.453530E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302756E+02   0.435679E-07   0.112234E-03   0.597596E-07
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319105E+02   0.433558E-07   0.111297E-03   0.741198E-07
