#    L    TT             EE             BB             TE          
   334   0.293027E+04   0.145405E+02   0.299486E-01   0.108012E+03
   335   0.290040E+04   0.147134E+02   0.300541E-01   0.107186E+03
   336   0.287076E+04   0.148853E+02   0.301591E-01   0.106327E+03
   337   0.284135E+04   0.150562E+02   0.302636E-01   0.105434E+03
   338   0.281220E+04   0.152259E+02   0.303675E-01   0.104509E+03
   339   0.278330E+04   0.153944E+02   0.304709E-01   0.103553E+03
   340   0.275467E+04   0.155617E+02   0.305739E-01   0.102564E+03
   341   0.272631E+04   0.157276E+02   0.306763E-01   0.101544E+03
   342   0.269822E+04   0.158921E+02   0.307784E-01   0.100492E+03
   343   0.267041E+04   0.160552E+02   0.308799E-01   0.994101E+02
   344   0.264289E+04   0.162166E+02   0.309811E-01   0.982969E+02
   345   0.261565E+04   0.163764E+02   0.310819E-01   0.971533E+02
   346   0.258870E+04   0.165345E+02   0.311822E-01   0.959792E+02
   347   0.256205E+04   0.166909E+02   0.312822E-01   0.947753E+02
   348   0.253570E+04   0.168452E+02   0.313819E-01   0.935417E+02
   349   0.250967E+04   0.169978E+02   0.314812E-01   0.922804E+02
   350   0.248395E+04   0.171485E+02   0.315802E-01   0.909908E+02
   351   0.245855E+04   0.172971E+02   0.316790E-01   0.896741E+02
   352   0.243350E+04   0.174438E+02   0.317774E-01   0.883312E+02
   353   0.240878E+04   0.175884E+02   0.318756E-01   0.869620E+02
   354   0.238441E+04   0.177309E+02   0.319735E-01   0.855685E+02
   355   0.236040E+04   0.178712E+02   0.320712E-01   0.841501E+02
   356   0.233674E+04   0.180092E+02   0.321688E-01   0.827074E+02
   357   0.231344E+04   0.181449E+02   0.322661E-01   0.812412E+02
   358   0.229051E+04   0.182782E+02   0.323633E-01   0.797520E+02
   359   0.226795E+04   0.184090E+02   0.324603E-01   0.782398E+02
   360   0.224576E+04   0.185372E+02   0.325572E-01   0.767061E+02
   361   0.222394E+04   0.186629E+02   0.326540E-01   0.751497E+02
   362   0.220250E+04   0.187858E+02   0.327507E-01   0.735725E+02
   363   0.218146E+04   0.189060E+02   0.328473E-01   0.719750E+02
   364   0.216079E+04   0.190234E+02   0.329439E-01   0.703578E+02
   365   0.214052E+04   0.191380E+02   0.330405E-01   0.687217E+02
   366   0.212064E+04   0.192497E+02   0.331370E-01   0.670673E+02
   367   0.210117E+04   0.193584E+02   0.332335E-01   0.653954E+02
   368   0.208210E+04   0.194641E+02   0.333301E-01   0.637067E+02
   369   0.206343E+04   0.195669E+02   0.334267E-01   0.620020E+02
   370   0.204517E+04   0.196664E+02   0.335234E-01   0.602818E+02
   371   0.202732E+04   0.197630E+02   0.336201E-01   0.585470E+02
   372   0.200988E+04   0.198563E+02   0.337169E-01   0.567981E+02
   373   0.199286E+04   0.199464E+02   0.338138E-01   0.550360E+02
   374   0.197625E+04   0.200334E+02   0.339109E-01   0.532614E+02
   375   0.196006E+04   0.201170E+02   0.340081E-01   0.514748E+02
   376   0.194428E+04   0.201973E+02   0.341054E-01   0.496770E+02
   377   0.192893E+04   0.202742E+02   0.342030E-01   0.478687E+02
   378   0.191400E+04   0.203477E+02   0.343007E-01   0.460505E+02
   379   0.189948E+04   0.204177E+02   0.343986E-01   0.442232E+02
   380   0.188540E+04   0.204842E+02   0.344968E-01   0.423875E+02
   381   0.187174E+04   0.205471E+02   0.345952E-01   0.405439E+02
   382   0.185851E+04   0.206063E+02   0.346938E-01   0.386933E+02
   383   0.184570E+04   0.206620E+02   0.347928E-01   0.368363E+02
   384   0.183332E+04   0.207141E+02   0.348920E-01   0.349738E+02
   385   0.182136E+04   0.207624E+02   0.349915E-01   0.331065E+02
   386   0.180983E+04   0.208072E+02   0.350913E-01   0.312353E+02
   387   0.179872E+04   0.208483E+02   0.351915E-01   0.293608E+02
   388   0.178804E+04   0.208859E+02   0.352920E-01   0.274838E+02
   389   0.177778E+04   0.209197E+02   0.353929E-01   0.256052E+02
   390   0.176794E+04   0.209499E+02   0.354942E-01   0.237257E+02
   391   0.175853E+04   0.209765E+02   0.355959E-01   0.218460E+02
   392   0.174952E+04   0.209993E+02   0.356980E-01   0.199669E+02
   393   0.174094E+04   0.210184E+02   0.358005E-01   0.180890E+02
   394   0.173278E+04   0.210338E+02   0.359035E-01   0.162130E+02
   395   0.172502E+04   0.210453E+02   0.360070E-01   0.143398E+02
