#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    34   0.108553E+04   0.183049E+01   0.121949E-02   0.183049E+01   0.315885E-01  -0.135161E-05   0.121949E-02  -0.135161E-05   0.132866E-06
    35   0.110240E+04   0.181448E+01   0.118871E-02   0.181448E+01   0.348197E-01  -0.122639E-05   0.118871E-02  -0.122639E-05   0.132767E-06
    36   0.111937E+04   0.179220E+01   0.115894E-02   0.179220E+01   0.382867E-01  -0.966246E-06   0.115894E-02  -0.966246E-06   0.132621E-06
    37   0.113645E+04   0.175972E+01   0.113067E-02   0.175972E+01   0.419817E-01  -0.693143E-06   0.113067E-02  -0.693143E-06   0.132432E-06
    38   0.115394E+04   0.171473E+01   0.110430E-02   0.171473E+01   0.459008E-01  -0.520739E-06   0.110430E-02  -0.520739E-06   0.132202E-06
    39   0.117182E+04   0.165929E+01   0.107944E-02   0.165929E+01   0.500552E-01  -0.429628E-06   0.107944E-02  -0.429628E-06   0.131934E-06
    40   0.118983E+04   0.159636E+01   0.105557E-02   0.159636E+01   0.544655E-01  -0.367133E-06   0.105557E-02  -0.367133E-06   0.131629E-06
    41   0.120807E+04   0.152777E+01   0.103223E-02   0.152777E+01   0.591524E-01  -0.292216E-06   0.103223E-02  -0.292216E-06   0.131290E-06
    42   0.122630E+04   0.145158E+01   0.100940E-02   0.145158E+01   0.641169E-01  -0.210385E-06   0.100940E-02  -0.210385E-06   0.130919E-06
    43   0.124467E+04   0.136494E+01   0.987187E-03   0.136494E+01   0.693555E-01  -0.138783E-06   0.987187E-03  -0.138783E-06   0.130519E-06
    44   0.126303E+04   0.126590E+01   0.965670E-03   0.126590E+01   0.748492E-01  -0.945553E-07   0.965670E-03  -0.945553E-07   0.130091E-06
    45   0.128176E+04   0.115257E+01   0.944943E-03   0.115257E+01   0.805900E-01  -0.948457E-07   0.944943E-03  -0.948457E-07   0.129638E-06
    46   0.130078E+04   0.102184E+01   0.925057E-03   0.102184E+01   0.865742E-01  -0.150657E-06   0.925057E-03  -0.150657E-06   0.129163E-06
    47   0.131994E+04   0.875519E+00   0.905908E-03   0.875519E+00   0.928046E-01  -0.248426E-06   0.905908E-03  -0.248426E-06   0.128666E-06
    48   0.133919E+04   0.719303E+00   0.887352E-03   0.719303E+00   0.992925E-01  -0.368449E-06   0.887352E-03  -0.368449E-06   0.128150E-06
    49   0.135860E+04   0.558296E+00   0.869249E-03   0.558296E+00   0.106027E+00  -0.491021E-06   0.869249E-03  -0.491021E-06   0.127616E-06
    50   0.137840E+04   0.390821E+00   0.851454E-03   0.390821E+00   0.112989E+00  -0.596438E-06   0.851454E-03  -0.596438E-06   0.127065E-06
    51   0.139838E+04   0.213363E+00   0.833875E-03   0.213363E+00   0.120156E+00  -0.669228E-06   0.833875E-03  -0.669228E-06   0.126500E-06
    52   0.141875E+04   0.206822E-01   0.816625E-03   0.206822E-01   0.127608E+00  -0.710857E-06   0.816625E-03  -0.710857E-06   0.125921E-06
    53   0.143913E+04  -0.191040E+00   0.799864E-03  -0.191040E+00   0.135491E+00  -0.727023E-06   0.799864E-03  -0.727023E-06   0.125329E-06
    54   0.145943E+04  -0.417656E+00   0.783756E-03  -0.417656E+00   0.143790E+00  -0.723422E-06   0.783756E-03  -0.723422E-06   0.124725E-06
    55   0.147988E+04  -0.654901E+00   0.768461E-03  -0.654901E+00   0.152479E+00  -0.705753E-06   0.768461E-03  -0.705753E-06   0.124111E-06
    56   0.150068E+04  -0.904590E+00   0.754087E-03  -0.904590E+00   0.161411E+00  -0.679099E-06   0.754087E-03  -0.679099E-06   0.123486E-06
    57   0.152176E+04  -0.116655E+01   0.740525E-03  -0.116655E+01   0.170479E+00  -0.646080E-06   0.740525E-03  -0.646080E-06   0.122852E-06
    58   0.154314E+04  -0.144135E+01   0.727610E-03  -0.144135E+01   0.179695E+00  -0.608702E-06   0.727610E-03  -0.608702E-06   0.122209E-06
    59   0.156468E+04  -0.172957E+01   0.715179E-03  -0.172957E+01   0.189102E+00  -0.568969E-06   0.715179E-03  -0.568969E-06   0.121558E-06
    60   0.158638E+04  -0.203037E+01   0.703068E-03  -0.203037E+01   0.198754E+00  -0.528888E-06   0.703068E-03  -0.528888E-06   0.120899E-06
    61   0.160855E+04  -0.234279E+01   0.691135E-03  -0.234279E+01   0.208749E+00  -0.490430E-06   0.691135E-03  -0.490430E-06   0.120233E-06
    62   0.163059E+04  -0.266778E+01   0.679341E-03  -0.266778E+01   0.219072E+00  -0.455436E-06   0.679341E-03  -0.455436E-06   0.119560E-06
    63   0.165274E+04  -0.300642E+01   0.667665E-03  -0.300642E+01   0.229679E+00  -0.425713E-06   0.667665E-03  -0.425713E-06   0.118882E-06
    64   0.167530E+04  -0.336001E+01   0.656090E-03  -0.336001E+01   0.240581E+00  -0.403068E-06   0.656090E-03  -0.403068E-06   0.118200E-06
    65   0.169788E+04  -0.372925E+01   0.644599E-03  -0.372925E+01   0.251750E+00  -0.389308E-06   0.644599E-03  -0.389308E-06   0.117515E-06
    66   0.172080E+04  -0.411231E+01   0.633192E-03  -0.411231E+01   0.263117E+00  -0.386090E-06   0.633192E-03  -0.386090E-06   0.116826E-06
    67   0.174387E+04  -0.450638E+01   0.621952E-03  -0.450638E+01   0.274684E+00  -0.394475E-06   0.621952E-03  -0.394475E-06   0.116136E-06
    68   0.176737E+04  -0.490965E+01   0.610982E-03  -0.490965E+01   0.286492E+00  -0.415375E-06   0.610982E-03  -0.415375E-06   0.115445E-06
    69   0.179104E+04  -0.532028E+01   0.600382E-03  -0.532028E+01   0.298502E+00  -0.449701E-06   0.600382E-03  -0.449701E-06   0.114752E-06
    70   0.181502E+04  -0.573982E+01   0.590256E-03  -0.573982E+01   0.310754E+00  -0.498364E-06   0.590256E-03  -0.498364E-06   0.114058E-06
    71   0.183914E+04  -0.617059E+01   0.580674E-03  -0.617059E+01   0.323238E+00  -0.560349E-06   0.580674E-03  -0.560349E-06   0.113364E-06
    72   0.186343E+04  -0.661401E+01   0.571587E-03  -0.661401E+01   0.335928E+00  -0.626932E-06   0.571587E-03  -0.626932E-06   0.112669E-06
    73   0.188787E+04  -0.707079E+01   0.562913E-03  -0.707079E+01   0.348789E+00  -0.687461E-06   0.562913E-03  -0.687461E-06   0.111974E-06
    74   0.191250E+04  -0.754014E+01   0.554573E-03  -0.754014E+01   0.361811E+00  -0.731285E-06   0.554573E-03  -0.731285E-06   0.111279E-06
    75   0.193744E+04  -0.802068E+01   0.546486E-03  -0.802068E+01   0.375003E+00  -0.747754E-06   0.546486E-03  -0.747754E-06   0.110584E-06
    76   0.196266E+04  -0.851185E+01   0.538579E-03  -0.851185E+01   0.388366E+00  -0.730049E-06   0.538579E-03  -0.730049E-06   0.109889E-06
    77   0.198821E+04  -0.901346E+01   0.530812E-03  -0.901346E+01   0.401892E+00  -0.686691E-06   0.530812E-03  -0.686691E-06   0.109193E-06
    78   0.201411E+04  -0.952688E+01   0.523152E-03  -0.952688E+01   0.415608E+00  -0.630034E-06   0.523152E-03  -0.630034E-06   0.108498E-06
    79   0.204018E+04  -0.100483E+02   0.515566E-03  -0.100483E+02   0.429457E+00  -0.572433E-06   0.515566E-03  -0.572433E-06   0.107804E-06
    80   0.206654E+04  -0.105791E+02   0.508022E-03  -0.105791E+02   0.443444E+00  -0.526242E-06   0.508022E-03  -0.526242E-06   0.107112E-06
    81   0.209307E+04  -0.111197E+02   0.500500E-03  -0.111197E+02   0.457519E+00  -0.501339E-06   0.500500E-03  -0.501339E-06   0.106420E-06
    82   0.211985E+04  -0.116691E+02   0.493032E-03  -0.116691E+02   0.471702E+00  -0.497701E-06   0.493032E-03  -0.497701E-06   0.105731E-06
    83   0.214681E+04  -0.122268E+02   0.485660E-03  -0.122268E+02   0.485970E+00  -0.512826E-06   0.485660E-03  -0.512826E-06   0.105044E-06
    84   0.217403E+04  -0.127910E+02   0.478429E-03  -0.127910E+02   0.500319E+00  -0.544215E-06   0.478429E-03  -0.544215E-06   0.104360E-06
    85   0.220137E+04  -0.133627E+02   0.471383E-03  -0.133627E+02   0.514724E+00  -0.589367E-06   0.471383E-03  -0.589367E-06   0.103678E-06
    86   0.222891E+04  -0.139407E+02   0.464556E-03  -0.139407E+02   0.529198E+00  -0.645404E-06   0.464556E-03  -0.645404E-06   0.102999E-06
    87   0.225687E+04  -0.145244E+02   0.457941E-03  -0.145244E+02   0.543711E+00  -0.707926E-06   0.457941E-03  -0.707926E-06   0.102323E-06
    88   0.228481E+04  -0.151138E+02   0.451521E-03  -0.151138E+02   0.558277E+00  -0.772157E-06   0.451521E-03  -0.772157E-06   0.101650E-06
    89   0.231310E+04  -0.157106E+02   0.445282E-03  -0.157106E+02   0.572881E+00  -0.833319E-06   0.445282E-03  -0.833319E-06   0.100980E-06
    90   0.234160E+04  -0.163119E+02   0.439206E-03  -0.163119E+02   0.587487E+00  -0.886634E-06   0.439206E-03  -0.886634E-06   0.100314E-06
    91   0.237022E+04  -0.169186E+02   0.433279E-03  -0.169186E+02   0.602087E+00  -0.928276E-06   0.433279E-03  -0.928276E-06   0.996513E-07
    92   0.239913E+04  -0.175298E+02   0.427494E-03  -0.175298E+02   0.616667E+00  -0.958224E-06   0.427494E-03  -0.958224E-06   0.989920E-07
    93   0.242832E+04  -0.181458E+02   0.421848E-03  -0.181458E+02   0.631221E+00  -0.977408E-06   0.421848E-03  -0.977408E-06   0.983364E-07
    94   0.245757E+04  -0.187650E+02   0.416335E-03  -0.187650E+02   0.645712E+00  -0.986759E-06   0.416335E-03  -0.986759E-06   0.976843E-07
    95   0.248710E+04  -0.193882E+02   0.410951E-03  -0.193882E+02   0.660140E+00  -0.987205E-06   0.410951E-03  -0.987205E-06   0.970360E-07
    96   0.251662E+04  -0.200146E+02   0.405691E-03  -0.200146E+02   0.674493E+00  -0.979678E-06   0.405691E-03  -0.979678E-06   0.963913E-07
    97   0.254657E+04  -0.206437E+02   0.400551E-03  -0.206437E+02   0.688755E+00  -0.965107E-06   0.400551E-03  -0.965107E-06   0.957504E-07
    98   0.257674E+04  -0.212731E+02   0.395526E-03  -0.212731E+02   0.702920E+00  -0.944423E-06   0.395526E-03  -0.944423E-06   0.951134E-07
    99   0.260696E+04  -0.219059E+02   0.390613E-03  -0.219059E+02   0.716952E+00  -0.918555E-06   0.390613E-03  -0.918555E-06   0.944802E-07
   100   0.263748E+04  -0.225376E+02   0.385805E-03  -0.225376E+02   0.730851E+00  -0.888434E-06   0.385805E-03  -0.888434E-06   0.938509E-07
   101   0.266813E+04  -0.231714E+02   0.381099E-03  -0.231714E+02   0.744678E+00  -0.854990E-06   0.381099E-03  -0.854990E-06   0.932256E-07
   102   0.269930E+04  -0.238048E+02   0.376490E-03  -0.238048E+02   0.758285E+00  -0.819153E-06   0.376490E-03  -0.819153E-06   0.926042E-07
   103   0.273038E+04  -0.244389E+02   0.371973E-03  -0.244389E+02   0.771747E+00  -0.781853E-06   0.371973E-03  -0.781853E-06   0.919870E-07
   104   0.276168E+04  -0.250705E+02   0.367545E-03  -0.250705E+02   0.785064E+00  -0.744020E-06   0.367545E-03  -0.744020E-06   0.913738E-07
   105   0.279312E+04  -0.257013E+02   0.363200E-03  -0.257013E+02   0.798164E+00  -0.706584E-06   0.363200E-03  -0.706584E-06   0.907648E-07
   106   0.282478E+04  -0.263304E+02   0.358933E-03  -0.263304E+02   0.811122E+00  -0.670476E-06   0.358933E-03  -0.670476E-06   0.901599E-07
   107   0.285636E+04  -0.269566E+02   0.354742E-03  -0.269566E+02   0.823788E+00  -0.636625E-06   0.354742E-03  -0.636625E-06   0.895593E-07
   108   0.288830E+04  -0.275804E+02   0.350619E-03  -0.275804E+02   0.836240E+00  -0.605962E-06   0.350619E-03  -0.605962E-06   0.889630E-07
   109   0.292040E+04  -0.282005E+02   0.346563E-03  -0.282005E+02   0.848402E+00  -0.579416E-06   0.346563E-03  -0.579416E-06   0.883710E-07
   110   0.295256E+04  -0.288155E+02   0.342566E-03  -0.288155E+02   0.860277E+00  -0.557918E-06   0.342566E-03  -0.557918E-06   0.877833E-07
   111   0.298487E+04  -0.294268E+02   0.338627E-03  -0.294268E+02   0.871938E+00  -0.542170E-06   0.338627E-03  -0.542170E-06   0.872001E-07
   112   0.301733E+04  -0.300337E+02   0.334744E-03  -0.300337E+02   0.883313E+00  -0.531965E-06   0.334744E-03  -0.531965E-06   0.866213E-07
   113   0.305001E+04  -0.306347E+02   0.330916E-03  -0.306347E+02   0.894400E+00  -0.526867E-06   0.330916E-03  -0.526867E-06   0.860469E-07
   114   0.308276E+04  -0.312290E+02   0.327144E-03  -0.312290E+02   0.905128E+00  -0.526442E-06   0.327144E-03  -0.526442E-06   0.854769E-07
   115   0.311573E+04  -0.318166E+02   0.323428E-03  -0.318166E+02   0.915643E+00  -0.530253E-06   0.323428E-03  -0.530253E-06   0.849113E-07
   116   0.314870E+04  -0.323968E+02   0.319767E-03  -0.323968E+02   0.925724E+00  -0.537867E-06   0.319767E-03  -0.537867E-06   0.843501E-07
   117   0.318196E+04  -0.329689E+02   0.316161E-03  -0.329689E+02   0.935446E+00  -0.548846E-06   0.316161E-03  -0.548846E-06   0.837932E-07
   118   0.321536E+04  -0.335335E+02   0.312610E-03  -0.335335E+02   0.944956E+00  -0.562758E-06   0.312610E-03  -0.562758E-06   0.832408E-07
   119   0.324877E+04  -0.340884E+02   0.309114E-03  -0.340884E+02   0.954108E+00  -0.579165E-06   0.309114E-03  -0.579165E-06   0.826926E-07
   120   0.328231E+04  -0.346336E+02   0.305673E-03  -0.346336E+02   0.962753E+00  -0.597633E-06   0.305673E-03  -0.597633E-06   0.821488E-07
   121   0.331585E+04  -0.351691E+02   0.302286E-03  -0.351691E+02   0.971187E+00  -0.617727E-06   0.302286E-03  -0.617727E-06   0.816094E-07
   122   0.334947E+04  -0.356942E+02   0.298954E-03  -0.356942E+02   0.979115E+00  -0.639012E-06   0.298954E-03  -0.639012E-06   0.810743E-07
   123   0.338315E+04  -0.362088E+02   0.295676E-03  -0.362088E+02   0.986611E+00  -0.661051E-06   0.295676E-03  -0.661051E-06   0.805435E-07
   124   0.341690E+04  -0.367099E+02   0.292452E-03  -0.367099E+02   0.993750E+00  -0.683411E-06   0.292452E-03  -0.683411E-06   0.800170E-07
   125   0.345064E+04  -0.371998E+02   0.289282E-03  -0.371998E+02   0.100046E+01  -0.705656E-06   0.289282E-03  -0.705656E-06   0.794949E-07
   126   0.348445E+04  -0.376777E+02   0.286166E-03  -0.376777E+02   0.100681E+01  -0.727350E-06   0.286166E-03  -0.727350E-06   0.789770E-07
   127   0.351826E+04  -0.381429E+02   0.283104E-03  -0.381429E+02   0.101265E+01  -0.748059E-06   0.283104E-03  -0.748059E-06   0.784634E-07
   128   0.355206E+04  -0.385946E+02   0.280095E-03  -0.385946E+02   0.101814E+01  -0.767347E-06   0.280095E-03  -0.767347E-06   0.779542E-07
   129   0.358593E+04  -0.390320E+02   0.277139E-03  -0.390320E+02   0.102313E+01  -0.784778E-06   0.277139E-03  -0.784778E-06   0.774491E-07
   130   0.361979E+04  -0.394544E+02   0.274237E-03  -0.394544E+02   0.102761E+01  -0.799919E-06   0.274237E-03  -0.799919E-06   0.769484E-07
   131   0.365364E+04  -0.398633E+02   0.271387E-03  -0.398633E+02   0.103174E+01  -0.812434E-06   0.271387E-03  -0.812434E-06   0.764519E-07
   132   0.368756E+04  -0.402558E+02   0.268589E-03  -0.402558E+02   0.103536E+01  -0.822393E-06   0.268589E-03  -0.822393E-06   0.759596E-07
   133   0.372140E+04  -0.406340E+02   0.265841E-03  -0.406340E+02   0.103855E+01  -0.829966E-06   0.265841E-03  -0.829966E-06   0.754716E-07
   134   0.375523E+04  -0.409937E+02   0.263140E-03  -0.409937E+02   0.104132E+01  -0.835322E-06   0.263140E-03  -0.835322E-06   0.749877E-07
   135   0.378906E+04  -0.413377E+02   0.260487E-03  -0.413377E+02   0.104358E+01  -0.838633E-06   0.260487E-03  -0.838633E-06   0.745079E-07
   136   0.382274E+04  -0.416624E+02   0.257878E-03  -0.416624E+02   0.104534E+01  -0.840069E-06   0.257878E-03  -0.840069E-06   0.740322E-07
   137   0.385641E+04  -0.419701E+02   0.255313E-03  -0.419701E+02   0.104668E+01  -0.839798E-06   0.255313E-03  -0.839798E-06   0.735606E-07
   138   0.389001E+04  -0.422593E+02   0.252790E-03  -0.422593E+02   0.104751E+01  -0.837993E-06   0.252790E-03  -0.837993E-06   0.730931E-07
   139   0.392338E+04  -0.425293E+02   0.250307E-03  -0.425293E+02   0.104799E+01  -0.834822E-06   0.250307E-03  -0.834822E-06   0.726295E-07
   140   0.395682E+04  -0.427810E+02   0.247862E-03  -0.427810E+02   0.104789E+01  -0.830456E-06   0.247862E-03  -0.830456E-06   0.721699E-07
   141   0.399004E+04  -0.430120E+02   0.245455E-03  -0.430120E+02   0.104730E+01  -0.825066E-06   0.245455E-03  -0.825066E-06   0.717143E-07
   142   0.402326E+04  -0.432232E+02   0.243083E-03  -0.432232E+02   0.104627E+01  -0.818820E-06   0.243083E-03  -0.818820E-06   0.712625E-07
   143   0.405640E+04  -0.434146E+02   0.240744E-03  -0.434146E+02   0.104483E+01  -0.811890E-06   0.240744E-03  -0.811890E-06   0.708147E-07
   144   0.408932E+04  -0.435855E+02   0.238438E-03  -0.435855E+02   0.104288E+01  -0.804446E-06   0.238438E-03  -0.804446E-06   0.703707E-07
   145   0.412210E+04  -0.437352E+02   0.236162E-03  -0.437352E+02   0.104058E+01  -0.796657E-06   0.236162E-03  -0.796657E-06   0.699305E-07
   146   0.415495E+04  -0.438638E+02   0.233915E-03  -0.438638E+02   0.103771E+01  -0.788695E-06   0.233915E-03  -0.788695E-06   0.694941E-07
   147   0.418743E+04  -0.439697E+02   0.231696E-03  -0.439697E+02   0.103449E+01  -0.780728E-06   0.231696E-03  -0.780728E-06   0.690615E-07
   148   0.421977E+04  -0.440545E+02   0.229502E-03  -0.440545E+02   0.103077E+01  -0.772928E-06   0.229502E-03  -0.772928E-06   0.686326E-07
   149   0.425203E+04  -0.441168E+02   0.227333E-03  -0.441168E+02   0.102663E+01  -0.765464E-06   0.227333E-03  -0.765464E-06   0.682073E-07
   150   0.428401E+04  -0.441544E+02   0.225186E-03  -0.441544E+02   0.102214E+01  -0.758506E-06   0.225186E-03  -0.758506E-06   0.677858E-07
   151   0.431584E+04  -0.441702E+02   0.223060E-03  -0.441702E+02   0.101722E+01  -0.752188E-06   0.223060E-03  -0.752188E-06   0.673678E-07
   152   0.434737E+04  -0.441627E+02   0.220955E-03  -0.441627E+02   0.101181E+01  -0.746489E-06   0.220955E-03  -0.746489E-06   0.669535E-07
   153   0.437876E+04  -0.441299E+02   0.218871E-03  -0.441299E+02   0.100605E+01  -0.741353E-06   0.218871E-03  -0.741353E-06   0.665427E-07
   154   0.440993E+04  -0.440737E+02   0.216809E-03  -0.440737E+02   0.999937E+00  -0.736724E-06   0.216809E-03  -0.736724E-06   0.661355E-07
   155   0.444088E+04  -0.439936E+02   0.214767E-03  -0.439936E+02   0.993476E+00  -0.732544E-06   0.214767E-03  -0.732544E-06   0.657318E-07
   156   0.447146E+04  -0.438895E+02   0.212747E-03  -0.438895E+02   0.986666E+00  -0.728756E-06   0.212747E-03  -0.728756E-06   0.653316E-07
   157   0.450196E+04  -0.437598E+02   0.210748E-03  -0.437598E+02   0.979505E+00  -0.725305E-06   0.210748E-03  -0.725305E-06   0.649349E-07
   158   0.453216E+04  -0.436054E+02   0.208770E-03  -0.436054E+02   0.972069E+00  -0.722132E-06   0.208770E-03  -0.722132E-06   0.645417E-07
   159   0.456206E+04  -0.434262E+02   0.206814E-03  -0.434262E+02   0.964207E+00  -0.719181E-06   0.206814E-03  -0.719181E-06   0.641518E-07
   160   0.459173E+04  -0.432207E+02   0.204879E-03  -0.432207E+02   0.956069E+00  -0.716396E-06   0.204879E-03  -0.716396E-06   0.637654E-07
   161   0.462117E+04  -0.429905E+02   0.202966E-03  -0.429905E+02   0.947729E+00  -0.713720E-06   0.202966E-03  -0.713720E-06   0.633823E-07
   162   0.465031E+04  -0.427354E+02   0.201074E-03  -0.427354E+02   0.939037E+00  -0.711095E-06   0.201074E-03  -0.711095E-06   0.630025E-07
   163   0.467930E+04  -0.424540E+02   0.199204E-03  -0.424540E+02   0.930068E+00  -0.708464E-06   0.199204E-03  -0.708464E-06   0.626261E-07
   164   0.470783E+04  -0.421478E+02   0.197356E-03  -0.421478E+02   0.920895E+00  -0.705772E-06   0.197356E-03  -0.705772E-06   0.622530E-07
   165   0.473620E+04  -0.418146E+02   0.195529E-03  -0.418146E+02   0.911445E+00  -0.702962E-06   0.195529E-03  -0.702962E-06   0.618831E-07
   166   0.476426E+04  -0.414557E+02   0.193724E-03  -0.414557E+02   0.901866E+00  -0.699975E-06   0.193724E-03  -0.699975E-06   0.615165E-07
   167   0.479209E+04  -0.410721E+02   0.191941E-03  -0.410721E+02   0.891934E+00  -0.696756E-06   0.191941E-03  -0.696756E-06   0.611531E-07
   168   0.481946E+04  -0.406613E+02   0.190180E-03  -0.406613E+02   0.882020E+00  -0.693248E-06   0.190180E-03  -0.693248E-06   0.607929E-07
   169   0.484652E+04  -0.402234E+02   0.188441E-03  -0.402234E+02   0.871828E+00  -0.689394E-06   0.188441E-03  -0.689394E-06   0.604358E-07
   170   0.487326E+04  -0.397599E+02   0.186724E-03  -0.397599E+02   0.861580E+00  -0.685137E-06   0.186724E-03  -0.685137E-06   0.600819E-07
   171   0.489954E+04  -0.392685E+02   0.185029E-03  -0.392685E+02   0.851276E+00  -0.680420E-06   0.185029E-03  -0.680420E-06   0.597311E-07
   172   0.492544E+04  -0.387508E+02   0.183357E-03  -0.387508E+02   0.840841E+00  -0.675187E-06   0.183357E-03  -0.675187E-06   0.593834E-07
   173   0.495087E+04  -0.382066E+02   0.181706E-03  -0.382066E+02   0.830275E+00  -0.669381E-06   0.181706E-03  -0.669381E-06   0.590387E-07
   174   0.497598E+04  -0.376361E+02   0.180078E-03  -0.376361E+02   0.819874E+00  -0.662944E-06   0.180078E-03  -0.662944E-06   0.586971E-07
   175   0.500070E+04  -0.370384E+02   0.178472E-03  -0.370384E+02   0.809343E+00  -0.655821E-06   0.178472E-03  -0.655821E-06   0.583585E-07
   176   0.502488E+04  -0.364135E+02   0.176889E-03  -0.364135E+02   0.798902E+00  -0.647968E-06   0.176889E-03  -0.647968E-06   0.580228E-07
   177   0.504867E+04  -0.357630E+02   0.175327E-03  -0.357630E+02   0.788477E+00  -0.639406E-06   0.175327E-03  -0.639406E-06   0.576902E-07
   178   0.507199E+04  -0.350853E+02   0.173787E-03  -0.350853E+02   0.778289E+00  -0.630166E-06   0.173787E-03  -0.630166E-06   0.573604E-07
