#    L    TT             EE             BB             TE          
    36   0.145291E+04   0.661380E-01   0.257037E-01   0.543988E+00
    37   0.146726E+04   0.711250E-01   0.267938E-01   0.453165E+00
    38   0.148193E+04   0.763550E-01   0.278900E-01   0.349996E+00
    39   0.149689E+04   0.818363E-01   0.289900E-01   0.236628E+00
    40   0.151188E+04   0.875860E-01   0.300900E-01   0.116055E+00
    41   0.152700E+04   0.936215E-01   0.311869E-01  -0.985435E-02
    42   0.154202E+04   0.999432E-01   0.322793E-01  -0.142921E+00
    43   0.155710E+04   0.106547E+00   0.333662E-01  -0.285869E+00
    44   0.157209E+04   0.113413E+00   0.344467E-01  -0.440532E+00
    45   0.158737E+04   0.120532E+00   0.355197E-01  -0.608668E+00
    46   0.160285E+04   0.127902E+00   0.365843E-01  -0.793284E+00
    47   0.161841E+04   0.135522E+00   0.376390E-01  -0.992494E+00
    48   0.163399E+04   0.143403E+00   0.386824E-01  -0.120054E+01
    49   0.164967E+04   0.151532E+00   0.397131E-01  -0.141224E+01
    50   0.166568E+04   0.159889E+00   0.407295E-01  -0.162922E+01
    51   0.168182E+04   0.168449E+00   0.417303E-01  -0.185493E+01
    52   0.169829E+04   0.177291E+00   0.427147E-01  -0.209453E+01
    53   0.171473E+04   0.186559E+00   0.436818E-01  -0.235178E+01
    54   0.173106E+04   0.196238E+00   0.446308E-01  -0.262247E+01
    55   0.174748E+04   0.206299E+00   0.455610E-01  -0.290226E+01
    56   0.176422E+04   0.216594E+00   0.464716E-01  -0.319290E+01
    57   0.178121E+04   0.227017E+00   0.473614E-01  -0.349416E+01
    58   0.179847E+04   0.237578E+00   0.482296E-01  -0.380652E+01
    59   0.181585E+04   0.248319E+00   0.490751E-01  -0.413052E+01
    60   0.183337E+04   0.259295E+00   0.498969E-01  -0.446525E+01
    61   0.185133E+04   0.270603E+00   0.506941E-01  -0.480969E+01
    62   0.186915E+04   0.282226E+00   0.514661E-01  -0.516482E+01
    63   0.188706E+04   0.294120E+00   0.522126E-01  -0.553177E+01
    64   0.190536E+04   0.306293E+00   0.529330E-01  -0.591187E+01
    65   0.192369E+04   0.318718E+00   0.536271E-01  -0.630586E+01
    66   0.194234E+04   0.331323E+00   0.542944E-01  -0.671193E+01
    67   0.196116E+04   0.344108E+00   0.549343E-01  -0.712718E+01
    68   0.198040E+04   0.357114E+00   0.555462E-01  -0.754973E+01
    69   0.199983E+04   0.370299E+00   0.561294E-01  -0.797761E+01
    70   0.201957E+04   0.383702E+00   0.566834E-01  -0.841230E+01
    71   0.203945E+04   0.397312E+00   0.572077E-01  -0.885604E+01
    72   0.205952E+04   0.411104E+00   0.577022E-01  -0.931036E+01
    73   0.207975E+04   0.425044E+00   0.581669E-01  -0.977609E+01
    74   0.210019E+04   0.439122E+00   0.586020E-01  -0.102526E+02
    75   0.212097E+04   0.453350E+00   0.590074E-01  -0.107386E+02
    76   0.214205E+04   0.467729E+00   0.593832E-01  -0.112336E+02
    77   0.216347E+04   0.482248E+00   0.597293E-01  -0.117374E+02
    78   0.218529E+04   0.496931E+00   0.600455E-01  -0.122513E+02
    79   0.220731E+04   0.511717E+00   0.603318E-01  -0.127714E+02
    80   0.222963E+04   0.526609E+00   0.605880E-01  -0.132989E+02
    81   0.225217E+04   0.541552E+00   0.608141E-01  -0.138342E+02
    82   0.227499E+04   0.556570E+00   0.610099E-01  -0.143763E+02
    83   0.229802E+04   0.571637E+00   0.611757E-01  -0.149251E+02
    84   0.232135E+04   0.586753E+00   0.613114E-01  -0.154785E+02
    85   0.234485E+04   0.601894E+00   0.614171E-01  -0.160379E+02
    86   0.236859E+04   0.617072E+00   0.614929E-01  -0.166021E+02
    87   0.239279E+04   0.632257E+00   0.615389E-01  -0.171706E+02
    88   0.241703E+04   0.647463E+00   0.615554E-01  -0.177433E+02
    89   0.244166E+04   0.662673E+00   0.615426E-01  -0.183220E+02
    90   0.246655E+04   0.677850E+00   0.615006E-01  -0.189037E+02
    91   0.249162E+04   0.692984E+00   0.614298E-01  -0.194893E+02
    92   0.251702E+04   0.708063E+00   0.613307E-01  -0.200782E+02
    93   0.254276E+04   0.723079E+00   0.612039E-01  -0.206705E+02
    94   0.256861E+04   0.737996E+00   0.610500E-01  -0.212647E+02
    95   0.259480E+04   0.752815E+00   0.608695E-01  -0.218616E+02
    96   0.262103E+04   0.767522E+00   0.606631E-01  -0.224607E+02
    97   0.264775E+04   0.782103E+00   0.604314E-01  -0.230613E+02
    98   0.267474E+04   0.796551E+00   0.601749E-01  -0.236611E+02
    99   0.270185E+04   0.810831E+00   0.598943E-01  -0.242634E+02
   100   0.272930E+04   0.824943E+00   0.595901E-01  -0.248636E+02
   101   0.275695E+04   0.838947E+00   0.592630E-01  -0.254649E+02
   102   0.278517E+04   0.852697E+00   0.589135E-01  -0.260651E+02
   103   0.281337E+04   0.866266E+00   0.585422E-01  -0.266650E+02
   104   0.284185E+04   0.879656E+00   0.581498E-01  -0.272618E+02
   105   0.287053E+04   0.892793E+00   0.577368E-01  -0.278571E+02
   106   0.289948E+04   0.905754E+00   0.573037E-01  -0.284501E+02
   107   0.292842E+04   0.918389E+00   0.568513E-01  -0.290394E+02
   108   0.295780E+04   0.930774E+00   0.563801E-01  -0.296260E+02
   109   0.298738E+04   0.942836E+00   0.558907E-01  -0.302084E+02
   110   0.301709E+04   0.954576E+00   0.553837E-01  -0.307851E+02
   111   0.304702E+04   0.966069E+00   0.548597E-01  -0.313579E+02
   112   0.307716E+04   0.977241E+00   0.543194E-01  -0.319258E+02
   113   0.310759E+04   0.988093E+00   0.537637E-01  -0.324876E+02
   114   0.313814E+04   0.998552E+00   0.531932E-01  -0.330424E+02
   115   0.316898E+04   0.100877E+01   0.526087E-01  -0.335903E+02
   116   0.319987E+04   0.101852E+01   0.520111E-01  -0.341305E+02
   117   0.323112E+04   0.102787E+01   0.514009E-01  -0.346624E+02
   118   0.326256E+04   0.103699E+01   0.507791E-01  -0.351867E+02
   119   0.329406E+04   0.104571E+01   0.501464E-01  -0.357012E+02
   120   0.332575E+04   0.105390E+01   0.495035E-01  -0.362059E+02
   121   0.335749E+04   0.106185E+01   0.488512E-01  -0.367009E+02
   122   0.338936E+04   0.106927E+01   0.481903E-01  -0.371854E+02
   123   0.342134E+04   0.107622E+01   0.475215E-01  -0.376594E+02
   124   0.345344E+04   0.108279E+01   0.468455E-01  -0.381200E+02
   125   0.348558E+04   0.108890E+01   0.461632E-01  -0.385695E+02
   126   0.351784E+04   0.109462E+01   0.454753E-01  -0.390071E+02
   127   0.355014E+04   0.109981E+01   0.447826E-01  -0.394321E+02
   128   0.358247E+04   0.110462E+01   0.440858E-01  -0.398438E+02
   129   0.361491E+04   0.110890E+01   0.433857E-01  -0.402415E+02
   130   0.364739E+04   0.111265E+01   0.426830E-01  -0.406244E+02
   131   0.367990E+04   0.111603E+01   0.419785E-01  -0.409940E+02
   132   0.371252E+04   0.111887E+01   0.412727E-01  -0.413475E+02
   133   0.374510E+04   0.112126E+01   0.405663E-01  -0.416871E+02
   134   0.377771E+04   0.112320E+01   0.398597E-01  -0.420085E+02
   135   0.381035E+04   0.112462E+01   0.391536E-01  -0.423146E+02
   136   0.384288E+04   0.112551E+01   0.384484E-01  -0.426018E+02
   137   0.387544E+04   0.112596E+01   0.377447E-01  -0.428724E+02
   138   0.390796E+04   0.112589E+01   0.370430E-01  -0.431251E+02
   139   0.394030E+04   0.112545E+01   0.363440E-01  -0.433590E+02
   140   0.397274E+04   0.112442E+01   0.356482E-01  -0.435749E+02
   141   0.400499E+04   0.112288E+01   0.349561E-01  -0.437709E+02
   142   0.403728E+04   0.112089E+01   0.342682E-01  -0.439475E+02
   143   0.406953E+04   0.111847E+01   0.335852E-01  -0.441050E+02
   144   0.410159E+04   0.111553E+01   0.329076E-01  -0.442426E+02
   145   0.413354E+04   0.111224E+01   0.322358E-01  -0.443595E+02
   146   0.416560E+04   0.110836E+01   0.315706E-01  -0.444560E+02
   147   0.419733E+04   0.110412E+01   0.309123E-01  -0.445306E+02
   148   0.422894E+04   0.109938E+01   0.302617E-01  -0.445847E+02
   149   0.426052E+04   0.109421E+01   0.296191E-01  -0.446171E+02
   150   0.429183E+04   0.108868E+01   0.289853E-01  -0.446255E+02
   151   0.432303E+04   0.108273E+01   0.283606E-01  -0.446129E+02
   152   0.435397E+04   0.107627E+01   0.277453E-01  -0.445779E+02
   153   0.438480E+04   0.106946E+01   0.271396E-01  -0.445181E+02
   154   0.441543E+04   0.106230E+01   0.265437E-01  -0.444360E+02
   155   0.444588E+04   0.105479E+01   0.259578E-01  -0.443306E+02
   156   0.447598E+04   0.104693E+01   0.253820E-01  -0.442020E+02
   157   0.450603E+04   0.103872E+01   0.248165E-01  -0.440487E+02
   158   0.453581E+04   0.103023E+01   0.242615E-01  -0.438714E+02
   159   0.456531E+04   0.102132E+01   0.237171E-01  -0.436702E+02
   160   0.459462E+04   0.101213E+01   0.231837E-01  -0.434434E+02
   161   0.462372E+04   0.100274E+01   0.226612E-01  -0.431927E+02
   162   0.465255E+04   0.993001E+00   0.221500E-01  -0.429179E+02
   163   0.468124E+04   0.982989E+00   0.216503E-01  -0.426177E+02
   164   0.470950E+04   0.972778E+00   0.211620E-01  -0.422934E+02
   165   0.473763E+04   0.962293E+00   0.206856E-01  -0.419428E+02
   166   0.476547E+04   0.951684E+00   0.202211E-01  -0.415675E+02
   167   0.479309E+04   0.940729E+00   0.197687E-01  -0.411681E+02
   168   0.482028E+04   0.929798E+00   0.193287E-01  -0.407424E+02
   169   0.484718E+04   0.918596E+00   0.189011E-01  -0.402905E+02
   170   0.487379E+04   0.907345E+00   0.184862E-01  -0.398137E+02
   171   0.489996E+04   0.896046E+00   0.180842E-01  -0.393099E+02
   172   0.492575E+04   0.884626E+00   0.176952E-01  -0.387805E+02
   173   0.495110E+04   0.873083E+00   0.173194E-01  -0.382255E+02
   174   0.497616E+04   0.861717E+00   0.169571E-01  -0.376449E+02
   175   0.500083E+04   0.850230E+00   0.166083E-01  -0.370380E+02
   176   0.502498E+04   0.838845E+00   0.162732E-01  -0.364047E+02
   177   0.504876E+04   0.827488E+00   0.159516E-01  -0.357465E+02
   178   0.507208E+04   0.816381E+00   0.156433E-01  -0.350619E+02
   179   0.509496E+04   0.805227E+00   0.153480E-01  -0.343510E+02
   180   0.511753E+04   0.794248E+00   0.150656E-01  -0.336151E+02
   181   0.513958E+04   0.783444E+00   0.147957E-01  -0.328542E+02
   182   0.516118E+04   0.772889E+00   0.145382E-01  -0.320669E+02
   183   0.518226E+04   0.762507E+00   0.142928E-01  -0.312546E+02
   184   0.520297E+04   0.752373E+00   0.140592E-01  -0.304166E+02
   185   0.522322E+04   0.742636E+00   0.138373E-01  -0.295550E+02
   186   0.524266E+04   0.733152E+00   0.136267E-01  -0.286669E+02
   187   0.526195E+04   0.724064E+00   0.134273E-01  -0.277537E+02
   188   0.528071E+04   0.715356E+00   0.132389E-01  -0.268169E+02
   189   0.529888E+04   0.707064E+00   0.130611E-01  -0.258550E+02
   190   0.531690E+04   0.699241E+00   0.128937E-01  -0.248703E+02
   191   0.533403E+04   0.691908E+00   0.127366E-01  -0.238596E+02
   192   0.535079E+04   0.685087E+00   0.125894E-01  -0.228253E+02
   193   0.536695E+04   0.678822E+00   0.124519E-01  -0.217688E+02
   194   0.538274E+04   0.673143E+00   0.123239E-01  -0.206879E+02
   195   0.539794E+04   0.668086E+00   0.122052E-01  -0.195847E+02
   196   0.541254E+04   0.663688E+00   0.120955E-01  -0.184585E+02
   197   0.542670E+04   0.659993E+00   0.119946E-01  -0.173108E+02
   198   0.544034E+04   0.657023E+00   0.119023E-01  -0.161408E+02
   199   0.545347E+04   0.654815E+00   0.118182E-01  -0.149493E+02
   200   0.546607E+04   0.653398E+00   0.117422E-01  -0.137369E+02
   201   0.547808E+04   0.652831E+00   0.116741E-01  -0.125030E+02
   202   0.548958E+04   0.653121E+00   0.116135E-01  -0.112488E+02
   203   0.550048E+04   0.654324E+00   0.115603E-01  -0.997385E+01
   204   0.551072E+04   0.656463E+00   0.115141E-01  -0.868090E+01
   205   0.552044E+04   0.659580E+00   0.114749E-01  -0.736777E+01
   206   0.552949E+04   0.663711E+00   0.114423E-01  -0.603568E+01
   207   0.553803E+04   0.668878E+00   0.114160E-01  -0.468507E+01
   208   0.554582E+04   0.675130E+00   0.113959E-01  -0.331643E+01
   209   0.555302E+04   0.682489E+00   0.113817E-01  -0.193012E+01
   210   0.555963E+04   0.691005E+00   0.113731E-01  -0.526999E+00
   211   0.556565E+04   0.700707E+00   0.113700E-01   0.892884E+00
   212   0.557093E+04   0.711622E+00   0.113720E-01   0.232862E+01
   213   0.557568E+04   0.723795E+00   0.113790E-01   0.378027E+01
   214   0.557977E+04   0.737217E+00   0.113906E-01   0.524665E+01
   215   0.558327E+04   0.752078E+00   0.114067E-01   0.672704E+01
   216   0.558610E+04   0.768193E+00   0.114270E-01   0.822198E+01
   217   0.558841E+04   0.785715E+00   0.114513E-01   0.972949E+01
   218   0.559005E+04   0.804644E+00   0.114792E-01   0.112498E+02
   219   0.559110E+04   0.824978E+00   0.115107E-01   0.127839E+02
   220   0.559156E+04   0.846864E+00   0.115454E-01   0.143274E+02
   221   0.559143E+04   0.870227E+00   0.115831E-01   0.158825E+02
   222   0.559070E+04   0.895213E+00   0.116235E-01   0.174477E+02
   223   0.558923E+04   0.921748E+00   0.116664E-01   0.190238E+02
   224   0.558731E+04   0.949829E+00   0.117116E-01   0.206071E+02
   225   0.558473E+04   0.979605E+00   0.117589E-01   0.222007E+02
   226   0.558155E+04   0.101107E+01   0.118079E-01   0.238007E+02
   227   0.557770E+04   0.104423E+01   0.118585E-01   0.254088E+02
   228   0.557334E+04   0.107908E+01   0.119103E-01   0.270234E+02
   229   0.556838E+04   0.111569E+01   0.119633E-01   0.286431E+02
   230   0.556275E+04   0.115407E+01   0.120170E-01   0.302687E+02
   231   0.555646E+04   0.119427E+01   0.120713E-01   0.318994E+02
   232   0.554964E+04   0.123624E+01   0.121260E-01   0.335337E+02
   233   0.554223E+04   0.128019E+01   0.121807E-01   0.351703E+02
   234   0.553408E+04   0.132596E+01   0.122353E-01   0.368098E+02
   235   0.552541E+04   0.137364E+01   0.122895E-01   0.384508E+02
   236   0.551607E+04   0.142323E+01   0.123431E-01   0.400933E+02
   237   0.550613E+04   0.147478E+01   0.123958E-01   0.417359E+02
   238   0.549560E+04   0.152839E+01   0.124474E-01   0.433785E+02
   239   0.548455E+04   0.158389E+01   0.124976E-01   0.450205E+02
   240   0.547276E+04   0.164136E+01   0.125462E-01   0.466597E+02
   241   0.546052E+04   0.170095E+01   0.125929E-01   0.482967E+02
   242   0.544768E+04   0.176251E+01   0.126376E-01   0.499309E+02
   243   0.543425E+04   0.182619E+01   0.126800E-01   0.515609E+02
   244   0.542023E+04   0.189190E+01   0.127198E-01   0.531873E+02
   245   0.540561E+04   0.195973E+01   0.127567E-01   0.548072E+02
   246   0.539047E+04   0.202966E+01   0.127907E-01   0.564222E+02
   247   0.537481E+04   0.210164E+01   0.128213E-01   0.580300E+02
   248   0.535855E+04   0.217601E+01   0.128484E-01   0.596307E+02
   249   0.534185E+04   0.225228E+01   0.128717E-01   0.612235E+02
   250   0.532455E+04   0.233087E+01   0.128910E-01   0.628069E+02
   251   0.530681E+04   0.241149E+01   0.129060E-01   0.643818E+02
   252   0.528839E+04   0.249436E+01   0.129169E-01   0.659466E+02
   253   0.526968E+04   0.257927E+01   0.129237E-01   0.674999E+02
   254   0.525037E+04   0.266650E+01   0.129265E-01   0.690417E+02
   255   0.523054E+04   0.275576E+01   0.129254E-01   0.705719E+02
   256   0.521027E+04   0.284743E+01   0.129204E-01   0.720906E+02
   257   0.518955E+04   0.294106E+01   0.129116E-01   0.735896E+02
   258   0.516831E+04   0.303701E+01   0.128992E-01   0.750816E+02
   259   0.514662E+04   0.313515E+01   0.128831E-01   0.765517E+02
   260   0.512456E+04   0.323547E+01   0.128636E-01   0.780147E+02
   261   0.510198E+04   0.333790E+01   0.128406E-01   0.794484E+02
   262   0.507888E+04   0.344266E+01   0.128142E-01   0.808751E+02
   263   0.505564E+04   0.354952E+01   0.127846E-01   0.822873E+02
   264   0.503180E+04   0.365857E+01   0.127518E-01   0.836776E+02
   265   0.500744E+04   0.376974E+01   0.127159E-01   0.850387E+02
   266   0.498278E+04   0.388323E+01   0.126769E-01   0.863927E+02
   267   0.495760E+04   0.399868E+01   0.126351E-01   0.877175E+02
   268   0.493206E+04   0.411647E+01   0.125904E-01   0.890278E+02
   269   0.490599E+04   0.423630E+01   0.125429E-01   0.903163E+02
   270   0.487971E+04   0.435824E+01   0.124927E-01   0.915829E+02
   271   0.485297E+04   0.448221E+01   0.124399E-01   0.928277E+02
   272   0.482602E+04   0.460852E+01   0.123846E-01   0.940432E+02
   273   0.479862E+04   0.473658E+01   0.123268E-01   0.952443E+02
   274   0.477093E+04   0.486696E+01   0.122667E-01   0.964088E+02
   275   0.474287E+04   0.499917E+01   0.122043E-01   0.975588E+02
   276   0.471458E+04   0.513341E+01   0.121397E-01   0.986722E+02
   277   0.468586E+04   0.526969E+01   0.120730E-01   0.997712E+02
   278   0.465691E+04   0.540794E+01   0.120043E-01   0.100834E+03
   279   0.462766E+04   0.554809E+01   0.119337E-01   0.101867E+03
   280   0.459813E+04   0.569012E+01   0.118611E-01   0.102885E+03
   281   0.456844E+04   0.583412E+01   0.117868E-01   0.103868E+03
   282   0.453831E+04   0.597980E+01   0.117108E-01   0.104820E+03
   283   0.450804E+04   0.612736E+01   0.116332E-01   0.105744E+03
   284   0.447755E+04   0.627675E+01   0.115541E-01   0.106639E+03
   285   0.444683E+04   0.642795E+01   0.114735E-01   0.107504E+03
   286   0.441583E+04   0.658083E+01   0.113915E-01   0.108333E+03
   287   0.438460E+04   0.673538E+01   0.113083E-01   0.109140E+03
   288   0.435323E+04   0.689161E+01   0.112239E-01   0.109910E+03
   289   0.432163E+04   0.704943E+01   0.111383E-01   0.110651E+03
   290   0.428990E+04   0.720870E+01   0.110517E-01   0.111363E+03
   291   0.425801E+04   0.737017E+01   0.109642E-01   0.112031E+03
   292   0.422569E+04   0.753272E+01   0.108758E-01   0.112677E+03
   293   0.419352E+04   0.769597E+01   0.107866E-01   0.113280E+03
   294   0.416105E+04   0.786142E+01   0.106967E-01   0.113860E+03
   295   0.412867E+04   0.802758E+01   0.106062E-01   0.114397E+03
   296   0.409599E+04   0.819594E+01   0.105152E-01   0.114904E+03
   297   0.406324E+04   0.836427E+01   0.104237E-01   0.115382E+03
   298   0.403027E+04   0.853479E+01   0.103318E-01   0.115817E+03
   299   0.399731E+04   0.870676E+01   0.102397E-01   0.116214E+03
   300   0.396420E+04   0.887871E+01   0.101473E-01   0.116576E+03
   301   0.393102E+04   0.905211E+01   0.100548E-01   0.116908E+03
   302   0.389785E+04   0.922622E+01   0.996226E-02   0.117211E+03
   303   0.386461E+04   0.940179E+01   0.986969E-02   0.117470E+03
   304   0.383129E+04   0.957882E+01   0.977714E-02   0.117685E+03
   305   0.379799E+04   0.975583E+01   0.968468E-02   0.117871E+03
   306   0.376461E+04   0.993357E+01   0.959236E-02   0.118020E+03
   307   0.373123E+04   0.101120E+02   0.950022E-02   0.118125E+03
   308   0.369786E+04   0.102927E+02   0.940832E-02   0.118208E+03
   309   0.366456E+04   0.104726E+02   0.931671E-02   0.118240E+03
   310   0.363119E+04   0.106525E+02   0.922544E-02   0.118243E+03
   311   0.359790E+04   0.108346E+02   0.913457E-02   0.118202E+03
   312   0.356468E+04   0.110159E+02   0.904414E-02   0.118131E+03
   313   0.353147E+04   0.111980E+02   0.895420E-02   0.118017E+03
   314   0.349833E+04   0.113809E+02   0.886482E-02   0.117873E+03
   315   0.346527E+04   0.115629E+02   0.877604E-02   0.117685E+03
   316   0.343228E+04   0.117458E+02   0.868790E-02   0.117460E+03
   317   0.339936E+04   0.119278E+02   0.860047E-02   0.117198E+03
   318   0.336652E+04   0.121114E+02   0.851380E-02   0.116900E+03
   319   0.333383E+04   0.122942E+02   0.842793E-02   0.116565E+03
   320   0.330129E+04   0.124770E+02   0.834291E-02   0.116201E+03
   321   0.326882E+04   0.126606E+02   0.825881E-02   0.115793E+03
   322   0.323650E+04   0.128427E+02   0.817567E-02   0.115347E+03
   323   0.320433E+04   0.130248E+02   0.809354E-02   0.114865E+03
   324   0.317230E+04   0.132077E+02   0.801247E-02   0.114339E+03
   325   0.314049E+04   0.133876E+02   0.793252E-02   0.113791E+03
   326   0.310876E+04   0.135690E+02   0.785374E-02   0.113191E+03
   327   0.307725E+04   0.137497E+02   0.777617E-02   0.112562E+03
   328   0.304596E+04   0.139289E+02   0.769988E-02   0.111903E+03
   329   0.301481E+04   0.141081E+02   0.762490E-02   0.111200E+03
   330   0.298388E+04   0.142859E+02   0.755130E-02   0.110460E+03
   331   0.295325E+04   0.144629E+02   0.747913E-02   0.109691E+03
   332   0.292276E+04   0.146400E+02   0.740843E-02   0.108892E+03
   333   0.289249E+04   0.148157E+02   0.733926E-02   0.108056E+03
   334   0.286252E+04   0.149906E+02   0.727167E-02   0.107184E+03
   335   0.283269E+04   0.151633E+02   0.720571E-02   0.106274E+03
   336   0.280315E+04   0.153353E+02   0.714143E-02   0.105335E+03
   337   0.277390E+04   0.155066E+02   0.707889E-02   0.104352E+03
   338   0.274487E+04   0.156757E+02   0.701813E-02   0.103346E+03
   339   0.271621E+04   0.158448E+02   0.695921E-02   0.102304E+03
   340   0.268776E+04   0.160118E+02   0.690218E-02   0.101239E+03
   341   0.265953E+04   0.161766E+02   0.684709E-02   0.100130E+03
   342   0.263167E+04   0.163414E+02   0.679400E-02   0.989913E+02
   343   0.260409E+04   0.165033E+02   0.674294E-02   0.978230E+02
   344   0.257689E+04   0.166638E+02   0.669398E-02   0.966252E+02
   345   0.254989E+04   0.168221E+02   0.664717E-02   0.953978E+02
   346   0.252326E+04   0.169796E+02   0.660256E-02   0.941482E+02
   347   0.249692E+04   0.171343E+02   0.656020E-02   0.928615E+02
   348   0.247095E+04   0.172868E+02   0.652013E-02   0.915451E+02
   349   0.244526E+04   0.174379E+02   0.648243E-02   0.901991E+02
   350   0.241994E+04   0.175861E+02   0.644712E-02   0.888309E+02
   351   0.239512E+04   0.177328E+02   0.641426E-02   0.874330E+02
   352   0.237045E+04   0.178774E+02   0.638378E-02   0.860054E+02
   353   0.234621E+04   0.180191E+02   0.635561E-02   0.845629E+02
   354   0.232227E+04   0.181586E+02   0.632970E-02   0.830833E+02
   355   0.229876E+04   0.182959E+02   0.630596E-02   0.815814E+02
   356   0.227561E+04   0.184311E+02   0.628433E-02   0.800647E+02
   357   0.225283E+04   0.185633E+02   0.626474E-02   0.785182E+02
   358   0.223048E+04   0.186920E+02   0.624712E-02   0.769568E+02
   359   0.220843E+04   0.188184E+02   0.623140E-02   0.753656E+02
   360   0.218681E+04   0.189427E+02   0.621751E-02   0.737559E+02
   361   0.216556E+04   0.190641E+02   0.620538E-02   0.721230E+02
   362   0.214475E+04   0.191826E+02   0.619494E-02   0.704700E+02
   363   0.212430E+04   0.192989E+02   0.618612E-02   0.687991E+02
   364   0.210428E+04   0.194109E+02   0.617886E-02   0.671066E+02
   365   0.208464E+04   0.195206E+02   0.617307E-02   0.653983E+02
   366   0.206543E+04   0.196275E+02   0.616870E-02   0.636714E+02
   367   0.204666E+04   0.197300E+02   0.616567E-02   0.619280E+02
   368   0.202818E+04   0.198303E+02   0.616392E-02   0.601696E+02
   369   0.201029E+04   0.199278E+02   0.616337E-02   0.583941E+02
   370   0.199277E+04   0.200216E+02   0.616396E-02   0.566064E+02
   371   0.197561E+04   0.201117E+02   0.616561E-02   0.548030E+02
   372   0.195889E+04   0.201990E+02   0.616825E-02   0.529883E+02
   373   0.194261E+04   0.202826E+02   0.617182E-02   0.511594E+02
   374   0.192677E+04   0.203633E+02   0.617625E-02   0.493198E+02
   375   0.191130E+04   0.204404E+02   0.618146E-02   0.474696E+02
   376   0.189634E+04   0.205145E+02   0.618739E-02   0.456088E+02
   377   0.188182E+04   0.205843E+02   0.619397E-02   0.437404E+02
   378   0.186767E+04   0.206505E+02   0.620113E-02   0.418614E+02
   379   0.185396E+04   0.207137E+02   0.620879E-02   0.399762E+02
   380   0.184076E+04   0.207741E+02   0.621689E-02   0.380825E+02
   381   0.182793E+04   0.208279E+02   0.622537E-02   0.361834E+02
   382   0.181547E+04   0.208802E+02   0.623414E-02   0.342796E+02
   383   0.180353E+04   0.209282E+02   0.624314E-02   0.323696E+02
   384   0.179209E+04   0.209718E+02   0.625230E-02   0.304571E+02
   385   0.178096E+04   0.210132E+02   0.626155E-02   0.285405E+02
   386   0.177034E+04   0.210503E+02   0.627083E-02   0.266222E+02
   387   0.176008E+04   0.210830E+02   0.628006E-02   0.247021E+02
   388   0.175027E+04   0.211120E+02   0.628916E-02   0.227817E+02
   389   0.174090E+04   0.211352E+02   0.629809E-02   0.208609E+02
   390   0.173197E+04   0.211577E+02   0.630675E-02   0.189420E+02
   391   0.172348E+04   0.211752E+02   0.631509E-02   0.170235E+02
   392   0.171537E+04   0.211904E+02   0.632303E-02   0.151084E+02
   393   0.170777E+04   0.212006E+02   0.633050E-02   0.131959E+02
   394   0.170054E+04   0.212071E+02   0.633744E-02   0.112882E+02
   395   0.169367E+04   0.212092E+02   0.634378E-02   0.938383E+01
