#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    81   0.201494E+04  -0.106722E+02   0.654802E-05  -0.106722E+02   0.440844E+00  -0.964424E-08   0.654802E-05  -0.964424E-08   0.160199E-10
    82   0.204058E+04  -0.112008E+02   0.638050E-05  -0.112008E+02   0.454503E+00  -0.986994E-08   0.638050E-05  -0.986994E-08   0.155327E-10
    83   0.206639E+04  -0.117378E+02   0.621832E-05  -0.117378E+02   0.468239E+00  -0.106470E-07   0.621832E-05  -0.106470E-07   0.150645E-10
    84   0.209246E+04  -0.122811E+02   0.606159E-05  -0.122811E+02   0.482052E+00  -0.117929E-07   0.606159E-05  -0.117929E-07   0.146144E-10
    85   0.211864E+04  -0.128319E+02   0.591046E-05  -0.128319E+02   0.495919E+00  -0.131254E-07   0.591046E-05  -0.131254E-07   0.141816E-10
    86   0.214501E+04  -0.133889E+02   0.576498E-05  -0.133889E+02   0.509855E+00  -0.144843E-07   0.576498E-05  -0.144843E-07   0.137652E-10
    87   0.217181E+04  -0.139514E+02   0.562491E-05  -0.139514E+02   0.523829E+00  -0.157996E-07   0.562491E-05  -0.157996E-07   0.133644E-10
    88   0.219857E+04  -0.145194E+02   0.548994E-05  -0.145194E+02   0.537858E+00  -0.170232E-07   0.548994E-05  -0.170232E-07   0.129784E-10
    89   0.222568E+04  -0.150946E+02   0.535974E-05  -0.150946E+02   0.551926E+00  -0.181075E-07   0.535974E-05  -0.181075E-07   0.126064E-10
    90   0.225299E+04  -0.156739E+02   0.523401E-05  -0.156739E+02   0.565997E+00  -0.190045E-07   0.523401E-05  -0.190045E-07   0.122475E-10
    91   0.228042E+04  -0.162582E+02   0.511247E-05  -0.162582E+02   0.580064E+00  -0.196773E-07   0.511247E-05  -0.196773E-07   0.119010E-10
    92   0.230812E+04  -0.168469E+02   0.499494E-05  -0.168469E+02   0.594112E+00  -0.201318E-07   0.499494E-05  -0.201318E-07   0.115665E-10
    93   0.233610E+04  -0.174399E+02   0.488131E-05  -0.174399E+02   0.608136E+00  -0.203848E-07   0.488131E-05  -0.203848E-07   0.112437E-10
    94   0.236413E+04  -0.180359E+02   0.477144E-05  -0.180359E+02   0.622100E+00  -0.204532E-07   0.477144E-05  -0.204532E-07   0.109321E-10
    95   0.239243E+04  -0.186357E+02   0.466520E-05  -0.186357E+02   0.636005E+00  -0.203537E-07   0.466520E-05  -0.203537E-07   0.106314E-10
    96   0.242071E+04  -0.192386E+02   0.456245E-05  -0.192386E+02   0.649837E+00  -0.201032E-07   0.456245E-05  -0.201032E-07   0.103413E-10
    97   0.244942E+04  -0.198438E+02   0.446308E-05  -0.198438E+02   0.663584E+00  -0.197184E-07   0.446308E-05  -0.197184E-07   0.100614E-10
    98   0.247834E+04  -0.204493E+02   0.436694E-05  -0.204493E+02   0.677237E+00  -0.192162E-07   0.436694E-05  -0.192162E-07   0.979140E-11
    99   0.250731E+04  -0.210581E+02   0.427392E-05  -0.210581E+02   0.690763E+00  -0.186132E-07   0.427392E-05  -0.186132E-07   0.953084E-11
   100   0.253655E+04  -0.216658E+02   0.418387E-05  -0.216658E+02   0.704161E+00  -0.179264E-07   0.418387E-05  -0.179264E-07   0.927941E-11
   101   0.256594E+04  -0.222753E+02   0.409666E-05  -0.222753E+02   0.717493E+00  -0.171726E-07   0.409666E-05  -0.171726E-07   0.903676E-11
   102   0.259582E+04  -0.228846E+02   0.401218E-05  -0.228846E+02   0.730611E+00  -0.163684E-07   0.401218E-05  -0.163684E-07   0.880252E-11
   103   0.262562E+04  -0.234945E+02   0.393028E-05  -0.234945E+02   0.743591E+00  -0.155308E-07   0.393028E-05  -0.155308E-07   0.857635E-11
   104   0.265563E+04  -0.241020E+02   0.385084E-05  -0.241020E+02   0.756434E+00  -0.146765E-07   0.385084E-05  -0.146765E-07   0.835788E-11
   105   0.268578E+04  -0.247086E+02   0.377372E-05  -0.247086E+02   0.769067E+00  -0.138223E-07   0.377372E-05  -0.138223E-07   0.814676E-11
   106   0.271613E+04  -0.253138E+02   0.369880E-05  -0.253138E+02   0.781565E+00  -0.129850E-07   0.369880E-05  -0.129850E-07   0.794263E-11
   107   0.274640E+04  -0.259161E+02   0.362595E-05  -0.259161E+02   0.793781E+00  -0.121814E-07   0.362595E-05  -0.121814E-07   0.774513E-11
   108   0.277704E+04  -0.265162E+02   0.355502E-05  -0.265162E+02   0.805791E+00  -0.114284E-07   0.355502E-05  -0.114284E-07   0.755391E-11
   109   0.280781E+04  -0.271128E+02   0.348591E-05  -0.271128E+02   0.817521E+00  -0.107426E-07   0.348591E-05  -0.107426E-07   0.736860E-11
   110   0.283865E+04  -0.277045E+02   0.341846E-05  -0.277045E+02   0.828974E+00  -0.101410E-07   0.341846E-05  -0.101410E-07   0.718886E-11
   111   0.286963E+04  -0.282927E+02   0.335258E-05  -0.282927E+02   0.840223E+00  -0.963627E-08   0.335258E-05  -0.963627E-08   0.701436E-11
   112   0.290076E+04  -0.288768E+02   0.328822E-05  -0.288768E+02   0.851196E+00  -0.922547E-08   0.328822E-05  -0.922547E-08   0.684494E-11
   113   0.293210E+04  -0.294552E+02   0.322535E-05  -0.294552E+02   0.861894E+00  -0.890160E-08   0.322535E-05  -0.890160E-08   0.668047E-11
   114   0.296351E+04  -0.300273E+02   0.316396E-05  -0.300273E+02   0.872242E+00  -0.865768E-08   0.316396E-05  -0.865768E-08   0.652082E-11
   115   0.299513E+04  -0.305930E+02   0.310402E-05  -0.305930E+02   0.882390E+00  -0.848672E-08   0.310402E-05  -0.848672E-08   0.636587E-11
   116   0.302675E+04  -0.311516E+02   0.304550E-05  -0.311516E+02   0.892117E+00  -0.838174E-08   0.304550E-05  -0.838174E-08   0.621548E-11
   117   0.305866E+04  -0.317023E+02   0.298840E-05  -0.317023E+02   0.901496E+00  -0.833574E-08   0.298840E-05  -0.833574E-08   0.606953E-11
   118   0.309071E+04  -0.322460E+02   0.293267E-05  -0.322460E+02   0.910677E+00  -0.834175E-08   0.293267E-05  -0.834175E-08   0.592788E-11
   119   0.312275E+04  -0.327804E+02   0.287830E-05  -0.327804E+02   0.919512E+00  -0.839278E-08   0.287830E-05  -0.839278E-08   0.579042E-11
   120   0.315494E+04  -0.333054E+02   0.282527E-05  -0.333054E+02   0.927853E+00  -0.848185E-08   0.282527E-05  -0.848185E-08   0.565702E-11
   121   0.318712E+04  -0.338212E+02   0.277355E-05  -0.338212E+02   0.935999E+00  -0.860196E-08   0.277355E-05  -0.860196E-08   0.552754E-11
   122   0.321936E+04  -0.343269E+02   0.272312E-05  -0.343269E+02   0.943652E+00  -0.874614E-08   0.272312E-05  -0.874614E-08   0.540186E-11
   123   0.325168E+04  -0.348226E+02   0.267395E-05  -0.348226E+02   0.950888E+00  -0.890740E-08   0.267395E-05  -0.890740E-08   0.527985E-11
   124   0.328406E+04  -0.353053E+02   0.262603E-05  -0.353053E+02   0.957781E+00  -0.907875E-08   0.262603E-05  -0.907875E-08   0.516139E-11
   125   0.331643E+04  -0.357772E+02   0.257933E-05  -0.357772E+02   0.964258E+00  -0.925322E-08   0.257933E-05  -0.925322E-08   0.504634E-11
   126   0.334888E+04  -0.362377E+02   0.253383E-05  -0.362377E+02   0.970394E+00  -0.942381E-08   0.253383E-05  -0.942381E-08   0.493457E-11
   127   0.338131E+04  -0.366859E+02   0.248950E-05  -0.366859E+02   0.976041E+00  -0.958353E-08   0.248950E-05  -0.958353E-08   0.482597E-11
   128   0.341374E+04  -0.371211E+02   0.244632E-05  -0.371211E+02   0.981348E+00  -0.972541E-08   0.244632E-05  -0.972541E-08   0.472040E-11
   129   0.344624E+04  -0.375426E+02   0.240427E-05  -0.375426E+02   0.986168E+00  -0.984246E-08   0.240427E-05  -0.984246E-08   0.461773E-11
   130   0.347873E+04  -0.379497E+02   0.236333E-05  -0.379497E+02   0.990500E+00  -0.992770E-08   0.236333E-05  -0.992770E-08   0.451784E-11
   131   0.351121E+04  -0.383438E+02   0.232346E-05  -0.383438E+02   0.994495E+00  -0.997572E-08   0.232346E-05  -0.997572E-08   0.442061E-11
   132   0.354376E+04  -0.387220E+02   0.228464E-05  -0.387220E+02   0.998004E+00  -0.998747E-08   0.228464E-05  -0.998747E-08   0.432596E-11
   133   0.357623E+04  -0.390867E+02   0.224684E-05  -0.390867E+02   0.100110E+01  -0.996548E-08   0.224684E-05  -0.996548E-08   0.423383E-11
   134   0.360870E+04  -0.394334E+02   0.221002E-05  -0.394334E+02   0.100379E+01  -0.991229E-08   0.221002E-05  -0.991229E-08   0.414416E-11
   135   0.364117E+04  -0.397651E+02   0.217415E-05  -0.397651E+02   0.100599E+01  -0.983042E-08   0.217415E-05  -0.983042E-08   0.405689E-11
   136   0.367348E+04  -0.400782E+02   0.213918E-05  -0.400782E+02   0.100770E+01  -0.972240E-08   0.213918E-05  -0.972240E-08   0.397195E-11
   137   0.370580E+04  -0.403749E+02   0.210510E-05  -0.403749E+02   0.100901E+01  -0.959078E-08   0.210510E-05  -0.959078E-08   0.388927E-11
   138   0.373804E+04  -0.406539E+02   0.207187E-05  -0.406539E+02   0.100983E+01  -0.943808E-08   0.207187E-05  -0.943808E-08   0.380880E-11
   139   0.377005E+04  -0.409144E+02   0.203944E-05  -0.409144E+02   0.101031E+01  -0.926683E-08   0.203944E-05  -0.926683E-08   0.373047E-11
   140   0.380215E+04  -0.411573E+02   0.200780E-05  -0.411573E+02   0.101024E+01  -0.907956E-08   0.200780E-05  -0.907956E-08   0.365422E-11
   141   0.383402E+04  -0.413803E+02   0.197689E-05  -0.413803E+02   0.100968E+01  -0.887881E-08   0.197689E-05  -0.887881E-08   0.357998E-11
   142   0.386590E+04  -0.415843E+02   0.194670E-05  -0.415843E+02   0.100871E+01  -0.866710E-08   0.194670E-05  -0.866710E-08   0.350769E-11
   143   0.389771E+04  -0.417693E+02   0.191719E-05  -0.417693E+02   0.100733E+01  -0.844698E-08   0.191719E-05  -0.844698E-08   0.343729E-11
   144   0.392930E+04  -0.419347E+02   0.188832E-05  -0.419347E+02   0.100547E+01  -0.822096E-08   0.188832E-05  -0.822096E-08   0.336872E-11
   145   0.396075E+04  -0.420797E+02   0.186006E-05  -0.420797E+02   0.100328E+01  -0.799159E-08   0.186006E-05  -0.799159E-08   0.330191E-11
   146   0.399229E+04  -0.422044E+02   0.183238E-05  -0.422044E+02   0.100053E+01  -0.776138E-08   0.183238E-05  -0.776138E-08   0.323679E-11
   147   0.402346E+04  -0.423074E+02   0.180524E-05  -0.423074E+02   0.997442E+00  -0.753289E-08   0.180524E-05  -0.753289E-08   0.317331E-11
   148   0.405449E+04  -0.423902E+02   0.177861E-05  -0.423902E+02   0.993874E+00  -0.730863E-08   0.177861E-05  -0.730863E-08   0.311139E-11
   149   0.408546E+04  -0.424514E+02   0.175245E-05  -0.424514E+02   0.989898E+00  -0.709114E-08   0.175245E-05  -0.709114E-08   0.305099E-11
   150   0.411614E+04  -0.424888E+02   0.172673E-05  -0.424888E+02   0.985589E+00  -0.688295E-08   0.172673E-05  -0.688295E-08   0.299203E-11
   151   0.414669E+04  -0.425054E+02   0.170143E-05  -0.425054E+02   0.980872E+00  -0.668608E-08   0.170143E-05  -0.668608E-08   0.293445E-11
   152   0.417695E+04  -0.424997E+02   0.167653E-05  -0.424997E+02   0.975673E+00  -0.650051E-08   0.167653E-05  -0.650051E-08   0.287823E-11
   153   0.420707E+04  -0.424696E+02   0.165202E-05  -0.424696E+02   0.970138E+00  -0.632573E-08   0.165202E-05  -0.632573E-08   0.282333E-11
   154   0.423699E+04  -0.424172E+02   0.162791E-05  -0.424172E+02   0.964268E+00  -0.616121E-08   0.162791E-05  -0.616121E-08   0.276973E-11
   155   0.426669E+04  -0.423417E+02   0.160419E-05  -0.423417E+02   0.958062E+00  -0.600642E-08   0.160419E-05  -0.600642E-08   0.271740E-11
   156   0.429602E+04  -0.422432E+02   0.158086E-05  -0.422432E+02   0.951518E+00  -0.586083E-08   0.158086E-05  -0.586083E-08   0.266631E-11
   157   0.432530E+04  -0.421202E+02   0.155790E-05  -0.421202E+02   0.944635E+00  -0.572393E-08   0.155790E-05  -0.572393E-08   0.261643E-11
   158   0.435428E+04  -0.419734E+02   0.153532E-05  -0.419734E+02   0.937488E+00  -0.559518E-08   0.153532E-05  -0.559518E-08   0.256774E-11
   159   0.438297E+04  -0.418027E+02   0.151312E-05  -0.418027E+02   0.929926E+00  -0.547406E-08   0.151312E-05  -0.547406E-08   0.252021E-11
   160   0.441145E+04  -0.416068E+02   0.149128E-05  -0.416068E+02   0.922097E+00  -0.536005E-08   0.149128E-05  -0.536005E-08   0.247381E-11
   161   0.443971E+04  -0.413870E+02   0.146980E-05  -0.413870E+02   0.914075E+00  -0.525262E-08   0.146980E-05  -0.525262E-08   0.242851E-11
   162   0.446768E+04  -0.411434E+02   0.144868E-05  -0.411434E+02   0.905710E+00  -0.515125E-08   0.144868E-05  -0.515125E-08   0.238428E-11
   163   0.449550E+04  -0.408744E+02   0.142791E-05  -0.408744E+02   0.897076E+00  -0.505540E-08   0.142791E-05  -0.505540E-08   0.234111E-11
   164   0.452288E+04  -0.405816E+02   0.140749E-05  -0.405816E+02   0.888246E+00  -0.496457E-08   0.140749E-05  -0.496457E-08   0.229895E-11
   165   0.455012E+04  -0.402627E+02   0.138741E-05  -0.402627E+02   0.879144E+00  -0.487821E-08   0.138741E-05  -0.487821E-08   0.225778E-11
   166   0.457706E+04  -0.399192E+02   0.136768E-05  -0.399192E+02   0.869919E+00  -0.479581E-08   0.136768E-05  -0.479581E-08   0.221757E-11
   167   0.460379E+04  -0.395518E+02   0.134828E-05  -0.395518E+02   0.860347E+00  -0.471684E-08   0.134828E-05  -0.471684E-08   0.217831E-11
   168   0.463006E+04  -0.391582E+02   0.132921E-05  -0.391582E+02   0.850798E+00  -0.464078E-08   0.132921E-05  -0.464078E-08   0.213994E-11
   169   0.465604E+04  -0.387386E+02   0.131047E-05  -0.387386E+02   0.840974E+00  -0.456709E-08   0.131047E-05  -0.456709E-08   0.210246E-11
   170   0.468173E+04  -0.382942E+02   0.129204E-05  -0.382942E+02   0.831098E+00  -0.449527E-08   0.129204E-05  -0.449527E-08   0.206584E-11
   171   0.470696E+04  -0.378230E+02   0.127394E-05  -0.378230E+02   0.821168E+00  -0.442477E-08   0.127394E-05  -0.442477E-08   0.203003E-11
   172   0.473182E+04  -0.373263E+02   0.125615E-05  -0.373263E+02   0.811109E+00  -0.435508E-08   0.125615E-05  -0.435508E-08   0.199502E-11
   173   0.475624E+04  -0.368043E+02   0.123866E-05  -0.368043E+02   0.800920E+00  -0.428567E-08   0.123866E-05  -0.428567E-08   0.196078E-11
   174   0.478035E+04  -0.362567E+02   0.122148E-05  -0.362567E+02   0.790898E+00  -0.421602E-08   0.122148E-05  -0.421602E-08   0.192729E-11
   175   0.480409E+04  -0.356830E+02   0.120460E-05  -0.356830E+02   0.780744E+00  -0.414559E-08   0.120460E-05  -0.414559E-08   0.189450E-11
   176   0.482731E+04  -0.350831E+02   0.118801E-05  -0.350831E+02   0.770681E+00  -0.407396E-08   0.118801E-05  -0.407396E-08   0.186241E-11
   177   0.485015E+04  -0.344585E+02   0.117171E-05  -0.344585E+02   0.760632E+00  -0.400106E-08   0.117171E-05  -0.400106E-08   0.183098E-11
   178   0.487255E+04  -0.338077E+02   0.115569E-05  -0.338077E+02   0.750817E+00  -0.392690E-08   0.115569E-05  -0.392690E-08   0.180022E-11
