    30    0.10447E+04    0.22498E-01    0.00000E+00    0.18115E+01    0.12218E-06    0.17105E-02   -0.93305E-06
    31    0.10604E+04    0.25178E-01    0.00000E+00    0.18317E+01    0.12234E-06    0.16663E-02   -0.12058E-05
    32    0.10766E+04    0.28049E-01    0.00000E+00    0.18400E+01    0.12244E-06    0.16233E-02   -0.12743E-05
    33    0.10931E+04    0.31126E-01    0.00000E+00    0.18378E+01    0.12248E-06    0.15819E-02   -0.11602E-05
    34    0.11099E+04    0.34427E-01    0.00000E+00    0.18274E+01    0.12247E-06    0.15424E-02   -0.93155E-06
    35    0.11269E+04    0.37945E-01    0.00000E+00    0.18070E+01    0.12242E-06    0.15047E-02   -0.70633E-06
    36    0.11440E+04    0.41681E-01    0.00000E+00    0.17740E+01    0.12232E-06    0.14685E-02   -0.58373E-06
    37    0.11613E+04    0.45671E-01    0.00000E+00    0.17283E+01    0.12218E-06    0.14334E-02   -0.53929E-06
    38    0.11790E+04    0.49952E-01    0.00000E+00    0.16724E+01    0.12200E-06    0.13992E-02   -0.52440E-06
    39    0.11972E+04    0.54510E-01    0.00000E+00    0.16078E+01    0.12178E-06    0.13659E-02   -0.51663E-06
    40    0.12154E+04    0.59319E-01    0.00000E+00    0.15350E+01    0.12153E-06    0.13339E-02   -0.50016E-06
    41    0.12340E+04    0.64370E-01    0.00000E+00    0.14541E+01    0.12124E-06    0.13035E-02   -0.46315E-06
    42    0.12525E+04    0.69677E-01    0.00000E+00    0.13634E+01    0.12093E-06    0.12745E-02   -0.40959E-06
    43    0.12713E+04    0.75262E-01    0.00000E+00    0.12609E+01    0.12058E-06    0.12466E-02   -0.34739E-06
    44    0.12901E+04    0.81133E-01    0.00000E+00    0.11454E+01    0.12021E-06    0.12198E-02   -0.28443E-06
    45    0.13092E+04    0.87308E-01    0.00000E+00    0.10156E+01    0.11982E-06    0.11937E-02   -0.22858E-06
    46    0.13287E+04    0.93800E-01    0.00000E+00    0.86893E+00    0.11940E-06    0.11684E-02   -0.18586E-06
    47    0.13483E+04    0.10060E+00    0.00000E+00    0.70675E+00    0.11896E-06    0.11436E-02   -0.15506E-06
    48    0.13680E+04    0.10768E+00    0.00000E+00    0.53399E+00    0.11851E-06    0.11195E-02   -0.13315E-06
    49    0.13879E+04    0.11502E+00    0.00000E+00    0.35502E+00    0.11803E-06    0.10959E-02   -0.11713E-06
    50    0.14082E+04    0.12257E+00    0.00000E+00    0.16741E+00    0.11754E-06    0.10730E-02   -0.10400E-06
    51    0.14288E+04    0.13028E+00    0.00000E+00   -0.32813E-01    0.11704E-06    0.10506E-02   -0.92070E-07
    52    0.14497E+04    0.13826E+00    0.00000E+00   -0.25024E+00    0.11652E-06    0.10289E-02   -0.84913E-07
    53    0.14706E+04    0.14666E+00    0.00000E+00   -0.48774E+00    0.11599E-06    0.10079E-02   -0.87393E-07
    54    0.14916E+04    0.15549E+00    0.00000E+00   -0.74025E+00    0.11545E-06    0.98764E-03   -0.10437E-06
    55    0.15126E+04    0.16474E+00    0.00000E+00   -0.10026E+01    0.11490E-06    0.96825E-03   -0.14068E-06
    56    0.15341E+04    0.17429E+00    0.00000E+00   -0.12758E+01    0.11433E-06    0.94972E-03   -0.19831E-06
    57    0.15559E+04    0.18401E+00    0.00000E+00   -0.15605E+01    0.11376E-06    0.93192E-03   -0.26770E-06
    58    0.15780E+04    0.19390E+00    0.00000E+00   -0.18579E+01    0.11318E-06    0.91466E-03   -0.33646E-06
    59    0.16002E+04    0.20401E+00    0.00000E+00   -0.21695E+01    0.11259E-06    0.89775E-03   -0.39223E-06
    60    0.16227E+04    0.21435E+00    0.00000E+00   -0.24953E+01    0.11199E-06    0.88101E-03   -0.42264E-06
    61    0.16456E+04    0.22503E+00    0.00000E+00   -0.28349E+01    0.11139E-06    0.86433E-03   -0.42032E-06
    62    0.16684E+04    0.23603E+00    0.00000E+00   -0.31888E+01    0.11078E-06    0.84778E-03   -0.39772E-06
    63    0.16913E+04    0.24731E+00    0.00000E+00   -0.35575E+01    0.11016E-06    0.83154E-03   -0.37221E-06
    64    0.17147E+04    0.25889E+00    0.00000E+00   -0.39413E+01    0.10954E-06    0.81575E-03   -0.36113E-06
    65    0.17381E+04    0.27073E+00    0.00000E+00   -0.43405E+01    0.10891E-06    0.80056E-03   -0.38181E-06
    66    0.17618E+04    0.28278E+00    0.00000E+00   -0.47525E+01    0.10828E-06    0.78609E-03   -0.44524E-06
    67    0.17858E+04    0.29504E+00    0.00000E+00   -0.51749E+01    0.10765E-06    0.77229E-03   -0.53714E-06
    68    0.18102E+04    0.30754E+00    0.00000E+00   -0.56063E+01    0.10702E-06    0.75908E-03   -0.63692E-06
    69    0.18347E+04    0.32025E+00    0.00000E+00   -0.60454E+01    0.10639E-06    0.74636E-03   -0.72407E-06
    70    0.18597E+04    0.33320E+00    0.00000E+00   -0.64940E+01    0.10576E-06    0.73406E-03   -0.77804E-06
    71    0.18847E+04    0.34638E+00    0.00000E+00   -0.69550E+01    0.10512E-06    0.72209E-03   -0.78415E-06
    72    0.19100E+04    0.35976E+00    0.00000E+00   -0.74296E+01    0.10448E-06    0.71041E-03   -0.75079E-06
    73    0.19354E+04    0.37331E+00    0.00000E+00   -0.79183E+01    0.10385E-06    0.69896E-03   -0.69216E-06
    74    0.19610E+04    0.38702E+00    0.00000E+00   -0.84202E+01    0.10321E-06    0.68769E-03   -0.62242E-06
    75    0.19869E+04    0.40088E+00    0.00000E+00   -0.89337E+01    0.10257E-06    0.67657E-03   -0.55572E-06
    76    0.20131E+04    0.41491E+00    0.00000E+00   -0.94579E+01    0.10193E-06    0.66554E-03   -0.50423E-06
    77    0.20396E+04    0.42908E+00    0.00000E+00   -0.99925E+01    0.10130E-06    0.65465E-03   -0.47223E-06
    78    0.20665E+04    0.44343E+00    0.00000E+00   -0.10539E+02    0.10066E-06    0.64393E-03   -0.46204E-06
    79    0.20936E+04    0.45790E+00    0.00000E+00   -0.11092E+02    0.10002E-06    0.63344E-03   -0.47599E-06
    80    0.21210E+04    0.47249E+00    0.00000E+00   -0.11654E+02    0.99383E-07    0.62322E-03   -0.51638E-06
    81    0.21487E+04    0.48715E+00    0.00000E+00   -0.12225E+02    0.98748E-07    0.61330E-03   -0.58315E-06
    82    0.21766E+04    0.50191E+00    0.00000E+00   -0.12805E+02    0.98114E-07    0.60368E-03   -0.66671E-06
    83    0.22047E+04    0.51673E+00    0.00000E+00   -0.13391E+02    0.97482E-07    0.59437E-03   -0.75507E-06
    84    0.22331E+04    0.53161E+00    0.00000E+00   -0.13984E+02    0.96852E-07    0.58534E-03   -0.83629E-06
    85    0.22616E+04    0.54652E+00    0.00000E+00   -0.14584E+02    0.96224E-07    0.57660E-03   -0.89841E-06
    86    0.22903E+04    0.56147E+00    0.00000E+00   -0.15191E+02    0.95599E-07    0.56814E-03   -0.93264E-06
    87    0.23194E+04    0.57644E+00    0.00000E+00   -0.15802E+02    0.94976E-07    0.55993E-03   -0.94276E-06
    88    0.23485E+04    0.59142E+00    0.00000E+00   -0.16420E+02    0.94356E-07    0.55193E-03   -0.93569E-06
    89    0.23780E+04    0.60642E+00    0.00000E+00   -0.17044E+02    0.93739E-07    0.54412E-03   -0.91835E-06
    90    0.24077E+04    0.62139E+00    0.00000E+00   -0.17672E+02    0.93125E-07    0.53646E-03   -0.89766E-06
    91    0.24375E+04    0.63632E+00    0.00000E+00   -0.18304E+02    0.92514E-07    0.52893E-03   -0.87931E-06
    92    0.24676E+04    0.65120E+00    0.00000E+00   -0.18941E+02    0.91906E-07    0.52153E-03   -0.86426E-06
    93    0.24980E+04    0.66602E+00    0.00000E+00   -0.19581E+02    0.91301E-07    0.51424E-03   -0.85223E-06
    94    0.25285E+04    0.68074E+00    0.00000E+00   -0.20224E+02    0.90700E-07    0.50708E-03   -0.84297E-06
    95    0.25592E+04    0.69537E+00    0.00000E+00   -0.20870E+02    0.90102E-07    0.50004E-03   -0.83622E-06
    96    0.25900E+04    0.70988E+00    0.00000E+00   -0.21518E+02    0.89507E-07    0.49312E-03   -0.83173E-06
    97    0.26212E+04    0.72426E+00    0.00000E+00   -0.22168E+02    0.88916E-07    0.48632E-03   -0.82922E-06
    98    0.26526E+04    0.73851E+00    0.00000E+00   -0.22817E+02    0.88328E-07    0.47964E-03   -0.82846E-06
    99    0.26841E+04    0.75259E+00    0.00000E+00   -0.23468E+02    0.87743E-07    0.47309E-03   -0.82917E-06
   100    0.27158E+04    0.76649E+00    0.00000E+00   -0.24117E+02    0.87163E-07    0.46665E-03   -0.83110E-06
   101    0.27477E+04    0.78028E+00    0.00000E+00   -0.24767E+02    0.86585E-07    0.46033E-03   -0.83399E-06
   102    0.27802E+04    0.79381E+00    0.00000E+00   -0.25415E+02    0.86011E-07    0.45413E-03   -0.83758E-06
   103    0.28125E+04    0.80715E+00    0.00000E+00   -0.26063E+02    0.85441E-07    0.44804E-03   -0.84163E-06
   104    0.28450E+04    0.82030E+00    0.00000E+00   -0.26706E+02    0.84875E-07    0.44208E-03   -0.84586E-06
   105    0.28777E+04    0.83318E+00    0.00000E+00   -0.27348E+02    0.84312E-07    0.43623E-03   -0.85003E-06
   106    0.29106E+04    0.84588E+00    0.00000E+00   -0.27986E+02    0.83753E-07    0.43050E-03   -0.85388E-06
   107    0.29434E+04    0.85824E+00    0.00000E+00   -0.28620E+02    0.83199E-07    0.42489E-03   -0.85715E-06
   108    0.29766E+04    0.87034E+00    0.00000E+00   -0.29250E+02    0.82648E-07    0.41940E-03   -0.85958E-06
   109    0.30099E+04    0.88210E+00    0.00000E+00   -0.29874E+02    0.82101E-07    0.41402E-03   -0.86091E-06
   110    0.30432E+04    0.89352E+00    0.00000E+00   -0.30492E+02    0.81558E-07    0.40876E-03   -0.86090E-06
   111    0.30767E+04    0.90468E+00    0.00000E+00   -0.31104E+02    0.81019E-07    0.40362E-03   -0.85935E-06
   112    0.31104E+04    0.91550E+00    0.00000E+00   -0.31710E+02    0.80484E-07    0.39858E-03   -0.85633E-06
   113    0.31442E+04    0.92598E+00    0.00000E+00   -0.32309E+02    0.79953E-07    0.39366E-03   -0.85197E-06
   114    0.31781E+04    0.93606E+00    0.00000E+00   -0.32898E+02    0.79427E-07    0.38884E-03   -0.84639E-06
   115    0.32122E+04    0.94587E+00    0.00000E+00   -0.33480E+02    0.78904E-07    0.38413E-03   -0.83974E-06
   116    0.32463E+04    0.95520E+00    0.00000E+00   -0.34052E+02    0.78386E-07    0.37952E-03   -0.83214E-06
   117    0.32806E+04    0.96413E+00    0.00000E+00   -0.34613E+02    0.77871E-07    0.37500E-03   -0.82373E-06
   118    0.33151E+04    0.97280E+00    0.00000E+00   -0.35165E+02    0.77361E-07    0.37057E-03   -0.81463E-06
   119    0.33495E+04    0.98106E+00    0.00000E+00   -0.35706E+02    0.76854E-07    0.36624E-03   -0.80498E-06
   120    0.33841E+04    0.98877E+00    0.00000E+00   -0.36235E+02    0.76352E-07    0.36199E-03   -0.79491E-06
   121    0.34186E+04    0.99623E+00    0.00000E+00   -0.36752E+02    0.75854E-07    0.35783E-03   -0.78455E-06
   122    0.34532E+04    0.10031E+01    0.00000E+00   -0.37256E+02    0.75359E-07    0.35374E-03   -0.77403E-06
   123    0.34878E+04    0.10096E+01    0.00000E+00   -0.37747E+02    0.74869E-07    0.34974E-03   -0.76349E-06
   124    0.35224E+04    0.10156E+01    0.00000E+00   -0.38223E+02    0.74383E-07    0.34580E-03   -0.75304E-06
   125    0.35570E+04    0.10212E+01    0.00000E+00   -0.38685E+02    0.73900E-07    0.34194E-03   -0.74283E-06
   126    0.35916E+04    0.10263E+01    0.00000E+00   -0.39133E+02    0.73422E-07    0.33815E-03   -0.73299E-06
   127    0.36262E+04    0.10309E+01    0.00000E+00   -0.39566E+02    0.72947E-07    0.33441E-03   -0.72364E-06
   128    0.36608E+04    0.10352E+01    0.00000E+00   -0.39983E+02    0.72477E-07    0.33074E-03   -0.71491E-06
   129    0.36954E+04    0.10389E+01    0.00000E+00   -0.40383E+02    0.72010E-07    0.32713E-03   -0.70695E-06
   130    0.37299E+04    0.10420E+01    0.00000E+00   -0.40766E+02    0.71548E-07    0.32357E-03   -0.69987E-06
   131    0.37644E+04    0.10447E+01    0.00000E+00   -0.41133E+02    0.71089E-07    0.32006E-03   -0.69378E-06
   132    0.37989E+04    0.10469E+01    0.00000E+00   -0.41481E+02    0.70635E-07    0.31661E-03   -0.68866E-06
   133    0.38332E+04    0.10487E+01    0.00000E+00   -0.41812E+02    0.70184E-07    0.31320E-03   -0.68445E-06
   134    0.38676E+04    0.10500E+01    0.00000E+00   -0.42122E+02    0.69737E-07    0.30984E-03   -0.68109E-06
   135    0.39018E+04    0.10507E+01    0.00000E+00   -0.42414E+02    0.69294E-07    0.30653E-03   -0.67853E-06
   136    0.39359E+04    0.10510E+01    0.00000E+00   -0.42684E+02    0.68855E-07    0.30326E-03   -0.67672E-06
   137    0.39700E+04    0.10508E+01    0.00000E+00   -0.42934E+02    0.68420E-07    0.30005E-03   -0.67560E-06
   138    0.40039E+04    0.10500E+01    0.00000E+00   -0.43164E+02    0.67988E-07    0.29687E-03   -0.67511E-06
   139    0.40375E+04    0.10489E+01    0.00000E+00   -0.43372E+02    0.67560E-07    0.29374E-03   -0.67521E-06
   140    0.40712E+04    0.10472E+01    0.00000E+00   -0.43559E+02    0.67136E-07    0.29066E-03   -0.67584E-06
   141    0.41046E+04    0.10450E+01    0.00000E+00   -0.43723E+02    0.66716E-07    0.28761E-03   -0.67694E-06
   142    0.41380E+04    0.10424E+01    0.00000E+00   -0.43865E+02    0.66299E-07    0.28461E-03   -0.67847E-06
   143    0.41713E+04    0.10393E+01    0.00000E+00   -0.43985E+02    0.65885E-07    0.28165E-03   -0.68035E-06
   144    0.42042E+04    0.10357E+01    0.00000E+00   -0.44082E+02    0.65476E-07    0.27873E-03   -0.68255E-06
   145    0.42370E+04    0.10318E+01    0.00000E+00   -0.44155E+02    0.65070E-07    0.27585E-03   -0.68501E-06
   146    0.42699E+04    0.10273E+01    0.00000E+00   -0.44205E+02    0.64667E-07    0.27300E-03   -0.68766E-06
   147    0.43023E+04    0.10225E+01    0.00000E+00   -0.44230E+02    0.64268E-07    0.27020E-03   -0.69047E-06
   148    0.43346E+04    0.10171E+01    0.00000E+00   -0.44232E+02    0.63872E-07    0.26743E-03   -0.69336E-06
   149    0.43667E+04    0.10114E+01    0.00000E+00   -0.44208E+02    0.63480E-07    0.26469E-03   -0.69630E-06
   150    0.43985E+04    0.10053E+01    0.00000E+00   -0.44158E+02    0.63092E-07    0.26199E-03   -0.69923E-06
   151    0.44301E+04    0.99881E+00    0.00000E+00   -0.44084E+02    0.62706E-07    0.25933E-03   -0.70208E-06
   152    0.44614E+04    0.99184E+00    0.00000E+00   -0.43984E+02    0.62324E-07    0.25669E-03   -0.70484E-06
   153    0.44925E+04    0.98454E+00    0.00000E+00   -0.43856E+02    0.61946E-07    0.25410E-03   -0.70746E-06
   154    0.45233E+04    0.97692E+00    0.00000E+00   -0.43703E+02    0.61570E-07    0.25153E-03   -0.70992E-06
   155    0.45539E+04    0.96898E+00    0.00000E+00   -0.43524E+02    0.61199E-07    0.24900E-03   -0.71218E-06
   156    0.45840E+04    0.96073E+00    0.00000E+00   -0.43319E+02    0.60830E-07    0.24650E-03   -0.71420E-06
   157    0.46141E+04    0.95216E+00    0.00000E+00   -0.43087E+02    0.60464E-07    0.24403E-03   -0.71597E-06
   158    0.46438E+04    0.94336E+00    0.00000E+00   -0.42827E+02    0.60102E-07    0.24160E-03   -0.71744E-06
   159    0.46731E+04    0.93419E+00    0.00000E+00   -0.42541E+02    0.59743E-07    0.23920E-03   -0.71858E-06
   160    0.47022E+04    0.92479E+00    0.00000E+00   -0.42227E+02    0.59387E-07    0.23683E-03   -0.71936E-06
   161    0.47310E+04    0.91524E+00    0.00000E+00   -0.41886E+02    0.59034E-07    0.23449E-03   -0.71975E-06
   162    0.47594E+04    0.90539E+00    0.00000E+00   -0.41519E+02    0.58685E-07    0.23218E-03   -0.71972E-06
   163    0.47877E+04    0.89534E+00    0.00000E+00   -0.41124E+02    0.58338E-07    0.22990E-03   -0.71923E-06
   164    0.48155E+04    0.88515E+00    0.00000E+00   -0.40702E+02    0.57995E-07    0.22765E-03   -0.71825E-06
   165    0.48430E+04    0.87475E+00    0.00000E+00   -0.40252E+02    0.57655E-07    0.22543E-03   -0.71675E-06
   166    0.48702E+04    0.86430E+00    0.00000E+00   -0.39774E+02    0.57317E-07    0.22325E-03   -0.71469E-06
   167    0.48971E+04    0.85357E+00    0.00000E+00   -0.39270E+02    0.56983E-07    0.22109E-03   -0.71205E-06
   168    0.49235E+04    0.84295E+00    0.00000E+00   -0.38737E+02    0.56651E-07    0.21896E-03   -0.70880E-06
   169    0.49496E+04    0.83214E+00    0.00000E+00   -0.38176E+02    0.56323E-07    0.21686E-03   -0.70489E-06
   170    0.49753E+04    0.82136E+00    0.00000E+00   -0.37588E+02    0.55997E-07    0.21479E-03   -0.70030E-06
   171    0.50005E+04    0.81062E+00    0.00000E+00   -0.36971E+02    0.55675E-07    0.21275E-03   -0.69500E-06
   172    0.50252E+04    0.79985E+00    0.00000E+00   -0.36326E+02    0.55355E-07    0.21074E-03   -0.68895E-06
   173    0.50495E+04    0.78906E+00    0.00000E+00   -0.35653E+02    0.55038E-07    0.20876E-03   -0.68213E-06
   174    0.50733E+04    0.77854E+00    0.00000E+00   -0.34953E+02    0.54724E-07    0.20680E-03   -0.67449E-06
   175    0.50968E+04    0.76799E+00    0.00000E+00   -0.34224E+02    0.54413E-07    0.20487E-03   -0.66601E-06
   176    0.51196E+04    0.75766E+00    0.00000E+00   -0.33468E+02    0.54104E-07    0.20297E-03   -0.65666E-06
   177    0.51420E+04    0.74746E+00    0.00000E+00   -0.32684E+02    0.53798E-07    0.20110E-03   -0.64649E-06
   178    0.51639E+04    0.73763E+00    0.00000E+00   -0.31873E+02    0.53495E-07    0.19925E-03   -0.63552E-06
   179    0.51852E+04    0.72787E+00    0.00000E+00   -0.31033E+02    0.53195E-07    0.19743E-03   -0.62381E-06
   180    0.52063E+04    0.71841E+00    0.00000E+00   -0.30167E+02    0.52897E-07    0.19563E-03   -0.61140E-06
   181    0.52267E+04    0.70925E+00    0.00000E+00   -0.29275E+02    0.52602E-07    0.19386E-03   -0.59832E-06
   182    0.52466E+04    0.70047E+00    0.00000E+00   -0.28355E+02    0.52310E-07    0.19211E-03   -0.58463E-06
   183    0.52659E+04    0.69201E+00    0.00000E+00   -0.27409E+02    0.52020E-07    0.19038E-03   -0.57036E-06
   184    0.52848E+04    0.68394E+00    0.00000E+00   -0.26437E+02    0.51733E-07    0.18868E-03   -0.55556E-06
   185    0.53032E+04    0.67642E+00    0.00000E+00   -0.25440E+02    0.51448E-07    0.18700E-03   -0.54027E-06
   186    0.53207E+04    0.66930E+00    0.00000E+00   -0.24415E+02    0.51166E-07    0.18533E-03   -0.52454E-06
   187    0.53380E+04    0.66274E+00    0.00000E+00   -0.23365E+02    0.50886E-07    0.18369E-03   -0.50840E-06
   188    0.53547E+04    0.65672E+00    0.00000E+00   -0.22291E+02    0.50608E-07    0.18207E-03   -0.49190E-06
   189    0.53707E+04    0.65129E+00    0.00000E+00   -0.21191E+02    0.50333E-07    0.18047E-03   -0.47508E-06
   190    0.53866E+04    0.64649E+00    0.00000E+00   -0.20069E+02    0.50061E-07    0.17889E-03   -0.45799E-06
   191    0.54015E+04    0.64237E+00    0.00000E+00   -0.18920E+02    0.49791E-07    0.17733E-03   -0.44067E-06
   192    0.54160E+04    0.63894E+00    0.00000E+00   -0.17747E+02    0.49523E-07    0.17578E-03   -0.42316E-06
   193    0.54298E+04    0.63626E+00    0.00000E+00   -0.16553E+02    0.49257E-07    0.17425E-03   -0.40550E-06
   194    0.54432E+04    0.63435E+00    0.00000E+00   -0.15334E+02    0.48994E-07    0.17274E-03   -0.38774E-06
   195    0.54560E+04    0.63327E+00    0.00000E+00   -0.14093E+02    0.48733E-07    0.17124E-03   -0.36992E-06
   196    0.54681E+04    0.63305E+00    0.00000E+00   -0.12830E+02    0.48474E-07    0.16976E-03   -0.35208E-06
   197    0.54797E+04    0.63374E+00    0.00000E+00   -0.11545E+02    0.48217E-07    0.16829E-03   -0.33427E-06
   198    0.54908E+04    0.63536E+00    0.00000E+00   -0.10239E+02    0.47963E-07    0.16683E-03   -0.31652E-06
   199    0.55013E+04    0.63797E+00    0.00000E+00   -0.89125E+01    0.47710E-07    0.16539E-03   -0.29889E-06
   200    0.55112E+04    0.64159E+00    0.00000E+00   -0.75657E+01    0.47460E-07    0.16397E-03   -0.28141E-06
   201    0.55205E+04    0.64629E+00    0.00000E+00   -0.61984E+01    0.47212E-07    0.16255E-03   -0.26411E-06
   202    0.55292E+04    0.65207E+00    0.00000E+00   -0.48120E+01    0.46965E-07    0.16114E-03   -0.24701E-06
   203    0.55372E+04    0.65899E+00    0.00000E+00   -0.34060E+01    0.46721E-07    0.15975E-03   -0.23010E-06
   204    0.55446E+04    0.66707E+00    0.00000E+00   -0.19833E+01    0.46479E-07    0.15837E-03   -0.21337E-06
   205    0.55514E+04    0.67635E+00    0.00000E+00   -0.54178E+00    0.46239E-07    0.15700E-03   -0.19683E-06
   206    0.55575E+04    0.68687E+00    0.00000E+00    0.91720E+00    0.46001E-07    0.15564E-03   -0.18046E-06
   207    0.55630E+04    0.69865E+00    0.00000E+00    0.23931E+01    0.45765E-07    0.15430E-03   -0.16428E-06
   208    0.55678E+04    0.71174E+00    0.00000E+00    0.38854E+01    0.45531E-07    0.15296E-03   -0.14826E-06
   209    0.55719E+04    0.72615E+00    0.00000E+00    0.53936E+01    0.45298E-07    0.15164E-03   -0.13241E-06
   210    0.55754E+04    0.74194E+00    0.00000E+00    0.69167E+01    0.45068E-07    0.15033E-03   -0.11672E-06
   211    0.55782E+04    0.75914E+00    0.00000E+00    0.84546E+01    0.44840E-07    0.14902E-03   -0.10120E-06
   212    0.55803E+04    0.77777E+00    0.00000E+00    0.10006E+02    0.44613E-07    0.14773E-03   -0.85832E-07
   213    0.55819E+04    0.79787E+00    0.00000E+00    0.11572E+02    0.44388E-07    0.14645E-03   -0.70621E-07
   214    0.55827E+04    0.81944E+00    0.00000E+00    0.13150E+02    0.44166E-07    0.14519E-03   -0.55560E-07
   215    0.55829E+04    0.84266E+00    0.00000E+00    0.14739E+02    0.43945E-07    0.14393E-03   -0.40647E-07
   216    0.55824E+04    0.86735E+00    0.00000E+00    0.16341E+02    0.43725E-07    0.14268E-03   -0.25878E-07
   217    0.55814E+04    0.89366E+00    0.00000E+00    0.17953E+02    0.43508E-07    0.14145E-03   -0.11249E-07
   218    0.55797E+04    0.92160E+00    0.00000E+00    0.19575E+02    0.43292E-07    0.14022E-03    0.32429E-08
   219    0.55774E+04    0.95114E+00    0.00000E+00    0.21208E+02    0.43078E-07    0.13901E-03    0.17601E-07
   220    0.55744E+04    0.98246E+00    0.00000E+00    0.22847E+02    0.42866E-07    0.13780E-03    0.31830E-07
   221    0.55708E+04    0.10155E+01    0.00000E+00    0.24495E+02    0.42656E-07    0.13661E-03    0.45931E-07
   222    0.55667E+04    0.10503E+01    0.00000E+00    0.26151E+02    0.42447E-07    0.13542E-03    0.59910E-07
   223    0.55617E+04    0.10869E+01    0.00000E+00    0.27814E+02    0.42240E-07    0.13425E-03    0.73769E-07
   224    0.55563E+04    0.11252E+01    0.00000E+00    0.29481E+02    0.42034E-07    0.13309E-03    0.87512E-07
   225    0.55502E+04    0.11655E+01    0.00000E+00    0.31155E+02    0.41831E-07    0.13193E-03    0.10114E-06
   226    0.55435E+04    0.12076E+01    0.00000E+00    0.32832E+02    0.41628E-07    0.13079E-03    0.11466E-06
   227    0.55362E+04    0.12517E+01    0.00000E+00    0.34514E+02    0.41428E-07    0.12966E-03    0.12808E-06
   228    0.55283E+04    0.12976E+01    0.00000E+00    0.36199E+02    0.41229E-07    0.12853E-03    0.14139E-06
   229    0.55198E+04    0.13455E+01    0.00000E+00    0.37885E+02    0.41032E-07    0.12742E-03    0.15460E-06
   230    0.55106E+04    0.13954E+01    0.00000E+00    0.39573E+02    0.40836E-07    0.12631E-03    0.16772E-06
   231    0.55007E+04    0.14473E+01    0.00000E+00    0.41262E+02    0.40642E-07    0.12522E-03    0.18075E-06
   232    0.54903E+04    0.15011E+01    0.00000E+00    0.42951E+02    0.40449E-07    0.12413E-03    0.19369E-06
