#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232527E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255654E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265520E+04
   0.547395E-03   0.270591E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281017E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303051E+04
   0.629654E-03   0.308815E+04
   0.642374E-03   0.314685E+04
   0.655350E-03   0.320663E+04
   0.668589E-03   0.326750E+04
   0.682096E-03   0.332948E+04
   0.695875E-03   0.339258E+04
   0.709933E-03   0.345684E+04
   0.724274E-03   0.352226E+04
   0.738906E-03   0.358887E+04
   0.753832E-03   0.365668E+04
   0.769061E-03   0.372571E+04
   0.784597E-03   0.379598E+04
   0.800447E-03   0.386752E+04
   0.816617E-03   0.394033E+04
   0.833114E-03   0.401445E+04
   0.849944E-03   0.408988E+04
   0.867114E-03   0.416666E+04
   0.884631E-03   0.424479E+04
   0.902501E-03   0.432431E+04
   0.920733E-03   0.440522E+04
   0.939333E-03   0.448756E+04
   0.958309E-03   0.457134E+04
   0.977668E-03   0.465658E+04
   0.997418E-03   0.474330E+04
   0.101757E-02   0.483153E+04
   0.103812E-02   0.492128E+04
   0.105910E-02   0.501258E+04
   0.108049E-02   0.510545E+04
   0.110232E-02   0.519990E+04
   0.112459E-02   0.529596E+04
   0.114730E-02   0.539365E+04
   0.117048E-02   0.549299E+04
   0.119413E-02   0.559399E+04
   0.121825E-02   0.569669E+04
   0.124286E-02   0.580111E+04
   0.126797E-02   0.590725E+04
   0.129358E-02   0.601515E+04
   0.131971E-02   0.612482E+04
   0.134637E-02   0.623628E+04
   0.137357E-02   0.634955E+04
   0.140132E-02   0.646466E+04
   0.142963E-02   0.658162E+04
   0.145851E-02   0.670045E+04
   0.148797E-02   0.682116E+04
   0.151803E-02   0.694379E+04
   0.154870E-02   0.706834E+04
   0.157998E-02   0.719484E+04
   0.161190E-02   0.732329E+04
   0.164446E-02   0.745372E+04
   0.167768E-02   0.758615E+04
   0.171158E-02   0.772059E+04
   0.174615E-02   0.785705E+04
   0.178143E-02   0.799555E+04
   0.181741E-02   0.813610E+04
   0.185413E-02   0.827872E+04
   0.189158E-02   0.842342E+04
   0.192980E-02   0.857020E+04
   0.196878E-02   0.871909E+04
   0.200855E-02   0.887009E+04
   0.204913E-02   0.902321E+04
   0.209052E-02   0.917846E+04
   0.213276E-02   0.933585E+04
   0.217584E-02   0.949538E+04
   0.221979E-02   0.965706E+04
   0.226464E-02   0.982089E+04
   0.231039E-02   0.998688E+04
   0.235706E-02   0.101550E+05
   0.240467E-02   0.103253E+05
   0.245325E-02   0.104978E+05
   0.250281E-02   0.106724E+05
   0.255337E-02   0.108492E+05
   0.260495E-02   0.110281E+05
   0.265758E-02   0.112092E+05
   0.271126E-02   0.113924E+05
   0.276603E-02   0.115777E+05
   0.282191E-02   0.117651E+05
   0.287892E-02   0.119547E+05
   0.293708E-02   0.121463E+05
   0.299641E-02   0.123400E+05
   0.305694E-02   0.125357E+05
   0.311870E-02   0.127335E+05
   0.318170E-02   0.129333E+05
   0.324597E-02   0.131351E+05
   0.331155E-02   0.133388E+05
   0.337844E-02   0.135445E+05
   0.344669E-02   0.137521E+05
   0.351632E-02   0.139615E+05
   0.358735E-02   0.141728E+05
   0.365982E-02   0.143858E+05
   0.373376E-02   0.146007E+05
   0.380918E-02   0.148172E+05
   0.388613E-02   0.150354E+05
   0.396464E-02   0.152552E+05
   0.404473E-02   0.154766E+05
   0.412644E-02   0.156995E+05
   0.420980E-02   0.159238E+05
   0.429484E-02   0.161495E+05
   0.438160E-02   0.163765E+05
   0.447012E-02   0.166048E+05
   0.456042E-02   0.168343E+05
   0.465255E-02   0.170649E+05
   0.474653E-02   0.172964E+05
   0.484242E-02   0.175289E+05
   0.494024E-02   0.177623E+05
   0.504004E-02   0.179965E+05
   0.514186E-02   0.182314E+05
   0.524573E-02   0.184670E+05
   0.535170E-02   0.187031E+05
   0.545981E-02   0.189395E+05
   0.557011E-02   0.191762E+05
   0.568263E-02   0.194129E+05
   0.579743E-02   0.196496E+05
   0.591455E-02   0.198862E+05
   0.603403E-02   0.201224E+05
   0.615592E-02   0.203583E+05
   0.628028E-02   0.205936E+05
   0.640715E-02   0.208283E+05
   0.653658E-02   0.210623E+05
   0.666863E-02   0.212952E+05
   0.680335E-02   0.215270E+05
   0.694078E-02   0.217574E+05
   0.708100E-02   0.219864E+05
   0.722404E-02   0.222136E+05
   0.736998E-02   0.224390E+05
   0.751886E-02   0.226624E+05
   0.767075E-02   0.228837E+05
   0.782571E-02   0.231026E+05
   0.798380E-02   0.233190E+05
   0.814509E-02   0.235326E+05
   0.830963E-02   0.237433E+05
   0.847750E-02   0.239507E+05
   0.864875E-02   0.241548E+05
   0.882347E-02   0.243551E+05
   0.900171E-02   0.245516E+05
   0.918356E-02   0.247439E+05
   0.936908E-02   0.249319E+05
   0.955835E-02   0.251152E+05
   0.975144E-02   0.252936E+05
   0.994843E-02   0.254669E+05
   0.101494E-01   0.256347E+05
   0.103544E-01   0.257969E+05
   0.105636E-01   0.259531E+05
   0.107770E-01   0.261031E+05
   0.109947E-01   0.262465E+05
   0.112168E-01   0.263832E+05
   0.114434E-01   0.265128E+05
   0.116746E-01   0.266351E+05
   0.119104E-01   0.267496E+05
   0.121510E-01   0.268562E+05
   0.123965E-01   0.269546E+05
   0.126469E-01   0.270444E+05
   0.129024E-01   0.271253E+05
   0.131631E-01   0.271971E+05
   0.134290E-01   0.272594E+05
   0.137003E-01   0.273120E+05
   0.139770E-01   0.273545E+05
   0.142594E-01   0.273868E+05
   0.145474E-01   0.274084E+05
   0.148413E-01   0.274191E+05
   0.151411E-01   0.274186E+05
   0.154470E-01   0.274067E+05
   0.157590E-01   0.273831E+05
   0.160774E-01   0.273476E+05
   0.164022E-01   0.273000E+05
   0.167335E-01   0.272400E+05
   0.170716E-01   0.271675E+05
   0.174164E-01   0.270822E+05
   0.177683E-01   0.269840E+05
   0.181272E-01   0.268728E+05
   0.184934E-01   0.267484E+05
   0.188670E-01   0.266108E+05
   0.192481E-01   0.264599E+05
   0.196370E-01   0.262956E+05
   0.200337E-01   0.261181E+05
   0.204384E-01   0.259273E+05
   0.208513E-01   0.257233E+05
   0.212725E-01   0.255062E+05
   0.217022E-01   0.252762E+05
   0.221406E-01   0.250335E+05
   0.225879E-01   0.247784E+05
   0.230442E-01   0.245110E+05
   0.235097E-01   0.242318E+05
   0.239847E-01   0.239413E+05
   0.244692E-01   0.236398E+05
   0.249635E-01   0.233278E+05
   0.254678E-01   0.230058E+05
   0.259823E-01   0.226745E+05
   0.265072E-01   0.223346E+05
   0.270426E-01   0.219868E+05
   0.275889E-01   0.216317E+05
   0.281463E-01   0.212702E+05
   0.287149E-01   0.209031E+05
   0.292949E-01   0.205313E+05
   0.298867E-01   0.201558E+05
   0.304905E-01   0.197775E+05
   0.311064E-01   0.193973E+05
   0.317348E-01   0.190162E+05
   0.323759E-01   0.186353E+05
   0.330299E-01   0.182555E+05
   0.336972E-01   0.178778E+05
   0.343779E-01   0.175032E+05
   0.350724E-01   0.171328E+05
   0.357809E-01   0.167677E+05
   0.365038E-01   0.164089E+05
   0.372412E-01   0.160573E+05
   0.379935E-01   0.157138E+05
   0.387610E-01   0.153789E+05
   0.395440E-01   0.150529E+05
   0.403429E-01   0.147364E+05
   0.411579E-01   0.144296E+05
   0.419893E-01   0.141330E+05
   0.428375E-01   0.138475E+05
   0.437029E-01   0.135739E+05
   0.445858E-01   0.133129E+05
   0.454865E-01   0.130653E+05
   0.464053E-01   0.128308E+05
   0.473428E-01   0.126082E+05
   0.482992E-01   0.123965E+05
   0.492749E-01   0.121945E+05
   0.502703E-01   0.120013E+05
   0.512858E-01   0.118159E+05
   0.523219E-01   0.116373E+05
   0.533789E-01   0.114647E+05
   0.544572E-01   0.112972E+05
   0.555573E-01   0.111338E+05
   0.566796E-01   0.109735E+05
   0.578246E-01   0.108154E+05
   0.589927E-01   0.106581E+05
   0.601845E-01   0.104998E+05
   0.614003E-01   0.103388E+05
   0.626407E-01   0.101735E+05
   0.639061E-01   0.100023E+05
   0.651971E-01   0.982396E+04
   0.665142E-01   0.963731E+04
   0.678578E-01   0.944162E+04
   0.692287E-01   0.923647E+04
   0.706272E-01   0.902160E+04
   0.720539E-01   0.879757E+04
   0.735095E-01   0.856541E+04
   0.749945E-01   0.832624E+04
   0.765095E-01   0.808177E+04
   0.780551E-01   0.783383E+04
   0.796319E-01   0.758427E+04
   0.812406E-01   0.733518E+04
   0.828817E-01   0.708852E+04
   0.845561E-01   0.684624E+04
   0.862642E-01   0.661027E+04
   0.880068E-01   0.638236E+04
   0.897847E-01   0.616437E+04
   0.915985E-01   0.595791E+04
   0.934489E-01   0.576429E+04
   0.953367E-01   0.558445E+04
   0.972626E-01   0.541915E+04
   0.992274E-01   0.526843E+04
   0.101232E+00   0.513172E+04
   0.103277E+00   0.500826E+04
   0.105363E+00   0.489621E+04
   0.107492E+00   0.479350E+04
   0.109663E+00   0.469795E+04
   0.111879E+00   0.460719E+04
   0.114139E+00   0.451896E+04
   0.116445E+00   0.443095E+04
   0.118797E+00   0.434107E+04
   0.121197E+00   0.424785E+04
   0.123645E+00   0.415024E+04
   0.126143E+00   0.404769E+04
   0.128691E+00   0.394011E+04
   0.131291E+00   0.382795E+04
   0.133943E+00   0.371214E+04
   0.136649E+00   0.359403E+04
   0.139409E+00   0.347526E+04
   0.142226E+00   0.335798E+04
   0.145099E+00   0.324435E+04
   0.148030E+00   0.313610E+04
   0.151020E+00   0.303462E+04
   0.154071E+00   0.294093E+04
   0.157184E+00   0.285535E+04
   0.160359E+00   0.277742E+04
   0.163598E+00   0.270578E+04
   0.166903E+00   0.263900E+04
   0.170275E+00   0.257619E+04
   0.173715E+00   0.251594E+04
   0.177224E+00   0.245663E+04
   0.180804E+00   0.239699E+04
   0.184457E+00   0.233622E+04
   0.188183E+00   0.227392E+04
   0.191985E+00   0.221016E+04
   0.195863E+00   0.214614E+04
   0.199820E+00   0.208271E+04
   0.203856E+00   0.202062E+04
   0.207974E+00   0.196104E+04
   0.212176E+00   0.190418E+04
   0.216462E+00   0.185042E+04
   0.220835E+00   0.180036E+04
   0.225296E+00   0.175347E+04
   0.229847E+00   0.170845E+04
   0.234490E+00   0.166533E+04
   0.239227E+00   0.162316E+04
   0.244060E+00   0.158173E+04
   0.248990E+00   0.154053E+04
   0.254020E+00   0.149928E+04
   0.259152E+00   0.145962E+04
   0.264387E+00   0.142057E+04
   0.269728E+00   0.138248E+04
   0.275177E+00   0.134594E+04
   0.280736E+00   0.131111E+04
   0.286407E+00   0.127795E+04
   0.292193E+00   0.124575E+04
   0.298096E+00   0.121481E+04
   0.304118E+00   0.118479E+04
   0.310261E+00   0.115518E+04
   0.316529E+00   0.112671E+04
   0.322923E+00   0.109842E+04
   0.329447E+00   0.107116E+04
   0.336102E+00   0.104468E+04
   0.342892E+00   0.101935E+04
   0.349819E+00   0.994711E+03
   0.356885E+00   0.971197E+03
   0.364095E+00   0.948324E+03
   0.371450E+00   0.926026E+03
   0.378954E+00   0.904465E+03
   0.386609E+00   0.883208E+03
   0.394419E+00   0.862685E+03
   0.402387E+00   0.842776E+03
   0.410516E+00   0.823703E+03
   0.418809E+00   0.805164E+03
   0.427269E+00   0.787201E+03
   0.435901E+00   0.769785E+03
   0.444706E+00   0.752855E+03
   0.453690E+00   0.736253E+03
   0.462855E+00   0.720180E+03
   0.472206E+00   0.704676E+03
   0.481745E+00   0.689637E+03
   0.491477E+00   0.675043E+03
   0.501405E+00   0.660826E+03
   0.511534E+00   0.647035E+03
   0.521868E+00   0.633585E+03
   0.532411E+00   0.620489E+03
   0.543166E+00   0.607822E+03
   0.554139E+00   0.595536E+03
   0.565333E+00   0.583531E+03
   0.576753E+00   0.571813E+03
   0.588404E+00   0.560426E+03
   0.600291E+00   0.549352E+03
   0.612418E+00   0.538569E+03
   0.624789E+00   0.528059E+03
   0.637411E+00   0.517810E+03
   0.650288E+00   0.507810E+03
   0.663424E+00   0.498049E+03
   0.676826E+00   0.488517E+03
   0.690499E+00   0.479206E+03
   0.704448E+00   0.470106E+03
   0.718679E+00   0.461208E+03
   0.733197E+00   0.452505E+03
   0.748009E+00   0.443989E+03
   0.763119E+00   0.435653E+03
   0.778536E+00   0.427489E+03
   0.794263E+00   0.419489E+03
   0.810308E+00   0.411646E+03
   0.826677E+00   0.403952E+03
   0.843378E+00   0.396401E+03
   0.860415E+00   0.388987E+03
   0.877797E+00   0.381702E+03
   0.895529E+00   0.374542E+03
   0.913620E+00   0.367501E+03
   0.932076E+00   0.360574E+03
   0.950906E+00   0.353756E+03
   0.970115E+00   0.347041E+03
   0.989713E+00   0.340425E+03
   0.100971E+01   0.333904E+03
   0.103010E+01   0.327474E+03
   0.105091E+01   0.321130E+03
   0.107214E+01   0.314870E+03
   0.109380E+01   0.308689E+03
   0.111590E+01   0.302585E+03
   0.113844E+01   0.296554E+03
   0.116144E+01   0.290594E+03
   0.118490E+01   0.284704E+03
   0.120884E+01   0.278883E+03
   0.123326E+01   0.273129E+03
   0.125817E+01   0.267442E+03
   0.128359E+01   0.261822E+03
   0.130952E+01   0.256267E+03
   0.133597E+01   0.250777E+03
   0.136296E+01   0.245351E+03
   0.139049E+01   0.239990E+03
   0.141858E+01   0.234692E+03
   0.144724E+01   0.229456E+03
   0.147648E+01   0.224280E+03
   0.150630E+01   0.219162E+03
   0.153673E+01   0.214101E+03
   0.156778E+01   0.209095E+03
   0.159945E+01   0.204143E+03
   0.163176E+01   0.199244E+03
   0.166472E+01   0.194398E+03
   0.169835E+01   0.189602E+03
   0.173266E+01   0.184859E+03
   0.176766E+01   0.180171E+03
   0.180337E+01   0.175546E+03
   0.183980E+01   0.170993E+03
   0.187697E+01   0.166518E+03
   0.191489E+01   0.162127E+03
   0.195357E+01   0.157825E+03
   0.199304E+01   0.153617E+03
   0.203330E+01   0.149508E+03
   0.207437E+01   0.145499E+03
