#    L    TT             EE             TE             PP             TP          
    53   0.158387E+04   0.128016E+00  -0.594252E+00   0.448238E+07   0.131905E+05
    54   0.160869E+04   0.135741E+00  -0.828976E+00   0.445519E+07   0.129336E+05
    55   0.163365E+04   0.143739E+00  -0.107567E+01   0.442759E+07   0.126799E+05
    56   0.165884E+04   0.152008E+00  -0.133535E+01   0.439963E+07   0.124277E+05
    57   0.168438E+04   0.160547E+00  -0.160889E+01   0.437133E+07   0.121783E+05
    58   0.171021E+04   0.169354E+00  -0.189641E+01   0.434271E+07   0.119337E+05
    59   0.173626E+04   0.178428E+00  -0.219777E+01   0.431381E+07   0.116962E+05
    60   0.176251E+04   0.187762E+00  -0.251241E+01   0.428465E+07   0.114679E+05
    61   0.178897E+04   0.197349E+00  -0.283981E+01   0.425526E+07   0.112502E+05
    62   0.181565E+04   0.207186E+00  -0.317991E+01   0.422567E+07   0.110421E+05
    63   0.184256E+04   0.217274E+00  -0.353283E+01   0.419592E+07   0.108419E+05
    64   0.186969E+04   0.227609E+00  -0.389865E+01   0.416606E+07   0.106479E+05
    65   0.189708E+04   0.238194E+00  -0.427752E+01   0.413610E+07   0.104585E+05
    66   0.192474E+04   0.249023E+00  -0.466960E+01   0.410610E+07   0.102724E+05
    67   0.195267E+04   0.260089E+00  -0.507430E+01   0.407608E+07   0.100899E+05
    68   0.198082E+04   0.271385E+00  -0.549082E+01   0.404604E+07   0.991188E+04
    69   0.200915E+04   0.282904E+00  -0.591838E+01   0.401601E+07   0.973904E+04
    70   0.203762E+04   0.294641E+00  -0.635640E+01   0.398600E+07   0.957219E+04
    71   0.206621E+04   0.306593E+00  -0.680467E+01   0.395604E+07   0.941187E+04
    72   0.209505E+04   0.318757E+00  -0.726420E+01   0.392612E+07   0.925772E+04
    73   0.212423E+04   0.331129E+00  -0.773611E+01   0.389625E+07   0.910915E+04
    74   0.215379E+04   0.343696E+00  -0.822043E+01   0.386642E+07   0.896556E+04
    75   0.218372E+04   0.356450E+00  -0.871690E+01   0.383665E+07   0.882635E+04
    76   0.221398E+04   0.369375E+00  -0.922508E+01   0.380694E+07   0.869092E+04
    77   0.224444E+04   0.382463E+00  -0.974354E+01   0.377730E+07   0.855858E+04
    78   0.227507E+04   0.395703E+00  -0.102718E+02   0.374774E+07   0.842865E+04
    79   0.230590E+04   0.409085E+00  -0.108097E+02   0.371828E+07   0.830045E+04
    80   0.233694E+04   0.422599E+00  -0.113572E+02   0.368893E+07   0.817328E+04
    81   0.236820E+04   0.436236E+00  -0.119141E+02   0.365971E+07   0.804671E+04
    82   0.239971E+04   0.449988E+00  -0.124799E+02   0.363062E+07   0.792130E+04
    83   0.243145E+04   0.463846E+00  -0.130544E+02   0.360168E+07   0.779786E+04
    84   0.246342E+04   0.477801E+00  -0.136370E+02   0.357289E+07   0.767721E+04
    85   0.249564E+04   0.491847E+00  -0.142276E+02   0.354427E+07   0.756015E+04
    86   0.252809E+04   0.505974E+00  -0.148254E+02   0.351582E+07   0.744729E+04
    87   0.256075E+04   0.520172E+00  -0.154301E+02   0.348755E+07   0.733843E+04
    88   0.259359E+04   0.534429E+00  -0.160412E+02   0.345945E+07   0.723316E+04
    89   0.262662E+04   0.548735E+00  -0.166583E+02   0.343154E+07   0.713109E+04
    90   0.265984E+04   0.563072E+00  -0.172811E+02   0.340383E+07   0.703181E+04
    91   0.269324E+04   0.577430E+00  -0.179091E+02   0.337630E+07   0.693498E+04
    92   0.272683E+04   0.591795E+00  -0.185422E+02   0.334897E+07   0.684045E+04
    93   0.276063E+04   0.606154E+00  -0.191798E+02   0.332184E+07   0.674817E+04
    94   0.279463E+04   0.620496E+00  -0.198218E+02   0.329490E+07   0.665805E+04
    95   0.282885E+04   0.634807E+00  -0.204677E+02   0.326816E+07   0.657002E+04
    96   0.286327E+04   0.649075E+00  -0.211171E+02   0.324162E+07   0.648401E+04
    97   0.289790E+04   0.663288E+00  -0.217696E+02   0.321528E+07   0.639994E+04
    98   0.293275E+04   0.677430E+00  -0.224248E+02   0.318915E+07   0.631773E+04
    99   0.296780E+04   0.691490E+00  -0.230823E+02   0.316322E+07   0.623732E+04
   100   0.300306E+04   0.705458E+00  -0.237415E+02   0.313749E+07   0.615864E+04
   101   0.303852E+04   0.719320E+00  -0.244019E+02   0.311197E+07   0.608159E+04
   102   0.307420E+04   0.733056E+00  -0.250634E+02   0.308665E+07   0.600612E+04
   103   0.311006E+04   0.746668E+00  -0.257251E+02   0.306154E+07   0.593215E+04
   104   0.314612E+04   0.760128E+00  -0.263867E+02   0.303665E+07   0.585960E+04
   105   0.318237E+04   0.773431E+00  -0.270477E+02   0.301196E+07   0.578840E+04
   106   0.321880E+04   0.786562E+00  -0.277074E+02   0.298748E+07   0.571847E+04
   107   0.325541E+04   0.799517E+00  -0.283654E+02   0.296322E+07   0.564975E+04
   108   0.329217E+04   0.812274E+00  -0.290212E+02   0.293917E+07   0.558215E+04
   109   0.332910E+04   0.824829E+00  -0.296742E+02   0.291534E+07   0.551561E+04
   110   0.336619E+04   0.837161E+00  -0.303239E+02   0.289172E+07   0.545005E+04
   111   0.340343E+04   0.849264E+00  -0.309698E+02   0.286832E+07   0.538540E+04
   112   0.344082E+04   0.861131E+00  -0.316113E+02   0.284513E+07   0.532166E+04
   113   0.347834E+04   0.872740E+00  -0.322480E+02   0.282217E+07   0.525882E+04
   114   0.351600E+04   0.884077E+00  -0.328791E+02   0.279941E+07   0.519689E+04
   115   0.355377E+04   0.895141E+00  -0.335042E+02   0.277687E+07   0.513587E+04
   116   0.359167E+04   0.905919E+00  -0.341228E+02   0.275454E+07   0.507575E+04
   117   0.362968E+04   0.916389E+00  -0.347342E+02   0.273243E+07   0.501655E+04
   118   0.366779E+04   0.926551E+00  -0.353378E+02   0.271052E+07   0.495825E+04
   119   0.370600E+04   0.936391E+00  -0.359333E+02   0.268883E+07   0.490086E+04
   120   0.374429E+04   0.945900E+00  -0.365199E+02   0.266734E+07   0.484439E+04
   121   0.378266E+04   0.955066E+00  -0.370972E+02   0.264606E+07   0.478882E+04
   122   0.382109E+04   0.963881E+00  -0.376646E+02   0.262499E+07   0.473417E+04
   123   0.385958E+04   0.972337E+00  -0.382216E+02   0.260412E+07   0.468043E+04
   124   0.389813E+04   0.980421E+00  -0.387676E+02   0.258345E+07   0.462760E+04
   125   0.393672E+04   0.988132E+00  -0.393021E+02   0.256299E+07   0.457569E+04
   126   0.397534E+04   0.995457E+00  -0.398246E+02   0.254274E+07   0.452469E+04
   127   0.401398E+04   0.100240E+01  -0.403345E+02   0.252268E+07   0.447461E+04
   128   0.405263E+04   0.100893E+01  -0.408313E+02   0.250283E+07   0.442544E+04
   129   0.409130E+04   0.101507E+01  -0.413146E+02   0.248317E+07   0.437719E+04
   130   0.412996E+04   0.102079E+01  -0.417838E+02   0.246371E+07   0.432985E+04
   131   0.416859E+04   0.102610E+01  -0.422384E+02   0.244445E+07   0.428343E+04
   132   0.420722E+04   0.103099E+01  -0.426778E+02   0.242539E+07   0.423790E+04
   133   0.424581E+04   0.103545E+01  -0.431017E+02   0.240651E+07   0.419323E+04
   134   0.428438E+04   0.103949E+01  -0.435095E+02   0.238784E+07   0.414941E+04
   135   0.432290E+04   0.104309E+01  -0.439009E+02   0.236935E+07   0.410640E+04
   136   0.436138E+04   0.104625E+01  -0.442752E+02   0.235105E+07   0.406417E+04
   137   0.439981E+04   0.104897E+01  -0.446320E+02   0.233294E+07   0.402271E+04
   138   0.443818E+04   0.105125E+01  -0.449709E+02   0.231501E+07   0.398198E+04
   139   0.447648E+04   0.105308E+01  -0.452916E+02   0.229727E+07   0.394195E+04
   140   0.451472E+04   0.105447E+01  -0.455935E+02   0.227970E+07   0.390262E+04
   141   0.455287E+04   0.105542E+01  -0.458764E+02   0.226232E+07   0.386393E+04
   142   0.459094E+04   0.105592E+01  -0.461397E+02   0.224512E+07   0.382588E+04
   143   0.462892E+04   0.105598E+01  -0.463831E+02   0.222809E+07   0.378843E+04
   144   0.466679E+04   0.105560E+01  -0.466061E+02   0.221124E+07   0.375156E+04
   145   0.470456E+04   0.105477E+01  -0.468084E+02   0.219457E+07   0.371524E+04
   146   0.474220E+04   0.105351E+01  -0.469897E+02   0.217806E+07   0.367944E+04
   147   0.477971E+04   0.105182E+01  -0.471493E+02   0.216172E+07   0.364414E+04
   148   0.481706E+04   0.104971E+01  -0.472871E+02   0.214555E+07   0.360932E+04
   149   0.485425E+04   0.104717E+01  -0.474025E+02   0.212955E+07   0.357495E+04
   150   0.489127E+04   0.104422E+01  -0.474952E+02   0.211372E+07   0.354099E+04
   151   0.492809E+04   0.104086E+01  -0.475648E+02   0.209804E+07   0.350743E+04
   152   0.496472E+04   0.103709E+01  -0.476111E+02   0.208253E+07   0.347426E+04
   153   0.500115E+04   0.103293E+01  -0.476336E+02   0.206718E+07   0.344148E+04
   154   0.503738E+04   0.102839E+01  -0.476321E+02   0.205198E+07   0.340908E+04
   155   0.507339E+04   0.102347E+01  -0.476063E+02   0.203694E+07   0.337706E+04
   156   0.510919E+04   0.101819E+01  -0.475560E+02   0.202206E+07   0.334542E+04
   157   0.514477E+04   0.101253E+01  -0.474808E+02   0.200734E+07   0.331414E+04
   158   0.518012E+04   0.100654E+01  -0.473804E+02   0.199276E+07   0.328322E+04
   159   0.521524E+04   0.100021E+01  -0.472545E+02   0.197834E+07   0.325267E+04
   160   0.525010E+04   0.993551E+00  -0.471030E+02   0.196407E+07   0.322247E+04
   161   0.528471E+04   0.986584E+00  -0.469255E+02   0.194994E+07   0.319263E+04
   162   0.531903E+04   0.979318E+00  -0.467219E+02   0.193597E+07   0.316314E+04
   163   0.535307E+04   0.971781E+00  -0.464918E+02   0.192214E+07   0.313399E+04
   164   0.538680E+04   0.963970E+00  -0.462351E+02   0.190845E+07   0.310517E+04
   165   0.542022E+04   0.955904E+00  -0.459514E+02   0.189491E+07   0.307670E+04
   166   0.545332E+04   0.947604E+00  -0.456407E+02   0.188151E+07   0.304856E+04
   167   0.548609E+04   0.939087E+00  -0.453027E+02   0.186825E+07   0.302074E+04
   168   0.551851E+04   0.930375E+00  -0.449375E+02   0.185512E+07   0.299325E+04
   169   0.555059E+04   0.921486E+00  -0.445449E+02   0.184214E+07   0.296607E+04
   170   0.558231E+04   0.912433E+00  -0.441247E+02   0.182929E+07   0.293921E+04
   171   0.561366E+04   0.903242E+00  -0.436768E+02   0.181657E+07   0.291266E+04
   172   0.564465E+04   0.893934E+00  -0.432012E+02   0.180399E+07   0.288642E+04
   173   0.567524E+04   0.884527E+00  -0.426978E+02   0.179154E+07   0.286048E+04
   174   0.570544E+04   0.875041E+00  -0.421665E+02   0.177922E+07   0.283484E+04
   175   0.573524E+04   0.865511E+00  -0.416073E+02   0.176703E+07   0.280949E+04
   176   0.576463E+04   0.855948E+00  -0.410202E+02   0.175496E+07   0.278443E+04
   177   0.579360E+04   0.846386E+00  -0.404051E+02   0.174302E+07   0.275965E+04
   178   0.582214E+04   0.836843E+00  -0.397620E+02   0.173121E+07   0.273516E+04
   179   0.585024E+04   0.827337E+00  -0.390909E+02   0.171952E+07   0.271094E+04
   180   0.587790E+04   0.817901E+00  -0.383917E+02   0.170795E+07   0.268700E+04
   181   0.590511E+04   0.808559E+00  -0.376645E+02   0.169650E+07   0.266332E+04
   182   0.593185E+04   0.799339E+00  -0.369094E+02   0.168517E+07   0.263990E+04
   183   0.595814E+04   0.790258E+00  -0.361265E+02   0.167395E+07   0.261674E+04
   184   0.598395E+04   0.781349E+00  -0.353158E+02   0.166286E+07   0.259384E+04
   185   0.600927E+04   0.772645E+00  -0.344772E+02   0.165188E+07   0.257118E+04
   186   0.603411E+04   0.764164E+00  -0.336110E+02   0.164101E+07   0.254877E+04
   187   0.605845E+04   0.755932E+00  -0.327173E+02   0.163025E+07   0.252660E+04
   188   0.608230E+04   0.747986E+00  -0.317961E+02   0.161960E+07   0.250466E+04
   189   0.610563E+04   0.740352E+00  -0.308477E+02   0.160907E+07   0.248296E+04
   190   0.612844E+04   0.733060E+00  -0.298722E+02   0.159864E+07   0.246148E+04
   191   0.615073E+04   0.726138E+00  -0.288698E+02   0.158831E+07   0.244023E+04
   192   0.617249E+04   0.719617E+00  -0.278405E+02   0.157809E+07   0.241919E+04
   193   0.619370E+04   0.713526E+00  -0.267846E+02   0.156798E+07   0.239836E+04
   194   0.621438E+04   0.707897E+00  -0.257024E+02   0.155797E+07   0.237775E+04
   195   0.623451E+04   0.702760E+00  -0.245941E+02   0.154805E+07   0.235734E+04
   196   0.625408E+04   0.698148E+00  -0.234600E+02   0.153824E+07   0.233713E+04
   197   0.627311E+04   0.694094E+00  -0.223003E+02   0.152852E+07   0.231711E+04
   198   0.629158E+04   0.690628E+00  -0.211155E+02   0.151891E+07   0.229728E+04
   199   0.630948E+04   0.687783E+00  -0.199055E+02   0.150938E+07   0.227764E+04
   200   0.632683E+04   0.685590E+00  -0.186710E+02   0.149995E+07   0.225818E+04
   201   0.634360E+04   0.684083E+00  -0.174120E+02   0.149062E+07   0.223890E+04
   202   0.635979E+04   0.683300E+00  -0.161292E+02   0.148137E+07   0.221980E+04
   203   0.637538E+04   0.683280E+00  -0.148225E+02   0.147221E+07   0.220087E+04
   204   0.639037E+04   0.684062E+00  -0.134925E+02   0.146315E+07   0.218211E+04
   205   0.640473E+04   0.685684E+00  -0.121396E+02   0.145417E+07   0.216352E+04
   206   0.641846E+04   0.688186E+00  -0.107641E+02   0.144528E+07   0.214510E+04
   207   0.643156E+04   0.691607E+00  -0.936622E+01   0.143648E+07   0.212684E+04
   208   0.644400E+04   0.695985E+00  -0.794658E+01   0.142776E+07   0.210876E+04
   209   0.645583E+04   0.701359E+00  -0.650561E+01   0.141913E+07   0.209083E+04
   210   0.646702E+04   0.707770E+00  -0.504380E+01   0.141059E+07   0.207306E+04
   211   0.647758E+04   0.715255E+00  -0.356165E+01   0.140213E+07   0.205546E+04
   212   0.648752E+04   0.723853E+00  -0.205964E+01   0.139375E+07   0.203801E+04
   213   0.649684E+04   0.733604E+00  -0.538250E+00   0.138545E+07   0.202072E+04
   214   0.650555E+04   0.744547E+00   0.100202E+01   0.137723E+07   0.200358E+04
   215   0.651364E+04   0.756713E+00   0.256065E+01   0.136910E+07   0.198659E+04
   216   0.652110E+04   0.770152E+00   0.413712E+01   0.136104E+07   0.196975E+04
   217   0.652794E+04   0.784894E+00   0.573089E+01   0.135306E+07   0.195307E+04
   218   0.653414E+04   0.800972E+00   0.734150E+01   0.134516E+07   0.193653E+04
   219   0.653969E+04   0.818432E+00   0.896835E+01   0.133734E+07   0.192013E+04
   220   0.654460E+04   0.837307E+00   0.106110E+02   0.132959E+07   0.190388E+04
   221   0.654886E+04   0.857628E+00   0.122687E+02   0.132192E+07   0.188777E+04
   222   0.655246E+04   0.879443E+00   0.139412E+02   0.131432E+07   0.187180E+04
   223   0.655540E+04   0.902776E+00   0.156277E+02   0.130679E+07   0.185596E+04
   224   0.655770E+04   0.927666E+00   0.173276E+02   0.129934E+07   0.184027E+04
   225   0.655934E+04   0.954137E+00   0.190404E+02   0.129195E+07   0.182470E+04
   226   0.656033E+04   0.982238E+00   0.207655E+02   0.128464E+07   0.180927E+04
   227   0.656066E+04   0.101200E+01   0.225023E+02   0.127740E+07   0.179397E+04
   228   0.656033E+04   0.104345E+01   0.242501E+02   0.127023E+07   0.177880E+04
   229   0.655936E+04   0.107662E+01   0.260083E+02   0.126312E+07   0.176376E+04
   230   0.655773E+04   0.111154E+01   0.277765E+02   0.125609E+07   0.174884E+04
   231   0.655545E+04   0.114825E+01   0.295538E+02   0.124911E+07   0.173405E+04
   232   0.655252E+04   0.118676E+01   0.313396E+02   0.124221E+07   0.171937E+04
   233   0.654894E+04   0.122712E+01   0.331334E+02   0.123537E+07   0.170482E+04
   234   0.654470E+04   0.126935E+01   0.349344E+02   0.122859E+07   0.169039E+04
   235   0.653982E+04   0.131348E+01   0.367421E+02   0.122187E+07   0.167607E+04
   236   0.653429E+04   0.135955E+01   0.385558E+02   0.121522E+07   0.166186E+04
   237   0.652811E+04   0.140756E+01   0.403747E+02   0.120863E+07   0.164777E+04
   238   0.652128E+04   0.145754E+01   0.421983E+02   0.120210E+07   0.163379E+04
   239   0.651382E+04   0.150952E+01   0.440259E+02   0.119562E+07   0.161992E+04
   240   0.650571E+04   0.156353E+01   0.458567E+02   0.118921E+07   0.160616E+04
   241   0.649696E+04   0.161958E+01   0.476902E+02   0.118285E+07   0.159250E+04
   242   0.648758E+04   0.167771E+01   0.495256E+02   0.117656E+07   0.157895E+04
   243   0.647757E+04   0.173792E+01   0.513623E+02   0.117031E+07   0.156550E+04
   244   0.646693E+04   0.180025E+01   0.531996E+02   0.116412E+07   0.155215E+04
   245   0.645566E+04   0.186470E+01   0.550369E+02   0.115799E+07   0.153890E+04
   246   0.644379E+04   0.193129E+01   0.568736E+02   0.115191E+07   0.152574E+04
   247   0.643129E+04   0.200005E+01   0.587089E+02   0.114588E+07   0.151268E+04
   248   0.641819E+04   0.207099E+01   0.605422E+02   0.113990E+07   0.149971E+04
   249   0.640447E+04   0.214412E+01   0.623728E+02   0.113397E+07   0.148684E+04
   250   0.639017E+04   0.221946E+01   0.642001E+02   0.112810E+07   0.147405E+04
   251   0.637525E+04   0.229702E+01   0.660232E+02   0.112227E+07   0.146135E+04
   252   0.635974E+04   0.237681E+01   0.678415E+02   0.111649E+07   0.144874E+04
   253   0.634362E+04   0.245886E+01   0.696539E+02   0.111076E+07   0.143622E+04
   254   0.632692E+04   0.254318E+01   0.714595E+02   0.110508E+07   0.142378E+04
   255   0.630962E+04   0.262980E+01   0.732576E+02   0.109944E+07   0.141143E+04
   256   0.629173E+04   0.271872E+01   0.750474E+02   0.109385E+07   0.139916E+04
   257   0.627325E+04   0.280997E+01   0.768281E+02   0.108831E+07   0.138698E+04
   258   0.625420E+04   0.290356E+01   0.785986E+02   0.108281E+07   0.137488E+04
   259   0.623459E+04   0.299950E+01   0.803593E+02   0.107736E+07   0.136287E+04
   260   0.621444E+04   0.309780E+01   0.821079E+02   0.107195E+07   0.135094E+04
   261   0.619374E+04   0.319848E+01   0.838451E+02   0.106659E+07   0.133910E+04
   262   0.617252E+04   0.330155E+01   0.855694E+02   0.106127E+07   0.132734E+04
   263   0.615079E+04   0.340702E+01   0.872805E+02   0.105600E+07   0.131565E+04
   264   0.612854E+04   0.351489E+01   0.889771E+02   0.105076E+07   0.130406E+04
   265   0.610579E+04   0.362517E+01   0.906597E+02   0.104558E+07   0.129254E+04
   266   0.608252E+04   0.373786E+01   0.923261E+02   0.104043E+07   0.128110E+04
   267   0.605877E+04   0.385295E+01   0.939754E+02   0.103533E+07   0.126975E+04
   268   0.603453E+04   0.397046E+01   0.956083E+02   0.103026E+07   0.125847E+04
   269   0.600978E+04   0.409038E+01   0.972226E+02   0.102524E+07   0.124727E+04
   270   0.598456E+04   0.421272E+01   0.988188E+02   0.102026E+07   0.123616E+04
   271   0.595886E+04   0.433746E+01   0.100395E+03   0.101532E+07   0.122512E+04
   272   0.593269E+04   0.446461E+01   0.101951E+03   0.101042E+07   0.121416E+04
   273   0.590608E+04   0.459415E+01   0.103486E+03   0.100556E+07   0.120327E+04
   274   0.587900E+04   0.472609E+01   0.105001E+03   0.100073E+07   0.119247E+04
   275   0.585149E+04   0.486041E+01   0.106492E+03   0.995950E+06   0.118174E+04
   276   0.582355E+04   0.499711E+01   0.107962E+03   0.991203E+06   0.117109E+04
   277   0.579520E+04   0.513617E+01   0.109408E+03   0.986495E+06   0.116051E+04
   278   0.576642E+04   0.527760E+01   0.110829E+03   0.981823E+06   0.115001E+04
   279   0.573725E+04   0.542136E+01   0.112227E+03   0.977188E+06   0.113958E+04
   280   0.570768E+04   0.556744E+01   0.113599E+03   0.972589E+06   0.112923E+04
   281   0.567773E+04   0.571583E+01   0.114945E+03   0.968026E+06   0.111895E+04
   282   0.564740E+04   0.586651E+01   0.116265E+03   0.963499E+06   0.110875E+04
   283   0.561671E+04   0.601946E+01   0.117559E+03   0.959006E+06   0.109862E+04
   284   0.558565E+04   0.617467E+01   0.118824E+03   0.954548E+06   0.108856E+04
   285   0.555424E+04   0.633211E+01   0.120061E+03   0.950124E+06   0.107857E+04
   286   0.552249E+04   0.649176E+01   0.121270E+03   0.945733E+06   0.106866E+04
   287   0.549042E+04   0.665359E+01   0.122450E+03   0.941376E+06   0.105881E+04
   288   0.545802E+04   0.681759E+01   0.123600E+03   0.937051E+06   0.104904E+04
   289   0.542531E+04   0.698371E+01   0.124721E+03   0.932759E+06   0.103934E+04
   290   0.539230E+04   0.715195E+01   0.125810E+03   0.928499E+06   0.102971E+04
   291   0.535899E+04   0.732229E+01   0.126869E+03   0.924270E+06   0.102014E+04
   292   0.532540E+04   0.749460E+01   0.127897E+03   0.920072E+06   0.101065E+04
   293   0.529153E+04   0.766898E+01   0.128892E+03   0.915904E+06   0.100122E+04
   294   0.525739E+04   0.784537E+01   0.129855E+03   0.911767E+06   0.991865E+03
   295   0.522298E+04   0.802362E+01   0.130785E+03   0.907659E+06   0.982575E+03
   296   0.518833E+04   0.820382E+01   0.131682E+03   0.903581E+06   0.973352E+03
   297   0.515342E+04   0.838585E+01   0.132544E+03   0.899532E+06   0.964196E+03
   298   0.511828E+04   0.856970E+01   0.133372E+03   0.895510E+06   0.955106E+03
   299   0.508291E+04   0.875533E+01   0.134166E+03   0.891517E+06   0.946082E+03
   300   0.504733E+04   0.894266E+01   0.134925E+03   0.887551E+06   0.937123E+03
   301   0.501153E+04   0.913178E+01   0.135649E+03   0.883613E+06   0.928229E+03
   302   0.497555E+04   0.932248E+01   0.136337E+03   0.879701E+06   0.919399E+03
   303   0.493938E+04   0.951484E+01   0.136990E+03   0.875816E+06   0.910634E+03
   304   0.490305E+04   0.970879E+01   0.137607E+03   0.871957E+06   0.901934E+03
   305   0.486657E+04   0.990426E+01   0.138188E+03   0.868124E+06   0.893298E+03
   306   0.482993E+04   0.101013E+02   0.138731E+03   0.864318E+06   0.884726E+03
   307   0.479317E+04   0.102996E+02   0.139238E+03   0.860537E+06   0.876218E+03
   308   0.475629E+04   0.104994E+02   0.139707E+03   0.856781E+06   0.867773E+03
   309   0.471930E+04   0.107005E+02   0.140139E+03   0.853051E+06   0.859393E+03
   310   0.468220E+04   0.109028E+02   0.140533E+03   0.849346E+06   0.851076E+03
   311   0.464502E+04   0.111064E+02   0.140888E+03   0.845665E+06   0.842822E+03
   312   0.460775E+04   0.113110E+02   0.141205E+03   0.842009E+06   0.834632E+03
   313   0.457042E+04   0.115168E+02   0.141483E+03   0.838378E+06   0.826505E+03
   314   0.453304E+04   0.117236E+02   0.141721E+03   0.834771E+06   0.818440E+03
   315   0.449560E+04   0.119313E+02   0.141920E+03   0.831187E+06   0.810439E+03
   316   0.445813E+04   0.121400E+02   0.142079E+03   0.827627E+06   0.802500E+03
   317   0.442064E+04   0.123494E+02   0.142200E+03   0.824091E+06   0.794624E+03
   318   0.438314E+04   0.125597E+02   0.142280E+03   0.820578E+06   0.786811E+03
   319   0.434563E+04   0.127707E+02   0.142320E+03   0.817088E+06   0.779059E+03
   320   0.430813E+04   0.129823E+02   0.142320E+03   0.813621E+06   0.771370E+03
   321   0.427066E+04   0.131946E+02   0.142280E+03   0.810177E+06   0.763743E+03
