#           k/h    P           
   0.724274E-03   0.352227E+04
   0.738906E-03   0.358887E+04
   0.753832E-03   0.365668E+04
   0.769061E-03   0.372571E+04
   0.784597E-03   0.379598E+04
   0.800447E-03   0.386752E+04
   0.816617E-03   0.394033E+04
   0.833114E-03   0.401445E+04
   0.849944E-03   0.408988E+04
   0.867114E-03   0.416666E+04
   0.884631E-03   0.424479E+04
   0.902501E-03   0.432430E+04
   0.920733E-03   0.440522E+04
   0.939333E-03   0.448755E+04
   0.958309E-03   0.457133E+04
   0.977668E-03   0.465657E+04
   0.997418E-03   0.474329E+04
   0.101757E-02   0.483152E+04
   0.103812E-02   0.492127E+04
   0.105910E-02   0.501256E+04
   0.108049E-02   0.510543E+04
   0.110232E-02   0.519988E+04
   0.112459E-02   0.529593E+04
   0.114730E-02   0.539362E+04
   0.117048E-02   0.549295E+04
   0.119413E-02   0.559395E+04
   0.121825E-02   0.569665E+04
   0.124286E-02   0.580105E+04
   0.126797E-02   0.590719E+04
   0.129358E-02   0.601508E+04
   0.131971E-02   0.612474E+04
   0.134637E-02   0.623619E+04
   0.137357E-02   0.634946E+04
   0.140132E-02   0.646455E+04
   0.142963E-02   0.658150E+04
   0.145851E-02   0.670031E+04
   0.148797E-02   0.682102E+04
   0.151803E-02   0.694363E+04
   0.154870E-02   0.706816E+04
   0.157998E-02   0.719464E+04
   0.161190E-02   0.732307E+04
   0.164446E-02   0.745348E+04
   0.167768E-02   0.758588E+04
   0.171158E-02   0.772029E+04
   0.174615E-02   0.785672E+04
   0.178143E-02   0.799519E+04
   0.181741E-02   0.813570E+04
   0.185413E-02   0.827828E+04
   0.189158E-02   0.842294E+04
   0.192980E-02   0.856968E+04
   0.196878E-02   0.871852E+04
   0.200855E-02   0.886946E+04
   0.204913E-02   0.902253E+04
   0.209052E-02   0.917772E+04
   0.213276E-02   0.933504E+04
   0.217584E-02   0.949450E+04
   0.221979E-02   0.965611E+04
   0.226464E-02   0.981986E+04
   0.231039E-02   0.998576E+04
   0.235706E-02   0.101538E+05
   0.240467E-02   0.103240E+05
   0.245325E-02   0.104964E+05
   0.250281E-02   0.106709E+05
   0.255337E-02   0.108475E+05
   0.260495E-02   0.110263E+05
   0.265758E-02   0.112073E+05
   0.271126E-02   0.113903E+05
   0.276603E-02   0.115755E+05
   0.282191E-02   0.117628E+05
   0.287892E-02   0.119522E+05
   0.293708E-02   0.121436E+05
   0.299641E-02   0.123371E+05
   0.305694E-02   0.125327E+05
   0.311870E-02   0.127302E+05
   0.318170E-02   0.129298E+05
   0.324597E-02   0.131314E+05
   0.331155E-02   0.133349E+05
   0.337844E-02   0.135403E+05
   0.344669E-02   0.137476E+05
   0.351632E-02   0.139568E+05
   0.358735E-02   0.141677E+05
   0.365982E-02   0.143805E+05
   0.373376E-02   0.145950E+05
   0.380918E-02   0.148111E+05
   0.388613E-02   0.150290E+05
   0.396464E-02   0.152484E+05
   0.404473E-02   0.154693E+05
   0.412644E-02   0.156918E+05
   0.420980E-02   0.159156E+05
   0.429484E-02   0.161408E+05
   0.438160E-02   0.163674E+05
   0.447012E-02   0.165951E+05
   0.456042E-02   0.168240E+05
   0.465255E-02   0.170539E+05
   0.474653E-02   0.172848E+05
   0.484242E-02   0.175167E+05
   0.494024E-02   0.177493E+05
   0.504004E-02   0.179828E+05
   0.514186E-02   0.182169E+05
   0.524573E-02   0.184517E+05
   0.535170E-02   0.186869E+05
   0.545981E-02   0.189225E+05
   0.557011E-02   0.191582E+05
   0.568263E-02   0.193940E+05
   0.579743E-02   0.196297E+05
   0.591455E-02   0.198651E+05
   0.603403E-02   0.201002E+05
   0.615592E-02   0.203349E+05
   0.628028E-02   0.205690E+05
   0.640715E-02   0.208023E+05
   0.653658E-02   0.210349E+05
   0.666863E-02   0.212664E+05
   0.680335E-02   0.214967E+05
   0.694078E-02   0.217257E+05
   0.708100E-02   0.219531E+05
   0.722404E-02   0.221789E+05
   0.736998E-02   0.224027E+05
   0.751886E-02   0.226245E+05
   0.767075E-02   0.228440E+05
   0.782571E-02   0.230611E+05
   0.798380E-02   0.232754E+05
   0.814509E-02   0.234869E+05
   0.830963E-02   0.236953E+05
   0.847750E-02   0.239005E+05
   0.864875E-02   0.241020E+05
   0.882347E-02   0.242999E+05
   0.900171E-02   0.244937E+05
   0.918356E-02   0.246833E+05
   0.936908E-02   0.248685E+05
   0.955835E-02   0.250489E+05
   0.975144E-02   0.252243E+05
   0.994843E-02   0.253945E+05
   0.101494E-01   0.255592E+05
   0.103544E-01   0.257182E+05
   0.105636E-01   0.258711E+05
   0.107770E-01   0.260177E+05
   0.109947E-01   0.261576E+05
   0.112168E-01   0.262905E+05
   0.114434E-01   0.264162E+05
   0.116746E-01   0.265343E+05
   0.119104E-01   0.266447E+05
   0.121510E-01   0.267472E+05
   0.123965E-01   0.268416E+05
   0.126469E-01   0.269276E+05
   0.129024E-01   0.270048E+05
   0.131631E-01   0.270726E+05
   0.134290E-01   0.271303E+05
   0.137003E-01   0.271772E+05
   0.139770E-01   0.272127E+05
   0.142594E-01   0.272373E+05
   0.145474E-01   0.272521E+05
   0.148413E-01   0.272581E+05
   0.151411E-01   0.272566E+05
   0.154470E-01   0.272485E+05
   0.157590E-01   0.272325E+05
   0.160774E-01   0.272065E+05
   0.164022E-01   0.271680E+05
   0.167335E-01   0.271149E+05
   0.170716E-01   0.270452E+05
   0.174164E-01   0.269592E+05
   0.177683E-01   0.268581E+05
   0.181272E-01   0.267433E+05
   0.184934E-01   0.266163E+05
   0.188670E-01   0.264781E+05
   0.192481E-01   0.263281E+05
   0.196370E-01   0.261648E+05
   0.200337E-01   0.259869E+05
   0.204384E-01   0.257931E+05
   0.208513E-01   0.255824E+05
   0.212725E-01   0.253558E+05
   0.217022E-01   0.251152E+05
   0.221406E-01   0.248622E+05
   0.225879E-01   0.245986E+05
   0.230442E-01   0.243258E+05
   0.235097E-01   0.240443E+05
   0.239847E-01   0.237542E+05
   0.244692E-01   0.234557E+05
   0.249635E-01   0.231489E+05
   0.254678E-01   0.228341E+05
   0.259823E-01   0.225111E+05
   0.265072E-01   0.221800E+05
   0.270426E-01   0.218407E+05
   0.275889E-01   0.214933E+05
   0.281463E-01   0.211381E+05
   0.287149E-01   0.207760E+05
   0.292949E-01   0.204081E+05
   0.298867E-01   0.200354E+05
   0.304905E-01   0.196590E+05
   0.311064E-01   0.192799E+05
   0.317348E-01   0.188997E+05
   0.323759E-01   0.185198E+05
   0.330299E-01   0.181415E+05
   0.336972E-01   0.177661E+05
   0.343779E-01   0.173947E+05
   0.350724E-01   0.170283E+05
   0.357809E-01   0.166677E+05
   0.365038E-01   0.163136E+05
   0.372412E-01   0.159667E+05
   0.379935E-01   0.156277E+05
   0.387610E-01   0.152971E+05
   0.395440E-01   0.149754E+05
   0.403429E-01   0.146632E+05
   0.411579E-01   0.143608E+05
   0.419893E-01   0.140688E+05
   0.428375E-01   0.137882E+05
   0.437029E-01   0.135198E+05
   0.445858E-01   0.132645E+05
   0.454865E-01   0.130231E+05
   0.464053E-01   0.127954E+05
   0.473428E-01   0.125804E+05
   0.482992E-01   0.123769E+05
   0.492749E-01   0.121838E+05
   0.502703E-01   0.120002E+05
   0.512858E-01   0.118252E+05
   0.523219E-01   0.116578E+05
   0.533789E-01   0.114972E+05
   0.544572E-01   0.113426E+05
   0.555573E-01   0.111927E+05
   0.566796E-01   0.110465E+05
   0.578246E-01   0.109028E+05
   0.589927E-01   0.107602E+05
   0.601845E-01   0.106170E+05
   0.614003E-01   0.104712E+05
   0.626407E-01   0.103212E+05
   0.639061E-01   0.101645E+05
   0.651971E-01   0.999840E+04
   0.665142E-01   0.982091E+04
   0.678578E-01   0.963261E+04
   0.692287E-01   0.943573E+04
   0.706272E-01   0.923214E+04
   0.720539E-01   0.902003E+04
   0.735095E-01   0.879533E+04
   0.749945E-01   0.855514E+04
   0.765095E-01   0.830233E+04
   0.780551E-01   0.804216E+04
   0.796319E-01   0.777881E+04
   0.812406E-01   0.751427E+04
   0.828817E-01   0.725003E+04
   0.845561E-01   0.698831E+04
   0.862642E-01   0.673191E+04
   0.880068E-01   0.648342E+04
   0.897847E-01   0.624548E+04
   0.915985E-01   0.602036E+04
   0.934489E-01   0.581017E+04
   0.953367E-01   0.561700E+04
   0.972626E-01   0.544267E+04
   0.992274E-01   0.528781E+04
   0.101232E+00   0.515193E+04
   0.103277E+00   0.503436E+04
   0.105363E+00   0.493322E+04
   0.107492E+00   0.484636E+04
   0.109663E+00   0.477089E+04
   0.111879E+00   0.470297E+04
   0.114139E+00   0.463885E+04
   0.116445E+00   0.457481E+04
   0.118797E+00   0.450734E+04
   0.121197E+00   0.443364E+04
   0.123645E+00   0.435130E+04
   0.126143E+00   0.425829E+04
   0.128691E+00   0.415304E+04
   0.131291E+00   0.403590E+04
   0.133943E+00   0.390854E+04
   0.136649E+00   0.377301E+04
   0.139409E+00   0.363166E+04
   0.142226E+00   0.348800E+04
   0.145099E+00   0.334601E+04
   0.148030E+00   0.321021E+04
   0.151020E+00   0.308482E+04
   0.154071E+00   0.297355E+04
   0.157184E+00   0.287785E+04
   0.160359E+00   0.279690E+04
   0.163598E+00   0.272903E+04
   0.166903E+00   0.267223E+04
   0.170275E+00   0.262433E+04
   0.173715E+00   0.258215E+04
   0.177224E+00   0.254163E+04
   0.180804E+00   0.249823E+04
   0.184457E+00   0.244775E+04
   0.188183E+00   0.238764E+04
   0.191985E+00   0.231832E+04
   0.195863E+00   0.224296E+04
   0.199820E+00   0.216368E+04
   0.203856E+00   0.208254E+04
   0.207974E+00   0.200357E+04
   0.212176E+00   0.192901E+04
   0.216462E+00   0.186245E+04
   0.220835E+00   0.180650E+04
   0.225296E+00   0.176121E+04
   0.229847E+00   0.172419E+04
   0.234490E+00   0.169084E+04
   0.239227E+00   0.165839E+04
   0.244060E+00   0.162343E+04
   0.248990E+00   0.158324E+04
   0.254020E+00   0.153933E+04
   0.259152E+00   0.149272E+04
   0.264387E+00   0.144450E+04
   0.269728E+00   0.139634E+04
   0.275177E+00   0.135185E+04
   0.280736E+00   0.131061E+04
   0.286407E+00   0.127551E+04
   0.292193E+00   0.124595E+04
   0.298096E+00   0.121970E+04
   0.304118E+00   0.119463E+04
   0.310261E+00   0.116848E+04
   0.316529E+00   0.113919E+04
   0.322923E+00   0.110723E+04
   0.329447E+00   0.107441E+04
   0.336102E+00   0.104272E+04
   0.342892E+00   0.101412E+04
   0.349819E+00   0.989450E+03
   0.356885E+00   0.967995E+03
   0.364095E+00   0.948120E+03
   0.371450E+00   0.928112E+03
   0.378954E+00   0.906739E+03
   0.386609E+00   0.884074E+03
   0.394419E+00   0.861269E+03
   0.402387E+00   0.839464E+03
   0.410516E+00   0.819572E+03
   0.418809E+00   0.801708E+03
   0.427269E+00   0.785019E+03
   0.435901E+00   0.768578E+03
   0.444706E+00   0.752009E+03
   0.453690E+00   0.735177E+03
   0.462855E+00   0.718754E+03
   0.472206E+00   0.703312E+03
   0.481745E+00   0.688770E+03
   0.491477E+00   0.674915E+03
   0.501405E+00   0.661252E+03
   0.511534E+00   0.647556E+03
   0.521868E+00   0.634024E+03
   0.532411E+00   0.621013E+03
   0.543166E+00   0.608687E+03
   0.554139E+00   0.596903E+03
   0.565333E+00   0.585412E+03
   0.576753E+00   0.574062E+03
   0.588404E+00   0.562955E+03
   0.600291E+00   0.552189E+03
   0.612418E+00   0.541780E+03
   0.624789E+00   0.531676E+03
   0.637411E+00   0.521827E+03
   0.650288E+00   0.512208E+03
   0.663424E+00   0.502806E+03
   0.676826E+00   0.493611E+03
   0.690499E+00   0.484616E+03
   0.704448E+00   0.475809E+03
   0.718679E+00   0.467183E+03
   0.733197E+00   0.458730E+03
   0.748009E+00   0.450442E+03
   0.763119E+00   0.442311E+03
   0.778536E+00   0.434331E+03
   0.794263E+00   0.426495E+03
   0.810308E+00   0.418796E+03
   0.826677E+00   0.411228E+03
   0.843378E+00   0.403786E+03
   0.860415E+00   0.396465E+03
   0.877797E+00   0.389259E+03
   0.895529E+00   0.382162E+03
   0.913620E+00   0.375170E+03
   0.932076E+00   0.368277E+03
   0.950906E+00   0.361479E+03
   0.970115E+00   0.354771E+03
   0.989713E+00   0.348149E+03
   0.100971E+01   0.341609E+03
   0.103010E+01   0.335148E+03
   0.105091E+01   0.328761E+03
   0.107214E+01   0.322446E+03
   0.109380E+01   0.316199E+03
   0.111590E+01   0.310019E+03
   0.113844E+01   0.303903E+03
   0.116144E+01   0.297847E+03
   0.118490E+01   0.291851E+03
   0.120884E+01   0.285913E+03
   0.123326E+01   0.280031E+03
   0.125817E+01   0.274207E+03
   0.128359E+01   0.268441E+03
   0.130952E+01   0.262732E+03
   0.133597E+01   0.257082E+03
   0.136296E+01   0.251491E+03
   0.139049E+01   0.245959E+03
   0.141858E+01   0.240487E+03
   0.144724E+01   0.235075E+03
   0.147648E+01   0.229724E+03
   0.150630E+01   0.224434E+03
   0.153673E+01   0.219207E+03
   0.156778E+01   0.214041E+03
   0.159945E+01   0.208938E+03
   0.163176E+01   0.203898E+03
   0.166472E+01   0.198922E+03
   0.169835E+01   0.194012E+03
   0.173266E+01   0.189167E+03
   0.176766E+01   0.184391E+03
   0.180337E+01   0.179685E+03
   0.183980E+01   0.175049E+03
   0.187697E+01   0.170485E+03
   0.191489E+01   0.165994E+03
   0.195357E+01   0.161576E+03
   0.199304E+01   0.157233E+03
   0.203330E+01   0.152966E+03
   0.207437E+01   0.148774E+03
   0.211628E+01   0.144658E+03
   0.215903E+01   0.140619E+03
   0.220265E+01   0.136656E+03
   0.224714E+01   0.132771E+03
   0.229254E+01   0.128962E+03
   0.233885E+01   0.125231E+03
   0.238610E+01   0.121577E+03
   0.243430E+01   0.118001E+03
   0.248348E+01   0.114501E+03
   0.253365E+01   0.111079E+03
   0.258483E+01   0.107733E+03
   0.263705E+01   0.104464E+03
   0.269032E+01   0.101270E+03
   0.274466E+01   0.981525E+02
   0.280011E+01   0.951093E+02
   0.285668E+01   0.921403E+02
   0.291439E+01   0.892447E+02
   0.297326E+01   0.864219E+02
   0.303332E+01   0.836710E+02
   0.309460E+01   0.809911E+02
   0.315712E+01   0.783813E+02
   0.322090E+01   0.758406E+02
   0.328596E+01   0.733680E+02
   0.335234E+01   0.709623E+02
   0.342006E+01   0.686226E+02
   0.348916E+01   0.663475E+02
   0.355964E+01   0.641362E+02
   0.363155E+01   0.619873E+02
   0.370491E+01   0.598996E+02
   0.377976E+01   0.578721E+02
   0.385611E+01   0.559036E+02
   0.393401E+01   0.539928E+02
   0.401348E+01   0.521386E+02
   0.409456E+01   0.503397E+02
   0.417727E+01   0.485950E+02
   0.426166E+01   0.469032E+02
   0.434775E+01   0.452633E+02
   0.443558E+01   0.436739E+02
   0.452519E+01   0.421339E+02
   0.461660E+01   0.406421E+02
   0.470987E+01   0.391973E+02
   0.480501E+01   0.377983E+02
   0.490208E+01   0.364440E+02
   0.500111E+01   0.351331E+02
   0.510214E+01   0.338647E+02
   0.520521E+01   0.326376E+02
   0.531036E+01   0.314506E+02
   0.541763E+01   0.303028E+02
   0.552708E+01   0.291930E+02
   0.563873E+01   0.281201E+02
   0.575264E+01   0.270833E+02
   0.586885E+01   0.260813E+02
   0.598741E+01   0.251134E+02
   0.610836E+01   0.241784E+02
   0.623176E+01   0.232753E+02
   0.635765E+01   0.224033E+02
   0.648609E+01   0.215614E+02
   0.661711E+01   0.207486E+02
   0.675079E+01   0.199642E+02
   0.688716E+01   0.192071E+02
   0.702629E+01   0.184766E+02
   0.716823E+01   0.177718E+02
   0.731304E+01   0.170919E+02
   0.746077E+01   0.164362E+02
   0.761149E+01   0.158039E+02
   0.776525E+01   0.151942E+02
   0.792212E+01   0.146063E+02
   0.808217E+01   0.140397E+02
   0.824543E+01   0.134936E+02
   0.841200E+01   0.129673E+02
   0.858193E+01   0.124602E+02
   0.875530E+01   0.119717E+02
   0.893217E+01   0.115010E+02
   0.911261E+01   0.110478E+02
   0.929670E+01   0.106112E+02
   0.948451E+01   0.101909E+02
   0.967610E+01   0.978622E+01
   0.987158E+01   0.939665E+01
   0.100710E+02   0.902166E+01
   0.102744E+02   0.866077E+01
   0.104820E+02   0.831349E+01
   0.106938E+02   0.797935E+01
   0.109098E+02   0.765788E+01
   0.111302E+02   0.734865E+01
   0.113550E+02   0.705123E+01
   0.115844E+02   0.676519E+01
   0.118184E+02   0.649014E+01
   0.120572E+02   0.622568E+01
   0.123007E+02   0.597144E+01
   0.125492E+02   0.572704E+01
   0.128027E+02   0.549213E+01
   0.130614E+02   0.526637E+01
   0.133252E+02   0.504943E+01
   0.135944E+02   0.484098E+01
   0.138691E+02   0.464071E+01
   0.141492E+02   0.444833E+01
   0.144351E+02   0.426353E+01
   0.147267E+02   0.408605E+01
   0.150242E+02   0.391562E+01
   0.153277E+02   0.375196E+01
   0.156373E+02   0.359482E+01
   0.159532E+02   0.344397E+01
   0.162755E+02   0.329916E+01
   0.166043E+02   0.316017E+01
   0.169397E+02   0.302678E+01
   0.172819E+02   0.289877E+01
   0.176310E+02   0.277594E+01
   0.179872E+02   0.265810E+01
   0.183505E+02   0.254504E+01
   0.187212E+02   0.243660E+01
   0.190994E+02   0.233258E+01
   0.194853E+02   0.223283E+01
   0.198789E+02   0.213716E+01
   0.202805E+02   0.204544E+01
   0.206902E+02   0.195749E+01
   0.211081E+02   0.187318E+01
   0.215346E+02   0.179236E+01
   0.219696E+02   0.171489E+01
   0.224134E+02   0.164064E+01
   0.228662E+02   0.156949E+01
   0.233281E+02   0.150131E+01
   0.237994E+02   0.143598E+01
   0.242802E+02   0.137339E+01
   0.247707E+02   0.131343E+01
   0.252710E+02   0.125600E+01
   0.257816E+02   0.120099E+01
   0.263024E+02   0.114830E+01
   0.268337E+02   0.109784E+01
   0.273758E+02   0.104953E+01
   0.279288E+02   0.100327E+01
   0.284930E+02   0.958976E+00
   0.290686E+02   0.916575E+00
   0.296558E+02   0.875987E+00
   0.302549E+02   0.837137E+00
   0.308661E+02   0.799954E+00
   0.314897E+02   0.764370E+00
   0.321258E+02   0.730318E+00
   0.327748E+02   0.697734E+00
   0.334369E+02   0.666559E+00
   0.341123E+02   0.636733E+00
   0.348014E+02   0.608200E+00
   0.355045E+02   0.580907E+00
   0.362217E+02   0.554801E+00
   0.369535E+02   0.529833E+00
   0.377000E+02   0.505955E+00
   0.384616E+02   0.483121E+00
   0.392386E+02   0.461288E+00
   0.400312E+02   0.440412E+00
   0.408399E+02   0.420453E+00
   0.416649E+02   0.401374E+00
   0.425066E+02   0.383136E+00
   0.433653E+02   0.365704E+00
   0.442413E+02   0.349045E+00
   0.451350E+02   0.333125E+00
   0.460469E+02   0.317913E+00
   0.469770E+02   0.303379E+00
   0.479261E+02   0.289494E+00
   0.488942E+02   0.276229E+00
   0.498820E+02   0.263559E+00
   0.508896E+02   0.251457E+00
   0.519177E+02   0.239900E+00
   0.529665E+02   0.228863E+00
   0.540365E+02   0.218323E+00
   0.551281E+02   0.208260E+00
   0.562417E+02   0.198651E+00
   0.573779E+02   0.189478E+00
   0.585370E+02   0.180719E+00
   0.597195E+02   0.172355E+00
   0.609260E+02   0.164370E+00
   0.621568E+02   0.156744E+00
   0.634124E+02   0.149462E+00
   0.646934E+02   0.142508E+00
   0.660003E+02   0.135868E+00
   0.673336E+02   0.129527E+00
   0.686938E+02   0.123472E+00
   0.700816E+02   0.117690E+00
   0.714973E+02   0.112168E+00
   0.729416E+02   0.106895E+00
   0.744151E+02   0.101860E+00
   0.759184E+02   0.970516E-01
   0.774521E+02   0.924607E-01
   0.790167E+02   0.880779E-01
   0.806129E+02   0.838948E-01
   0.822415E+02   0.799031E-01
   0.839028E+02   0.760951E-01
   0.855978E+02   0.724631E-01
   0.873269E+02   0.689997E-01
   0.890911E+02   0.656977E-01
   0.908908E+02   0.625502E-01
   0.927270E+02   0.595506E-01
   0.946001E+02   0.566925E-01
   0.965112E+02   0.539696E-01
   0.984608E+02   0.513761E-01
   0.100450E+03   0.489061E-01
   0.102479E+03   0.465541E-01
   0.104549E+03   0.443149E-01
