#    L    TT             EE             BB             TE          
    66   0.172179E+04   0.264719E+00   0.112875E-02  -0.410922E+01
    67   0.174506E+04   0.276358E+00   0.116324E-02  -0.450090E+01
    68   0.176855E+04   0.288222E+00   0.119823E-02  -0.490427E+01
    69   0.179220E+04   0.300305E+00   0.123374E-02  -0.531833E+01
    70   0.181599E+04   0.312603E+00   0.126976E-02  -0.574230E+01
    71   0.183990E+04   0.325112E+00   0.130630E-02  -0.617580E+01
    72   0.186403E+04   0.337829E+00   0.134336E-02  -0.661994E+01
    73   0.188850E+04   0.350749E+00   0.138094E-02  -0.707599E+01
    74   0.191332E+04   0.363861E+00   0.141903E-02  -0.754416E+01
    75   0.193849E+04   0.377154E+00   0.145765E-02  -0.802430E+01
    76   0.196396E+04   0.390614E+00   0.149679E-02  -0.851614E+01
    77   0.198960E+04   0.404232E+00   0.153645E-02  -0.901825E+01
    78   0.201541E+04   0.417996E+00   0.157664E-02  -0.953017E+01
    79   0.204142E+04   0.431895E+00   0.161736E-02  -0.100517E+02
    80   0.206765E+04   0.445919E+00   0.165861E-02  -0.105829E+02
    81   0.209413E+04   0.460057E+00   0.170040E-02  -0.111233E+02
    82   0.212087E+04   0.474299E+00   0.174272E-02  -0.116725E+02
    83   0.214786E+04   0.488634E+00   0.178558E-02  -0.122300E+02
    84   0.217508E+04   0.503052E+00   0.182899E-02  -0.127950E+02
    85   0.220253E+04   0.517541E+00   0.187293E-02  -0.133671E+02
    86   0.223020E+04   0.532092E+00   0.191743E-02  -0.139456E+02
    87   0.225808E+04   0.546691E+00   0.196247E-02  -0.145302E+02
    88   0.228612E+04   0.561327E+00   0.200807E-02  -0.151204E+02
    89   0.231435E+04   0.575988E+00   0.205422E-02  -0.157160E+02
    90   0.234277E+04   0.590656E+00   0.210094E-02  -0.163168E+02
    91   0.237138E+04   0.605318E+00   0.214821E-02  -0.169226E+02
    92   0.240019E+04   0.619961E+00   0.219605E-02  -0.175330E+02
    93   0.242921E+04   0.634571E+00   0.224445E-02  -0.181476E+02
    94   0.245843E+04   0.649135E+00   0.229343E-02  -0.187662E+02
    95   0.248787E+04   0.663640E+00   0.234299E-02  -0.193883E+02
    96   0.251752E+04   0.678073E+00   0.239311E-02  -0.200134E+02
    97   0.254739E+04   0.692420E+00   0.244383E-02  -0.206411E+02
    98   0.257747E+04   0.706665E+00   0.249512E-02  -0.212710E+02
    99   0.260775E+04   0.720797E+00   0.254700E-02  -0.219026E+02
   100   0.263824E+04   0.734804E+00   0.259947E-02  -0.225353E+02
   101   0.266894E+04   0.748672E+00   0.265254E-02  -0.231687E+02
   102   0.269984E+04   0.762381E+00   0.270620E-02  -0.238024E+02
   103   0.273094E+04   0.775932E+00   0.276046E-02  -0.244357E+02
   104   0.276222E+04   0.789294E+00   0.281533E-02  -0.250683E+02
   105   0.279369E+04   0.802464E+00   0.287080E-02  -0.256994E+02
   106   0.282533E+04   0.815426E+00   0.292688E-02  -0.263285E+02
   107   0.285714E+04   0.828174E+00   0.298358E-02  -0.269552E+02
   108   0.288911E+04   0.840687E+00   0.304089E-02  -0.275788E+02
   109   0.292124E+04   0.852959E+00   0.309882E-02  -0.281988E+02
   110   0.295352E+04   0.864968E+00   0.315737E-02  -0.288146E+02
   111   0.298593E+04   0.876709E+00   0.321656E-02  -0.294258E+02
   112   0.301849E+04   0.888174E+00   0.327637E-02  -0.300316E+02
   113   0.305118E+04   0.899341E+00   0.333682E-02  -0.306317E+02
   114   0.308399E+04   0.910197E+00   0.339791E-02  -0.312255E+02
   115   0.311692E+04   0.920742E+00   0.345964E-02  -0.318124E+02
   116   0.314996E+04   0.930961E+00   0.352201E-02  -0.323919E+02
   117   0.318311E+04   0.940833E+00   0.358504E-02  -0.329635E+02
   118   0.321635E+04   0.950359E+00   0.364872E-02  -0.335266E+02
   119   0.324969E+04   0.959524E+00   0.371306E-02  -0.340808E+02
   120   0.328311E+04   0.968321E+00   0.377807E-02  -0.346255E+02
   121   0.331660E+04   0.976737E+00   0.384374E-02  -0.351601E+02
   122   0.335015E+04   0.984764E+00   0.391009E-02  -0.356842E+02
   123   0.338376E+04   0.992395E+00   0.397712E-02  -0.361972E+02
   124   0.341743E+04   0.999616E+00   0.404483E-02  -0.366985E+02
   125   0.345113E+04   0.100643E+01   0.411323E-02  -0.371878E+02
   126   0.348486E+04   0.101282E+01   0.418232E-02  -0.376644E+02
   127   0.351862E+04   0.101878E+01   0.425212E-02  -0.381280E+02
   128   0.355239E+04   0.102431E+01   0.432261E-02  -0.385779E+02
   129   0.358616E+04   0.102940E+01   0.439382E-02  -0.390138E+02
   130   0.361994E+04   0.103404E+01   0.446575E-02  -0.394350E+02
   131   0.365370E+04   0.103824E+01   0.453840E-02  -0.398411E+02
   132   0.368744E+04   0.104198E+01   0.461178E-02  -0.402317E+02
   133   0.372116E+04   0.104526E+01   0.468589E-02  -0.406063E+02
   134   0.375484E+04   0.104808E+01   0.476075E-02  -0.409643E+02
   135   0.378848E+04   0.105044E+01   0.483635E-02  -0.413055E+02
   136   0.382208E+04   0.105234E+01   0.491271E-02  -0.416292E+02
   137   0.385561E+04   0.105377E+01   0.498983E-02  -0.419350E+02
   138   0.388909E+04   0.105474E+01   0.506771E-02  -0.422226E+02
   139   0.392249E+04   0.105524E+01   0.514637E-02  -0.424916E+02
   140   0.395581E+04   0.105527E+01   0.522581E-02  -0.427414E+02
   141   0.398905E+04   0.105485E+01   0.530604E-02  -0.429719E+02
   142   0.402220E+04   0.105397E+01   0.538706E-02  -0.431825E+02
   143   0.405524E+04   0.105263E+01   0.546888E-02  -0.433729E+02
   144   0.408817E+04   0.105083E+01   0.555150E-02  -0.435427E+02
   145   0.412099E+04   0.104859E+01   0.563494E-02  -0.436914E+02
   146   0.415366E+04   0.104590E+01   0.571919E-02  -0.438188E+02
   147   0.418618E+04   0.104277E+01   0.580427E-02  -0.439244E+02
   148   0.421854E+04   0.103922E+01   0.589018E-02  -0.440079E+02
   149   0.425072E+04   0.103524E+01   0.597692E-02  -0.440688E+02
   150   0.428271E+04   0.103084E+01   0.606450E-02  -0.441068E+02
   151   0.431448E+04   0.102604E+01   0.615293E-02  -0.441215E+02
   152   0.434605E+04   0.102083E+01   0.624220E-02  -0.441128E+02
   153   0.437740E+04   0.101524E+01   0.633233E-02  -0.440803E+02
   154   0.440853E+04   0.100927E+01   0.642332E-02  -0.440239E+02
   155   0.443943E+04   0.100294E+01   0.651517E-02  -0.439431E+02
   156   0.447011E+04   0.996249E+00   0.660789E-02  -0.438380E+02
   157   0.450055E+04   0.989209E+00   0.670147E-02  -0.437082E+02
   158   0.453075E+04   0.981847E+00   0.679593E-02  -0.435535E+02
   159   0.456070E+04   0.974163E+00   0.689126E-02  -0.433736E+02
   160   0.459039E+04   0.966179E+00   0.698746E-02  -0.431686E+02
   161   0.461980E+04   0.957908E+00   0.708455E-02  -0.429380E+02
   162   0.464892E+04   0.949367E+00   0.718251E-02  -0.426818E+02
   163   0.467775E+04   0.940583E+00   0.728135E-02  -0.423996E+02
   164   0.470625E+04   0.931556E+00   0.738108E-02  -0.420916E+02
   165   0.473444E+04   0.922309E+00   0.748168E-02  -0.417573E+02
   166   0.476230E+04   0.912863E+00   0.758316E-02  -0.413968E+02
   167   0.478982E+04   0.903240E+00   0.768553E-02  -0.410098E+02
   168   0.481698E+04   0.893462E+00   0.778877E-02  -0.405966E+02
   169   0.484379E+04   0.883551E+00   0.789288E-02  -0.401568E+02
   170   0.487024E+04   0.873521E+00   0.799787E-02  -0.396906E+02
   171   0.489631E+04   0.863402E+00   0.810374E-02  -0.391978E+02
   172   0.492201E+04   0.853215E+00   0.821047E-02  -0.386785E+02
   173   0.494732E+04   0.842982E+00   0.831806E-02  -0.381325E+02
   174   0.497222E+04   0.832725E+00   0.842652E-02  -0.375600E+02
   175   0.499673E+04   0.822481E+00   0.853583E-02  -0.369610E+02
   176   0.502082E+04   0.812264E+00   0.864600E-02  -0.363355E+02
   177   0.504448E+04   0.802110E+00   0.875702E-02  -0.356835E+02
   178   0.506771E+04   0.792040E+00   0.886888E-02  -0.350051E+02
   179   0.509051E+04   0.782075E+00   0.898158E-02  -0.343004E+02
   180   0.511286E+04   0.772251E+00   0.909511E-02  -0.335693E+02
   181   0.513475E+04   0.762596E+00   0.920946E-02  -0.328122E+02
   182   0.515619E+04   0.753139E+00   0.932464E-02  -0.320290E+02
   183   0.517717E+04   0.743901E+00   0.944063E-02  -0.312200E+02
   184   0.519767E+04   0.734918E+00   0.955743E-02  -0.303853E+02
   185   0.521770E+04   0.726225E+00   0.967502E-02  -0.295250E+02
   186   0.523723E+04   0.717843E+00   0.979341E-02  -0.286393E+02
   187   0.525628E+04   0.709803E+00   0.991258E-02  -0.277284E+02
   188   0.527483E+04   0.702141E+00   0.100325E-01  -0.267925E+02
   189   0.529288E+04   0.694889E+00   0.101533E-01  -0.258318E+02
   190   0.531041E+04   0.688079E+00   0.102747E-01  -0.248466E+02
   191   0.532743E+04   0.681742E+00   0.103970E-01  -0.238373E+02
   192   0.534392E+04   0.675911E+00   0.105199E-01  -0.228038E+02
   193   0.535987E+04   0.670618E+00   0.106437E-01  -0.217466E+02
   194   0.537529E+04   0.665898E+00   0.107681E-01  -0.206659E+02
   195   0.539018E+04   0.661785E+00   0.108932E-01  -0.195622E+02
   196   0.540452E+04   0.658313E+00   0.110191E-01  -0.184357E+02
   197   0.541832E+04   0.655518E+00   0.111457E-01  -0.172869E+02
   198   0.543159E+04   0.653434E+00   0.112729E-01  -0.161161E+02
   199   0.544429E+04   0.652095E+00   0.114009E-01  -0.149236E+02
   200   0.545644E+04   0.651536E+00   0.115295E-01  -0.137099E+02
   201   0.546804E+04   0.651793E+00   0.116588E-01  -0.124753E+02
   202   0.547907E+04   0.652900E+00   0.117887E-01  -0.112203E+02
   203   0.548951E+04   0.654893E+00   0.119193E-01  -0.994507E+01
   204   0.549937E+04   0.657806E+00   0.120505E-01  -0.865021E+01
   205   0.550862E+04   0.661674E+00   0.121823E-01  -0.733610E+01
   206   0.551727E+04   0.666532E+00   0.123147E-01  -0.600309E+01
   207   0.552530E+04   0.672416E+00   0.124478E-01  -0.465154E+01
   208   0.553270E+04   0.679360E+00   0.125814E-01  -0.328202E+01
   209   0.553950E+04   0.687398E+00   0.127156E-01  -0.189507E+01
   210   0.554570E+04   0.696566E+00   0.128504E-01  -0.491193E+00
   211   0.555129E+04   0.706901E+00   0.129857E-01   0.929064E+00
   212   0.555629E+04   0.718434E+00   0.131216E-01   0.236517E+01
   213   0.556070E+04   0.731202E+00   0.132580E-01   0.381659E+01
   214   0.556454E+04   0.745241E+00   0.133950E-01   0.528279E+01
   215   0.556779E+04   0.760578E+00   0.135324E-01   0.676320E+01
   216   0.557044E+04   0.777256E+00   0.136704E-01   0.825726E+01
   217   0.557251E+04   0.795304E+00   0.138088E-01   0.976436E+01
   218   0.557397E+04   0.814750E+00   0.139477E-01   0.112840E+02
   219   0.557483E+04   0.835636E+00   0.140871E-01   0.128156E+02
   220   0.557509E+04   0.857990E+00   0.142269E-01   0.143586E+02
   221   0.557473E+04   0.881840E+00   0.143672E-01   0.159123E+02
   222   0.557377E+04   0.907229E+00   0.145078E-01   0.174762E+02
   223   0.557219E+04   0.934177E+00   0.146489E-01   0.190496E+02
   224   0.557001E+04   0.962719E+00   0.147903E-01   0.206320E+02
   225   0.556722E+04   0.992876E+00   0.149321E-01   0.222226E+02
   226   0.556383E+04   0.102469E+01   0.150743E-01   0.238208E+02
   227   0.555983E+04   0.105819E+01   0.152168E-01   0.254260E+02
   228   0.555523E+04   0.109339E+01   0.153597E-01   0.270376E+02
   229   0.555004E+04   0.113034E+01   0.155028E-01   0.286548E+02
   230   0.554425E+04   0.116906E+01   0.156462E-01   0.302771E+02
   231   0.553785E+04   0.120955E+01   0.157899E-01   0.319036E+02
   232   0.553088E+04   0.125186E+01   0.159339E-01   0.335339E+02
   233   0.552330E+04   0.129602E+01   0.160781E-01   0.351671E+02
   234   0.551514E+04   0.134204E+01   0.162225E-01   0.368025E+02
   235   0.550639E+04   0.138996E+01   0.163671E-01   0.384396E+02
   236   0.549705E+04   0.143979E+01   0.165119E-01   0.400776E+02
   237   0.548713E+04   0.149155E+01   0.166569E-01   0.417157E+02
   238   0.547664E+04   0.154527E+01   0.168020E-01   0.433534E+02
   239   0.546558E+04   0.160095E+01   0.169472E-01   0.449898E+02
   240   0.545394E+04   0.165863E+01   0.170926E-01   0.466242E+02
   241   0.544173E+04   0.171833E+01   0.172380E-01   0.482560E+02
   242   0.542897E+04   0.178005E+01   0.173835E-01   0.498844E+02
   243   0.541564E+04   0.184383E+01   0.175290E-01   0.515087E+02
   244   0.540176E+04   0.190966E+01   0.176746E-01   0.531282E+02
   245   0.538734E+04   0.197757E+01   0.178202E-01   0.547423E+02
   246   0.537239E+04   0.204756E+01   0.179658E-01   0.563502E+02
   247   0.535689E+04   0.211966E+01   0.181113E-01   0.579512E+02
   248   0.534087E+04   0.219388E+01   0.182568E-01   0.595446E+02
   249   0.532433E+04   0.227021E+01   0.184022E-01   0.611298E+02
   250   0.530727E+04   0.234869E+01   0.185475E-01   0.627060E+02
   251   0.528970E+04   0.242930E+01   0.186927E-01   0.642724E+02
   252   0.527161E+04   0.251206E+01   0.188378E-01   0.658282E+02
   253   0.525301E+04   0.259697E+01   0.189827E-01   0.673727E+02
   254   0.523392E+04   0.268404E+01   0.191275E-01   0.689051E+02
   255   0.521431E+04   0.277328E+01   0.192721E-01   0.704247E+02
   256   0.519420E+04   0.286468E+01   0.194165E-01   0.719307E+02
   257   0.517360E+04   0.295826E+01   0.195607E-01   0.734226E+02
   258   0.515253E+04   0.305401E+01   0.197046E-01   0.748993E+02
   259   0.513098E+04   0.315194E+01   0.198483E-01   0.763614E+02
   260   0.510899E+04   0.325204E+01   0.199917E-01   0.778066E+02
   261   0.508655E+04   0.335431E+01   0.201348E-01   0.792356E+02
   262   0.506369E+04   0.345876E+01   0.202776E-01   0.806472E+02
   263   0.504041E+04   0.356538E+01   0.204201E-01   0.820412E+02
   264   0.501671E+04   0.367417E+01   0.205623E-01   0.834163E+02
   265   0.499261E+04   0.378512E+01   0.207041E-01   0.847732E+02
   266   0.496810E+04   0.389820E+01   0.208455E-01   0.861096E+02
   267   0.494320E+04   0.401342E+01   0.209866E-01   0.874250E+02
   268   0.491791E+04   0.413076E+01   0.211273E-01   0.887201E+02
   269   0.489223E+04   0.425021E+01   0.212675E-01   0.899926E+02
   270   0.486617E+04   0.437176E+01   0.214074E-01   0.912434E+02
   271   0.483975E+04   0.449540E+01   0.215468E-01   0.924702E+02
   272   0.481296E+04   0.462110E+01   0.216858E-01   0.936739E+02
   273   0.478582E+04   0.474885E+01   0.218243E-01   0.948530E+02
   274   0.475834E+04   0.487862E+01   0.219624E-01   0.960082E+02
   275   0.473053E+04   0.501040E+01   0.221000E-01   0.971373E+02
   276   0.470241E+04   0.514418E+01   0.222371E-01   0.982413E+02
   277   0.467398E+04   0.527992E+01   0.223737E-01   0.993185E+02
   278   0.464524E+04   0.541761E+01   0.225098E-01   0.100368E+03
   279   0.461621E+04   0.555720E+01   0.226454E-01   0.101391E+03
   280   0.458691E+04   0.569868E+01   0.227805E-01   0.102386E+03
   281   0.455733E+04   0.584203E+01   0.229150E-01   0.103353E+03
   282   0.452750E+04   0.598719E+01   0.230491E-01   0.104292E+03
   283   0.449741E+04   0.613416E+01   0.231825E-01   0.105200E+03
   284   0.446708E+04   0.628290E+01   0.233154E-01   0.106079E+03
   285   0.443652E+04   0.643336E+01   0.234478E-01   0.106927E+03
   286   0.440573E+04   0.658554E+01   0.235796E-01   0.107745E+03
   287   0.437474E+04   0.673936E+01   0.237108E-01   0.108533E+03
   288   0.434355E+04   0.689482E+01   0.238414E-01   0.109288E+03
   289   0.431216E+04   0.705187E+01   0.239715E-01   0.110012E+03
   290   0.428059E+04   0.721046E+01   0.241009E-01   0.110703E+03
   291   0.424886E+04   0.737058E+01   0.242298E-01   0.111363E+03
   292   0.421696E+04   0.753210E+01   0.243581E-01   0.111989E+03
   293   0.418491E+04   0.769508E+01   0.244857E-01   0.112582E+03
   294   0.415272E+04   0.785946E+01   0.246128E-01   0.113142E+03
   295   0.412039E+04   0.802509E+01   0.247392E-01   0.113667E+03
   296   0.408794E+04   0.819204E+01   0.248650E-01   0.114159E+03
   297   0.405536E+04   0.836017E+01   0.249902E-01   0.114614E+03
   298   0.402268E+04   0.852947E+01   0.251148E-01   0.115035E+03
   299   0.398990E+04   0.869987E+01   0.252387E-01   0.115421E+03
   300   0.395703E+04   0.887130E+01   0.253620E-01   0.115771E+03
   301   0.392409E+04   0.904384E+01   0.254847E-01   0.116086E+03
   302   0.389109E+04   0.921725E+01   0.256067E-01   0.116365E+03
   303   0.385804E+04   0.939163E+01   0.257280E-01   0.116609E+03
   304   0.382494E+04   0.956689E+01   0.258488E-01   0.116817E+03
   305   0.379183E+04   0.974298E+01   0.259688E-01   0.116989E+03
   306   0.375869E+04   0.991988E+01   0.260882E-01   0.117124E+03
   307   0.372555E+04   0.100975E+02   0.262070E-01   0.117223E+03
   308   0.369241E+04   0.102757E+02   0.263251E-01   0.117286E+03
   309   0.365928E+04   0.104546E+02   0.264426E-01   0.117313E+03
   310   0.362616E+04   0.106339E+02   0.265594E-01   0.117303E+03
   311   0.359309E+04   0.108137E+02   0.266755E-01   0.117256E+03
   312   0.356005E+04   0.109940E+02   0.267910E-01   0.117172E+03
   313   0.352706E+04   0.111747E+02   0.269058E-01   0.117051E+03
   314   0.349413E+04   0.113555E+02   0.270200E-01   0.116893E+03
   315   0.346126E+04   0.115366E+02   0.271335E-01   0.116698E+03
   316   0.342848E+04   0.117180E+02   0.272464E-01   0.116466E+03
   317   0.339579E+04   0.118993E+02   0.273586E-01   0.116198E+03
   318   0.336320E+04   0.120807E+02   0.274702E-01   0.115893E+03
   319   0.333071E+04   0.122621E+02   0.275811E-01   0.115551E+03
   320   0.329834E+04   0.124435E+02   0.276914E-01   0.115172E+03
   321   0.326610E+04   0.126247E+02   0.278010E-01   0.114757E+03
   322   0.323399E+04   0.128056E+02   0.279100E-01   0.114305E+03
   323   0.320203E+04   0.129862E+02   0.280184E-01   0.113817E+03
   324   0.317022E+04   0.131665E+02   0.281262E-01   0.113293E+03
   325   0.313858E+04   0.133463E+02   0.282333E-01   0.112733E+03
   326   0.310711E+04   0.135257E+02   0.283399E-01   0.112137E+03
   327   0.307581E+04   0.137045E+02   0.284458E-01   0.111505E+03
   328   0.304471E+04   0.138827E+02   0.285512E-01   0.110838E+03
   329   0.301380E+04   0.140602E+02   0.286560E-01   0.110136E+03
   330   0.298310E+04   0.142368E+02   0.287602E-01   0.109399E+03
   331   0.295261E+04   0.144127E+02   0.288638E-01   0.108626E+03
   332   0.292235E+04   0.145877E+02   0.289669E-01   0.107819E+03
   333   0.289231E+04   0.147616E+02   0.290695E-01   0.106979E+03
   334   0.286250E+04   0.149346E+02   0.291715E-01   0.106105E+03
   335   0.283295E+04   0.151063E+02   0.292730E-01   0.105197E+03
   336   0.280365E+04   0.152770E+02   0.293741E-01   0.104256E+03
   337   0.277461E+04   0.154464E+02   0.294746E-01   0.103283E+03
   338   0.274584E+04   0.156144E+02   0.295746E-01   0.102277E+03
   339   0.271735E+04   0.157812E+02   0.296742E-01   0.101240E+03
   340   0.268914E+04   0.159465E+02   0.297734E-01   0.100172E+03
   341   0.266122E+04   0.161103E+02   0.298721E-01   0.990728E+02
   342   0.263359E+04   0.162725E+02   0.299705E-01   0.979424E+02
   343   0.260626E+04   0.164330E+02   0.300684E-01   0.967824E+02
   344   0.257924E+04   0.165917E+02   0.301659E-01   0.955918E+02
   345   0.255252E+04   0.167487E+02   0.302631E-01   0.943716E+02
   346   0.252611E+04   0.169037E+02   0.303600E-01   0.931217E+02
   347   0.250002E+04   0.170567E+02   0.304565E-01   0.918427E+02
   348   0.247424E+04   0.172076E+02   0.305527E-01   0.905348E+02
   349   0.244881E+04   0.173566E+02   0.306486E-01   0.892002E+02
   350   0.242370E+04   0.175033E+02   0.307443E-01   0.878380E+02
   351   0.239894E+04   0.176480E+02   0.308397E-01   0.864498E+02
   352   0.237454E+04   0.177904E+02   0.309349E-01   0.850362E+02
   353   0.235050E+04   0.179305E+02   0.310298E-01   0.835973E+02
   354   0.232682E+04   0.180683E+02   0.311246E-01   0.821353E+02
   355   0.230351E+04   0.182038E+02   0.312192E-01   0.806493E+02
   356   0.228058E+04   0.183367E+02   0.313136E-01   0.791401E+02
   357   0.225802E+04   0.184672E+02   0.314079E-01   0.776084E+02
   358   0.223585E+04   0.185952E+02   0.315021E-01   0.760550E+02
   359   0.221406E+04   0.187204E+02   0.315962E-01   0.744797E+02
   360   0.219266E+04   0.188429E+02   0.316902E-01   0.728840E+02
   361   0.217165E+04   0.189626E+02   0.317841E-01   0.712670E+02
   362   0.215103E+04   0.190794E+02   0.318781E-01   0.696303E+02
   363   0.213081E+04   0.191934E+02   0.319719E-01   0.679746E+02
   364   0.211099E+04   0.193043E+02   0.320658E-01   0.663004E+02
   365   0.209158E+04   0.194123E+02   0.321597E-01   0.646087E+02
   366   0.207257E+04   0.195173E+02   0.322537E-01   0.629001E+02
   367   0.205398E+04   0.196191E+02   0.323476E-01   0.611753E+02
   368   0.203581E+04   0.197178E+02   0.324417E-01   0.594352E+02
   369   0.201804E+04   0.198134E+02   0.325358E-01   0.576805E+02
   370   0.200071E+04   0.199056E+02   0.326301E-01   0.559117E+02
   371   0.198378E+04   0.199947E+02   0.327245E-01   0.541298E+02
   372   0.196729E+04   0.200804E+02   0.328190E-01   0.523354E+02
   373   0.195121E+04   0.201628E+02   0.329137E-01   0.505293E+02
   374   0.193556E+04   0.202418E+02   0.330085E-01   0.487123E+02
   375   0.192033E+04   0.203175E+02   0.331036E-01   0.468848E+02
   376   0.190553E+04   0.203896E+02   0.331988E-01   0.450479E+02
   377   0.189116E+04   0.204583E+02   0.332943E-01   0.432020E+02
   378   0.187722E+04   0.205234E+02   0.333900E-01   0.413480E+02
   379   0.186370E+04   0.205848E+02   0.334860E-01   0.394865E+02
   380   0.185062E+04   0.206427E+02   0.335822E-01   0.376184E+02
   381   0.183797E+04   0.206969E+02   0.336788E-01   0.357442E+02
   382   0.182575E+04   0.207472E+02   0.337756E-01   0.338647E+02
   383   0.181397E+04   0.207940E+02   0.338728E-01   0.319807E+02
   384   0.180261E+04   0.208370E+02   0.339703E-01   0.300931E+02
   385   0.179168E+04   0.208762E+02   0.340681E-01   0.282025E+02
   386   0.178119E+04   0.209117E+02   0.341663E-01   0.263098E+02
   387   0.177112E+04   0.209435E+02   0.342649E-01   0.244159E+02
   388   0.176148E+04   0.209716E+02   0.343639E-01   0.225215E+02
   389   0.175226E+04   0.209959E+02   0.344633E-01   0.206274E+02
   390   0.174347E+04   0.210165E+02   0.345632E-01   0.187344E+02
   391   0.173511E+04   0.210333E+02   0.346635E-01   0.168433E+02
   392   0.172715E+04   0.210463E+02   0.347642E-01   0.149549E+02
   393   0.171963E+04   0.210556E+02   0.348654E-01   0.130697E+02
   394   0.171251E+04   0.210610E+02   0.349671E-01   0.111887E+02
   395   0.170580E+04   0.210626E+02   0.350693E-01   0.931251E+01
