#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    37   0.113656E+04   0.176403E+01   0.301542E-04   0.176403E+01   0.420753E-01  -0.193140E-07   0.301542E-04  -0.193140E-07   0.941669E-10
    38   0.115404E+04   0.171897E+01   0.286843E-04   0.171897E+01   0.460018E-01  -0.140603E-07   0.286843E-04  -0.140603E-07   0.891824E-10
    39   0.117193E+04   0.166342E+01   0.273285E-04   0.166342E+01   0.501644E-01  -0.111562E-07   0.273285E-04  -0.111562E-07   0.845519E-10
    40   0.118993E+04   0.160034E+01   0.260649E-04   0.160034E+01   0.545837E-01  -0.924250E-08   0.260649E-04  -0.924250E-08   0.802422E-10
    41   0.120817E+04   0.153159E+01   0.248751E-04   0.153159E+01   0.592806E-01  -0.724219E-08   0.248751E-04  -0.724219E-08   0.762221E-10
    42   0.122640E+04   0.145524E+01   0.237532E-04   0.145524E+01   0.642563E-01  -0.520574E-08   0.237532E-04  -0.520574E-08   0.724693E-10
    43   0.124477E+04   0.136847E+01   0.226968E-04   0.136847E+01   0.695068E-01  -0.346559E-08   0.226968E-04  -0.346559E-08   0.689637E-10
    44   0.126313E+04   0.126933E+01   0.217036E-04   0.126933E+01   0.750135E-01  -0.235417E-08   0.217036E-04  -0.235417E-08   0.656849E-10
    45   0.128186E+04   0.115597E+01   0.207710E-04   0.115597E+01   0.807681E-01  -0.220391E-08   0.207710E-04  -0.220391E-08   0.626129E-10
    46   0.130087E+04   0.102527E+01   0.198960E-04   0.102527E+01   0.867670E-01  -0.322164E-08   0.198960E-04  -0.322164E-08   0.597287E-10
    47   0.132004E+04   0.879012E+00   0.190735E-04   0.879012E+00   0.930128E-01  -0.511176E-08   0.190735E-04  -0.511176E-08   0.570192E-10
    48   0.133928E+04   0.722863E+00   0.182980E-04   0.722863E+00   0.995167E-01  -0.745305E-08   0.182980E-04  -0.745305E-08   0.544723E-10
    49   0.135868E+04   0.561891E+00   0.175636E-04   0.561891E+00   0.106268E+00  -0.982430E-08   0.175636E-04  -0.982430E-08   0.520763E-10
    50   0.137848E+04   0.394382E+00   0.168649E-04   0.394382E+00   0.113247E+00  -0.118043E-07   0.168649E-04  -0.118043E-07   0.498191E-10
    51   0.139846E+04   0.216796E+00   0.161973E-04   0.216796E+00   0.120431E+00  -0.130657E-07   0.161973E-04  -0.130657E-07   0.476897E-10
    52   0.141883E+04   0.239103E-01   0.155609E-04   0.239103E-01   0.127901E+00  -0.136567E-07   0.155609E-04  -0.136567E-07   0.456795E-10
    53   0.143921E+04  -0.188067E+00   0.149568E-04  -0.188067E+00   0.135802E+00  -0.137194E-07   0.149568E-04  -0.137194E-07   0.437810E-10
    54   0.145952E+04  -0.414961E+00   0.143863E-04  -0.414961E+00   0.144120E+00  -0.133960E-07   0.143863E-04  -0.133960E-07   0.419864E-10
    55   0.147996E+04  -0.652481E+00   0.138505E-04  -0.652481E+00   0.152829E+00  -0.128284E-07   0.138505E-04  -0.128284E-07   0.402881E-10
    56   0.150076E+04  -0.902419E+00   0.133498E-04  -0.902419E+00   0.161781E+00  -0.121400E-07   0.133498E-04  -0.121400E-07   0.386788E-10
    57   0.152185E+04  -0.116461E+01   0.128810E-04  -0.116461E+01   0.170871E+00  -0.113784E-07   0.128810E-04  -0.113784E-07   0.371531E-10
    58   0.154323E+04  -0.143961E+01   0.124398E-04  -0.143961E+01   0.180109E+00  -0.105726E-07   0.124398E-04  -0.105726E-07   0.357059E-10
    59   0.156477E+04  -0.172804E+01   0.120221E-04  -0.172804E+01   0.189539E+00  -0.975148E-08   0.120221E-04  -0.975148E-08   0.343322E-10
    60   0.158647E+04  -0.202903E+01   0.116238E-04  -0.202903E+01   0.199216E+00  -0.894392E-08   0.116238E-04  -0.894392E-08   0.330270E-10
    61   0.160864E+04  -0.234165E+01   0.112412E-04  -0.234165E+01   0.209236E+00  -0.817824E-08   0.112412E-04  -0.817824E-08   0.317856E-10
    62   0.163068E+04  -0.266686E+01   0.108731E-04  -0.266686E+01   0.219584E+00  -0.748051E-08   0.108731E-04  -0.748051E-08   0.306043E-10
    63   0.165283E+04  -0.300575E+01   0.105184E-04  -0.300575E+01   0.230217E+00  -0.687621E-08   0.105184E-04  -0.687621E-08   0.294800E-10
    64   0.167539E+04  -0.335962E+01   0.101763E-04  -0.335962E+01   0.241147E+00  -0.639083E-08   0.101763E-04  -0.639083E-08   0.284093E-10
    65   0.169797E+04  -0.372920E+01   0.984599E-05  -0.372920E+01   0.252344E+00  -0.604986E-08   0.984599E-05  -0.604986E-08   0.273889E-10
    66   0.172089E+04  -0.411265E+01   0.952680E-05  -0.411265E+01   0.263739E+00  -0.587588E-08   0.952680E-05  -0.587588E-08   0.264158E-10
    67   0.174396E+04  -0.450716E+01   0.921938E-05  -0.450716E+01   0.275336E+00  -0.587990E-08   0.921938E-05  -0.587990E-08   0.254874E-10
    68   0.176747E+04  -0.491092E+01   0.892465E-05  -0.491092E+01   0.287174E+00  -0.606999E-08   0.892465E-05  -0.606999E-08   0.246013E-10
    69   0.179115E+04  -0.532206E+01   0.864350E-05  -0.532206E+01   0.299213E+00  -0.645426E-08   0.864350E-05  -0.645426E-08   0.237552E-10
    70   0.181514E+04  -0.574214E+01   0.837685E-05  -0.574214E+01   0.311496E+00  -0.704079E-08   0.837685E-05  -0.704079E-08   0.229467E-10
    71   0.183927E+04  -0.617346E+01   0.812520E-05  -0.617346E+01   0.324012E+00  -0.781196E-08   0.812520E-05  -0.781196E-08   0.221736E-10
    72   0.186357E+04  -0.661745E+01   0.788739E-05  -0.661745E+01   0.336734E+00  -0.864731E-08   0.788739E-05  -0.864731E-08   0.214340E-10
    73   0.188802E+04  -0.707479E+01   0.766186E-05  -0.707479E+01   0.349628E+00  -0.940067E-08   0.766186E-05  -0.940067E-08   0.207261E-10
    74   0.191267E+04  -0.754471E+01   0.744704E-05  -0.754471E+01   0.362683E+00  -0.992585E-08   0.744704E-05  -0.992585E-08   0.200484E-10
    75   0.193764E+04  -0.802581E+01   0.724138E-05  -0.802581E+01   0.375909E+00  -0.100767E-07   0.724138E-05  -0.100767E-07   0.193991E-10
    76   0.196288E+04  -0.851754E+01   0.704345E-05  -0.851754E+01   0.389307E+00  -0.975925E-08   0.704345E-05  -0.975925E-08   0.187764E-10
    77   0.198844E+04  -0.901972E+01   0.685246E-05  -0.901972E+01   0.402869E+00  -0.908865E-08   0.685246E-05  -0.908865E-08   0.181793E-10
    78   0.201437E+04  -0.953374E+01   0.666777E-05  -0.953374E+01   0.416621E+00  -0.823224E-08   0.666777E-05  -0.823224E-08   0.176064E-10
    79   0.204047E+04  -0.100558E+02   0.648872E-05  -0.100558E+02   0.430507E+00  -0.735737E-08   0.648872E-05  -0.735737E-08   0.170565E-10
    80   0.206685E+04  -0.105873E+02   0.631468E-05  -0.105873E+02   0.444532E+00  -0.663142E-08   0.631468E-05  -0.663142E-08   0.165286E-10
    81   0.209340E+04  -0.111286E+02   0.614515E-05  -0.111286E+02   0.458644E+00  -0.618750E-08   0.614515E-05  -0.618750E-08   0.160214E-10
    82   0.212021E+04  -0.116789E+02   0.598034E-05  -0.116789E+02   0.472867E+00  -0.602182E-08   0.598034E-05  -0.602182E-08   0.155340E-10
    83   0.214720E+04  -0.122375E+02   0.582056E-05  -0.122375E+02   0.487173E+00  -0.609639E-08   0.582056E-05  -0.609639E-08   0.150657E-10
    84   0.217445E+04  -0.128027E+02   0.566618E-05  -0.128027E+02   0.501562E+00  -0.637318E-08   0.566618E-05  -0.637318E-08   0.146155E-10
    85   0.220182E+04  -0.133753E+02   0.551753E-05  -0.133753E+02   0.516006E+00  -0.681418E-08   0.551753E-05  -0.681418E-08   0.141825E-10
    86   0.222939E+04  -0.139543E+02   0.537483E-05  -0.139543E+02   0.530520E+00  -0.737886E-08   0.537483E-05  -0.737886E-08   0.137661E-10
    87   0.225739E+04  -0.145391E+02   0.523782E-05  -0.145391E+02   0.545072E+00  -0.801657E-08   0.523782E-05  -0.801657E-08   0.133652E-10
    88   0.228536E+04  -0.151296E+02   0.510610E-05  -0.151296E+02   0.559678E+00  -0.867413E-08   0.510610E-05  -0.867413E-08   0.129792E-10
    89   0.231369E+04  -0.157274E+02   0.497927E-05  -0.157274E+02   0.574323E+00  -0.929837E-08   0.497927E-05  -0.929837E-08   0.126071E-10
    90   0.234222E+04  -0.163298E+02   0.485694E-05  -0.163298E+02   0.588969E+00  -0.983611E-08   0.485694E-05  -0.983611E-08   0.122482E-10
    91   0.237089E+04  -0.169376E+02   0.473877E-05  -0.169376E+02   0.603610E+00  -0.102448E-07   0.473877E-05  -0.102448E-07   0.119018E-10
    92   0.239983E+04  -0.175500E+02   0.462457E-05  -0.175500E+02   0.618232E+00  -0.105239E-07   0.462457E-05  -0.105239E-07   0.115673E-10
    93   0.242906E+04  -0.181671E+02   0.451423E-05  -0.181671E+02   0.632827E+00  -0.106838E-07   0.451423E-05  -0.106838E-07   0.112445E-10
    94   0.245836E+04  -0.187875E+02   0.440761E-05  -0.187875E+02   0.647359E+00  -0.107346E-07   0.440761E-05  -0.107346E-07   0.109329E-10
    95   0.248793E+04  -0.194119E+02   0.430459E-05  -0.194119E+02   0.661829E+00  -0.106865E-07   0.430459E-05  -0.106865E-07   0.106323E-10
    96   0.251749E+04  -0.200395E+02   0.420503E-05  -0.200395E+02   0.676223E+00  -0.105496E-07   0.420503E-05  -0.105496E-07   0.103422E-10
    97   0.254749E+04  -0.206698E+02   0.410881E-05  -0.206698E+02   0.690527E+00  -0.103343E-07   0.410881E-05  -0.103343E-07   0.100623E-10
    98   0.257770E+04  -0.213005E+02   0.401581E-05  -0.213005E+02   0.704733E+00  -0.100506E-07   0.401581E-05  -0.100506E-07   0.979227E-11
    99   0.260798E+04  -0.219346E+02   0.392588E-05  -0.219346E+02   0.718807E+00  -0.970877E-08   0.392588E-05  -0.970877E-08   0.953172E-11
   100   0.263854E+04  -0.225677E+02   0.383892E-05  -0.225677E+02   0.732748E+00  -0.931899E-08   0.383892E-05  -0.931899E-08   0.928031E-11
   101   0.266924E+04  -0.232028E+02   0.375478E-05  -0.232028E+02   0.746616E+00  -0.889146E-08   0.375478E-05  -0.889146E-08   0.903768E-11
   102   0.270046E+04  -0.238376E+02   0.367334E-05  -0.238376E+02   0.760264E+00  -0.843637E-08   0.367334E-05  -0.843637E-08   0.880347E-11
   103   0.273160E+04  -0.244731E+02   0.359447E-05  -0.244731E+02   0.773767E+00  -0.796389E-08   0.359447E-05  -0.796389E-08   0.857731E-11
   104   0.276295E+04  -0.251062E+02   0.351804E-05  -0.251062E+02   0.787125E+00  -0.748424E-08   0.351804E-05  -0.748424E-08   0.835886E-11
   105   0.279445E+04  -0.257384E+02   0.344393E-05  -0.257384E+02   0.800265E+00  -0.700759E-08   0.344393E-05  -0.700759E-08   0.814776E-11
   106   0.282617E+04  -0.263691E+02   0.337201E-05  -0.263691E+02   0.813262E+00  -0.654413E-08   0.337201E-05  -0.654413E-08   0.794364E-11
   107   0.285780E+04  -0.269968E+02   0.330214E-05  -0.269968E+02   0.825968E+00  -0.610406E-08   0.330214E-05  -0.610406E-08   0.774615E-11
   108   0.288981E+04  -0.276223E+02   0.323421E-05  -0.276223E+02   0.838458E+00  -0.569758E-08   0.323421E-05  -0.569758E-08   0.755495E-11
   109   0.292197E+04  -0.282441E+02   0.316808E-05  -0.282441E+02   0.850659E+00  -0.533486E-08   0.316808E-05  -0.533486E-08   0.736965E-11
   110   0.295420E+04  -0.288607E+02   0.310362E-05  -0.288607E+02   0.862572E+00  -0.502610E-08   0.310362E-05  -0.502610E-08   0.718992E-11
   111   0.298657E+04  -0.294738E+02   0.304073E-05  -0.294738E+02   0.874270E+00  -0.477904E-08   0.304073E-05  -0.477904E-08   0.701543E-11
   112   0.301910E+04  -0.300824E+02   0.297936E-05  -0.300824E+02   0.885681E+00  -0.459157E-08   0.297936E-05  -0.459157E-08   0.684601E-11
   113   0.305184E+04  -0.306852E+02   0.291947E-05  -0.306852E+02   0.896805E+00  -0.445914E-08   0.291947E-05  -0.445914E-08   0.668154E-11
   114   0.308466E+04  -0.312814E+02   0.286105E-05  -0.312814E+02   0.907567E+00  -0.437719E-08   0.286105E-05  -0.437719E-08   0.652189E-11
   115   0.311769E+04  -0.318709E+02   0.280407E-05  -0.318709E+02   0.918117E+00  -0.434117E-08   0.280407E-05  -0.434117E-08   0.636693E-11
   116   0.315072E+04  -0.324530E+02   0.274849E-05  -0.324530E+02   0.928233E+00  -0.434651E-08   0.274849E-05  -0.434651E-08   0.621654E-11
   117   0.318404E+04  -0.330269E+02   0.269429E-05  -0.330269E+02   0.937988E+00  -0.438867E-08   0.269429E-05  -0.438867E-08   0.607059E-11
   118   0.321751E+04  -0.335934E+02   0.264144E-05  -0.335934E+02   0.947531E+00  -0.446308E-08   0.264144E-05  -0.446308E-08   0.592894E-11
   119   0.325096E+04  -0.341502E+02   0.258991E-05  -0.341502E+02   0.956715E+00  -0.456519E-08   0.258991E-05  -0.456519E-08   0.579147E-11
   120   0.328456E+04  -0.346973E+02   0.253968E-05  -0.346973E+02   0.965391E+00  -0.469044E-08   0.253968E-05  -0.469044E-08   0.565806E-11
   121   0.331814E+04  -0.352346E+02   0.249072E-05  -0.352346E+02   0.973857E+00  -0.483428E-08   0.249072E-05  -0.483428E-08   0.552857E-11
   122   0.335179E+04  -0.357615E+02   0.244299E-05  -0.357615E+02   0.981816E+00  -0.499215E-08   0.244299E-05  -0.499215E-08   0.540289E-11
   123   0.338550E+04  -0.362778E+02   0.239647E-05  -0.362778E+02   0.989342E+00  -0.515949E-08   0.239647E-05  -0.515949E-08   0.528087E-11
   124   0.341927E+04  -0.367807E+02   0.235113E-05  -0.367807E+02   0.996510E+00  -0.533174E-08   0.235113E-05  -0.533174E-08   0.516240E-11
   125   0.345302E+04  -0.372723E+02   0.230695E-05  -0.372723E+02   0.100325E+01  -0.550435E-08   0.230695E-05  -0.550435E-08   0.504734E-11
   126   0.348684E+04  -0.377518E+02   0.226389E-05  -0.377518E+02   0.100962E+01  -0.567277E-08   0.226389E-05  -0.567277E-08   0.493557E-11
   127   0.352064E+04  -0.382185E+02   0.222194E-05  -0.382185E+02   0.101550E+01  -0.583243E-08   0.222194E-05  -0.583243E-08   0.482696E-11
   128   0.355442E+04  -0.386717E+02   0.218105E-05  -0.386717E+02   0.102101E+01  -0.597878E-08   0.218105E-05  -0.597878E-08   0.472138E-11
   129   0.358826E+04  -0.391106E+02   0.214120E-05  -0.391106E+02   0.102603E+01  -0.610726E-08   0.214120E-05  -0.610726E-08   0.461871E-11
   130   0.362208E+04  -0.395343E+02   0.210236E-05  -0.395343E+02   0.103053E+01  -0.621331E-08   0.210236E-05  -0.621331E-08   0.451882E-11
   131   0.365588E+04  -0.399445E+02   0.206452E-05  -0.399445E+02   0.103468E+01  -0.629344E-08   0.206452E-05  -0.629344E-08   0.442158E-11
   132   0.368973E+04  -0.403381E+02   0.202763E-05  -0.403381E+02   0.103833E+01  -0.634832E-08   0.202763E-05  -0.634832E-08   0.432693E-11
   133   0.372350E+04  -0.407174E+02   0.199167E-05  -0.407174E+02   0.104155E+01  -0.637970E-08   0.199167E-05  -0.637970E-08   0.423481E-11
   134   0.375724E+04  -0.410780E+02   0.195661E-05  -0.410780E+02   0.104434E+01  -0.638931E-08   0.195661E-05  -0.638931E-08   0.414514E-11
   135   0.379097E+04  -0.414229E+02   0.192243E-05  -0.414229E+02   0.104662E+01  -0.637890E-08   0.192243E-05  -0.637890E-08   0.405787E-11
   136   0.382454E+04  -0.417485E+02   0.188910E-05  -0.417485E+02   0.104841E+01  -0.635021E-08   0.188910E-05  -0.635021E-08   0.397293E-11
   137   0.385810E+04  -0.420569E+02   0.185659E-05  -0.420569E+02   0.104976E+01  -0.630496E-08   0.185659E-05  -0.630496E-08   0.389026E-11
   138   0.389157E+04  -0.423468E+02   0.182488E-05  -0.423468E+02   0.105061E+01  -0.624491E-08   0.182488E-05  -0.624491E-08   0.380979E-11
   139   0.392481E+04  -0.426175E+02   0.179393E-05  -0.426175E+02   0.105112E+01  -0.617179E-08   0.179393E-05  -0.617179E-08   0.373147E-11
   140   0.395811E+04  -0.428696E+02   0.176373E-05  -0.428696E+02   0.105104E+01  -0.608734E-08   0.176373E-05  -0.608734E-08   0.365522E-11
   141   0.399118E+04  -0.431011E+02   0.173423E-05  -0.431011E+02   0.105046E+01  -0.599330E-08   0.173423E-05  -0.599330E-08   0.358098E-11
   142   0.402425E+04  -0.433127E+02   0.170543E-05  -0.433127E+02   0.104946E+01  -0.589140E-08   0.170543E-05  -0.589140E-08   0.350870E-11
   143   0.405723E+04  -0.435045E+02   0.167728E-05  -0.435045E+02   0.104803E+01  -0.578340E-08   0.167728E-05  -0.578340E-08   0.343830E-11
   144   0.408999E+04  -0.436757E+02   0.164976E-05  -0.436757E+02   0.104610E+01  -0.567101E-08   0.164976E-05  -0.567101E-08   0.336973E-11
   145   0.412260E+04  -0.438256E+02   0.162285E-05  -0.438256E+02   0.104382E+01  -0.555600E-08   0.162285E-05  -0.555600E-08   0.330291E-11
   146   0.415528E+04  -0.439543E+02   0.159651E-05  -0.439543E+02   0.104097E+01  -0.544008E-08   0.159651E-05  -0.544008E-08   0.323779E-11
   147   0.418759E+04  -0.440604E+02   0.157073E-05  -0.440604E+02   0.103776E+01  -0.532501E-08   0.157073E-05  -0.532501E-08   0.317431E-11
   148   0.421975E+04  -0.441453E+02   0.154546E-05  -0.441453E+02   0.103406E+01  -0.521253E-08   0.154546E-05  -0.521253E-08   0.311239E-11
   149   0.425184E+04  -0.442076E+02   0.152069E-05  -0.442076E+02   0.102993E+01  -0.510436E-08   0.152069E-05  -0.510436E-08   0.305198E-11
   150   0.428364E+04  -0.442451E+02   0.149639E-05  -0.442451E+02   0.102545E+01  -0.500225E-08   0.149639E-05  -0.500225E-08   0.299301E-11
   151   0.431529E+04  -0.442608E+02   0.147253E-05  -0.442608E+02   0.102055E+01  -0.490757E-08   0.147253E-05  -0.490757E-08   0.293542E-11
   152   0.434665E+04  -0.442533E+02   0.144911E-05  -0.442533E+02   0.101515E+01  -0.482021E-08   0.144911E-05  -0.482021E-08   0.287918E-11
   153   0.437786E+04  -0.442203E+02   0.142612E-05  -0.442203E+02   0.100941E+01  -0.473968E-08   0.142612E-05  -0.473968E-08   0.282427E-11
   154   0.440886E+04  -0.441640E+02   0.140355E-05  -0.441640E+02   0.100331E+01  -0.466550E-08   0.140355E-05  -0.466550E-08   0.277065E-11
   155   0.443963E+04  -0.440836E+02   0.138139E-05  -0.440836E+02   0.996858E+00  -0.459720E-08   0.138139E-05  -0.459720E-08   0.271830E-11
   156   0.447003E+04  -0.439792E+02   0.135965E-05  -0.439792E+02   0.990058E+00  -0.453428E-08   0.135965E-05  -0.453428E-08   0.266719E-11
   157   0.450036E+04  -0.438493E+02   0.133831E-05  -0.438493E+02   0.982907E+00  -0.447627E-08   0.133831E-05  -0.447627E-08   0.261730E-11
   158   0.453039E+04  -0.436947E+02   0.131738E-05  -0.436947E+02   0.975478E+00  -0.442268E-08   0.131738E-05  -0.442268E-08   0.256858E-11
   159   0.456012E+04  -0.435152E+02   0.129684E-05  -0.435152E+02   0.967624E+00  -0.437303E-08   0.129684E-05  -0.437303E-08   0.252103E-11
   160   0.458963E+04  -0.433094E+02   0.127668E-05  -0.433094E+02   0.959491E+00  -0.432684E-08   0.127668E-05  -0.432684E-08   0.247460E-11
   161   0.461891E+04  -0.430789E+02   0.125691E-05  -0.430789E+02   0.951155E+00  -0.428363E-08   0.125691E-05  -0.428363E-08   0.242927E-11
   162   0.464789E+04  -0.428235E+02   0.123751E-05  -0.428235E+02   0.942466E+00  -0.424292E-08   0.123751E-05  -0.424292E-08   0.238502E-11
   163   0.467672E+04  -0.425418E+02   0.121849E-05  -0.425418E+02   0.933499E+00  -0.420421E-08   0.121849E-05  -0.420421E-08   0.234182E-11
   164   0.470510E+04  -0.422353E+02   0.119982E-05  -0.422353E+02   0.924326E+00  -0.416704E-08   0.119982E-05  -0.416704E-08   0.229963E-11
   165   0.473332E+04  -0.419018E+02   0.118152E-05  -0.419018E+02   0.914874E+00  -0.413092E-08   0.118152E-05  -0.413092E-08   0.225844E-11
   166   0.476124E+04  -0.415427E+02   0.116357E-05  -0.415427E+02   0.905291E+00  -0.409536E-08   0.116357E-05  -0.409536E-08   0.221821E-11
   167   0.478893E+04  -0.411587E+02   0.114597E-05  -0.411587E+02   0.895354E+00  -0.405989E-08   0.114597E-05  -0.405989E-08   0.217891E-11
   168   0.481617E+04  -0.407477E+02   0.112871E-05  -0.407477E+02   0.885433E+00  -0.402401E-08   0.112871E-05  -0.402401E-08   0.214053E-11
   169   0.484310E+04  -0.403096E+02   0.111178E-05  -0.403096E+02   0.875232E+00  -0.398726E-08   0.111178E-05  -0.398726E-08   0.210302E-11
   170   0.486973E+04  -0.398459E+02   0.109518E-05  -0.398459E+02   0.864973E+00  -0.394915E-08   0.109518E-05  -0.394915E-08   0.206637E-11
   171   0.489590E+04  -0.393544E+02   0.107891E-05  -0.393544E+02   0.854655E+00  -0.390919E-08   0.107891E-05  -0.390919E-08   0.203054E-11
   172   0.492169E+04  -0.388365E+02   0.106296E-05  -0.388365E+02   0.844204E+00  -0.386690E-08   0.106296E-05  -0.386690E-08   0.199551E-11
   173   0.494702E+04  -0.382923E+02   0.104731E-05  -0.382923E+02   0.833620E+00  -0.382180E-08   0.104731E-05  -0.382180E-08   0.196125E-11
   174   0.497204E+04  -0.377217E+02   0.103198E-05  -0.377217E+02   0.823199E+00  -0.377342E-08   0.103198E-05  -0.377342E-08   0.192774E-11
   175   0.499667E+04  -0.371240E+02   0.101694E-05  -0.371240E+02   0.812644E+00  -0.372126E-08   0.101694E-05  -0.372126E-08   0.189493E-11
   176   0.502078E+04  -0.364992E+02   0.100220E-05  -0.364992E+02   0.802178E+00  -0.366496E-08   0.100220E-05  -0.366496E-08   0.186282E-11
   177   0.504450E+04  -0.358487E+02   0.987740E-06  -0.358487E+02   0.791725E+00  -0.360463E-08   0.987740E-06  -0.360463E-08   0.183138E-11
   178   0.506776E+04  -0.351712E+02   0.973567E-06  -0.351712E+02   0.781507E+00  -0.354051E-08   0.973567E-06  -0.354051E-08   0.180060E-11
