#    L    TT             EE             TE             PP             TP          
    71   0.183852E+04   0.323978E+00  -0.617541E+01   0.515193E+07   0.974033E+04
    72   0.186263E+04   0.336668E+00  -0.661975E+01   0.512262E+07   0.959068E+04
    73   0.188708E+04   0.349561E+00  -0.707603E+01   0.509323E+07   0.944781E+04
    74   0.191187E+04   0.362647E+00  -0.754446E+01   0.506375E+07   0.931039E+04
    75   0.193701E+04   0.375914E+00  -0.802491E+01   0.503419E+07   0.917714E+04
    76   0.196245E+04   0.389348E+00  -0.851710E+01   0.500455E+07   0.904685E+04
    77   0.198807E+04   0.402939E+00  -0.901961E+01   0.497485E+07   0.891886E+04
    78   0.201385E+04   0.416675E+00  -0.953196E+01   0.494511E+07   0.879258E+04
    79   0.203983E+04   0.430547E+00  -0.100540E+02   0.491535E+07   0.866747E+04
    80   0.206604E+04   0.444544E+00  -0.105856E+02   0.488559E+07   0.854297E+04
    81   0.209250E+04   0.458655E+00  -0.111265E+02   0.485585E+07   0.841872E+04
    82   0.211922E+04   0.472869E+00  -0.116762E+02   0.482614E+07   0.829524E+04
    83   0.214618E+04   0.487177E+00  -0.122342E+02   0.479648E+07   0.817328E+04
    84   0.217338E+04   0.501567E+00  -0.127997E+02   0.476687E+07   0.805356E+04
    85   0.220081E+04   0.516028E+00  -0.133723E+02   0.473734E+07   0.793682E+04
    86   0.222846E+04   0.530551E+00  -0.139514E+02   0.470789E+07   0.782362E+04
    87   0.225632E+04   0.545123E+00  -0.145366E+02   0.467853E+07   0.771388E+04
    88   0.228435E+04   0.559731E+00  -0.151274E+02   0.464927E+07   0.760734E+04
    89   0.231256E+04   0.574364E+00  -0.157237E+02   0.462012E+07   0.750374E+04
    90   0.234096E+04   0.589004E+00  -0.163253E+02   0.459108E+07   0.740282E+04
    91   0.236955E+04   0.603638E+00  -0.169318E+02   0.456216E+07   0.730436E+04
    92   0.239835E+04   0.618253E+00  -0.175430E+02   0.453336E+07   0.720825E+04
    93   0.242735E+04   0.632834E+00  -0.181585E+02   0.450469E+07   0.711441E+04
    94   0.245656E+04   0.647370E+00  -0.187780E+02   0.447615E+07   0.702278E+04
    95   0.248599E+04   0.661847E+00  -0.194010E+02   0.444775E+07   0.693327E+04
    96   0.251563E+04   0.676251E+00  -0.200271E+02   0.441948E+07   0.684581E+04
    97   0.254548E+04   0.690568E+00  -0.206558E+02   0.439134E+07   0.676032E+04
    98   0.257556E+04   0.704784E+00  -0.212868E+02   0.436335E+07   0.667673E+04
    99   0.260583E+04   0.718886E+00  -0.219195E+02   0.433551E+07   0.659496E+04
   100   0.263631E+04   0.732863E+00  -0.225534E+02   0.430781E+07   0.651494E+04
   101   0.266700E+04   0.746701E+00  -0.231880E+02   0.428027E+07   0.643659E+04
   102   0.269790E+04   0.760379E+00  -0.238230E+02   0.425287E+07   0.635983E+04
   103   0.272899E+04   0.773898E+00  -0.244576E+02   0.422564E+07   0.628459E+04
   104   0.276027E+04   0.787229E+00  -0.250914E+02   0.419857E+07   0.621080E+04
   105   0.279174E+04   0.800366E+00  -0.257240E+02   0.417166E+07   0.613837E+04
   106   0.282338E+04   0.813296E+00  -0.263545E+02   0.414491E+07   0.606723E+04
   107   0.285520E+04   0.826010E+00  -0.269827E+02   0.411834E+07   0.599731E+04
   108   0.288717E+04   0.838489E+00  -0.276078E+02   0.409194E+07   0.592854E+04
   109   0.291930E+04   0.850727E+00  -0.282293E+02   0.406571E+07   0.586082E+04
   110   0.295159E+04   0.862701E+00  -0.288467E+02   0.403967E+07   0.579410E+04
   111   0.298401E+04   0.874405E+00  -0.294595E+02   0.401380E+07   0.572830E+04
   112   0.301658E+04   0.885832E+00  -0.300670E+02   0.398812E+07   0.566342E+04
   113   0.304928E+04   0.896962E+00  -0.306689E+02   0.396262E+07   0.559944E+04
   114   0.308210E+04   0.907779E+00  -0.312644E+02   0.393730E+07   0.553638E+04
   115   0.311504E+04   0.918283E+00  -0.318531E+02   0.391217E+07   0.547422E+04
   116   0.314810E+04   0.928461E+00  -0.324345E+02   0.388721E+07   0.541297E+04
   117   0.318127E+04   0.938291E+00  -0.330080E+02   0.386244E+07   0.535263E+04
   118   0.321453E+04   0.947773E+00  -0.335730E+02   0.383785E+07   0.529319E+04
   119   0.324788E+04   0.956893E+00  -0.341291E+02   0.381345E+07   0.523466E+04
   120   0.328132E+04   0.965644E+00  -0.346758E+02   0.378922E+07   0.517703E+04
   121   0.331484E+04   0.974011E+00  -0.352124E+02   0.376518E+07   0.512029E+04
   122   0.334841E+04   0.981989E+00  -0.357386E+02   0.374132E+07   0.506446E+04
   123   0.338205E+04   0.989569E+00  -0.362537E+02   0.371765E+07   0.500953E+04
   124   0.341575E+04   0.996738E+00  -0.367572E+02   0.369415E+07   0.495549E+04
   125   0.344947E+04   0.100350E+01  -0.372486E+02   0.367084E+07   0.490234E+04
   126   0.348324E+04   0.100983E+01  -0.377275E+02   0.364772E+07   0.485010E+04
   127   0.351703E+04   0.101573E+01  -0.381933E+02   0.362477E+07   0.479874E+04
   128   0.355083E+04   0.102120E+01  -0.386455E+02   0.360201E+07   0.474827E+04
   129   0.358465E+04   0.102623E+01  -0.390837E+02   0.357943E+07   0.469870E+04
   130   0.361846E+04   0.103081E+01  -0.395072E+02   0.355704E+07   0.465001E+04
   131   0.365226E+04   0.103493E+01  -0.399157E+02   0.353482E+07   0.460221E+04
   132   0.368605E+04   0.103861E+01  -0.403087E+02   0.351279E+07   0.455527E+04
   133   0.371980E+04   0.104181E+01  -0.406857E+02   0.349095E+07   0.450916E+04
   134   0.375353E+04   0.104457E+01  -0.410462E+02   0.346928E+07   0.446385E+04
   135   0.378722E+04   0.104685E+01  -0.413898E+02   0.344779E+07   0.441933E+04
   136   0.382086E+04   0.104867E+01  -0.417160E+02   0.342647E+07   0.437555E+04
   137   0.385445E+04   0.105001E+01  -0.420243E+02   0.340533E+07   0.433250E+04
   138   0.388798E+04   0.105089E+01  -0.423145E+02   0.338437E+07   0.429015E+04
   139   0.392143E+04   0.105130E+01  -0.425859E+02   0.336358E+07   0.424847E+04
   140   0.395481E+04   0.105124E+01  -0.428384E+02   0.334297E+07   0.420743E+04
   141   0.398811E+04   0.105073E+01  -0.430714E+02   0.332252E+07   0.416700E+04
   142   0.402131E+04   0.104975E+01  -0.432845E+02   0.330224E+07   0.412716E+04
   143   0.405442E+04   0.104830E+01  -0.434774E+02   0.328214E+07   0.408789E+04
   144   0.408742E+04   0.104640E+01  -0.436498E+02   0.326220E+07   0.404914E+04
   145   0.412030E+04   0.104405E+01  -0.438011E+02   0.324243E+07   0.401090E+04
   146   0.415304E+04   0.104124E+01  -0.439311E+02   0.322282E+07   0.397315E+04
   147   0.418563E+04   0.103800E+01  -0.440392E+02   0.320337E+07   0.393584E+04
   148   0.421805E+04   0.103433E+01  -0.441252E+02   0.318409E+07   0.389896E+04
   149   0.425031E+04   0.103022E+01  -0.441887E+02   0.316497E+07   0.386247E+04
   150   0.428237E+04   0.102570E+01  -0.442292E+02   0.314602E+07   0.382636E+04
   151   0.431422E+04   0.102076E+01  -0.442465E+02   0.312722E+07   0.379059E+04
   152   0.434587E+04   0.101542E+01  -0.442402E+02   0.310857E+07   0.375517E+04
   153   0.437730E+04   0.100968E+01  -0.442101E+02   0.309009E+07   0.372009E+04
   154   0.440851E+04   0.100357E+01  -0.441561E+02   0.307176E+07   0.368537E+04
   155   0.443950E+04   0.997082E+00  -0.440778E+02   0.305359E+07   0.365098E+04
   156   0.447026E+04   0.990237E+00  -0.439751E+02   0.303557E+07   0.361695E+04
   157   0.450079E+04   0.983037E+00  -0.438476E+02   0.301770E+07   0.358327E+04
   158   0.453108E+04   0.975510E+00  -0.436951E+02   0.299999E+07   0.354994E+04
   159   0.456112E+04   0.967656E+00  -0.435176E+02   0.298242E+07   0.351697E+04
   160   0.459091E+04   0.959496E+00  -0.433147E+02   0.296501E+07   0.348435E+04
   161   0.462041E+04   0.951045E+00  -0.430862E+02   0.294774E+07   0.345209E+04
   162   0.464963E+04   0.942318E+00  -0.428322E+02   0.293062E+07   0.342018E+04
   163   0.467856E+04   0.933344E+00  -0.425521E+02   0.291365E+07   0.338863E+04
   164   0.470717E+04   0.924122E+00  -0.422460E+02   0.289682E+07   0.335744E+04
   165   0.473546E+04   0.914674E+00  -0.419137E+02   0.288014E+07   0.332662E+04
   166   0.476342E+04   0.905021E+00  -0.415550E+02   0.286360E+07   0.329615E+04
   167   0.479105E+04   0.895187E+00  -0.411699E+02   0.284721E+07   0.326606E+04
   168   0.481832E+04   0.885192E+00  -0.407583E+02   0.283095E+07   0.323632E+04
   169   0.484524E+04   0.875058E+00  -0.403203E+02   0.281483E+07   0.320695E+04
   170   0.487180E+04   0.864800E+00  -0.398556E+02   0.279886E+07   0.317796E+04
   171   0.489799E+04   0.854447E+00  -0.393643E+02   0.278302E+07   0.314933E+04
   172   0.492380E+04   0.844021E+00  -0.388464E+02   0.276732E+07   0.312107E+04
   173   0.494922E+04   0.833543E+00  -0.383018E+02   0.275175E+07   0.309318E+04
   174   0.497425E+04   0.823036E+00  -0.377304E+02   0.273632E+07   0.306567E+04
   175   0.499887E+04   0.812536E+00  -0.371326E+02   0.272102E+07   0.303853E+04
   176   0.502308E+04   0.802057E+00  -0.365081E+02   0.270586E+07   0.301176E+04
   177   0.504687E+04   0.791636E+00  -0.358571E+02   0.269083E+07   0.298536E+04
   178   0.507022E+04   0.781293E+00  -0.351795E+02   0.267592E+07   0.295932E+04
   179   0.509314E+04   0.771050E+00  -0.344755E+02   0.266115E+07   0.293363E+04
   180   0.511561E+04   0.760942E+00  -0.337450E+02   0.264650E+07   0.290828E+04
   181   0.513763E+04   0.750998E+00  -0.329884E+02   0.263198E+07   0.288327E+04
   182   0.515920E+04   0.741246E+00  -0.322056E+02   0.261759E+07   0.285857E+04
   183   0.518030E+04   0.731708E+00  -0.313968E+02   0.260332E+07   0.283419E+04
   184   0.520093E+04   0.722419E+00  -0.305623E+02   0.258917E+07   0.281012E+04
   185   0.522109E+04   0.713415E+00  -0.297019E+02   0.257514E+07   0.278634E+04
   186   0.524075E+04   0.704717E+00  -0.288161E+02   0.256123E+07   0.276285E+04
   187   0.525993E+04   0.696355E+00  -0.279049E+02   0.254744E+07   0.273965E+04
   188   0.527861E+04   0.688367E+00  -0.269686E+02   0.253377E+07   0.271671E+04
   189   0.529679E+04   0.680783E+00  -0.260074E+02   0.252022E+07   0.269403E+04
   190   0.531445E+04   0.673636E+00  -0.250215E+02   0.250678E+07   0.267160E+04
   191   0.533160E+04   0.666958E+00  -0.240113E+02   0.249345E+07   0.264942E+04
   192   0.534822E+04   0.660780E+00  -0.229769E+02   0.248023E+07   0.262748E+04
   193   0.536431E+04   0.655137E+00  -0.219185E+02   0.246713E+07   0.260576E+04
   194   0.537987E+04   0.650062E+00  -0.208365E+02   0.245413E+07   0.258426E+04
   195   0.539488E+04   0.645589E+00  -0.197313E+02   0.244125E+07   0.256297E+04
   196   0.540936E+04   0.641753E+00  -0.186032E+02   0.242847E+07   0.254188E+04
   197   0.542329E+04   0.638590E+00  -0.174527E+02   0.241580E+07   0.252098E+04
   198   0.543668E+04   0.636135E+00  -0.162799E+02   0.240323E+07   0.250026E+04
   199   0.544952E+04   0.634421E+00  -0.150852E+02   0.239076E+07   0.247972E+04
   200   0.546180E+04   0.633483E+00  -0.138693E+02   0.237840E+07   0.245934E+04
   201   0.547353E+04   0.633358E+00  -0.126322E+02   0.236613E+07   0.243912E+04
   202   0.548469E+04   0.634080E+00  -0.113745E+02   0.235397E+07   0.241906E+04
   203   0.549526E+04   0.635684E+00  -0.100965E+02   0.234191E+07   0.239915E+04
   204   0.550525E+04   0.638206E+00  -0.879861E+01   0.232994E+07   0.237939E+04
   205   0.551463E+04   0.641681E+00  -0.748131E+01   0.231807E+07   0.235979E+04
   206   0.552340E+04   0.646142E+00  -0.614492E+01   0.230630E+07   0.234034E+04
   207   0.553155E+04   0.651628E+00  -0.478981E+01   0.229462E+07   0.232104E+04
   208   0.553908E+04   0.658172E+00  -0.341654E+01   0.228304E+07   0.230188E+04
   209   0.554601E+04   0.665809E+00  -0.202563E+01   0.227155E+07   0.228288E+04
   210   0.555233E+04   0.674574E+00  -0.617625E+00   0.226016E+07   0.226403E+04
   211   0.555804E+04   0.684504E+00   0.806966E+00   0.224886E+07   0.224532E+04
   212   0.556317E+04   0.695633E+00   0.224760E+01   0.223765E+07   0.222675E+04
   213   0.556770E+04   0.707995E+00   0.370374E+01   0.222653E+07   0.220834E+04
   214   0.557165E+04   0.721628E+00   0.517487E+01   0.221550E+07   0.219006E+04
   215   0.557502E+04   0.736559E+00   0.666040E+01   0.220455E+07   0.217193E+04
   216   0.557780E+04   0.752832E+00   0.815978E+01   0.219370E+07   0.215394E+04
   217   0.557997E+04   0.770475E+00   0.967241E+01   0.218293E+07   0.213609E+04
   218   0.558155E+04   0.789516E+00   0.111978E+02   0.217225E+07   0.211839E+04
   219   0.558252E+04   0.810000E+00   0.127353E+02   0.216166E+07   0.210082E+04
   220   0.558289E+04   0.831952E+00   0.142844E+02   0.215115E+07   0.208339E+04
   221   0.558264E+04   0.855403E+00   0.158444E+02   0.214073E+07   0.206610E+04
   222   0.558178E+04   0.880395E+00   0.174149E+02   0.213038E+07   0.204894E+04
   223   0.558031E+04   0.906948E+00   0.189951E+02   0.212012E+07   0.203192E+04
   224   0.557823E+04   0.935099E+00   0.205844E+02   0.210994E+07   0.201503E+04
   225   0.557555E+04   0.964868E+00   0.221821E+02   0.209985E+07   0.199828E+04
   226   0.557225E+04   0.996298E+00   0.237877E+02   0.208983E+07   0.198166E+04
   227   0.556835E+04   0.102942E+01   0.254005E+02   0.207989E+07   0.196517E+04
   228   0.556385E+04   0.106425E+01   0.270198E+02   0.207003E+07   0.194881E+04
   229   0.555875E+04   0.110082E+01   0.286449E+02   0.206024E+07   0.193258E+04
   230   0.555304E+04   0.113917E+01   0.302753E+02   0.205053E+07   0.191648E+04
   231   0.554674E+04   0.117931E+01   0.319103E+02   0.204090E+07   0.190050E+04
   232   0.553985E+04   0.122127E+01   0.335490E+02   0.203134E+07   0.188466E+04
   233   0.553236E+04   0.126508E+01   0.351910E+02   0.202186E+07   0.186894E+04
   234   0.552427E+04   0.131076E+01   0.368353E+02   0.201245E+07   0.185334E+04
   235   0.551561E+04   0.135835E+01   0.384816E+02   0.200311E+07   0.183787E+04
   236   0.550634E+04   0.140786E+01   0.401289E+02   0.199384E+07   0.182252E+04
   237   0.549650E+04   0.145931E+01   0.417765E+02   0.198465E+07   0.180729E+04
   238   0.548607E+04   0.151272E+01   0.434238E+02   0.197552E+07   0.179219E+04
   239   0.547508E+04   0.156810E+01   0.450701E+02   0.196646E+07   0.177720E+04
   240   0.546350E+04   0.162550E+01   0.467145E+02   0.195747E+07   0.176233E+04
   241   0.545135E+04   0.168492E+01   0.483566E+02   0.194855E+07   0.174758E+04
   242   0.543865E+04   0.174638E+01   0.499953E+02   0.193969E+07   0.173295E+04
   243   0.542538E+04   0.180989E+01   0.516302E+02   0.193090E+07   0.171844E+04
   244   0.541155E+04   0.187549E+01   0.532604E+02   0.192217E+07   0.170404E+04
   245   0.539718E+04   0.194317E+01   0.548853E+02   0.191351E+07   0.168975E+04
   246   0.538226E+04   0.201294E+01   0.565043E+02   0.190491E+07   0.167558E+04
   247   0.536681E+04   0.208484E+01   0.581165E+02   0.189637E+07   0.166152E+04
   248   0.535083E+04   0.215887E+01   0.597213E+02   0.188789E+07   0.164757E+04
   249   0.533432E+04   0.223503E+01   0.613180E+02   0.187948E+07   0.163373E+04
   250   0.531729E+04   0.231335E+01   0.629058E+02   0.187112E+07   0.162000E+04
   251   0.529974E+04   0.239381E+01   0.644839E+02   0.186282E+07   0.160638E+04
   252   0.528168E+04   0.247644E+01   0.660516E+02   0.185458E+07   0.159287E+04
   253   0.526310E+04   0.256124E+01   0.676081E+02   0.184640E+07   0.157946E+04
   254   0.524401E+04   0.264822E+01   0.691527E+02   0.183828E+07   0.156616E+04
   255   0.522441E+04   0.273737E+01   0.706845E+02   0.183021E+07   0.155297E+04
   256   0.520431E+04   0.282872E+01   0.722029E+02   0.182220E+07   0.153987E+04
   257   0.518371E+04   0.292225E+01   0.737073E+02   0.181424E+07   0.152688E+04
   258   0.516264E+04   0.301798E+01   0.751966E+02   0.180634E+07   0.151400E+04
   259   0.514109E+04   0.311590E+01   0.766713E+02   0.179850E+07   0.150121E+04
   260   0.511908E+04   0.321601E+01   0.781293E+02   0.179071E+07   0.148852E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.178297E+07   0.147594E+04
   262   0.507374E+04   0.342283E+01   0.809957E+02   0.177529E+07   0.146345E+04
   263   0.505044E+04   0.352953E+01   0.824028E+02   0.176766E+07   0.145106E+04
   264   0.502671E+04   0.363841E+01   0.837909E+02   0.176008E+07   0.143876E+04
   265   0.500258E+04   0.374947E+01   0.851609E+02   0.175256E+07   0.142656E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.174509E+07   0.141445E+04
   267   0.495309E+04   0.397808E+01   0.878392E+02   0.173766E+07   0.140244E+04
   268   0.492775E+04   0.409561E+01   0.891475E+02   0.173029E+07   0.139052E+04
   269   0.490202E+04   0.421528E+01   0.904334E+02   0.172298E+07   0.137869E+04
   270   0.487590E+04   0.433706E+01   0.916975E+02   0.171571E+07   0.136695E+04
   271   0.484942E+04   0.446095E+01   0.929377E+02   0.170848E+07   0.135530E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.170131E+07   0.134374E+04
   273   0.479536E+04   0.471499E+01   0.953472E+02   0.169419E+07   0.133226E+04
   274   0.476781E+04   0.484510E+01   0.965158E+02   0.168712E+07   0.132088E+04
   275   0.473992E+04   0.497725E+01   0.976584E+02   0.168009E+07   0.130957E+04
   276   0.471171E+04   0.511141E+01   0.987756E+02   0.167311E+07   0.129836E+04
   277   0.468319E+04   0.524756E+01   0.998662E+02   0.166618E+07   0.128722E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.165929E+07   0.127617E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.165245E+07   0.126521E+04
   280   0.459584E+04   0.566772E+01   0.102974E+03   0.164565E+07   0.125432E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.163890E+07   0.124351E+04
   282   0.453621E+04   0.595731E+01   0.104905E+03   0.163219E+07   0.123278E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.162553E+07   0.122213E+04
   284   0.447556E+04   0.625419E+01   0.106718E+03   0.161891E+07   0.121156E+04
   285   0.444488E+04   0.640530E+01   0.107580E+03   0.161234E+07   0.120106E+04
   286   0.441396E+04   0.655813E+01   0.108411E+03   0.160580E+07   0.119064E+04
   287   0.438284E+04   0.671265E+01   0.109211E+03   0.159931E+07   0.118029E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.159286E+07   0.117001E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.158645E+07   0.115981E+04
   290   0.428828E+04   0.718600E+01   0.111419E+03   0.158008E+07   0.114968E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.157375E+07   0.113962E+04
   292   0.422435E+04   0.750929E+01   0.112729E+03   0.156746E+07   0.112962E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.156122E+07   0.111970E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.155501E+07   0.110985E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.154883E+07   0.110006E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.154270E+07   0.109033E+04
   297   0.406193E+04   0.834203E+01   0.115411E+03   0.153660E+07   0.108067E+04
   298   0.402908E+04   0.851235E+01   0.115843E+03   0.153054E+07   0.107108E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.152452E+07   0.106154E+04
   300   0.396307E+04   0.885632E+01   0.116601E+03   0.151853E+07   0.105207E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.151258E+07   0.104266E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.150666E+07   0.103331E+04
   303   0.386352E+04   0.938007E+01   0.117469E+03   0.150078E+07   0.102403E+04
   304   0.383023E+04   0.955653E+01   0.117686E+03   0.149494E+07   0.101480E+04
   305   0.379692E+04   0.973385E+01   0.117867E+03   0.148912E+07   0.100563E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.148335E+07   0.996528E+03
   307   0.373024E+04   0.100909E+02   0.118120E+03   0.147760E+07   0.987485E+03
   308   0.369689E+04   0.102705E+02   0.118191E+03   0.147189E+07   0.978503E+03
   309   0.366356E+04   0.104507E+02   0.118226E+03   0.146622E+07   0.969583E+03
   310   0.363023E+04   0.106314E+02   0.118225E+03   0.146057E+07   0.960725E+03
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.145496E+07   0.951928E+03
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.144938E+07   0.943194E+03
   313   0.353047E+04   0.111764E+02   0.117994E+03   0.144384E+07   0.934521E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.143833E+07   0.925910E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.143285E+07   0.917362E+03
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.142740E+07   0.908876E+03
   317   0.339829E+04   0.119072E+02   0.117166E+03   0.142198E+07   0.900452E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.141659E+07   0.892091E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.141124E+07   0.883792E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.140591E+07   0.875557E+03
   321   0.326766E+04   0.126391E+02   0.115744E+03   0.140062E+07   0.867384E+03
