#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    60   0.164492E+04  -0.210389E+01   0.722803E-03  -0.210389E+01   0.208562E+00  -0.580231E-06   0.722803E-03  -0.580231E-06   0.123988E-06
    61   0.166748E+04  -0.242997E+01   0.710447E-03  -0.242997E+01   0.218990E+00  -0.540354E-06   0.710447E-03  -0.540354E-06   0.123277E-06
    62   0.168994E+04  -0.276905E+01   0.698248E-03  -0.276905E+01   0.229754E+00  -0.503357E-06   0.698248E-03  -0.503357E-06   0.122560E-06
    63   0.171250E+04  -0.312222E+01   0.686181E-03  -0.312222E+01   0.240810E+00  -0.471168E-06   0.686181E-03  -0.471168E-06   0.121837E-06
    64   0.173548E+04  -0.349079E+01   0.674222E-03  -0.349079E+01   0.252168E+00  -0.445715E-06   0.674222E-03  -0.445715E-06   0.121112E-06
    65   0.175849E+04  -0.387548E+01   0.662347E-03  -0.387548E+01   0.263800E+00  -0.428925E-06   0.662347E-03  -0.428925E-06   0.120383E-06
    66   0.178184E+04  -0.427447E+01   0.650554E-03  -0.427447E+01   0.275636E+00  -0.422646E-06   0.650554E-03  -0.422646E-06   0.119652E-06
    67   0.180536E+04  -0.468488E+01   0.638926E-03  -0.468488E+01   0.287678E+00  -0.428408E-06   0.638926E-03  -0.428408E-06   0.118920E-06
    68   0.182931E+04  -0.510490E+01   0.627571E-03  -0.510490E+01   0.299966E+00  -0.447661E-06   0.627571E-03  -0.447661E-06   0.118187E-06
    69   0.185344E+04  -0.553261E+01   0.616595E-03  -0.553261E+01   0.312461E+00  -0.481855E-06   0.616595E-03  -0.481855E-06   0.117453E-06
    70   0.187788E+04  -0.596952E+01   0.606106E-03  -0.596952E+01   0.325203E+00  -0.532441E-06   0.606106E-03  -0.532441E-06   0.116719E-06
    71   0.190247E+04  -0.641791E+01   0.596177E-03  -0.641791E+01   0.338182E+00  -0.598661E-06   0.596177E-03  -0.598661E-06   0.115985E-06
    72   0.192723E+04  -0.687921E+01   0.586760E-03  -0.687921E+01   0.351370E+00  -0.670937E-06   0.586760E-03  -0.670937E-06   0.115251E-06
    73   0.195214E+04  -0.735412E+01   0.577774E-03  -0.735412E+01   0.364735E+00  -0.737479E-06   0.577774E-03  -0.737479E-06   0.114518E-06
    74   0.197726E+04  -0.784186E+01   0.569138E-03  -0.784186E+01   0.378263E+00  -0.786503E-06   0.569138E-03  -0.786503E-06   0.113785E-06
    75   0.200270E+04  -0.834107E+01   0.560771E-03  -0.834107E+01   0.391964E+00  -0.806219E-06   0.560771E-03  -0.806219E-06   0.113052E-06
    76   0.202842E+04  -0.885119E+01   0.552599E-03  -0.885119E+01   0.405839E+00  -0.788980E-06   0.552599E-03  -0.788980E-06   0.112319E-06
    77   0.205448E+04  -0.937201E+01   0.544580E-03  -0.937201E+01   0.419880E+00  -0.743685E-06   0.544580E-03  -0.743685E-06   0.111587E-06
    78   0.208090E+04  -0.990492E+01   0.536676E-03  -0.990492E+01   0.434111E+00  -0.683371E-06   0.536676E-03  -0.683371E-06   0.110856E-06
    79   0.210749E+04  -0.104461E+02   0.528853E-03  -0.104461E+02   0.448477E+00  -0.621077E-06   0.528853E-03  -0.621077E-06   0.110127E-06
    80   0.213438E+04  -0.109968E+02   0.521075E-03  -0.109968E+02   0.462982E+00  -0.569840E-06   0.521075E-03  -0.569840E-06   0.109399E-06
    81   0.216144E+04  -0.115576E+02   0.513319E-03  -0.115576E+02   0.477573E+00  -0.540169E-06   0.513319E-03  -0.540169E-06   0.108673E-06
    82   0.218876E+04  -0.121274E+02   0.505616E-03  -0.121274E+02   0.492274E+00  -0.532456E-06   0.505616E-03  -0.532456E-06   0.107950E-06
    83   0.221626E+04  -0.127057E+02   0.498012E-03  -0.127057E+02   0.507058E+00  -0.544566E-06   0.498012E-03  -0.544566E-06   0.107229E-06
    84   0.224403E+04  -0.132906E+02   0.490551E-03  -0.132906E+02   0.521922E+00  -0.574363E-06   0.490551E-03  -0.574363E-06   0.106512E-06
    85   0.227192E+04  -0.138831E+02   0.483279E-03  -0.138831E+02   0.536840E+00  -0.619710E-06   0.483279E-03  -0.619710E-06   0.105797E-06
    86   0.230001E+04  -0.144820E+02   0.476230E-03  -0.144820E+02   0.551825E+00  -0.677928E-06   0.476230E-03  -0.677928E-06   0.105086E-06
    87   0.232853E+04  -0.150866E+02   0.469399E-03  -0.150866E+02   0.566845E+00  -0.744155E-06   0.469399E-03  -0.744155E-06   0.104378E-06
    88   0.235703E+04  -0.156971E+02   0.462769E-03  -0.156971E+02   0.581916E+00  -0.812986E-06   0.462769E-03  -0.812986E-06   0.103674E-06
    89   0.238588E+04  -0.163150E+02   0.456324E-03  -0.163150E+02   0.597021E+00  -0.879015E-06   0.456324E-03  -0.879015E-06   0.102973E-06
    90   0.241495E+04  -0.169374E+02   0.450050E-03  -0.169374E+02   0.612124E+00  -0.936837E-06   0.450050E-03  -0.936837E-06   0.102277E-06
    91   0.244414E+04  -0.175651E+02   0.443930E-03  -0.175651E+02   0.627216E+00  -0.982114E-06   0.443930E-03  -0.982114E-06   0.101584E-06
    92   0.247363E+04  -0.181975E+02   0.437960E-03  -0.181975E+02   0.642283E+00  -0.101478E-05   0.437960E-03  -0.101478E-05   0.100895E-06
    93   0.250339E+04  -0.188346E+02   0.432133E-03  -0.188346E+02   0.657318E+00  -0.103584E-05   0.432133E-03  -0.103584E-05   0.100211E-06
    94   0.253322E+04  -0.194749E+02   0.426446E-03  -0.194749E+02   0.672284E+00  -0.104629E-05   0.426446E-03  -0.104629E-05   0.995300E-07
    95   0.256333E+04  -0.201191E+02   0.420893E-03  -0.201191E+02   0.687182E+00  -0.104714E-05   0.420893E-03  -0.104714E-05   0.988534E-07
    96   0.259344E+04  -0.207665E+02   0.415470E-03  -0.207665E+02   0.701996E+00  -0.103938E-05   0.415470E-03  -0.103938E-05   0.981810E-07
    97   0.262398E+04  -0.214165E+02   0.410171E-03  -0.214165E+02   0.716712E+00  -0.102402E-05   0.410171E-03  -0.102402E-05   0.975127E-07
    98   0.265473E+04  -0.220667E+02   0.404993E-03  -0.220667E+02   0.731324E+00  -0.100206E-05   0.404993E-03  -0.100206E-05   0.968487E-07
    99   0.268555E+04  -0.227202E+02   0.399930E-03  -0.227202E+02   0.745794E+00  -0.974501E-06   0.399930E-03  -0.974501E-06   0.961889E-07
   100   0.271666E+04  -0.233726E+02   0.394977E-03  -0.233726E+02   0.760124E+00  -0.942347E-06   0.394977E-03  -0.942347E-06   0.955335E-07
   101   0.274791E+04  -0.240267E+02   0.390129E-03  -0.240267E+02   0.774372E+00  -0.906600E-06   0.390129E-03  -0.906600E-06   0.948823E-07
   102   0.277967E+04  -0.246805E+02   0.385383E-03  -0.246805E+02   0.788390E+00  -0.868259E-06   0.385383E-03  -0.868259E-06   0.942356E-07
   103   0.281135E+04  -0.253347E+02   0.380732E-03  -0.253347E+02   0.802253E+00  -0.828328E-06   0.380732E-03  -0.828328E-06   0.935933E-07
   104   0.284324E+04  -0.259862E+02   0.376172E-03  -0.259862E+02   0.815962E+00  -0.787808E-06   0.376172E-03  -0.787808E-06   0.929554E-07
   105   0.287528E+04  -0.266367E+02   0.371699E-03  -0.266367E+02   0.829443E+00  -0.747701E-06   0.371699E-03  -0.747701E-06   0.923221E-07
   106   0.290754E+04  -0.272854E+02   0.367307E-03  -0.272854E+02   0.842769E+00  -0.709009E-06   0.367307E-03  -0.709009E-06   0.916933E-07
   107   0.293973E+04  -0.279308E+02   0.362992E-03  -0.279308E+02   0.855794E+00  -0.672734E-06   0.362992E-03  -0.672734E-06   0.910690E-07
   108   0.297227E+04  -0.285737E+02   0.358749E-03  -0.285737E+02   0.868591E+00  -0.639877E-06   0.358749E-03  -0.639877E-06   0.904495E-07
   109   0.300497E+04  -0.292125E+02   0.354573E-03  -0.292125E+02   0.881087E+00  -0.611440E-06   0.354573E-03  -0.611440E-06   0.898345E-07
   110   0.303774E+04  -0.298460E+02   0.350459E-03  -0.298460E+02   0.893282E+00  -0.588425E-06   0.350459E-03  -0.588425E-06   0.892243E-07
   111   0.307065E+04  -0.304754E+02   0.346404E-03  -0.304754E+02   0.905251E+00  -0.571589E-06   0.346404E-03  -0.571589E-06   0.886189E-07
   112   0.310371E+04  -0.311002E+02   0.342406E-03  -0.311002E+02   0.916919E+00  -0.560705E-06   0.342406E-03  -0.560705E-06   0.880182E-07
   113   0.313699E+04  -0.317187E+02   0.338465E-03  -0.317187E+02   0.928287E+00  -0.555303E-06   0.338465E-03  -0.555303E-06   0.874222E-07
   114   0.317034E+04  -0.323302E+02   0.334581E-03  -0.323302E+02   0.939280E+00  -0.554912E-06   0.334581E-03  -0.554912E-06   0.868309E-07
   115   0.320391E+04  -0.329346E+02   0.330754E-03  -0.329346E+02   0.950048E+00  -0.559061E-06   0.330754E-03  -0.559061E-06   0.862443E-07
   116   0.323748E+04  -0.335313E+02   0.326984E-03  -0.335313E+02   0.960367E+00  -0.567278E-06   0.326984E-03  -0.567278E-06   0.856624E-07
   117   0.327134E+04  -0.341195E+02   0.323271E-03  -0.341195E+02   0.970312E+00  -0.579092E-06   0.323271E-03  -0.579092E-06   0.850852E-07
   118   0.330534E+04  -0.346998E+02   0.319615E-03  -0.346998E+02   0.980032E+00  -0.594032E-06   0.319615E-03  -0.594032E-06   0.845127E-07
   119   0.333933E+04  -0.352700E+02   0.316015E-03  -0.352700E+02   0.989378E+00  -0.611628E-06   0.316015E-03  -0.611628E-06   0.839448E-07
   120   0.337347E+04  -0.358301E+02   0.312471E-03  -0.358301E+02   0.998201E+00  -0.631408E-06   0.312471E-03  -0.631408E-06   0.833816E-07
   121   0.340760E+04  -0.363801E+02   0.308984E-03  -0.363801E+02   0.100680E+01  -0.652901E-06   0.308984E-03  -0.652901E-06   0.828230E-07
   122   0.344180E+04  -0.369191E+02   0.305553E-03  -0.369191E+02   0.101488E+01  -0.675635E-06   0.305553E-03  -0.675635E-06   0.822689E-07
   123   0.347606E+04  -0.374473E+02   0.302178E-03  -0.374473E+02   0.102251E+01  -0.699141E-06   0.302178E-03  -0.699141E-06   0.817196E-07
   124   0.351039E+04  -0.379615E+02   0.298859E-03  -0.379615E+02   0.102976E+01  -0.722946E-06   0.298859E-03  -0.722946E-06   0.811747E-07
   125   0.354471E+04  -0.384640E+02   0.295596E-03  -0.384640E+02   0.103657E+01  -0.746580E-06   0.295596E-03  -0.746580E-06   0.806345E-07
   126   0.357910E+04  -0.389541E+02   0.292388E-03  -0.389541E+02   0.104301E+01  -0.769572E-06   0.292388E-03  -0.769572E-06   0.800989E-07
   127   0.361347E+04  -0.394308E+02   0.289237E-03  -0.394308E+02   0.104892E+01  -0.791450E-06   0.289237E-03  -0.791450E-06   0.795678E-07
   128   0.364783E+04  -0.398936E+02   0.286140E-03  -0.398936E+02   0.105446E+01  -0.811743E-06   0.286140E-03  -0.811743E-06   0.790412E-07
   129   0.368226E+04  -0.403416E+02   0.283099E-03  -0.403416E+02   0.105949E+01  -0.829981E-06   0.283099E-03  -0.829981E-06   0.785192E-07
   130   0.371667E+04  -0.407741E+02   0.280113E-03  -0.407741E+02   0.106399E+01  -0.845692E-06   0.280113E-03  -0.845692E-06   0.780016E-07
   131   0.375107E+04  -0.411924E+02   0.277183E-03  -0.411924E+02   0.106811E+01  -0.858515E-06   0.277183E-03  -0.858515E-06   0.774886E-07
   132   0.378554E+04  -0.415938E+02   0.274305E-03  -0.415938E+02   0.107172E+01  -0.868530E-06   0.274305E-03  -0.868530E-06   0.769801E-07
   133   0.381991E+04  -0.419804E+02   0.271480E-03  -0.419804E+02   0.107488E+01  -0.875925E-06   0.271480E-03  -0.875925E-06   0.764759E-07
   134   0.385428E+04  -0.423477E+02   0.268704E-03  -0.423477E+02   0.107760E+01  -0.880891E-06   0.268704E-03  -0.880891E-06   0.759762E-07
   135   0.388863E+04  -0.426989E+02   0.265977E-03  -0.426989E+02   0.107980E+01  -0.883617E-06   0.265977E-03  -0.883617E-06   0.754809E-07
   136   0.392283E+04  -0.430302E+02   0.263296E-03  -0.430302E+02   0.108148E+01  -0.884291E-06   0.263296E-03  -0.884291E-06   0.749899E-07
   137   0.395702E+04  -0.433439E+02   0.260661E-03  -0.433439E+02   0.108272E+01  -0.883105E-06   0.260661E-03  -0.883105E-06   0.745031E-07
   138   0.399112E+04  -0.436385E+02   0.258069E-03  -0.436385E+02   0.108344E+01  -0.880246E-06   0.258069E-03  -0.880246E-06   0.740207E-07
   139   0.402499E+04  -0.439133E+02   0.255518E-03  -0.439133E+02   0.108379E+01  -0.875904E-06   0.255518E-03  -0.875904E-06   0.735424E-07
   140   0.405892E+04  -0.441691E+02   0.253008E-03  -0.441691E+02   0.108355E+01  -0.870270E-06   0.253008E-03  -0.870270E-06   0.730684E-07
   141   0.409263E+04  -0.444037E+02   0.250535E-03  -0.444037E+02   0.108280E+01  -0.863531E-06   0.250535E-03  -0.863531E-06   0.725985E-07
   142   0.412632E+04  -0.446178E+02   0.248100E-03  -0.446178E+02   0.108160E+01  -0.855878E-06   0.248100E-03  -0.855878E-06   0.721327E-07
   143   0.415994E+04  -0.448115E+02   0.245699E-03  -0.448115E+02   0.107997E+01  -0.847500E-06   0.245699E-03  -0.847500E-06   0.716710E-07
   144   0.419332E+04  -0.449841E+02   0.243331E-03  -0.449841E+02   0.107782E+01  -0.838586E-06   0.243331E-03  -0.838586E-06   0.712133E-07
   145   0.422655E+04  -0.451348E+02   0.240995E-03  -0.451348E+02   0.107530E+01  -0.829326E-06   0.240995E-03  -0.829326E-06   0.707597E-07
   146   0.425985E+04  -0.452637E+02   0.238689E-03  -0.452637E+02   0.107220E+01  -0.819910E-06   0.238689E-03  -0.819910E-06   0.703101E-07
   147   0.429277E+04  -0.453693E+02   0.236411E-03  -0.453693E+02   0.106873E+01  -0.810526E-06   0.236411E-03  -0.810526E-06   0.698644E-07
   148   0.432554E+04  -0.454532E+02   0.234159E-03  -0.454532E+02   0.106476E+01  -0.801363E-06   0.234159E-03  -0.801363E-06   0.694226E-07
   149   0.435822E+04  -0.455138E+02   0.231932E-03  -0.455138E+02   0.106034E+01  -0.792613E-06   0.231932E-03  -0.792613E-06   0.689846E-07
   150   0.439061E+04  -0.455491E+02   0.229729E-03  -0.455491E+02   0.105556E+01  -0.784463E-06   0.229729E-03  -0.784463E-06   0.685506E-07
   151   0.442284E+04  -0.455619E+02   0.227546E-03  -0.455619E+02   0.105035E+01  -0.777061E-06   0.227546E-03  -0.777061E-06   0.681203E-07
   152   0.445477E+04  -0.455508E+02   0.225386E-03  -0.455508E+02   0.104462E+01  -0.770387E-06   0.225386E-03  -0.770387E-06   0.676938E-07
   153   0.448654E+04  -0.455136E+02   0.223247E-03  -0.455136E+02   0.103853E+01  -0.764379E-06   0.223247E-03  -0.764379E-06   0.672711E-07
   154   0.451809E+04  -0.454524E+02   0.221129E-03  -0.454524E+02   0.103208E+01  -0.758974E-06   0.221129E-03  -0.758974E-06   0.668520E-07
   155   0.454940E+04  -0.453666E+02   0.219033E-03  -0.453666E+02   0.102527E+01  -0.754111E-06   0.219033E-03  -0.754111E-06   0.664367E-07
   156   0.458033E+04  -0.452561E+02   0.216959E-03  -0.452561E+02   0.101810E+01  -0.749726E-06   0.216959E-03  -0.749726E-06   0.660250E-07
   157   0.461118E+04  -0.451194E+02   0.214907E-03  -0.451194E+02   0.101057E+01  -0.745759E-06   0.214907E-03  -0.745759E-06   0.656170E-07
   158   0.464171E+04  -0.449573E+02   0.212876E-03  -0.449573E+02   0.100276E+01  -0.742145E-06   0.212876E-03  -0.742145E-06   0.652126E-07
   159   0.467194E+04  -0.447697E+02   0.210867E-03  -0.447697E+02   0.994507E+00  -0.738824E-06   0.210867E-03  -0.738824E-06   0.648117E-07
   160   0.470192E+04  -0.445552E+02   0.208881E-03  -0.445552E+02   0.985971E+00  -0.735733E-06   0.208881E-03  -0.735733E-06   0.644145E-07
   161   0.473167E+04  -0.443153E+02   0.206916E-03  -0.443153E+02   0.977225E+00  -0.732810E-06   0.206916E-03  -0.732810E-06   0.640207E-07
   162   0.476111E+04  -0.440499E+02   0.204974E-03  -0.440499E+02   0.968120E+00  -0.729993E-06   0.204974E-03  -0.729993E-06   0.636304E-07
   163   0.479037E+04  -0.437575E+02   0.203054E-03  -0.437575E+02   0.958730E+00  -0.727218E-06   0.203054E-03  -0.727218E-06   0.632436E-07
   164   0.481917E+04  -0.434397E+02   0.201156E-03  -0.434397E+02   0.949130E+00  -0.724425E-06   0.201156E-03  -0.724425E-06   0.628603E-07
   165   0.484781E+04  -0.430942E+02   0.199280E-03  -0.430942E+02   0.939247E+00  -0.721550E-06   0.199280E-03  -0.721550E-06   0.624803E-07
   166   0.487612E+04  -0.427224E+02   0.197427E-03  -0.427224E+02   0.929228E+00  -0.718532E-06   0.197427E-03  -0.718532E-06   0.621038E-07
   167   0.490418E+04  -0.423252E+02   0.195596E-03  -0.423252E+02   0.918852E+00  -0.715309E-06   0.195596E-03  -0.715309E-06   0.617305E-07
   168   0.493178E+04  -0.419002E+02   0.193788E-03  -0.419002E+02   0.908490E+00  -0.711817E-06   0.193788E-03  -0.711817E-06   0.613607E-07
   169   0.495905E+04  -0.414475E+02   0.192002E-03  -0.414475E+02   0.897845E+00  -0.707995E-06   0.192002E-03  -0.707995E-06   0.609941E-07
   170   0.498600E+04  -0.409685E+02   0.190239E-03  -0.409685E+02   0.887141E+00  -0.703781E-06   0.190239E-03  -0.703781E-06   0.606308E-07
   171   0.501248E+04  -0.404610E+02   0.188499E-03  -0.404610E+02   0.876378E+00  -0.699112E-06   0.188499E-03  -0.699112E-06   0.602707E-07
   172   0.503855E+04  -0.399266E+02   0.186781E-03  -0.399266E+02   0.865481E+00  -0.693926E-06   0.186781E-03  -0.693926E-06   0.599139E-07
   173   0.506415E+04  -0.393651E+02   0.185087E-03  -0.393651E+02   0.854451E+00  -0.688161E-06   0.185087E-03  -0.688161E-06   0.595602E-07
   174   0.508942E+04  -0.387765E+02   0.183415E-03  -0.387765E+02   0.843586E+00  -0.681755E-06   0.183415E-03  -0.681755E-06   0.592097E-07
   175   0.511429E+04  -0.381602E+02   0.181766E-03  -0.381602E+02   0.832588E+00  -0.674645E-06   0.181766E-03  -0.674645E-06   0.588623E-07
   176   0.513860E+04  -0.375162E+02   0.180140E-03  -0.375162E+02   0.821681E+00  -0.666785E-06   0.180140E-03  -0.666785E-06   0.585180E-07
   177   0.516250E+04  -0.368458E+02   0.178537E-03  -0.368458E+02   0.810791E+00  -0.658193E-06   0.178537E-03  -0.658193E-06   0.581768E-07
   178   0.518593E+04  -0.361477E+02   0.176956E-03  -0.361477E+02   0.800139E+00  -0.648904E-06   0.176956E-03  -0.648904E-06   0.578387E-07
