#           k/h    P           
   0.668589E-03   0.277422E+04
   0.682096E-03   0.283080E+04
   0.695875E-03   0.288848E+04
   0.709933E-03   0.294727E+04
   0.724274E-03   0.300720E+04
   0.738906E-03   0.306828E+04
   0.753832E-03   0.313053E+04
   0.769061E-03   0.319398E+04
   0.784597E-03   0.325865E+04
   0.800447E-03   0.332454E+04
   0.816617E-03   0.339169E+04
   0.833114E-03   0.346012E+04
   0.849944E-03   0.352984E+04
   0.867114E-03   0.360087E+04
   0.884631E-03   0.367325E+04
   0.902501E-03   0.374698E+04
   0.920733E-03   0.382209E+04
   0.939333E-03   0.389861E+04
   0.958309E-03   0.397655E+04
   0.977668E-03   0.405593E+04
   0.997418E-03   0.413678E+04
   0.101757E-02   0.421912E+04
   0.103812E-02   0.430297E+04
   0.105910E-02   0.438835E+04
   0.108049E-02   0.447529E+04
   0.110232E-02   0.456381E+04
   0.112459E-02   0.465393E+04
   0.114730E-02   0.474568E+04
   0.117048E-02   0.483906E+04
   0.119413E-02   0.493412E+04
   0.121825E-02   0.503086E+04
   0.124286E-02   0.512932E+04
   0.126797E-02   0.522952E+04
   0.129358E-02   0.533147E+04
   0.131971E-02   0.543520E+04
   0.134637E-02   0.554073E+04
   0.137357E-02   0.564808E+04
   0.140132E-02   0.575728E+04
   0.142963E-02   0.586835E+04
   0.145851E-02   0.598130E+04
   0.148797E-02   0.609616E+04
   0.151803E-02   0.621295E+04
   0.154870E-02   0.633169E+04
   0.157998E-02   0.645240E+04
   0.161190E-02   0.657510E+04
   0.164446E-02   0.669981E+04
   0.167768E-02   0.682654E+04
   0.171158E-02   0.695532E+04
   0.174615E-02   0.708617E+04
   0.178143E-02   0.721910E+04
   0.181741E-02   0.735412E+04
   0.185413E-02   0.749126E+04
   0.189158E-02   0.763053E+04
   0.192980E-02   0.777194E+04
   0.196878E-02   0.791551E+04
   0.200855E-02   0.806125E+04
   0.204913E-02   0.820918E+04
   0.209052E-02   0.835930E+04
   0.213276E-02   0.851163E+04
   0.217584E-02   0.866618E+04
   0.221979E-02   0.882295E+04
   0.226464E-02   0.898196E+04
   0.231039E-02   0.914320E+04
   0.235706E-02   0.930670E+04
   0.240467E-02   0.947244E+04
   0.245325E-02   0.964043E+04
   0.250281E-02   0.981068E+04
   0.255337E-02   0.998318E+04
   0.260495E-02   0.101579E+05
   0.265758E-02   0.103349E+05
   0.271126E-02   0.105142E+05
   0.276603E-02   0.106957E+05
   0.282191E-02   0.108794E+05
   0.287892E-02   0.110654E+05
   0.293708E-02   0.112536E+05
   0.299641E-02   0.114440E+05
   0.305694E-02   0.116366E+05
   0.311870E-02   0.118313E+05
   0.318170E-02   0.120282E+05
   0.324597E-02   0.122272E+05
   0.331155E-02   0.124283E+05
   0.337844E-02   0.126316E+05
   0.344669E-02   0.128370E+05
   0.351632E-02   0.130444E+05
   0.358735E-02   0.132539E+05
   0.365982E-02   0.134653E+05
   0.373376E-02   0.136785E+05
   0.380918E-02   0.138933E+05
   0.388613E-02   0.141098E+05
   0.396464E-02   0.143281E+05
   0.404473E-02   0.145484E+05
   0.412644E-02   0.147709E+05
   0.420980E-02   0.149960E+05
   0.429484E-02   0.152235E+05
   0.438160E-02   0.154524E+05
   0.447012E-02   0.156817E+05
   0.456042E-02   0.159102E+05
   0.465255E-02   0.161365E+05
   0.474653E-02   0.163601E+05
   0.484242E-02   0.165823E+05
   0.494024E-02   0.168046E+05
   0.504004E-02   0.170287E+05
   0.514186E-02   0.172564E+05
   0.524573E-02   0.174887E+05
   0.535170E-02   0.177247E+05
   0.545981E-02   0.179631E+05
   0.557011E-02   0.182028E+05
   0.568263E-02   0.184425E+05
   0.579743E-02   0.186813E+05
   0.591455E-02   0.189193E+05
   0.603403E-02   0.191566E+05
   0.615592E-02   0.193936E+05
   0.628028E-02   0.196303E+05
   0.640715E-02   0.198669E+05
   0.653658E-02   0.201032E+05
   0.666863E-02   0.203388E+05
   0.680335E-02   0.205735E+05
   0.694078E-02   0.208071E+05
   0.708100E-02   0.210392E+05
   0.722404E-02   0.212699E+05
   0.736998E-02   0.214988E+05
   0.751886E-02   0.217260E+05
   0.767075E-02   0.219512E+05
   0.782571E-02   0.221743E+05
   0.798380E-02   0.223951E+05
   0.814509E-02   0.226133E+05
   0.830963E-02   0.228288E+05
   0.847750E-02   0.230413E+05
   0.864875E-02   0.232506E+05
   0.882347E-02   0.234564E+05
   0.900171E-02   0.236585E+05
   0.918356E-02   0.238567E+05
   0.936908E-02   0.240507E+05
   0.955835E-02   0.242403E+05
   0.975144E-02   0.244252E+05
   0.994843E-02   0.246051E+05
   0.101494E-01   0.247798E+05
   0.103544E-01   0.249491E+05
   0.105636E-01   0.251125E+05
   0.107770E-01   0.252700E+05
   0.109947E-01   0.254211E+05
   0.112168E-01   0.255657E+05
   0.114434E-01   0.257033E+05
   0.116746E-01   0.258339E+05
   0.119104E-01   0.259569E+05
   0.121510E-01   0.260722E+05
   0.123965E-01   0.261794E+05
   0.126469E-01   0.262783E+05
   0.129024E-01   0.263685E+05
   0.131631E-01   0.264498E+05
   0.134290E-01   0.265218E+05
   0.137003E-01   0.265843E+05
   0.139770E-01   0.266369E+05
   0.142594E-01   0.266794E+05
   0.145474E-01   0.267115E+05
   0.148413E-01   0.267329E+05
   0.151411E-01   0.267433E+05
   0.154470E-01   0.267426E+05
   0.157590E-01   0.267304E+05
   0.160774E-01   0.267064E+05
   0.164022E-01   0.266706E+05
   0.167335E-01   0.266226E+05
   0.170716E-01   0.265622E+05
   0.174164E-01   0.264894E+05
   0.177683E-01   0.264038E+05
   0.181272E-01   0.263055E+05
   0.184934E-01   0.261942E+05
   0.188670E-01   0.260700E+05
   0.192481E-01   0.259326E+05
   0.196370E-01   0.257822E+05
   0.200337E-01   0.256187E+05
   0.204384E-01   0.254421E+05
   0.208513E-01   0.252525E+05
   0.212725E-01   0.250500E+05
   0.217022E-01   0.248348E+05
   0.221406E-01   0.246071E+05
   0.225879E-01   0.243670E+05
   0.230442E-01   0.241149E+05
   0.235097E-01   0.238511E+05
   0.239847E-01   0.235760E+05
   0.244692E-01   0.232901E+05
   0.249635E-01   0.229937E+05
   0.254678E-01   0.226873E+05
   0.259823E-01   0.223716E+05
   0.265072E-01   0.220473E+05
   0.270426E-01   0.217149E+05
   0.275889E-01   0.213752E+05
   0.281463E-01   0.210288E+05
   0.287149E-01   0.206767E+05
   0.292949E-01   0.203197E+05
   0.298867E-01   0.199588E+05
   0.304905E-01   0.195947E+05
   0.311064E-01   0.192284E+05
   0.317348E-01   0.188609E+05
   0.323759E-01   0.184932E+05
   0.330299E-01   0.181263E+05
   0.336972E-01   0.177611E+05
   0.343779E-01   0.173985E+05
   0.350724E-01   0.170397E+05
   0.357809E-01   0.166858E+05
   0.365038E-01   0.163378E+05
   0.372412E-01   0.159967E+05
   0.379935E-01   0.156632E+05
   0.387610E-01   0.153379E+05
   0.395440E-01   0.150214E+05
   0.403429E-01   0.147139E+05
   0.411579E-01   0.144159E+05
   0.419893E-01   0.141279E+05
   0.428375E-01   0.138509E+05
   0.437029E-01   0.135858E+05
   0.445858E-01   0.133335E+05
   0.454865E-01   0.130948E+05
   0.464053E-01   0.128695E+05
   0.473428E-01   0.126567E+05
   0.482992E-01   0.124550E+05
   0.492749E-01   0.122636E+05
   0.502703E-01   0.120814E+05
   0.512858E-01   0.119074E+05
   0.523219E-01   0.117409E+05
   0.533789E-01   0.115808E+05
   0.544572E-01   0.114264E+05
   0.555573E-01   0.112766E+05
   0.566796E-01   0.111305E+05
   0.578246E-01   0.109869E+05
   0.589927E-01   0.108446E+05
   0.601845E-01   0.107013E+05
   0.614003E-01   0.105552E+05
   0.626407E-01   0.104042E+05
   0.639061E-01   0.102465E+05
   0.651971E-01   0.100803E+05
   0.665142E-01   0.990414E+04
   0.678578E-01   0.971680E+04
   0.692287E-01   0.951755E+04
   0.706272E-01   0.930583E+04
   0.720539E-01   0.908190E+04
   0.735095E-01   0.884657E+04
   0.749945E-01   0.860080E+04
   0.765095E-01   0.834638E+04
   0.780551E-01   0.808540E+04
   0.796319E-01   0.781998E+04
   0.812406E-01   0.755263E+04
   0.828817E-01   0.728572E+04
   0.845561E-01   0.702175E+04
   0.862642E-01   0.676323E+04
   0.880068E-01   0.651257E+04
   0.897847E-01   0.627246E+04
   0.915985E-01   0.604529E+04
   0.934489E-01   0.583316E+04
   0.953367E-01   0.563796E+04
   0.972626E-01   0.546129E+04
   0.992274E-01   0.530379E+04
   0.101232E+00   0.516517E+04
   0.103277E+00   0.504492E+04
   0.105363E+00   0.494097E+04
   0.107492E+00   0.485088E+04
   0.109663E+00   0.477176E+04
   0.111879E+00   0.470003E+04
   0.114139E+00   0.463221E+04
   0.116445E+00   0.456470E+04
   0.118797E+00   0.449407E+04
   0.121197E+00   0.441734E+04
   0.123645E+00   0.433193E+04
   0.126143E+00   0.423617E+04
   0.128691E+00   0.412910E+04
   0.131291E+00   0.401090E+04
   0.133943E+00   0.388262E+04
   0.136649E+00   0.374638E+04
   0.139409E+00   0.360495E+04
   0.142226E+00   0.346202E+04
   0.145099E+00   0.332153E+04
   0.148030E+00   0.318775E+04
   0.151020E+00   0.306442E+04
   0.154071E+00   0.295437E+04
   0.157184E+00   0.285901E+04
   0.160359E+00   0.277823E+04
   0.163598E+00   0.271060E+04
   0.166903E+00   0.265393E+04
   0.170275E+00   0.260544E+04
   0.173715E+00   0.256192E+04
   0.177224E+00   0.251978E+04
   0.180804E+00   0.247512E+04
   0.184457E+00   0.242458E+04
   0.188183E+00   0.236607E+04
   0.191985E+00   0.229943E+04
   0.195863E+00   0.222632E+04
   0.199820E+00   0.214939E+04
   0.203856E+00   0.207174E+04
   0.207974E+00   0.199656E+04
   0.212176E+00   0.192684E+04
   0.216462E+00   0.186491E+04
   0.220835E+00   0.181185E+04
   0.225296E+00   0.176721E+04
   0.229847E+00   0.172927E+04
   0.234490E+00   0.169546E+04
   0.239227E+00   0.166284E+04
   0.244060E+00   0.162866E+04
   0.248990E+00   0.159102E+04
   0.254020E+00   0.154946E+04
   0.259152E+00   0.150487E+04
   0.264387E+00   0.145903E+04
   0.269728E+00   0.141412E+04
   0.275177E+00   0.137226E+04
   0.280736E+00   0.133480E+04
   0.286407E+00   0.130198E+04
   0.292193E+00   0.127293E+04
   0.298096E+00   0.124615E+04
   0.304118E+00   0.121989E+04
   0.310261E+00   0.119272E+04
   0.316529E+00   0.116403E+04
   0.322923E+00   0.113427E+04
   0.329447E+00   0.110449E+04
   0.336102E+00   0.107589E+04
   0.342892E+00   0.104936E+04
   0.349819E+00   0.102515E+04
   0.356885E+00   0.100280E+04
   0.364095E+00   0.981479E+03
   0.371450E+00   0.960354E+03
   0.378954E+00   0.938926E+03
   0.386609E+00   0.917293E+03
   0.394419E+00   0.895991E+03
   0.402387E+00   0.875521E+03
   0.410516E+00   0.856199E+03
   0.418809E+00   0.837986E+03
   0.427269E+00   0.820487E+03
   0.435901E+00   0.803328E+03
   0.444706E+00   0.786311E+03
   0.453690E+00   0.769485E+03
   0.462855E+00   0.753103E+03
   0.472206E+00   0.737342E+03
   0.481745E+00   0.722201E+03
   0.491477E+00   0.707568E+03
   0.501405E+00   0.693251E+03
   0.511534E+00   0.679185E+03
   0.521868E+00   0.665412E+03
   0.532411E+00   0.652008E+03
   0.543166E+00   0.639017E+03
   0.554139E+00   0.626388E+03
   0.565333E+00   0.614044E+03
   0.576753E+00   0.601958E+03
   0.588404E+00   0.590134E+03
   0.600291E+00   0.578592E+03
   0.612418E+00   0.567335E+03
   0.624789E+00   0.556335E+03
   0.637411E+00   0.545570E+03
   0.650288E+00   0.535032E+03
   0.663424E+00   0.524710E+03
   0.676826E+00   0.514599E+03
   0.690499E+00   0.504689E+03
   0.704448E+00   0.494973E+03
   0.718679E+00   0.485446E+03
   0.733197E+00   0.476099E+03
   0.748009E+00   0.466926E+03
   0.763119E+00   0.457922E+03
   0.778536E+00   0.449081E+03
   0.794263E+00   0.440397E+03
   0.810308E+00   0.431863E+03
   0.826677E+00   0.423476E+03
   0.843378E+00   0.415229E+03
   0.860415E+00   0.407118E+03
   0.877797E+00   0.399139E+03
   0.895529E+00   0.391287E+03
   0.913620E+00   0.383559E+03
   0.932076E+00   0.375949E+03
   0.950906E+00   0.368455E+03
   0.970115E+00   0.361074E+03
   0.989713E+00   0.353801E+03
   0.100971E+01   0.346636E+03
   0.103010E+01   0.339573E+03
   0.105091E+01   0.332612E+03
   0.107214E+01   0.325749E+03
   0.109380E+01   0.318983E+03
   0.111590E+01   0.312310E+03
   0.113844E+01   0.305730E+03
   0.116144E+01   0.299240E+03
   0.118490E+01   0.292839E+03
   0.120884E+01   0.286527E+03
   0.123326E+01   0.280304E+03
   0.125817E+01   0.274168E+03
   0.128359E+01   0.268119E+03
   0.130952E+01   0.262157E+03
   0.133597E+01   0.256280E+03
   0.136296E+01   0.250490E+03
   0.139049E+01   0.244784E+03
   0.141858E+01   0.239163E+03
   0.144724E+01   0.233625E+03
   0.147648E+01   0.228166E+03
   0.150630E+01   0.222786E+03
   0.153673E+01   0.217480E+03
   0.156778E+01   0.212249E+03
   0.159945E+01   0.207090E+03
   0.163176E+01   0.202000E+03
   0.166472E+01   0.196980E+03
   0.169835E+01   0.192028E+03
   0.173266E+01   0.187142E+03
   0.176766E+01   0.182326E+03
   0.180337E+01   0.177587E+03
   0.183980E+01   0.172930E+03
   0.187697E+01   0.168360E+03
   0.191489E+01   0.163882E+03
   0.195357E+01   0.159500E+03
   0.199304E+01   0.155217E+03
   0.203330E+01   0.151036E+03
   0.207437E+01   0.146960E+03
