#           k/h    P           
   0.161190E-02   0.794649E+04
   0.164446E-02   0.809101E+04
   0.167768E-02   0.823773E+04
   0.171158E-02   0.838666E+04
   0.174615E-02   0.853781E+04
   0.178143E-02   0.869120E+04
   0.181741E-02   0.884685E+04
   0.185413E-02   0.900477E+04
   0.189158E-02   0.916496E+04
   0.192980E-02   0.932745E+04
   0.196878E-02   0.949224E+04
   0.200855E-02   0.965934E+04
   0.204913E-02   0.982876E+04
   0.209052E-02   0.100005E+05
   0.213276E-02   0.101746E+05
   0.217584E-02   0.103510E+05
   0.221979E-02   0.105298E+05
   0.226464E-02   0.107110E+05
   0.231039E-02   0.108945E+05
   0.235706E-02   0.110803E+05
   0.240467E-02   0.112685E+05
   0.245325E-02   0.114591E+05
   0.250281E-02   0.116520E+05
   0.255337E-02   0.118472E+05
   0.260495E-02   0.120448E+05
   0.265758E-02   0.122448E+05
   0.271126E-02   0.124471E+05
   0.276603E-02   0.126517E+05
   0.282191E-02   0.128586E+05
   0.287892E-02   0.130677E+05
   0.293708E-02   0.132792E+05
   0.299641E-02   0.134929E+05
   0.305694E-02   0.137089E+05
   0.311870E-02   0.139271E+05
   0.318170E-02   0.141474E+05
   0.324597E-02   0.143700E+05
   0.331155E-02   0.145946E+05
   0.337844E-02   0.148214E+05
   0.344669E-02   0.150503E+05
   0.351632E-02   0.152811E+05
   0.358735E-02   0.155140E+05
   0.365982E-02   0.157488E+05
   0.373376E-02   0.159856E+05
   0.380918E-02   0.162242E+05
   0.388613E-02   0.164646E+05
   0.396464E-02   0.167067E+05
   0.404473E-02   0.169506E+05
   0.412644E-02   0.171961E+05
   0.420980E-02   0.174431E+05
   0.429484E-02   0.176917E+05
   0.438160E-02   0.179417E+05
   0.447012E-02   0.181931E+05
   0.456042E-02   0.184457E+05
   0.465255E-02   0.186995E+05
   0.474653E-02   0.189544E+05
   0.484242E-02   0.192103E+05
   0.494024E-02   0.194672E+05
   0.504004E-02   0.197249E+05
   0.514186E-02   0.199835E+05
   0.524573E-02   0.202427E+05
   0.535170E-02   0.205025E+05
   0.545981E-02   0.207626E+05
   0.557011E-02   0.210230E+05
   0.568263E-02   0.212834E+05
   0.579743E-02   0.215438E+05
   0.591455E-02   0.218039E+05
   0.603403E-02   0.220638E+05
   0.615592E-02   0.223232E+05
   0.628028E-02   0.225820E+05
   0.640715E-02   0.228402E+05
   0.653658E-02   0.230974E+05
   0.666863E-02   0.233535E+05
   0.680335E-02   0.236084E+05
   0.694078E-02   0.238617E+05
   0.708100E-02   0.241134E+05
   0.722404E-02   0.243632E+05
   0.736998E-02   0.246110E+05
   0.751886E-02   0.248566E+05
   0.767075E-02   0.250998E+05
   0.782571E-02   0.253404E+05
   0.798380E-02   0.255782E+05
   0.814509E-02   0.258130E+05
   0.830963E-02   0.260445E+05
   0.847750E-02   0.262724E+05
   0.864875E-02   0.264966E+05
   0.882347E-02   0.267168E+05
   0.900171E-02   0.269326E+05
   0.918356E-02   0.271439E+05
   0.936908E-02   0.273503E+05
   0.955835E-02   0.275517E+05
   0.975144E-02   0.277476E+05
   0.994843E-02   0.279379E+05
   0.101494E-01   0.281222E+05
   0.103544E-01   0.283002E+05
   0.105636E-01   0.284717E+05
   0.107770E-01   0.286363E+05
   0.109947E-01   0.287938E+05
   0.112168E-01   0.289438E+05
   0.114434E-01   0.290860E+05
   0.116746E-01   0.292201E+05
   0.119104E-01   0.293457E+05
   0.121510E-01   0.294626E+05
   0.123965E-01   0.295704E+05
   0.126469E-01   0.296688E+05
   0.129024E-01   0.297574E+05
   0.131631E-01   0.298359E+05
   0.134290E-01   0.299041E+05
   0.137003E-01   0.299615E+05
   0.139770E-01   0.300078E+05
   0.142594E-01   0.300428E+05
   0.145474E-01   0.300661E+05
   0.148413E-01   0.300774E+05
   0.151411E-01   0.300765E+05
   0.154470E-01   0.300629E+05
   0.157590E-01   0.300365E+05
   0.160774E-01   0.299970E+05
   0.164022E-01   0.299442E+05
   0.167335E-01   0.298777E+05
   0.170716E-01   0.297974E+05
   0.174164E-01   0.297030E+05
   0.177683E-01   0.295945E+05
   0.181272E-01   0.294717E+05
   0.184934E-01   0.293344E+05
   0.188670E-01   0.291825E+05
   0.192481E-01   0.290160E+05
   0.196370E-01   0.288348E+05
   0.200337E-01   0.286390E+05
   0.204384E-01   0.284286E+05
   0.208513E-01   0.282037E+05
   0.212725E-01   0.279644E+05
   0.217022E-01   0.277109E+05
   0.221406E-01   0.274434E+05
   0.225879E-01   0.271623E+05
   0.230442E-01   0.268677E+05
   0.235097E-01   0.265601E+05
   0.239847E-01   0.262401E+05
   0.244692E-01   0.259080E+05
   0.249635E-01   0.255644E+05
   0.254678E-01   0.252099E+05
   0.259823E-01   0.248452E+05
   0.265072E-01   0.244710E+05
   0.270426E-01   0.240881E+05
   0.275889E-01   0.236973E+05
   0.281463E-01   0.232995E+05
   0.287149E-01   0.228955E+05
   0.292949E-01   0.224865E+05
   0.298867E-01   0.220735E+05
   0.304905E-01   0.216574E+05
   0.311064E-01   0.212393E+05
   0.317348E-01   0.208202E+05
   0.323759E-01   0.204015E+05
   0.330299E-01   0.199841E+05
   0.336972E-01   0.195690E+05
   0.343779E-01   0.191574E+05
   0.350724E-01   0.187504E+05
   0.357809E-01   0.183493E+05
   0.365038E-01   0.179553E+05
   0.372412E-01   0.175692E+05
   0.379935E-01   0.171920E+05
   0.387610E-01   0.168243E+05
   0.395440E-01   0.164664E+05
   0.403429E-01   0.161190E+05
   0.411579E-01   0.157822E+05
   0.419893E-01   0.154568E+05
   0.428375E-01   0.151435E+05
   0.437029E-01   0.148433E+05
   0.445858E-01   0.145569E+05
   0.454865E-01   0.142851E+05
   0.464053E-01   0.140276E+05
   0.473428E-01   0.137832E+05
   0.482992E-01   0.135507E+05
   0.492749E-01   0.133287E+05
   0.502703E-01   0.131163E+05
   0.512858E-01   0.129124E+05
   0.523219E-01   0.127159E+05
   0.533789E-01   0.125260E+05
   0.544572E-01   0.123416E+05
   0.555573E-01   0.121617E+05
   0.566796E-01   0.119851E+05
   0.578246E-01   0.118109E+05
   0.589927E-01   0.116376E+05
   0.601845E-01   0.114632E+05
   0.614003E-01   0.112859E+05
   0.626407E-01   0.111040E+05
   0.639061E-01   0.109158E+05
   0.651971E-01   0.107199E+05
   0.665142E-01   0.105152E+05
   0.678578E-01   0.103008E+05
   0.692287E-01   0.100764E+05
   0.706272E-01   0.984166E+04
   0.720539E-01   0.959725E+04
   0.735095E-01   0.934432E+04
   0.749945E-01   0.908410E+04
   0.765095E-01   0.881841E+04
   0.780551E-01   0.854924E+04
   0.796319E-01   0.827857E+04
   0.812406E-01   0.800864E+04
   0.828817E-01   0.774152E+04
   0.845561E-01   0.747931E+04
   0.862642E-01   0.722403E+04
   0.880068E-01   0.697756E+04
   0.897847E-01   0.674183E+04
   0.915985E-01   0.651853E+04
   0.934489E-01   0.630901E+04
   0.953367E-01   0.611426E+04
   0.972626E-01   0.593504E+04
   0.992274E-01   0.577136E+04
   0.101232E+00   0.562257E+04
   0.103277E+00   0.548782E+04
   0.105363E+00   0.536508E+04
   0.107492E+00   0.525216E+04
   0.109663E+00   0.514674E+04
   0.111879E+00   0.504642E+04
   0.114139E+00   0.494885E+04
   0.116445E+00   0.485151E+04
   0.118797E+00   0.475221E+04
   0.121197E+00   0.464957E+04
   0.123645E+00   0.454257E+04
   0.126143E+00   0.443074E+04
   0.128691E+00   0.431391E+04
   0.131291E+00   0.419254E+04
   0.133943E+00   0.406745E+04
   0.136649E+00   0.394019E+04
   0.139409E+00   0.381261E+04
   0.142226E+00   0.368681E+04
   0.145099E+00   0.356487E+04
   0.148030E+00   0.344882E+04
   0.151020E+00   0.334003E+04
   0.154071E+00   0.323897E+04
   0.157184E+00   0.314612E+04
   0.160359E+00   0.306153E+04
   0.163598E+00   0.298348E+04
   0.166903E+00   0.291037E+04
   0.170275E+00   0.284121E+04
   0.173715E+00   0.277463E+04
   0.177224E+00   0.270908E+04
   0.180804E+00   0.264316E+04
   0.184457E+00   0.257664E+04
   0.188183E+00   0.250914E+04
   0.191985E+00   0.244026E+04
   0.195863E+00   0.237106E+04
   0.199820E+00   0.230244E+04
   0.203856E+00   0.223557E+04
   0.207974E+00   0.217140E+04
   0.212176E+00   0.211003E+04
   0.216462E+00   0.205208E+04
   0.220835E+00   0.199801E+04
   0.225296E+00   0.194640E+04
   0.229847E+00   0.189680E+04
   0.234490E+00   0.184941E+04
   0.239227E+00   0.180300E+04
   0.244060E+00   0.175780E+04
   0.248990E+00   0.171270E+04
   0.254020E+00   0.166847E+04
   0.259152E+00   0.162513E+04
   0.264387E+00   0.158233E+04
   0.269728E+00   0.154101E+04
   0.275177E+00   0.150158E+04
   0.280736E+00   0.146345E+04
   0.286407E+00   0.142685E+04
   0.292193E+00   0.139184E+04
   0.298096E+00   0.135810E+04
   0.304118E+00   0.132498E+04
   0.310261E+00   0.129312E+04
   0.316529E+00   0.126137E+04
   0.322923E+00   0.123078E+04
   0.329447E+00   0.120087E+04
   0.336102E+00   0.117210E+04
   0.342892E+00   0.114400E+04
   0.349819E+00   0.111738E+04
   0.356885E+00   0.109136E+04
   0.364095E+00   0.106630E+04
   0.371450E+00   0.104198E+04
   0.378954E+00   0.101812E+04
   0.386609E+00   0.994850E+03
   0.394419E+00   0.972299E+03
   0.402387E+00   0.950461E+03
   0.410516E+00   0.929400E+03
   0.418809E+00   0.908941E+03
   0.427269E+00   0.889184E+03
   0.435901E+00   0.869944E+03
   0.444706E+00   0.851254E+03
   0.453690E+00   0.832946E+03
   0.462855E+00   0.815165E+03
   0.472206E+00   0.797997E+03
   0.481745E+00   0.781342E+03
   0.491477E+00   0.765182E+03
   0.501405E+00   0.749395E+03
   0.511534E+00   0.734063E+03
   0.521868E+00   0.719114E+03
   0.532411E+00   0.704529E+03
   0.543166E+00   0.690437E+03
   0.554139E+00   0.676671E+03
   0.565333E+00   0.663254E+03
   0.576753E+00   0.650173E+03
   0.588404E+00   0.637414E+03
   0.600291E+00   0.624981E+03
   0.612418E+00   0.612865E+03
   0.624789E+00   0.601042E+03
   0.637411E+00   0.589495E+03
   0.650288E+00   0.578210E+03
   0.663424E+00   0.567177E+03
   0.676826E+00   0.556385E+03
   0.690499E+00   0.545825E+03
   0.704448E+00   0.535488E+03
   0.718679E+00   0.525364E+03
   0.733197E+00   0.515444E+03
   0.748009E+00   0.505722E+03
   0.763119E+00   0.496188E+03
   0.778536E+00   0.486836E+03
   0.794263E+00   0.477656E+03
   0.810308E+00   0.468641E+03
   0.826677E+00   0.459784E+03
   0.843378E+00   0.451077E+03
   0.860415E+00   0.442514E+03
   0.877797E+00   0.434088E+03
   0.895529E+00   0.425793E+03
   0.913620E+00   0.417623E+03
   0.932076E+00   0.409574E+03
   0.950906E+00   0.401639E+03
   0.970115E+00   0.393815E+03
   0.989713E+00   0.386097E+03
   0.100971E+01   0.378480E+03
   0.103010E+01   0.370961E+03
   0.105091E+01   0.363536E+03
   0.107214E+01   0.356202E+03
   0.109380E+01   0.348955E+03
   0.111590E+01   0.341793E+03
   0.113844E+01   0.334713E+03
   0.116144E+01   0.327713E+03
   0.118490E+01   0.320792E+03
   0.120884E+01   0.313949E+03
   0.123326E+01   0.307185E+03
   0.125817E+01   0.300500E+03
   0.128359E+01   0.293892E+03
   0.130952E+01   0.287363E+03
   0.133597E+01   0.280911E+03
   0.136296E+01   0.274537E+03
   0.139049E+01   0.268242E+03
   0.141858E+01   0.262024E+03
   0.144724E+01   0.255883E+03
   0.147648E+01   0.249818E+03
   0.150630E+01   0.243826E+03
   0.153673E+01   0.237907E+03
   0.156778E+01   0.232061E+03
   0.159945E+01   0.226285E+03
   0.163176E+01   0.220579E+03
   0.166472E+01   0.214944E+03
   0.169835E+01   0.209378E+03
   0.173266E+01   0.203881E+03
   0.176766E+01   0.198459E+03
   0.180337E+01   0.193120E+03
   0.183980E+01   0.187872E+03
   0.187697E+01   0.182722E+03
   0.191489E+01   0.177677E+03
   0.195357E+01   0.172742E+03
   0.199304E+01   0.167922E+03
   0.203330E+01   0.163221E+03
   0.207437E+01   0.158642E+03
