#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    80    0.23499E+04   -0.15112E+02    0.14478E-04   -0.15112E+02    0.55070E+00   -0.83405E-08    0.14478E-04   -0.83405E-08    0.86182E-11
    81    0.23805E+04   -0.15764E+02    0.14109E-04   -0.15764E+02    0.56661E+00   -0.78817E-08    0.14109E-04   -0.78817E-08    0.83549E-11
    82    0.24115E+04   -0.16423E+02    0.13753E-04   -0.16423E+02    0.58254E+00   -0.70226E-08    0.13753E-04   -0.70226E-08    0.81019E-11
    83    0.24426E+04   -0.17087E+02    0.13408E-04   -0.17087E+02    0.59845E+00   -0.59210E-08    0.13408E-04   -0.59210E-08    0.78586E-11
    84    0.24741E+04   -0.17757E+02    0.13075E-04   -0.17757E+02    0.61435E+00   -0.47347E-08    0.13075E-04   -0.47347E-08    0.76247E-11
    85    0.25058E+04   -0.18432E+02    0.12751E-04   -0.18432E+02    0.63019E+00   -0.36214E-08    0.12751E-04   -0.36214E-08    0.73998E-11
    86    0.25376E+04   -0.19112E+02    0.12438E-04   -0.19112E+02    0.64598E+00   -0.27085E-08    0.12438E-04   -0.27085E-08    0.71833E-11
    87    0.25699E+04   -0.19795E+02    0.12134E-04   -0.19795E+02    0.66169E+00   -0.20014E-08    0.12134E-04   -0.20014E-08    0.69749E-11
    88    0.26021E+04   -0.20482E+02    0.11839E-04   -0.20482E+02    0.67731E+00   -0.14754E-08    0.11839E-04   -0.14754E-08    0.67742E-11
    89    0.26348E+04   -0.21173E+02    0.11553E-04   -0.21173E+02    0.69284E+00   -0.11055E-08    0.11553E-04   -0.11055E-08    0.65807E-11
    90    0.26676E+04   -0.21865E+02    0.11275E-04   -0.21865E+02    0.70823E+00   -0.86685E-09    0.11275E-04   -0.86685E-09    0.63940E-11
    91    0.27007E+04   -0.22559E+02    0.11005E-04   -0.22559E+02    0.72346E+00   -0.73733E-09    0.11005E-04   -0.73733E-09    0.62137E-11
    92    0.27340E+04   -0.23253E+02    0.10744E-04   -0.23253E+02    0.73853E+00   -0.70565E-09    0.10744E-04   -0.70565E-09    0.60396E-11
    93    0.27677E+04   -0.23948E+02    0.10490E-04   -0.23948E+02    0.75342E+00   -0.76327E-09    0.10490E-04   -0.76327E-09    0.58716E-11
    94    0.28014E+04   -0.24642E+02    0.10244E-04   -0.24642E+02    0.76809E+00   -0.90167E-09    0.10244E-04   -0.90167E-09    0.57093E-11
    95    0.28354E+04   -0.25335E+02    0.10006E-04   -0.25335E+02    0.78254E+00   -0.11123E-08    0.10006E-04   -0.11123E-08    0.55528E-11
    96    0.28695E+04   -0.26026E+02    0.97744E-05   -0.26026E+02    0.79676E+00   -0.13866E-08    0.97744E-05   -0.13866E-08    0.54017E-11
    97    0.29039E+04   -0.26715E+02    0.95499E-05   -0.26715E+02    0.81072E+00   -0.17161E-08    0.95499E-05   -0.17161E-08    0.52559E-11
    98    0.29386E+04   -0.27399E+02    0.93322E-05   -0.27399E+02    0.82442E+00   -0.20921E-08    0.93322E-05   -0.20921E-08    0.51152E-11
    99    0.29734E+04   -0.28081E+02    0.91209E-05   -0.28081E+02    0.83781E+00   -0.25063E-08    0.91209E-05   -0.25063E-08    0.49794E-11
   100    0.30084E+04   -0.28756E+02    0.89160E-05   -0.28756E+02    0.85091E+00   -0.29500E-08    0.89160E-05   -0.29500E-08    0.48483E-11
   101    0.30435E+04   -0.29428E+02    0.87172E-05   -0.29428E+02    0.86376E+00   -0.34146E-08    0.87172E-05   -0.34146E-08    0.47218E-11
   102    0.30791E+04   -0.30092E+02    0.85243E-05   -0.30092E+02    0.87621E+00   -0.38918E-08    0.85243E-05   -0.38918E-08    0.45997E-11
   103    0.31146E+04   -0.30751E+02    0.83371E-05   -0.30751E+02    0.88834E+00   -0.43728E-08    0.83371E-05   -0.43728E-08    0.44817E-11
   104    0.31503E+04   -0.31402E+02    0.81553E-05   -0.31402E+02    0.90014E+00   -0.48493E-08    0.81553E-05   -0.48493E-08    0.43677E-11
   105    0.31861E+04   -0.32044E+02    0.79788E-05   -0.32044E+02    0.91154E+00   -0.53125E-08    0.79788E-05   -0.53125E-08    0.42576E-11
   106    0.32221E+04   -0.32678E+02    0.78074E-05   -0.32678E+02    0.92261E+00   -0.57541E-08    0.78074E-05   -0.57541E-08    0.41511E-11
   107    0.32580E+04   -0.33302E+02    0.76407E-05   -0.33302E+02    0.93320E+00   -0.61655E-08    0.76407E-05   -0.61655E-08    0.40480E-11
   108    0.32941E+04   -0.33916E+02    0.74787E-05   -0.33916E+02    0.94338E+00   -0.65380E-08    0.74787E-05   -0.65380E-08    0.39482E-11
   109    0.33304E+04   -0.34518E+02    0.73211E-05   -0.34518E+02    0.95308E+00   -0.68633E-08    0.73211E-05   -0.68633E-08    0.38514E-11
   110    0.33666E+04   -0.35108E+02    0.71677E-05   -0.35108E+02    0.96230E+00   -0.71327E-08    0.71677E-05   -0.71327E-08    0.37576E-11
   111    0.34029E+04   -0.35686E+02    0.70183E-05   -0.35686E+02    0.97110E+00   -0.73399E-08    0.70183E-05   -0.73399E-08    0.36665E-11
   112    0.34393E+04   -0.36252E+02    0.68727E-05   -0.36252E+02    0.97942E+00   -0.74870E-08    0.68727E-05   -0.74870E-08    0.35780E-11
   113    0.34759E+04   -0.36803E+02    0.67310E-05   -0.36803E+02    0.98726E+00   -0.75783E-08    0.67310E-05   -0.75783E-08    0.34921E-11
   114    0.35124E+04   -0.37340E+02    0.65929E-05   -0.37340E+02    0.99455E+00   -0.76182E-08    0.65929E-05   -0.76182E-08    0.34087E-11
   115    0.35491E+04   -0.37861E+02    0.64585E-05   -0.37861E+02    0.10015E+01   -0.76109E-08    0.64585E-05   -0.76109E-08    0.33278E-11
   116    0.35856E+04   -0.38366E+02    0.63275E-05   -0.38366E+02    0.10077E+01   -0.75608E-08    0.63275E-05   -0.75608E-08    0.32492E-11
   117    0.36224E+04   -0.38855E+02    0.62000E-05   -0.38855E+02    0.10135E+01   -0.74722E-08    0.62000E-05   -0.74722E-08    0.31730E-11
   118    0.36593E+04   -0.39328E+02    0.60758E-05   -0.39328E+02    0.10189E+01   -0.73495E-08    0.60758E-05   -0.73495E-08    0.30990E-11
   119    0.36960E+04   -0.39782E+02    0.59547E-05   -0.39782E+02    0.10237E+01   -0.71968E-08    0.59547E-05   -0.71968E-08    0.30271E-11
   120    0.37328E+04   -0.40218E+02    0.58368E-05   -0.40218E+02    0.10279E+01   -0.70186E-08    0.58368E-05   -0.70186E-08    0.29574E-11
   121    0.37694E+04   -0.40635E+02    0.57220E-05   -0.40635E+02    0.10317E+01   -0.68191E-08    0.57220E-05   -0.68191E-08    0.28898E-11
   122    0.38061E+04   -0.41032E+02    0.56100E-05   -0.41032E+02    0.10349E+01   -0.66028E-08    0.56100E-05   -0.66028E-08    0.28241E-11
   123    0.38426E+04   -0.41410E+02    0.55009E-05   -0.41410E+02    0.10375E+01   -0.63737E-08    0.55009E-05   -0.63737E-08    0.27603E-11
   124    0.38792E+04   -0.41766E+02    0.53946E-05   -0.41766E+02    0.10396E+01   -0.61364E-08    0.53946E-05   -0.61364E-08    0.26984E-11
   125    0.39156E+04   -0.42100E+02    0.52908E-05   -0.42100E+02    0.10411E+01   -0.58951E-08    0.52908E-05   -0.58951E-08    0.26382E-11
   126    0.39520E+04   -0.42414E+02    0.51896E-05   -0.42414E+02    0.10422E+01   -0.56541E-08    0.51896E-05   -0.56541E-08    0.25798E-11
   127    0.39882E+04   -0.42705E+02    0.50909E-05   -0.42705E+02    0.10426E+01   -0.54178E-08    0.50909E-05   -0.54178E-08    0.25231E-11
   128    0.40243E+04   -0.42973E+02    0.49945E-05   -0.42973E+02    0.10425E+01   -0.51904E-08    0.49945E-05   -0.51904E-08    0.24679E-11
   129    0.40604E+04   -0.43217E+02    0.49004E-05   -0.43217E+02    0.10418E+01   -0.49762E-08    0.49004E-05   -0.49762E-08    0.24142E-11
   130    0.40963E+04   -0.43436E+02    0.48084E-05   -0.43436E+02    0.10405E+01   -0.47797E-08    0.48084E-05   -0.47797E-08    0.23620E-11
   131    0.41320E+04   -0.43632E+02    0.47186E-05   -0.43632E+02    0.10387E+01   -0.46040E-08    0.47186E-05   -0.46040E-08    0.23111E-11
   132    0.41677E+04   -0.43802E+02    0.46307E-05   -0.43802E+02    0.10363E+01   -0.44490E-08    0.46307E-05   -0.44490E-08    0.22616E-11
   133    0.42032E+04   -0.43947E+02    0.45448E-05   -0.43947E+02    0.10335E+01   -0.43132E-08    0.45448E-05   -0.43132E-08    0.22135E-11
   134    0.42385E+04   -0.44065E+02    0.44609E-05   -0.44065E+02    0.10301E+01   -0.41952E-08    0.44609E-05   -0.41952E-08    0.21666E-11
   135    0.42736E+04   -0.44157E+02    0.43789E-05   -0.44157E+02    0.10261E+01   -0.40938E-08    0.43789E-05   -0.40938E-08    0.21210E-11
   136    0.43085E+04   -0.44220E+02    0.42987E-05   -0.44220E+02    0.10216E+01   -0.40077E-08    0.42987E-05   -0.40077E-08    0.20766E-11
   137    0.43432E+04   -0.44257E+02    0.42203E-05   -0.44257E+02    0.10167E+01   -0.39354E-08    0.42203E-05   -0.39354E-08    0.20333E-11
   138    0.43776E+04   -0.44266E+02    0.41437E-05   -0.44266E+02    0.10112E+01   -0.38756E-08    0.41437E-05   -0.38756E-08    0.19913E-11
   139    0.44117E+04   -0.44246E+02    0.40689E-05   -0.44246E+02    0.10054E+01   -0.38271E-08    0.40689E-05   -0.38271E-08    0.19503E-11
   140    0.44457E+04   -0.44199E+02    0.39957E-05   -0.44199E+02    0.99903E+00   -0.37884E-08    0.39957E-05   -0.37884E-08    0.19104E-11
   141    0.44793E+04   -0.44121E+02    0.39242E-05   -0.44121E+02    0.99217E+00   -0.37583E-08    0.39242E-05   -0.37583E-08    0.18716E-11
   142    0.45127E+04   -0.44015E+02    0.38543E-05   -0.44015E+02    0.98491E+00   -0.37354E-08    0.38543E-05   -0.37354E-08    0.18338E-11
   143    0.45458E+04   -0.43880E+02    0.37859E-05   -0.43880E+02    0.97728E+00   -0.37183E-08    0.37859E-05   -0.37183E-08    0.17970E-11
   144    0.45786E+04   -0.43716E+02    0.37190E-05   -0.43716E+02    0.96921E+00   -0.37058E-08    0.37190E-05   -0.37058E-08    0.17612E-11
   145    0.46110E+04   -0.43521E+02    0.36537E-05   -0.43521E+02    0.96087E+00   -0.36965E-08    0.36537E-05   -0.36965E-08    0.17262E-11
   146    0.46434E+04   -0.43296E+02    0.35897E-05   -0.43296E+02    0.95204E+00   -0.36890E-08    0.35897E-05   -0.36890E-08    0.16922E-11
   147    0.46751E+04   -0.43040E+02    0.35272E-05   -0.43040E+02    0.94296E+00   -0.36821E-08    0.35272E-05   -0.36821E-08    0.16590E-11
   148    0.47066E+04   -0.42753E+02    0.34660E-05   -0.42753E+02    0.93349E+00   -0.36744E-08    0.34660E-05   -0.36744E-08    0.16266E-11
   149    0.47377E+04   -0.42436E+02    0.34061E-05   -0.42436E+02    0.92373E+00   -0.36645E-08    0.34061E-05   -0.36645E-08    0.15951E-11
   150    0.47684E+04   -0.42085E+02    0.33474E-05   -0.42085E+02    0.91376E+00   -0.36511E-08    0.33474E-05   -0.36511E-08    0.15642E-11
   151    0.47987E+04   -0.41704E+02    0.32900E-05   -0.41704E+02    0.90352E+00   -0.36332E-08    0.32900E-05   -0.36332E-08    0.15341E-11
   152    0.48286E+04   -0.41291E+02    0.32338E-05   -0.41291E+02    0.89296E+00   -0.36107E-08    0.32338E-05   -0.36107E-08    0.15047E-11
   153    0.48581E+04   -0.40845E+02    0.31788E-05   -0.40845E+02    0.88223E+00   -0.35836E-08    0.31788E-05   -0.35836E-08    0.14760E-11
   154    0.48871E+04   -0.40367E+02    0.31249E-05   -0.40367E+02    0.87136E+00   -0.35522E-08    0.31249E-05   -0.35522E-08    0.14480E-11
   155    0.49158E+04   -0.39858E+02    0.30722E-05   -0.39858E+02    0.86036E+00   -0.35166E-08    0.30722E-05   -0.35166E-08    0.14207E-11
   156    0.49438E+04   -0.39318E+02    0.30205E-05   -0.39318E+02    0.84925E+00   -0.34770E-08    0.30205E-05   -0.34770E-08    0.13940E-11
   157    0.49716E+04   -0.38745E+02    0.29700E-05   -0.38745E+02    0.83805E+00   -0.34335E-08    0.29700E-05   -0.34335E-08    0.13679E-11
   158    0.49989E+04   -0.38140E+02    0.29205E-05   -0.38140E+02    0.82685E+00   -0.33863E-08    0.29205E-05   -0.33863E-08    0.13424E-11
   159    0.50257E+04   -0.37504E+02    0.28720E-05   -0.37504E+02    0.81552E+00   -0.33356E-08    0.28720E-05   -0.33356E-08    0.13176E-11
   160    0.50521E+04   -0.36835E+02    0.28246E-05   -0.36835E+02    0.80421E+00   -0.32815E-08    0.28246E-05   -0.32815E-08    0.12933E-11
   161    0.50780E+04   -0.36135E+02    0.27782E-05   -0.36135E+02    0.79304E+00   -0.32242E-08    0.27782E-05   -0.32242E-08    0.12696E-11
   162    0.51034E+04   -0.35405E+02    0.27327E-05   -0.35405E+02    0.78185E+00   -0.31638E-08    0.27327E-05   -0.31638E-08    0.12465E-11
   163    0.51284E+04   -0.34642E+02    0.26882E-05   -0.34642E+02    0.77075E+00   -0.31005E-08    0.26882E-05   -0.31005E-08    0.12240E-11
   164    0.51528E+04   -0.33849E+02    0.26446E-05   -0.33849E+02    0.75983E+00   -0.30344E-08    0.26446E-05   -0.30344E-08    0.12019E-11
   165    0.51769E+04   -0.33024E+02    0.26020E-05   -0.33024E+02    0.74902E+00   -0.29658E-08    0.26020E-05   -0.29658E-08    0.11804E-11
   166    0.52004E+04   -0.32169E+02    0.25602E-05   -0.32169E+02    0.73850E+00   -0.28947E-08    0.25602E-05   -0.28947E-08    0.11594E-11
   167    0.52235E+04   -0.31284E+02    0.25192E-05   -0.31284E+02    0.72805E+00   -0.28213E-08    0.25192E-05   -0.28213E-08    0.11389E-11
   168    0.52459E+04   -0.30367E+02    0.24791E-05   -0.30367E+02    0.71807E+00   -0.27459E-08    0.24791E-05   -0.27459E-08    0.11188E-11
   169    0.52678E+04   -0.29419E+02    0.24398E-05   -0.29419E+02    0.70828E+00   -0.26684E-08    0.24398E-05   -0.26684E-08    0.10992E-11
   170    0.52891E+04   -0.28441E+02    0.24014E-05   -0.28441E+02    0.69892E+00   -0.25892E-08    0.24014E-05   -0.25892E-08    0.10801E-11
   171    0.53098E+04   -0.27432E+02    0.23636E-05   -0.27432E+02    0.69000E+00   -0.25083E-08    0.23636E-05   -0.25083E-08    0.10614E-11
   172    0.53300E+04   -0.26393E+02    0.23267E-05   -0.26393E+02    0.68146E+00   -0.24260E-08    0.23267E-05   -0.24260E-08    0.10431E-11
   173    0.53494E+04   -0.25324E+02    0.22904E-05   -0.25324E+02    0.67333E+00   -0.23423E-08    0.22904E-05   -0.23423E-08    0.10252E-11
   174    0.53683E+04   -0.24226E+02    0.22549E-05   -0.24226E+02    0.66592E+00   -0.22574E-08    0.22549E-05   -0.22574E-08    0.10077E-11
   175    0.53866E+04   -0.23098E+02    0.22200E-05   -0.23098E+02    0.65895E+00   -0.21716E-08    0.22200E-05   -0.21716E-08    0.99061E-12
   176    0.54042E+04   -0.21940E+02    0.21858E-05   -0.21940E+02    0.65265E+00   -0.20849E-08    0.21858E-05   -0.20849E-08    0.97385E-12
   177    0.54212E+04   -0.20755E+02    0.21522E-05   -0.20755E+02    0.64698E+00   -0.19974E-08    0.21522E-05   -0.19974E-08    0.95744E-12
   178    0.54374E+04   -0.19541E+02    0.21193E-05   -0.19541E+02    0.64218E+00   -0.19092E-08    0.21193E-05   -0.19092E-08    0.94138E-12
   179    0.54531E+04   -0.18298E+02    0.20870E-05   -0.18298E+02    0.63796E+00   -0.18205E-08    0.20870E-05   -0.18205E-08    0.92565E-12
