#           k/h    P           
   0.579743E-02   0.171970E+05
   0.591455E-02   0.174026E+05
   0.603403E-02   0.176080E+05
   0.615592E-02   0.178130E+05
   0.628028E-02   0.180176E+05
   0.640715E-02   0.182216E+05
   0.653658E-02   0.184249E+05
   0.666863E-02   0.186273E+05
   0.680335E-02   0.188288E+05
   0.694078E-02   0.190291E+05
   0.708100E-02   0.192282E+05
   0.722404E-02   0.194258E+05
   0.736998E-02   0.196220E+05
   0.751886E-02   0.198164E+05
   0.767075E-02   0.200090E+05
   0.782571E-02   0.201996E+05
   0.798380E-02   0.203880E+05
   0.814509E-02   0.205741E+05
   0.830963E-02   0.207576E+05
   0.847750E-02   0.209383E+05
   0.864875E-02   0.211161E+05
   0.882347E-02   0.212907E+05
   0.900171E-02   0.214620E+05
   0.918356E-02   0.216297E+05
   0.936908E-02   0.217936E+05
   0.955835E-02   0.219536E+05
   0.975144E-02   0.221093E+05
   0.994843E-02   0.222606E+05
   0.101494E-01   0.224072E+05
   0.103544E-01   0.225489E+05
   0.105636E-01   0.226854E+05
   0.107770E-01   0.228166E+05
   0.109947E-01   0.229422E+05
   0.112168E-01   0.230619E+05
   0.114434E-01   0.231755E+05
   0.116746E-01   0.232828E+05
   0.119104E-01   0.233834E+05
   0.121510E-01   0.234772E+05
   0.123965E-01   0.235638E+05
   0.126469E-01   0.236431E+05
   0.129024E-01   0.237146E+05
   0.131631E-01   0.237783E+05
   0.134290E-01   0.238338E+05
   0.137003E-01   0.238809E+05
   0.139770E-01   0.239194E+05
   0.142594E-01   0.239489E+05
   0.145474E-01   0.239692E+05
   0.148413E-01   0.239802E+05
   0.151411E-01   0.239815E+05
   0.154470E-01   0.239729E+05
   0.157590E-01   0.239543E+05
   0.160774E-01   0.239254E+05
   0.164022E-01   0.238860E+05
   0.167335E-01   0.238360E+05
   0.170716E-01   0.237751E+05
   0.174164E-01   0.237032E+05
   0.177683E-01   0.236202E+05
   0.181272E-01   0.235260E+05
   0.184934E-01   0.234204E+05
   0.188670E-01   0.233034E+05
   0.192481E-01   0.231750E+05
   0.196370E-01   0.230350E+05
   0.200337E-01   0.228836E+05
   0.204384E-01   0.227208E+05
   0.208513E-01   0.225465E+05
   0.212725E-01   0.223609E+05
   0.217022E-01   0.221642E+05
   0.221406E-01   0.219565E+05
   0.225879E-01   0.217380E+05
   0.230442E-01   0.215089E+05
   0.235097E-01   0.212696E+05
   0.239847E-01   0.210204E+05
   0.244692E-01   0.207616E+05
   0.249635E-01   0.204937E+05
   0.254678E-01   0.202171E+05
   0.259823E-01   0.199323E+05
   0.265072E-01   0.196399E+05
   0.270426E-01   0.193405E+05
   0.275889E-01   0.190346E+05
   0.281463E-01   0.187229E+05
   0.287149E-01   0.184062E+05
   0.292949E-01   0.180853E+05
   0.298867E-01   0.177609E+05
   0.304905E-01   0.174337E+05
   0.311064E-01   0.171047E+05
   0.317348E-01   0.167746E+05
   0.323759E-01   0.164444E+05
   0.330299E-01   0.161148E+05
   0.336972E-01   0.157868E+05
   0.343779E-01   0.154612E+05
   0.350724E-01   0.151389E+05
   0.357809E-01   0.148210E+05
   0.365038E-01   0.145083E+05
   0.372412E-01   0.142018E+05
   0.379935E-01   0.139020E+05
   0.387610E-01   0.136096E+05
   0.395440E-01   0.133248E+05
   0.403429E-01   0.130481E+05
   0.411579E-01   0.127799E+05
   0.419893E-01   0.125206E+05
   0.428375E-01   0.122710E+05
   0.437029E-01   0.120320E+05
   0.445858E-01   0.118045E+05
   0.454865E-01   0.115890E+05
   0.464053E-01   0.113855E+05
   0.473428E-01   0.111930E+05
   0.482992E-01   0.110106E+05
   0.492749E-01   0.108372E+05
   0.502703E-01   0.106720E+05
   0.512858E-01   0.105143E+05
   0.523219E-01   0.103630E+05
   0.533789E-01   0.102176E+05
   0.544572E-01   0.100772E+05
   0.555573E-01   0.994082E+04
   0.566796E-01   0.980765E+04
   0.578246E-01   0.967679E+04
   0.589927E-01   0.954696E+04
   0.601845E-01   0.941626E+04
   0.614003E-01   0.928285E+04
   0.626407E-01   0.914499E+04
   0.639061E-01   0.900103E+04
   0.651971E-01   0.884940E+04
   0.665142E-01   0.868873E+04
   0.678578E-01   0.851788E+04
   0.692287E-01   0.833597E+04
   0.706272E-01   0.814235E+04
   0.720539E-01   0.793735E+04
   0.735095E-01   0.772191E+04
   0.749945E-01   0.749713E+04
   0.765095E-01   0.726460E+04
   0.780551E-01   0.702608E+04
   0.796319E-01   0.678340E+04
   0.812406E-01   0.653882E+04
   0.828817E-01   0.629447E+04
   0.845561E-01   0.605260E+04
   0.862642E-01   0.581551E+04
   0.880068E-01   0.558538E+04
   0.897847E-01   0.536470E+04
   0.915985E-01   0.515565E+04
   0.934489E-01   0.496014E+04
   0.953367E-01   0.477995E+04
   0.972626E-01   0.461656E+04
   0.992274E-01   0.447055E+04
   0.101232E+00   0.434174E+04
   0.103277E+00   0.422966E+04
   0.105363E+00   0.413248E+04
   0.107492E+00   0.404800E+04
   0.109663E+00   0.397358E+04
   0.111879E+00   0.390598E+04
   0.114139E+00   0.384201E+04
   0.116445E+00   0.377836E+04
   0.118797E+00   0.371188E+04
   0.121197E+00   0.363982E+04
   0.123645E+00   0.355981E+04
   0.126143E+00   0.347030E+04
   0.128691E+00   0.337042E+04
   0.131291E+00   0.326032E+04
   0.133943E+00   0.314095E+04
   0.136649E+00   0.301422E+04
   0.139409E+00   0.288265E+04
   0.142226E+00   0.274959E+04
   0.145099E+00   0.261866E+04
   0.148030E+00   0.249382E+04
   0.151020E+00   0.237857E+04
   0.154071E+00   0.227562E+04
   0.157184E+00   0.218630E+04
   0.160359E+00   0.211062E+04
   0.163598E+00   0.204727E+04
   0.166903E+00   0.199422E+04
   0.170275E+00   0.194888E+04
   0.173715E+00   0.190826E+04
   0.177224E+00   0.186900E+04
   0.180804E+00   0.182745E+04
   0.184457E+00   0.178045E+04
   0.188183E+00   0.172603E+04
   0.191985E+00   0.166397E+04
   0.195863E+00   0.159580E+04
   0.199820E+00   0.152398E+04
   0.203856E+00   0.145141E+04
   0.207974E+00   0.138110E+04
   0.212176E+00   0.131595E+04
   0.216462E+00   0.125819E+04
   0.220835E+00   0.120890E+04
   0.225296E+00   0.116771E+04
   0.229847E+00   0.113304E+04
   0.234490E+00   0.110243E+04
   0.239227E+00   0.107304E+04
   0.244060E+00   0.104216E+04
   0.248990E+00   0.100797E+04
   0.254020E+00   0.969987E+03
   0.259152E+00   0.929043E+03
   0.264387E+00   0.886820E+03
   0.269728E+00   0.845446E+03
   0.275177E+00   0.807020E+03
   0.280736E+00   0.772957E+03
   0.286407E+00   0.743510E+03
   0.292193E+00   0.717851E+03
   0.298096E+00   0.694490E+03
   0.304118E+00   0.671694E+03
   0.310261E+00   0.647993E+03
   0.316529E+00   0.622750E+03
   0.322923E+00   0.596374E+03
   0.329447E+00   0.569952E+03
   0.336102E+00   0.544702E+03
   0.342892E+00   0.521554E+03
   0.349819E+00   0.500812E+03
   0.356885E+00   0.482033E+03
   0.364095E+00   0.464334E+03
   0.371450E+00   0.446836E+03
   0.378954E+00   0.429004E+03
   0.386609E+00   0.410915E+03
   0.394419E+00   0.393139E+03
   0.402387E+00   0.376239E+03
   0.410516E+00   0.360568E+03
   0.418809E+00   0.346097E+03
   0.427269E+00   0.332411E+03
   0.435901E+00   0.319078E+03
   0.444706E+00   0.305871E+03
   0.453690E+00   0.292845E+03
   0.462855E+00   0.280283E+03
   0.472206E+00   0.268406E+03
   0.481745E+00   0.257224E+03
   0.491477E+00   0.246606E+03
   0.501405E+00   0.236332E+03
   0.511534E+00   0.226312E+03
   0.521868E+00   0.216606E+03
   0.532411E+00   0.207306E+03
   0.543166E+00   0.198478E+03
   0.554139E+00   0.190052E+03
   0.565333E+00   0.181978E+03
   0.576753E+00   0.174156E+03
   0.588404E+00   0.166616E+03
   0.600291E+00   0.159399E+03
   0.612418E+00   0.152509E+03
   0.624789E+00   0.145917E+03
   0.637411E+00   0.139597E+03
   0.650288E+00   0.133533E+03
   0.663424E+00   0.127715E+03
   0.676826E+00   0.122136E+03
   0.690499E+00   0.116786E+03
   0.704448E+00   0.111657E+03
   0.718679E+00   0.106742E+03
   0.733197E+00   0.102031E+03
   0.748009E+00   0.975176E+02
   0.763119E+00   0.931942E+02
   0.778536E+00   0.890535E+02
   0.794263E+00   0.850885E+02
   0.810308E+00   0.812925E+02
   0.826677E+00   0.776590E+02
   0.843378E+00   0.741814E+02
   0.860415E+00   0.708538E+02
   0.877797E+00   0.676700E+02
   0.895529E+00   0.646242E+02
   0.913620E+00   0.617106E+02
   0.932076E+00   0.589238E+02
   0.950906E+00   0.562583E+02
   0.970115E+00   0.537092E+02
   0.989713E+00   0.512715E+02
   0.100971E+01   0.489406E+02
   0.103010E+01   0.467120E+02
   0.105091E+01   0.445813E+02
   0.107214E+01   0.425445E+02
   0.109380E+01   0.405975E+02
   0.111590E+01   0.387365E+02
   0.113844E+01   0.369580E+02
   0.116144E+01   0.352583E+02
   0.118490E+01   0.336341E+02
   0.120884E+01   0.320822E+02
   0.123326E+01   0.305996E+02
   0.125817E+01   0.291832E+02
   0.128359E+01   0.278303E+02
   0.130952E+01   0.265381E+02
   0.133597E+01   0.253040E+02
   0.136296E+01   0.241255E+02
   0.139049E+01   0.230003E+02
   0.141858E+01   0.219260E+02
   0.144724E+01   0.209003E+02
   0.147648E+01   0.199213E+02
   0.150630E+01   0.189868E+02
   0.153673E+01   0.180949E+02
   0.156778E+01   0.172437E+02
   0.159945E+01   0.164314E+02
   0.163176E+01   0.156564E+02
   0.166472E+01   0.149170E+02
   0.169835E+01   0.142116E+02
   0.173266E+01   0.135386E+02
   0.176766E+01   0.128967E+02
   0.180337E+01   0.122845E+02
   0.183980E+01   0.117006E+02
   0.187697E+01   0.111437E+02
   0.191489E+01   0.106127E+02
   0.195357E+01   0.101064E+02
   0.199304E+01   0.962364E+01
   0.203330E+01   0.916340E+01
   0.207437E+01   0.872464E+01
   0.211628E+01   0.830640E+01
   0.215903E+01   0.790774E+01
   0.220265E+01   0.752777E+01
   0.224714E+01   0.716565E+01
   0.229254E+01   0.682056E+01
   0.233885E+01   0.649172E+01
   0.238610E+01   0.617838E+01
   0.243430E+01   0.587983E+01
   0.248348E+01   0.559540E+01
   0.253365E+01   0.532443E+01
   0.258483E+01   0.506631E+01
   0.263705E+01   0.482044E+01
   0.269032E+01   0.458625E+01
   0.274466E+01   0.436320E+01
   0.280011E+01   0.415078E+01
   0.285668E+01   0.394849E+01
   0.291439E+01   0.375587E+01
   0.297326E+01   0.357245E+01
   0.303332E+01   0.339782E+01
   0.309460E+01   0.323155E+01
   0.315712E+01   0.307327E+01
   0.322090E+01   0.292260E+01
   0.328596E+01   0.277917E+01
   0.335234E+01   0.264266E+01
   0.342006E+01   0.251273E+01
   0.348916E+01   0.238907E+01
   0.355964E+01   0.227140E+01
   0.363155E+01   0.215942E+01
   0.370491E+01   0.205286E+01
   0.377976E+01   0.195148E+01
   0.385611E+01   0.185502E+01
   0.393401E+01   0.176325E+01
   0.401348E+01   0.167595E+01
   0.409456E+01   0.159291E+01
   0.417727E+01   0.151391E+01
   0.426166E+01   0.143877E+01
   0.434775E+01   0.136730E+01
   0.443558E+01   0.129932E+01
   0.452519E+01   0.123467E+01
   0.461660E+01   0.117318E+01
   0.470987E+01   0.111470E+01
   0.480501E+01   0.105909E+01
   0.490208E+01   0.100621E+01
   0.500111E+01   0.955918E+00
   0.510214E+01   0.908100E+00
   0.520521E+01   0.862633E+00
   0.531036E+01   0.819403E+00
   0.541763E+01   0.778301E+00
   0.552708E+01   0.739225E+00
   0.563873E+01   0.702076E+00
   0.575264E+01   0.666764E+00
   0.586885E+01   0.633201E+00
   0.598741E+01   0.601304E+00
   0.610836E+01   0.570993E+00
   0.623176E+01   0.542192E+00
   0.635765E+01   0.514829E+00
   0.648609E+01   0.488834E+00
   0.661711E+01   0.464140E+00
   0.675079E+01   0.440685E+00
   0.688716E+01   0.418409E+00
   0.702629E+01   0.397252E+00
   0.716823E+01   0.377162E+00
   0.731304E+01   0.358085E+00
   0.746077E+01   0.339972E+00
