#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21    0.89551E+03    0.13262E+01    0.76632E-04    0.13262E+01    0.59049E-02   -0.90439E-07    0.76632E-04   -0.90439E-07    0.25445E-09
    22    0.90932E+03    0.13505E+01    0.70860E-04    0.13505E+01    0.63800E-02   -0.62038E-07    0.70860E-04   -0.62038E-07    0.23380E-09
    23    0.92356E+03    0.13736E+01    0.65706E-04    0.13736E+01    0.70803E-02   -0.37667E-07    0.65706E-04   -0.37667E-07    0.21547E-09
    24    0.93826E+03    0.14009E+01    0.61065E-04    0.14009E+01    0.80251E-02   -0.19977E-07    0.61065E-04   -0.19977E-07    0.19910E-09
    25    0.95341E+03    0.14327E+01    0.56870E-04    0.14327E+01    0.92012E-02   -0.77307E-08    0.56870E-04   -0.77307E-08    0.18443E-09
    26    0.96888E+03    0.14693E+01    0.53069E-04    0.14693E+01    0.10556E-01    0.49410E-09    0.53069E-04    0.49410E-09    0.17124E-09
    27    0.98487E+03    0.15089E+01    0.49633E-04    0.15089E+01    0.12073E-01    0.29699E-08    0.49633E-04    0.29699E-08    0.15934E-09
    28    0.10012E+04    0.15502E+01    0.46534E-04    0.15502E+01    0.13767E-01   -0.18624E-08    0.46534E-04   -0.18624E-08    0.14857E-09
    29    0.10178E+04    0.15898E+01    0.43717E-04    0.15898E+01    0.15612E-01   -0.11741E-07    0.43717E-04   -0.11741E-07    0.13878E-09
    30    0.10347E+04    0.16234E+01    0.41131E-04    0.16234E+01    0.17591E-01   -0.23262E-07    0.41131E-04   -0.23262E-07    0.12986E-09
    31    0.10517E+04    0.16491E+01    0.38749E-04    0.16491E+01    0.19719E-01   -0.32261E-07    0.38749E-04   -0.32261E-07    0.12171E-09
    32    0.10692E+04    0.16657E+01    0.36554E-04    0.16657E+01    0.22005E-01   -0.35469E-07    0.36554E-04   -0.35469E-07    0.11425E-09
    33    0.10871E+04    0.16734E+01    0.34535E-04    0.16734E+01    0.24445E-01   -0.33938E-07    0.34535E-04   -0.33938E-07    0.10741E-09
    34    0.11053E+04    0.16726E+01    0.32677E-04    0.16726E+01    0.27044E-01   -0.29857E-07    0.32677E-04   -0.29857E-07    0.10111E-09
    35    0.11237E+04    0.16615E+01    0.30962E-04    0.16615E+01    0.29802E-01   -0.25658E-07    0.30962E-04   -0.25658E-07    0.95317E-10
    36    0.11423E+04    0.16377E+01    0.29368E-04    0.16377E+01    0.32732E-01   -0.23104E-07    0.29368E-04   -0.23104E-07    0.89964E-10
    37    0.11610E+04    0.16024E+01    0.27881E-04    0.16024E+01    0.35867E-01   -0.21060E-07    0.27881E-04   -0.21060E-07    0.85014E-10
    38    0.11801E+04    0.15592E+01    0.26488E-04    0.15592E+01    0.39242E-01   -0.18105E-07    0.26488E-04   -0.18105E-07    0.80426E-10
    39    0.11996E+04    0.15089E+01    0.25186E-04    0.15089E+01    0.42842E-01   -0.14583E-07    0.25186E-04   -0.14583E-07    0.76169E-10
    40    0.12193E+04    0.14513E+01    0.23976E-04    0.14513E+01    0.46651E-01   -0.11281E-07    0.23976E-04   -0.11281E-07    0.72210E-10
    41    0.12392E+04    0.13861E+01    0.22855E-04    0.13861E+01    0.50658E-01   -0.88161E-08    0.22855E-04   -0.88161E-08    0.68521E-10
    42    0.12592E+04    0.13120E+01    0.21816E-04    0.13120E+01    0.54879E-01   -0.71298E-08    0.21816E-04   -0.71298E-08    0.65081E-10
    43    0.12793E+04    0.12276E+01    0.20849E-04    0.12276E+01    0.59333E-01   -0.59959E-08    0.20849E-04   -0.59959E-08    0.61871E-10
    44    0.12995E+04    0.11325E+01    0.19945E-04    0.11325E+01    0.64024E-01   -0.51879E-08    0.19945E-04   -0.51879E-08    0.58871E-10
    45    0.13201E+04    0.10263E+01    0.19094E-04    0.10263E+01    0.68968E-01   -0.44793E-08    0.19094E-04   -0.44793E-08    0.56063E-10
    46    0.13410E+04    0.90682E+00    0.18287E-04    0.90682E+00    0.74176E-01   -0.36979E-08    0.18287E-04   -0.36979E-08    0.53429E-10
    47    0.13620E+04    0.77478E+00    0.17521E-04    0.77478E+00    0.79636E-01   -0.28882E-08    0.17521E-04   -0.28882E-08    0.50957E-10
    48    0.13831E+04    0.63421E+00    0.16796E-04    0.63421E+00    0.85335E-01   -0.21491E-08    0.16796E-04   -0.21491E-08    0.48635E-10
    49    0.14044E+04    0.48859E+00    0.16110E-04    0.48859E+00    0.91238E-01   -0.15795E-08    0.16110E-04   -0.15795E-08    0.46453E-10
    50    0.14262E+04    0.33458E+00    0.15461E-04    0.33458E+00    0.97304E-01   -0.12780E-08    0.15461E-04   -0.12780E-08    0.44399E-10
    51    0.14481E+04    0.16758E+00    0.14847E-04    0.16758E+00    0.10349E+00   -0.13121E-08    0.14847E-04   -0.13121E-08    0.42463E-10
    52    0.14704E+04   -0.16562E-01    0.14268E-04   -0.16562E-01    0.10990E+00   -0.16225E-08    0.14268E-04   -0.16225E-08    0.40637E-10
    53    0.14928E+04   -0.22002E+00    0.13720E-04   -0.22002E+00    0.11669E+00   -0.21186E-08    0.13720E-04   -0.21186E-08    0.38914E-10
    54    0.15151E+04   -0.43699E+00    0.13204E-04   -0.43699E+00    0.12387E+00   -0.27096E-08    0.13204E-04   -0.27096E-08    0.37287E-10
    55    0.15375E+04   -0.66158E+00    0.12717E-04   -0.66158E+00    0.13144E+00   -0.33048E-08    0.12717E-04   -0.33048E-08    0.35748E-10
    56    0.15603E+04   -0.89443E+00    0.12257E-04   -0.89443E+00    0.13926E+00   -0.38279E-08    0.12257E-04   -0.38279E-08    0.34291E-10
    57    0.15834E+04   -0.11361E+01    0.11822E-04   -0.11361E+01    0.14722E+00   -0.42606E-08    0.11822E-04   -0.42606E-08    0.32911E-10
    58    0.16068E+04   -0.13886E+01    0.11408E-04   -0.13886E+01    0.15532E+00   -0.45988E-08    0.11408E-04   -0.45988E-08    0.31603E-10
    59    0.16304E+04   -0.16535E+01    0.11013E-04   -0.16535E+01    0.16359E+00   -0.48387E-08    0.11013E-04   -0.48387E-08    0.30362E-10
    60    0.16541E+04   -0.19314E+01    0.10633E-04   -0.19314E+01    0.17208E+00   -0.49762E-08    0.10633E-04   -0.49762E-08    0.29184E-10
    61    0.16782E+04   -0.22222E+01    0.10266E-04   -0.22222E+01    0.18086E+00   -0.50265E-08    0.10266E-04   -0.50265E-08    0.28065E-10
    62    0.17023E+04   -0.25265E+01    0.99133E-05   -0.25265E+01    0.18993E+00   -0.50817E-08    0.99133E-05   -0.50817E-08    0.27000E-10
    63    0.17265E+04   -0.28447E+01    0.95752E-05   -0.28447E+01    0.19926E+00   -0.52529E-08    0.95752E-05   -0.52529E-08    0.25988E-10
    64    0.17511E+04   -0.31773E+01    0.92530E-05   -0.31773E+01    0.20886E+00   -0.56513E-08    0.92530E-05   -0.56513E-08    0.25025E-10
    65    0.17757E+04   -0.35243E+01    0.89480E-05   -0.35243E+01    0.21871E+00   -0.63879E-08    0.89480E-05   -0.63879E-08    0.24107E-10
    66    0.18006E+04   -0.38834E+01    0.86607E-05   -0.38834E+01    0.22876E+00   -0.75112E-08    0.86607E-05   -0.75112E-08    0.23233E-10
    67    0.18257E+04   -0.42521E+01    0.83898E-05   -0.42521E+01    0.23901E+00   -0.88189E-08    0.83898E-05   -0.88189E-08    0.22400E-10
    68    0.18512E+04   -0.46290E+01    0.81332E-05   -0.46290E+01    0.24950E+00   -0.10046E-07    0.81332E-05   -0.10046E-07    0.21605E-10
    69    0.18769E+04   -0.50128E+01    0.78890E-05   -0.50128E+01    0.26019E+00   -0.10928E-07    0.78890E-05   -0.10928E-07    0.20846E-10
    70    0.19028E+04   -0.54055E+01    0.76553E-05   -0.54055E+01    0.27112E+00   -0.11199E-07    0.76553E-05   -0.11199E-07    0.20122E-10
    71    0.19289E+04   -0.58099E+01    0.74303E-05   -0.58099E+01    0.28229E+00   -0.10686E-07    0.74303E-05   -0.10686E-07    0.19430E-10
    72    0.19552E+04   -0.62274E+01    0.72133E-05   -0.62274E+01    0.29366E+00   -0.95802E-08    0.72133E-05   -0.95802E-08    0.18768E-10
    73    0.19815E+04   -0.66586E+01    0.70038E-05   -0.66586E+01    0.30520E+00   -0.81661E-08    0.70038E-05   -0.81661E-08    0.18135E-10
    74    0.20081E+04   -0.71026E+01    0.68013E-05   -0.71026E+01    0.31691E+00   -0.67267E-08    0.68013E-05   -0.67267E-08    0.17530E-10
    75    0.20350E+04   -0.75580E+01    0.66054E-05   -0.75580E+01    0.32878E+00   -0.55454E-08    0.66054E-05   -0.55454E-08    0.16950E-10
    76    0.20622E+04   -0.80240E+01    0.64156E-05   -0.80240E+01    0.34083E+00   -0.48478E-08    0.64156E-05   -0.48478E-08    0.16395E-10
    77    0.20897E+04   -0.85003E+01    0.62320E-05   -0.85003E+01    0.35305E+00   -0.46285E-08    0.62320E-05   -0.46285E-08    0.15862E-10
    78    0.21175E+04   -0.89881E+01    0.60549E-05   -0.89881E+01    0.36546E+00   -0.48243E-08    0.60549E-05   -0.48243E-08    0.15352E-10
    79    0.21455E+04   -0.94834E+01    0.58844E-05   -0.94834E+01    0.37803E+00   -0.53720E-08    0.58844E-05   -0.53720E-08    0.14862E-10
    80    0.21738E+04   -0.99873E+01    0.57206E-05   -0.99873E+01    0.39075E+00   -0.62085E-08    0.57206E-05   -0.62085E-08    0.14393E-10
    81    0.22021E+04   -0.10500E+02    0.55639E-05   -0.10500E+02    0.40358E+00   -0.72581E-08    0.55639E-05   -0.72581E-08    0.13942E-10
    82    0.22307E+04   -0.11021E+02    0.54139E-05   -0.11021E+02    0.41654E+00   -0.83949E-08    0.54139E-05   -0.83949E-08    0.13508E-10
    83    0.22594E+04   -0.11551E+02    0.52706E-05   -0.11551E+02    0.42962E+00   -0.94805E-08    0.52706E-05   -0.94805E-08    0.13092E-10
    84    0.22884E+04   -0.12087E+02    0.51337E-05   -0.12087E+02    0.44280E+00   -0.10377E-07    0.51337E-05   -0.10377E-07    0.12693E-10
    85    0.23175E+04   -0.12632E+02    0.50029E-05   -0.12632E+02    0.45607E+00   -0.10945E-07    0.50029E-05   -0.10945E-07    0.12309E-10
    86    0.23468E+04   -0.13184E+02    0.48781E-05   -0.13184E+02    0.46943E+00   -0.11088E-07    0.48781E-05   -0.11088E-07    0.11940E-10
    87    0.23764E+04   -0.13743E+02    0.47587E-05   -0.13743E+02    0.48287E+00   -0.10878E-07    0.47587E-05   -0.10878E-07    0.11585E-10
    88    0.24061E+04   -0.14308E+02    0.46440E-05   -0.14308E+02    0.49639E+00   -0.10424E-07    0.46440E-05   -0.10424E-07    0.11243E-10
    89    0.24361E+04   -0.14882E+02    0.45334E-05   -0.14882E+02    0.51000E+00   -0.98399E-08    0.45334E-05   -0.98399E-08    0.10914E-10
    90    0.24663E+04   -0.15461E+02    0.44264E-05   -0.15461E+02    0.52364E+00   -0.92365E-08    0.44264E-05   -0.92365E-08    0.10596E-10
    91    0.24966E+04   -0.16046E+02    0.43224E-05   -0.16046E+02    0.53733E+00   -0.87062E-08    0.43224E-05   -0.87062E-08    0.10290E-10
    92    0.25271E+04   -0.16637E+02    0.42212E-05   -0.16637E+02    0.55104E+00   -0.82623E-08    0.42212E-05   -0.82623E-08    0.99944E-11
    93    0.25579E+04   -0.17233E+02    0.41228E-05   -0.17233E+02    0.56478E+00   -0.78988E-08    0.41228E-05   -0.78988E-08    0.97093E-11
    94    0.25888E+04   -0.17833E+02    0.40271E-05   -0.17833E+02    0.57850E+00   -0.76093E-08    0.40271E-05   -0.76093E-08    0.94344E-11
    95    0.26199E+04   -0.18438E+02    0.39340E-05   -0.18438E+02    0.59222E+00   -0.73876E-08    0.39340E-05   -0.73876E-08    0.91692E-11
    96    0.26510E+04   -0.19047E+02    0.38436E-05   -0.19047E+02    0.60591E+00   -0.72276E-08    0.38436E-05   -0.72276E-08    0.89135E-11
    97    0.26824E+04   -0.19661E+02    0.37557E-05   -0.19661E+02    0.61957E+00   -0.71229E-08    0.37557E-05   -0.71229E-08    0.86669E-11
    98    0.27141E+04   -0.20275E+02    0.36703E-05   -0.20275E+02    0.63319E+00   -0.70673E-08    0.36703E-05   -0.70673E-08    0.84292E-11
    99    0.27458E+04   -0.20895E+02    0.35873E-05   -0.20895E+02    0.64674E+00   -0.70547E-08    0.35873E-05   -0.70547E-08    0.81999E-11
   100    0.27778E+04   -0.21514E+02    0.35066E-05   -0.21514E+02    0.66022E+00   -0.70788E-08    0.35066E-05   -0.70788E-08    0.79789E-11
   101    0.28100E+04   -0.22137E+02    0.34283E-05   -0.22137E+02    0.67369E+00   -0.71333E-08    0.34283E-05   -0.71333E-08    0.77656E-11
   102    0.28426E+04   -0.22761E+02    0.33522E-05   -0.22761E+02    0.68701E+00   -0.72121E-08    0.33522E-05   -0.72121E-08    0.75599E-11
   103    0.28751E+04   -0.23388E+02    0.32782E-05   -0.23388E+02    0.70024E+00   -0.73090E-08    0.32782E-05   -0.73090E-08    0.73614E-11
   104    0.29079E+04   -0.24013E+02    0.32064E-05   -0.24013E+02    0.71341E+00   -0.74176E-08    0.32064E-05   -0.74176E-08    0.71698E-11
   105    0.29407E+04   -0.24640E+02    0.31366E-05   -0.24640E+02    0.72643E+00   -0.75318E-08    0.31366E-05   -0.75318E-08    0.69847E-11
   106    0.29738E+04   -0.25266E+02    0.30688E-05   -0.25266E+02    0.73937E+00   -0.76454E-08    0.30688E-05   -0.76454E-08    0.68058E-11
   107    0.30068E+04   -0.25891E+02    0.30030E-05   -0.25891E+02    0.75211E+00   -0.77521E-08    0.30030E-05   -0.77521E-08    0.66329E-11
   108    0.30402E+04   -0.26516E+02    0.29390E-05   -0.26516E+02    0.76470E+00   -0.78457E-08    0.29390E-05   -0.78457E-08    0.64655E-11
   109    0.30737E+04   -0.27140E+02    0.28768E-05   -0.27140E+02    0.77709E+00   -0.79199E-08    0.28768E-05   -0.79199E-08    0.63034E-11
   110    0.31073E+04   -0.27760E+02    0.28164E-05   -0.27760E+02    0.78927E+00   -0.79687E-08    0.28164E-05   -0.79687E-08    0.61463E-11
   111    0.31410E+04   -0.28378E+02    0.27576E-05   -0.28378E+02    0.80131E+00   -0.79870E-08    0.27576E-05   -0.79870E-08    0.59938E-11
   112    0.31748E+04   -0.28995E+02    0.27005E-05   -0.28995E+02    0.81315E+00   -0.79759E-08    0.27005E-05   -0.79759E-08    0.58458E-11
   113    0.32089E+04   -0.29607E+02    0.26451E-05   -0.29607E+02    0.82479E+00   -0.79375E-08    0.26451E-05   -0.79375E-08    0.57022E-11
   114    0.32431E+04   -0.30215E+02    0.25911E-05   -0.30215E+02    0.83615E+00   -0.78741E-08    0.25911E-05   -0.78741E-08    0.55628E-11
   115    0.32775E+04   -0.30819E+02    0.25387E-05   -0.30819E+02    0.84738E+00   -0.77881E-08    0.25387E-05   -0.77881E-08    0.54276E-11
   116    0.33118E+04   -0.31418E+02    0.24878E-05   -0.31418E+02    0.85826E+00   -0.76816E-08    0.24878E-05   -0.76816E-08    0.52965E-11
   117    0.33465E+04   -0.32011E+02    0.24382E-05   -0.32011E+02    0.86886E+00   -0.75569E-08    0.24382E-05   -0.75569E-08    0.51693E-11
   118    0.33813E+04   -0.32599E+02    0.23901E-05   -0.32599E+02    0.87933E+00   -0.74163E-08    0.23901E-05   -0.74163E-08    0.50459E-11
   119    0.34161E+04   -0.33179E+02    0.23433E-05   -0.33179E+02    0.88952E+00   -0.72620E-08    0.23433E-05   -0.72620E-08    0.49262E-11
   120    0.34511E+04   -0.33753E+02    0.22979E-05   -0.33753E+02    0.89928E+00   -0.70964E-08    0.22979E-05   -0.70964E-08    0.48101E-11
   121    0.34860E+04   -0.34319E+02    0.22536E-05   -0.34319E+02    0.90892E+00   -0.69216E-08    0.22536E-05   -0.69216E-08    0.46975E-11
   122    0.35210E+04   -0.34877E+02    0.22106E-05   -0.34877E+02    0.91813E+00   -0.67401E-08    0.22106E-05   -0.67401E-08    0.45882E-11
   123    0.35561E+04   -0.35427E+02    0.21688E-05   -0.35427E+02    0.92699E+00   -0.65539E-08    0.21688E-05   -0.65539E-08    0.44822E-11
   124    0.35912E+04   -0.35967E+02    0.21281E-05   -0.35967E+02    0.93557E+00   -0.63654E-08    0.21281E-05   -0.63654E-08    0.43793E-11
   125    0.36264E+04   -0.36498E+02    0.20885E-05   -0.36498E+02    0.94381E+00   -0.61768E-08    0.20885E-05   -0.61768E-08    0.42794E-11
   126    0.36616E+04   -0.37020E+02    0.20499E-05   -0.37020E+02    0.95176E+00   -0.59905E-08    0.20499E-05   -0.59905E-08    0.41824E-11
   127    0.36968E+04   -0.37531E+02    0.20123E-05   -0.37531E+02    0.95929E+00   -0.58087E-08    0.20123E-05   -0.58087E-08    0.40882E-11
   128    0.37320E+04   -0.38032E+02    0.19757E-05   -0.38032E+02    0.96654E+00   -0.56336E-08    0.19757E-05   -0.56336E-08    0.39967E-11
   129    0.37672E+04   -0.38522E+02    0.19400E-05   -0.38522E+02    0.97337E+00   -0.54675E-08    0.19400E-05   -0.54675E-08    0.39077E-11
   130    0.38025E+04   -0.38999E+02    0.19051E-05   -0.38999E+02    0.97977E+00   -0.53127E-08    0.19051E-05   -0.53127E-08    0.38212E-11
   131    0.38377E+04   -0.39466E+02    0.18711E-05   -0.39466E+02    0.98590E+00   -0.51709E-08    0.18711E-05   -0.51709E-08    0.37371E-11
   132    0.38730E+04   -0.39919E+02    0.18379E-05   -0.39919E+02    0.99160E+00   -0.50421E-08    0.18379E-05   -0.50421E-08    0.36552E-11
   133    0.39082E+04   -0.40361E+02    0.18055E-05   -0.40361E+02    0.99695E+00   -0.49255E-08    0.18055E-05   -0.49255E-08    0.35755E-11
   134    0.39434E+04   -0.40787E+02    0.17739E-05   -0.40787E+02    0.10019E+01   -0.48205E-08    0.17739E-05   -0.48205E-08    0.34980E-11
   135    0.39786E+04   -0.41200E+02    0.17430E-05   -0.41200E+02    0.10065E+01   -0.47264E-08    0.17430E-05   -0.47264E-08    0.34226E-11
   136    0.40137E+04   -0.41597E+02    0.17128E-05   -0.41597E+02    0.10106E+01   -0.46427E-08    0.17128E-05   -0.46427E-08    0.33492E-11
   137    0.40487E+04   -0.41980E+02    0.16833E-05   -0.41980E+02    0.10143E+01   -0.45687E-08    0.16833E-05   -0.45687E-08    0.32778E-11
   138    0.40837E+04   -0.42347E+02    0.16545E-05   -0.42347E+02    0.10176E+01   -0.45037E-08    0.16545E-05   -0.45037E-08    0.32084E-11
   139    0.41184E+04   -0.42697E+02    0.16264E-05   -0.42697E+02    0.10206E+01   -0.44470E-08    0.16264E-05   -0.44470E-08    0.31409E-11
   140    0.41532E+04   -0.43032E+02    0.15989E-05   -0.43032E+02    0.10231E+01   -0.43981E-08    0.15989E-05   -0.43981E-08    0.30751E-11
   141    0.41878E+04   -0.43349E+02    0.15721E-05   -0.43349E+02    0.10251E+01   -0.43563E-08    0.15721E-05   -0.43563E-08    0.30112E-11
   142    0.42223E+04   -0.43649E+02    0.15458E-05   -0.43649E+02    0.10268E+01   -0.43210E-08    0.15458E-05   -0.43210E-08    0.29489E-11
   143    0.42568E+04   -0.43932E+02    0.15202E-05   -0.43932E+02    0.10280E+01   -0.42914E-08    0.15202E-05   -0.42914E-08    0.28883E-11
   144    0.42911E+04   -0.44197E+02    0.14950E-05   -0.44197E+02    0.10288E+01   -0.42670E-08    0.14950E-05   -0.42670E-08    0.28293E-11
   145    0.43252E+04   -0.44444E+02    0.14705E-05   -0.44444E+02    0.10293E+01   -0.42471E-08    0.14705E-05   -0.42471E-08    0.27719E-11
   146    0.43594E+04   -0.44672E+02    0.14464E-05   -0.44672E+02    0.10293E+01   -0.42311E-08    0.14464E-05   -0.42311E-08    0.27159E-11
   147    0.43932E+04   -0.44880E+02    0.14229E-05   -0.44880E+02    0.10289E+01   -0.42182E-08    0.14229E-05   -0.42182E-08    0.26613E-11
   148    0.44269E+04   -0.45070E+02    0.13998E-05   -0.45070E+02    0.10280E+01   -0.42080E-08    0.13998E-05   -0.42080E-08    0.26082E-11
   149    0.44605E+04   -0.45240E+02    0.13772E-05   -0.45240E+02    0.10268E+01   -0.41997E-08    0.13772E-05   -0.41997E-08    0.25563E-11
   150    0.44938E+04   -0.45387E+02    0.13551E-05   -0.45387E+02    0.10252E+01   -0.41927E-08    0.13551E-05   -0.41927E-08    0.25057E-11
   151    0.45270E+04   -0.45516E+02    0.13334E-05   -0.45516E+02    0.10232E+01   -0.41863E-08    0.13334E-05   -0.41863E-08    0.24563E-11
   152    0.45598E+04   -0.45624E+02    0.13120E-05   -0.45624E+02    0.10208E+01   -0.41805E-08    0.13120E-05   -0.41805E-08    0.24081E-11
   153    0.45926E+04   -0.45709E+02    0.12911E-05   -0.45709E+02    0.10179E+01   -0.41749E-08    0.12911E-05   -0.41749E-08    0.23611E-11
   154    0.46251E+04   -0.45773E+02    0.12706E-05   -0.45773E+02    0.10148E+01   -0.41695E-08    0.12706E-05   -0.41695E-08    0.23151E-11
   155    0.46574E+04   -0.45816E+02    0.12505E-05   -0.45816E+02    0.10113E+01   -0.41640E-08    0.12505E-05   -0.41640E-08    0.22703E-11
   156    0.46894E+04   -0.45837E+02    0.12307E-05   -0.45837E+02    0.10074E+01   -0.41583E-08    0.12307E-05   -0.41583E-08    0.22266E-11
   157    0.47213E+04   -0.45836E+02    0.12114E-05   -0.45836E+02    0.10031E+01   -0.41521E-08    0.12114E-05   -0.41521E-08    0.21839E-11
   158    0.47530E+04   -0.45812E+02    0.11924E-05   -0.45812E+02    0.99856E+00   -0.41454E-08    0.11924E-05   -0.41454E-08    0.21422E-11
   159    0.47843E+04   -0.45765E+02    0.11738E-05   -0.45765E+02    0.99355E+00   -0.41380E-08    0.11738E-05   -0.41380E-08    0.21016E-11
   160    0.48155E+04   -0.45694E+02    0.11556E-05   -0.45694E+02    0.98822E+00   -0.41296E-08    0.11556E-05   -0.41296E-08    0.20619E-11
   161    0.48466E+04   -0.45601E+02    0.11377E-05   -0.45601E+02    0.98265E+00   -0.41201E-08    0.11377E-05   -0.41201E-08    0.20232E-11
   162    0.48773E+04   -0.45486E+02    0.11201E-05   -0.45486E+02    0.97668E+00   -0.41094E-08    0.11201E-05   -0.41094E-08    0.19854E-11
   163    0.49080E+04   -0.45346E+02    0.11029E-05   -0.45346E+02    0.97038E+00   -0.40972E-08    0.11029E-05   -0.40972E-08    0.19486E-11
   164    0.49383E+04   -0.45184E+02    0.10861E-05   -0.45184E+02    0.96382E+00   -0.40834E-08    0.10861E-05   -0.40834E-08    0.19126E-11
   165    0.49685E+04   -0.44997E+02    0.10695E-05   -0.44997E+02    0.95691E+00   -0.40678E-08    0.10695E-05   -0.40678E-08    0.18775E-11
   166    0.49984E+04   -0.44786E+02    0.10533E-05   -0.44786E+02    0.94981E+00   -0.40502E-08    0.10533E-05   -0.40502E-08    0.18432E-11
   167    0.50282E+04   -0.44553E+02    0.10374E-05   -0.44553E+02    0.94227E+00   -0.40305E-08    0.10374E-05   -0.40305E-08    0.18098E-11
   168    0.50576E+04   -0.44295E+02    0.10218E-05   -0.44295E+02    0.93466E+00   -0.40085E-08    0.10218E-05   -0.40085E-08    0.17771E-11
   169    0.50868E+04   -0.44011E+02    0.10066E-05   -0.44011E+02    0.92669E+00   -0.39840E-08    0.10066E-05   -0.39840E-08    0.17452E-11
   170    0.51158E+04   -0.43704E+02    0.99159E-06   -0.43704E+02    0.91857E+00   -0.39568E-08    0.99159E-06   -0.39568E-08    0.17140E-11
   171    0.51444E+04   -0.43372E+02    0.97691E-06   -0.43372E+02    0.91028E+00   -0.39268E-08    0.97691E-06   -0.39268E-08    0.16836E-11
   172    0.51727E+04   -0.43014E+02    0.96251E-06   -0.43014E+02    0.90176E+00   -0.38939E-08    0.96251E-06   -0.38939E-08    0.16538E-11
   173    0.52007E+04   -0.42632E+02    0.94839E-06   -0.42632E+02    0.89300E+00   -0.38577E-08    0.94839E-06   -0.38577E-08    0.16247E-11
   174    0.52285E+04   -0.42226E+02    0.93455E-06   -0.42226E+02    0.88428E+00   -0.38182E-08    0.93455E-06   -0.38182E-08    0.15963E-11
   175    0.52559E+04   -0.41795E+02    0.92097E-06   -0.41795E+02    0.87531E+00   -0.37751E-08    0.92097E-06   -0.37751E-08    0.15684E-11
   176    0.52830E+04   -0.41338E+02    0.90765E-06   -0.41338E+02    0.86629E+00   -0.37284E-08    0.90765E-06   -0.37284E-08    0.15412E-11
   177    0.53098E+04   -0.40857E+02    0.89458E-06   -0.40857E+02    0.85715E+00   -0.36782E-08    0.89458E-06   -0.36782E-08    0.15145E-11
   178    0.53362E+04   -0.40350E+02    0.88177E-06   -0.40350E+02    0.84810E+00   -0.36247E-08    0.88177E-06   -0.36247E-08    0.14884E-11
