#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267960E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171200E+02
   0.295875E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202948E+08   0.203021E+08  -0.458522E+00   0.992960E+07   0.992959E+07   0.188994E+02
   0.326699E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208627E+02
   0.360734E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992954E+07   0.992953E+07   0.230287E+02
   0.398315E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268268E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.203018E+08  -0.458516E+00   0.992950E+07   0.992949E+07   0.254176E+02
   0.439810E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992945E+07   0.992944E+07   0.280519E+02
   0.485629E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309560E+02
   0.536221E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341563E+02
   0.592083E-04   0.202941E+08   0.202941E+08   0.265618E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.376815E+02
   0.653766E-04   0.202939E+08   0.202939E+08   0.264536E+08   0.264356E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415625E+02
   0.721874E-04   0.202936E+08   0.202936E+08   0.263224E+08   0.263005E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458325E+02
   0.797077E-04   0.202933E+08   0.202933E+08   0.261631E+08   0.261365E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505268E+02
   0.880115E-04   0.202929E+08   0.202929E+08   0.259702E+08   0.259380E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.556825E+02
   0.971804E-04   0.202925E+08   0.202924E+08   0.257367E+08   0.256977E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613384E+02
   0.107304E-03   0.202919E+08   0.202918E+08   0.254546E+08   0.254075E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675340E+02
   0.118483E-03   0.202912E+08   0.202911E+08   0.251146E+08   0.250578E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743090E+02
   0.130827E-03   0.202903E+08   0.202902E+08   0.247056E+08   0.246373E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817014E+02
   0.144456E-03   0.202893E+08   0.202892E+08   0.242153E+08   0.241333E+08   0.202830E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.897464E+02
   0.159505E-03   0.202880E+08   0.202879E+08   0.236297E+08   0.235317E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.984732E+02
   0.176122E-03   0.202865E+08   0.202863E+08   0.229333E+08   0.228166E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107902E+03
   0.194470E-03   0.202846E+08   0.202844E+08   0.221098E+08   0.219718E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458233E+00   0.992447E+07   0.992440E+07   0.118039E+03
   0.214730E-03   0.202824E+08   0.202821E+08   0.211428E+08   0.209805E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128872E+03
   0.237100E-03   0.202796E+08   0.202793E+08   0.200167E+08   0.198275E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140363E+03
   0.261800E-03   0.202763E+08   0.202759E+08   0.187191E+08   0.185006E+08   0.202501E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992030E+07   0.992018E+07   0.152438E+03
   0.289074E-03   0.202723E+08   0.202718E+08   0.172429E+08   0.169939E+08   0.202398E+08   0.202721E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.164979E+03
   0.319190E-03   0.202674E+08   0.202668E+08   0.155903E+08   0.153109E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991568E+07   0.177815E+03
   0.352442E-03   0.202616E+08   0.202608E+08   0.137769E+08   0.134694E+08   0.202123E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991291E+07   0.991271E+07   0.190710E+03
   0.389159E-03   0.202546E+08   0.202536E+08   0.118363E+08   0.115060E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990914E+07   0.203353E+03
   0.429701E-03   0.202461E+08   0.202450E+08   0.982421E+07   0.948053E+07   0.201720E+08   0.202456E+08   0.202459E+08   0.202482E+08  -0.457194E+00   0.990513E+07   0.990485E+07   0.215359E+03
   0.474466E-03   0.202360E+08   0.202347E+08   0.782063E+07   0.747709E+07   0.201454E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990005E+07   0.989973E+07   0.226270E+03
   0.523895E-03   0.202239E+08   0.202224E+08   0.592682E+07   0.560114E+07   0.201133E+08   0.202231E+08   0.202237E+08   0.202247E+08  -0.456628E+00   0.989400E+07   0.989363E+07   0.235576E+03
   0.578474E-03   0.202096E+08   0.202078E+08   0.425494E+07   0.396754E+07   0.200749E+08   0.202086E+08   0.202093E+08   0.202098E+08  -0.456271E+00   0.988681E+07   0.988638E+07   0.242745E+03
   0.638738E-03   0.201926E+08   0.201905E+08   0.290771E+07   0.267858E+07   0.200287E+08   0.201915E+08   0.201922E+08   0.201922E+08  -0.455856E+00   0.987829E+07   0.987782E+07   0.247277E+03
   0.705280E-03   0.201726E+08   0.201702E+08   0.194902E+07   0.179291E+07   0.199736E+08   0.201712E+08   0.201722E+08   0.201717E+08  -0.455375E+00   0.986826E+07   0.986774E+07   0.248768E+03
   0.778755E-03   0.201490E+08   0.201464E+08   0.137314E+07   0.129375E+07   0.199079E+08   0.201474E+08   0.201486E+08   0.201478E+08  -0.454819E+00   0.985650E+07   0.985592E+07   0.246976E+03
   0.859885E-03   0.201214E+08   0.201185E+08   0.108888E+07   0.107457E+07   0.198300E+08   0.201196E+08   0.201209E+08   0.201199E+08  -0.454176E+00   0.984275E+07   0.984213E+07   0.241862E+03
   0.949466E-03   0.200893E+08   0.200860E+08   0.940725E+06   0.965010E+06   0.197378E+08   0.200871E+08   0.200888E+08   0.200874E+08  -0.453433E+00   0.982676E+07   0.982609E+07   0.233600E+03
   0.104838E-02   0.200520E+08   0.200484E+08   0.777776E+06   0.807637E+06   0.196292E+08   0.200494E+08   0.200514E+08   0.200496E+08  -0.452574E+00   0.980821E+07   0.980752E+07   0.222521E+03
   0.115760E-02   0.200087E+08   0.200049E+08   0.543834E+06   0.554238E+06   0.195018E+08   0.200056E+08   0.200080E+08   0.200058E+08  -0.451581E+00   0.978677E+07   0.978605E+07   0.209047E+03
   0.127819E-02   0.199587E+08   0.199547E+08   0.312165E+06   0.298311E+06   0.193534E+08   0.199552E+08   0.199580E+08   0.199552E+08  -0.450436E+00   0.976204E+07   0.976129E+07   0.193655E+03
   0.141135E-02   0.199011E+08   0.198970E+08   0.193635E+06   0.169506E+06   0.191824E+08   0.198970E+08   0.199004E+08   0.198971E+08  -0.449119E+00   0.973357E+07   0.973282E+07   0.176924E+03
   0.155839E-02   0.198349E+08   0.198308E+08   0.179551E+06  -0.273458E+06   0.189866E+08   0.198302E+08   0.198342E+08   0.198302E+08  -0.447607E+00   0.970093E+07   0.970019E+07   0.159612E+03
   0.172074E-02   0.197592E+08   0.197550E+08   0.140630E+06  -0.223423E+06   0.187641E+08   0.197538E+08   0.197585E+08   0.197538E+08  -0.445879E+00   0.966356E+07   0.966282E+07   0.142614E+03
   0.190000E-02   0.196728E+08   0.196686E+08   0.474577E+05  -0.182443E+06   0.185139E+08   0.196666E+08   0.196721E+08   0.196666E+08  -0.443908E+00   0.962092E+07   0.962020E+07   0.126755E+03
   0.209794E-02   0.195744E+08   0.195702E+08   0.197746E+05  -0.148888E+06   0.182352E+08   0.195674E+08   0.195737E+08   0.195673E+08  -0.441667E+00   0.957244E+07   0.957173E+07   0.112626E+03
   0.231650E-02   0.194629E+08   0.194587E+08   0.358443E+05  -0.121421E+06   0.179276E+08   0.194549E+08   0.194621E+08   0.194549E+08  -0.439127E+00   0.951749E+07   0.951679E+07   0.100560E+03
   0.255783E-02   0.193369E+08   0.193326E+08   0.927497E+03  -0.989447E+05   0.175909E+08   0.193279E+08   0.193361E+08   0.193279E+08  -0.436260E+00   0.945545E+07   0.945476E+07   0.905314E+02
   0.282430E-02   0.191951E+08   0.191906E+08   0.166310E+04  -0.805603E+05   0.172255E+08   0.191850E+08   0.191943E+08   0.191850E+08  -0.433034E+00   0.938567E+07   0.938498E+07   0.820752E+02
   0.311853E-02   0.190362E+08   0.190315E+08  -0.617988E+04  -0.655300E+05   0.168307E+08   0.190250E+08   0.190354E+08   0.190250E+08  -0.429421E+00   0.930750E+07   0.930681E+07   0.745527E+02
   0.344341E-02   0.188589E+08   0.188539E+08  -0.106194E+05  -0.532487E+05   0.164058E+08   0.188464E+08   0.188580E+08   0.188464E+08  -0.425390E+00   0.922030E+07   0.921960E+07   0.674379E+02
   0.380214E-02   0.186618E+08   0.186565E+08  -0.170228E+05  -0.432200E+05   0.159498E+08   0.186480E+08   0.186609E+08   0.186480E+08  -0.420912E+00   0.912341E+07   0.912272E+07   0.606042E+02
   0.419823E-02   0.184435E+08   0.184379E+08  -0.713329E+04  -0.350365E+05   0.154620E+08   0.184285E+08   0.184426E+08   0.184285E+08  -0.415956E+00   0.901618E+07   0.901550E+07   0.543009E+02
   0.463560E-02   0.182028E+08   0.181968E+08  -0.850548E+04  -0.283638E+05   0.149419E+08   0.181864E+08   0.182018E+08   0.181864E+08  -0.410491E+00   0.889796E+07   0.889728E+07   0.487914E+02
   0.511853E-02   0.179384E+08   0.179318E+08  -0.103923E+05  -0.229278E+05   0.143910E+08   0.179205E+08   0.179373E+08   0.179205E+08  -0.404489E+00   0.876808E+07   0.876741E+07   0.439973E+02
   0.565177E-02   0.176492E+08   0.176421E+08  -0.729747E+04  -0.185040E+05   0.137856E+08   0.176298E+08   0.176480E+08   0.176298E+08  -0.397927E+00   0.862611E+07   0.862544E+07   0.396233E+02
   0.624056E-02   0.173332E+08   0.173253E+08  -0.693933E+04  -0.149067E+05   0.131587E+08   0.173121E+08   0.173318E+08   0.173121E+08  -0.390756E+00   0.847095E+07   0.847028E+07   0.355773E+02
   0.689069E-02   0.169892E+08   0.169805E+08  -0.555074E+04  -0.119852E+05   0.124983E+08   0.169665E+08   0.169877E+08   0.169665E+08  -0.382956E+00   0.830214E+07   0.830148E+07   0.319929E+02
   0.760855E-02   0.166158E+08   0.166060E+08  -0.562331E+04  -0.961533E+04   0.118128E+08   0.165914E+08   0.166141E+08   0.165914E+08  -0.374489E+00   0.811891E+07   0.811825E+07   0.288217E+02
   0.840119E-02   0.162121E+08   0.162010E+08  -0.464162E+04  -0.769587E+04   0.111114E+08   0.161861E+08   0.162102E+08   0.161861E+08  -0.365341E+00   0.792089E+07   0.792024E+07   0.259441E+02
   0.927641E-02   0.157768E+08   0.157643E+08  -0.346063E+04  -0.614356E+04   0.103941E+08   0.157493E+08   0.157747E+08   0.157493E+08  -0.355481E+00   0.770746E+07   0.770681E+07   0.233884E+02
   0.102428E-01   0.153087E+08   0.152944E+08  -0.322486E+04  -0.489014E+04   0.966090E+07   0.152795E+08   0.153063E+08   0.152795E+08  -0.344879E+00   0.747793E+07   0.747729E+07   0.211111E+02
   0.113099E-01   0.148064E+08   0.147900E+08  -0.264132E+04  -0.387990E+04   0.891851E+07   0.147758E+08   0.148036E+08   0.147758E+08  -0.333508E+00   0.723174E+07   0.723109E+07   0.190811E+02
   0.124881E-01   0.142690E+08   0.142503E+08  -0.197420E+04  -0.306729E+04   0.817504E+07   0.142370E+08   0.142658E+08   0.142370E+08  -0.321347E+00   0.696840E+07   0.696776E+07   0.172772E+02
   0.137891E-01   0.136956E+08   0.136742E+08  -0.179455E+04  -0.241510E+04   0.743644E+07   0.136624E+08   0.136920E+08   0.136624E+08  -0.308377E+00   0.668752E+07   0.668687E+07   0.156716E+02
   0.152256E-01   0.130858E+08   0.130613E+08  -0.141885E+04  -0.189299E+04   0.670584E+07   0.130515E+08   0.130817E+08   0.130515E+08  -0.294590E+00   0.638887E+07   0.638822E+07   0.142385E+02
   0.168118E-01   0.124398E+08   0.124120E+08  -0.107661E+04  -0.147624E+04   0.599303E+07   0.124047E+08   0.124352E+08   0.124047E+08  -0.279989E+00   0.607257E+07   0.607192E+07   0.129535E+02
   0.185633E-01   0.117589E+08   0.117273E+08  -0.943039E+03  -0.114472E+04   0.530314E+07   0.117231E+08   0.117536E+08   0.117231E+08  -0.264604E+00   0.573923E+07   0.573858E+07   0.117905E+02
   0.204971E-01   0.110457E+08   0.110103E+08  -0.586531E+03  -0.882099E+03   0.464364E+07   0.110095E+08   0.110398E+08   0.110095E+08  -0.248498E+00   0.539022E+07   0.538956E+07   0.107236E+02
   0.226325E-01   0.103052E+08   0.102660E+08  -0.517968E+03  -0.675097E+03   0.402089E+07   0.102689E+08   0.102986E+08   0.102689E+08  -0.231781E+00   0.502792E+07   0.502726E+07   0.972729E+01
   0.249903E-01   0.954501E+07   0.950221E+07  -0.398336E+03  -0.512944E+03   0.344181E+07   0.950898E+07   0.953783E+07   0.950898E+07  -0.214629E+00   0.465614E+07   0.465548E+07   0.877468E+01
   0.275937E-01   0.877642E+07   0.873060E+07  -0.282237E+03  -0.386891E+03   0.291183E+07   0.874101E+07   0.876873E+07   0.874101E+07  -0.197295E+00   0.428036E+07   0.427971E+07   0.784365E+01
   0.304684E-01   0.801441E+07   0.796654E+07  -0.242829E+03  -0.289814E+03   0.243585E+07   0.798001E+07   0.800638E+07   0.798001E+07  -0.180119E+00   0.390794E+07   0.390731E+07   0.691598E+01
   0.336426E-01   0.727754E+07   0.722907E+07  -0.164185E+03  -0.215879E+03   0.201745E+07   0.724455E+07   0.726940E+07   0.724455E+07  -0.163518E+00   0.354798E+07   0.354738E+07   0.598011E+01
   0.371474E-01   0.658652E+07   0.653930E+07  -0.123775E+03  -0.160276E+03   0.165819E+07   0.655530E+07   0.657859E+07   0.655530E+07  -0.147961E+00   0.321060E+07   0.321004E+07   0.503618E+01
   0.410173E-01   0.596119E+07   0.591737E+07  -0.107201E+03  -0.119001E+03   0.135710E+07   0.593208E+07   0.595384E+07   0.593208E+07  -0.133894E+00   0.290552E+07   0.290501E+07   0.409928E+01
   0.451191E-01   0.543349E+07   0.539492E+07  -0.885265E+02  -0.896637E+02   0.111844E+07   0.540662E+07   0.542701E+07   0.540662E+07  -0.122034E+00   0.264827E+07   0.264783E+07   0.323432E+01
   0.492208E-01   0.502284E+07   0.499038E+07  -0.687840E+02  -0.696674E+02   0.939945E+06   0.499810E+07   0.501739E+07   0.499810E+07  -0.112813E+00   0.244827E+07   0.244790E+07   0.251249E+01
   0.533225E-01   0.469273E+07   0.466637E+07  -0.547727E+02  -0.554760E+02   0.802242E+06   0.466992E+07   0.468831E+07   0.466992E+07  -0.105406E+00   0.228759E+07   0.228728E+07   0.193750E+01
   0.574243E-01   0.441554E+07   0.439453E+07  -0.444498E+02  -0.450205E+02   0.692603E+06   0.439441E+07   0.441201E+07   0.439441E+07  -0.991872E-01   0.215269E+07   0.215243E+07   0.150551E+01
   0.615260E-01   0.417065E+07   0.415376E+07  -0.365818E+02  -0.370514E+02   0.602599E+06   0.415094E+07   0.416781E+07   0.415094E+07  -0.936918E-01   0.203348E+07   0.203326E+07   0.120350E+01
   0.656277E-01   0.393910E+07   0.392483E+07  -0.303724E+02  -0.307622E+02   0.526126E+06   0.392056E+07   0.393671E+07   0.392056E+07  -0.884919E-01   0.192067E+07   0.192047E+07   0.100989E+01
   0.697295E-01   0.370913E+07   0.369602E+07  -0.253365E+02  -0.256617E+02   0.459448E+06   0.369156E+07   0.370693E+07   0.369156E+07  -0.833231E-01   0.180852E+07   0.180833E+07   0.898686E+00
   0.738312E-01   0.347732E+07   0.346416E+07  -0.211883E+02  -0.214602E+02   0.400653E+06   0.346056E+07   0.347511E+07   0.346056E+07  -0.781090E-01   0.169539E+07   0.169520E+07   0.842944E+00
   0.779329E-01   0.324696E+07   0.323295E+07  -0.177570E+02  -0.179848E+02   0.348940E+06   0.323090E+07   0.324461E+07   0.323090E+07  -0.729255E-01   0.158291E+07   0.158272E+07   0.817794E+00
   0.820346E-01   0.302461E+07   0.300940E+07  -0.149278E+02  -0.151193E+02   0.303944E+06   0.300919E+07   0.302206E+07   0.300919E+07  -0.679212E-01   0.147431E+07   0.147412E+07   0.802654E+00
   0.861364E-01   0.281672E+07   0.280040E+07  -0.126088E+02  -0.127705E+02   0.265310E+06   0.280192E+07   0.281398E+07   0.280192E+07  -0.632428E-01   0.137279E+07   0.137259E+07   0.782623E+00
   0.912578E-01   0.258563E+07   0.256855E+07  -0.103112E+02  -0.104434E+02   0.225330E+06   0.257160E+07   0.258276E+07   0.257160E+07  -0.580442E-01   0.125997E+07   0.125977E+07   0.738235E+00
   0.963793E-01   0.239341E+07   0.237658E+07  -0.855723E+01  -0.866698E+01   0.193604E+06   0.238019E+07   0.239058E+07   0.238019E+07  -0.537237E-01   0.116620E+07   0.116601E+07   0.669211E+00
   0.101501E+00   0.224244E+07   0.222687E+07  -0.722933E+01  -0.732204E+01   0.168874E+06   0.223003E+07   0.223983E+07   0.223003E+07  -0.503344E-01   0.109264E+07   0.109247E+07   0.582062E+00
   0.106622E+00   0.212700E+07   0.211341E+07  -0.621509E+01  -0.629479E+01   0.149539E+06   0.211537E+07   0.212472E+07   0.211537E+07  -0.477465E-01   0.103648E+07   0.103632E+07   0.488673E+00
   0.111744E+00   0.203539E+07   0.202403E+07  -0.541566E+01  -0.548510E+01   0.133927E+06   0.202449E+07   0.203348E+07   0.202449E+07  -0.456953E-01   0.991958E+06   0.991824E+06   0.401551E+00
   0.116865E+00   0.195501E+07   0.194569E+07  -0.475665E+01  -0.481764E+01   0.120672E+06   0.194477E+07   0.195345E+07   0.194477E+07  -0.438959E-01   0.952904E+06   0.952788E+06   0.330360E+00
   0.121987E+00   0.187600E+07   0.186816E+07  -0.418974E+01  -0.424346E+01   0.108852E+06   0.186633E+07   0.187468E+07   0.186633E+07  -0.421253E-01   0.914473E+06   0.914371E+06   0.279982E+00
   0.127108E+00   0.179255E+07   0.178549E+07  -0.368754E+01  -0.373482E+01   0.979628E+05   0.178335E+07   0.179136E+07   0.178335E+07  -0.402524E-01   0.873822E+06   0.873727E+06   0.250171E+00
   0.132229E+00   0.170306E+07   0.169610E+07  -0.323736E+01  -0.327886E+01   0.878189E+05   0.169425E+07   0.170189E+07   0.169425E+07  -0.382413E-01   0.830172E+06   0.830078E+06   0.236597E+00
   0.137351E+00   0.160941E+07   0.160209E+07  -0.283535E+01  -0.287170E+01   0.784382E+05   0.160094E+07   0.160818E+07   0.160094E+07  -0.361352E-01   0.784458E+06   0.784362E+06   0.232693E+00
   0.142472E+00   0.151579E+07   0.150793E+07  -0.248172E+01  -0.251354E+01   0.699365E+05   0.150764E+07   0.151447E+07   0.150764E+07  -0.340292E-01   0.738744E+06   0.738646E+06   0.231687E+00
   0.147594E+00   0.142755E+07   0.141921E+07  -0.217771E+01  -0.220562E+01   0.624488E+05   0.141970E+07   0.142615E+07   0.141970E+07  -0.320443E-01   0.695659E+06   0.695558E+06   0.228246E+00
   0.152715E+00   0.134966E+07   0.134114E+07  -0.192303E+01  -0.194768E+01   0.560628E+05   0.134212E+07   0.134823E+07   0.134212E+07  -0.302932E-01   0.657650E+06   0.657549E+06   0.219396E+00
   0.157837E+00   0.128484E+07   0.127651E+07  -0.171379E+01  -0.173575E+01   0.507491E+05   0.127761E+07   0.128344E+07   0.127761E+07  -0.288372E-01   0.626043E+06   0.625946E+06   0.204618E+00
   0.162958E+00   0.123256E+07   0.122476E+07  -0.154241E+01  -0.156218E+01   0.463563E+05   0.122565E+07   0.123125E+07   0.122565E+07  -0.276643E-01   0.600584E+06   0.600493E+06   0.185359E+00
   0.168080E+00   0.119011E+07   0.118307E+07  -0.140003E+01  -0.141797E+01   0.426737E+05   0.118351E+07   0.118893E+07   0.118351E+07  -0.267132E-01   0.579937E+06   0.579854E+06   0.164218E+00
   0.173201E+00   0.115401E+07   0.114780E+07  -0.127859E+01  -0.129497E+01   0.394975E+05   0.114770E+07   0.115297E+07   0.114770E+07  -0.259050E-01   0.562392E+06   0.562317E+06   0.144039E+00
   0.178323E+00   0.112065E+07   0.111518E+07  -0.117144E+01  -0.118646E+01   0.366520E+05   0.111461E+07   0.111974E+07   0.111461E+07  -0.251581E-01   0.546179E+06   0.546111E+06   0.127097E+00
   0.183444E+00   0.108671E+07   0.108177E+07  -0.107349E+01  -0.108724E+01   0.339977E+05   0.108090E+07   0.108588E+07   0.108090E+07  -0.243972E-01   0.529662E+06   0.529599E+06   0.114604E+00
   0.188565E+00   0.105006E+07   0.104542E+07  -0.981741E+00  -0.994324E+00   0.314547E+05   0.104447E+07   0.104928E+07   0.104447E+07  -0.235749E-01   0.511810E+06   0.511750E+06   0.106620E+00
   0.193687E+00   0.101055E+07   0.100596E+07  -0.895494E+00  -0.906971E+00   0.290108E+05   0.100514E+07   0.100978E+07   0.100514E+07  -0.226872E-01   0.492540E+06   0.492481E+06   0.102276E+00
   0.198808E+00   0.969482E+06   0.964788E+06  -0.815385E+00  -0.825835E+00   0.266966E+05   0.964236E+06   0.968694E+06   0.964236E+06  -0.217640E-01   0.472499E+06   0.472440E+06   0.100157E+00
   0.203930E+00   0.928692E+06   0.923834E+06  -0.742306E+00  -0.751820E+00   0.245514E+05   0.923601E+06   0.927876E+06   0.923601E+06  -0.208468E-01   0.452589E+06   0.452529E+06   0.987243E-01
   0.209051E+00   0.889992E+06   0.885005E+06  -0.676916E+00  -0.685591E+00   0.226070E+05   0.885054E+06   0.889155E+06   0.885054E+06  -0.199768E-01   0.433702E+06   0.433641E+06   0.967106E-01
   0.214173E+00   0.854944E+06   0.849929E+06  -0.619515E+00  -0.627454E+00   0.208835E+05   0.850159E+06   0.854102E+06   0.850159E+06  -0.191891E-01   0.416603E+06   0.416543E+06   0.933703E-01
   0.219294E+00   0.824479E+06   0.819568E+06  -0.569857E+00  -0.577160E+00   0.193821E+05   0.819848E+06   0.823654E+06   0.819848E+06  -0.185050E-01   0.401751E+06   0.401693E+06   0.885461E-01
   0.224416E+00   0.798581E+06   0.793895E+06  -0.527065E+00  -0.533819E+00   0.180813E+05   0.794104E+06   0.797794E+06   0.794104E+06  -0.179239E-01   0.389137E+06   0.389081E+06   0.825703E-01
   0.229537E+00   0.776398E+06   0.772019E+06  -0.489834E+00  -0.496111E+00   0.169434E+05   0.772072E+06   0.775663E+06   0.772072E+06  -0.174266E-01   0.378341E+06   0.378289E+06   0.760741E-01
   0.234659E+00   0.756635E+06   0.752588E+06  -0.456780E+00  -0.462633E+00   0.159261E+05   0.752454E+06   0.755956E+06   0.752454E+06  -0.169838E-01   0.368728E+06   0.368678E+06   0.697679E-01
   0.239780E+00   0.737914E+06   0.734169E+06  -0.426672E+00  -0.432140E+00   0.149906E+05   0.733867E+06   0.737285E+06   0.733867E+06  -0.165643E-01   0.359620E+06   0.359574E+06   0.642461E-01
   0.244901E+00   0.719073E+06   0.715560E+06  -0.398585E+00  -0.403693E+00   0.141074E+05   0.715150E+06   0.718484E+06   0.715150E+06  -0.161418E-01   0.350448E+06   0.350404E+06   0.598572E-01
   0.250023E+00   0.699442E+06   0.696073E+06  -0.371990E+00  -0.376757E+00   0.132599E+05   0.695632E+06   0.698876E+06   0.695632E+06  -0.157013E-01   0.340884E+06   0.340842E+06   0.566632E-01
   0.255144E+00   0.678944E+06   0.675636E+06  -0.346737E+00  -0.351181E+00   0.124446E+05   0.675237E+06   0.678388E+06   0.675237E+06  -0.152409E-01   0.330891E+06   0.330849E+06   0.544769E-01
