#    L    TT             EE             BB             TE             PP             TP             EP          
    27   0.984952E+03   0.121635E-01   0.000000E+00   0.151020E+01   0.118465E-06   0.136625E-02   0.151736E-06
    28   0.100140E+04   0.138676E-01   0.000000E+00   0.154976E+01   0.118613E-06   0.132897E-02   0.807933E-08
    29   0.101808E+04   0.157231E-01   0.000000E+00   0.158998E+01   0.118690E-06   0.129370E-02  -0.291481E-06
    30   0.103520E+04   0.177183E-01   0.000000E+00   0.162028E+01   0.118695E-06   0.125972E-02  -0.654366E-06
    31   0.105219E+04   0.198561E-01   0.000000E+00   0.164745E+01   0.118639E-06   0.122697E-02  -0.951921E-06
    32   0.106990E+04   0.221685E-01   0.000000E+00   0.166381E+01   0.118532E-06   0.119552E-02  -0.107966E-05
    33   0.108778E+04   0.246224E-01   0.000000E+00   0.167083E+01   0.118378E-06   0.116550E-02  -0.106368E-05
    34   0.110579E+04   0.272436E-01   0.000000E+00   0.167259E+01   0.118178E-06   0.113699E-02  -0.965926E-06
    35   0.112454E+04   0.300204E-01   0.000000E+00   0.165744E+01   0.117936E-06   0.110971E-02  -0.862430E-06
    36   0.114316E+04   0.329678E-01   0.000000E+00   0.163305E+01   0.117656E-06   0.108337E-02  -0.807240E-06
    37   0.116210E+04   0.361349E-01   0.000000E+00   0.159631E+01   0.117341E-06   0.105774E-02  -0.753509E-06
    38   0.118137E+04   0.395364E-01   0.000000E+00   0.155256E+01   0.116994E-06   0.103268E-02  -0.647966E-06
    39   0.120091E+04   0.431627E-01   0.000000E+00   0.150220E+01   0.116616E-06   0.100843E-02  -0.511492E-06
    40   0.122066E+04   0.470009E-01   0.000000E+00   0.144335E+01   0.116209E-06   0.985305E-03  -0.383344E-06
    41   0.124058E+04   0.510428E-01   0.000000E+00   0.137469E+01   0.115776E-06   0.963528E-03  -0.294062E-06
    42   0.126065E+04   0.552983E-01   0.000000E+00   0.129697E+01   0.115317E-06   0.942955E-03  -0.239842E-06
    43   0.128090E+04   0.597822E-01   0.000000E+00   0.121105E+01   0.114836E-06   0.923353E-03  -0.208347E-06
    44   0.130134E+04   0.645065E-01   0.000000E+00   0.111619E+01   0.114333E-06   0.904488E-03  -0.187287E-06
    45   0.132204E+04   0.694809E-01   0.000000E+00   0.101137E+01   0.113812E-06   0.886129E-03  -0.164413E-06
    46   0.134296E+04   0.747099E-01   0.000000E+00   0.895953E+00   0.113273E-06   0.868094E-03  -0.130843E-06
    47   0.136409E+04   0.801891E-01   0.000000E+00   0.769181E+00   0.112719E-06   0.850393E-03  -0.910158E-07
    48   0.138539E+04   0.859053E-01   0.000000E+00   0.630222E+00   0.112151E-06   0.833083E-03  -0.526843E-07
    49   0.140686E+04   0.918447E-01   0.000000E+00   0.478319E+00   0.111570E-06   0.816223E-03  -0.235793E-07
    50   0.142857E+04   0.980042E-01   0.000000E+00   0.312857E+00   0.110977E-06   0.799871E-03  -0.114138E-07
    51   0.145058E+04   0.104385E+00   0.000000E+00   0.133671E+00   0.110374E-06   0.784076E-03  -0.214330E-07
    52   0.147282E+04   0.110999E+00   0.000000E+00  -0.578040E-01   0.109762E-06   0.768842E-03  -0.490723E-07
    53   0.149522E+04   0.117857E+00   0.000000E+00  -0.259941E+00   0.109141E-06   0.754164E-03  -0.873310E-07
    54   0.151774E+04   0.124972E+00   0.000000E+00  -0.471974E+00   0.108512E-06   0.740037E-03  -0.129225E-06
    55   0.154037E+04   0.132357E+00   0.000000E+00  -0.693504E+00   0.107877E-06   0.726454E-03  -0.167784E-06
    56   0.156322E+04   0.140016E+00   0.000000E+00  -0.925016E+00   0.107234E-06   0.713396E-03  -0.197567E-06
    57   0.158639E+04   0.147942E+00   0.000000E+00  -0.116796E+01   0.106587E-06   0.700776E-03  -0.219204E-06
    58   0.160983E+04   0.156129E+00   0.000000E+00  -0.142334E+01   0.105933E-06   0.688493E-03  -0.234832E-06
    59   0.163347E+04   0.164571E+00   0.000000E+00  -0.169187E+01   0.105275E-06   0.676445E-03  -0.246589E-06
    60   0.165728E+04   0.173254E+00   0.000000E+00  -0.197387E+01   0.104612E-06   0.664530E-03  -0.256605E-06
    61   0.168127E+04   0.182167E+00   0.000000E+00  -0.226943E+01   0.103946E-06   0.652683E-03  -0.267518E-06
    62   0.170544E+04   0.191310E+00   0.000000E+00  -0.257819E+01   0.103275E-06   0.640982E-03  -0.284002E-06
    63   0.172983E+04   0.200685E+00   0.000000E+00  -0.289969E+01   0.102603E-06   0.629536E-03  -0.311235E-06
    64   0.175442E+04   0.210297E+00   0.000000E+00  -0.323347E+01   0.101928E-06   0.618458E-03  -0.354386E-06
    65   0.177924E+04   0.220148E+00   0.000000E+00  -0.357911E+01   0.101253E-06   0.607859E-03  -0.418618E-06
    66   0.180433E+04   0.230237E+00   0.000000E+00  -0.393638E+01   0.100577E-06   0.597817E-03  -0.505319E-06
    67   0.182966E+04   0.240558E+00   0.000000E+00  -0.430483E+01   0.999021E-07   0.588273E-03  -0.600790E-06
    68   0.185520E+04   0.251105E+00   0.000000E+00  -0.468398E+01   0.992271E-07   0.579134E-03  -0.687588E-06
    69   0.188090E+04   0.261870E+00   0.000000E+00  -0.507337E+01   0.985529E-07   0.570309E-03  -0.748287E-06
    70   0.190671E+04   0.272849E+00   0.000000E+00  -0.547275E+01   0.978799E-07   0.561704E-03  -0.765486E-06
    71   0.193263E+04   0.284039E+00   0.000000E+00  -0.588215E+01   0.972082E-07   0.553242E-03  -0.728115E-06
    72   0.195876E+04   0.295436E+00   0.000000E+00  -0.630269E+01   0.965380E-07   0.544897E-03  -0.650365E-06
    73   0.198522E+04   0.307036E+00   0.000000E+00  -0.673555E+01   0.958692E-07   0.536658E-03  -0.552723E-06
    74   0.201202E+04   0.318828E+00   0.000000E+00  -0.718081E+01   0.952017E-07   0.528514E-03  -0.455648E-06
    75   0.203917E+04   0.330799E+00   0.000000E+00  -0.763825E+01   0.945357E-07   0.520453E-03  -0.379578E-06
    76   0.206663E+04   0.342937E+00   0.000000E+00  -0.810746E+01   0.938710E-07   0.512472E-03  -0.340748E-06
    77   0.209425E+04   0.355236E+00   0.000000E+00  -0.858682E+01   0.932080E-07   0.504598E-03  -0.338655E-06
    78   0.212202E+04   0.367689E+00   0.000000E+00  -0.907564E+01   0.925470E-07   0.496866E-03  -0.368620E-06
    79   0.214997E+04   0.380290E+00   0.000000E+00  -0.957352E+01   0.918882E-07   0.489312E-03  -0.425969E-06
    80   0.217810E+04   0.393034E+00   0.000000E+00  -0.100802E+02   0.912320E-07   0.481971E-03  -0.506033E-06
    81   0.220643E+04   0.405914E+00   0.000000E+00  -0.105954E+02   0.905786E-07   0.474872E-03  -0.602967E-06
    82   0.223499E+04   0.418922E+00   0.000000E+00  -0.111187E+02   0.899282E-07   0.468020E-03  -0.706206E-06
    83   0.226375E+04   0.432047E+00   0.000000E+00  -0.116501E+02   0.892811E-07   0.461415E-03  -0.804011E-06
    84   0.229273E+04   0.445281E+00   0.000000E+00  -0.121894E+02   0.886374E-07   0.455057E-03  -0.884656E-06
    85   0.232194E+04   0.458612E+00   0.000000E+00  -0.127366E+02   0.879972E-07   0.448943E-03  -0.936422E-06
    86   0.235136E+04   0.472033E+00   0.000000E+00  -0.132912E+02   0.873608E-07   0.443068E-03  -0.951217E-06
    87   0.238097E+04   0.485533E+00   0.000000E+00  -0.138530E+02   0.867282E-07   0.437400E-03  -0.935416E-06
    88   0.241075E+04   0.499104E+00   0.000000E+00  -0.144214E+02   0.860995E-07   0.431900E-03  -0.899003E-06
    89   0.244069E+04   0.512736E+00   0.000000E+00  -0.149960E+02   0.854748E-07   0.426530E-03  -0.851954E-06
    90   0.247079E+04   0.526416E+00   0.000000E+00  -0.155766E+02   0.848542E-07   0.421253E-03  -0.804235E-06
    91   0.250106E+04   0.540132E+00   0.000000E+00  -0.161627E+02   0.842376E-07   0.416036E-03  -0.764038E-06
    92   0.253150E+04   0.553874E+00   0.000000E+00  -0.167542E+02   0.836253E-07   0.410875E-03  -0.732476E-06
    93   0.256212E+04   0.567630E+00   0.000000E+00  -0.173507E+02   0.830171E-07   0.405770E-03  -0.708890E-06
    94   0.259292E+04   0.581388E+00   0.000000E+00  -0.179520E+02   0.824130E-07   0.400723E-03  -0.692627E-06
    95   0.262391E+04   0.595138E+00   0.000000E+00  -0.185576E+02   0.818132E-07   0.395736E-03  -0.683029E-06
    96   0.265509E+04   0.608867E+00   0.000000E+00  -0.191673E+02   0.812176E-07   0.390809E-03  -0.679442E-06
    97   0.268647E+04   0.622563E+00   0.000000E+00  -0.197805E+02   0.806261E-07   0.385944E-03  -0.681211E-06
    98   0.271804E+04   0.636214E+00   0.000000E+00  -0.203971E+02   0.800390E-07   0.381143E-03  -0.687684E-06
    99   0.274979E+04   0.649808E+00   0.000000E+00  -0.210165E+02   0.794561E-07   0.376406E-03  -0.698206E-06
   100   0.278174E+04   0.663337E+00   0.000000E+00  -0.216383E+02   0.788775E-07   0.371735E-03  -0.712125E-06
   101   0.281387E+04   0.676788E+00   0.000000E+00  -0.222621E+02   0.783032E-07   0.367131E-03  -0.728788E-06
   102   0.284620E+04   0.690142E+00   0.000000E+00  -0.228876E+02   0.777332E-07   0.362596E-03  -0.747544E-06
   103   0.287871E+04   0.703401E+00   0.000000E+00  -0.235141E+02   0.771675E-07   0.358131E-03  -0.767741E-06
   104   0.291140E+04   0.716540E+00   0.000000E+00  -0.241413E+02   0.766063E-07   0.353737E-03  -0.788728E-06
   105   0.294426E+04   0.729552E+00   0.000000E+00  -0.247688E+02   0.760494E-07   0.349416E-03  -0.809853E-06
   106   0.297729E+04   0.742427E+00   0.000000E+00  -0.253959E+02   0.754969E-07   0.345169E-03  -0.830468E-06
   107   0.301048E+04   0.755159E+00   0.000000E+00  -0.260222E+02   0.749489E-07   0.340997E-03  -0.849921E-06
   108   0.304382E+04   0.767730E+00   0.000000E+00  -0.266473E+02   0.744053E-07   0.336901E-03  -0.867563E-06
   109   0.307732E+04   0.780134E+00   0.000000E+00  -0.272705E+02   0.738662E-07   0.332884E-03  -0.882745E-06
   110   0.311097E+04   0.792352E+00   0.000000E+00  -0.278916E+02   0.733316E-07   0.328947E-03  -0.894817E-06
   111   0.314475E+04   0.804380E+00   0.000000E+00  -0.285100E+02   0.728016E-07   0.325089E-03  -0.903282E-06
   112   0.317867E+04   0.816210E+00   0.000000E+00  -0.291251E+02   0.722760E-07   0.321310E-03  -0.908246E-06
   113   0.321273E+04   0.827820E+00   0.000000E+00  -0.297365E+02   0.717550E-07   0.317608E-03  -0.909966E-06
   114   0.324691E+04   0.839197E+00   0.000000E+00  -0.303437E+02   0.712384E-07   0.313980E-03  -0.908701E-06
   115   0.328120E+04   0.850340E+00   0.000000E+00  -0.309462E+02   0.707263E-07   0.310425E-03  -0.904706E-06
   116   0.331561E+04   0.861236E+00   0.000000E+00  -0.315434E+02   0.702186E-07   0.306940E-03  -0.898240E-06
   117   0.335013E+04   0.871863E+00   0.000000E+00  -0.321350E+02   0.697153E-07   0.303524E-03  -0.889558E-06
   118   0.338473E+04   0.882220E+00   0.000000E+00  -0.327202E+02   0.692164E-07   0.300173E-03  -0.878918E-06
   119   0.341943E+04   0.892293E+00   0.000000E+00  -0.332988E+02   0.687219E-07   0.296887E-03  -0.866576E-06
   120   0.345422E+04   0.902076E+00   0.000000E+00  -0.338702E+02   0.682316E-07   0.293663E-03  -0.852788E-06
   121   0.348907E+04   0.911554E+00   0.000000E+00  -0.344339E+02   0.677457E-07   0.290499E-03  -0.837811E-06
   122   0.352399E+04   0.920721E+00   0.000000E+00  -0.349894E+02   0.672641E-07   0.287393E-03  -0.821901E-06
   123   0.355897E+04   0.929568E+00   0.000000E+00  -0.355363E+02   0.667868E-07   0.284343E-03  -0.805314E-06
   124   0.359400E+04   0.938082E+00   0.000000E+00  -0.360739E+02   0.663138E-07   0.281347E-03  -0.788306E-06
   125   0.362906E+04   0.946263E+00   0.000000E+00  -0.366019E+02   0.658450E-07   0.278403E-03  -0.771134E-06
   126   0.366416E+04   0.954096E+00   0.000000E+00  -0.371199E+02   0.653804E-07   0.275509E-03  -0.754052E-06
   127   0.369928E+04   0.961583E+00   0.000000E+00  -0.376273E+02   0.649200E-07   0.272662E-03  -0.737316E-06
   128   0.373442E+04   0.968708E+00   0.000000E+00  -0.381236E+02   0.644638E-07   0.269862E-03  -0.721183E-06
   129   0.376956E+04   0.975473E+00   0.000000E+00  -0.386085E+02   0.640117E-07   0.267104E-03  -0.705907E-06
   130   0.380471E+04   0.981862E+00   0.000000E+00  -0.390814E+02   0.635639E-07   0.264389E-03  -0.691744E-06
   131   0.383983E+04   0.987876E+00   0.000000E+00  -0.395419E+02   0.631201E-07   0.261713E-03  -0.678898E-06
   132   0.387495E+04   0.993512E+00   0.000000E+00  -0.399895E+02   0.626804E-07   0.259076E-03  -0.667363E-06
   133   0.391004E+04   0.998753E+00   0.000000E+00  -0.404238E+02   0.622448E-07   0.256478E-03  -0.657083E-06
   134   0.394510E+04   0.100361E+01   0.000000E+00  -0.408442E+02   0.618133E-07   0.253916E-03  -0.648001E-06
   135   0.398014E+04   0.100806E+01   0.000000E+00  -0.412506E+02   0.613857E-07   0.251391E-03  -0.640060E-06
   136   0.401514E+04   0.101211E+01   0.000000E+00  -0.416422E+02   0.609620E-07   0.248901E-03  -0.633203E-06
   137   0.405010E+04   0.101574E+01   0.000000E+00  -0.420187E+02   0.605423E-07   0.246447E-03  -0.627374E-06
   138   0.408501E+04   0.101897E+01   0.000000E+00  -0.423796E+02   0.601265E-07   0.244026E-03  -0.622516E-06
   139   0.411987E+04   0.102178E+01   0.000000E+00  -0.427247E+02   0.597145E-07   0.241639E-03  -0.618572E-06
   140   0.415468E+04   0.102416E+01   0.000000E+00  -0.430535E+02   0.593063E-07   0.239284E-03  -0.615486E-06
   141   0.418942E+04   0.102614E+01   0.000000E+00  -0.433657E+02   0.589019E-07   0.236961E-03  -0.613200E-06
   142   0.422409E+04   0.102769E+01   0.000000E+00  -0.436607E+02   0.585013E-07   0.234668E-03  -0.611660E-06
   143   0.425870E+04   0.102882E+01   0.000000E+00  -0.439383E+02   0.581043E-07   0.232406E-03  -0.610807E-06
   144   0.429322E+04   0.102953E+01   0.000000E+00  -0.441981E+02   0.577110E-07   0.230173E-03  -0.610585E-06
   145   0.432766E+04   0.102982E+01   0.000000E+00  -0.444397E+02   0.573214E-07   0.227969E-03  -0.610938E-06
   146   0.436200E+04   0.102969E+01   0.000000E+00  -0.446628E+02   0.569354E-07   0.225792E-03  -0.611810E-06
   147   0.439622E+04   0.102914E+01   0.000000E+00  -0.448669E+02   0.565529E-07   0.223642E-03  -0.613143E-06
   148   0.443032E+04   0.102819E+01   0.000000E+00  -0.450517E+02   0.561740E-07   0.221519E-03  -0.614882E-06
   149   0.446428E+04   0.102683E+01   0.000000E+00  -0.452168E+02   0.557986E-07   0.219420E-03  -0.616969E-06
   150   0.449810E+04   0.102507E+01   0.000000E+00  -0.453619E+02   0.554267E-07   0.217347E-03  -0.619348E-06
   151   0.453175E+04   0.102290E+01   0.000000E+00  -0.454865E+02   0.550582E-07   0.215297E-03  -0.621967E-06
   152   0.456525E+04   0.102034E+01   0.000000E+00  -0.455904E+02   0.546931E-07   0.213271E-03  -0.624781E-06
   153   0.459858E+04   0.101739E+01   0.000000E+00  -0.456733E+02   0.543314E-07   0.211268E-03  -0.627751E-06
   154   0.463173E+04   0.101406E+01   0.000000E+00  -0.457349E+02   0.539730E-07   0.209288E-03  -0.630836E-06
   155   0.466470E+04   0.101035E+01   0.000000E+00  -0.457749E+02   0.536180E-07   0.207331E-03  -0.633997E-06
   156   0.469751E+04   0.100627E+01   0.000000E+00  -0.457929E+02   0.532662E-07   0.205397E-03  -0.637194E-06
   157   0.473012E+04   0.100181E+01   0.000000E+00  -0.457888E+02   0.529178E-07   0.203485E-03  -0.640386E-06
   158   0.476254E+04   0.997009E+00   0.000000E+00  -0.457621E+02   0.525725E-07   0.201595E-03  -0.643533E-06
   159   0.479476E+04   0.991848E+00   0.000000E+00  -0.457126E+02   0.522305E-07   0.199727E-03  -0.646595E-06
   160   0.482678E+04   0.986347E+00   0.000000E+00  -0.456401E+02   0.518917E-07   0.197880E-03  -0.649533E-06
   161   0.485857E+04   0.980515E+00   0.000000E+00  -0.455444E+02   0.515561E-07   0.196055E-03  -0.652306E-06
   162   0.489012E+04   0.974362E+00   0.000000E+00  -0.454251E+02   0.512235E-07   0.194251E-03  -0.654874E-06
   163   0.492142E+04   0.967912E+00   0.000000E+00  -0.452820E+02   0.508941E-07   0.192467E-03  -0.657197E-06
   164   0.495246E+04   0.961157E+00   0.000000E+00  -0.451149E+02   0.505678E-07   0.190704E-03  -0.659235E-06
   165   0.498323E+04   0.954116E+00   0.000000E+00  -0.449236E+02   0.502445E-07   0.188962E-03  -0.660948E-06
   166   0.501372E+04   0.946804E+00   0.000000E+00  -0.447078E+02   0.499242E-07   0.187239E-03  -0.662297E-06
   167   0.504392E+04   0.939238E+00   0.000000E+00  -0.444674E+02   0.496069E-07   0.185537E-03  -0.663240E-06
   168   0.507383E+04   0.931434E+00   0.000000E+00  -0.442025E+02   0.492926E-07   0.183854E-03  -0.663739E-06
   169   0.510344E+04   0.923410E+00   0.000000E+00  -0.439127E+02   0.489813E-07   0.182190E-03  -0.663753E-06
   170   0.513273E+04   0.915173E+00   0.000000E+00  -0.435981E+02   0.486729E-07   0.180546E-03  -0.663242E-06
   171   0.516170E+04   0.906747E+00   0.000000E+00  -0.432583E+02   0.483673E-07   0.178920E-03  -0.662166E-06
   172   0.519035E+04   0.898150E+00   0.000000E+00  -0.428935E+02   0.480646E-07   0.177313E-03  -0.660486E-06
   173   0.521867E+04   0.889398E+00   0.000000E+00  -0.425035E+02   0.477648E-07   0.175725E-03  -0.658161E-06
   174   0.524663E+04   0.880506E+00   0.000000E+00  -0.420882E+02   0.474677E-07   0.174154E-03  -0.655151E-06
   175   0.527425E+04   0.871507E+00   0.000000E+00  -0.416477E+02   0.471735E-07   0.172602E-03  -0.651417E-06
   176   0.530151E+04   0.862409E+00   0.000000E+00  -0.411819E+02   0.468820E-07   0.171067E-03  -0.646931E-06
   177   0.532841E+04   0.853240E+00   0.000000E+00  -0.406907E+02   0.465932E-07   0.169549E-03  -0.641712E-06
   178   0.535492E+04   0.844015E+00   0.000000E+00  -0.401740E+02   0.463071E-07   0.168049E-03  -0.635793E-06
   179   0.538105E+04   0.834745E+00   0.000000E+00  -0.396317E+02   0.460237E-07   0.166565E-03  -0.629205E-06
   180   0.540679E+04   0.825459E+00   0.000000E+00  -0.390638E+02   0.457430E-07   0.165098E-03  -0.621981E-06
   181   0.543213E+04   0.816179E+00   0.000000E+00  -0.384704E+02   0.454648E-07   0.163648E-03  -0.614153E-06
   182   0.545708E+04   0.806923E+00   0.000000E+00  -0.378514E+02   0.451893E-07   0.162213E-03  -0.605753E-06
   183   0.548161E+04   0.797707E+00   0.000000E+00  -0.372068E+02   0.449163E-07   0.160795E-03  -0.596813E-06
   184   0.550573E+04   0.788557E+00   0.000000E+00  -0.365368E+02   0.446458E-07   0.159392E-03  -0.587364E-06
   185   0.552943E+04   0.779503E+00   0.000000E+00  -0.358411E+02   0.443778E-07   0.158005E-03  -0.577439E-06
   186   0.555270E+04   0.770556E+00   0.000000E+00  -0.351201E+02   0.441123E-07   0.156632E-03  -0.567070E-06
   187   0.557553E+04   0.761740E+00   0.000000E+00  -0.343735E+02   0.438493E-07   0.155275E-03  -0.556289E-06
   188   0.559792E+04   0.753084E+00   0.000000E+00  -0.336017E+02   0.435886E-07   0.153932E-03  -0.545127E-06
   189   0.561987E+04   0.744611E+00   0.000000E+00  -0.328047E+02   0.433304E-07   0.152603E-03  -0.533617E-06
   190   0.564136E+04   0.736346E+00   0.000000E+00  -0.319826E+02   0.430745E-07   0.151289E-03  -0.521791E-06
   191   0.566240E+04   0.728311E+00   0.000000E+00  -0.311356E+02   0.428209E-07   0.149988E-03  -0.509681E-06
   192   0.568296E+04   0.720534E+00   0.000000E+00  -0.302636E+02   0.425697E-07   0.148702E-03  -0.497318E-06
   193   0.570305E+04   0.713038E+00   0.000000E+00  -0.293669E+02   0.423207E-07   0.147428E-03  -0.484735E-06
   194   0.572266E+04   0.705850E+00   0.000000E+00  -0.284457E+02   0.420739E-07   0.146168E-03  -0.471963E-06
   195   0.574179E+04   0.698996E+00   0.000000E+00  -0.275002E+02   0.418294E-07   0.144920E-03  -0.459034E-06
   196   0.576045E+04   0.692504E+00   0.000000E+00  -0.265306E+02   0.415871E-07   0.143685E-03  -0.445981E-06
   197   0.577862E+04   0.686400E+00   0.000000E+00  -0.255373E+02   0.413469E-07   0.142463E-03  -0.432836E-06
   198   0.579630E+04   0.680712E+00   0.000000E+00  -0.245203E+02   0.411089E-07   0.141252E-03  -0.419629E-06
   199   0.581349E+04   0.675467E+00   0.000000E+00  -0.234799E+02   0.408730E-07   0.140053E-03  -0.406394E-06
   200   0.583019E+04   0.670691E+00   0.000000E+00  -0.224165E+02   0.406392E-07   0.138866E-03  -0.393162E-06
   201   0.584640E+04   0.666414E+00   0.000000E+00  -0.213302E+02   0.404074E-07   0.137691E-03  -0.379959E-06
   202   0.586209E+04   0.662671E+00   0.000000E+00  -0.202214E+02   0.401776E-07   0.136527E-03  -0.366792E-06
   203   0.587725E+04   0.659498E+00   0.000000E+00  -0.190902E+02   0.399499E-07   0.135373E-03  -0.353662E-06
   204   0.589188E+04   0.656932E+00   0.000000E+00  -0.179369E+02   0.397242E-07   0.134231E-03  -0.340568E-06
   205   0.590596E+04   0.655010E+00   0.000000E+00  -0.167619E+02   0.395004E-07   0.133100E-03  -0.327513E-06
   206   0.591948E+04   0.653767E+00   0.000000E+00  -0.155653E+02   0.392786E-07   0.131979E-03  -0.314495E-06
   207   0.593244E+04   0.653240E+00   0.000000E+00  -0.143474E+02   0.390588E-07   0.130869E-03  -0.301517E-06
   208   0.594481E+04   0.653468E+00   0.000000E+00  -0.131086E+02   0.388409E-07   0.129770E-03  -0.288578E-06
   209   0.595663E+04   0.654484E+00   0.000000E+00  -0.118493E+02   0.386248E-07   0.128681E-03  -0.275680E-06
   210   0.596789E+04   0.656326E+00   0.000000E+00  -0.105699E+02   0.384107E-07   0.127602E-03  -0.262823E-06
   211   0.597859E+04   0.659032E+00   0.000000E+00  -0.927074E+01   0.381985E-07   0.126534E-03  -0.250008E-06
   212   0.598873E+04   0.662637E+00   0.000000E+00  -0.795229E+01   0.379881E-07   0.125475E-03  -0.237235E-06
   213   0.599833E+04   0.667178E+00   0.000000E+00  -0.661491E+01   0.377795E-07   0.124427E-03  -0.224506E-06
   214   0.600739E+04   0.672691E+00   0.000000E+00  -0.525902E+01   0.375727E-07   0.123388E-03  -0.211820E-06
   215   0.601589E+04   0.679208E+00   0.000000E+00  -0.388503E+01   0.373678E-07   0.122359E-03  -0.199179E-06
   216   0.602384E+04   0.686772E+00   0.000000E+00  -0.249339E+01   0.371646E-07   0.121340E-03  -0.186583E-06
   217   0.603122E+04   0.695414E+00   0.000000E+00  -0.108455E+01   0.369632E-07   0.120330E-03  -0.174033E-06
   218   0.603803E+04   0.705163E+00   0.000000E+00   0.341137E+00   0.367636E-07   0.119329E-03  -0.161529E-06
   219   0.604427E+04   0.716064E+00   0.000000E+00   0.178315E+01   0.365657E-07   0.118338E-03  -0.149073E-06
   220   0.604993E+04   0.728145E+00   0.000000E+00   0.324112E+01   0.363695E-07   0.117356E-03  -0.136664E-06
   221   0.605500E+04   0.741438E+00   0.000000E+00   0.471447E+01   0.361750E-07   0.116382E-03  -0.124305E-06
   222   0.605948E+04   0.755985E+00   0.000000E+00   0.620291E+01   0.359821E-07   0.115418E-03  -0.111994E-06
   223   0.606337E+04   0.771810E+00   0.000000E+00   0.770578E+01   0.357909E-07   0.114462E-03  -0.997338E-07
   224   0.606668E+04   0.788949E+00   0.000000E+00   0.922272E+01   0.356014E-07   0.113515E-03  -0.875241E-07
   225   0.606940E+04   0.807424E+00   0.000000E+00   0.107531E+02   0.354135E-07   0.112577E-03  -0.753658E-07
   226   0.607153E+04   0.827281E+00   0.000000E+00   0.122965E+02   0.352271E-07   0.111647E-03  -0.632595E-07
   227   0.607307E+04   0.848548E+00   0.000000E+00   0.138523E+02   0.350424E-07   0.110725E-03  -0.512060E-07
   228   0.607401E+04   0.871247E+00   0.000000E+00   0.154201E+02   0.348593E-07   0.109811E-03  -0.392059E-07
   229   0.607438E+04   0.895416E+00   0.000000E+00   0.169994E+02   0.346777E-07   0.108906E-03  -0.272599E-07
   230   0.607414E+04   0.921085E+00   0.000000E+00   0.185895E+02   0.344976E-07   0.108008E-03  -0.153687E-07
