#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20   0.878832E+03   0.138196E+01   0.890122E-04   0.138196E+01   0.625188E-02  -0.124775E-06   0.890122E-04  -0.124775E-06   0.300605E-09
    21   0.891242E+03   0.142253E+01   0.820608E-04   0.142253E+01   0.670062E-02  -0.977287E-07   0.820608E-04  -0.977287E-07   0.275802E-09
    22   0.904191E+03   0.145888E+01   0.759339E-04   0.145888E+01   0.734265E-02  -0.664947E-07   0.759339E-04  -0.664947E-07   0.253831E-09
    23   0.917487E+03   0.149305E+01   0.705368E-04   0.149305E+01   0.823382E-02  -0.393809E-07   0.705368E-04  -0.393809E-07   0.234286E-09
    24   0.931203E+03   0.152730E+01   0.657614E-04   0.152730E+01   0.937182E-02  -0.220100E-07   0.657614E-04  -0.220100E-07   0.216816E-09
    25   0.945324E+03   0.156470E+01   0.614412E-04   0.156470E+01   0.107647E-01  -0.123812E-07   0.614412E-04  -0.123812E-07   0.201144E-09
    26   0.959693E+03   0.160866E+01   0.574299E-04   0.160866E+01   0.123800E-01  -0.735785E-08   0.574299E-04  -0.735785E-08   0.187027E-09
    27   0.974479E+03   0.165600E+01   0.537206E-04   0.165600E+01   0.141779E-01  -0.688266E-08   0.537206E-04  -0.688266E-08   0.174269E-09
    28   0.989480E+03   0.170331E+01   0.503357E-04   0.170331E+01   0.161483E-01  -0.113232E-07   0.503357E-04  -0.113232E-07   0.162699E-09
    29   0.100483E+04   0.174760E+01   0.472754E-04   0.174760E+01   0.182943E-01  -0.196664E-07   0.472754E-04  -0.196664E-07   0.152178E-09
    30   0.102054E+04   0.178503E+01   0.445263E-04   0.178503E+01   0.206267E-01  -0.300632E-07   0.445263E-04  -0.300632E-07   0.142582E-09
    31   0.103641E+04   0.181407E+01   0.420414E-04   0.181407E+01   0.231347E-01  -0.387031E-07   0.420414E-04  -0.387031E-07   0.133809E-09
    32   0.105262E+04   0.183360E+01   0.397672E-04   0.183360E+01   0.257986E-01  -0.422653E-07   0.397672E-04  -0.422653E-07   0.125768E-09
    33   0.106909E+04   0.184189E+01   0.376561E-04   0.184189E+01   0.286327E-01  -0.413507E-07   0.376561E-04  -0.413507E-07   0.118381E-09
    34   0.108560E+04   0.183838E+01   0.356699E-04   0.183838E+01   0.316665E-01  -0.376645E-07   0.356699E-04  -0.376645E-07   0.111580E-09
    35   0.110235E+04   0.182477E+01   0.338015E-04   0.182477E+01   0.349069E-01  -0.334068E-07   0.338015E-04  -0.334068E-07   0.105306E-09
    36   0.111944E+04   0.180178E+01   0.320529E-04   0.180178E+01   0.383639E-01  -0.302588E-07   0.320529E-04  -0.302588E-07   0.995052E-10
    37   0.113668E+04   0.176785E+01   0.304304E-04   0.176785E+01   0.420499E-01  -0.273296E-07   0.304304E-04  -0.273296E-07   0.941338E-10
    38   0.115415E+04   0.172327E+01   0.289374E-04   0.172327E+01   0.459809E-01  -0.235261E-07   0.289374E-04  -0.235261E-07   0.891505E-10
    39   0.117186E+04   0.166916E+01   0.275613E-04   0.166916E+01   0.501553E-01  -0.195182E-07   0.275613E-04  -0.195182E-07   0.845209E-10
    40   0.118969E+04   0.160662E+01   0.262851E-04   0.160662E+01   0.545726E-01  -0.164162E-07   0.262851E-04  -0.164162E-07   0.802122E-10
    41   0.120784E+04   0.153613E+01   0.250940E-04   0.153613E+01   0.592391E-01  -0.150269E-07   0.250940E-04  -0.150269E-07   0.761936E-10
    42   0.122607E+04   0.145644E+01   0.239799E-04   0.145644E+01   0.641673E-01  -0.149434E-07   0.239799E-04  -0.149434E-07   0.724427E-10
    43   0.124451E+04   0.136592E+01   0.229365E-04   0.136592E+01   0.693712E-01  -0.154549E-07   0.229365E-04  -0.154549E-07   0.689392E-10
    44   0.126297E+04   0.126380E+01   0.219576E-04   0.126380E+01   0.748498E-01  -0.158509E-07   0.219576E-04  -0.158509E-07   0.656627E-10
    45   0.128180E+04   0.114941E+01   0.210371E-04   0.114941E+01   0.806125E-01  -0.154207E-07   0.210371E-04  -0.154207E-07   0.625927E-10
    46   0.130089E+04   0.102040E+01   0.201690E-04   0.102040E+01   0.866669E-01  -0.136919E-07   0.201690E-04  -0.136919E-07   0.597105E-10
    47   0.132011E+04   0.877634E+00   0.193495E-04   0.877634E+00   0.929990E-01  -0.111447E-07   0.193495E-04  -0.111447E-07   0.570026E-10
    48   0.133939E+04   0.725414E+00   0.185751E-04   0.725414E+00   0.995969E-01  -0.849754E-08   0.185751E-04  -0.849754E-08   0.544571E-10
    49   0.135882E+04   0.567467E+00   0.178423E-04   0.567467E+00   0.106426E+00  -0.646886E-08   0.178423E-04  -0.646886E-08   0.520621E-10
    50   0.137864E+04   0.400728E+00   0.171478E-04   0.400728E+00   0.113445E+00  -0.577709E-08   0.171478E-04  -0.577709E-08   0.498058E-10
    51   0.139861E+04   0.220771E+00   0.164883E-04   0.220771E+00   0.120614E+00  -0.690426E-08   0.164883E-04  -0.690426E-08   0.476768E-10
    52   0.141898E+04   0.233393E-01   0.158619E-04   0.233393E-01   0.128029E+00  -0.938695E-08   0.158619E-04  -0.938695E-08   0.456670E-10
    53   0.143934E+04  -0.193931E+00   0.152671E-04  -0.193931E+00   0.135856E+00  -0.125254E-07   0.152671E-04  -0.125254E-07   0.437686E-10
    54   0.145961E+04  -0.425437E+00   0.147021E-04  -0.425437E+00   0.144104E+00  -0.156197E-07   0.147021E-04  -0.156197E-07   0.419741E-10
    55   0.148001E+04  -0.665458E+00   0.141655E-04  -0.665458E+00   0.152769E+00  -0.179702E-07   0.141655E-04  -0.179702E-07   0.402757E-10
    56   0.150074E+04  -0.914789E+00   0.136557E-04  -0.914789E+00   0.161717E+00  -0.190478E-07   0.136557E-04  -0.190478E-07   0.386664E-10
    57   0.152176E+04  -0.117398E+01   0.131723E-04  -0.117398E+01   0.170835E+00  -0.190070E-07   0.131723E-04  -0.190070E-07   0.371407E-10
    58   0.154308E+04  -0.144476E+01   0.127151E-04  -0.144476E+01   0.180118E+00  -0.181729E-07   0.127151E-04  -0.181729E-07   0.356936E-10
    59   0.156458E+04  -0.172885E+01   0.122839E-04  -0.172885E+01   0.189592E+00  -0.168709E-07   0.122839E-04  -0.168709E-07   0.343201E-10
    60   0.158629E+04  -0.202659E+01   0.118785E-04  -0.202659E+01   0.199297E+00  -0.154260E-07   0.118785E-04  -0.154260E-07   0.330154E-10
    61   0.160850E+04  -0.233787E+01   0.114980E-04  -0.233787E+01   0.209317E+00  -0.141135E-07   0.114980E-04  -0.141135E-07   0.317747E-10
    62   0.163063E+04  -0.266336E+01   0.111390E-04  -0.266336E+01   0.219644E+00  -0.130086E-07   0.111390E-04  -0.130086E-07   0.305943E-10
    63   0.165288E+04  -0.300358E+01   0.107977E-04  -0.300358E+01   0.230245E+00  -0.121361E-07   0.107977E-04  -0.121361E-07   0.294709E-10
    64   0.167554E+04  -0.335923E+01   0.104700E-04  -0.335923E+01   0.241138E+00  -0.115211E-07   0.104700E-04  -0.115211E-07   0.284011E-10
    65   0.169824E+04  -0.373045E+01   0.101521E-04  -0.373045E+01   0.252307E+00  -0.111888E-07   0.101521E-04  -0.111888E-07   0.273815E-10
    66   0.172124E+04  -0.411500E+01   0.984100E-05  -0.411500E+01   0.263689E+00  -0.111464E-07   0.984100E-05  -0.111464E-07   0.264090E-10
    67   0.174440E+04  -0.451019E+01   0.953741E-05  -0.451019E+01   0.275283E+00  -0.113301E-07   0.953741E-05  -0.113301E-07   0.254809E-10
    68   0.176800E+04  -0.491456E+01   0.924311E-05  -0.491456E+01   0.287128E+00  -0.116587E-07   0.924311E-05  -0.116587E-07   0.245951E-10
    69   0.179179E+04  -0.532655E+01   0.895985E-05  -0.532655E+01   0.299177E+00  -0.120505E-07   0.895985E-05  -0.120505E-07   0.237490E-10
    70   0.181591E+04  -0.574805E+01   0.868938E-05  -0.574805E+01   0.311469E+00  -0.124242E-07   0.868938E-05  -0.124242E-07   0.229404E-10
    71   0.184021E+04  -0.618153E+01   0.843298E-05  -0.618153E+01   0.323990E+00  -0.127122E-07   0.843298E-05  -0.127122E-07   0.221671E-10
    72   0.186470E+04  -0.662805E+01   0.819009E-05  -0.662805E+01   0.336712E+00  -0.129030E-07   0.819009E-05  -0.129030E-07   0.214273E-10
    73   0.188932E+04  -0.708777E+01   0.795970E-05  -0.708777E+01   0.349605E+00  -0.129987E-07   0.795970E-05  -0.129987E-07   0.207192E-10
    74   0.191408E+04  -0.755941E+01   0.774079E-05  -0.755941E+01   0.362656E+00  -0.130015E-07   0.774079E-05  -0.130015E-07   0.200413E-10
    75   0.193909E+04  -0.804107E+01   0.753234E-05  -0.804107E+01   0.375879E+00  -0.129138E-07   0.753234E-05  -0.129138E-07   0.193919E-10
    76   0.196427E+04  -0.853182E+01   0.733329E-05  -0.853182E+01   0.389274E+00  -0.127448E-07   0.733329E-05  -0.127448E-07   0.187693E-10
    77   0.198969E+04  -0.903177E+01   0.714247E-05  -0.903177E+01   0.402834E+00  -0.125317E-07   0.714247E-05  -0.125317E-07   0.181723E-10
    78   0.201540E+04  -0.954276E+01   0.695864E-05  -0.954276E+01   0.416586E+00  -0.123190E-07   0.695864E-05  -0.123190E-07   0.175997E-10
    79   0.204126E+04  -0.100614E+02   0.678059E-05  -0.100614E+02   0.430473E+00  -0.121507E-07   0.678059E-05  -0.121507E-07   0.170502E-10
    80   0.206738E+04  -0.105896E+02   0.660711E-05  -0.105896E+02   0.444500E+00  -0.120713E-07   0.660711E-05  -0.120713E-07   0.165226E-10
    81   0.209368E+04  -0.111280E+02   0.643727E-05  -0.111280E+02   0.458616E+00  -0.121147E-07   0.643727E-05  -0.121147E-07   0.160157E-10
    82   0.212025E+04  -0.116759E+02   0.627144E-05  -0.116759E+02   0.472842E+00  -0.122733E-07   0.627144E-05  -0.122733E-07   0.155287E-10
    83   0.214702E+04  -0.122326E+02   0.611025E-05  -0.122326E+02   0.487152E+00  -0.125292E-07   0.611025E-05  -0.125292E-07   0.150607E-10
    84   0.217410E+04  -0.127962E+02   0.595439E-05  -0.127962E+02   0.501542E+00  -0.128645E-07   0.595439E-05  -0.128645E-07   0.146108E-10
    85   0.220133E+04  -0.133678E+02   0.580450E-05  -0.133678E+02   0.515985E+00  -0.132613E-07   0.580450E-05  -0.132613E-07   0.141781E-10
    86   0.222881E+04  -0.139463E+02   0.566105E-05  -0.139463E+02   0.530493E+00  -0.137003E-07   0.566105E-05  -0.137003E-07   0.137619E-10
    87   0.225676E+04  -0.145307E+02   0.552368E-05  -0.145307E+02   0.545037E+00  -0.141556E-07   0.552368E-05  -0.141556E-07   0.133612E-10
    88   0.228471E+04  -0.151212E+02   0.539186E-05  -0.151212E+02   0.559633E+00  -0.145999E-07   0.539186E-05  -0.145999E-07   0.129753E-10
    89   0.231304E+04  -0.157192E+02   0.526502E-05  -0.157192E+02   0.574268E+00  -0.150062E-07   0.526502E-05  -0.150062E-07   0.126034E-10
    90   0.234158E+04  -0.163219E+02   0.514262E-05  -0.163219E+02   0.588907E+00  -0.153470E-07   0.514262E-05  -0.153470E-07   0.122447E-10
    91   0.237025E+04  -0.169299E+02   0.502419E-05  -0.169299E+02   0.603544E+00  -0.156007E-07   0.502419E-05  -0.156007E-07   0.118983E-10
    92   0.239920E+04  -0.175427E+02   0.490955E-05  -0.175427E+02   0.618163E+00  -0.157683E-07   0.490955E-05  -0.157683E-07   0.115639E-10
    93   0.242844E+04  -0.181601E+02   0.479857E-05  -0.181601E+02   0.632759E+00  -0.158562E-07   0.479857E-05  -0.158562E-07   0.112412E-10
    94   0.245773E+04  -0.187808E+02   0.469115E-05  -0.187808E+02   0.647294E+00  -0.158711E-07   0.469115E-05  -0.158711E-07   0.109297E-10
    95   0.248731E+04  -0.194055E+02   0.458717E-05  -0.194055E+02   0.661770E+00  -0.158194E-07   0.458717E-05  -0.158194E-07   0.106292E-10
    96   0.251687E+04  -0.200336E+02   0.448653E-05  -0.200336E+02   0.676171E+00  -0.157076E-07   0.448653E-05  -0.157076E-07   0.103392E-10
    97   0.254687E+04  -0.206642E+02   0.438911E-05  -0.206642E+02   0.690483E+00  -0.155423E-07   0.438911E-05  -0.155423E-07   0.100593E-10
    98   0.257707E+04  -0.212952E+02   0.429480E-05  -0.212952E+02   0.704700E+00  -0.153301E-07   0.429480E-05  -0.153301E-07   0.978938E-11
    99   0.260735E+04  -0.219297E+02   0.420349E-05  -0.219297E+02   0.718784E+00  -0.150774E-07   0.420349E-05  -0.150774E-07   0.952890E-11
   100   0.263791E+04  -0.225631E+02   0.411507E-05  -0.225631E+02   0.732736E+00  -0.147908E-07   0.411507E-05  -0.147908E-07   0.927755E-11
   101   0.266861E+04  -0.231985E+02   0.402942E-05  -0.231985E+02   0.746617E+00  -0.144768E-07   0.402942E-05  -0.144768E-07   0.903497E-11
   102   0.269983E+04  -0.238336E+02   0.394643E-05  -0.238336E+02   0.760277E+00  -0.141420E-07   0.394643E-05  -0.141420E-07   0.880081E-11
   103   0.273096E+04  -0.244693E+02   0.386599E-05  -0.244693E+02   0.773792E+00  -0.137928E-07   0.386599E-05  -0.137928E-07   0.857470E-11
   104   0.276232E+04  -0.251026E+02   0.378799E-05  -0.251026E+02   0.787162E+00  -0.134359E-07   0.378799E-05  -0.134359E-07   0.835630E-11
   105   0.279382E+04  -0.257350E+02   0.371232E-05  -0.257350E+02   0.800314E+00  -0.130776E-07   0.371232E-05  -0.130776E-07   0.814524E-11
   106   0.282554E+04  -0.263659E+02   0.363887E-05  -0.263659E+02   0.813321E+00  -0.127247E-07   0.363887E-05  -0.127247E-07   0.794116E-11
   107   0.285718E+04  -0.269936E+02   0.356751E-05  -0.269936E+02   0.826037E+00  -0.123835E-07   0.356751E-05  -0.123835E-07   0.774372E-11
   108   0.288920E+04  -0.276191E+02   0.349815E-05  -0.276191E+02   0.838535E+00  -0.120607E-07   0.349815E-05  -0.120607E-07   0.755255E-11
   109   0.292137E+04  -0.282409E+02   0.343066E-05  -0.282409E+02   0.850742E+00  -0.117628E-07   0.343066E-05  -0.117628E-07   0.736729E-11
   110   0.295361E+04  -0.288575E+02   0.336495E-05  -0.288575E+02   0.862658E+00  -0.114962E-07   0.336495E-05  -0.114962E-07   0.718760E-11
   111   0.298600E+04  -0.294703E+02   0.330090E-05  -0.294703E+02   0.874359E+00  -0.112660E-07   0.330090E-05  -0.112660E-07   0.701315E-11
   112   0.301855E+04  -0.300788E+02   0.323847E-05  -0.300788E+02   0.885770E+00  -0.110708E-07   0.323847E-05  -0.110708E-07   0.684377E-11
   113   0.305132E+04  -0.306813E+02   0.317761E-05  -0.306813E+02   0.896891E+00  -0.109078E-07   0.317761E-05  -0.109078E-07   0.667934E-11
   114   0.308416E+04  -0.312772E+02   0.311829E-05  -0.312772E+02   0.907650E+00  -0.107742E-07   0.311829E-05  -0.107742E-07   0.651973E-11
   115   0.311723E+04  -0.318664E+02   0.306048E-05  -0.318664E+02   0.918194E+00  -0.106671E-07   0.306048E-05  -0.106671E-07   0.636481E-11
   116   0.315030E+04  -0.324482E+02   0.300412E-05  -0.324482E+02   0.928302E+00  -0.105835E-07   0.300412E-05  -0.105835E-07   0.621446E-11
   117   0.318366E+04  -0.330217E+02   0.294919E-05  -0.330217E+02   0.938049E+00  -0.105207E-07   0.294919E-05  -0.105207E-07   0.606854E-11
   118   0.321717E+04  -0.335879E+02   0.289564E-05  -0.335879E+02   0.947582E+00  -0.104758E-07   0.289564E-05  -0.104758E-07   0.592693E-11
   119   0.325068E+04  -0.341443E+02   0.284344E-05  -0.341443E+02   0.956756E+00  -0.104459E-07   0.284344E-05  -0.104459E-07   0.578950E-11
   120   0.328433E+04  -0.346911E+02   0.279254E-05  -0.346911E+02   0.965420E+00  -0.104282E-07   0.279254E-05  -0.104282E-07   0.565612E-11
   121   0.331798E+04  -0.352282E+02   0.274291E-05  -0.352282E+02   0.973873E+00  -0.104198E-07   0.274291E-05  -0.104198E-07   0.552667E-11
   122   0.335170E+04  -0.357548E+02   0.269451E-05  -0.357548E+02   0.981818E+00  -0.104178E-07   0.269451E-05  -0.104178E-07   0.540102E-11
   123   0.338549E+04  -0.362710E+02   0.264730E-05  -0.362710E+02   0.989330E+00  -0.104194E-07   0.264730E-05  -0.104194E-07   0.527903E-11
   124   0.341934E+04  -0.367738E+02   0.260124E-05  -0.367738E+02   0.996483E+00  -0.104217E-07   0.260124E-05  -0.104217E-07   0.516059E-11
   125   0.345319E+04  -0.372653E+02   0.255629E-05  -0.372653E+02   0.100320E+01  -0.104218E-07   0.255629E-05  -0.104218E-07   0.504556E-11
   126   0.348711E+04  -0.377449E+02   0.251241E-05  -0.377449E+02   0.100957E+01  -0.104170E-07   0.251241E-05  -0.104170E-07   0.493382E-11
   127   0.352101E+04  -0.382118E+02   0.246957E-05  -0.382118E+02   0.101543E+01  -0.104043E-07   0.246957E-05  -0.104043E-07   0.482523E-11
   128   0.355491E+04  -0.386653E+02   0.242773E-05  -0.386653E+02   0.102093E+01  -0.103808E-07   0.242773E-05  -0.103808E-07   0.471968E-11
   129   0.358887E+04  -0.391045E+02   0.238684E-05  -0.391045E+02   0.102592E+01  -0.103437E-07   0.238684E-05  -0.103437E-07   0.461703E-11
   130   0.362282E+04  -0.395287E+02   0.234687E-05  -0.395287E+02   0.103042E+01  -0.102902E-07   0.234687E-05  -0.102902E-07   0.451715E-11
   131   0.365676E+04  -0.399395E+02   0.230779E-05  -0.399395E+02   0.103456E+01  -0.102181E-07   0.230779E-05  -0.102181E-07   0.441994E-11
   132   0.369077E+04  -0.403339E+02   0.226956E-05  -0.403339E+02   0.103819E+01  -0.101281E-07   0.226956E-05  -0.101281E-07   0.432530E-11
   133   0.372468E+04  -0.407140E+02   0.223218E-05  -0.407140E+02   0.104139E+01  -0.100219E-07   0.223218E-05  -0.100219E-07   0.423319E-11
   134   0.375858E+04  -0.410756E+02   0.219562E-05  -0.410756E+02   0.104417E+01  -0.990072E-08   0.219562E-05  -0.990072E-08   0.414353E-11
   135   0.379247E+04  -0.414215E+02   0.215987E-05  -0.414215E+02   0.104645E+01  -0.976621E-08   0.215987E-05  -0.976621E-08   0.405627E-11
   136   0.382620E+04  -0.417482E+02   0.212490E-05  -0.417482E+02   0.104822E+01  -0.961983E-08   0.212490E-05  -0.961983E-08   0.397134E-11
   137   0.385992E+04  -0.420578E+02   0.209071E-05  -0.420578E+02   0.104956E+01  -0.946306E-08   0.209071E-05  -0.946306E-08   0.388867E-11
   138   0.389354E+04  -0.423488E+02   0.205726E-05  -0.423488E+02   0.105041E+01  -0.929739E-08   0.205726E-05  -0.929739E-08   0.380821E-11
   139   0.392693E+04  -0.426206E+02   0.202455E-05  -0.426206E+02   0.105090E+01  -0.912431E-08   0.202455E-05  -0.912431E-08   0.372989E-11
   140   0.396038E+04  -0.428740E+02   0.199255E-05  -0.428740E+02   0.105082E+01  -0.894532E-08   0.199255E-05  -0.894532E-08   0.365365E-11
   141   0.399358E+04  -0.431066E+02   0.196125E-05  -0.431066E+02   0.105024E+01  -0.876189E-08   0.196125E-05  -0.876189E-08   0.357942E-11
   142   0.402677E+04  -0.433194E+02   0.193062E-05  -0.433194E+02   0.104923E+01  -0.857552E-08   0.193062E-05  -0.857552E-08   0.350714E-11
   143   0.405987E+04  -0.435122E+02   0.190066E-05  -0.435122E+02   0.104779E+01  -0.838770E-08   0.190066E-05  -0.838770E-08   0.343674E-11
   144   0.409273E+04  -0.436845E+02   0.187133E-05  -0.436845E+02   0.104586E+01  -0.819992E-08   0.187133E-05  -0.819992E-08   0.336818E-11
   145   0.412543E+04  -0.438354E+02   0.184263E-05  -0.438354E+02   0.104358E+01  -0.801366E-08   0.184263E-05  -0.801366E-08   0.330137E-11
   146   0.415818E+04  -0.439650E+02   0.181453E-05  -0.439650E+02   0.104072E+01  -0.783042E-08   0.181453E-05  -0.783042E-08   0.323626E-11
   147   0.419054E+04  -0.440718E+02   0.178702E-05  -0.440718E+02   0.103752E+01  -0.765168E-08   0.178702E-05  -0.765168E-08   0.317278E-11
   148   0.422273E+04  -0.441573E+02   0.176007E-05  -0.441573E+02   0.103382E+01  -0.747894E-08   0.176007E-05  -0.747894E-08   0.311087E-11
   149   0.425483E+04  -0.442202E+02   0.173368E-05  -0.442202E+02   0.102969E+01  -0.731367E-08   0.173368E-05  -0.731367E-08   0.305047E-11
   150   0.428661E+04  -0.442581E+02   0.170781E-05  -0.442581E+02   0.102522E+01  -0.715738E-08   0.170781E-05  -0.715738E-08   0.299151E-11
   151   0.431823E+04  -0.442740E+02   0.168246E-05  -0.442740E+02   0.102032E+01  -0.701119E-08   0.168246E-05  -0.701119E-08   0.293394E-11
   152   0.434952E+04  -0.442666E+02   0.165761E-05  -0.442666E+02   0.101493E+01  -0.687485E-08   0.165761E-05  -0.687485E-08   0.287772E-11
   153   0.438065E+04  -0.442335E+02   0.163324E-05  -0.442335E+02   0.100919E+01  -0.674773E-08   0.163324E-05  -0.674773E-08   0.282283E-11
   154   0.441154E+04  -0.441770E+02   0.160936E-05  -0.441770E+02   0.100310E+01  -0.662921E-08   0.160936E-05  -0.662921E-08   0.276923E-11
   155   0.444220E+04  -0.440963E+02   0.158595E-05  -0.440963E+02   0.996658E+00  -0.651868E-08   0.158595E-05  -0.651868E-08   0.271691E-11
   156   0.447246E+04  -0.439915E+02   0.156299E-05  -0.439915E+02   0.989868E+00  -0.641551E-08   0.156299E-05  -0.641551E-08   0.266582E-11
   157   0.450264E+04  -0.438611E+02   0.154048E-05  -0.438611E+02   0.982727E+00  -0.631909E-08   0.154048E-05  -0.631909E-08   0.261595E-11
   158   0.453251E+04  -0.437058E+02   0.151840E-05  -0.437058E+02   0.975310E+00  -0.622880E-08   0.151840E-05  -0.622880E-08   0.256726E-11
   159   0.456207E+04  -0.435256E+02   0.149675E-05  -0.435256E+02   0.967467E+00  -0.614402E-08   0.149675E-05  -0.614402E-08   0.251973E-11
   160   0.459140E+04  -0.433191E+02   0.147551E-05  -0.433191E+02   0.959348E+00  -0.606412E-08   0.147551E-05  -0.606412E-08   0.247333E-11
   161   0.462050E+04  -0.430877E+02   0.145467E-05  -0.430877E+02   0.951024E+00  -0.598850E-08   0.145467E-05  -0.598850E-08   0.242804E-11
   162   0.464930E+04  -0.428315E+02   0.143422E-05  -0.428315E+02   0.942349E+00  -0.591654E-08   0.143422E-05  -0.591654E-08   0.238382E-11
   163   0.467794E+04  -0.425489E+02   0.141415E-05  -0.425489E+02   0.933394E+00  -0.584760E-08   0.141415E-05  -0.584760E-08   0.234064E-11
   164   0.470612E+04  -0.422415E+02   0.139445E-05  -0.422415E+02   0.924236E+00  -0.578108E-08   0.139445E-05  -0.578108E-08   0.229849E-11
   165   0.473416E+04  -0.419070E+02   0.137511E-05  -0.419070E+02   0.914797E+00  -0.571636E-08   0.137511E-05  -0.571636E-08   0.225732E-11
   166   0.476190E+04  -0.415470E+02   0.135611E-05  -0.415470E+02   0.905228E+00  -0.565281E-08   0.135611E-05  -0.565281E-08   0.221712E-11
   167   0.478941E+04  -0.411621E+02   0.133745E-05  -0.411621E+02   0.895304E+00  -0.558983E-08   0.133745E-05  -0.558983E-08   0.217786E-11
   168   0.481648E+04  -0.407501E+02   0.131911E-05  -0.407501E+02   0.885397E+00  -0.552678E-08   0.131911E-05  -0.552678E-08   0.213950E-11
   169   0.484325E+04  -0.403111E+02   0.130109E-05  -0.403111E+02   0.875209E+00  -0.546305E-08   0.130109E-05  -0.546305E-08   0.210202E-11
   170   0.486973E+04  -0.398466E+02   0.128337E-05  -0.398466E+02   0.864962E+00  -0.539803E-08   0.128337E-05  -0.539803E-08   0.206540E-11
   171   0.489576E+04  -0.393542E+02   0.126594E-05  -0.393542E+02   0.854657E+00  -0.533109E-08   0.126594E-05  -0.533109E-08   0.202960E-11
   172   0.492143E+04  -0.388356E+02   0.124879E-05  -0.388356E+02   0.844217E+00  -0.526161E-08   0.124879E-05  -0.526161E-08   0.199459E-11
   173   0.494666E+04  -0.382907E+02   0.123190E-05  -0.382907E+02   0.833644E+00  -0.518898E-08   0.123190E-05  -0.518898E-08   0.196036E-11
   174   0.497159E+04  -0.377195E+02   0.121528E-05  -0.377195E+02   0.823234E+00  -0.511258E-08   0.121528E-05  -0.511258E-08   0.192686E-11
   175   0.499617E+04  -0.371213E+02   0.119890E-05  -0.371213E+02   0.812688E+00  -0.503178E-08   0.119890E-05  -0.503178E-08   0.189408E-11
   176   0.502023E+04  -0.364960E+02   0.118276E-05  -0.364960E+02   0.802231E+00  -0.494612E-08   0.118276E-05  -0.494612E-08   0.186199E-11
   177   0.504393E+04  -0.358452E+02   0.116685E-05  -0.358452E+02   0.791786E+00  -0.485570E-08   0.116685E-05  -0.485570E-08   0.183057E-11
   178   0.506720E+04  -0.351675E+02   0.115118E-05  -0.351675E+02   0.781575E+00  -0.476077E-08   0.115118E-05  -0.476077E-08   0.179981E-11
