#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.194493E-03   0.202846E+08   0.202844E+08   0.221087E+08   0.219707E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118112E+03
   0.214755E-03   0.202824E+08   0.202821E+08   0.211415E+08   0.209792E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128951E+03
   0.237129E-03   0.202796E+08   0.202793E+08   0.200152E+08   0.198259E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140447E+03
   0.261834E-03   0.202763E+08   0.202759E+08   0.187173E+08   0.184988E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992030E+07   0.992018E+07   0.152527E+03
   0.289112E-03   0.202723E+08   0.202718E+08   0.172408E+08   0.169918E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.165072E+03
   0.319233E-03   0.202674E+08   0.202668E+08   0.155880E+08   0.153085E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177912E+03
   0.352491E-03   0.202616E+08   0.202608E+08   0.137743E+08   0.134667E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190808E+03
   0.389215E-03   0.202545E+08   0.202536E+08   0.118334E+08   0.115031E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203451E+03
   0.429764E-03   0.202461E+08   0.202450E+08   0.982120E+07   0.947751E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202481E+08  -0.457194E+00   0.990512E+07   0.990485E+07   0.215455E+03
   0.474538E-03   0.202360E+08   0.202347E+08   0.781763E+07   0.747411E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226362E+03
   0.523976E-03   0.202239E+08   0.202224E+08   0.592400E+07   0.559837E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989399E+07   0.989362E+07   0.235660E+03
   0.578566E-03   0.202096E+08   0.202078E+08   0.425250E+07   0.396517E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242819E+03
   0.638842E-03   0.201926E+08   0.201905E+08   0.290581E+07   0.267679E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987828E+07   0.987780E+07   0.247340E+03
   0.705398E-03   0.201725E+08   0.201702E+08   0.194775E+07   0.179176E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986772E+07   0.248818E+03
   0.778888E-03   0.201490E+08   0.201463E+08   0.137244E+07   0.129318E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454818E+00   0.985647E+07   0.985590E+07   0.247012E+03
   0.860035E-03   0.201214E+08   0.201184E+08   0.108855E+07   0.107433E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454175E+00   0.984272E+07   0.984210E+07   0.241888E+03
   0.949635E-03   0.200892E+08   0.200860E+08   0.940482E+06   0.964806E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982673E+07   0.982606E+07   0.233615E+03
   0.104857E-02   0.200519E+08   0.200483E+08   0.777407E+06   0.807251E+06   0.196290E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452572E+00   0.980818E+07   0.980748E+07   0.222528E+03
   0.115781E-02   0.200086E+08   0.200048E+08   0.543358E+06   0.553714E+06   0.195015E+08   0.200056E+08   0.200080E+08   0.200057E+08  -0.451579E+00   0.978673E+07   0.978600E+07   0.209047E+03
   0.127844E-02   0.199586E+08   0.199546E+08   0.311805E+06   0.297913E+06   0.193531E+08   0.199551E+08   0.199579E+08   0.199551E+08  -0.450434E+00   0.976198E+07   0.976124E+07   0.193649E+03
   0.141163E-02   0.199010E+08   0.198969E+08   0.193538E+06   0.169406E+06   0.191820E+08   0.198969E+08   0.199003E+08   0.198969E+08  -0.449116E+00   0.973351E+07   0.973277E+07   0.176912E+03
   0.155869E-02   0.198348E+08   0.198307E+08   0.179542E+06  -0.273348E+06   0.189861E+08   0.198301E+08   0.198341E+08   0.198301E+08  -0.447604E+00   0.970086E+07   0.970012E+07   0.159597E+03
   0.172108E-02   0.197590E+08   0.197549E+08   0.140467E+06  -0.223332E+06   0.187636E+08   0.197536E+08   0.197583E+08   0.197536E+08  -0.445876E+00   0.966348E+07   0.966274E+07   0.142598E+03
   0.190039E-02   0.196726E+08   0.196684E+08   0.472947E+05  -0.182367E+06   0.185134E+08   0.196664E+08   0.196719E+08   0.196664E+08  -0.443904E+00   0.962083E+07   0.962010E+07   0.126740E+03
   0.209838E-02   0.195742E+08   0.195700E+08   0.198145E+05  -0.148824E+06   0.182346E+08   0.195671E+08   0.195735E+08   0.195671E+08  -0.441662E+00   0.957233E+07   0.957162E+07   0.112612E+03
   0.231699E-02   0.194626E+08   0.194584E+08   0.358190E+05  -0.121368E+06   0.179269E+08   0.194546E+08   0.194619E+08   0.194546E+08  -0.439122E+00   0.951736E+07   0.951667E+07   0.100548E+03
   0.255838E-02   0.193366E+08   0.193323E+08   0.858935E+03  -0.989003E+05   0.175902E+08   0.193276E+08   0.193358E+08   0.193276E+08  -0.436253E+00   0.945530E+07   0.945461E+07   0.905226E+02
   0.282492E-02   0.191948E+08   0.191903E+08   0.170002E+04  -0.805233E+05   0.172246E+08   0.191847E+08   0.191940E+08   0.191847E+08  -0.433027E+00   0.938550E+07   0.938481E+07   0.820675E+02
   0.311923E-02   0.190358E+08   0.190311E+08  -0.623682E+04  -0.654992E+05   0.168297E+08   0.190246E+08   0.190350E+08   0.190246E+08  -0.429412E+00   0.930732E+07   0.930662E+07   0.745452E+02
   0.344419E-02   0.188584E+08   0.188535E+08  -0.105965E+05  -0.532231E+05   0.164048E+08   0.188460E+08   0.188576E+08   0.188460E+08  -0.425381E+00   0.922009E+07   0.921939E+07   0.674297E+02
   0.380302E-02   0.186613E+08   0.186560E+08  -0.170418E+05  -0.431988E+05   0.159487E+08   0.186476E+08   0.186604E+08   0.186475E+08  -0.420901E+00   0.912317E+07   0.912248E+07   0.605958E+02
   0.419923E-02   0.184430E+08   0.184374E+08  -0.712671E+04  -0.350189E+05   0.154608E+08   0.184279E+08   0.184420E+08   0.184279E+08  -0.415943E+00   0.901592E+07   0.901523E+07   0.542931E+02
   0.463671E-02   0.182022E+08   0.181962E+08  -0.847354E+04  -0.283492E+05   0.149406E+08   0.181858E+08   0.182012E+08   0.181858E+08  -0.410478E+00   0.889766E+07   0.889698E+07   0.487847E+02
   0.511978E-02   0.179377E+08   0.179312E+08  -0.104014E+05  -0.229157E+05   0.143896E+08   0.179198E+08   0.179366E+08   0.179198E+08  -0.404473E+00   0.876775E+07   0.876707E+07   0.439912E+02
   0.565317E-02   0.176485E+08   0.176414E+08  -0.731371E+04  -0.184940E+05   0.137840E+08   0.176290E+08   0.176473E+08   0.176290E+08  -0.397910E+00   0.862574E+07   0.862507E+07   0.396173E+02
   0.624213E-02   0.173323E+08   0.173244E+08  -0.696359E+04  -0.148985E+05   0.131571E+08   0.173112E+08   0.173310E+08   0.173112E+08  -0.390737E+00   0.847054E+07   0.846987E+07   0.355716E+02
   0.689245E-02   0.169883E+08   0.169795E+08  -0.556506E+04  -0.119784E+05   0.124965E+08   0.169656E+08   0.169868E+08   0.169656E+08  -0.382935E+00   0.830169E+07   0.830103E+07   0.319879E+02
   0.761052E-02   0.166147E+08   0.166049E+08  -0.562299E+04  -0.960975E+04   0.118110E+08   0.165904E+08   0.166131E+08   0.165904E+08  -0.374466E+00   0.811841E+07   0.811775E+07   0.288169E+02
   0.840340E-02   0.162110E+08   0.161999E+08  -0.462279E+04  -0.769129E+04   0.111095E+08   0.161850E+08   0.162091E+08   0.161850E+08  -0.365315E+00   0.792034E+07   0.791969E+07   0.259396E+02
   0.927889E-02   0.157756E+08   0.157631E+08  -0.345690E+04  -0.613980E+04   0.103921E+08   0.157480E+08   0.157735E+08   0.157480E+08  -0.355453E+00   0.770686E+07   0.770621E+07   0.233845E+02
   0.102456E-01   0.153073E+08   0.152930E+08  -0.321312E+04  -0.488707E+04   0.965888E+07   0.152782E+08   0.153049E+08   0.152782E+08  -0.344849E+00   0.747728E+07   0.747663E+07   0.211074E+02
   0.113130E-01   0.148049E+08   0.147886E+08  -0.265041E+04  -0.387739E+04   0.891644E+07   0.147743E+08   0.148022E+08   0.147743E+08  -0.333475E+00   0.723103E+07   0.723038E+07   0.190778E+02
   0.124916E-01   0.142674E+08   0.142487E+08  -0.197939E+04  -0.306524E+04   0.817296E+07   0.142354E+08   0.142643E+08   0.142354E+08  -0.321312E+00   0.696764E+07   0.696699E+07   0.172741E+02
   0.137930E-01   0.136939E+08   0.136725E+08  -0.179691E+04  -0.241344E+04   0.743434E+07   0.136607E+08   0.136903E+08   0.136607E+08  -0.308339E+00   0.668669E+07   0.668604E+07   0.156689E+02
   0.152300E-01   0.130840E+08   0.130595E+08  -0.141807E+04  -0.189165E+04   0.670375E+07   0.130497E+08   0.130799E+08   0.130497E+08  -0.294548E+00   0.638798E+07   0.638733E+07   0.142359E+02
   0.168167E-01   0.124379E+08   0.124100E+08  -0.107610E+04  -0.147515E+04   0.599097E+07   0.124027E+08   0.124332E+08   0.124027E+08  -0.279945E+00   0.607162E+07   0.607096E+07   0.129511E+02
   0.185687E-01   0.117568E+08   0.117253E+08  -0.939983E+03  -0.114385E+04   0.530113E+07   0.117210E+08   0.117515E+08   0.117210E+08  -0.264557E+00   0.573822E+07   0.573756E+07   0.117883E+02
   0.205033E-01   0.110435E+08   0.110081E+08  -0.585078E+03  -0.881398E+03   0.464171E+07   0.110073E+08   0.110376E+08   0.110073E+08  -0.248448E+00   0.538914E+07   0.538849E+07   0.107214E+02
   0.226393E-01   0.103029E+08   0.102637E+08  -0.521096E+03  -0.674539E+03   0.401906E+07   0.102666E+08   0.102963E+08   0.102666E+08  -0.231729E+00   0.502680E+07   0.502614E+07   0.972513E+01
   0.249980E-01   0.954264E+07   0.949984E+07  -0.398415E+03  -0.512503E+03   0.344010E+07   0.950661E+07   0.953546E+07   0.950661E+07  -0.214576E+00   0.465498E+07   0.465433E+07   0.877201E+01
   0.276023E-01   0.877402E+07   0.872818E+07  -0.283389E+03  -0.386546E+03   0.291025E+07   0.873861E+07   0.876632E+07   0.873861E+07  -0.197241E+00   0.427918E+07   0.427854E+07   0.784137E+01
   0.304780E-01   0.801203E+07   0.796415E+07  -0.242144E+03  -0.289546E+03   0.243444E+07   0.797763E+07   0.800399E+07   0.797763E+07  -0.180065E+00   0.390678E+07   0.390614E+07   0.691356E+01
   0.336533E-01   0.727524E+07   0.722677E+07  -0.163781E+03  -0.215674E+03   0.201620E+07   0.724225E+07   0.726710E+07   0.724225E+07  -0.163467E+00   0.354685E+07   0.354625E+07   0.597756E+01
   0.371593E-01   0.658437E+07   0.653716E+07  -0.124348E+03  -0.160121E+03   0.165712E+07   0.655316E+07   0.657644E+07   0.655316E+07  -0.147913E+00   0.320955E+07   0.320899E+07   0.503353E+01
   0.410307E-01   0.595927E+07   0.591546E+07  -0.109029E+03  -0.118886E+03   0.135621E+07   0.593016E+07   0.595191E+07   0.593016E+07  -0.133851E+00   0.290458E+07   0.290407E+07   0.409661E+01
   0.451338E-01   0.543176E+07   0.539321E+07   0.625320E+02  -0.895770E+02   0.111769E+07   0.540490E+07   0.542529E+07   0.540490E+07  -0.121995E+00   0.264743E+07   0.264699E+07   0.323180E+01
   0.492368E-01   0.502137E+07   0.498894E+07   0.485637E+02  -0.696017E+02   0.939330E+06   0.499663E+07   0.501593E+07   0.499663E+07  -0.112780E+00   0.244755E+07   0.244718E+07   0.251026E+01
   0.533399E-01   0.469149E+07   0.466516E+07   0.386564E+02  -0.554253E+02   0.801730E+06   0.466868E+07   0.468707E+07   0.466868E+07  -0.105378E+00   0.228698E+07   0.228667E+07   0.193567E+01
   0.574430E-01   0.441440E+07   0.439342E+07   0.313598E+02  -0.449796E+02   0.692159E+06   0.439328E+07   0.441088E+07   0.439328E+07  -0.991617E-01   0.215214E+07   0.215188E+07   0.150413E+01
   0.615460E-01   0.416949E+07   0.415261E+07   0.257998E+02  -0.370170E+02   0.602195E+06   0.414979E+07   0.416665E+07   0.414979E+07  -0.936657E-01   0.203291E+07   0.203269E+07   0.120257E+01
   0.656491E-01   0.393787E+07   0.392361E+07   0.214131E+02  -0.307326E+02   0.525751E+06   0.391934E+07   0.393548E+07   0.391934E+07  -0.884643E-01   0.192007E+07   0.191987E+07   0.100937E+01
   0.697522E-01   0.370785E+07   0.369474E+07   0.178567E+02  -0.256361E+02   0.459101E+06   0.369028E+07   0.370565E+07   0.369028E+07  -0.832942E-01   0.180790E+07   0.180771E+07   0.898495E+00
   0.738552E-01   0.347598E+07   0.346282E+07   0.149281E+02  -0.214380E+02   0.400333E+06   0.345923E+07   0.347377E+07   0.345923E+07  -0.780790E-01   0.169474E+07   0.169455E+07   0.842970E+00
   0.779583E-01   0.324557E+07   0.323155E+07   0.125063E+02  -0.179654E+02   0.348643E+06   0.322952E+07   0.324322E+07   0.322952E+07  -0.728942E-01   0.158223E+07   0.158204E+07   0.817917E+00
   0.820614E-01   0.302320E+07   0.300798E+07   0.105103E+02  -0.151024E+02   0.303671E+06   0.300778E+07   0.302064E+07   0.300778E+07  -0.678893E-01   0.147362E+07   0.147343E+07   0.802768E+00
   0.861644E-01   0.281536E+07   0.279903E+07   0.887501E+01  -0.127560E+02   0.265066E+06   0.280056E+07   0.281261E+07   0.280056E+07  -0.632120E-01   0.137212E+07   0.137192E+07   0.782651E+00
   0.912856E-01   0.258450E+07   0.256742E+07   0.725637E+01  -0.104325E+02   0.225138E+06   0.257048E+07   0.258163E+07   0.257048E+07  -0.580189E-01   0.125942E+07   0.125922E+07   0.738123E+00
   0.964067E-01   0.239252E+07   0.237569E+07   0.602130E+01  -0.865881E+01   0.193456E+06   0.237930E+07   0.238969E+07   0.237930E+07  -0.537036E-01   0.116577E+07   0.116557E+07   0.668972E+00
   0.101528E+00   0.224173E+07   0.222617E+07   0.508656E+01  -0.731583E+01   0.168758E+06   0.222932E+07   0.223912E+07   0.222932E+07  -0.503186E-01   0.109230E+07   0.109212E+07   0.581752E+00
   0.106649E+00   0.212645E+07   0.211286E+07   0.437284E+01  -0.629000E+01   0.149447E+06   0.211482E+07   0.212417E+07   0.211482E+07  -0.477341E-01   0.103621E+07   0.103605E+07   0.488366E+00
   0.111770E+00   0.203495E+07   0.202360E+07   0.381035E+01  -0.548133E+01   0.133853E+06   0.202406E+07   0.203305E+07   0.202406E+07  -0.456855E-01   0.991746E+06   0.991611E+06   0.401311E+00
   0.116891E+00   0.195463E+07   0.194531E+07   0.334661E+01  -0.481454E+01   0.120610E+06   0.194439E+07   0.195306E+07   0.194439E+07  -0.438873E-01   0.952717E+06   0.952601E+06   0.330223E+00
   0.122012E+00   0.187561E+07   0.186778E+07   0.294756E+01  -0.424079E+01   0.108796E+06   0.186594E+07   0.187430E+07   0.186594E+07  -0.421166E-01   0.914285E+06   0.914182E+06   0.279956E+00
   0.127134E+00   0.179213E+07   0.178506E+07   0.259397E+01  -0.373243E+01   0.979109E+05   0.178293E+07   0.179094E+07   0.178293E+07  -0.402429E-01   0.873616E+06   0.873521E+06   0.250240E+00
   0.132255E+00   0.170259E+07   0.169564E+07   0.227698E+01  -0.327671E+01   0.877701E+05   0.169379E+07   0.170142E+07   0.169379E+07  -0.382308E-01   0.829944E+06   0.829850E+06   0.236726E+00
   0.137376E+00   0.160893E+07   0.160161E+07   0.199394E+01  -0.286980E+01   0.783936E+05   0.160046E+07   0.160770E+07   0.160046E+07  -0.361244E-01   0.784223E+06   0.784127E+06   0.232848E+00
   0.142497E+00   0.151535E+07   0.150748E+07   0.174505E+01  -0.251193E+01   0.698979E+05   0.150719E+07   0.151403E+07   0.150719E+07  -0.340192E-01   0.738528E+06   0.738429E+06   0.231837E+00
   0.147618E+00   0.142717E+07   0.141883E+07   0.153114E+01  -0.220431E+01   0.624167E+05   0.141932E+07   0.142577E+07   0.141932E+07  -0.320357E-01   0.695474E+06   0.695373E+06   0.228372E+00
   0.152739E+00   0.134933E+07   0.134081E+07   0.135198E+01  -0.194659E+01   0.560357E+05   0.134179E+07   0.134790E+07   0.134179E+07  -0.302858E-01   0.657490E+06   0.657389E+06   0.219489E+00
   0.157860E+00   0.128455E+07   0.127622E+07   0.120482E+01  -0.173485E+01   0.507261E+05   0.127732E+07   0.128315E+07   0.127732E+07  -0.288307E-01   0.625903E+06   0.625806E+06   0.204682E+00
   0.162982E+00   0.123234E+07   0.122454E+07   0.108435E+01  -0.156145E+01   0.463376E+05   0.122542E+07   0.123103E+07   0.122542E+07  -0.276593E-01   0.600474E+06   0.600383E+06   0.185406E+00
   0.168103E+00   0.118995E+07   0.118291E+07   0.984285E+00  -0.141739E+01   0.426587E+05   0.118334E+07   0.118877E+07   0.118334E+07  -0.267095E-01   0.579857E+06   0.579774E+06   0.164265E+00
   0.173224E+00   0.115387E+07   0.114766E+07   0.898921E+00  -0.129448E+01   0.394846E+05   0.114756E+07   0.115283E+07   0.114756E+07  -0.259018E-01   0.562323E+06   0.562248E+06   0.144097E+00
   0.178345E+00   0.112050E+07   0.111503E+07   0.823579E+00  -0.118600E+01   0.366398E+05   0.111446E+07   0.111958E+07   0.111446E+07  -0.251547E-01   0.546104E+06   0.546037E+06   0.127173E+00
   0.183466E+00   0.108655E+07   0.108161E+07   0.754694E+00  -0.108682E+01   0.339862E+05   0.108074E+07   0.108572E+07   0.108074E+07  -0.243936E-01   0.529584E+06   0.529521E+06   0.114700E+00
   0.188587E+00   0.104991E+07   0.104526E+07   0.690172E+00  -0.993945E+00   0.314442E+05   0.104431E+07   0.104913E+07   0.104431E+07  -0.235713E-01   0.511733E+06   0.511673E+06   0.106733E+00
   0.193708E+00   0.101039E+07   0.100579E+07   0.629502E+00  -0.906623E+00   0.290009E+05   0.100497E+07   0.100962E+07   0.100497E+07  -0.226835E-01   0.492461E+06   0.492401E+06   0.102401E+00
   0.198830E+00   0.969307E+06   0.964612E+06   0.573144E+00  -0.825510E+00   0.266872E+05   0.964061E+06   0.968518E+06   0.964061E+06  -0.217600E-01   0.472414E+06   0.472354E+06   0.100284E+00
   0.203951E+00   0.928513E+06   0.923655E+06   0.521737E+00  -0.751521E+00   0.245426E+05   0.923423E+06   0.927697E+06   0.923423E+06  -0.208428E-01   0.452502E+06   0.452441E+06   0.988486E-01
   0.209072E+00   0.889833E+06   0.884845E+06   0.475756E+00  -0.685334E+00   0.225994E+05   0.884895E+06   0.888996E+06   0.884895E+06  -0.199732E-01   0.433624E+06   0.433563E+06   0.968282E-01
   0.214193E+00   0.854814E+06   0.849799E+06   0.435405E+00  -0.627240E+00   0.208772E+05   0.850029E+06   0.853972E+06   0.850029E+06  -0.191862E-01   0.416540E+06   0.416480E+06   0.934803E-01
   0.219314E+00   0.824375E+06   0.819464E+06   0.400503E+00  -0.576983E+00   0.193768E+05   0.819744E+06   0.823550E+06   0.819744E+06  -0.185026E-01   0.401701E+06   0.401642E+06   0.886495E-01
   0.224435E+00   0.798495E+06   0.793810E+06   0.370430E+00  -0.533668E+00   0.180768E+05   0.794018E+06   0.797708E+06   0.794018E+06  -0.179220E-01   0.389095E+06   0.389039E+06   0.826694E-01
   0.229556E+00   0.776318E+06   0.771940E+06   0.344264E+00  -0.495976E+00   0.169393E+05   0.771992E+06   0.775583E+06   0.771992E+06  -0.174248E-01   0.378302E+06   0.378249E+06   0.761716E-01
   0.234678E+00   0.756553E+06   0.752507E+06   0.321033E+00  -0.462508E+00   0.159223E+05   0.752372E+06   0.755874E+06   0.752372E+06  -0.169820E-01   0.368687E+06   0.368638E+06   0.698668E-01
   0.239799E+00   0.737834E+06   0.734090E+06   0.299874E+00  -0.432026E+00   0.149871E+05   0.733788E+06   0.737205E+06   0.733788E+06  -0.165625E-01   0.359581E+06   0.359535E+06   0.643485E-01
   0.244920E+00   0.719003E+06   0.715490E+06   0.280135E+00  -0.403593E+00   0.141043E+05   0.715080E+06   0.718413E+06   0.715080E+06  -0.161402E-01   0.350414E+06   0.350370E+06   0.599640E-01
   0.250041E+00   0.699376E+06   0.696007E+06   0.261441E+00  -0.376667E+00   0.132570E+05   0.695566E+06   0.698810E+06   0.695566E+06  -0.156998E-01   0.340852E+06   0.340810E+06   0.567735E-01
   0.255162E+00   0.678872E+06   0.675564E+06   0.243684E+00  -0.351095E+00   0.124419E+05   0.675165E+06   0.678316E+06   0.675165E+06  -0.152393E-01   0.330856E+06   0.330814E+06   0.545888E-01
