#    L    TT             EE             BB             TE             PP             TP             EP          
    82   0.211922E+04   0.472870E+00   0.000000E+00  -0.116762E+02   0.105942E-06   0.493286E-03  -0.498299E-06
    83   0.214618E+04   0.487177E+00   0.000000E+00  -0.122342E+02   0.105261E-06   0.485928E-03  -0.511119E-06
    84   0.217338E+04   0.501567E+00   0.000000E+00  -0.127997E+02   0.104581E-06   0.478708E-03  -0.541007E-06
    85   0.220081E+04   0.516028E+00   0.000000E+00  -0.133723E+02   0.103905E-06   0.471671E-03  -0.585756E-06
    86   0.222847E+04   0.530551E+00   0.000000E+00  -0.139514E+02   0.103231E-06   0.464850E-03  -0.642669E-06
    87   0.225632E+04   0.545123E+00   0.000000E+00  -0.145366E+02   0.102560E-06   0.458238E-03  -0.707067E-06
    88   0.228435E+04   0.559732E+00   0.000000E+00  -0.151274E+02   0.101892E-06   0.451822E-03  -0.773780E-06
    89   0.231256E+04   0.574364E+00   0.000000E+00  -0.157237E+02   0.101228E-06   0.445584E-03  -0.837645E-06
    90   0.234096E+04   0.589004E+00   0.000000E+00  -0.163253E+02   0.100567E-06   0.439510E-03  -0.893500E-06
    91   0.236956E+04   0.603639E+00   0.000000E+00  -0.169318E+02   0.999095E-07   0.433586E-03  -0.937210E-06
    92   0.239835E+04   0.618254E+00   0.000000E+00  -0.175430E+02   0.992554E-07   0.427805E-03  -0.968727E-06
    93   0.242735E+04   0.632835E+00   0.000000E+00  -0.181585E+02   0.986050E-07   0.422163E-03  -0.989026E-06
    94   0.245656E+04   0.647371E+00   0.000000E+00  -0.187780E+02   0.979582E-07   0.416654E-03  -0.999081E-06
    95   0.248599E+04   0.661847E+00   0.000000E+00  -0.194010E+02   0.973150E-07   0.411275E-03  -0.999864E-06
    96   0.251563E+04   0.676251E+00   0.000000E+00  -0.200271E+02   0.966755E-07   0.406021E-03  -0.992347E-06
    97   0.254549E+04   0.690569E+00   0.000000E+00  -0.206559E+02   0.960397E-07   0.400887E-03  -0.977502E-06
    98   0.257556E+04   0.704785E+00   0.000000E+00  -0.212868E+02   0.954078E-07   0.395868E-03  -0.956297E-06
    99   0.260583E+04   0.718887E+00   0.000000E+00  -0.219195E+02   0.947796E-07   0.390960E-03  -0.929704E-06
   100   0.263632E+04   0.732864E+00   0.000000E+00  -0.225534E+02   0.941554E-07   0.386158E-03  -0.898689E-06
   101   0.266701E+04   0.746702E+00   0.000000E+00  -0.231880E+02   0.935350E-07   0.381458E-03  -0.864223E-06
   102   0.269791E+04   0.760380E+00   0.000000E+00  -0.238230E+02   0.929186E-07   0.376855E-03  -0.827271E-06
   103   0.272900E+04   0.773899E+00   0.000000E+00  -0.244576E+02   0.923063E-07   0.372344E-03  -0.788802E-06
   104   0.276028E+04   0.787230E+00   0.000000E+00  -0.250915E+02   0.916980E-07   0.367921E-03  -0.749781E-06
   105   0.279174E+04   0.800367E+00   0.000000E+00  -0.257240E+02   0.910938E-07   0.363581E-03  -0.711174E-06
   106   0.282339E+04   0.813296E+00   0.000000E+00  -0.263546E+02   0.904938E-07   0.359319E-03  -0.673947E-06
   107   0.285520E+04   0.826011E+00   0.000000E+00  -0.269827E+02   0.898979E-07   0.355132E-03  -0.639064E-06
   108   0.288717E+04   0.838490E+00   0.000000E+00  -0.276078E+02   0.893064E-07   0.351014E-03  -0.607489E-06
   109   0.291931E+04   0.850727E+00   0.000000E+00  -0.282293E+02   0.887192E-07   0.346961E-03  -0.580188E-06
   110   0.295159E+04   0.862701E+00   0.000000E+00  -0.288467E+02   0.881363E-07   0.342969E-03  -0.558122E-06
   111   0.298402E+04   0.874405E+00   0.000000E+00  -0.294596E+02   0.875578E-07   0.339033E-03  -0.542020E-06
   112   0.301658E+04   0.885833E+00   0.000000E+00  -0.300671E+02   0.869837E-07   0.335152E-03  -0.531660E-06
   113   0.304928E+04   0.896962E+00   0.000000E+00  -0.306689E+02   0.864141E-07   0.331327E-03  -0.526588E-06
   114   0.308211E+04   0.907779E+00   0.000000E+00  -0.312644E+02   0.858488E-07   0.327558E-03  -0.526349E-06
   115   0.311505E+04   0.918283E+00   0.000000E+00  -0.318531E+02   0.852879E-07   0.323844E-03  -0.530487E-06
   116   0.314811E+04   0.928462E+00   0.000000E+00  -0.324345E+02   0.847314E-07   0.320185E-03  -0.538547E-06
   117   0.318127E+04   0.938291E+00   0.000000E+00  -0.330080E+02   0.841792E-07   0.316581E-03  -0.550075E-06
   118   0.321453E+04   0.947773E+00   0.000000E+00  -0.335730E+02   0.836313E-07   0.313032E-03  -0.564616E-06
   119   0.324789E+04   0.956893E+00   0.000000E+00  -0.341292E+02   0.830878E-07   0.309538E-03  -0.581717E-06
   120   0.328133E+04   0.965644E+00   0.000000E+00  -0.346758E+02   0.825486E-07   0.306098E-03  -0.600923E-06
   121   0.331484E+04   0.974012E+00   0.000000E+00  -0.352125E+02   0.820137E-07   0.302712E-03  -0.621781E-06
   122   0.334842E+04   0.981989E+00   0.000000E+00  -0.357386E+02   0.814831E-07   0.299382E-03  -0.643837E-06
   123   0.338206E+04   0.989569E+00   0.000000E+00  -0.362537E+02   0.809568E-07   0.296105E-03  -0.666638E-06
   124   0.341575E+04   0.996738E+00   0.000000E+00  -0.367572E+02   0.804348E-07   0.292882E-03  -0.689731E-06
   125   0.344948E+04   0.100350E+01   0.000000E+00  -0.372487E+02   0.799171E-07   0.289714E-03  -0.712663E-06
   126   0.348325E+04   0.100983E+01   0.000000E+00  -0.377275E+02   0.794036E-07   0.286599E-03  -0.734982E-06
   127   0.351703E+04   0.101574E+01   0.000000E+00  -0.381933E+02   0.788945E-07   0.283538E-03  -0.756233E-06
   128   0.355084E+04   0.102120E+01   0.000000E+00  -0.386455E+02   0.783895E-07   0.280530E-03  -0.775966E-06
   129   0.358465E+04   0.102623E+01   0.000000E+00  -0.390837E+02   0.778889E-07   0.277576E-03  -0.793728E-06
   130   0.361847E+04   0.103081E+01   0.000000E+00  -0.395073E+02   0.773925E-07   0.274676E-03  -0.809067E-06
   131   0.365226E+04   0.103493E+01   0.000000E+00  -0.399158E+02   0.769003E-07   0.271829E-03  -0.821635E-06
   132   0.368605E+04   0.103861E+01   0.000000E+00  -0.403087E+02   0.764123E-07   0.269033E-03  -0.831511E-06
   133   0.371981E+04   0.104181E+01   0.000000E+00  -0.406857E+02   0.759285E-07   0.266287E-03  -0.838876E-06
   134   0.375354E+04   0.104457E+01   0.000000E+00  -0.410462E+02   0.754489E-07   0.263590E-03  -0.843911E-06
   135   0.378722E+04   0.104685E+01   0.000000E+00  -0.413898E+02   0.749733E-07   0.260939E-03  -0.846798E-06
   136   0.382087E+04   0.104867E+01   0.000000E+00  -0.417160E+02   0.745018E-07   0.258333E-03  -0.847719E-06
   137   0.385446E+04   0.105001E+01   0.000000E+00  -0.420244E+02   0.740344E-07   0.255771E-03  -0.846856E-06
   138   0.388798E+04   0.105089E+01   0.000000E+00  -0.423145E+02   0.735710E-07   0.253251E-03  -0.844390E-06
   139   0.392143E+04   0.105130E+01   0.000000E+00  -0.425860E+02   0.731116E-07   0.250771E-03  -0.840503E-06
   140   0.395482E+04   0.105124E+01   0.000000E+00  -0.428384E+02   0.726561E-07   0.248329E-03  -0.835376E-06
   141   0.398812E+04   0.105073E+01   0.000000E+00  -0.430714E+02   0.722045E-07   0.245924E-03  -0.829190E-06
   142   0.402132E+04   0.104975E+01   0.000000E+00  -0.432845E+02   0.717569E-07   0.243555E-03  -0.822127E-06
   143   0.405443E+04   0.104830E+01   0.000000E+00  -0.434775E+02   0.713130E-07   0.241220E-03  -0.814368E-06
   144   0.408742E+04   0.104640E+01   0.000000E+00  -0.436498E+02   0.708730E-07   0.238916E-03  -0.806094E-06
   145   0.412030E+04   0.104405E+01   0.000000E+00  -0.438011E+02   0.704368E-07   0.236643E-03  -0.797487E-06
   146   0.415304E+04   0.104124E+01   0.000000E+00  -0.439311E+02   0.700044E-07   0.234399E-03  -0.788726E-06
   147   0.418563E+04   0.103800E+01   0.000000E+00  -0.440392E+02   0.695756E-07   0.232182E-03  -0.779995E-06
   148   0.421806E+04   0.103433E+01   0.000000E+00  -0.441253E+02   0.691506E-07   0.229990E-03  -0.771472E-06
   149   0.425031E+04   0.103022E+01   0.000000E+00  -0.441887E+02   0.687293E-07   0.227823E-03  -0.763340E-06
   150   0.428238E+04   0.102570E+01   0.000000E+00  -0.442292E+02   0.683116E-07   0.225677E-03  -0.755779E-06
   151   0.431423E+04   0.102076E+01   0.000000E+00  -0.442465E+02   0.678975E-07   0.223553E-03  -0.748930E-06
   152   0.434588E+04   0.101542E+01   0.000000E+00  -0.442402E+02   0.674870E-07   0.221450E-03  -0.742772E-06
   153   0.437731E+04   0.100968E+01   0.000000E+00  -0.442102E+02   0.670800E-07   0.219367E-03  -0.737247E-06
   154   0.440852E+04   0.100357E+01   0.000000E+00  -0.441562E+02   0.666766E-07   0.217305E-03  -0.732292E-06
   155   0.443950E+04   0.997081E+00   0.000000E+00  -0.440778E+02   0.662766E-07   0.215265E-03  -0.727849E-06
   156   0.447027E+04   0.990237E+00   0.000000E+00  -0.439751E+02   0.658802E-07   0.213245E-03  -0.723857E-06
   157   0.450079E+04   0.983036E+00   0.000000E+00  -0.438476E+02   0.654872E-07   0.211246E-03  -0.720256E-06
   158   0.453108E+04   0.975509E+00   0.000000E+00  -0.436952E+02   0.650976E-07   0.209269E-03  -0.716986E-06
   159   0.456113E+04   0.967655E+00   0.000000E+00  -0.435176E+02   0.647114E-07   0.207313E-03  -0.713987E-06
   160   0.459091E+04   0.959495E+00   0.000000E+00  -0.433147E+02   0.643286E-07   0.205378E-03  -0.711198E-06
   161   0.462042E+04   0.951045E+00   0.000000E+00  -0.430863E+02   0.639491E-07   0.203464E-03  -0.708560E-06
   162   0.464964E+04   0.942318E+00   0.000000E+00  -0.428322E+02   0.635730E-07   0.201572E-03  -0.706013E-06
   163   0.467856E+04   0.933343E+00   0.000000E+00  -0.425521E+02   0.632001E-07   0.199702E-03  -0.703496E-06
   164   0.470717E+04   0.924121E+00   0.000000E+00  -0.422460E+02   0.628305E-07   0.197853E-03  -0.700950E-06
   165   0.473547E+04   0.914673E+00   0.000000E+00  -0.419137E+02   0.624642E-07   0.196025E-03  -0.698314E-06
   166   0.476343E+04   0.905021E+00   0.000000E+00  -0.415550E+02   0.621010E-07   0.194220E-03  -0.695529E-06
   167   0.479105E+04   0.895186E+00   0.000000E+00  -0.411699E+02   0.617411E-07   0.192436E-03  -0.692535E-06
   168   0.481833E+04   0.885191E+00   0.000000E+00  -0.407583E+02   0.613843E-07   0.190674E-03  -0.689271E-06
   169   0.484525E+04   0.875057E+00   0.000000E+00  -0.403203E+02   0.610307E-07   0.188934E-03  -0.685679E-06
   170   0.487181E+04   0.864799E+00   0.000000E+00  -0.398556E+02   0.606801E-07   0.187215E-03  -0.681697E-06
   171   0.489799E+04   0.854446E+00   0.000000E+00  -0.393643E+02   0.603327E-07   0.185519E-03  -0.677265E-06
   172   0.492381E+04   0.844020E+00   0.000000E+00  -0.388464E+02   0.599883E-07   0.183845E-03  -0.672325E-06
   173   0.494923E+04   0.833542E+00   0.000000E+00  -0.383018E+02   0.596470E-07   0.182193E-03  -0.666816E-06
   174   0.497425E+04   0.823035E+00   0.000000E+00  -0.377304E+02   0.593086E-07   0.180564E-03  -0.660678E-06
   175   0.499887E+04   0.812535E+00   0.000000E+00  -0.371326E+02   0.589733E-07   0.178957E-03  -0.653851E-06
   176   0.502308E+04   0.802056E+00   0.000000E+00  -0.365081E+02   0.586409E-07   0.177372E-03  -0.646291E-06
   177   0.504687E+04   0.791635E+00   0.000000E+00  -0.358571E+02   0.583115E-07   0.175809E-03  -0.638016E-06
   178   0.507022E+04   0.781292E+00   0.000000E+00  -0.351795E+02   0.579849E-07   0.174267E-03  -0.629058E-06
   179   0.509314E+04   0.771049E+00   0.000000E+00  -0.344754E+02   0.576613E-07   0.172746E-03  -0.619452E-06
   180   0.511562E+04   0.760941E+00   0.000000E+00  -0.337450E+02   0.573404E-07   0.171245E-03  -0.609229E-06
   181   0.513764E+04   0.750997E+00   0.000000E+00  -0.329884E+02   0.570224E-07   0.169764E-03  -0.598423E-06
   182   0.515920E+04   0.741245E+00   0.000000E+00  -0.322056E+02   0.567072E-07   0.168303E-03  -0.587068E-06
   183   0.518031E+04   0.731707E+00   0.000000E+00  -0.313968E+02   0.563947E-07   0.166860E-03  -0.575196E-06
   184   0.520094E+04   0.722418E+00   0.000000E+00  -0.305623E+02   0.560850E-07   0.165435E-03  -0.562841E-06
   185   0.522109E+04   0.713414E+00   0.000000E+00  -0.297019E+02   0.557779E-07   0.164028E-03  -0.550036E-06
   186   0.524076E+04   0.704716E+00   0.000000E+00  -0.288161E+02   0.554735E-07   0.162639E-03  -0.536813E-06
   187   0.525994E+04   0.696354E+00   0.000000E+00  -0.279049E+02   0.551718E-07   0.161265E-03  -0.523206E-06
   188   0.527862E+04   0.688366E+00   0.000000E+00  -0.269686E+02   0.548727E-07   0.159908E-03  -0.509248E-06
   189   0.529679E+04   0.680782E+00   0.000000E+00  -0.260074E+02   0.545761E-07   0.158567E-03  -0.494972E-06
   190   0.531446E+04   0.673635E+00   0.000000E+00  -0.250215E+02   0.542821E-07   0.157240E-03  -0.480411E-06
   191   0.533161E+04   0.666957E+00   0.000000E+00  -0.240113E+02   0.539906E-07   0.155928E-03  -0.465598E-06
   192   0.534823E+04   0.660780E+00   0.000000E+00  -0.229769E+02   0.537016E-07   0.154631E-03  -0.450567E-06
   193   0.536431E+04   0.655136E+00   0.000000E+00  -0.219184E+02   0.534151E-07   0.153346E-03  -0.435349E-06
   194   0.537987E+04   0.650061E+00   0.000000E+00  -0.208365E+02   0.531310E-07   0.152075E-03  -0.419979E-06
   195   0.539489E+04   0.645588E+00   0.000000E+00  -0.197313E+02   0.528493E-07   0.150816E-03  -0.404490E-06
   196   0.540936E+04   0.641752E+00   0.000000E+00  -0.186032E+02   0.525700E-07   0.149569E-03  -0.388914E-06
   197   0.542329E+04   0.638590E+00   0.000000E+00  -0.174526E+02   0.522930E-07   0.148334E-03  -0.373284E-06
   198   0.543669E+04   0.636134E+00   0.000000E+00  -0.162799E+02   0.520183E-07   0.147109E-03  -0.357634E-06
   199   0.544952E+04   0.634420E+00   0.000000E+00  -0.150852E+02   0.517460E-07   0.145895E-03  -0.341997E-06
   200   0.546181E+04   0.633482E+00   0.000000E+00  -0.138692E+02   0.514759E-07   0.144690E-03  -0.326405E-06
   201   0.547354E+04   0.633357E+00   0.000000E+00  -0.126321E+02   0.512080E-07   0.143496E-03  -0.310886E-06
   202   0.548470E+04   0.634079E+00   0.000000E+00  -0.113745E+02   0.509423E-07   0.142310E-03  -0.295446E-06
   203   0.549527E+04   0.635683E+00   0.000000E+00  -0.100964E+02   0.506789E-07   0.141133E-03  -0.280083E-06
   204   0.550526E+04   0.638205E+00   0.000000E+00  -0.879858E+01   0.504176E-07   0.139966E-03  -0.264799E-06
   205   0.551463E+04   0.641680E+00   0.000000E+00  -0.748128E+01   0.501584E-07   0.138808E-03  -0.249592E-06
   206   0.552341E+04   0.646142E+00   0.000000E+00  -0.614489E+01   0.499014E-07   0.137659E-03  -0.234463E-06
   207   0.553156E+04   0.651627E+00   0.000000E+00  -0.478977E+01   0.496465E-07   0.136519E-03  -0.219411E-06
   208   0.553909E+04   0.658172E+00   0.000000E+00  -0.341651E+01   0.493937E-07   0.135388E-03  -0.204436E-06
   209   0.554602E+04   0.665808E+00   0.000000E+00  -0.202560E+01   0.491430E-07   0.134265E-03  -0.189537E-06
   210   0.555233E+04   0.674574E+00   0.000000E+00  -0.617590E+00   0.488943E-07   0.133152E-03  -0.174715E-06
   211   0.555805E+04   0.684504E+00   0.000000E+00   0.807002E+00   0.486477E-07   0.132047E-03  -0.159969E-06
   212   0.556317E+04   0.695632E+00   0.000000E+00   0.224763E+01   0.484031E-07   0.130951E-03  -0.145299E-06
   213   0.556770E+04   0.707995E+00   0.000000E+00   0.370378E+01   0.481605E-07   0.129863E-03  -0.130705E-06
   214   0.557166E+04   0.721628E+00   0.000000E+00   0.517490E+01   0.479199E-07   0.128785E-03  -0.116187E-06
   215   0.557503E+04   0.736558E+00   0.000000E+00   0.666044E+01   0.476813E-07   0.127714E-03  -0.101744E-06
   216   0.557780E+04   0.752831E+00   0.000000E+00   0.815982E+01   0.474446E-07   0.126652E-03  -0.873755E-07
   217   0.557997E+04   0.770475E+00   0.000000E+00   0.967245E+01   0.472098E-07   0.125599E-03  -0.730822E-07
   218   0.558155E+04   0.789516E+00   0.000000E+00   0.111978E+02   0.469769E-07   0.124554E-03  -0.588636E-07
   219   0.558253E+04   0.809999E+00   0.000000E+00   0.127354E+02   0.467459E-07   0.123517E-03  -0.447193E-07
   220   0.558289E+04   0.831952E+00   0.000000E+00   0.142845E+02   0.465168E-07   0.122488E-03  -0.306492E-07
   221   0.558265E+04   0.855403E+00   0.000000E+00   0.158445E+02   0.462895E-07   0.121468E-03  -0.166530E-07
   222   0.558179E+04   0.880395E+00   0.000000E+00   0.174150E+02   0.460641E-07   0.120456E-03  -0.273049E-08
   223   0.558031E+04   0.906948E+00   0.000000E+00   0.189951E+02   0.458405E-07   0.119451E-03   0.111185E-07
   224   0.557823E+04   0.935099E+00   0.000000E+00   0.205844E+02   0.456186E-07   0.118455E-03   0.248943E-07
   225   0.557555E+04   0.964868E+00   0.000000E+00   0.221821E+02   0.453986E-07   0.117467E-03   0.385971E-07
   226   0.557226E+04   0.996298E+00   0.000000E+00   0.237878E+02   0.451803E-07   0.116486E-03   0.522272E-07
   227   0.556836E+04   0.102942E+01   0.000000E+00   0.254005E+02   0.449637E-07   0.115513E-03   0.657846E-07
   228   0.556385E+04   0.106425E+01   0.000000E+00   0.270198E+02   0.447489E-07   0.114548E-03   0.792698E-07
   229   0.555875E+04   0.110082E+01   0.000000E+00   0.286450E+02   0.445357E-07   0.113591E-03   0.926828E-07
   230   0.555305E+04   0.113917E+01   0.000000E+00   0.302754E+02   0.443243E-07   0.112642E-03   0.106024E-06
   231   0.554675E+04   0.117931E+01   0.000000E+00   0.319103E+02   0.441145E-07   0.111700E-03   0.119294E-06
