#    L    TT             EE             BB             TE          
   165   0.473478E+04   0.921443E+00   0.668600E-02  -0.417554E+02
   166   0.476264E+04   0.911987E+00   0.677811E-02  -0.413945E+02
   167   0.479015E+04   0.902355E+00   0.687113E-02  -0.410072E+02
   168   0.481732E+04   0.892568E+00   0.696505E-02  -0.405936E+02
   169   0.484413E+04   0.882647E+00   0.705989E-02  -0.401535E+02
   170   0.487058E+04   0.872608E+00   0.715563E-02  -0.396869E+02
   171   0.489665E+04   0.862480E+00   0.725228E-02  -0.391938E+02
   172   0.492235E+04   0.852284E+00   0.734982E-02  -0.386740E+02
   173   0.494765E+04   0.842043E+00   0.744825E-02  -0.381277E+02
   174   0.497256E+04   0.831777E+00   0.754756E-02  -0.375547E+02
   175   0.499706E+04   0.821524E+00   0.764775E-02  -0.369554E+02
   176   0.502115E+04   0.811299E+00   0.774881E-02  -0.363295E+02
   177   0.504481E+04   0.801136E+00   0.785073E-02  -0.356771E+02
   178   0.506804E+04   0.791058E+00   0.795349E-02  -0.349983E+02
   179   0.509083E+04   0.781084E+00   0.805708E-02  -0.342931E+02
   180   0.511318E+04   0.771252E+00   0.816150E-02  -0.335616E+02
   181   0.513507E+04   0.761589E+00   0.826673E-02  -0.328040E+02
   182   0.515651E+04   0.752124E+00   0.837276E-02  -0.320204E+02
   183   0.517749E+04   0.742878E+00   0.847957E-02  -0.312110E+02
   184   0.519799E+04   0.733886E+00   0.858715E-02  -0.303759E+02
   185   0.521801E+04   0.725185E+00   0.869549E-02  -0.295151E+02
   186   0.523754E+04   0.716796E+00   0.880457E-02  -0.286289E+02
   187   0.525659E+04   0.708747E+00   0.891438E-02  -0.277175E+02
   188   0.527513E+04   0.701078E+00   0.902490E-02  -0.267812E+02
   189   0.529317E+04   0.693819E+00   0.913611E-02  -0.258200E+02
   190   0.531070E+04   0.687001E+00   0.924801E-02  -0.248344E+02
   191   0.532772E+04   0.680657E+00   0.936057E-02  -0.238246E+02
   192   0.534420E+04   0.674819E+00   0.947378E-02  -0.227906E+02
   193   0.536015E+04   0.669520E+00   0.958764E-02  -0.217329E+02
   194   0.537557E+04   0.664793E+00   0.970211E-02  -0.206518E+02
   195   0.539045E+04   0.660674E+00   0.981720E-02  -0.195475E+02
   196   0.540479E+04   0.657197E+00   0.993288E-02  -0.184206E+02
   197   0.541859E+04   0.654396E+00   0.100491E-01  -0.172713E+02
   198   0.543184E+04   0.652308E+00   0.101660E-01  -0.161000E+02
   199   0.544454E+04   0.650965E+00   0.102834E-01  -0.149070E+02
   200   0.545669E+04   0.650402E+00   0.104013E-01  -0.136928E+02
   201   0.546828E+04   0.650656E+00   0.105198E-01  -0.124577E+02
   202   0.547931E+04   0.651761E+00   0.106387E-01  -0.112022E+02
   203   0.548974E+04   0.653752E+00   0.107582E-01  -0.992651E+01
   204   0.549960E+04   0.656664E+00   0.108782E-01  -0.863115E+01
   205   0.550884E+04   0.660532E+00   0.109987E-01  -0.731655E+01
   206   0.551748E+04   0.665391E+00   0.111197E-01  -0.598304E+01
   207   0.552550E+04   0.671276E+00   0.112412E-01  -0.463100E+01
   208   0.553289E+04   0.678222E+00   0.113631E-01  -0.326099E+01
   209   0.553969E+04   0.686264E+00   0.114855E-01  -0.187354E+01
   210   0.554588E+04   0.695436E+00   0.116083E-01  -0.469171E+00
   211   0.555146E+04   0.705776E+00   0.117316E-01   0.951579E+00
   212   0.555646E+04   0.717315E+00   0.118553E-01   0.238817E+01
   213   0.556086E+04   0.730091E+00   0.119795E-01   0.384008E+01
   214   0.556469E+04   0.744138E+00   0.121041E-01   0.530677E+01
   215   0.556793E+04   0.759484E+00   0.122291E-01   0.678767E+01
   216   0.557058E+04   0.776173E+00   0.123545E-01   0.828221E+01
   217   0.557264E+04   0.794233E+00   0.124803E-01   0.978979E+01
   218   0.557409E+04   0.813691E+00   0.126066E-01   0.113099E+02
   219   0.557495E+04   0.834591E+00   0.127332E-01   0.128420E+02
   220   0.557519E+04   0.856960E+00   0.128603E-01   0.143854E+02
   221   0.557483E+04   0.880827E+00   0.129877E-01   0.159396E+02
   222   0.557386E+04   0.906233E+00   0.131155E-01   0.175040E+02
   223   0.557227E+04   0.933200E+00   0.132437E-01   0.190779E+02
   224   0.557008E+04   0.961762E+00   0.133723E-01   0.206607E+02
   225   0.556729E+04   0.991940E+00   0.135012E-01   0.222517E+02
   226   0.556388E+04   0.102378E+01   0.136305E-01   0.238504E+02
   227   0.555988E+04   0.105730E+01   0.137601E-01   0.254561E+02
   228   0.555527E+04   0.109253E+01   0.138901E-01   0.270680E+02
   229   0.555007E+04   0.112950E+01   0.140204E-01   0.286857E+02
   230   0.554426E+04   0.116825E+01   0.141510E-01   0.303084E+02
   231   0.553786E+04   0.120877E+01   0.142819E-01   0.319353E+02
   232   0.553088E+04   0.125111E+01   0.144131E-01   0.335660E+02
   233   0.552330E+04   0.129530E+01   0.145446E-01   0.351996E+02
   234   0.551512E+04   0.134136E+01   0.146764E-01   0.368354E+02
   235   0.550636E+04   0.138930E+01   0.148084E-01   0.384729E+02
   236   0.549701E+04   0.143917E+01   0.149407E-01   0.401112E+02
   237   0.548709E+04   0.149097E+01   0.150731E-01   0.417497E+02
   238   0.547658E+04   0.154472E+01   0.152058E-01   0.433877E+02
   239   0.546551E+04   0.160044E+01   0.153387E-01   0.450245E+02
   240   0.545386E+04   0.165816E+01   0.154717E-01   0.466592E+02
   241   0.544164E+04   0.171790E+01   0.156049E-01   0.482914E+02
   242   0.542887E+04   0.177966E+01   0.157382E-01   0.499201E+02
   243   0.541553E+04   0.184347E+01   0.158717E-01   0.515446E+02
   244   0.540164E+04   0.190935E+01   0.160052E-01   0.531645E+02
   245   0.538721E+04   0.197730E+01   0.161388E-01   0.547788E+02
   246   0.537225E+04   0.204734E+01   0.162724E-01   0.563870E+02
   247   0.535674E+04   0.211948E+01   0.164060E-01   0.579883E+02
   248   0.534071E+04   0.219375E+01   0.165396E-01   0.595819E+02
   249   0.532416E+04   0.227013E+01   0.166732E-01   0.611673E+02
   250   0.530709E+04   0.234865E+01   0.168067E-01   0.627437E+02
   251   0.528950E+04   0.242931E+01   0.169401E-01   0.643102E+02
   252   0.527141E+04   0.251211E+01   0.170735E-01   0.658662E+02
   253   0.525280E+04   0.259707E+01   0.172066E-01   0.674109E+02
   254   0.523369E+04   0.268419E+01   0.173397E-01   0.689435E+02
   255   0.521407E+04   0.277348E+01   0.174725E-01   0.704632E+02
   256   0.519395E+04   0.286493E+01   0.176051E-01   0.719693E+02
   257   0.517334E+04   0.295856E+01   0.177375E-01   0.734613E+02
   258   0.515225E+04   0.305436E+01   0.178696E-01   0.749381E+02
   259   0.513069E+04   0.315234E+01   0.180014E-01   0.764003E+02
   260   0.510869E+04   0.325249E+01   0.181329E-01   0.778455E+02
   261   0.508624E+04   0.335481E+01   0.182640E-01   0.792747E+02
   262   0.506336E+04   0.345931E+01   0.183948E-01   0.806863E+02
   263   0.504007E+04   0.356599E+01   0.185252E-01   0.820803E+02
   264   0.501636E+04   0.367483E+01   0.186552E-01   0.834554E+02
   265   0.499225E+04   0.378582E+01   0.187847E-01   0.848123E+02
   266   0.496772E+04   0.389896E+01   0.189138E-01   0.861488E+02
   267   0.494281E+04   0.401423E+01   0.190425E-01   0.874641E+02
   268   0.491751E+04   0.413162E+01   0.191706E-01   0.887591E+02
   269   0.489182E+04   0.425113E+01   0.192982E-01   0.900316E+02
   270   0.486575E+04   0.437273E+01   0.194253E-01   0.912823E+02
   271   0.483931E+04   0.449641E+01   0.195518E-01   0.925091E+02
   272   0.481251E+04   0.462217E+01   0.196778E-01   0.937126E+02
   273   0.478536E+04   0.474997E+01   0.198032E-01   0.948916E+02
   274   0.475787E+04   0.487980E+01   0.199280E-01   0.960467E+02
   275   0.473005E+04   0.501163E+01   0.200523E-01   0.971757E+02
   276   0.470191E+04   0.514546E+01   0.201759E-01   0.982795E+02
   277   0.467347E+04   0.528125E+01   0.202989E-01   0.993565E+02
   278   0.464472E+04   0.541899E+01   0.204213E-01   0.100406E+03
   279   0.461568E+04   0.555865E+01   0.205430E-01   0.101429E+03
   280   0.458637E+04   0.570018E+01   0.206641E-01   0.102424E+03
   281   0.455678E+04   0.584358E+01   0.207846E-01   0.103391E+03
   282   0.452693E+04   0.598880E+01   0.209044E-01   0.104329E+03
   283   0.449683E+04   0.613582E+01   0.210236E-01   0.105237E+03
   284   0.446649E+04   0.628462E+01   0.211421E-01   0.106115E+03
   285   0.443592E+04   0.643514E+01   0.212599E-01   0.106963E+03
   286   0.440512E+04   0.658737E+01   0.213772E-01   0.107781E+03
   287   0.437412E+04   0.674126E+01   0.214937E-01   0.108568E+03
   288   0.434291E+04   0.689677E+01   0.216096E-01   0.109323E+03
   289   0.431151E+04   0.705388E+01   0.217249E-01   0.110047E+03
   290   0.427994E+04   0.721253E+01   0.218395E-01   0.110738E+03
   291   0.424819E+04   0.737271E+01   0.219534E-01   0.111397E+03
   292   0.421629E+04   0.753429E+01   0.220667E-01   0.112023E+03
   293   0.418422E+04   0.769733E+01   0.221794E-01   0.112616E+03
   294   0.415202E+04   0.786177E+01   0.222915E-01   0.113175E+03
   295   0.411968E+04   0.802747E+01   0.224029E-01   0.113700E+03
   296   0.408722E+04   0.819448E+01   0.225137E-01   0.114191E+03
   297   0.405463E+04   0.836267E+01   0.226239E-01   0.114646E+03
   298   0.402194E+04   0.853203E+01   0.227334E-01   0.115066E+03
   299   0.398915E+04   0.870250E+01   0.228423E-01   0.115452E+03
   300   0.395628E+04   0.887399E+01   0.229507E-01   0.115801E+03
   301   0.392333E+04   0.904659E+01   0.230584E-01   0.116116E+03
   302   0.389032E+04   0.922007E+01   0.231655E-01   0.116394E+03
   303   0.385725E+04   0.939451E+01   0.232721E-01   0.116637E+03
   304   0.382415E+04   0.956984E+01   0.233780E-01   0.116845E+03
   305   0.379103E+04   0.974599E+01   0.234834E-01   0.117016E+03
   306   0.375788E+04   0.992295E+01   0.235881E-01   0.117151E+03
   307   0.372473E+04   0.101006E+02   0.236923E-01   0.117249E+03
   308   0.369158E+04   0.102789E+02   0.237959E-01   0.117312E+03
   309   0.365845E+04   0.104578E+02   0.238989E-01   0.117338E+03
   310   0.362533E+04   0.106372E+02   0.240014E-01   0.117327E+03
   311   0.359224E+04   0.108171E+02   0.241032E-01   0.117279E+03
   312   0.355919E+04   0.109975E+02   0.242045E-01   0.117194E+03
   313   0.352620E+04   0.111782E+02   0.243052E-01   0.117073E+03
   314   0.349326E+04   0.113591E+02   0.244054E-01   0.116914E+03
   315   0.346039E+04   0.115403E+02   0.245049E-01   0.116719E+03
   316   0.342760E+04   0.117217E+02   0.246039E-01   0.116486E+03
   317   0.339490E+04   0.119031E+02   0.247023E-01   0.116217E+03
   318   0.336230E+04   0.120846E+02   0.248002E-01   0.115911E+03
   319   0.332981E+04   0.122660E+02   0.248974E-01   0.115568E+03
   320   0.329743E+04   0.124474E+02   0.249941E-01   0.115188E+03
   321   0.326519E+04   0.126286E+02   0.250902E-01   0.114773E+03
   322   0.323307E+04   0.128096E+02   0.251857E-01   0.114320E+03
   323   0.320111E+04   0.129903E+02   0.252806E-01   0.113831E+03
   324   0.316929E+04   0.131706E+02   0.253750E-01   0.113306E+03
   325   0.313764E+04   0.133505E+02   0.254687E-01   0.112745E+03
   326   0.310616E+04   0.135299E+02   0.255619E-01   0.112148E+03
   327   0.307486E+04   0.137088E+02   0.256544E-01   0.111515E+03
   328   0.304375E+04   0.138870E+02   0.257464E-01   0.110847E+03
   329   0.301284E+04   0.140645E+02   0.258378E-01   0.110144E+03
   330   0.298213E+04   0.142412E+02   0.259286E-01   0.109406E+03
   331   0.295164E+04   0.144171E+02   0.260188E-01   0.108633E+03
   332   0.292137E+04   0.145921E+02   0.261085E-01   0.107825E+03
   333   0.289132E+04   0.147661E+02   0.261975E-01   0.106984E+03
   334   0.286152E+04   0.149390E+02   0.262860E-01   0.106108E+03
   335   0.283196E+04   0.151108E+02   0.263739E-01   0.105200E+03
   336   0.280266E+04   0.152815E+02   0.264612E-01   0.104257E+03
   337   0.277361E+04   0.154509E+02   0.265479E-01   0.103283E+03
   338   0.274484E+04   0.156190E+02   0.266341E-01   0.102277E+03
   339   0.271634E+04   0.157857E+02   0.267197E-01   0.101239E+03
   340   0.268813E+04   0.159511E+02   0.268048E-01   0.100170E+03
   341   0.266020E+04   0.161148E+02   0.268894E-01   0.990696E+02
   342   0.263257E+04   0.162770E+02   0.269734E-01   0.979382E+02
   343   0.260524E+04   0.164376E+02   0.270569E-01   0.967772E+02
   344   0.257821E+04   0.165963E+02   0.271399E-01   0.955857E+02
   345   0.255149E+04   0.167532E+02   0.272224E-01   0.943645E+02
   346   0.252508E+04   0.169082E+02   0.273045E-01   0.931136E+02
   347   0.249899E+04   0.170613E+02   0.273860E-01   0.918337E+02
   348   0.247321E+04   0.172122E+02   0.274672E-01   0.905248E+02
   349   0.244778E+04   0.173611E+02   0.275479E-01   0.891891E+02
   350   0.242267E+04   0.175078E+02   0.276282E-01   0.878260E+02
   351   0.239791E+04   0.176524E+02   0.277082E-01   0.864368E+02
   352   0.237351E+04   0.177948E+02   0.277877E-01   0.850223E+02
   353   0.234947E+04   0.179349E+02   0.278670E-01   0.835824E+02
   354   0.232579E+04   0.180727E+02   0.279459E-01   0.821194E+02
   355   0.230248E+04   0.182081E+02   0.280245E-01   0.806325E+02
   356   0.227955E+04   0.183411E+02   0.281028E-01   0.791224E+02
   357   0.225699E+04   0.184715E+02   0.281809E-01   0.775898E+02
   358   0.223482E+04   0.185994E+02   0.282588E-01   0.760354E+02
   359   0.221304E+04   0.187246E+02   0.283365E-01   0.744591E+02
   360   0.219163E+04   0.188471E+02   0.284140E-01   0.728626E+02
   361   0.217062E+04   0.189667E+02   0.284913E-01   0.712446E+02
   362   0.215001E+04   0.190835E+02   0.285686E-01   0.696070E+02
   363   0.212979E+04   0.191974E+02   0.286458E-01   0.679504E+02
   364   0.210997E+04   0.193084E+02   0.287229E-01   0.662754E+02
   365   0.209057E+04   0.194163E+02   0.287999E-01   0.645827E+02
   366   0.207157E+04   0.195212E+02   0.288770E-01   0.628733E+02
   367   0.205298E+04   0.196230E+02   0.289541E-01   0.611476E+02
   368   0.203481E+04   0.197216E+02   0.290313E-01   0.594066E+02
   369   0.201705E+04   0.198172E+02   0.291085E-01   0.576510E+02
   370   0.199971E+04   0.199093E+02   0.291858E-01   0.558814E+02
   371   0.198279E+04   0.199984E+02   0.292633E-01   0.540986E+02
   372   0.196630E+04   0.200840E+02   0.293409E-01   0.523034E+02
   373   0.195023E+04   0.201664E+02   0.294187E-01   0.504964E+02
   374   0.193459E+04   0.202454E+02   0.294968E-01   0.486785E+02
   375   0.191936E+04   0.203209E+02   0.295750E-01   0.468503E+02
   376   0.190457E+04   0.203930E+02   0.296536E-01   0.450125E+02
   377   0.189021E+04   0.204616E+02   0.297324E-01   0.431658E+02
   378   0.187626E+04   0.205267E+02   0.298115E-01   0.413110E+02
   379   0.186276E+04   0.205881E+02   0.298910E-01   0.394488E+02
   380   0.184968E+04   0.206459E+02   0.299708E-01   0.375798E+02
   381   0.183704E+04   0.207000E+02   0.300509E-01   0.357048E+02
   382   0.182482E+04   0.207503E+02   0.301315E-01   0.338246E+02
   383   0.181305E+04   0.207970E+02   0.302125E-01   0.319398E+02
   384   0.180170E+04   0.208399E+02   0.302939E-01   0.300514E+02
   385   0.179077E+04   0.208791E+02   0.303757E-01   0.281601E+02
   386   0.178028E+04   0.209145E+02   0.304581E-01   0.262668E+02
   387   0.177022E+04   0.209462E+02   0.305408E-01   0.243721E+02
   388   0.176059E+04   0.209742E+02   0.306241E-01   0.224770E+02
   389   0.175138E+04   0.209985E+02   0.307079E-01   0.205822E+02
   390   0.174259E+04   0.210190E+02   0.307922E-01   0.186886E+02
   391   0.173423E+04   0.210357E+02   0.308770E-01   0.167968E+02
   392   0.172629E+04   0.210487E+02   0.309623E-01   0.149077E+02
   393   0.171876E+04   0.210578E+02   0.310482E-01   0.130219E+02
   394   0.171166E+04   0.210632E+02   0.311346E-01   0.111403E+02
   395   0.170496E+04   0.210647E+02   0.312216E-01   0.926350E+01
