#           k/h    P           
   0.579743E-02   0.141545E+05
   0.591455E-02   0.143375E+05
   0.603403E-02   0.145209E+05
   0.615592E-02   0.147046E+05
   0.628028E-02   0.148885E+05
   0.640715E-02   0.150724E+05
   0.653658E-02   0.152563E+05
   0.666863E-02   0.154400E+05
   0.680335E-02   0.156236E+05
   0.694078E-02   0.158068E+05
   0.708100E-02   0.159897E+05
   0.722404E-02   0.161721E+05
   0.736998E-02   0.163539E+05
   0.751886E-02   0.165349E+05
   0.767075E-02   0.167150E+05
   0.782571E-02   0.168940E+05
   0.798380E-02   0.170719E+05
   0.814509E-02   0.172485E+05
   0.830963E-02   0.174237E+05
   0.847750E-02   0.175974E+05
   0.864875E-02   0.177693E+05
   0.882347E-02   0.179395E+05
   0.900171E-02   0.181077E+05
   0.918356E-02   0.182737E+05
   0.936908E-02   0.184375E+05
   0.955835E-02   0.185987E+05
   0.975144E-02   0.187573E+05
   0.994843E-02   0.189131E+05
   0.101494E-01   0.190659E+05
   0.103544E-01   0.192154E+05
   0.105636E-01   0.193615E+05
   0.107770E-01   0.195041E+05
   0.109947E-01   0.196428E+05
   0.112168E-01   0.197775E+05
   0.114434E-01   0.199081E+05
   0.116746E-01   0.200342E+05
   0.119104E-01   0.201557E+05
   0.121510E-01   0.202723E+05
   0.123965E-01   0.203839E+05
   0.126469E-01   0.204902E+05
   0.129024E-01   0.205911E+05
   0.131631E-01   0.206862E+05
   0.134290E-01   0.207753E+05
   0.137003E-01   0.208583E+05
   0.139770E-01   0.209349E+05
   0.142594E-01   0.210048E+05
   0.145474E-01   0.210678E+05
   0.148413E-01   0.211237E+05
   0.151411E-01   0.211723E+05
   0.154470E-01   0.212133E+05
   0.157590E-01   0.212464E+05
   0.160774E-01   0.212716E+05
   0.164022E-01   0.212885E+05
   0.167335E-01   0.212969E+05
   0.170716E-01   0.212967E+05
   0.174164E-01   0.212875E+05
   0.177683E-01   0.212693E+05
   0.181272E-01   0.212419E+05
   0.184934E-01   0.212049E+05
   0.188670E-01   0.211584E+05
   0.192481E-01   0.211021E+05
   0.196370E-01   0.210359E+05
   0.200337E-01   0.209596E+05
   0.204384E-01   0.208732E+05
   0.208513E-01   0.207766E+05
   0.212725E-01   0.206697E+05
   0.217022E-01   0.205524E+05
   0.221406E-01   0.204248E+05
   0.225879E-01   0.202868E+05
   0.230442E-01   0.201385E+05
   0.235097E-01   0.199799E+05
   0.239847E-01   0.198111E+05
   0.244692E-01   0.196323E+05
   0.249635E-01   0.194436E+05
   0.254678E-01   0.192452E+05
   0.259823E-01   0.190373E+05
   0.265072E-01   0.188203E+05
   0.270426E-01   0.185943E+05
   0.275889E-01   0.183599E+05
   0.281463E-01   0.181173E+05
   0.287149E-01   0.178670E+05
   0.292949E-01   0.176094E+05
   0.298867E-01   0.173451E+05
   0.304905E-01   0.170747E+05
   0.311064E-01   0.167987E+05
   0.317348E-01   0.165176E+05
   0.323759E-01   0.162322E+05
   0.330299E-01   0.159433E+05
   0.336972E-01   0.156515E+05
   0.343779E-01   0.153575E+05
   0.350724E-01   0.150620E+05
   0.357809E-01   0.147660E+05
   0.365038E-01   0.144701E+05
   0.372412E-01   0.141751E+05
   0.379935E-01   0.138818E+05
   0.387610E-01   0.135910E+05
   0.395440E-01   0.133034E+05
   0.403429E-01   0.130200E+05
   0.411579E-01   0.127415E+05
   0.419893E-01   0.124688E+05
   0.428375E-01   0.122023E+05
   0.437029E-01   0.119425E+05
   0.445858E-01   0.116898E+05
   0.454865E-01   0.114444E+05
   0.464053E-01   0.112067E+05
   0.473428E-01   0.109770E+05
   0.482992E-01   0.107559E+05
   0.492749E-01   0.105440E+05
   0.502703E-01   0.103419E+05
   0.512858E-01   0.101501E+05
   0.523219E-01   0.996847E+04
   0.533789E-01   0.979621E+04
   0.544572E-01   0.963238E+04
   0.555573E-01   0.947617E+04
   0.566796E-01   0.932678E+04
   0.578246E-01   0.918344E+04
   0.589927E-01   0.904543E+04
   0.601845E-01   0.891204E+04
   0.614003E-01   0.878260E+04
   0.626407E-01   0.865634E+04
   0.639061E-01   0.853248E+04
   0.651971E-01   0.841029E+04
   0.665142E-01   0.828882E+04
   0.678578E-01   0.816667E+04
   0.692287E-01   0.804248E+04
   0.706272E-01   0.791499E+04
   0.720539E-01   0.778308E+04
   0.735095E-01   0.764572E+04
   0.749945E-01   0.750202E+04
   0.765095E-01   0.735144E+04
   0.780551E-01   0.719371E+04
   0.796319E-01   0.702870E+04
   0.812406E-01   0.685677E+04
   0.828817E-01   0.667868E+04
   0.845561E-01   0.649524E+04
   0.862642E-01   0.630767E+04
   0.880068E-01   0.611737E+04
   0.897847E-01   0.592575E+04
   0.915985E-01   0.573447E+04
   0.934489E-01   0.554514E+04
   0.953367E-01   0.535924E+04
   0.972626E-01   0.517812E+04
   0.992274E-01   0.500304E+04
   0.101232E+00   0.483536E+04
   0.103277E+00   0.467631E+04
   0.105363E+00   0.452690E+04
   0.107492E+00   0.438785E+04
   0.109663E+00   0.425976E+04
   0.111879E+00   0.414268E+04
   0.114139E+00   0.403612E+04
   0.116445E+00   0.393951E+04
   0.118797E+00   0.385154E+04
   0.121197E+00   0.377073E+04
   0.123645E+00   0.369545E+04
   0.126143E+00   0.362383E+04
   0.128691E+00   0.355412E+04
   0.131291E+00   0.348470E+04
   0.133943E+00   0.341411E+04
   0.136649E+00   0.334123E+04
   0.139409E+00   0.326518E+04
   0.142226E+00   0.318545E+04
   0.145099E+00   0.310181E+04
   0.148030E+00   0.301488E+04
   0.151020E+00   0.292576E+04
   0.154071E+00   0.283536E+04
   0.157184E+00   0.274455E+04
   0.160359E+00   0.265479E+04
   0.163598E+00   0.256769E+04
   0.166903E+00   0.248442E+04
   0.170275E+00   0.240606E+04
   0.173715E+00   0.233369E+04
   0.177224E+00   0.226738E+04
   0.180804E+00   0.220623E+04
   0.184457E+00   0.214967E+04
   0.188183E+00   0.209702E+04
   0.191985E+00   0.204727E+04
   0.195863E+00   0.199932E+04
   0.199820E+00   0.195214E+04
   0.203856E+00   0.190499E+04
   0.207974E+00   0.185725E+04
   0.212176E+00   0.180850E+04
   0.216462E+00   0.175872E+04
   0.220835E+00   0.170884E+04
   0.225296E+00   0.165981E+04
   0.229847E+00   0.161205E+04
   0.234490E+00   0.156572E+04
   0.239227E+00   0.152153E+04
   0.244060E+00   0.147983E+04
   0.248990E+00   0.144041E+04
   0.254020E+00   0.140312E+04
   0.259152E+00   0.136778E+04
   0.264387E+00   0.133371E+04
   0.269728E+00   0.130056E+04
   0.275177E+00   0.126778E+04
   0.280736E+00   0.123539E+04
   0.286407E+00   0.120348E+04
   0.292193E+00   0.117168E+04
   0.298096E+00   0.114125E+04
   0.304118E+00   0.111163E+04
   0.310261E+00   0.108286E+04
   0.316529E+00   0.105535E+04
   0.322923E+00   0.102915E+04
   0.329447E+00   0.100389E+04
   0.336102E+00   0.979363E+03
   0.342892E+00   0.955700E+03
   0.349819E+00   0.932346E+03
   0.356885E+00   0.909684E+03
   0.364095E+00   0.887565E+03
   0.371450E+00   0.865997E+03
   0.378954E+00   0.845042E+03
   0.386609E+00   0.824993E+03
   0.394419E+00   0.805507E+03
   0.402387E+00   0.786855E+03
   0.410516E+00   0.768717E+03
   0.418809E+00   0.751051E+03
   0.427269E+00   0.733926E+03
   0.435901E+00   0.717089E+03
   0.444706E+00   0.700781E+03
   0.453690E+00   0.684949E+03
   0.462855E+00   0.669675E+03
   0.472206E+00   0.654984E+03
   0.481745E+00   0.640673E+03
   0.491477E+00   0.626761E+03
   0.501405E+00   0.613162E+03
   0.511534E+00   0.599967E+03
   0.521868E+00   0.587111E+03
   0.532411E+00   0.574647E+03
   0.543166E+00   0.562575E+03
   0.554139E+00   0.550895E+03
   0.565333E+00   0.539481E+03
   0.576753E+00   0.528323E+03
   0.588404E+00   0.517496E+03
   0.600291E+00   0.506947E+03
   0.612418E+00   0.496700E+03
   0.624789E+00   0.486741E+03
   0.637411E+00   0.477022E+03
   0.650288E+00   0.467532E+03
   0.663424E+00   0.458268E+03
   0.676826E+00   0.449236E+03
   0.690499E+00   0.440435E+03
   0.704448E+00   0.431847E+03
   0.718679E+00   0.423459E+03
   0.733197E+00   0.415260E+03
   0.748009E+00   0.407243E+03
   0.763119E+00   0.399400E+03
   0.778536E+00   0.391725E+03
   0.794263E+00   0.384210E+03
   0.810308E+00   0.376848E+03
   0.826677E+00   0.369635E+03
   0.843378E+00   0.362563E+03
   0.860415E+00   0.355627E+03
   0.877797E+00   0.348822E+03
   0.895529E+00   0.342142E+03
   0.913620E+00   0.335582E+03
   0.932076E+00   0.329135E+03
   0.950906E+00   0.322797E+03
   0.970115E+00   0.316563E+03
   0.989713E+00   0.310428E+03
   0.100971E+01   0.304386E+03
   0.103010E+01   0.298436E+03
   0.105091E+01   0.292571E+03
   0.107214E+01   0.286789E+03
   0.109380E+01   0.281087E+03
   0.111590E+01   0.275461E+03
   0.113844E+01   0.269909E+03
   0.116144E+01   0.264431E+03
   0.118490E+01   0.259023E+03
   0.120884E+01   0.253685E+03
   0.123326E+01   0.248416E+03
   0.125817E+01   0.243214E+03
   0.128359E+01   0.238077E+03
   0.130952E+01   0.233005E+03
   0.133597E+01   0.227997E+03
   0.136296E+01   0.223051E+03
   0.139049E+01   0.218167E+03
   0.141858E+01   0.213342E+03
   0.144724E+01   0.208573E+03
   0.147648E+01   0.203860E+03
   0.150630E+01   0.199200E+03
   0.153673E+01   0.194591E+03
   0.156778E+01   0.190033E+03
   0.159945E+01   0.185525E+03
   0.163176E+01   0.181064E+03
   0.166472E+01   0.176651E+03
   0.169835E+01   0.172285E+03
   0.173266E+01   0.167969E+03
   0.176766E+01   0.163708E+03
   0.180337E+01   0.159511E+03
   0.183980E+01   0.155382E+03
   0.187697E+01   0.151328E+03
   0.191489E+01   0.147352E+03
   0.195357E+01   0.143458E+03
   0.199304E+01   0.139651E+03
   0.203330E+01   0.135933E+03
   0.207437E+01   0.132307E+03
