#           k/h    P           
   0.816617E-03   0.198355E+04
   0.833114E-03   0.202088E+04
   0.849944E-03   0.205887E+04
   0.867114E-03   0.209754E+04
   0.884631E-03   0.213690E+04
   0.902501E-03   0.217695E+04
   0.920733E-03   0.221771E+04
   0.939333E-03   0.225918E+04
   0.958309E-03   0.230138E+04
   0.977668E-03   0.234432E+04
   0.997418E-03   0.238801E+04
   0.101757E-02   0.243245E+04
   0.103812E-02   0.247766E+04
   0.105910E-02   0.252364E+04
   0.108049E-02   0.257042E+04
   0.110232E-02   0.261799E+04
   0.112459E-02   0.266637E+04
   0.114730E-02   0.271557E+04
   0.117048E-02   0.276560E+04
   0.119413E-02   0.281647E+04
   0.121825E-02   0.286819E+04
   0.124286E-02   0.292077E+04
   0.126797E-02   0.297422E+04
   0.129358E-02   0.302856E+04
   0.131971E-02   0.308378E+04
   0.134637E-02   0.313991E+04
   0.137357E-02   0.319696E+04
   0.140132E-02   0.325493E+04
   0.142963E-02   0.331383E+04
   0.145851E-02   0.337367E+04
   0.148797E-02   0.343447E+04
   0.151803E-02   0.349624E+04
   0.154870E-02   0.355897E+04
   0.157998E-02   0.362268E+04
   0.161190E-02   0.368739E+04
   0.164446E-02   0.375308E+04
   0.167768E-02   0.381978E+04
   0.171158E-02   0.388749E+04
   0.174615E-02   0.395622E+04
   0.178143E-02   0.402597E+04
   0.181741E-02   0.409676E+04
   0.185413E-02   0.416858E+04
   0.189158E-02   0.424145E+04
   0.192980E-02   0.431537E+04
   0.196878E-02   0.439035E+04
   0.200855E-02   0.446639E+04
   0.204913E-02   0.454349E+04
   0.209052E-02   0.462167E+04
   0.213276E-02   0.470092E+04
   0.217584E-02   0.478125E+04
   0.221979E-02   0.486266E+04
   0.226464E-02   0.494516E+04
   0.231039E-02   0.502875E+04
   0.235706E-02   0.511343E+04
   0.240467E-02   0.519920E+04
   0.245325E-02   0.528606E+04
   0.250281E-02   0.537401E+04
   0.255337E-02   0.546305E+04
   0.260495E-02   0.555317E+04
   0.265758E-02   0.564438E+04
   0.271126E-02   0.573666E+04
   0.276603E-02   0.583001E+04
   0.282191E-02   0.592442E+04
   0.287892E-02   0.601989E+04
   0.293708E-02   0.611641E+04
   0.299641E-02   0.621397E+04
   0.305694E-02   0.631256E+04
   0.311870E-02   0.641217E+04
   0.318170E-02   0.651279E+04
   0.324597E-02   0.661441E+04
   0.331155E-02   0.671702E+04
   0.337844E-02   0.682059E+04
   0.344669E-02   0.692512E+04
   0.351632E-02   0.703059E+04
   0.358735E-02   0.713698E+04
   0.365982E-02   0.724427E+04
   0.373376E-02   0.735245E+04
   0.380918E-02   0.746149E+04
   0.388613E-02   0.757137E+04
   0.396464E-02   0.768208E+04
   0.404473E-02   0.779358E+04
   0.412644E-02   0.790583E+04
   0.420980E-02   0.801882E+04
   0.429484E-02   0.813250E+04
   0.438160E-02   0.824685E+04
   0.447012E-02   0.836182E+04
   0.456042E-02   0.847740E+04
   0.465255E-02   0.859353E+04
   0.474653E-02   0.871019E+04
   0.484242E-02   0.882731E+04
   0.494024E-02   0.894487E+04
   0.504004E-02   0.906283E+04
   0.514186E-02   0.918112E+04
   0.524573E-02   0.929970E+04
   0.535170E-02   0.941848E+04
   0.545981E-02   0.953747E+04
   0.557011E-02   0.965669E+04
   0.568263E-02   0.977610E+04
   0.579743E-02   0.989550E+04
   0.591455E-02   0.100147E+05
   0.603403E-02   0.101337E+05
   0.615592E-02   0.102525E+05
   0.628028E-02   0.103711E+05
   0.640715E-02   0.104894E+05
   0.653658E-02   0.106072E+05
   0.666863E-02   0.107246E+05
   0.680335E-02   0.108414E+05
   0.694078E-02   0.109575E+05
   0.708100E-02   0.110729E+05
   0.722404E-02   0.111875E+05
   0.736998E-02   0.113012E+05
   0.751886E-02   0.114139E+05
   0.767075E-02   0.115255E+05
   0.782571E-02   0.116359E+05
   0.798380E-02   0.117450E+05
   0.814509E-02   0.118527E+05
   0.830963E-02   0.119589E+05
   0.847750E-02   0.120635E+05
   0.864875E-02   0.121663E+05
   0.882347E-02   0.122673E+05
   0.900171E-02   0.123664E+05
   0.918356E-02   0.124633E+05
   0.936908E-02   0.125581E+05
   0.955835E-02   0.126506E+05
   0.975144E-02   0.127406E+05
   0.994843E-02   0.128281E+05
   0.101494E-01   0.129128E+05
   0.103544E-01   0.129947E+05
   0.105636E-01   0.130736E+05
   0.107770E-01   0.131493E+05
   0.109947E-01   0.132218E+05
   0.112168E-01   0.132909E+05
   0.114434E-01   0.133564E+05
   0.116746E-01   0.134182E+05
   0.119104E-01   0.134762E+05
   0.121510E-01   0.135302E+05
   0.123965E-01   0.135800E+05
   0.126469E-01   0.136255E+05
   0.129024E-01   0.136666E+05
   0.131631E-01   0.137031E+05
   0.134290E-01   0.137349E+05
   0.137003E-01   0.137617E+05
   0.139770E-01   0.137836E+05
   0.142594E-01   0.138002E+05
   0.145474E-01   0.138115E+05
   0.148413E-01   0.138174E+05
   0.151411E-01   0.138176E+05
   0.154470E-01   0.138122E+05
   0.157590E-01   0.138009E+05
   0.160774E-01   0.137836E+05
   0.164022E-01   0.137602E+05
   0.167335E-01   0.137307E+05
   0.170716E-01   0.136949E+05
   0.174164E-01   0.136527E+05
   0.177683E-01   0.136040E+05
   0.181272E-01   0.135488E+05
   0.184934E-01   0.134871E+05
   0.188670E-01   0.134187E+05
   0.192481E-01   0.133438E+05
   0.196370E-01   0.132621E+05
   0.200337E-01   0.131738E+05
   0.204384E-01   0.130789E+05
   0.208513E-01   0.129774E+05
   0.212725E-01   0.128694E+05
   0.217022E-01   0.127549E+05
   0.221406E-01   0.126340E+05
   0.225879E-01   0.125069E+05
   0.230442E-01   0.123737E+05
   0.235097E-01   0.122346E+05
   0.239847E-01   0.120897E+05
   0.244692E-01   0.119393E+05
   0.249635E-01   0.117835E+05
   0.254678E-01   0.116227E+05
   0.259823E-01   0.114573E+05
   0.265072E-01   0.112876E+05
   0.270426E-01   0.111136E+05
   0.275889E-01   0.109354E+05
   0.281463E-01   0.107537E+05
   0.287149E-01   0.105702E+05
   0.292949E-01   0.103863E+05
   0.298867E-01   0.101986E+05
   0.304905E-01   0.100025E+05
   0.311064E-01   0.980280E+04
   0.317348E-01   0.961824E+04
   0.323759E-01   0.946300E+04
   0.330299E-01   0.932029E+04
   0.336972E-01   0.916222E+04
   0.343779E-01   0.897882E+04
   0.350724E-01   0.878600E+04
   0.357809E-01   0.859881E+04
   0.365038E-01   0.841840E+04
   0.372412E-01   0.824067E+04
   0.379935E-01   0.806511E+04
   0.387610E-01   0.789635E+04
   0.395440E-01   0.773746E+04
   0.403429E-01   0.758025E+04
   0.411579E-01   0.741291E+04
   0.419893E-01   0.723577E+04
   0.428375E-01   0.706649E+04
   0.437029E-01   0.692006E+04
   0.445858E-01   0.679265E+04
   0.454865E-01   0.667360E+04
   0.464053E-01   0.655676E+04
   0.473428E-01   0.644221E+04
   0.482992E-01   0.633110E+04
   0.492749E-01   0.622811E+04
   0.502703E-01   0.613902E+04
   0.512858E-01   0.606308E+04
   0.523219E-01   0.598976E+04
   0.533789E-01   0.590987E+04
   0.544572E-01   0.582573E+04
   0.555573E-01   0.574410E+04
   0.566796E-01   0.566763E+04
   0.578246E-01   0.559301E+04
   0.589927E-01   0.551656E+04
   0.601845E-01   0.543543E+04
   0.614003E-01   0.535059E+04
   0.626407E-01   0.526439E+04
   0.639061E-01   0.517883E+04
   0.651971E-01   0.509271E+04
   0.665142E-01   0.500267E+04
   0.678578E-01   0.490568E+04
   0.692287E-01   0.480153E+04
   0.706272E-01   0.469220E+04
   0.720539E-01   0.457940E+04
   0.735095E-01   0.446202E+04
   0.749945E-01   0.433756E+04
   0.765095E-01   0.420466E+04
   0.780551E-01   0.406575E+04
   0.796319E-01   0.392400E+04
   0.812406E-01   0.378160E+04
   0.828817E-01   0.363969E+04
   0.845561E-01   0.349934E+04
   0.862642E-01   0.336212E+04
   0.880068E-01   0.322952E+04
   0.897847E-01   0.310282E+04
   0.915985E-01   0.298307E+04
   0.934489E-01   0.287117E+04
   0.953367E-01   0.276785E+04
   0.972626E-01   0.267363E+04
   0.992274E-01   0.258873E+04
   0.101232E+00   0.251319E+04
   0.103277E+00   0.244665E+04
   0.105363E+00   0.238851E+04
   0.107492E+00   0.233774E+04
   0.109663E+00   0.229306E+04
   0.111879E+00   0.225282E+04
   0.114139E+00   0.221520E+04
   0.116445E+00   0.217824E+04
   0.118797E+00   0.214005E+04
   0.121197E+00   0.209888E+04
   0.123645E+00   0.205337E+04
   0.126143E+00   0.200254E+04
   0.128691E+00   0.194584E+04
   0.131291E+00   0.188322E+04
   0.133943E+00   0.181507E+04
   0.136649E+00   0.174231E+04
   0.139409E+00   0.166645E+04
   0.142226E+00   0.158951E+04
   0.145099E+00   0.151388E+04
   0.148030E+00   0.144198E+04
   0.151020E+00   0.137585E+04
   0.154071E+00   0.131681E+04
   0.157184E+00   0.126539E+04
   0.160359E+00   0.122139E+04
   0.163598E+00   0.118417E+04
   0.166903E+00   0.115280E+04
   0.170275E+00   0.112602E+04
   0.173715E+00   0.110218E+04
   0.177224E+00   0.107923E+04
   0.180804E+00   0.105500E+04
   0.184457E+00   0.102771E+04
   0.188183E+00   0.996352E+03
   0.191985E+00   0.960834E+03
   0.195863E+00   0.921811E+03
   0.199820E+00   0.880515E+03
   0.203856E+00   0.838582E+03
   0.207974E+00   0.798077E+03
   0.212176E+00   0.760748E+03
   0.216462E+00   0.727591E+03
   0.220835E+00   0.699347E+03
   0.225296E+00   0.675641E+03
   0.229847E+00   0.655282E+03
   0.234490E+00   0.637174E+03
   0.239227E+00   0.619922E+03
   0.244060E+00   0.601959E+03
   0.248990E+00   0.581980E+03
   0.254020E+00   0.559921E+03
   0.259152E+00   0.536445E+03
   0.264387E+00   0.512233E+03
   0.269728E+00   0.488459E+03
   0.275177E+00   0.466413E+03
   0.280736E+00   0.447034E+03
   0.286407E+00   0.430138E+03
   0.292193E+00   0.415116E+03
   0.298096E+00   0.401386E+03
   0.304118E+00   0.388093E+03
   0.310261E+00   0.374356E+03
   0.316529E+00   0.359598E+03
   0.322923E+00   0.344301E+03
   0.329447E+00   0.329207E+03
   0.336102E+00   0.314895E+03
   0.342892E+00   0.301624E+03
   0.349819E+00   0.289548E+03
   0.356885E+00   0.278653E+03
   0.364095E+00   0.268401E+03
   0.371450E+00   0.258207E+03
   0.378954E+00   0.247742E+03
   0.386609E+00   0.237273E+03
   0.394419E+00   0.227134E+03
   0.402387E+00   0.217543E+03
   0.410516E+00   0.208515E+03
   0.418809E+00   0.200032E+03
   0.427269E+00   0.192024E+03
   0.435901E+00   0.184313E+03
   0.444706E+00   0.176730E+03
   0.453690E+00   0.169234E+03
   0.462855E+00   0.161979E+03
   0.472206E+00   0.155112E+03
   0.481745E+00   0.148666E+03
   0.491477E+00   0.142521E+03
   0.501405E+00   0.136563E+03
   0.511534E+00   0.130756E+03
   0.521868E+00   0.125152E+03
   0.532411E+00   0.119803E+03
   0.543166E+00   0.114711E+03
   0.554139E+00   0.109837E+03
   0.565333E+00   0.105144E+03
   0.576753E+00   0.100620E+03
   0.588404E+00   0.962740E+02
   0.600291E+00   0.921128E+02
   0.612418E+00   0.881326E+02
   0.624789E+00   0.843207E+02
   0.637411E+00   0.806657E+02
   0.650288E+00   0.771597E+02
   0.663424E+00   0.737971E+02
   0.676826E+00   0.705727E+02
   0.690499E+00   0.674813E+02
   0.704448E+00   0.645181E+02
   0.718679E+00   0.616782E+02
   0.733197E+00   0.589569E+02
   0.748009E+00   0.563498E+02
   0.763119E+00   0.538524E+02
   0.778536E+00   0.514605E+02
   0.794263E+00   0.491701E+02
   0.810308E+00   0.469771E+02
   0.826677E+00   0.448778E+02
   0.843378E+00   0.428685E+02
   0.860415E+00   0.409456E+02
   0.877797E+00   0.391056E+02
   0.895529E+00   0.373452E+02
   0.913620E+00   0.356612E+02
   0.932076E+00   0.340504E+02
   0.950906E+00   0.325097E+02
   0.970115E+00   0.310363E+02
   0.989713E+00   0.296273E+02
   0.100971E+01   0.282800E+02
   0.103010E+01   0.269919E+02
   0.105091E+01   0.257605E+02
   0.107214E+01   0.245834E+02
   0.109380E+01   0.234583E+02
   0.111590E+01   0.223829E+02
   0.113844E+01   0.213553E+02
   0.116144E+01   0.203733E+02
   0.118490E+01   0.194350E+02
   0.120884E+01   0.185386E+02
   0.123326E+01   0.176822E+02
   0.125817E+01   0.168642E+02
   0.128359E+01   0.160828E+02
   0.130952E+01   0.153365E+02
   0.133597E+01   0.146237E+02
   0.136296E+01   0.139431E+02
   0.139049E+01   0.132931E+02
   0.141858E+01   0.126725E+02
   0.144724E+01   0.120799E+02
   0.147648E+01   0.115142E+02
   0.150630E+01   0.109741E+02
   0.153673E+01   0.104586E+02
   0.156778E+01   0.996651E+01
   0.159945E+01   0.949684E+01
   0.163176E+01   0.904860E+01
   0.166472E+01   0.862084E+01
   0.169835E+01   0.821266E+01
   0.173266E+01   0.782319E+01
   0.176766E+01   0.745163E+01
   0.180337E+01   0.709720E+01
   0.183980E+01   0.675918E+01
   0.187697E+01   0.643686E+01
   0.191489E+01   0.612956E+01
   0.195357E+01   0.583663E+01
   0.199304E+01   0.555743E+01
   0.203330E+01   0.529135E+01
   0.207437E+01   0.503782E+01
   0.211628E+01   0.479628E+01
   0.215903E+01   0.456619E+01
   0.220265E+01   0.434703E+01
   0.224714E+01   0.413832E+01
   0.229254E+01   0.393956E+01
   0.233885E+01   0.375031E+01
   0.238610E+01   0.357014E+01
