#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    23   0.917111E+03   0.149020E+01   0.165070E-02   0.149020E+01   0.822820E-02  -0.981308E-06   0.165070E-02  -0.981308E-06   0.129440E-06
    24   0.930774E+03   0.152791E+01   0.160094E-02   0.152791E+01   0.937244E-02  -0.439366E-06   0.160094E-02  -0.439366E-06   0.130196E-06
    25   0.945021E+03   0.156473E+01   0.155395E-02   0.156473E+01   0.107598E-01  -0.119199E-06   0.155395E-02  -0.119199E-06   0.130840E-06
    26   0.959346E+03   0.160746E+01   0.150946E-02   0.160746E+01   0.123696E-01  -0.788896E-07   0.150946E-02  -0.788896E-07   0.131384E-06
    27   0.974152E+03   0.165501E+01   0.146707E-02   0.165501E+01   0.141764E-01  -0.204345E-06   0.146707E-02  -0.204345E-06   0.131836E-06
    28   0.989268E+03   0.169967E+01   0.142645E-02   0.169967E+01   0.161424E-01  -0.364289E-06   0.142645E-02  -0.364289E-06   0.132203E-06
    29   0.100462E+04   0.174438E+01   0.138782E-02   0.174438E+01   0.182857E-01  -0.530889E-06   0.138782E-02  -0.530889E-06   0.132485E-06
    30   0.102042E+04   0.178000E+01   0.135137E-02   0.178000E+01   0.206273E-01  -0.706336E-06   0.135137E-02  -0.706336E-06   0.132685E-06
    31   0.103606E+04   0.181254E+01   0.131671E-02   0.181254E+01   0.231373E-01  -0.909485E-06   0.131671E-02  -0.909485E-06   0.132811E-06
    32   0.105234E+04   0.183275E+01   0.128334E-02   0.183275E+01   0.258117E-01  -0.114244E-05   0.128334E-02  -0.114244E-05   0.132876E-06
    33   0.106873E+04   0.183967E+01   0.125097E-02   0.183967E+01   0.286351E-01  -0.132361E-05   0.125097E-02  -0.132361E-05   0.132884E-06
    34   0.108520E+04   0.183648E+01   0.121939E-02   0.183648E+01   0.316614E-01  -0.136673E-05   0.121939E-02  -0.136673E-05   0.132837E-06
    35   0.110232E+04   0.181761E+01   0.118864E-02   0.181761E+01   0.348980E-01  -0.125046E-05   0.118864E-02  -0.125046E-05   0.132738E-06
    36   0.111921E+04   0.179594E+01   0.115889E-02   0.179594E+01   0.383652E-01  -0.994989E-06   0.115889E-02  -0.994989E-06   0.132592E-06
    37   0.113637E+04   0.176298E+01   0.113063E-02   0.176298E+01   0.420725E-01  -0.721761E-06   0.113063E-02  -0.721761E-06   0.132403E-06
    38   0.115392E+04   0.171796E+01   0.110425E-02   0.171796E+01   0.459992E-01  -0.544700E-06   0.110425E-02  -0.544700E-06   0.132174E-06
    39   0.117175E+04   0.166278E+01   0.107940E-02   0.166278E+01   0.501597E-01  -0.446463E-06   0.107940E-02  -0.446463E-06   0.131906E-06
    40   0.118977E+04   0.159897E+01   0.105552E-02   0.159897E+01   0.545802E-01  -0.376893E-06   0.105552E-02  -0.376893E-06   0.131602E-06
    41   0.120788E+04   0.152777E+01   0.103219E-02   0.152777E+01   0.592809E-01  -0.296981E-06   0.103219E-02  -0.296981E-06   0.131264E-06
    42   0.122610E+04   0.144914E+01   0.100937E-02   0.144914E+01   0.642593E-01  -0.212313E-06   0.100937E-02  -0.212313E-06   0.130893E-06
    43   0.124444E+04   0.136235E+01   0.987175E-03   0.136235E+01   0.695066E-01  -0.139623E-06   0.987175E-03  -0.139623E-06   0.130493E-06
    44   0.126296E+04   0.126504E+01   0.965678E-03   0.126504E+01   0.750120E-01  -0.956476E-07   0.965678E-03  -0.956476E-07   0.130066E-06
    45   0.128171E+04   0.115456E+01   0.944972E-03   0.115456E+01   0.807621E-01  -0.971203E-07   0.944972E-03  -0.971203E-07   0.129614E-06
    46   0.130068E+04   0.102924E+01   0.925108E-03   0.102924E+01   0.867459E-01  -0.154644E-06   0.925108E-03  -0.154644E-06   0.129139E-06
    47   0.131984E+04   0.889464E+00   0.905980E-03   0.889464E+00   0.929747E-01  -0.254287E-06   0.905980E-03  -0.254287E-06   0.128643E-06
    48   0.133917E+04   0.736115E+00   0.887446E-03   0.736115E+00   0.994586E-01  -0.375988E-06   0.887446E-03  -0.375988E-06   0.128127E-06
    49   0.135866E+04   0.570155E+00   0.869362E-03   0.570155E+00   0.106207E+00  -0.499682E-06   0.869362E-03  -0.499682E-06   0.127594E-06
    50   0.137836E+04   0.392683E+00   0.851583E-03   0.392683E+00   0.113240E+00  -0.605307E-06   0.851583E-03  -0.605307E-06   0.127044E-06
    51   0.139834E+04   0.204678E+00   0.834018E-03   0.204678E+00   0.120576E+00  -0.677190E-06   0.834018E-03  -0.677190E-06   0.126479E-06
    52   0.141853E+04   0.644491E-02   0.816778E-03   0.644491E-02   0.128211E+00  -0.717221E-06   0.816778E-03  -0.717221E-06   0.125901E-06
    53   0.143886E+04  -0.202090E+00   0.800023E-03  -0.202090E+00   0.136135E+00  -0.731682E-06   0.800023E-03  -0.731682E-06   0.125310E-06
    54   0.145931E+04  -0.421861E+00   0.783917E-03  -0.421861E+00   0.144341E+00  -0.726855E-06   0.783917E-03  -0.726855E-06   0.124707E-06
    55   0.147987E+04  -0.654171E+00   0.768622E-03  -0.654171E+00   0.152819E+00  -0.709019E-06   0.768622E-03  -0.709019E-06   0.124093E-06
    56   0.150064E+04  -0.900703E+00   0.754244E-03  -0.900703E+00   0.161558E+00  -0.683638E-06   0.754244E-03  -0.683638E-06   0.123469E-06
    57   0.152173E+04  -0.116210E+01   0.740676E-03  -0.116210E+01   0.170560E+00  -0.652890E-06   0.740676E-03  -0.652890E-06   0.122836E-06
    58   0.154310E+04  -0.143807E+01   0.727757E-03  -0.143807E+01   0.179831E+00  -0.618138E-06   0.727757E-03  -0.618138E-06   0.122193E-06
    59   0.156466E+04  -0.172802E+01   0.715325E-03  -0.172802E+01   0.189378E+00  -0.580740E-06   0.715325E-03  -0.580740E-06   0.121543E-06
    60   0.158639E+04  -0.203095E+01   0.703217E-03  -0.203095E+01   0.199203E+00  -0.542059E-06   0.703217E-03  -0.542059E-06   0.120885E-06
    61   0.160829E+04  -0.234600E+01   0.691297E-03  -0.234600E+01   0.209303E+00  -0.503592E-06   0.691297E-03  -0.503592E-06   0.120219E-06
    62   0.163038E+04  -0.267324E+01   0.679519E-03  -0.267324E+01   0.219672E+00  -0.467401E-06   0.679519E-03  -0.467401E-06   0.119547E-06
    63   0.165268E+04  -0.301297E+01   0.667863E-03  -0.301297E+01   0.230303E+00  -0.435684E-06   0.667863E-03  -0.435684E-06   0.118870E-06
    64   0.167518E+04  -0.336550E+01   0.656308E-03  -0.336550E+01   0.241191E+00  -0.410639E-06   0.656308E-03  -0.410639E-06   0.118189E-06
    65   0.169791E+04  -0.373117E+01   0.644835E-03  -0.373117E+01   0.252328E+00  -0.394466E-06   0.644835E-03  -0.394466E-06   0.117504E-06
    66   0.172092E+04  -0.411031E+01   0.633442E-03  -0.411031E+01   0.263705E+00  -0.389177E-06   0.633442E-03  -0.389177E-06   0.116817E-06
    67   0.174418E+04  -0.450215E+01   0.622211E-03  -0.450215E+01   0.275315E+00  -0.396041E-06   0.622211E-03  -0.396041E-06   0.116127E-06
    68   0.176766E+04  -0.490570E+01   0.611245E-03  -0.490570E+01   0.287151E+00  -0.416138E-06   0.611245E-03  -0.416138E-06   0.115436E-06
    69   0.179131E+04  -0.531996E+01   0.600646E-03  -0.531996E+01   0.299206E+00  -0.450551E-06   0.600646E-03  -0.450551E-06   0.114744E-06
    70   0.181510E+04  -0.574415E+01   0.590516E-03  -0.574415E+01   0.311475E+00  -0.500361E-06   0.590516E-03  -0.500361E-06   0.114051E-06
    71   0.183900E+04  -0.617790E+01   0.580928E-03  -0.617790E+01   0.323956E+00  -0.564601E-06   0.580928E-03  -0.564601E-06   0.113358E-06
    72   0.186314E+04  -0.662232E+01   0.571832E-03  -0.662232E+01   0.336645E+00  -0.634105E-06   0.571832E-03  -0.634105E-06   0.112664E-06
    73   0.188761E+04  -0.707869E+01   0.563150E-03  -0.707869E+01   0.349537E+00  -0.697657E-06   0.563150E-03  -0.697657E-06   0.111970E-06
    74   0.191244E+04  -0.754723E+01   0.554803E-03  -0.754723E+01   0.362621E+00  -0.744040E-06   0.554803E-03  -0.744040E-06   0.111276E-06
    75   0.193761E+04  -0.802780E+01   0.546712E-03  -0.802780E+01   0.375885E+00  -0.762039E-06   0.546712E-03  -0.762039E-06   0.110581E-06
    76   0.196309E+04  -0.852014E+01   0.538807E-03  -0.852014E+01   0.389317E+00  -0.744421E-06   0.538807E-03  -0.744421E-06   0.109886E-06
    77   0.198874E+04  -0.902282E+01   0.531046E-03  -0.902282E+01   0.402906E+00  -0.699888E-06   0.531046E-03  -0.699888E-06   0.109191E-06
    78   0.201456E+04  -0.953535E+01   0.523394E-03  -0.953535E+01   0.416641E+00  -0.641124E-06   0.523394E-03  -0.641124E-06   0.108497E-06
    79   0.204058E+04  -0.100575E+02   0.515820E-03  -0.100575E+02   0.430510E+00  -0.580813E-06   0.515820E-03  -0.580813E-06   0.107804E-06
    80   0.206683E+04  -0.105894E+02   0.508288E-03  -0.105894E+02   0.444505E+00  -0.531639E-06   0.508288E-03  -0.531639E-06   0.107112E-06
    81   0.209334E+04  -0.111305E+02   0.500778E-03  -0.111305E+02   0.458613E+00  -0.503797E-06   0.500778E-03  -0.503797E-06   0.106421E-06
    82   0.212010E+04  -0.116804E+02   0.493321E-03  -0.116804E+02   0.472825E+00  -0.497524E-06   0.493321E-03  -0.497524E-06   0.105733E-06
    83   0.214710E+04  -0.122386E+02   0.485959E-03  -0.122386E+02   0.487129E+00  -0.510568E-06   0.485959E-03  -0.510568E-06   0.105046E-06
    84   0.217435E+04  -0.128044E+02   0.478737E-03  -0.128044E+02   0.501516E+00  -0.540677E-06   0.478737E-03  -0.540677E-06   0.104363E-06
    85   0.220182E+04  -0.133773E+02   0.471698E-03  -0.133773E+02   0.515974E+00  -0.585598E-06   0.471698E-03  -0.585598E-06   0.103681E-06
    86   0.222953E+04  -0.139567E+02   0.464875E-03  -0.139567E+02   0.530494E+00  -0.642597E-06   0.464875E-03  -0.642597E-06   0.103003E-06
    87   0.225743E+04  -0.145421E+02   0.458262E-03  -0.145421E+02   0.545063E+00  -0.707017E-06   0.458262E-03  -0.707017E-06   0.102327E-06
    88   0.228551E+04  -0.151332E+02   0.451844E-03  -0.151332E+02   0.559668E+00  -0.773718E-06   0.451844E-03  -0.773718E-06   0.101655E-06
    89   0.231378E+04  -0.157298E+02   0.445605E-03  -0.157298E+02   0.574297E+00  -0.837562E-06   0.445605E-03  -0.837562E-06   0.100986E-06
    90   0.234223E+04  -0.163316E+02   0.439529E-03  -0.163316E+02   0.588933E+00  -0.893410E-06   0.439529E-03  -0.893410E-06   0.100320E-06
    91   0.237088E+04  -0.169384E+02   0.433604E-03  -0.169384E+02   0.603564E+00  -0.937139E-06   0.433604E-03  -0.937139E-06   0.996578E-07
    92   0.239973E+04  -0.175500E+02   0.427821E-03  -0.175500E+02   0.618174E+00  -0.968700E-06   0.427821E-03  -0.968700E-06   0.989991E-07
    93   0.242879E+04  -0.181658E+02   0.422177E-03  -0.181658E+02   0.632751E+00  -0.989059E-06   0.422177E-03  -0.989059E-06   0.983439E-07
    94   0.245806E+04  -0.187856E+02   0.416667E-03  -0.187856E+02   0.647283E+00  -0.999183E-06   0.416667E-03  -0.999183E-06   0.976923E-07
    95   0.248755E+04  -0.194089E+02   0.411286E-03  -0.194089E+02   0.661756E+00  -0.100004E-05   0.411286E-03  -0.100004E-05   0.970444E-07
    96   0.251725E+04  -0.200354E+02   0.406030E-03  -0.200354E+02   0.676155E+00  -0.992594E-06   0.406030E-03  -0.992594E-06   0.964002E-07
    97   0.254717E+04  -0.206645E+02   0.400894E-03  -0.206645E+02   0.690467E+00  -0.977815E-06   0.400894E-03  -0.977815E-06   0.957598E-07
    98   0.257730E+04  -0.212958E+02   0.395873E-03  -0.212958E+02   0.704679E+00  -0.956668E-06   0.395873E-03  -0.956668E-06   0.951231E-07
    99   0.260764E+04  -0.219289E+02   0.390963E-03  -0.219289E+02   0.718776E+00  -0.930121E-06   0.390963E-03  -0.930121E-06   0.944903E-07
   100   0.263819E+04  -0.225632E+02   0.386159E-03  -0.225632E+02   0.732748E+00  -0.899140E-06   0.386159E-03  -0.899140E-06   0.938614E-07
   101   0.266895E+04  -0.231982E+02   0.381456E-03  -0.231982E+02   0.746580E+00  -0.864692E-06   0.381456E-03  -0.864692E-06   0.932365E-07
   102   0.269992E+04  -0.238337E+02   0.376849E-03  -0.238337E+02   0.760253E+00  -0.827745E-06   0.376849E-03  -0.827745E-06   0.926155E-07
   103   0.273108E+04  -0.244688E+02   0.372335E-03  -0.244688E+02   0.773766E+00  -0.789264E-06   0.372335E-03  -0.789264E-06   0.919986E-07
   104   0.276244E+04  -0.251031E+02   0.367908E-03  -0.251031E+02   0.787091E+00  -0.750218E-06   0.367908E-03  -0.750218E-06   0.913857E-07
   105   0.279398E+04  -0.257362E+02   0.363563E-03  -0.257362E+02   0.800222E+00  -0.711572E-06   0.363563E-03  -0.711572E-06   0.907770E-07
   106   0.282570E+04  -0.263673E+02   0.359297E-03  -0.263673E+02   0.813145E+00  -0.674294E-06   0.359297E-03  -0.674294E-06   0.901724E-07
   107   0.285759E+04  -0.269960E+02   0.355104E-03  -0.269960E+02   0.825853E+00  -0.639351E-06   0.355104E-03  -0.639351E-06   0.895721E-07
   108   0.288964E+04  -0.276218E+02   0.350980E-03  -0.276218E+02   0.838325E+00  -0.607709E-06   0.350980E-03  -0.607709E-06   0.889761E-07
   109   0.292185E+04  -0.282439E+02   0.346919E-03  -0.282439E+02   0.850555E+00  -0.580336E-06   0.346919E-03  -0.580336E-06   0.883843E-07
   110   0.295422E+04  -0.288620E+02   0.342918E-03  -0.288620E+02   0.862522E+00  -0.558197E-06   0.342918E-03  -0.558197E-06   0.877969E-07
   111   0.298672E+04  -0.294755E+02   0.338973E-03  -0.294755E+02   0.874218E+00  -0.542024E-06   0.338973E-03  -0.542024E-06   0.872140E-07
   112   0.301937E+04  -0.300838E+02   0.335082E-03  -0.300838E+02   0.885638E+00  -0.531599E-06   0.335082E-03  -0.531599E-06   0.866354E-07
   113   0.305215E+04  -0.306864E+02   0.331246E-03  -0.306864E+02   0.896759E+00  -0.526466E-06   0.331246E-03  -0.526466E-06   0.860612E-07
   114   0.308506E+04  -0.312827E+02   0.327465E-03  -0.312827E+02   0.907568E+00  -0.526171E-06   0.327465E-03  -0.526171E-06   0.854914E-07
   115   0.311809E+04  -0.318721E+02   0.323738E-03  -0.318721E+02   0.918064E+00  -0.530259E-06   0.323738E-03  -0.530259E-06   0.849260E-07
   116   0.315122E+04  -0.324543E+02   0.320065E-03  -0.324543E+02   0.928234E+00  -0.538276E-06   0.320065E-03  -0.538276E-06   0.843649E-07
   117   0.318447E+04  -0.330286E+02   0.316447E-03  -0.330286E+02   0.938055E+00  -0.549768E-06   0.316447E-03  -0.549768E-06   0.838082E-07
   118   0.321780E+04  -0.335944E+02   0.312884E-03  -0.335944E+02   0.947529E+00  -0.564278E-06   0.312884E-03  -0.564278E-06   0.832559E-07
   119   0.325122E+04  -0.341513E+02   0.309374E-03  -0.341513E+02   0.956640E+00  -0.581353E-06   0.309374E-03  -0.581353E-06   0.827079E-07
   120   0.328473E+04  -0.346987E+02   0.305920E-03  -0.346987E+02   0.965383E+00  -0.600538E-06   0.305920E-03  -0.600538E-06   0.821642E-07
   121   0.331830E+04  -0.352360E+02   0.302519E-03  -0.352360E+02   0.973742E+00  -0.621379E-06   0.302519E-03  -0.621379E-06   0.816249E-07
   122   0.335193E+04  -0.357628E+02   0.299173E-03  -0.357628E+02   0.981712E+00  -0.643419E-06   0.299173E-03  -0.643419E-06   0.810899E-07
   123   0.338561E+04  -0.362786E+02   0.295881E-03  -0.362786E+02   0.989284E+00  -0.666206E-06   0.295881E-03  -0.666206E-06   0.805592E-07
   124   0.341934E+04  -0.367827E+02   0.292643E-03  -0.367827E+02   0.996445E+00  -0.689284E-06   0.292643E-03  -0.689284E-06   0.800328E-07
   125   0.345310E+04  -0.372746E+02   0.289460E-03  -0.372746E+02   0.100320E+01  -0.712198E-06   0.289460E-03  -0.712198E-06   0.795107E-07
   126   0.348689E+04  -0.377540E+02   0.286330E-03  -0.377540E+02   0.100952E+01  -0.734495E-06   0.286330E-03  -0.734495E-06   0.789929E-07
   127   0.352068E+04  -0.382202E+02   0.283255E-03  -0.382202E+02   0.101542E+01  -0.755718E-06   0.283255E-03  -0.755718E-06   0.784794E-07
   128   0.355448E+04  -0.386727E+02   0.280234E-03  -0.386727E+02   0.102088E+01  -0.775414E-06   0.280234E-03  -0.775414E-06   0.779702E-07
   129   0.358828E+04  -0.391111E+02   0.277266E-03  -0.391111E+02   0.102591E+01  -0.793127E-06   0.277266E-03  -0.793127E-06   0.774652E-07
   130   0.362207E+04  -0.395349E+02   0.274353E-03  -0.395349E+02   0.103048E+01  -0.808403E-06   0.274353E-03  -0.808403E-06   0.769645E-07
   131   0.365583E+04  -0.399434E+02   0.271494E-03  -0.399434E+02   0.103460E+01  -0.820895E-06   0.271494E-03  -0.820895E-06   0.764680E-07
   132   0.368957E+04  -0.403364E+02   0.268686E-03  -0.403364E+02   0.103827E+01  -0.830678E-06   0.268686E-03  -0.830678E-06   0.759758E-07
   133   0.372326E+04  -0.407133E+02   0.265930E-03  -0.407133E+02   0.104147E+01  -0.837936E-06   0.265930E-03  -0.837936E-06   0.754877E-07
   134   0.375692E+04  -0.410735E+02   0.263222E-03  -0.410735E+02   0.104422E+01  -0.842853E-06   0.263222E-03  -0.842853E-06   0.750038E-07
   135   0.379052E+04  -0.414169E+02   0.260561E-03  -0.414169E+02   0.104650E+01  -0.845612E-06   0.260561E-03  -0.845612E-06   0.745240E-07
   136   0.382407E+04  -0.417428E+02   0.257947E-03  -0.417428E+02   0.104832E+01  -0.846396E-06   0.257947E-03  -0.846396E-06   0.740484E-07
   137   0.385755E+04  -0.420507E+02   0.255376E-03  -0.420507E+02   0.104966E+01  -0.845389E-06   0.255376E-03  -0.845389E-06   0.735767E-07
   138   0.389097E+04  -0.423403E+02   0.252848E-03  -0.423403E+02   0.105054E+01  -0.842775E-06   0.252848E-03  -0.842775E-06   0.731092E-07
   139   0.392430E+04  -0.426112E+02   0.250360E-03  -0.426112E+02   0.105095E+01  -0.838736E-06   0.250360E-03  -0.838736E-06   0.726456E-07
   140   0.395756E+04  -0.428631E+02   0.247911E-03  -0.428631E+02   0.105090E+01  -0.833456E-06   0.247911E-03  -0.833456E-06   0.721860E-07
   141   0.399072E+04  -0.430954E+02   0.245500E-03  -0.430954E+02   0.105038E+01  -0.827120E-06   0.245500E-03  -0.827120E-06   0.717303E-07
   142   0.402378E+04  -0.433078E+02   0.243125E-03  -0.433078E+02   0.104940E+01  -0.819909E-06   0.243125E-03  -0.819909E-06   0.712785E-07
   143   0.405674E+04  -0.435000E+02   0.240783E-03  -0.435000E+02   0.104796E+01  -0.812007E-06   0.240783E-03  -0.812007E-06   0.708307E-07
   144   0.408959E+04  -0.436715E+02   0.238475E-03  -0.436715E+02   0.104607E+01  -0.803599E-06   0.238475E-03  -0.803599E-06   0.703866E-07
   145   0.412231E+04  -0.438219E+02   0.236196E-03  -0.438219E+02   0.104372E+01  -0.794866E-06   0.236196E-03  -0.794866E-06   0.699464E-07
   146   0.415489E+04  -0.439509E+02   0.233947E-03  -0.439509E+02   0.104092E+01  -0.785994E-06   0.233947E-03  -0.785994E-06   0.695100E-07
   147   0.418732E+04  -0.440581E+02   0.231726E-03  -0.440581E+02   0.103769E+01  -0.777164E-06   0.231726E-03  -0.777164E-06   0.690773E-07
   148   0.421958E+04  -0.441431E+02   0.229530E-03  -0.441431E+02   0.103402E+01  -0.768561E-06   0.229530E-03  -0.768561E-06   0.686484E-07
   149   0.425167E+04  -0.442056E+02   0.227359E-03  -0.442056E+02   0.102993E+01  -0.760368E-06   0.227359E-03  -0.760368E-06   0.682231E-07
   150   0.428356E+04  -0.442450E+02   0.225210E-03  -0.442450E+02   0.102541E+01  -0.752769E-06   0.225210E-03  -0.752769E-06   0.678015E-07
   151   0.431525E+04  -0.442612E+02   0.223082E-03  -0.442612E+02   0.102049E+01  -0.745905E-06   0.223082E-03  -0.745905E-06   0.673836E-07
   152   0.434673E+04  -0.442538E+02   0.220975E-03  -0.442538E+02   0.101515E+01  -0.739757E-06   0.220975E-03  -0.739757E-06   0.669692E-07
   153   0.437799E+04  -0.442226E+02   0.218889E-03  -0.442226E+02   0.100943E+01  -0.734263E-06   0.218889E-03  -0.734263E-06   0.665584E-07
   154   0.440903E+04  -0.441675E+02   0.216824E-03  -0.441675E+02   0.100334E+01  -0.729360E-06   0.216824E-03  -0.729360E-06   0.661512E-07
   155   0.443985E+04  -0.440880E+02   0.214781E-03  -0.440880E+02   0.996861E+00  -0.724988E-06   0.214781E-03  -0.724988E-06   0.657475E-07
   156   0.447045E+04  -0.439841E+02   0.212758E-03  -0.439841E+02   0.990032E+00  -0.721084E-06   0.212758E-03  -0.721084E-06   0.653473E-07
   157   0.450081E+04  -0.438554E+02   0.210757E-03  -0.438554E+02   0.982848E+00  -0.717588E-06   0.210757E-03  -0.717588E-06   0.649506E-07
   158   0.453094E+04  -0.437018E+02   0.208778E-03  -0.437018E+02   0.975337E+00  -0.714438E-06   0.208778E-03  -0.714438E-06   0.645574E-07
   159   0.456082E+04  -0.435231E+02   0.206820E-03  -0.435231E+02   0.967500E+00  -0.711571E-06   0.206820E-03  -0.711571E-06   0.641675E-07
   160   0.459045E+04  -0.433191E+02   0.204883E-03  -0.433191E+02   0.959357E+00  -0.708927E-06   0.204883E-03  -0.708927E-06   0.637811E-07
   161   0.461980E+04  -0.430895E+02   0.202968E-03  -0.430895E+02   0.950924E+00  -0.706444E-06   0.202968E-03  -0.706444E-06   0.633980E-07
   162   0.464886E+04  -0.428343E+02   0.201075E-03  -0.428343E+02   0.942214E+00  -0.704060E-06   0.201075E-03  -0.704060E-06   0.630183E-07
   163   0.467764E+04  -0.425532E+02   0.199203E-03  -0.425532E+02   0.933257E+00  -0.701713E-06   0.199203E-03  -0.701713E-06   0.626419E-07
   164   0.470610E+04  -0.422461E+02   0.197354E-03  -0.422461E+02   0.924051E+00  -0.699343E-06   0.197354E-03  -0.699343E-06   0.622688E-07
   165   0.473426E+04  -0.419127E+02   0.195526E-03  -0.419127E+02   0.914620E+00  -0.696887E-06   0.195526E-03  -0.696887E-06   0.618990E-07
   166   0.476208E+04  -0.415531E+02   0.193720E-03  -0.415531E+02   0.904984E+00  -0.694283E-06   0.193720E-03  -0.694283E-06   0.615324E-07
   167   0.478957E+04  -0.411670E+02   0.191937E-03  -0.411670E+02   0.895166E+00  -0.691471E-06   0.191937E-03  -0.691471E-06   0.611691E-07
   168   0.481672E+04  -0.407546E+02   0.190176E-03  -0.407546E+02   0.885186E+00  -0.688389E-06   0.190176E-03  -0.688389E-06   0.608089E-07
   169   0.484352E+04  -0.403157E+02   0.188436E-03  -0.403157E+02   0.875067E+00  -0.684974E-06   0.188436E-03  -0.684974E-06   0.604519E-07
   170   0.486996E+04  -0.398502E+02   0.186720E-03  -0.398502E+02   0.864823E+00  -0.681166E-06   0.186720E-03  -0.681166E-06   0.600981E-07
   171   0.489603E+04  -0.393582E+02   0.185025E-03  -0.393582E+02   0.854483E+00  -0.676903E-06   0.185025E-03  -0.676903E-06   0.597473E-07
   172   0.492174E+04  -0.388396E+02   0.183353E-03  -0.388396E+02   0.844070E+00  -0.672122E-06   0.183353E-03  -0.672122E-06   0.593997E-07
   173   0.494706E+04  -0.382944E+02   0.181704E-03  -0.382944E+02   0.833603E+00  -0.666764E-06   0.181704E-03  -0.666764E-06   0.590551E-07
   174   0.497199E+04  -0.377225E+02   0.180077E-03  -0.377225E+02   0.823107E+00  -0.660765E-06   0.180077E-03  -0.660765E-06   0.587135E-07
   175   0.499653E+04  -0.371242E+02   0.178473E-03  -0.371242E+02   0.812616E+00  -0.654065E-06   0.178473E-03  -0.654065E-06   0.583750E-07
   176   0.502066E+04  -0.364994E+02   0.176892E-03  -0.364994E+02   0.802145E+00  -0.646617E-06   0.176892E-03  -0.646617E-06   0.580395E-07
   177   0.504438E+04  -0.358481E+02   0.175333E-03  -0.358481E+02   0.791730E+00  -0.638440E-06   0.175333E-03  -0.638440E-06   0.577069E-07
   178   0.506767E+04  -0.351703E+02   0.173795E-03  -0.351703E+02   0.781393E+00  -0.629568E-06   0.173795E-03  -0.629568E-06   0.573772E-07
