#           k/h    P           
   0.131631E-01   0.278006E+05
   0.134290E-01   0.278647E+05
   0.137003E-01   0.279178E+05
   0.139770E-01   0.279595E+05
   0.142594E-01   0.279901E+05
   0.145474E-01   0.280109E+05
   0.148413E-01   0.280230E+05
   0.151411E-01   0.280274E+05
   0.154470E-01   0.280252E+05
   0.157590E-01   0.280150E+05
   0.160774E-01   0.279945E+05
   0.164022E-01   0.279614E+05
   0.167335E-01   0.279132E+05
   0.170716E-01   0.278481E+05
   0.174164E-01   0.277662E+05
   0.177683E-01   0.276691E+05
   0.181272E-01   0.275581E+05
   0.184934E-01   0.274345E+05
   0.188670E-01   0.272995E+05
   0.192481E-01   0.271524E+05
   0.196370E-01   0.269915E+05
   0.200337E-01   0.268156E+05
   0.204384E-01   0.266232E+05
   0.208513E-01   0.264134E+05
   0.212725E-01   0.261872E+05
   0.217022E-01   0.259466E+05
   0.221406E-01   0.256931E+05
   0.225879E-01   0.254286E+05
   0.230442E-01   0.251545E+05
   0.235097E-01   0.248713E+05
   0.239847E-01   0.245791E+05
   0.244692E-01   0.242780E+05
   0.249635E-01   0.239681E+05
   0.254678E-01   0.236497E+05
   0.259823E-01   0.233226E+05
   0.265072E-01   0.229868E+05
   0.270426E-01   0.226423E+05
   0.275889E-01   0.222891E+05
   0.281463E-01   0.219274E+05
   0.287149E-01   0.215583E+05
   0.292949E-01   0.211828E+05
   0.298867E-01   0.208020E+05
   0.304905E-01   0.204170E+05
   0.311064E-01   0.200288E+05
   0.317348E-01   0.196391E+05
   0.323759E-01   0.192492E+05
   0.330299E-01   0.188606E+05
   0.336972E-01   0.184745E+05
   0.343779E-01   0.180922E+05
   0.350724E-01   0.177147E+05
   0.357809E-01   0.173427E+05
   0.365038E-01   0.169771E+05
   0.372412E-01   0.166186E+05
   0.379935E-01   0.162678E+05
   0.387610E-01   0.159254E+05
   0.395440E-01   0.155919E+05
   0.403429E-01   0.152678E+05
   0.411579E-01   0.149535E+05
   0.419893E-01   0.146496E+05
   0.428375E-01   0.143572E+05
   0.437029E-01   0.140772E+05
   0.445858E-01   0.138105E+05
   0.454865E-01   0.135580E+05
   0.464053E-01   0.133196E+05
   0.473428E-01   0.130941E+05
   0.482992E-01   0.128802E+05
   0.492749E-01   0.126770E+05
   0.502703E-01   0.124833E+05
   0.512858E-01   0.122983E+05
   0.523219E-01   0.121210E+05
   0.533789E-01   0.119505E+05
   0.544572E-01   0.117858E+05
   0.555573E-01   0.116259E+05
   0.566796E-01   0.114694E+05
   0.578246E-01   0.113152E+05
   0.589927E-01   0.111618E+05
   0.601845E-01   0.110074E+05
   0.614003E-01   0.108500E+05
   0.626407E-01   0.106878E+05
   0.639061E-01   0.105183E+05
   0.651971E-01   0.103387E+05
   0.665142E-01   0.101468E+05
   0.678578E-01   0.994331E+04
   0.692287E-01   0.973045E+04
   0.706272E-01   0.951016E+04
   0.720539E-01   0.928052E+04
   0.735095E-01   0.903739E+04
   0.749945E-01   0.877787E+04
   0.765095E-01   0.850497E+04
   0.780551E-01   0.822408E+04
   0.796319E-01   0.793954E+04
   0.812406E-01   0.765353E+04
   0.828817E-01   0.736777E+04
   0.845561E-01   0.708464E+04
   0.862642E-01   0.680705E+04
   0.880068E-01   0.653771E+04
   0.897847E-01   0.627947E+04
   0.915985E-01   0.603483E+04
   0.934489E-01   0.580601E+04
   0.953367E-01   0.559507E+04
   0.972626E-01   0.540378E+04
   0.992274E-01   0.523281E+04
   0.101232E+00   0.508197E+04
   0.103277E+00   0.495076E+04
   0.105363E+00   0.483697E+04
   0.107492E+00   0.473811E+04
   0.109663E+00   0.465104E+04
   0.111879E+00   0.457195E+04
   0.114139E+00   0.449712E+04
   0.116445E+00   0.442264E+04
   0.118797E+00   0.434485E+04
   0.121197E+00   0.426051E+04
   0.123645E+00   0.416683E+04
   0.126143E+00   0.406204E+04
   0.128691E+00   0.394507E+04
   0.131291E+00   0.381616E+04
   0.133943E+00   0.367640E+04
   0.136649E+00   0.352805E+04
   0.139409E+00   0.337407E+04
   0.142226E+00   0.321838E+04
   0.145099E+00   0.306518E+04
   0.148030E+00   0.291909E+04
   0.151020E+00   0.278415E+04
   0.154071E+00   0.266360E+04
   0.157184E+00   0.255899E+04
   0.160359E+00   0.247042E+04
   0.163598E+00   0.239631E+04
   0.166903E+00   0.233425E+04
   0.170275E+00   0.228120E+04
   0.173715E+00   0.223363E+04
   0.177224E+00   0.218763E+04
   0.180804E+00   0.213900E+04
   0.184457E+00   0.208399E+04
   0.188183E+00   0.202033E+04
   0.191985E+00   0.194770E+04
   0.195863E+00   0.186787E+04
   0.199820E+00   0.178378E+04
   0.203856E+00   0.169884E+04
   0.207974E+00   0.161657E+04
   0.212176E+00   0.154031E+04
   0.216462E+00   0.147271E+04
   0.220835E+00   0.141501E+04
   0.225296E+00   0.136681E+04
   0.229847E+00   0.132622E+04
   0.234490E+00   0.129038E+04
   0.239227E+00   0.125597E+04
   0.244060E+00   0.121985E+04
   0.248990E+00   0.117984E+04
   0.254020E+00   0.113537E+04
   0.259152E+00   0.108743E+04
   0.264387E+00   0.103800E+04
   0.269728E+00   0.989592E+03
   0.275177E+00   0.944618E+03
   0.280736E+00   0.904738E+03
   0.286407E+00   0.870268E+03
   0.292193E+00   0.840240E+03
   0.298096E+00   0.812896E+03
   0.304118E+00   0.786208E+03
   0.310261E+00   0.758467E+03
   0.316529E+00   0.728926E+03
   0.322923E+00   0.698052E+03
   0.329447E+00   0.667118E+03
   0.336102E+00   0.637565E+03
   0.342892E+00   0.610476E+03
   0.349819E+00   0.586196E+03
   0.356885E+00   0.564213E+03
   0.364095E+00   0.543497E+03
   0.371450E+00   0.523017E+03
   0.378954E+00   0.502143E+03
   0.386609E+00   0.480971E+03
   0.394419E+00   0.460164E+03
   0.402387E+00   0.440385E+03
   0.410516E+00   0.422040E+03
   0.418809E+00   0.405104E+03
   0.427269E+00   0.389083E+03
   0.435901E+00   0.373476E+03
   0.444706E+00   0.358019E+03
   0.453690E+00   0.342771E+03
   0.462855E+00   0.328067E+03
   0.472206E+00   0.314166E+03
   0.481745E+00   0.301077E+03
   0.491477E+00   0.288649E+03
   0.501405E+00   0.276624E+03
   0.511534E+00   0.264896E+03
   0.521868E+00   0.253535E+03
   0.532411E+00   0.242649E+03
   0.543166E+00   0.232316E+03
   0.554139E+00   0.222466E+03
   0.565333E+00   0.212986E+03
   0.576753E+00   0.203825E+03
   0.588404E+00   0.195014E+03
   0.600291E+00   0.186580E+03
   0.612418E+00   0.178516E+03
   0.624789E+00   0.170796E+03
   0.637411E+00   0.163394E+03
   0.650288E+00   0.156292E+03
   0.663424E+00   0.149481E+03
   0.676826E+00   0.142949E+03
   0.690499E+00   0.136687E+03
   0.704448E+00   0.130684E+03
   0.718679E+00   0.124930E+03
   0.733197E+00   0.119417E+03
   0.748009E+00   0.114136E+03
   0.763119E+00   0.109076E+03
   0.778536E+00   0.104231E+03
   0.794263E+00   0.995912E+02
   0.810308E+00   0.951492E+02
   0.826677E+00   0.908972E+02
   0.843378E+00   0.868277E+02
   0.860415E+00   0.829334E+02
   0.877797E+00   0.792074E+02
   0.895529E+00   0.756427E+02
   0.913620E+00   0.722326E+02
   0.932076E+00   0.689707E+02
   0.950906E+00   0.658508E+02
   0.970115E+00   0.628671E+02
   0.989713E+00   0.600137E+02
   0.100971E+01   0.572853E+02
   0.103010E+01   0.546766E+02
   0.105091E+01   0.521825E+02
   0.107214E+01   0.497982E+02
   0.109380E+01   0.475191E+02
   0.111590E+01   0.453408E+02
   0.113844E+01   0.432589E+02
   0.116144E+01   0.412693E+02
   0.118490E+01   0.393682E+02
   0.120884E+01   0.375517E+02
   0.123326E+01   0.358162E+02
   0.125817E+01   0.341584E+02
   0.128359E+01   0.325748E+02
   0.130952E+01   0.310623E+02
   0.133597E+01   0.296178E+02
   0.136296E+01   0.282385E+02
   0.139049E+01   0.269214E+02
   0.141858E+01   0.256639E+02
   0.144724E+01   0.244634E+02
   0.147648E+01   0.233175E+02
   0.150630E+01   0.222237E+02
   0.153673E+01   0.211797E+02
   0.156778E+01   0.201835E+02
   0.159945E+01   0.192328E+02
   0.163176E+01   0.183256E+02
   0.166472E+01   0.174602E+02
   0.169835E+01   0.166345E+02
   0.173266E+01   0.158468E+02
   0.176766E+01   0.150955E+02
   0.180337E+01   0.143789E+02
   0.183980E+01   0.136954E+02
   0.187697E+01   0.130436E+02
   0.191489E+01   0.124221E+02
   0.195357E+01   0.118294E+02
   0.199304E+01   0.112643E+02
   0.203330E+01   0.107256E+02
   0.207437E+01   0.102121E+02
   0.211628E+01   0.972252E+01
   0.215903E+01   0.925589E+01
   0.220265E+01   0.881115E+01
   0.224714E+01   0.838729E+01
   0.229254E+01   0.798337E+01
   0.233885E+01   0.759846E+01
   0.238610E+01   0.723170E+01
   0.243430E+01   0.688226E+01
   0.248348E+01   0.654934E+01
   0.253365E+01   0.623217E+01
   0.258483E+01   0.593004E+01
   0.263705E+01   0.564225E+01
   0.269032E+01   0.536814E+01
   0.274466E+01   0.510706E+01
   0.280011E+01   0.485843E+01
   0.285668E+01   0.462165E+01
   0.291439E+01   0.439619E+01
   0.297326E+01   0.418150E+01
   0.303332E+01   0.397710E+01
   0.309460E+01   0.378249E+01
   0.315712E+01   0.359722E+01
   0.322090E+01   0.342086E+01
   0.328596E+01   0.325298E+01
   0.335234E+01   0.309319E+01
   0.342006E+01   0.294111E+01
   0.348916E+01   0.279638E+01
   0.355964E+01   0.265864E+01
   0.363155E+01   0.252757E+01
   0.370491E+01   0.240285E+01
   0.377976E+01   0.228418E+01
   0.385611E+01   0.217128E+01
   0.393401E+01   0.206386E+01
   0.401348E+01   0.196168E+01
   0.409456E+01   0.186447E+01
   0.417727E+01   0.177201E+01
   0.426166E+01   0.168406E+01
   0.434775E+01   0.160040E+01
   0.443558E+01   0.152084E+01
   0.452519E+01   0.144516E+01
   0.461660E+01   0.137319E+01
   0.470987E+01   0.130474E+01
   0.480501E+01   0.123965E+01
   0.490208E+01   0.117775E+01
   0.500111E+01   0.111889E+01
   0.510214E+01   0.106292E+01
   0.520521E+01   0.100970E+01
   0.531036E+01   0.959099E+00
   0.541763E+01   0.910990E+00
   0.552708E+01   0.865252E+00
   0.563873E+01   0.821770E+00
   0.575264E+01   0.780438E+00
   0.586885E+01   0.741153E+00
   0.598741E+01   0.703817E+00
   0.610836E+01   0.668339E+00
   0.623176E+01   0.634628E+00
   0.635765E+01   0.602600E+00
   0.648609E+01   0.572173E+00
   0.661711E+01   0.543269E+00
   0.675079E+01   0.515816E+00
   0.688716E+01   0.489741E+00
   0.702629E+01   0.464978E+00
   0.716823E+01   0.441463E+00
   0.731304E+01   0.419134E+00
   0.746077E+01   0.397932E+00
