#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    28    0.98949E+03    0.17018E+01    0.50067E-04    0.10705E+00    0.69606E-01    0.17018E+01    0.16144E-01   -0.10995E-07    0.37764E-05    0.15768E-04    0.50067E-04   -0.10995E-07    0.16230E-09    0.41039E-06    0.19570E-06    0.10705E+00    0.37764E-05    0.41039E-06    0.10028E-01    0.30179E-04    0.69606E-01    0.15768E-04    0.19570E-06    0.30179E-04    0.54134E-03
    29    0.10049E+04    0.17454E+01    0.47052E-04    0.10360E+00    0.69783E-01    0.17454E+01    0.18287E-01   -0.16118E-07    0.39056E-05    0.15642E-04    0.47052E-04   -0.16118E-07    0.15181E-09    0.39707E-06    0.19618E-06    0.10360E+00    0.39056E-05    0.39707E-06    0.10385E-01    0.31446E-04    0.69783E-01    0.15642E-04    0.19618E-06    0.31446E-04    0.58184E-03
    30    0.10205E+04    0.17834E+01    0.44305E-04    0.10032E+00    0.69895E-01    0.17834E+01    0.20624E-01   -0.21091E-07    0.39248E-05    0.15234E-04    0.44305E-04   -0.21091E-07    0.14223E-09    0.38447E-06    0.19643E-06    0.10032E+00    0.39248E-05    0.38447E-06    0.10740E-01    0.32635E-04    0.69895E-01    0.15234E-04    0.19643E-06    0.32635E-04    0.62321E-03
    31    0.10363E+04    0.18136E+01    0.41788E-04    0.97230E-01    0.69930E-01    0.18136E+01    0.23139E-01   -0.26529E-07    0.38113E-05    0.14652E-04    0.41788E-04   -0.26529E-07    0.13347E-09    0.37262E-06    0.19647E-06    0.97230E-01    0.38113E-05    0.37262E-06    0.11096E-01    0.33739E-04    0.69930E-01    0.14652E-04    0.19647E-06    0.33739E-04    0.66540E-03
    32    0.10524E+04    0.18337E+01    0.39466E-04    0.94319E-01    0.69879E-01    0.18337E+01    0.25806E-01   -0.32555E-07    0.35808E-05    0.14013E-04    0.39466E-04   -0.32555E-07    0.12545E-09    0.36149E-06    0.19633E-06    0.94319E-01    0.35808E-05    0.36149E-06    0.11455E-01    0.34751E-04    0.69879E-01    0.14013E-04    0.19633E-06    0.34751E-04    0.70836E-03
    33    0.10690E+04    0.18409E+01    0.37311E-04    0.91587E-01    0.69764E-01    0.18409E+01    0.28637E-01   -0.36818E-07    0.32943E-05    0.13340E-04    0.37311E-04   -0.36818E-07    0.11808E-09    0.35107E-06    0.19602E-06    0.91587E-01    0.32943E-05    0.35107E-06    0.11819E-01    0.35696E-04    0.69764E-01    0.13340E-04    0.19602E-06    0.35696E-04    0.75201E-03
    34    0.10857E+04    0.18345E+01    0.35304E-04    0.89026E-01    0.69605E-01    0.18345E+01    0.31661E-01   -0.36891E-07    0.30118E-05    0.12622E-04    0.35304E-04   -0.36891E-07    0.11130E-09    0.34131E-06    0.19555E-06    0.89026E-01    0.30118E-05    0.34131E-06    0.12189E-01    0.36600E-04    0.69605E-01    0.12622E-04    0.19555E-06    0.36600E-04    0.79626E-03
    35    0.11025E+04    0.18188E+01    0.33433E-04    0.86626E-01    0.69396E-01    0.18188E+01    0.34900E-01   -0.32507E-07    0.27422E-05    0.11825E-04    0.33433E-04   -0.32507E-07    0.10504E-09    0.33218E-06    0.19492E-06    0.86626E-01    0.27422E-05    0.33218E-06    0.12566E-01    0.37481E-04    0.69396E-01    0.11825E-04    0.19492E-06    0.37481E-04    0.84103E-03
    36    0.11195E+04    0.17967E+01    0.31691E-04    0.84379E-01    0.69126E-01    0.17967E+01    0.38374E-01   -0.24550E-07    0.24777E-05    0.10948E-04    0.31691E-04   -0.24550E-07    0.99257E-10    0.32363E-06    0.19416E-06    0.84379E-01    0.24777E-05    0.32363E-06    0.12952E-01    0.38348E-04    0.69126E-01    0.10948E-04    0.19416E-06    0.38348E-04    0.88625E-03
    37    0.11366E+04    0.17642E+01    0.30080E-04    0.82274E-01    0.68807E-01    0.17642E+01    0.42076E-01   -0.16348E-07    0.21940E-05    0.10126E-04    0.30080E-04   -0.16348E-07    0.93902E-10    0.31562E-06    0.19328E-06    0.82274E-01    0.21940E-05    0.31562E-06    0.13347E-01    0.39211E-04    0.68807E-01    0.10126E-04    0.19328E-06    0.39211E-04    0.93184E-03
    38    0.11541E+04    0.17192E+01    0.28601E-04    0.80302E-01    0.68455E-01    0.17192E+01    0.46002E-01   -0.10959E-07    0.18731E-05    0.95318E-05    0.28601E-04   -0.10959E-07    0.88936E-10    0.30810E-06    0.19227E-06    0.80302E-01    0.18731E-05    0.30810E-06    0.13750E-01    0.40078E-04    0.68455E-01    0.95318E-05    0.19227E-06    0.40078E-04    0.97774E-03
    39    0.11720E+04    0.16637E+01    0.27236E-04    0.78449E-01    0.68071E-01    0.16637E+01    0.50165E-01   -0.79169E-08    0.15397E-05    0.93300E-05    0.27236E-04   -0.79169E-08    0.84321E-10    0.30103E-06    0.19116E-06    0.78449E-01    0.15397E-05    0.30103E-06    0.14162E-01    0.40967E-04    0.68071E-01    0.93300E-05    0.19116E-06    0.40967E-04    0.10239E-02
    40    0.11900E+04    0.16006E+01    0.25963E-04    0.76704E-01    0.67655E-01    0.16006E+01    0.54584E-01   -0.58740E-08    0.12294E-05    0.96836E-05    0.25963E-04   -0.58740E-08    0.80027E-10    0.29435E-06    0.18995E-06    0.76704E-01    0.12294E-05    0.29435E-06    0.14582E-01    0.41899E-04    0.67655E-01    0.96836E-05    0.18995E-06    0.41899E-04    0.10701E-02
    41    0.12082E+04    0.15319E+01    0.24764E-04    0.75055E-01    0.67205E-01    0.15319E+01    0.59281E-01   -0.37616E-08    0.97017E-06    0.10682E-04    0.24764E-04   -0.37616E-08    0.76021E-10    0.28803E-06    0.18864E-06    0.75055E-01    0.97017E-06    0.28803E-06    0.15009E-01    0.42891E-04    0.67205E-01    0.10682E-04    0.18864E-06    0.42891E-04    0.11164E-02
    42    0.12264E+04    0.14555E+01    0.23633E-04    0.73491E-01    0.66725E-01    0.14555E+01    0.64257E-01   -0.16257E-08    0.76118E-06    0.12119E-04    0.23633E-04   -0.16257E-08    0.72281E-10    0.28202E-06    0.18725E-06    0.73491E-01    0.76118E-06    0.28202E-06    0.15442E-01    0.43953E-04    0.66725E-01    0.12119E-04    0.18725E-06    0.43953E-04    0.11628E-02
    43    0.12448E+04    0.13687E+01    0.22567E-04    0.72005E-01    0.66215E-01    0.13687E+01    0.69508E-01    0.20891E-09    0.59418E-06    0.13717E-04    0.22567E-04    0.20891E-09    0.68788E-10    0.27629E-06    0.18578E-06    0.72005E-01    0.59418E-06    0.27629E-06    0.15878E-01    0.45090E-04    0.66215E-01    0.13717E-04    0.18578E-06    0.45090E-04    0.12091E-02
    44    0.12632E+04    0.12696E+01    0.21565E-04    0.70586E-01    0.65679E-01    0.12696E+01    0.75014E-01    0.14174E-08    0.46091E-06    0.15195E-04    0.21565E-04    0.14174E-08    0.65521E-10    0.27080E-06    0.18425E-06    0.70586E-01    0.46091E-06    0.27080E-06    0.16317E-01    0.46311E-04    0.65679E-01    0.15195E-04    0.18425E-06    0.46311E-04    0.12552E-02
    45    0.12819E+04    0.11562E+01    0.20624E-04    0.69225E-01    0.65118E-01    0.11562E+01    0.80769E-01    0.16751E-08    0.35317E-06    0.16274E-04    0.20624E-04    0.16751E-08    0.62459E-10    0.26553E-06    0.18265E-06    0.69225E-01    0.35317E-06    0.26553E-06    0.16757E-01    0.47621E-04    0.65118E-01    0.16274E-04    0.18265E-06    0.47621E-04    0.13013E-02
    46    0.13009E+04    0.10255E+01    0.19740E-04    0.67913E-01    0.64536E-01    0.10255E+01    0.86768E-01    0.78011E-09    0.26389E-06    0.16736E-04    0.19740E-04    0.78011E-09    0.59585E-10    0.26043E-06    0.18100E-06    0.67913E-01    0.26389E-06    0.26043E-06    0.17196E-01    0.49026E-04    0.64536E-01    0.16736E-04    0.18100E-06    0.49026E-04    0.13471E-02
    47    0.13201E+04    0.87927E+00    0.18909E-04    0.66645E-01    0.63934E-01    0.87927E+00    0.93014E-01   -0.97689E-09    0.19073E-06    0.16607E-04    0.18909E-04   -0.97689E-09    0.56885E-10    0.25548E-06    0.17930E-06    0.66645E-01    0.19073E-06    0.25548E-06    0.17632E-01    0.50524E-04    0.63934E-01    0.16607E-04    0.17930E-06    0.50524E-04    0.13927E-02
    48    0.13393E+04    0.72314E+00    0.18125E-04    0.65414E-01    0.63315E-01    0.72314E+00    0.99517E-01   -0.31823E-08    0.13252E-06    0.15973E-04    0.18125E-04   -0.31823E-08    0.54347E-10    0.25067E-06    0.17756E-06    0.65414E-01    0.13252E-06    0.25067E-06    0.18063E-01    0.52112E-04    0.63315E-01    0.15973E-04    0.17756E-06    0.52112E-04    0.14380E-02
    49    0.13587E+04    0.56219E+00    0.17382E-04    0.64214E-01    0.62681E-01    0.56219E+00    0.10627E+00   -0.54225E-08    0.88077E-07    0.14922E-04    0.17382E-04   -0.54225E-08    0.51959E-10    0.24598E-06    0.17579E-06    0.64214E-01    0.88077E-07    0.24598E-06    0.18487E-01    0.53788E-04    0.62681E-01    0.14922E-04    0.17579E-06    0.53788E-04    0.14830E-02
    50    0.13785E+04    0.39469E+00    0.16675E-04    0.63040E-01    0.62035E-01    0.39469E+00    0.11325E+00   -0.72840E-08    0.56241E-07    0.13539E-04    0.16675E-04   -0.72840E-08    0.49709E-10    0.24138E-06    0.17398E-06    0.63040E-01    0.56241E-07    0.24138E-06    0.18902E-01    0.55548E-04    0.62035E-01    0.13539E-04    0.17398E-06    0.55548E-04    0.15277E-02
    51    0.13985E+04    0.21711E+00    0.15999E-04    0.61886E-01    0.61380E-01    0.21711E+00    0.12043E+00   -0.84446E-08    0.35591E-07    0.11918E-04    0.15999E-04   -0.84446E-08    0.47587E-10    0.23686E-06    0.17215E-06    0.61886E-01    0.35591E-07    0.23686E-06    0.19307E-01    0.57388E-04    0.61380E-01    0.11918E-04    0.17215E-06    0.57388E-04    0.15721E-02
    52    0.14189E+04    0.24212E-01    0.15355E-04    0.60750E-01    0.60716E-01    0.24212E-01    0.12790E+00   -0.89486E-08    0.23733E-07    0.10181E-04    0.15355E-04   -0.89486E-08    0.45584E-10    0.23240E-06    0.17030E-06    0.60750E-01    0.23733E-07    0.23240E-06    0.19700E-01    0.59298E-04    0.60716E-01    0.10181E-04    0.17030E-06    0.59298E-04    0.16161E-02
    53    0.14392E+04   -0.18778E+00    0.14743E-04    0.59630E-01    0.60047E-01   -0.18778E+00    0.13580E+00   -0.89319E-08    0.18028E-07    0.84571E-05    0.14743E-04   -0.89319E-08    0.43691E-10    0.22802E-06    0.16844E-06    0.59630E-01    0.18028E-07    0.22802E-06    0.20079E-01    0.61266E-04    0.60047E-01    0.84571E-05    0.16844E-06    0.61266E-04    0.16596E-02
    54    0.14595E+04   -0.41468E+00    0.14165E-04    0.58522E-01    0.59374E-01   -0.41468E+00    0.14412E+00   -0.85302E-08    0.15835E-07    0.68744E-05    0.14165E-04   -0.85302E-08    0.41903E-10    0.22369E-06    0.16656E-06    0.58522E-01    0.15835E-07    0.22369E-06    0.20443E-01    0.63279E-04    0.59374E-01    0.68744E-05    0.16656E-06    0.63279E-04    0.17028E-02
    55    0.14800E+04   -0.65221E+00    0.13621E-04    0.57426E-01    0.58699E-01   -0.65221E+00    0.15283E+00   -0.78795E-08    0.14514E-07    0.55616E-05    0.13621E-04   -0.78795E-08    0.40210E-10    0.21940E-06    0.16467E-06    0.57426E-01    0.14514E-07    0.21940E-06    0.20792E-01    0.65327E-04    0.58699E-01    0.55616E-05    0.16467E-06    0.65327E-04    0.17456E-02
    56    0.15008E+04   -0.90214E+00    0.13113E-04    0.56339E-01    0.58024E-01   -0.90214E+00    0.16178E+00   -0.70984E-08    0.11990E-07    0.46210E-05    0.13113E-04   -0.70984E-08    0.38606E-10    0.21517E-06    0.16279E-06    0.56339E-01    0.11990E-07    0.21517E-06    0.21124E-01    0.67397E-04    0.58024E-01    0.46210E-05    0.16279E-06    0.67397E-04    0.17879E-02
    57    0.15219E+04   -0.11643E+01    0.12637E-04    0.55261E-01    0.57350E-01   -0.11643E+01    0.17087E+00   -0.62369E-08    0.84407E-08    0.40488E-05    0.12637E-04   -0.62369E-08    0.37085E-10    0.21097E-06    0.16090E-06    0.55261E-01    0.84407E-08    0.21097E-06    0.21438E-01    0.69476E-04    0.57350E-01    0.40488E-05    0.16090E-06    0.69476E-04    0.18298E-02
    58    0.15432E+04   -0.14393E+01    0.12189E-04    0.54192E-01    0.56678E-01   -0.14393E+01    0.18011E+00   -0.53280E-08    0.46095E-08    0.38146E-05    0.12189E-04   -0.53280E-08    0.35643E-10    0.20682E-06    0.15901E-06    0.54192E-01    0.46095E-08    0.20682E-06    0.21735E-01    0.71550E-04    0.56678E-01    0.38146E-05    0.15901E-06    0.71550E-04    0.18713E-02
    59    0.15648E+04   -0.17277E+01    0.11764E-04    0.53132E-01    0.56009E-01   -0.17277E+01    0.18954E+00   -0.44045E-08    0.12386E-08    0.38882E-05    0.11764E-04   -0.44045E-08    0.34274E-10    0.20272E-06    0.15713E-06    0.53132E-01    0.12386E-08    0.20272E-06    0.22015E-01    0.73606E-04    0.56009E-01    0.38882E-05    0.15713E-06    0.73606E-04    0.19123E-02
    60    0.15865E+04   -0.20287E+01    0.11359E-04    0.52082E-01    0.55342E-01   -0.20287E+01    0.19922E+00   -0.34993E-08   -0.92944E-09    0.42393E-05    0.11359E-04   -0.34993E-08    0.32973E-10    0.19867E-06    0.15525E-06    0.52082E-01   -0.92944E-09    0.19867E-06    0.22278E-01    0.75629E-04    0.55342E-01    0.42393E-05    0.15525E-06    0.75629E-04    0.19528E-02
    61    0.16087E+04   -0.23413E+01    0.10970E-04    0.51041E-01    0.54680E-01   -0.23413E+01    0.20924E+00   -0.26438E-08   -0.13715E-08    0.48284E-05    0.10970E-04   -0.26438E-08    0.31735E-10    0.19466E-06    0.15338E-06    0.51041E-01   -0.13715E-08    0.19466E-06    0.22524E-01    0.77607E-04    0.54680E-01    0.48284E-05    0.15338E-06    0.77607E-04    0.19929E-02
    62    0.16307E+04   -0.26665E+01    0.10595E-04    0.50011E-01    0.54023E-01   -0.26665E+01    0.21959E+00   -0.18625E-08   -0.44229E-09    0.55800E-05    0.10595E-04   -0.18625E-08    0.30558E-10    0.19071E-06    0.15153E-06    0.50011E-01   -0.44229E-09    0.19071E-06    0.22753E-01    0.79530E-04    0.54023E-01    0.55800E-05    0.15153E-06    0.79530E-04    0.20326E-02
    63    0.16528E+04   -0.30054E+01    0.10234E-04    0.48994E-01    0.53370E-01   -0.30054E+01    0.23022E+00   -0.11784E-08    0.12838E-08    0.64093E-05    0.10234E-04   -0.11784E-08    0.29437E-10    0.18681E-06    0.14968E-06    0.48994E-01    0.12838E-08    0.18681E-06    0.22967E-01    0.81387E-04    0.53370E-01    0.64093E-05    0.14968E-06    0.81387E-04    0.20718E-02
    64    0.16754E+04   -0.33593E+01    0.98863E-05    0.47990E-01    0.52723E-01   -0.33593E+01    0.24115E+00   -0.61455E-09    0.32326E-08    0.72315E-05    0.98863E-05   -0.61455E-09    0.28369E-10    0.18298E-06    0.14786E-06    0.47990E-01    0.32326E-08    0.18298E-06    0.23168E-01    0.83171E-04    0.52723E-01    0.72315E-05    0.14786E-06    0.83171E-04    0.21106E-02
    65    0.16980E+04   -0.37289E+01    0.95501E-05    0.47002E-01    0.52082E-01   -0.37289E+01    0.25235E+00   -0.19385E-09    0.48298E-08    0.79618E-05    0.95501E-05   -0.19385E-09    0.27352E-10    0.17922E-06    0.14605E-06    0.47002E-01    0.48298E-08    0.17922E-06    0.23357E-01    0.84870E-04    0.52082E-01    0.79618E-05    0.14605E-06    0.84870E-04    0.21489E-02
    66    0.17209E+04   -0.41123E+01    0.92251E-05    0.46030E-01    0.51448E-01   -0.41123E+01    0.26374E+00    0.62830E-10    0.56158E-08    0.85309E-05    0.92251E-05    0.62830E-10    0.26382E-10    0.17552E-06    0.14426E-06    0.46030E-01    0.56158E-08    0.17552E-06    0.23534E-01    0.86476E-04    0.51448E-01    0.85309E-05    0.14426E-06    0.86476E-04    0.21869E-02
    67    0.17440E+04   -0.45068E+01    0.89120E-05    0.45076E-01    0.50820E-01   -0.45068E+01    0.27534E+00    0.14318E-09    0.55897E-08    0.89315E-05    0.89120E-05    0.14318E-09    0.25456E-10    0.17191E-06    0.14250E-06    0.45076E-01    0.55897E-08    0.17191E-06    0.23701E-01    0.87987E-04    0.50820E-01    0.89315E-05    0.14250E-06    0.87987E-04    0.22245E-02
