#    L    TT             EE             BB             TE          
    32   0.105263E+04   0.260590E-01   0.254613E-03   0.183222E+01
    33   0.106917E+04   0.289058E-01   0.270790E-03   0.183936E+01
    34   0.108591E+04   0.319462E-01   0.287479E-03   0.183290E+01
    35   0.110281E+04   0.352017E-01   0.304680E-03   0.181710E+01
    36   0.111980E+04   0.386929E-01   0.322392E-03   0.179487E+01
    37   0.113690E+04   0.424126E-01   0.340617E-03   0.176231E+01
    38   0.115441E+04   0.463574E-01   0.359353E-03   0.171716E+01
    39   0.117232E+04   0.505387E-01   0.378602E-03   0.166152E+01
    40   0.119035E+04   0.549772E-01   0.398361E-03   0.159836E+01
    41   0.120860E+04   0.596937E-01   0.418631E-03   0.152951E+01
    42   0.122686E+04   0.646894E-01   0.439411E-03   0.145306E+01
    43   0.124525E+04   0.699605E-01   0.460701E-03   0.136619E+01
    44   0.126364E+04   0.754882E-01   0.482499E-03   0.126696E+01
    45   0.128239E+04   0.812641E-01   0.504806E-03   0.115350E+01
    46   0.130143E+04   0.872847E-01   0.527619E-03   0.102271E+01
    47   0.132062E+04   0.935527E-01   0.550938E-03   0.876379E+00
    48   0.133988E+04   0.100079E+00   0.574762E-03   0.720157E+00
    49   0.135931E+04   0.106853E+00   0.599090E-03   0.559115E+00
    50   0.137913E+04   0.113855E+00   0.623921E-03   0.391537E+00
    51   0.139913E+04   0.121063E+00   0.649254E-03   0.213882E+00
    52   0.141952E+04   0.128558E+00   0.675088E-03   0.209294E-01
    53   0.143992E+04   0.136483E+00   0.701421E-03  -0.191109E+00
    54   0.146025E+04   0.144826E+00   0.728252E-03  -0.418054E+00
    55   0.148072E+04   0.153560E+00   0.755582E-03  -0.655611E+00
    56   0.150154E+04   0.162537E+00   0.783408E-03  -0.905572E+00
    57   0.152265E+04   0.171652E+00   0.811730E-03  -0.116777E+01
    58   0.154405E+04   0.180917E+00   0.840548E-03  -0.144277E+01
    59   0.156561E+04   0.190373E+00   0.869860E-03  -0.173117E+01
    60   0.158733E+04   0.200076E+00   0.899666E-03  -0.203215E+01
    61   0.160952E+04   0.210123E+00   0.929965E-03  -0.234473E+01
    62   0.163159E+04   0.220498E+00   0.960758E-03  -0.266991E+01
    63   0.165376E+04   0.231159E+00   0.992045E-03  -0.300876E+01
    64   0.167633E+04   0.242115E+00   0.102382E-02  -0.336259E+01
    65   0.169894E+04   0.253340E+00   0.105610E-02  -0.373211E+01
    66   0.172187E+04   0.264764E+00   0.108886E-02  -0.411552E+01
    67   0.174496E+04   0.276388E+00   0.112212E-02  -0.450996E+01
    68   0.176848E+04   0.288254E+00   0.115588E-02  -0.491365E+01
    69   0.179218E+04   0.300322E+00   0.119013E-02  -0.532470E+01
    70   0.181617E+04   0.312633E+00   0.122488E-02  -0.574466E+01
    71   0.184031E+04   0.325178E+00   0.126012E-02  -0.617582E+01
    72   0.186462E+04   0.337928E+00   0.129586E-02  -0.661962E+01
    73   0.188907E+04   0.350852E+00   0.133211E-02  -0.707674E+01
    74   0.191372E+04   0.363936E+00   0.136885E-02  -0.754639E+01
    75   0.193869E+04   0.377191E+00   0.140610E-02  -0.802718E+01
    76   0.196392E+04   0.390618E+00   0.144385E-02  -0.851855E+01
    77   0.198948E+04   0.404210E+00   0.148211E-02  -0.902033E+01
    78   0.201540E+04   0.417991E+00   0.152088E-02  -0.953390E+01
    79   0.204149E+04   0.431907E+00   0.156016E-02  -0.100555E+02
    80   0.206786E+04   0.445961E+00   0.159995E-02  -0.105864E+02
    81   0.209441E+04   0.460104E+00   0.164027E-02  -0.111272E+02
    82   0.212120E+04   0.474356E+00   0.168109E-02  -0.116768E+02
    83   0.214817E+04   0.488693E+00   0.172245E-02  -0.122348E+02
    84   0.217541E+04   0.503111E+00   0.176432E-02  -0.127993E+02
    85   0.220276E+04   0.517586E+00   0.180672E-02  -0.133712E+02
    86   0.223031E+04   0.532130E+00   0.184965E-02  -0.139494E+02
    87   0.225828E+04   0.546713E+00   0.189312E-02  -0.145333E+02
    88   0.228622E+04   0.561349E+00   0.193712E-02  -0.151230E+02
    89   0.231452E+04   0.576025E+00   0.198166E-02  -0.157199E+02
    90   0.234302E+04   0.590702E+00   0.202674E-02  -0.163214E+02
    91   0.237166E+04   0.605374E+00   0.207236E-02  -0.169281E+02
    92   0.240057E+04   0.620027E+00   0.211853E-02  -0.175395E+02
    93   0.242976E+04   0.634653E+00   0.216526E-02  -0.181555E+02
    94   0.245901E+04   0.649217E+00   0.221254E-02  -0.187747E+02
    95   0.248854E+04   0.663719E+00   0.226037E-02  -0.193978E+02
    96   0.251806E+04   0.678145E+00   0.230877E-02  -0.200242E+02
    97   0.254801E+04   0.692481E+00   0.235773E-02  -0.206532E+02
    98   0.257817E+04   0.706721E+00   0.240725E-02  -0.212825E+02
    99   0.260840E+04   0.720827E+00   0.245735E-02  -0.219151E+02
   100   0.263890E+04   0.734801E+00   0.250802E-02  -0.225467E+02
   101   0.266955E+04   0.748703E+00   0.255926E-02  -0.231802E+02
   102   0.270071E+04   0.762386E+00   0.261108E-02  -0.238134E+02
   103   0.273178E+04   0.775923E+00   0.266349E-02  -0.244472E+02
   104   0.276307E+04   0.789317E+00   0.271648E-02  -0.250785E+02
   105   0.279450E+04   0.802493E+00   0.277006E-02  -0.257089E+02
   106   0.282614E+04   0.815526E+00   0.282424E-02  -0.263376E+02
   107   0.285771E+04   0.828270E+00   0.287900E-02  -0.269633E+02
   108   0.288964E+04   0.840798E+00   0.293437E-02  -0.275867E+02
   109   0.292171E+04   0.853038E+00   0.299034E-02  -0.282063E+02
   110   0.295386E+04   0.864990E+00   0.304692E-02  -0.288207E+02
   111   0.298615E+04   0.876729E+00   0.310410E-02  -0.294314E+02
   112   0.301858E+04   0.888182E+00   0.316190E-02  -0.300377E+02
   113   0.305124E+04   0.899348E+00   0.322031E-02  -0.306380E+02
   114   0.308396E+04   0.910154E+00   0.327934E-02  -0.312316E+02
   115   0.311691E+04   0.920749E+00   0.333900E-02  -0.318185E+02
   116   0.314984E+04   0.930909E+00   0.339929E-02  -0.323980E+02
   117   0.318308E+04   0.940711E+00   0.346020E-02  -0.329692E+02
   118   0.321645E+04   0.950302E+00   0.352176E-02  -0.335329E+02
   119   0.324982E+04   0.959535E+00   0.358395E-02  -0.340870E+02
   120   0.328333E+04   0.968262E+00   0.364679E-02  -0.346313E+02
   121   0.331684E+04   0.976779E+00   0.371028E-02  -0.351658E+02
   122   0.335041E+04   0.984790E+00   0.377443E-02  -0.356899E+02
   123   0.338405E+04   0.992369E+00   0.383923E-02  -0.362034E+02
   124   0.341776E+04   0.999593E+00   0.390470E-02  -0.367035E+02
   125   0.345146E+04   0.100639E+01   0.397084E-02  -0.371922E+02
   126   0.348523E+04   0.101282E+01   0.403765E-02  -0.376690E+02
   127   0.351899E+04   0.101875E+01   0.410514E-02  -0.381330E+02
   128   0.355274E+04   0.102433E+01   0.417332E-02  -0.385834E+02
   129   0.358656E+04   0.102941E+01   0.424220E-02  -0.390196E+02
   130   0.362037E+04   0.103398E+01   0.431177E-02  -0.394407E+02
   131   0.365417E+04   0.103819E+01   0.438204E-02  -0.398483E+02
   132   0.368803E+04   0.104191E+01   0.445303E-02  -0.402394E+02
   133   0.372181E+04   0.104520E+01   0.452473E-02  -0.406163E+02
   134   0.375559E+04   0.104806E+01   0.459716E-02  -0.409745E+02
   135   0.378936E+04   0.105042E+01   0.467031E-02  -0.413170E+02
   136   0.382298E+04   0.105227E+01   0.474420E-02  -0.416403E+02
   137   0.385658E+04   0.105371E+01   0.481884E-02  -0.419465E+02
   138   0.389011E+04   0.105464E+01   0.489422E-02  -0.422341E+02
   139   0.392342E+04   0.105522E+01   0.497036E-02  -0.425026E+02
   140   0.395679E+04   0.105523E+01   0.504726E-02  -0.427527E+02
   141   0.398994E+04   0.105474E+01   0.512493E-02  -0.429821E+02
   142   0.402309E+04   0.105383E+01   0.520338E-02  -0.431916E+02
   143   0.405616E+04   0.105249E+01   0.528260E-02  -0.433814E+02
   144   0.408900E+04   0.105065E+01   0.536262E-02  -0.435507E+02
   145   0.412170E+04   0.104847E+01   0.544343E-02  -0.436987E+02
   146   0.415447E+04   0.104571E+01   0.552505E-02  -0.438256E+02
   147   0.418687E+04   0.104261E+01   0.560747E-02  -0.439298E+02
   148   0.421913E+04   0.103901E+01   0.569070E-02  -0.440129E+02
   149   0.425131E+04   0.103500E+01   0.577475E-02  -0.440735E+02
   150   0.428320E+04   0.103063E+01   0.585963E-02  -0.441093E+02
   151   0.431494E+04   0.102584E+01   0.594533E-02  -0.441233E+02
   152   0.434639E+04   0.102056E+01   0.603187E-02  -0.441142E+02
   153   0.437769E+04   0.101494E+01   0.611925E-02  -0.440796E+02
   154   0.440876E+04   0.100896E+01   0.620747E-02  -0.440217E+02
   155   0.443962E+04   0.100264E+01   0.629654E-02  -0.439398E+02
   156   0.447010E+04   0.995975E+00   0.638646E-02  -0.438340E+02
   157   0.450050E+04   0.988962E+00   0.647723E-02  -0.437026E+02
   158   0.453060E+04   0.981675E+00   0.656886E-02  -0.435465E+02
   159   0.456040E+04   0.973967E+00   0.666135E-02  -0.433656E+02
   160   0.458997E+04   0.965986E+00   0.675470E-02  -0.431585E+02
   161   0.461931E+04   0.957807E+00   0.684891E-02  -0.429266E+02
   162   0.464834E+04   0.949279E+00   0.694399E-02  -0.426699E+02
   163   0.467722E+04   0.940479E+00   0.703994E-02  -0.423869E+02
   164   0.470564E+04   0.931479E+00   0.713675E-02  -0.420792E+02
   165   0.473390E+04   0.922205E+00   0.723443E-02  -0.417444E+02
   166   0.476185E+04   0.912806E+00   0.733297E-02  -0.413840E+02
   167   0.478957E+04   0.903058E+00   0.743238E-02  -0.409989E+02
   168   0.481682E+04   0.893334E+00   0.753265E-02  -0.405866E+02
   169   0.484376E+04   0.883335E+00   0.763378E-02  -0.401474E+02
   170   0.487039E+04   0.873284E+00   0.773578E-02  -0.396825E+02
   171   0.489656E+04   0.863182E+00   0.783863E-02  -0.391899E+02
   172   0.492233E+04   0.852953E+00   0.794233E-02  -0.386709E+02
   173   0.494764E+04   0.842597E+00   0.804689E-02  -0.381256E+02
   174   0.497263E+04   0.832412E+00   0.815229E-02  -0.375539E+02
   175   0.499723E+04   0.822100E+00   0.825854E-02  -0.369551E+02
   176   0.502129E+04   0.811883E+00   0.836563E-02  -0.363292E+02
   177   0.504495E+04   0.801687E+00   0.847355E-02  -0.356778E+02
   178   0.506815E+04   0.791734E+00   0.858230E-02  -0.349992E+02
   179   0.509088E+04   0.781725E+00   0.869188E-02  -0.342936E+02
   180   0.511329E+04   0.771883E+00   0.880227E-02  -0.335624E+02
   181   0.513517E+04   0.762206E+00   0.891347E-02  -0.328057E+02
   182   0.515659E+04   0.752768E+00   0.902548E-02  -0.320219E+02
   183   0.517747E+04   0.743495E+00   0.913829E-02  -0.312127E+02
   184   0.519797E+04   0.734458E+00   0.925189E-02  -0.303771E+02
   185   0.521801E+04   0.725807E+00   0.936628E-02  -0.295175E+02
   186   0.523722E+04   0.717398E+00   0.948144E-02  -0.286310E+02
   187   0.525627E+04   0.709373E+00   0.959738E-02  -0.277190E+02
   188   0.527479E+04   0.701715E+00   0.971407E-02  -0.267829E+02
   189   0.529270E+04   0.694461E+00   0.983152E-02  -0.258215E+02
   190   0.531046E+04   0.687661E+00   0.994972E-02  -0.248368E+02
   191   0.532733E+04   0.681338E+00   0.100687E-01  -0.238259E+02
   192   0.534381E+04   0.675511E+00   0.101883E-01  -0.227911E+02
   193   0.535970E+04   0.670226E+00   0.103087E-01  -0.217339E+02
   194   0.537521E+04   0.665510E+00   0.104298E-01  -0.206520E+02
   195   0.539013E+04   0.661401E+00   0.105516E-01  -0.195477E+02
   196   0.540445E+04   0.657933E+00   0.106741E-01  -0.184202E+02
   197   0.541833E+04   0.655151E+00   0.107973E-01  -0.172711E+02
   198   0.543168E+04   0.653076E+00   0.109212E-01  -0.160996E+02
   199   0.544452E+04   0.651743E+00   0.110457E-01  -0.149065E+02
   200   0.545684E+04   0.651183E+00   0.111709E-01  -0.136925E+02
   201   0.546858E+04   0.651453E+00   0.112967E-01  -0.124570E+02
   202   0.547979E+04   0.652559E+00   0.114232E-01  -0.112012E+02
   203   0.549042E+04   0.654560E+00   0.115503E-01  -0.992465E+01
   204   0.550038E+04   0.657477E+00   0.116780E-01  -0.863014E+01
   205   0.550983E+04   0.661353E+00   0.118064E-01  -0.731547E+01
   206   0.551862E+04   0.666225E+00   0.119353E-01  -0.598190E+01
   207   0.552689E+04   0.672114E+00   0.120648E-01  -0.462986E+01
   208   0.553442E+04   0.679070E+00   0.121950E-01  -0.325987E+01
   209   0.554136E+04   0.687115E+00   0.123256E-01  -0.187227E+01
   210   0.554772E+04   0.696299E+00   0.124569E-01  -0.467960E+00
   211   0.555348E+04   0.706651E+00   0.125887E-01   0.953017E+00
   212   0.555851E+04   0.718201E+00   0.127210E-01   0.238974E+01
   213   0.556302E+04   0.730990E+00   0.128538E-01   0.384225E+01
   214   0.556687E+04   0.745010E+00   0.129872E-01   0.530937E+01
   215   0.557013E+04   0.760454E+00   0.131210E-01   0.679036E+01
   216   0.557273E+04   0.777134E+00   0.132554E-01   0.828576E+01
   217   0.557482E+04   0.795206E+00   0.133902E-01   0.979357E+01
   218   0.557624E+04   0.814667E+00   0.135255E-01   0.113140E+02
   219   0.557707E+04   0.835518E+00   0.136612E-01   0.128481E+02
   220   0.557732E+04   0.857904E+00   0.137974E-01   0.143913E+02
   221   0.557698E+04   0.881751E+00   0.139340E-01   0.159460E+02
   222   0.557605E+04   0.907206E+00   0.140710E-01   0.175106E+02
   223   0.557438E+04   0.934193E+00   0.142084E-01   0.190859E+02
   224   0.557227E+04   0.962711E+00   0.143462E-01   0.206682E+02
   225   0.556951E+04   0.992908E+00   0.144844E-01   0.222604E+02
   226   0.556615E+04   0.102478E+01   0.146229E-01   0.238590E+02
   227   0.556214E+04   0.105833E+01   0.147617E-01   0.254653E+02
   228   0.555761E+04   0.109356E+01   0.149008E-01   0.270779E+02
   229   0.555249E+04   0.113053E+01   0.150403E-01   0.286954E+02
   230   0.554671E+04   0.116924E+01   0.151800E-01   0.303184E+02
   231   0.554027E+04   0.120978E+01   0.153200E-01   0.319463E+02
   232   0.553332E+04   0.125206E+01   0.154603E-01   0.335776E+02
   233   0.552578E+04   0.129631E+01   0.156007E-01   0.352108E+02
   234   0.551751E+04   0.134237E+01   0.157414E-01   0.368466E+02
   235   0.550873E+04   0.139031E+01   0.158823E-01   0.384836E+02
   236   0.549928E+04   0.144015E+01   0.160234E-01   0.401219E+02
   237   0.548925E+04   0.149194E+01   0.161646E-01   0.417599E+02
   238   0.547863E+04   0.154577E+01   0.163060E-01   0.433977E+02
   239   0.546750E+04   0.160148E+01   0.164475E-01   0.450344E+02
   240   0.545563E+04   0.165915E+01   0.165891E-01   0.466680E+02
   241   0.544333E+04   0.171891E+01   0.167307E-01   0.482992E+02
   242   0.543044E+04   0.178064E+01   0.168725E-01   0.499272E+02
   243   0.541696E+04   0.184446E+01   0.170143E-01   0.515505E+02
   244   0.540290E+04   0.191030E+01   0.171561E-01   0.531700E+02
   245   0.538826E+04   0.197824E+01   0.172979E-01   0.547827E+02
   246   0.537310E+04   0.204828E+01   0.174396E-01   0.563900E+02
   247   0.535743E+04   0.212034E+01   0.175814E-01   0.579898E+02
   248   0.534118E+04   0.219479E+01   0.177231E-01   0.595821E+02
   249   0.532449E+04   0.227110E+01   0.178647E-01   0.611661E+02
   250   0.530722E+04   0.234973E+01   0.180062E-01   0.627404E+02
   251   0.528951E+04   0.243038E+01   0.181476E-01   0.643058E+02
   252   0.527113E+04   0.251326E+01   0.182889E-01   0.658607E+02
   253   0.525248E+04   0.259816E+01   0.184300E-01   0.674037E+02
   254   0.523323E+04   0.268537E+01   0.185710E-01   0.689349E+02
   255   0.521348E+04   0.277459E+01   0.187117E-01   0.704542E+02
   256   0.519329E+04   0.286620E+01   0.188523E-01   0.719616E+02
   257   0.517266E+04   0.295975E+01   0.189926E-01   0.734490E+02
   258   0.515152E+04   0.305561E+01   0.191327E-01   0.749290E+02
   259   0.512994E+04   0.315364E+01   0.192725E-01   0.763868E+02
   260   0.510800E+04   0.325383E+01   0.194120E-01   0.778373E+02
   261   0.508555E+04   0.335611E+01   0.195513E-01   0.792582E+02
   262   0.506259E+04   0.346071E+01   0.196902E-01   0.806718E+02
   263   0.503948E+04   0.356739E+01   0.198289E-01   0.820707E+02
   264   0.501579E+04   0.367624E+01   0.199671E-01   0.834474E+02
   265   0.499159E+04   0.378718E+01   0.201051E-01   0.847946E+02
   266   0.496710E+04   0.390044E+01   0.202426E-01   0.861346E+02
   267   0.494210E+04   0.401563E+01   0.203798E-01   0.874450E+02
   268   0.491673E+04   0.413314E+01   0.205166E-01   0.887409E+02
   269   0.489085E+04   0.425267E+01   0.206529E-01   0.900147E+02
   270   0.486475E+04   0.437429E+01   0.207889E-01   0.912664E+02
   271   0.483822E+04   0.449792E+01   0.209244E-01   0.924962E+02
   272   0.481147E+04   0.462387E+01   0.210594E-01   0.936965E+02
   273   0.478428E+04   0.475154E+01   0.211940E-01   0.948823E+02
   274   0.475680E+04   0.488152E+01   0.213282E-01   0.960312E+02
   275   0.472896E+04   0.501330E+01   0.214618E-01   0.971657E+02
   276   0.470090E+04   0.514710E+01   0.215950E-01   0.982634E+02
   277   0.467240E+04   0.528292E+01   0.217277E-01   0.993466E+02
   278   0.464368E+04   0.542068E+01   0.218599E-01   0.100393E+03
   279   0.461467E+04   0.556031E+01   0.219915E-01   0.101410E+03
   280   0.458537E+04   0.570181E+01   0.221227E-01   0.102413E+03
   281   0.455593E+04   0.584526E+01   0.222533E-01   0.103379E+03
   282   0.452605E+04   0.599036E+01   0.223833E-01   0.104316E+03
   283   0.449602E+04   0.613733E+01   0.225128E-01   0.105223E+03
   284   0.446578E+04   0.628609E+01   0.226418E-01   0.106102E+03
   285   0.443531E+04   0.643666E+01   0.227702E-01   0.106951E+03
   286   0.440456E+04   0.658887E+01   0.228980E-01   0.107764E+03
   287   0.437359E+04   0.674273E+01   0.230253E-01   0.108555E+03
   288   0.434247E+04   0.689825E+01   0.231520E-01   0.109309E+03
   289   0.431113E+04   0.705534E+01   0.232781E-01   0.110034E+03
   290   0.427965E+04   0.721386E+01   0.234036E-01   0.110730E+03
   291   0.424803E+04   0.737455E+01   0.235285E-01   0.111382E+03
   292   0.421596E+04   0.753630E+01   0.236528E-01   0.112013E+03
   293   0.418405E+04   0.769874E+01   0.237765E-01   0.112600E+03
   294   0.415184E+04   0.786335E+01   0.238996E-01   0.113165E+03
   295   0.411971E+04   0.802865E+01   0.240221E-01   0.113686E+03
   296   0.408728E+04   0.819612E+01   0.241439E-01   0.114178E+03
   297   0.405478E+04   0.836354E+01   0.242652E-01   0.114642E+03
   298   0.402207E+04   0.853313E+01   0.243858E-01   0.115061E+03
   299   0.398935E+04   0.870416E+01   0.245057E-01   0.115444E+03
   300   0.395649E+04   0.887514E+01   0.246251E-01   0.115791E+03
   301   0.392356E+04   0.904755E+01   0.247438E-01   0.116109E+03
   302   0.389062E+04   0.922065E+01   0.248618E-01   0.116398E+03
   303   0.385762E+04   0.939519E+01   0.249793E-01   0.116643E+03
   304   0.382454E+04   0.957117E+01   0.250960E-01   0.116845E+03
   305   0.379146E+04   0.974711E+01   0.252121E-01   0.117017E+03
   306   0.375831E+04   0.992375E+01   0.253276E-01   0.117154E+03
   307   0.372517E+04   0.101011E+02   0.254424E-01   0.117246E+03
   308   0.369202E+04   0.102806E+02   0.255566E-01   0.117317E+03
   309   0.365894E+04   0.104594E+02   0.256701E-01   0.117337E+03
   310   0.362580E+04   0.106381E+02   0.257829E-01   0.117329E+03
   311   0.359273E+04   0.108190E+02   0.258951E-01   0.117276E+03
   312   0.355973E+04   0.109991E+02   0.260067E-01   0.117194E+03
   313   0.352673E+04   0.111799E+02   0.261175E-01   0.117069E+03
   314   0.349381E+04   0.113615E+02   0.262278E-01   0.116915E+03
   315   0.346096E+04   0.115423E+02   0.263373E-01   0.116717E+03
   316   0.342819E+04   0.117238E+02   0.264462E-01   0.116482E+03
   317   0.339549E+04   0.119045E+02   0.265545E-01   0.116212E+03
   318   0.336286E+04   0.120867E+02   0.266621E-01   0.115905E+03
   319   0.333038E+04   0.122681E+02   0.267690E-01   0.115561E+03
   320   0.329805E+04   0.124496E+02   0.268753E-01   0.115189E+03
   321   0.326579E+04   0.126317E+02   0.269810E-01   0.114773E+03
   322   0.323368E+04   0.128124E+02   0.270861E-01   0.114321E+03
   323   0.320171E+04   0.129930E+02   0.271905E-01   0.113832E+03
   324   0.316990E+04   0.131744E+02   0.272943E-01   0.113300E+03
   325   0.313830E+04   0.133528E+02   0.273974E-01   0.112746E+03
   326   0.310677E+04   0.135326E+02   0.275000E-01   0.112141E+03
   327   0.307547E+04   0.137118E+02   0.276019E-01   0.111507E+03
   328   0.304439E+04   0.138894E+02   0.277033E-01   0.110844E+03
   329   0.301345E+04   0.140671E+02   0.278041E-01   0.110137E+03
   330   0.298273E+04   0.142432E+02   0.279043E-01   0.109394E+03
   331   0.295231E+04   0.144186E+02   0.280039E-01   0.108622E+03
   332   0.292203E+04   0.145941E+02   0.281030E-01   0.107821E+03
   333   0.289197E+04   0.147680E+02   0.282015E-01   0.106983E+03
   334   0.286220E+04   0.149413E+02   0.282995E-01   0.106109E+03
   335   0.283258E+04   0.151123E+02   0.283970E-01   0.105199E+03
   336   0.280326E+04   0.152826E+02   0.284940E-01   0.104260E+03
   337   0.277422E+04   0.154522E+02   0.285905E-01   0.103277E+03
   338   0.274540E+04   0.156195E+02   0.286865E-01   0.102272E+03
   339   0.271695E+04   0.157869E+02   0.287820E-01   0.101232E+03
   340   0.268872E+04   0.159521E+02   0.288771E-01   0.100169E+03
   341   0.266071E+04   0.161151E+02   0.289718E-01   0.990627E+02
   342   0.263306E+04   0.162781E+02   0.290660E-01   0.979274E+02
   343   0.260570E+04   0.164382E+02   0.291599E-01   0.967630E+02
   344   0.257871E+04   0.165969E+02   0.292534E-01   0.955696E+02
   345   0.255194E+04   0.167533E+02   0.293465E-01   0.943473E+02
   346   0.252553E+04   0.169091E+02   0.294392E-01   0.931033E+02
   347   0.249941E+04   0.170619E+02   0.295317E-01   0.918228E+02
   348   0.247365E+04   0.172126E+02   0.296238E-01   0.905133E+02
   349   0.244819E+04   0.173618E+02   0.297156E-01   0.891748E+02
   350   0.242309E+04   0.175081E+02   0.298071E-01   0.878146E+02
   351   0.239850E+04   0.176530E+02   0.298984E-01   0.864254E+02
   352   0.237405E+04   0.177957E+02   0.299895E-01   0.850070E+02
   353   0.235004E+04   0.179355E+02   0.300803E-01   0.835745E+02
   354   0.232632E+04   0.180731E+02   0.301710E-01   0.821054E+02
   355   0.230304E+04   0.182086E+02   0.302614E-01   0.806146E+02
   356   0.228013E+04   0.183419E+02   0.303518E-01   0.791095E+02
   357   0.225757E+04   0.184723E+02   0.304419E-01   0.775752E+02
   358   0.223546E+04   0.185990E+02   0.305320E-01   0.760267E+02
   359   0.221363E+04   0.187236E+02   0.306219E-01   0.744489E+02
   360   0.219224E+04   0.188460E+02   0.307118E-01   0.728531E+02
   361   0.217121E+04   0.189656E+02   0.308016E-01   0.712348E+02
   362   0.215063E+04   0.190822E+02   0.308914E-01   0.695969E+02
   363   0.213040E+04   0.191967E+02   0.309811E-01   0.679416E+02
   364   0.211061E+04   0.193068E+02   0.310708E-01   0.662653E+02
   365   0.209119E+04   0.194148E+02   0.311606E-01   0.645738E+02
   366   0.207220E+04   0.195199E+02   0.312503E-01   0.628641E+02
   367   0.205365E+04   0.196206E+02   0.313402E-01   0.611384E+02
   368   0.203539E+04   0.197192E+02   0.314301E-01   0.593983E+02
   369   0.201772E+04   0.198149E+02   0.315200E-01   0.576415E+02
   370   0.200041E+04   0.199070E+02   0.316101E-01   0.558731E+02
   371   0.198346E+04   0.199955E+02   0.317003E-01   0.540894E+02
   372   0.196695E+04   0.200810E+02   0.317907E-01   0.522949E+02
   373   0.195088E+04   0.201630E+02   0.318811E-01   0.504866E+02
   374   0.193524E+04   0.202421E+02   0.319718E-01   0.486681E+02
   375   0.191997E+04   0.203176E+02   0.320627E-01   0.468395E+02
   376   0.190521E+04   0.203902E+02   0.321537E-01   0.450007E+02
   377   0.189089E+04   0.204585E+02   0.322450E-01   0.431546E+02
   378   0.187693E+04   0.205231E+02   0.323365E-01   0.412984E+02
   379   0.186340E+04   0.205849E+02   0.324282E-01   0.394364E+02
   380   0.185039E+04   0.206439E+02   0.325203E-01   0.375663E+02
   381   0.183774E+04   0.206963E+02   0.326126E-01   0.356911E+02
   382   0.182546E+04   0.207473E+02   0.327052E-01   0.338116E+02
   383   0.181369E+04   0.207939E+02   0.327981E-01   0.319262E+02
   384   0.180242E+04   0.208362E+02   0.328913E-01   0.300387E+02
   385   0.179145E+04   0.208765E+02   0.329849E-01   0.281474E+02
   386   0.178099E+04   0.209124E+02   0.330789E-01   0.262547E+02
   387   0.177089E+04   0.209439E+02   0.331732E-01   0.243604E+02
   388   0.176123E+04   0.209719E+02   0.332679E-01   0.224661E+02
   389   0.175201E+04   0.209940E+02   0.333630E-01   0.205718E+02
   390   0.174322E+04   0.210156E+02   0.334586E-01   0.186795E+02
   391   0.173488E+04   0.210321E+02   0.335545E-01   0.167879E+02
   392   0.172689E+04   0.210464E+02   0.336510E-01   0.148999E+02
   393   0.171942E+04   0.210558E+02   0.337478E-01   0.130147E+02
   394   0.171231E+04   0.210615E+02   0.338452E-01   0.111345E+02
   395   0.170556E+04   0.210629E+02   0.339430E-01   0.925778E+01
