#    L    TT             EE             TE             PP             TP          
    36   0.111933E+04   0.385608E-01   0.179526E+01   0.588038E+07   0.189698E+05
    37   0.113664E+04   0.422848E-01   0.176119E+01   0.588055E+07   0.185282E+05
    38   0.115416E+04   0.462329E-01   0.171598E+01   0.587847E+07   0.181124E+05
    39   0.117184E+04   0.504172E-01   0.166118E+01   0.587422E+07   0.177177E+05
    40   0.118967E+04   0.548602E-01   0.159772E+01   0.586779E+07   0.173373E+05
    41   0.120765E+04   0.595800E-01   0.152635E+01   0.585927E+07   0.169659E+05
    42   0.122581E+04   0.645764E-01   0.144705E+01   0.584896E+07   0.166035E+05
    43   0.124416E+04   0.698442E-01   0.135920E+01   0.583720E+07   0.162514E+05
    44   0.126277E+04   0.753763E-01   0.126058E+01   0.582433E+07   0.159110E+05
    45   0.128171E+04   0.811625E-01   0.114866E+01   0.581072E+07   0.155837E+05
    46   0.130096E+04   0.871942E-01   0.102187E+01   0.579660E+07   0.152701E+05
    47   0.132047E+04   0.934798E-01   0.880622E+00   0.578180E+07   0.149683E+05
    48   0.134015E+04   0.100025E+00   0.725798E+00   0.576601E+07   0.146754E+05
    49   0.135998E+04   0.106835E+00   0.558357E+00   0.574896E+07   0.143887E+05
    50   0.137994E+04   0.113926E+00   0.379397E+00   0.573035E+07   0.141056E+05
    51   0.140008E+04   0.121312E+00   0.189898E+00   0.570998E+07   0.138242E+05
    52   0.142036E+04   0.128991E+00  -0.983738E-02   0.568806E+07   0.135465E+05
    53   0.144071E+04   0.136955E+00  -0.219884E+00   0.566487E+07   0.132756E+05
    54   0.146115E+04   0.145198E+00  -0.441176E+00   0.564070E+07   0.130144E+05
    55   0.148170E+04   0.153713E+00  -0.675017E+00   0.561583E+07   0.127660E+05
    56   0.150247E+04   0.162490E+00  -0.923101E+00   0.559050E+07   0.125323E+05
    57   0.152358E+04   0.171531E+00  -0.118611E+01   0.556478E+07   0.123118E+05
    58   0.154499E+04   0.180842E+00  -0.146381E+01   0.553865E+07   0.121018E+05
    59   0.156659E+04   0.190431E+00  -0.175565E+01   0.551213E+07   0.118997E+05
    60   0.158838E+04   0.200296E+00  -0.206069E+01   0.548523E+07   0.117029E+05
    61   0.161035E+04   0.210436E+00  -0.237810E+01   0.545795E+07   0.115091E+05
    62   0.163251E+04   0.220845E+00  -0.270783E+01   0.543031E+07   0.113176E+05
    63   0.165487E+04   0.231517E+00  -0.305006E+01   0.540234E+07   0.111280E+05
    64   0.167742E+04   0.242445E+00  -0.340497E+01   0.537407E+07   0.109400E+05
    65   0.170019E+04   0.253625E+00  -0.377279E+01   0.534553E+07   0.107531E+05
    66   0.172320E+04   0.265044E+00  -0.415375E+01   0.531673E+07   0.105675E+05
    67   0.174646E+04   0.276698E+00  -0.454724E+01   0.528770E+07   0.103843E+05
    68   0.176994E+04   0.288577E+00  -0.495243E+01   0.525846E+07   0.102052E+05
    69   0.179361E+04   0.300676E+00  -0.536853E+01   0.522902E+07   0.100320E+05
    70   0.181745E+04   0.312989E+00  -0.579494E+01   0.519941E+07   0.986633E+04
    71   0.184146E+04   0.325512E+00  -0.623140E+01   0.516964E+07   0.970930E+04
    72   0.186572E+04   0.338243E+00  -0.667882E+01   0.513974E+07   0.956014E+04
    73   0.189032E+04   0.351177E+00  -0.713821E+01   0.510975E+07   0.941759E+04
    74   0.191525E+04   0.364301E+00  -0.760951E+01   0.507969E+07   0.928034E+04
    75   0.194047E+04   0.377606E+00  -0.809232E+01   0.504959E+07   0.914712E+04
    76   0.196593E+04   0.391076E+00  -0.858616E+01   0.501947E+07   0.901675E+04
    77   0.199151E+04   0.404703E+00  -0.908974E+01   0.498934E+07   0.888850E+04
    78   0.201721E+04   0.418476E+00  -0.960280E+01   0.495921E+07   0.876176E+04
    79   0.204311E+04   0.432383E+00  -0.101254E+02   0.492907E+07   0.863589E+04
    80   0.206922E+04   0.446415E+00  -0.106576E+02   0.489892E+07   0.851029E+04
    81   0.209561E+04   0.460560E+00  -0.111994E+02   0.486876E+07   0.838458E+04
    82   0.212228E+04   0.474810E+00  -0.117501E+02   0.483861E+07   0.825939E+04
    83   0.214920E+04   0.489152E+00  -0.123093E+02   0.480850E+07   0.813558E+04
    84   0.217638E+04   0.503576E+00  -0.128763E+02   0.477845E+07   0.801405E+04
    85   0.220381E+04   0.518069E+00  -0.134504E+02   0.474847E+07   0.789566E+04
    86   0.223148E+04   0.532622E+00  -0.140311E+02   0.471859E+07   0.778109E+04
    87   0.225936E+04   0.547223E+00  -0.146179E+02   0.468882E+07   0.767027E+04
    88   0.228743E+04   0.561859E+00  -0.152104E+02   0.465915E+07   0.756293E+04
    89   0.231569E+04   0.576518E+00  -0.158084E+02   0.462960E+07   0.745879E+04
    90   0.234416E+04   0.591182E+00  -0.164118E+02   0.460016E+07   0.735759E+04
    91   0.237283E+04   0.605841E+00  -0.170203E+02   0.457085E+07   0.725907E+04
    92   0.240171E+04   0.620478E+00  -0.176335E+02   0.454166E+07   0.716313E+04
    93   0.243080E+04   0.635081E+00  -0.182510E+02   0.451260E+07   0.706966E+04
    94   0.246011E+04   0.649637E+00  -0.188725E+02   0.448367E+07   0.697857E+04
    95   0.248965E+04   0.664132E+00  -0.194976E+02   0.445488E+07   0.688976E+04
    96   0.251940E+04   0.678552E+00  -0.201257E+02   0.442623E+07   0.680315E+04
    97   0.254937E+04   0.692884E+00  -0.207565E+02   0.439771E+07   0.671863E+04
    98   0.257956E+04   0.707112E+00  -0.213895E+02   0.436934E+07   0.663612E+04
    99   0.260995E+04   0.721223E+00  -0.220241E+02   0.434112E+07   0.655551E+04
   100   0.264056E+04   0.735207E+00  -0.226599E+02   0.431304E+07   0.647672E+04
   101   0.267137E+04   0.749049E+00  -0.232962E+02   0.428512E+07   0.639966E+04
   102   0.270239E+04   0.762728E+00  -0.239329E+02   0.425736E+07   0.632421E+04
   103   0.273359E+04   0.776244E+00  -0.245691E+02   0.422975E+07   0.625031E+04
   104   0.276498E+04   0.789569E+00  -0.252044E+02   0.420230E+07   0.617783E+04
   105   0.279655E+04   0.802696E+00  -0.258382E+02   0.417502E+07   0.610671E+04
   106   0.282830E+04   0.815612E+00  -0.264699E+02   0.414790E+07   0.603683E+04
   107   0.286020E+04   0.828309E+00  -0.270990E+02   0.412095E+07   0.596811E+04
   108   0.289226E+04   0.840766E+00  -0.277248E+02   0.409418E+07   0.590046E+04
   109   0.292446E+04   0.852976E+00  -0.283468E+02   0.406758E+07   0.583377E+04
   110   0.295681E+04   0.864919E+00  -0.289645E+02   0.404116E+07   0.576795E+04
   111   0.298928E+04   0.876587E+00  -0.295774E+02   0.401493E+07   0.570293E+04
   112   0.302188E+04   0.887974E+00  -0.301846E+02   0.398887E+07   0.563869E+04
   113   0.305461E+04   0.899058E+00  -0.307860E+02   0.396300E+07   0.557525E+04
   114   0.308746E+04   0.909825E+00  -0.313809E+02   0.393731E+07   0.551261E+04
   115   0.312041E+04   0.920277E+00  -0.319687E+02   0.391180E+07   0.545077E+04
   116   0.315348E+04   0.930398E+00  -0.325491E+02   0.388648E+07   0.538974E+04
   117   0.318665E+04   0.940167E+00  -0.331213E+02   0.386134E+07   0.532953E+04
   118   0.321991E+04   0.949585E+00  -0.336849E+02   0.383638E+07   0.527014E+04
   119   0.325326E+04   0.958639E+00  -0.342394E+02   0.381161E+07   0.521158E+04
   120   0.328669E+04   0.967320E+00  -0.347843E+02   0.378703E+07   0.515386E+04
   121   0.332020E+04   0.975616E+00  -0.353190E+02   0.376263E+07   0.509698E+04
   122   0.335378E+04   0.983519E+00  -0.358431E+02   0.373841E+07   0.504095E+04
   123   0.338742E+04   0.991023E+00  -0.363560E+02   0.371438E+07   0.498577E+04
   124   0.342111E+04   0.998113E+00  -0.368572E+02   0.369054E+07   0.493145E+04
   125   0.345485E+04   0.100479E+01  -0.373463E+02   0.366688E+07   0.487800E+04
   126   0.348863E+04   0.101104E+01  -0.378226E+02   0.364341E+07   0.482542E+04
   127   0.352245E+04   0.101687E+01  -0.382858E+02   0.362013E+07   0.477373E+04
   128   0.355628E+04   0.102225E+01  -0.387354E+02   0.359704E+07   0.472291E+04
   129   0.359014E+04   0.102720E+01  -0.391708E+02   0.357413E+07   0.467299E+04
   130   0.362401E+04   0.103169E+01  -0.395916E+02   0.355141E+07   0.462397E+04
   131   0.365787E+04   0.103573E+01  -0.399973E+02   0.352888E+07   0.457585E+04
   132   0.369174E+04   0.103932E+01  -0.403873E+02   0.350654E+07   0.452861E+04
   133   0.372559E+04   0.104244E+01  -0.407614E+02   0.348438E+07   0.448221E+04
   134   0.375941E+04   0.104511E+01  -0.411188E+02   0.346241E+07   0.443665E+04
   135   0.379320E+04   0.104731E+01  -0.414594E+02   0.344062E+07   0.439188E+04
   136   0.382696E+04   0.104904E+01  -0.417824E+02   0.341901E+07   0.434788E+04
   137   0.386067E+04   0.105030E+01  -0.420875E+02   0.339758E+07   0.430464E+04
   138   0.389432E+04   0.105109E+01  -0.423742E+02   0.337633E+07   0.426211E+04
   139   0.392790E+04   0.105142E+01  -0.426423E+02   0.335526E+07   0.422027E+04
   140   0.396141E+04   0.105127E+01  -0.428911E+02   0.333437E+07   0.417911E+04
   141   0.399483E+04   0.105067E+01  -0.431205E+02   0.331365E+07   0.413858E+04
   142   0.402816E+04   0.104960E+01  -0.433298E+02   0.329310E+07   0.409868E+04
   143   0.406140E+04   0.104807E+01  -0.435188E+02   0.327272E+07   0.405936E+04
   144   0.409451E+04   0.104608E+01  -0.436871E+02   0.325252E+07   0.402060E+04
   145   0.412751E+04   0.104363E+01  -0.438342E+02   0.323248E+07   0.398238E+04
   146   0.416037E+04   0.104074E+01  -0.439598E+02   0.321261E+07   0.394467E+04
   147   0.419306E+04   0.103741E+01  -0.440634E+02   0.319291E+07   0.390744E+04
   148   0.422559E+04   0.103364E+01  -0.441448E+02   0.317337E+07   0.387067E+04
   149   0.425793E+04   0.102945E+01  -0.442034E+02   0.315400E+07   0.383433E+04
   150   0.429008E+04   0.102483E+01  -0.442389E+02   0.313479E+07   0.379840E+04
   151   0.432200E+04   0.101980E+01  -0.442510E+02   0.311574E+07   0.376285E+04
   152   0.435370E+04   0.101436E+01  -0.442394E+02   0.309684E+07   0.372767E+04
   153   0.438518E+04   0.100853E+01  -0.442038E+02   0.307811E+07   0.369287E+04
   154   0.441643E+04   0.100233E+01  -0.441440E+02   0.305954E+07   0.365845E+04
   155   0.444744E+04   0.995743E+00  -0.440598E+02   0.304112E+07   0.362440E+04
   156   0.447822E+04   0.988806E+00  -0.439510E+02   0.302285E+07   0.359072E+04
   157   0.450876E+04   0.981515E+00  -0.438174E+02   0.300474E+07   0.355741E+04
   158   0.453905E+04   0.973898E+00  -0.436586E+02   0.298679E+07   0.352447E+04
   159   0.456908E+04   0.965955E+00  -0.434745E+02   0.296898E+07   0.349190E+04
   160   0.459885E+04   0.957709E+00  -0.432650E+02   0.295133E+07   0.345969E+04
   161   0.462833E+04   0.949175E+00  -0.430298E+02   0.293383E+07   0.342785E+04
   162   0.465752E+04   0.940367E+00  -0.427688E+02   0.291647E+07   0.339637E+04
   163   0.468641E+04   0.931314E+00  -0.424817E+02   0.289927E+07   0.336526E+04
   164   0.471498E+04   0.922017E+00  -0.421685E+02   0.288221E+07   0.333450E+04
   165   0.474322E+04   0.912498E+00  -0.418289E+02   0.286529E+07   0.330411E+04
   166   0.477113E+04   0.902778E+00  -0.414628E+02   0.284853E+07   0.327407E+04
   167   0.479870E+04   0.892881E+00  -0.410702E+02   0.283190E+07   0.324439E+04
   168   0.482591E+04   0.882827E+00  -0.406510E+02   0.281542E+07   0.321506E+04
   169   0.485276E+04   0.872640E+00  -0.402053E+02   0.279908E+07   0.318609E+04
   170   0.487925E+04   0.862333E+00  -0.397328E+02   0.278288E+07   0.315747E+04
   171   0.490536E+04   0.851937E+00  -0.392336E+02   0.276681E+07   0.312920E+04
   172   0.493110E+04   0.841474E+00  -0.387077E+02   0.275089E+07   0.310128E+04
   173   0.495645E+04   0.830965E+00  -0.381550E+02   0.273510E+07   0.307371E+04
   174   0.498139E+04   0.820433E+00  -0.375756E+02   0.271945E+07   0.304649E+04
   175   0.500593E+04   0.809915E+00  -0.369695E+02   0.270394E+07   0.301961E+04
   176   0.503005E+04   0.799426E+00  -0.363368E+02   0.268856E+07   0.299308E+04
   177   0.505376E+04   0.789001E+00  -0.356774E+02   0.267331E+07   0.296688E+04
   178   0.507702E+04   0.778662E+00  -0.349914E+02   0.265820E+07   0.294101E+04
   179   0.509985E+04   0.768431E+00  -0.342789E+02   0.264321E+07   0.291547E+04
   180   0.512224E+04   0.758344E+00  -0.335399E+02   0.262835E+07   0.289024E+04
   181   0.514417E+04   0.748429E+00  -0.327747E+02   0.261362E+07   0.286532E+04
   182   0.516565E+04   0.738715E+00  -0.319833E+02   0.259902E+07   0.284070E+04
   183   0.518666E+04   0.729224E+00  -0.311660E+02   0.258454E+07   0.281637E+04
   184   0.520719E+04   0.719992E+00  -0.303228E+02   0.257019E+07   0.279233E+04
   185   0.522725E+04   0.711055E+00  -0.294537E+02   0.255595E+07   0.276858E+04
   186   0.524681E+04   0.702435E+00  -0.285592E+02   0.254184E+07   0.274509E+04
   187   0.526588E+04   0.694160E+00  -0.276393E+02   0.252785E+07   0.272188E+04
   188   0.528446E+04   0.686271E+00  -0.266943E+02   0.251398E+07   0.269892E+04
   189   0.530252E+04   0.678797E+00  -0.257244E+02   0.250023E+07   0.267621E+04
   190   0.532008E+04   0.671771E+00  -0.247298E+02   0.248659E+07   0.265375E+04
   191   0.533711E+04   0.665226E+00  -0.237109E+02   0.247306E+07   0.263152E+04
   192   0.535362E+04   0.659194E+00  -0.226678E+02   0.245966E+07   0.260953E+04
   193   0.536958E+04   0.653709E+00  -0.216007E+02   0.244636E+07   0.258776E+04
   194   0.538501E+04   0.648804E+00  -0.205102E+02   0.243317E+07   0.256620E+04
   195   0.539990E+04   0.644515E+00  -0.193963E+02   0.242010E+07   0.254485E+04
   196   0.541424E+04   0.640876E+00  -0.182597E+02   0.240713E+07   0.252371E+04
   197   0.542804E+04   0.637924E+00  -0.171006E+02   0.239427E+07   0.250276E+04
   198   0.544129E+04   0.635694E+00  -0.159194E+02   0.238151E+07   0.248200E+04
   199   0.545398E+04   0.634219E+00  -0.147163E+02   0.236886E+07   0.246142E+04
   200   0.546612E+04   0.633535E+00  -0.134919E+02   0.235632E+07   0.244101E+04
   201   0.547770E+04   0.633679E+00  -0.122465E+02   0.234387E+07   0.242077E+04
   202   0.548870E+04   0.634685E+00  -0.109806E+02   0.233153E+07   0.240070E+04
   203   0.549911E+04   0.636589E+00  -0.969443E+01   0.231929E+07   0.238079E+04
   204   0.550894E+04   0.639424E+00  -0.838847E+01   0.230715E+07   0.236104E+04
   205   0.551815E+04   0.643228E+00  -0.706317E+01   0.229510E+07   0.234145E+04
   206   0.552675E+04   0.648033E+00  -0.571886E+01   0.228316E+07   0.232203E+04
   207   0.553472E+04   0.653877E+00  -0.435593E+01   0.227131E+07   0.230276E+04
   208   0.554207E+04   0.660794E+00  -0.297494E+01   0.225955E+07   0.228365E+04
   209   0.554882E+04   0.668819E+00  -0.157641E+01   0.224790E+07   0.226470E+04
   210   0.555495E+04   0.677987E+00  -0.160896E+00   0.223633E+07   0.224590E+04
   211   0.556047E+04   0.688334E+00   0.127109E+01   0.222487E+07   0.222726E+04
   212   0.556540E+04   0.699894E+00   0.271899E+01   0.221349E+07   0.220877E+04
   213   0.556974E+04   0.712703E+00   0.418228E+01   0.220221E+07   0.219043E+04
   214   0.557350E+04   0.726796E+00   0.566042E+01   0.219101E+07   0.217224E+04
   215   0.557666E+04   0.742202E+00   0.715283E+01   0.217991E+07   0.215420E+04
   216   0.557923E+04   0.758965E+00   0.865895E+01   0.216890E+07   0.213631E+04
   217   0.558120E+04   0.777112E+00   0.101782E+02   0.215797E+07   0.211856E+04
   218   0.558257E+04   0.796671E+00   0.117100E+02   0.214713E+07   0.210096E+04
   219   0.558333E+04   0.817687E+00   0.132538E+02   0.213638E+07   0.208351E+04
   220   0.558348E+04   0.840187E+00   0.148090E+02   0.212572E+07   0.206619E+04
   221   0.558302E+04   0.864198E+00   0.163750E+02   0.211514E+07   0.204902E+04
   222   0.558194E+04   0.889765E+00   0.179512E+02   0.210465E+07   0.203199E+04
   223   0.558025E+04   0.916907E+00   0.195369E+02   0.209424E+07   0.201510E+04
   224   0.557795E+04   0.945661E+00   0.211317E+02   0.208391E+07   0.199834E+04
   225   0.557505E+04   0.976048E+00   0.227346E+02   0.207366E+07   0.198172E+04
   226   0.557153E+04   0.100811E+01   0.243452E+02   0.206350E+07   0.196524E+04
   227   0.556740E+04   0.104187E+01   0.259628E+02   0.205341E+07   0.194889E+04
   228   0.556267E+04   0.107736E+01   0.275867E+02   0.204340E+07   0.193268E+04
   229   0.555734E+04   0.111461E+01   0.292163E+02   0.203347E+07   0.191659E+04
   230   0.555140E+04   0.115365E+01   0.308509E+02   0.202362E+07   0.190064E+04
   231   0.554487E+04   0.119449E+01   0.324898E+02   0.201385E+07   0.188481E+04
   232   0.553774E+04   0.123716E+01   0.341323E+02   0.200415E+07   0.186912E+04
   233   0.553002E+04   0.128170E+01   0.357777E+02   0.199453E+07   0.185355E+04
   234   0.552170E+04   0.132812E+01   0.374253E+02   0.198498E+07   0.183810E+04
   235   0.551280E+04   0.137646E+01   0.390746E+02   0.197550E+07   0.182278E+04
   236   0.550329E+04   0.142674E+01   0.407246E+02   0.196610E+07   0.180758E+04
   237   0.549322E+04   0.147897E+01   0.423748E+02   0.195677E+07   0.179251E+04
   238   0.548256E+04   0.153318E+01   0.440244E+02   0.194751E+07   0.177755E+04
   239   0.547132E+04   0.158937E+01   0.456727E+02   0.193832E+07   0.176272E+04
   240   0.545951E+04   0.164759E+01   0.473188E+02   0.192920E+07   0.174800E+04
   241   0.544713E+04   0.170784E+01   0.489623E+02   0.192014E+07   0.173339E+04
   242   0.543419E+04   0.177015E+01   0.506022E+02   0.191115E+07   0.171891E+04
   243   0.542068E+04   0.183453E+01   0.522379E+02   0.190223E+07   0.170454E+04
   244   0.540662E+04   0.190100E+01   0.538688E+02   0.189338E+07   0.169028E+04
   245   0.539201E+04   0.196957E+01   0.554940E+02   0.188459E+07   0.167613E+04
   246   0.537686E+04   0.204025E+01   0.571129E+02   0.187586E+07   0.166209E+04
   247   0.536117E+04   0.211306E+01   0.587249E+02   0.186720E+07   0.164816E+04
   248   0.534496E+04   0.218801E+01   0.603290E+02   0.185860E+07   0.163434E+04
   249   0.532821E+04   0.226512E+01   0.619247E+02   0.185006E+07   0.162063E+04
   250   0.531096E+04   0.234439E+01   0.635112E+02   0.184158E+07   0.160702E+04
   251   0.529318E+04   0.242582E+01   0.650877E+02   0.183316E+07   0.159352E+04
   252   0.527488E+04   0.250943E+01   0.666535E+02   0.182480E+07   0.158012E+04
   253   0.525607E+04   0.259522E+01   0.682078E+02   0.181650E+07   0.156682E+04
   254   0.523677E+04   0.268320E+01   0.697498E+02   0.180826E+07   0.155362E+04
   255   0.521694E+04   0.277336E+01   0.712787E+02   0.180008E+07   0.154052E+04
   256   0.519661E+04   0.286573E+01   0.727939E+02   0.179195E+07   0.152753E+04
   257   0.517580E+04   0.296029E+01   0.742947E+02   0.178388E+07   0.151463E+04
   258   0.515450E+04   0.305705E+01   0.757801E+02   0.177586E+07   0.150183E+04
   259   0.513273E+04   0.315602E+01   0.772507E+02   0.176790E+07   0.148912E+04
   260   0.511051E+04   0.325719E+01   0.787041E+02   0.176000E+07   0.147652E+04
   261   0.508784E+04   0.336055E+01   0.801412E+02   0.175215E+07   0.146400E+04
   262   0.506474E+04   0.346612E+01   0.815606E+02   0.174436E+07   0.145158E+04
   263   0.504122E+04   0.357388E+01   0.829622E+02   0.173662E+07   0.143925E+04
   264   0.501729E+04   0.368384E+01   0.843445E+02   0.172893E+07   0.142702E+04
   265   0.499294E+04   0.379598E+01   0.857084E+02   0.172130E+07   0.141487E+04
   266   0.496819E+04   0.391028E+01   0.870517E+02   0.171372E+07   0.140282E+04
   267   0.494305E+04   0.402674E+01   0.883736E+02   0.170619E+07   0.139086E+04
   268   0.491751E+04   0.414534E+01   0.896749E+02   0.169871E+07   0.137898E+04
   269   0.489158E+04   0.426608E+01   0.909534E+02   0.169129E+07   0.136719E+04
   270   0.486526E+04   0.438895E+01   0.922099E+02   0.168391E+07   0.135548E+04
   271   0.483859E+04   0.451392E+01   0.934421E+02   0.167659E+07   0.134387E+04
   272   0.481154E+04   0.464098E+01   0.946509E+02   0.166931E+07   0.133233E+04
   273   0.478415E+04   0.477010E+01   0.958348E+02   0.166209E+07   0.132088E+04
   274   0.475641E+04   0.490128E+01   0.969945E+02   0.165491E+07   0.130951E+04
   275   0.472834E+04   0.503449E+01   0.981279E+02   0.164778E+07   0.129823E+04
   276   0.469995E+04   0.516970E+01   0.992357E+02   0.164070E+07   0.128702E+04
   277   0.467125E+04   0.530691E+01   0.100316E+03   0.163367E+07   0.127589E+04
   278   0.464225E+04   0.544608E+01   0.101369E+03   0.162668E+07   0.126485E+04
   279   0.461295E+04   0.558719E+01   0.102395E+03   0.161974E+07   0.125388E+04
   280   0.458338E+04   0.573019E+01   0.103393E+03   0.161285E+07   0.124298E+04
   281   0.455354E+04   0.587508E+01   0.104362E+03   0.160600E+07   0.123216E+04
   282   0.452343E+04   0.602181E+01   0.105302E+03   0.159919E+07   0.122142E+04
   283   0.449307E+04   0.617036E+01   0.106212E+03   0.159243E+07   0.121075E+04
   284   0.446247E+04   0.632070E+01   0.107092E+03   0.158572E+07   0.120016E+04
   285   0.443163E+04   0.647279E+01   0.107941E+03   0.157905E+07   0.118963E+04
   286   0.440057E+04   0.662660E+01   0.108760E+03   0.157242E+07   0.117918E+04
   287   0.436930E+04   0.678208E+01   0.109547E+03   0.156584E+07   0.116880E+04
   288   0.433783E+04   0.693920E+01   0.110302E+03   0.155929E+07   0.115849E+04
   289   0.430617E+04   0.709793E+01   0.111025E+03   0.155279E+07   0.114824E+04
   290   0.427433E+04   0.725822E+01   0.111715E+03   0.154633E+07   0.113806E+04
   291   0.424232E+04   0.742005E+01   0.112373E+03   0.153991E+07   0.112795E+04
   292   0.421014E+04   0.758329E+01   0.112997E+03   0.153353E+07   0.111790E+04
   293   0.417782E+04   0.774802E+01   0.113588E+03   0.152719E+07   0.110792E+04
   294   0.414535E+04   0.791415E+01   0.114144E+03   0.152089E+07   0.109800E+04
   295   0.411274E+04   0.808154E+01   0.114666E+03   0.151463E+07   0.108815E+04
   296   0.408001E+04   0.825027E+01   0.115153E+03   0.150841E+07   0.107836E+04
   297   0.404716E+04   0.842018E+01   0.115604E+03   0.150222E+07   0.106862E+04
   298   0.401421E+04   0.859128E+01   0.116020E+03   0.149608E+07   0.105895E+04
   299   0.398116E+04   0.876348E+01   0.116401E+03   0.148997E+07   0.104933E+04
   300   0.394802E+04   0.893672E+01   0.116745E+03   0.148389E+07   0.103978E+04
   301   0.391481E+04   0.911108E+01   0.117054E+03   0.147785E+07   0.103028E+04
   302   0.388154E+04   0.928632E+01   0.117326E+03   0.147185E+07   0.102084E+04
   303   0.384821E+04   0.946253E+01   0.117562E+03   0.146589E+07   0.101145E+04
   304   0.381486E+04   0.963963E+01   0.117762E+03   0.145995E+07   0.100213E+04
   305   0.378148E+04   0.981755E+01   0.117926E+03   0.145406E+07   0.992860E+03
   306   0.374807E+04   0.999630E+01   0.118053E+03   0.144820E+07   0.983655E+03
   307   0.371467E+04   0.101757E+02   0.118142E+03   0.144237E+07   0.974510E+03
   308   0.368127E+04   0.103558E+02   0.118196E+03   0.143658E+07   0.965426E+03
   309   0.364788E+04   0.105366E+02   0.118212E+03   0.143082E+07   0.956404E+03
   310   0.361451E+04   0.107177E+02   0.118191E+03   0.142510E+07   0.947445E+03
   311   0.358118E+04   0.108995E+02   0.118133E+03   0.141940E+07   0.938549E+03
   312   0.354788E+04   0.110816E+02   0.118037E+03   0.141375E+07   0.929717E+03
   313   0.351464E+04   0.112641E+02   0.117904E+03   0.140812E+07   0.920950E+03
   314   0.348147E+04   0.114468E+02   0.117734E+03   0.140253E+07   0.912247E+03
   315   0.344835E+04   0.116298E+02   0.117526E+03   0.139697E+07   0.903611E+03
   316   0.341532E+04   0.118129E+02   0.117281E+03   0.139144E+07   0.895040E+03
   317   0.338239E+04   0.119962E+02   0.116999E+03   0.138595E+07   0.886537E+03
   318   0.334956E+04   0.121794E+02   0.116679E+03   0.138048E+07   0.878102E+03
   319   0.331683E+04   0.123626E+02   0.116322E+03   0.137505E+07   0.869735E+03
   320   0.328422E+04   0.125458E+02   0.115928E+03   0.136965E+07   0.861437E+03
   321   0.325176E+04   0.127288E+02   0.115498E+03   0.136428E+07   0.853208E+03
