#    L    TT             EE             BB             TE          
   131   0.365396E+04   0.103667E+01   0.399742E-02  -0.398444E+02
   132   0.368770E+04   0.104025E+01   0.403623E-02  -0.402345E+02
   133   0.372141E+04   0.104337E+01   0.407097E-02  -0.406086E+02
   134   0.375509E+04   0.104605E+01   0.410174E-02  -0.409661E+02
   135   0.378873E+04   0.104825E+01   0.412867E-02  -0.413068E+02
   136   0.382232E+04   0.105000E+01   0.415193E-02  -0.416300E+02
   137   0.385585E+04   0.105129E+01   0.417173E-02  -0.419353E+02
   138   0.388932E+04   0.105212E+01   0.418832E-02  -0.422224E+02
   139   0.392272E+04   0.105249E+01   0.420197E-02  -0.424909E+02
   140   0.395604E+04   0.105240E+01   0.421301E-02  -0.427404E+02
   141   0.398928E+04   0.105188E+01   0.422177E-02  -0.429704E+02
   142   0.402241E+04   0.105089E+01   0.422864E-02  -0.431806E+02
   143   0.405546E+04   0.104946E+01   0.423401E-02  -0.433706E+02
   144   0.408839E+04   0.104760E+01   0.423831E-02  -0.435400E+02
   145   0.412120E+04   0.104529E+01   0.424199E-02  -0.436884E+02
   146   0.415387E+04   0.104256E+01   0.424552E-02  -0.438156E+02
   147   0.418639E+04   0.103940E+01   0.424937E-02  -0.439209E+02
   148   0.421874E+04   0.103583E+01   0.425403E-02  -0.440042E+02
   149   0.425092E+04   0.103186E+01   0.426000E-02  -0.440649E+02
   150   0.428291E+04   0.102748E+01   0.426778E-02  -0.441028E+02
   151   0.431468E+04   0.102271E+01   0.427788E-02  -0.441175E+02
   152   0.434625E+04   0.101755E+01   0.429077E-02  -0.441086E+02
   153   0.437760E+04   0.101203E+01   0.430696E-02  -0.440761E+02
   154   0.440873E+04   0.100615E+01   0.432690E-02  -0.440197E+02
   155   0.443963E+04   0.999906E+00   0.435106E-02  -0.439390E+02
   156   0.447031E+04   0.993331E+00   0.437987E-02  -0.438339E+02
   157   0.450075E+04   0.986418E+00   0.441374E-02  -0.437042E+02
   158   0.453096E+04   0.979197E+00   0.445303E-02  -0.435496E+02
   159   0.456091E+04   0.971666E+00   0.449811E-02  -0.433699E+02
   160   0.459060E+04   0.963846E+00   0.454927E-02  -0.431651E+02
   161   0.462002E+04   0.955750E+00   0.460680E-02  -0.429346E+02
   162   0.464914E+04   0.947391E+00   0.467091E-02  -0.426787E+02
   163   0.467797E+04   0.938797E+00   0.474179E-02  -0.423968E+02
   164   0.470649E+04   0.929965E+00   0.481959E-02  -0.420890E+02
   165   0.473468E+04   0.920917E+00   0.490437E-02  -0.417549E+02
   166   0.476254E+04   0.911672E+00   0.499620E-02  -0.413946E+02
   167   0.479006E+04   0.902250E+00   0.509504E-02  -0.410079E+02
   168   0.481723E+04   0.892672E+00   0.520083E-02  -0.405949E+02
   169   0.484405E+04   0.882956E+00   0.531346E-02  -0.401554E+02
   170   0.487050E+04   0.873116E+00   0.543275E-02  -0.396893E+02
   171   0.489657E+04   0.863180E+00   0.555848E-02  -0.391967E+02
   172   0.492227E+04   0.853166E+00   0.569037E-02  -0.386775E+02
   173   0.494758E+04   0.843095E+00   0.582810E-02  -0.381316E+02
   174   0.497249E+04   0.832987E+00   0.597130E-02  -0.375591E+02
   175   0.499699E+04   0.822877E+00   0.611953E-02  -0.369601E+02
   176   0.502108E+04   0.812777E+00   0.627236E-02  -0.363346E+02
   177   0.504475E+04   0.802721E+00   0.642926E-02  -0.356826E+02
   178   0.506798E+04   0.792730E+00   0.658971E-02  -0.350040E+02
   179   0.509077E+04   0.782823E+00   0.675313E-02  -0.342990E+02
   180   0.511312E+04   0.773034E+00   0.691893E-02  -0.335677E+02
   181   0.513501E+04   0.763391E+00   0.708647E-02  -0.328102E+02
   182   0.515644E+04   0.753922E+00   0.725512E-02  -0.320267E+02
   183   0.517741E+04   0.744646E+00   0.742421E-02  -0.312172E+02
   184   0.519791E+04   0.735598E+00   0.759309E-02  -0.303820E+02
   185   0.521792E+04   0.726815E+00   0.776108E-02  -0.295210E+02
   186   0.523745E+04   0.718317E+00   0.792750E-02  -0.286346E+02
   187   0.525649E+04   0.710134E+00   0.809170E-02  -0.277229E+02
   188   0.527503E+04   0.702304E+00   0.825303E-02  -0.267862E+02
   189   0.529306E+04   0.694858E+00   0.841085E-02  -0.258246E+02
   190   0.531058E+04   0.687830E+00   0.856456E-02  -0.248385E+02
   191   0.532758E+04   0.681250E+00   0.871357E-02  -0.238281E+02
   192   0.534405E+04   0.675155E+00   0.885734E-02  -0.227935E+02
   193   0.535999E+04   0.669578E+00   0.899536E-02  -0.217351E+02
   194   0.537540E+04   0.664553E+00   0.912717E-02  -0.206533E+02
   195   0.539026E+04   0.660119E+00   0.925236E-02  -0.195483E+02
   196   0.540458E+04   0.656310E+00   0.937055E-02  -0.184206E+02
   197   0.541837E+04   0.653165E+00   0.948145E-02  -0.172705E+02
   198   0.543161E+04   0.650721E+00   0.958482E-02  -0.160983E+02
   199   0.544429E+04   0.649014E+00   0.968046E-02  -0.149045E+02
   200   0.545642E+04   0.648082E+00   0.976825E-02  -0.136894E+02
   201   0.546800E+04   0.647963E+00   0.984816E-02  -0.124534E+02
   202   0.547901E+04   0.648694E+00   0.992019E-02  -0.111970E+02
   203   0.548943E+04   0.650315E+00   0.998443E-02  -0.992052E+01
   204   0.549926E+04   0.652862E+00   0.100410E-01  -0.862433E+01
   205   0.550849E+04   0.656375E+00   0.100902E-01  -0.730893E+01
   206   0.551711E+04   0.660890E+00   0.101323E-01  -0.597466E+01
   207   0.552512E+04   0.666446E+00   0.101677E-01  -0.462190E+01
   208   0.553250E+04   0.673082E+00   0.101967E-01  -0.325124E+01
   209   0.553929E+04   0.680833E+00   0.102199E-01  -0.186319E+01
   210   0.554546E+04   0.689740E+00   0.102378E-01  -0.458295E+00
   211   0.555103E+04   0.699839E+00   0.102510E-01   0.962908E+00
   212   0.555602E+04   0.711168E+00   0.102602E-01   0.239987E+01
   213   0.556041E+04   0.723763E+00   0.102660E-01   0.385206E+01
   214   0.556423E+04   0.737662E+00   0.102693E-01   0.531894E+01
   215   0.556747E+04   0.752896E+00   0.102708E-01   0.679993E+01
   216   0.557011E+04   0.769509E+00   0.102714E-01   0.829446E+01
   217   0.557216E+04   0.787530E+00   0.102717E-01   0.980193E+01
   218   0.557361E+04   0.806989E+00   0.102728E-01   0.113219E+02
   219   0.557446E+04   0.827928E+00   0.102754E-01   0.128536E+02
   220   0.557470E+04   0.850377E+00   0.102805E-01   0.143966E+02
   221   0.557435E+04   0.874362E+00   0.102889E-01   0.159502E+02
   222   0.557337E+04   0.899927E+00   0.103013E-01   0.175140E+02
   223   0.557179E+04   0.927090E+00   0.103188E-01   0.190871E+02
   224   0.556960E+04   0.955888E+00   0.103420E-01   0.206691E+02
   225   0.556681E+04   0.986338E+00   0.103717E-01   0.222591E+02
   226   0.556342E+04   0.101848E+01   0.104087E-01   0.238568E+02
   227   0.555942E+04   0.105234E+01   0.104537E-01   0.254613E+02
   228   0.555482E+04   0.108794E+01   0.105072E-01   0.270721E+02
   229   0.554963E+04   0.112531E+01   0.105699E-01   0.286884E+02
   230   0.554383E+04   0.116448E+01   0.106421E-01   0.303098E+02
   231   0.553745E+04   0.120545E+01   0.107245E-01   0.319353E+02
   232   0.553047E+04   0.124825E+01   0.108172E-01   0.335645E+02
   233   0.552290E+04   0.129292E+01   0.109207E-01   0.351966E+02
   234   0.551474E+04   0.133946E+01   0.110350E-01   0.368309E+02
   235   0.550599E+04   0.138791E+01   0.111602E-01   0.384669E+02
   236   0.549665E+04   0.143827E+01   0.112965E-01   0.401037E+02
   237   0.548674E+04   0.149057E+01   0.114436E-01   0.417407E+02
   238   0.547625E+04   0.154481E+01   0.116015E-01   0.433772E+02
   239   0.546519E+04   0.160100E+01   0.117698E-01   0.450125E+02
   240   0.545355E+04   0.165919E+01   0.119482E-01   0.466458E+02
   241   0.544134E+04   0.171937E+01   0.121362E-01   0.482766E+02
   242   0.542858E+04   0.178156E+01   0.123334E-01   0.499040E+02
   243   0.541525E+04   0.184577E+01   0.125391E-01   0.515273E+02
   244   0.540137E+04   0.191200E+01   0.127525E-01   0.531460E+02
   245   0.538694E+04   0.198029E+01   0.129729E-01   0.547592E+02
   246   0.537198E+04   0.205061E+01   0.131995E-01   0.563664E+02
   247   0.535648E+04   0.212300E+01   0.134313E-01   0.579669E+02
   248   0.534045E+04   0.219746E+01   0.136673E-01   0.595598E+02
   249   0.532389E+04   0.227399E+01   0.139066E-01   0.611446E+02
   250   0.530682E+04   0.235262E+01   0.141480E-01   0.627206E+02
   251   0.528923E+04   0.243333E+01   0.143904E-01   0.642867E+02
   252   0.527113E+04   0.251613E+01   0.146327E-01   0.658426E+02
   253   0.525251E+04   0.260103E+01   0.148738E-01   0.673872E+02
   254   0.523339E+04   0.268803E+01   0.151123E-01   0.689198E+02
   255   0.521376E+04   0.277714E+01   0.153473E-01   0.704398E+02
   256   0.519362E+04   0.286837E+01   0.155775E-01   0.719463E+02
   257   0.517299E+04   0.296171E+01   0.158017E-01   0.734388E+02
   258   0.515189E+04   0.305716E+01   0.160189E-01   0.749163E+02
   259   0.513031E+04   0.315474E+01   0.162280E-01   0.763792E+02
   260   0.510828E+04   0.325445E+01   0.164280E-01   0.778254E+02
   261   0.508581E+04   0.335627E+01   0.166178E-01   0.792555E+02
   262   0.506290E+04   0.346023E+01   0.167966E-01   0.806683E+02
   263   0.503958E+04   0.356632E+01   0.169636E-01   0.820636E+02
   264   0.501585E+04   0.367453E+01   0.171179E-01   0.834400E+02
   265   0.499170E+04   0.378486E+01   0.172590E-01   0.847982E+02
   266   0.496715E+04   0.389731E+01   0.173863E-01   0.861362E+02
   267   0.494220E+04   0.401187E+01   0.174992E-01   0.874530E+02
   268   0.491687E+04   0.412852E+01   0.175976E-01   0.887496E+02
   269   0.489115E+04   0.424728E+01   0.176810E-01   0.900236E+02
   270   0.486504E+04   0.436813E+01   0.177495E-01   0.912759E+02
   271   0.483857E+04   0.449106E+01   0.178030E-01   0.925043E+02
   272   0.481174E+04   0.461606E+01   0.178416E-01   0.937094E+02
   273   0.478456E+04   0.474311E+01   0.178655E-01   0.948898E+02
   274   0.475704E+04   0.487221E+01   0.178752E-01   0.960464E+02
   275   0.472919E+04   0.500334E+01   0.178711E-01   0.971768E+02
   276   0.470102E+04   0.513649E+01   0.178538E-01   0.982818E+02
   277   0.467255E+04   0.527165E+01   0.178240E-01   0.993600E+02
   278   0.464378E+04   0.540879E+01   0.177825E-01   0.100411E+03
   279   0.461472E+04   0.554789E+01   0.177303E-01   0.101435E+03
   280   0.458539E+04   0.568892E+01   0.176684E-01   0.102430E+03
   281   0.455578E+04   0.583187E+01   0.175980E-01   0.103398E+03
   282   0.452592E+04   0.597671E+01   0.175201E-01   0.104336E+03
   283   0.449581E+04   0.612341E+01   0.174362E-01   0.105245E+03
   284   0.446546E+04   0.627195E+01   0.173476E-01   0.106123E+03
   285   0.443488E+04   0.642229E+01   0.172556E-01   0.106971E+03
   286   0.440408E+04   0.657442E+01   0.171617E-01   0.107789E+03
   287   0.437309E+04   0.672827E+01   0.170674E-01   0.108575E+03
   288   0.434189E+04   0.688383E+01   0.169742E-01   0.109330E+03
   289   0.431049E+04   0.704105E+01   0.168836E-01   0.110053E+03
   290   0.427893E+04   0.719990E+01   0.167971E-01   0.110743E+03
   291   0.424721E+04   0.736035E+01   0.167162E-01   0.111400E+03
   292   0.421532E+04   0.752227E+01   0.166424E-01   0.112025E+03
   293   0.418328E+04   0.768573E+01   0.165770E-01   0.112616E+03
   294   0.415111E+04   0.785065E+01   0.165215E-01   0.113173E+03
   295   0.411880E+04   0.801689E+01   0.164771E-01   0.113697E+03
   296   0.408637E+04   0.818451E+01   0.164450E-01   0.114186E+03
   297   0.405381E+04   0.835335E+01   0.164264E-01   0.114639E+03
   298   0.402116E+04   0.852342E+01   0.164223E-01   0.115057E+03
   299   0.398842E+04   0.869463E+01   0.164336E-01   0.115440E+03
   300   0.395559E+04   0.886691E+01   0.164611E-01   0.115787E+03
