#    L    TT             EE             TE             PP             TP          
   127   0.351736E+04   0.101569E+01  -0.381910E+02   0.360654E+07   0.480127E+04
   128   0.355119E+04   0.102115E+01  -0.386431E+02   0.358357E+07   0.475117E+04
   129   0.358502E+04   0.102617E+01  -0.390812E+02   0.356078E+07   0.470188E+04
   130   0.361885E+04   0.103074E+01  -0.395047E+02   0.353818E+07   0.465337E+04
   131   0.365265E+04   0.103486E+01  -0.399131E+02   0.351576E+07   0.460565E+04
   132   0.368644E+04   0.103853E+01  -0.403060E+02   0.349352E+07   0.455869E+04
   133   0.372019E+04   0.104174E+01  -0.406829E+02   0.347147E+07   0.451247E+04
   134   0.375391E+04   0.104450E+01  -0.410433E+02   0.344960E+07   0.446698E+04
   135   0.378758E+04   0.104678E+01  -0.413870E+02   0.342791E+07   0.442219E+04
   136   0.382121E+04   0.104860E+01  -0.417132E+02   0.340640E+07   0.437810E+04
   137   0.385477E+04   0.104995E+01  -0.420215E+02   0.338506E+07   0.433467E+04
   138   0.388828E+04   0.105084E+01  -0.423116E+02   0.336390E+07   0.429190E+04
   139   0.392170E+04   0.105126E+01  -0.425831E+02   0.334292E+07   0.424976E+04
   140   0.395506E+04   0.105121E+01  -0.428355E+02   0.332211E+07   0.420824E+04
   141   0.398833E+04   0.105070E+01  -0.430686E+02   0.330147E+07   0.416732E+04
   142   0.402150E+04   0.104973E+01  -0.432817E+02   0.328101E+07   0.412699E+04
   143   0.405457E+04   0.104829E+01  -0.434747E+02   0.326071E+07   0.408721E+04
   144   0.408754E+04   0.104640E+01  -0.436471E+02   0.324059E+07   0.404799E+04
   145   0.412039E+04   0.104405E+01  -0.437984E+02   0.322063E+07   0.400929E+04
   146   0.415309E+04   0.104126E+01  -0.439284E+02   0.320083E+07   0.397110E+04
   147   0.418565E+04   0.103803E+01  -0.440366E+02   0.318121E+07   0.393340E+04
   148   0.421805E+04   0.103436E+01  -0.441227E+02   0.316174E+07   0.389617E+04
   149   0.425028E+04   0.103027E+01  -0.441862E+02   0.314244E+07   0.385941E+04
   150   0.428231E+04   0.102575E+01  -0.442267E+02   0.312330E+07   0.382308E+04
   151   0.431414E+04   0.102082E+01  -0.442440E+02   0.310432E+07   0.378717E+04
   152   0.434577E+04   0.101548E+01  -0.442378E+02   0.308549E+07   0.375168E+04
   153   0.437718E+04   0.100975E+01  -0.442077E+02   0.306683E+07   0.371660E+04
   154   0.440838E+04   0.100364E+01  -0.441538E+02   0.304832E+07   0.368193E+04
   155   0.443935E+04   0.997156E+00  -0.440755E+02   0.302997E+07   0.364767E+04
   156   0.447010E+04   0.990315E+00  -0.439727E+02   0.301177E+07   0.361380E+04
   157   0.450062E+04   0.983117E+00  -0.438452E+02   0.299373E+07   0.358033E+04
   158   0.453090E+04   0.975592E+00  -0.436928E+02   0.297584E+07   0.354725E+04
   159   0.456094E+04   0.967740E+00  -0.435153E+02   0.295810E+07   0.351456E+04
   160   0.459072E+04   0.959581E+00  -0.433124E+02   0.294051E+07   0.348225E+04
   161   0.462023E+04   0.951132E+00  -0.430840E+02   0.292307E+07   0.345032E+04
   162   0.464945E+04   0.942405E+00  -0.428299E+02   0.290578E+07   0.341877E+04
   163   0.467838E+04   0.933431E+00  -0.425499E+02   0.288863E+07   0.338759E+04
   164   0.470699E+04   0.924209E+00  -0.422438E+02   0.287164E+07   0.335677E+04
   165   0.473529E+04   0.914761E+00  -0.419115E+02   0.285479E+07   0.332632E+04
   166   0.476326E+04   0.905109E+00  -0.415529E+02   0.283808E+07   0.329623E+04
   167   0.479088E+04   0.895274E+00  -0.411678E+02   0.282151E+07   0.326649E+04
   168   0.481817E+04   0.885279E+00  -0.407563E+02   0.280509E+07   0.323711E+04
   169   0.484510E+04   0.875145E+00  -0.403183E+02   0.278881E+07   0.320807E+04
   170   0.487167E+04   0.864886E+00  -0.398537E+02   0.277267E+07   0.317937E+04
   171   0.489787E+04   0.854533E+00  -0.393625E+02   0.275667E+07   0.315101E+04
   172   0.492369E+04   0.844107E+00  -0.388446E+02   0.274080E+07   0.312298E+04
   173   0.494913E+04   0.833629E+00  -0.383000E+02   0.272508E+07   0.309529E+04
   174   0.497416E+04   0.823122E+00  -0.377288E+02   0.270949E+07   0.306792E+04
   175   0.499880E+04   0.812623E+00  -0.371310E+02   0.269403E+07   0.304088E+04
   176   0.502302E+04   0.802145E+00  -0.365067E+02   0.267871E+07   0.301415E+04
   177   0.504682E+04   0.791724E+00  -0.358557E+02   0.266352E+07   0.298773E+04
   178   0.507019E+04   0.781383E+00  -0.351783E+02   0.264846E+07   0.296162E+04
   179   0.509313E+04   0.771141E+00  -0.344743E+02   0.263354E+07   0.293582E+04
   180   0.511562E+04   0.761035E+00  -0.337440E+02   0.261874E+07   0.291031E+04
   181   0.513765E+04   0.751092E+00  -0.329875E+02   0.260407E+07   0.288509E+04
   182   0.515924E+04   0.741343E+00  -0.322049E+02   0.258952E+07   0.286015E+04
   183   0.518036E+04   0.731807E+00  -0.313963E+02   0.257510E+07   0.283550E+04
   184   0.520100E+04   0.722520E+00  -0.305619E+02   0.256081E+07   0.281112E+04
   185   0.522117E+04   0.713518E+00  -0.297017E+02   0.254663E+07   0.278701E+04
   186   0.524086E+04   0.704823E+00  -0.288160E+02   0.253258E+07   0.276317E+04
   187   0.526005E+04   0.696464E+00  -0.279050E+02   0.251864E+07   0.273958E+04
   188   0.527875E+04   0.688479E+00  -0.269689E+02   0.250483E+07   0.271625E+04
   189   0.529694E+04   0.680898E+00  -0.260078E+02   0.249113E+07   0.269316E+04
   190   0.531462E+04   0.673754E+00  -0.250222E+02   0.247755E+07   0.267032E+04
   191   0.533178E+04   0.667079E+00  -0.240121E+02   0.246408E+07   0.264771E+04
   192   0.534842E+04   0.660905E+00  -0.229779E+02   0.245073E+07   0.262534E+04
   193   0.536452E+04   0.655264E+00  -0.219196E+02   0.243749E+07   0.260319E+04
   194   0.538009E+04   0.650192E+00  -0.208379E+02   0.242435E+07   0.258126E+04
   195   0.539512E+04   0.645723E+00  -0.197329E+02   0.241133E+07   0.255955E+04
   196   0.540960E+04   0.641890E+00  -0.186050E+02   0.239842E+07   0.253805E+04
   197   0.542355E+04   0.638730E+00  -0.174546E+02   0.238561E+07   0.251675E+04
   198   0.543695E+04   0.636277E+00  -0.162820E+02   0.237291E+07   0.249565E+04
   199   0.544980E+04   0.634566E+00  -0.150875E+02   0.236031E+07   0.247475E+04
   200   0.546209E+04   0.633632E+00  -0.138717E+02   0.234782E+07   0.245403E+04
   201   0.547383E+04   0.633509E+00  -0.126348E+02   0.233543E+07   0.243350E+04
   202   0.548500E+04   0.634234E+00  -0.113773E+02   0.232313E+07   0.241315E+04
   203   0.549558E+04   0.635841E+00  -0.100995E+02   0.231094E+07   0.239298E+04
   204   0.550557E+04   0.638365E+00  -0.880177E+01   0.229885E+07   0.237298E+04
   205   0.551495E+04   0.641842E+00  -0.748463E+01   0.228685E+07   0.235317E+04
   206   0.552373E+04   0.646307E+00  -0.614841E+01   0.227496E+07   0.233353E+04
   207   0.553189E+04   0.651795E+00  -0.479345E+01   0.226316E+07   0.231406E+04
   208   0.553942E+04   0.658341E+00  -0.342034E+01   0.225145E+07   0.229476E+04
   209   0.554635E+04   0.665980E+00  -0.202958E+01   0.223984E+07   0.227563E+04
   210   0.555267E+04   0.674748E+00  -0.621719E+00   0.222833E+07   0.225667E+04
   211   0.555838E+04   0.684681E+00   0.802730E+00   0.221690E+07   0.223788E+04
   212   0.556351E+04   0.695812E+00   0.224323E+01   0.220557E+07   0.221925E+04
   213   0.556804E+04   0.708178E+00   0.369924E+01   0.219433E+07   0.220078E+04
   214   0.557199E+04   0.721813E+00   0.517024E+01   0.218318E+07   0.218248E+04
   215   0.557536E+04   0.736747E+00   0.665565E+01   0.217213E+07   0.216433E+04
   216   0.557813E+04   0.753023E+00   0.815492E+01   0.216116E+07   0.214635E+04
   217   0.558031E+04   0.770669E+00   0.966744E+01   0.215027E+07   0.212852E+04
   218   0.558188E+04   0.789714E+00   0.111927E+02   0.213948E+07   0.211084E+04
   219   0.558286E+04   0.810201E+00   0.127301E+02   0.212877E+07   0.209332E+04
   220   0.558322E+04   0.832157E+00   0.142792E+02   0.211815E+07   0.207595E+04
   221   0.558297E+04   0.855612E+00   0.158391E+02   0.210761E+07   0.205872E+04
   222   0.558210E+04   0.880607E+00   0.174095E+02   0.209716E+07   0.204165E+04
   223   0.558063E+04   0.907165E+00   0.189896E+02   0.208679E+07   0.202472E+04
   224   0.557854E+04   0.935320E+00   0.205789E+02   0.207650E+07   0.200794E+04
   225   0.557586E+04   0.965094E+00   0.221765E+02   0.206629E+07   0.199130E+04
   226   0.557256E+04   0.996529E+00   0.237821E+02   0.205616E+07   0.197480E+04
   227   0.556865E+04   0.102965E+01   0.253948E+02   0.204612E+07   0.195844E+04
   228   0.556415E+04   0.106449E+01   0.270141E+02   0.203615E+07   0.194222E+04
   229   0.555904E+04   0.110107E+01   0.286392E+02   0.202626E+07   0.192613E+04
   230   0.555333E+04   0.113943E+01   0.302696E+02   0.201644E+07   0.191018E+04
   231   0.554702E+04   0.117957E+01   0.319046E+02   0.200671E+07   0.189436E+04
   232   0.554012E+04   0.122154E+01   0.335434E+02   0.199704E+07   0.187867E+04
   233   0.553263E+04   0.126536E+01   0.351853E+02   0.198746E+07   0.186311E+04
   234   0.552454E+04   0.131105E+01   0.368297E+02   0.197794E+07   0.184768E+04
   235   0.551586E+04   0.135864E+01   0.384760E+02   0.196850E+07   0.183238E+04
   236   0.550659E+04   0.140816E+01   0.401233E+02   0.195913E+07   0.181720E+04
   237   0.549675E+04   0.145961E+01   0.417710E+02   0.194983E+07   0.180215E+04
   238   0.548632E+04   0.151303E+01   0.434184E+02   0.194061E+07   0.178721E+04
   239   0.547532E+04   0.156843E+01   0.450648E+02   0.193145E+07   0.177239E+04
   240   0.546374E+04   0.162583E+01   0.467093E+02   0.192236E+07   0.175770E+04
   241   0.545159E+04   0.168526E+01   0.483515E+02   0.191334E+07   0.174311E+04
   242   0.543887E+04   0.174673E+01   0.499904E+02   0.190438E+07   0.172865E+04
   243   0.542560E+04   0.181026E+01   0.516253E+02   0.189549E+07   0.171429E+04
   244   0.541177E+04   0.187587E+01   0.532557E+02   0.188667E+07   0.170005E+04
   245   0.539739E+04   0.194356E+01   0.548808E+02   0.187791E+07   0.168591E+04
   246   0.538248E+04   0.201335E+01   0.564999E+02   0.186922E+07   0.167189E+04
   247   0.536702E+04   0.208526E+01   0.581124E+02   0.186058E+07   0.165797E+04
   248   0.535104E+04   0.215930E+01   0.597173E+02   0.185201E+07   0.164415E+04
   249   0.533453E+04   0.223548E+01   0.613142E+02   0.184350E+07   0.163044E+04
   250   0.531750E+04   0.231381E+01   0.629022E+02   0.183505E+07   0.161683E+04
   251   0.529995E+04   0.239429E+01   0.644806E+02   0.182666E+07   0.160331E+04
   252   0.528188E+04   0.247694E+01   0.660485E+02   0.181833E+07   0.158990E+04
   253   0.526330E+04   0.256175E+01   0.676054E+02   0.181005E+07   0.157658E+04
   254   0.524422E+04   0.264875E+01   0.691502E+02   0.180184E+07   0.156336E+04
   255   0.522462E+04   0.273792E+01   0.706823E+02   0.179368E+07   0.155024E+04
   256   0.520452E+04   0.282928E+01   0.722010E+02   0.178558E+07   0.153722E+04
   257   0.518393E+04   0.292284E+01   0.737057E+02   0.177753E+07   0.152428E+04
   258   0.516285E+04   0.301858E+01   0.751953E+02   0.176955E+07   0.151145E+04
   259   0.514131E+04   0.311652E+01   0.766703E+02   0.176161E+07   0.149870E+04
   260   0.511931E+04   0.321665E+01   0.781286E+02   0.175373E+07   0.148605E+04
   261   0.509685E+04   0.331898E+01   0.795709E+02   0.174591E+07   0.147350E+04
   262   0.507397E+04   0.342350E+01   0.809957E+02   0.173814E+07   0.146103E+04
   263   0.505067E+04   0.353022E+01   0.824031E+02   0.173043E+07   0.144866E+04
   264   0.502695E+04   0.363912E+01   0.837916E+02   0.172276E+07   0.143637E+04
   265   0.500282E+04   0.375020E+01   0.851619E+02   0.171515E+07   0.142418E+04
   266   0.497828E+04   0.386345E+01   0.865119E+02   0.170760E+07   0.141207E+04
   267   0.495334E+04   0.397885E+01   0.878409E+02   0.170009E+07   0.140005E+04
   268   0.492801E+04   0.409639E+01   0.891496E+02   0.169264E+07   0.138812E+04
   269   0.490228E+04   0.421607E+01   0.904357E+02   0.168523E+07   0.137628E+04
   270   0.487617E+04   0.433787E+01   0.917002E+02   0.167788E+07   0.136452E+04
   271   0.484969E+04   0.446178E+01   0.929407E+02   0.167058E+07   0.135285E+04
   272   0.482284E+04   0.458778E+01   0.941581E+02   0.166332E+07   0.134126E+04
   273   0.479564E+04   0.471584E+01   0.953508E+02   0.165612E+07   0.132976E+04
   274   0.476809E+04   0.484597E+01   0.965197E+02   0.164896E+07   0.131834E+04
   275   0.474021E+04   0.497812E+01   0.976625E+02   0.164186E+07   0.130700E+04
   276   0.471201E+04   0.511229E+01   0.987801E+02   0.163480E+07   0.129574E+04
   277   0.468349E+04   0.524845E+01   0.998709E+02   0.162778E+07   0.128457E+04
   278   0.465467E+04   0.538659E+01   0.100934E+03   0.162082E+07   0.127347E+04
   279   0.462555E+04   0.552666E+01   0.101971E+03   0.161390E+07   0.126246E+04
   280   0.459615E+04   0.566864E+01   0.102979E+03   0.160703E+07   0.125152E+04
   281   0.456647E+04   0.581251E+01   0.103960E+03   0.160020E+07   0.124066E+04
   282   0.453653E+04   0.595822E+01   0.104911E+03   0.159341E+07   0.122988E+04
   283   0.450634E+04   0.610577E+01   0.105833E+03   0.158667E+07   0.121918E+04
   284   0.447589E+04   0.625511E+01   0.106725E+03   0.157998E+07   0.120855E+04
   285   0.444521E+04   0.640621E+01   0.107586E+03   0.157333E+07   0.119800E+04
   286   0.441430E+04   0.655905E+01   0.108417E+03   0.156672E+07   0.118752E+04
   287   0.438318E+04   0.671356E+01   0.109217E+03   0.156015E+07   0.117712E+04
   288   0.435186E+04   0.686973E+01   0.109985E+03   0.155363E+07   0.116679E+04
   289   0.432033E+04   0.702752E+01   0.110722E+03   0.154715E+07   0.115654E+04
   290   0.428862E+04   0.718688E+01   0.111425E+03   0.154071E+07   0.114635E+04
   291   0.425675E+04   0.734780E+01   0.112097E+03   0.153431E+07   0.113624E+04
   292   0.422470E+04   0.751015E+01   0.112735E+03   0.152795E+07   0.112620E+04
   293   0.419249E+04   0.767399E+01   0.113340E+03   0.152162E+07   0.111622E+04
   294   0.416014E+04   0.783925E+01   0.113911E+03   0.151534E+07   0.110632E+04
   295   0.412765E+04   0.800579E+01   0.114448E+03   0.150910E+07   0.109648E+04
   296   0.409503E+04   0.817368E+01   0.114951E+03   0.150290E+07   0.108672E+04
   297   0.406228E+04   0.834277E+01   0.115417E+03   0.149673E+07   0.107702E+04
   298   0.402943E+04   0.851306E+01   0.115849E+03   0.149060E+07   0.106738E+04
   299   0.399647E+04   0.868449E+01   0.116245E+03   0.148451E+07   0.105781E+04
   300   0.396342E+04   0.885697E+01   0.116606E+03   0.147846E+07   0.104831E+04
   301   0.393029E+04   0.903057E+01   0.116930E+03   0.147244E+07   0.103887E+04
   302   0.389710E+04   0.920509E+01   0.117219E+03   0.146645E+07   0.102950E+04
   303   0.386385E+04   0.938060E+01   0.117472E+03   0.146051E+07   0.102019E+04
   304   0.383056E+04   0.955702E+01   0.117690E+03   0.145460E+07   0.101094E+04
   305   0.379724E+04   0.973429E+01   0.117870E+03   0.144872E+07   0.100176E+04
   306   0.376390E+04   0.991241E+01   0.118015E+03   0.144288E+07   0.992644E+03
   307   0.373055E+04   0.100912E+02   0.118122E+03   0.143707E+07   0.983591E+03
   308   0.369720E+04   0.102707E+02   0.118193E+03   0.143129E+07   0.974603E+03
   309   0.366385E+04   0.104509E+02   0.118227E+03   0.142555E+07   0.965679E+03
   310   0.363052E+04   0.106315E+02   0.118225E+03   0.141985E+07   0.956819E+03
   311   0.359722E+04   0.108128E+02   0.118185E+03   0.141418E+07   0.948024E+03
   312   0.356395E+04   0.109944E+02   0.118107E+03   0.140854E+07   0.939293E+03
   313   0.353074E+04   0.111764E+02   0.117993E+03   0.140293E+07   0.930627E+03
   314   0.349758E+04   0.113588E+02   0.117841E+03   0.139736E+07   0.922025E+03
   315   0.346448E+04   0.115413E+02   0.117652E+03   0.139182E+07   0.913487E+03
   316   0.343146E+04   0.117241E+02   0.117426E+03   0.138631E+07   0.905014E+03
   317   0.339852E+04   0.119070E+02   0.117162E+03   0.138083E+07   0.896605E+03
   318   0.336569E+04   0.120899E+02   0.116862E+03   0.137538E+07   0.888261E+03
   319   0.333296E+04   0.122729E+02   0.116524E+03   0.136997E+07   0.879981E+03
   320   0.330034E+04   0.124558E+02   0.116149E+03   0.136459E+07   0.871766E+03
   321   0.326785E+04   0.126386E+02   0.115738E+03   0.135924E+07   0.863615E+03
